case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G01,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.9251399454269732,4.910691031377088,0.0,0.0,0.5762914785585492,0.13228132082233554,0.5762914785585492,0.0,0.2881457392792746,0.0,0.2881457392792746,0.19209715951951642,0.5762914785585492,0.2881457392792746
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_G01,DelP_Pa,105.47922799999999,1.3472657114253815e-14,False,0.0,0.868970036168297,7.3894770781301355,0.0,0.0,0.363917863304085,0.5485749946324582,0.5485749946324582,0.0,0.2742874973162291,0.0,0.2742874973162291,0.18285833154415274,0.5485749946324582,0.2742874973162291
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G01,DelP_Pa,191.21339244351424,0.08706006349721027,False,3.606540874528266e-05,0.826921315875963,4.2970088711586865,0.0,0.5341089471855096,0.20493525387557884,0.02921796795100053,0.20493525387557884,0.0,0.36952210053054424,0.2670544735927548,0.10246762693778942,0.24634806702036283,0.5341089471855096,0.23599486373416684
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G01,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.9275307335151508,4.1803002560027815,0.0,0.0,0.5853308435191604,0.009617624374682271,0.5853308435191604,0.0,0.2926654217595802,0.0,0.2926654217595802,0.19511028117305348,0.5853308435191604,0.2926654217595802
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_G01,DelP_Pa,346.16114600002066,5.960854152728425e-12,False,0.0,0.8841264588899941,6.324553167885885,0.0,0.0,0.4212229992783703,0.369728947187369,0.4212229992783703,0.0,0.21061149963918516,0.0,0.21061149963918516,0.14040766642612343,0.4212229992783703,0.21061149963918516
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G01,DelP_Pa,27.035790999999968,1.182670154137695e-13,False,1.314077949041885e-16,1.0186029360553106,11.586252761833581,0.0,1.946077458429632e-12,0.9296670398546213,1.0,1.0,0.0,0.500000000000973,9.73038729214816e-13,0.5,0.333333333333982,1.0,0.5000000000004865
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_G01,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.8138337220974039,6.085854313775244,0.0,0.0,0.15545218291432214,0.3296412506142227,0.3296412506142227,0.0,0.16482062530711136,0.0,0.16482062530711136,0.10988041687140758,0.3296412506142227,0.16482062530711136
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,198.26328,ExtraTrees,holdout_G01,DelP_Pa,198.273279749078,0.005043671767152889,False,0.0,0.8291467050384667,5.574766700099256,0.0,0.0,0.2133492596666958,0.24380788850750817,0.24380788850750817,0.0,0.12190394425375409,0.0,0.12190394425375409,0.08126929616916939,0.24380788850750817,0.12190394425375409
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G01,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,0.9274205899600115,9.79716619484987,0.0,0.0,0.5849144001723466,0.9529284680211051,0.9529284680211051,0.0,0.47646423401055255,0.0,0.47646423401055255,0.3176428226737017,0.9529284680211051,0.47646423401055255
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_G01,DelP_Pa,76.46477199999951,6.504693625870879e-13,False,0.0,0.9480238871734189,9.827264219594449,0.0,0.0,0.6628137020071219,0.957983207340685,0.957983207340685,0.0,0.4789916036703425,0.0,0.4789916036703425,0.31932773578022833,0.957983207340685,0.4789916036703425
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_G01,DelP_Pa,4.612243599999872,2.7730038464754555e-12,False,0.0,0.9514039756960283,8.642651150132764,0.0,0.0,0.6755935271644111,0.7590362561200815,0.7590362561200815,0.0,0.37951812806004076,0.0,0.37951812806004076,0.2530120853733605,0.7590362561200815,0.37951812806004076
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_G01,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.8689700361682974,5.75029358093338,0.0,0.0,0.3639178633040862,0.27328632218296955,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G01,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,1.0858820455243219,9.695161201051734,0.0,0.0,1.0,0.9357974882534771,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G01,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.8266073652350018,7.730377747567421,0.0,0.0,0.20374823339588874,0.6058267256845478,0.6058267256845478,0.0,0.3029133628422739,0.0,0.3029133628422739,0.20194224189484924,0.6058267256845478,0.3029133628422739
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G01,DelP_Pa,3843.631954975876,0.08645013675649385,False,3.1920959102744904e-06,0.8695785082957965,7.318822210169303,0.0,0.047273191827470494,0.3662184442949414,0.5367090352470113,0.5367090352470113,0.0,0.2919911135372409,0.023636595913735247,0.26835451762350565,0.19466074235816058,0.5367090352470113,0.28017281558037327
G02_R0297,297,G02,100,20,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_G01,DelP_Pa,33.077067000000795,2.405920283232223e-12,False,0.0,1.1278020015917278,6.516973851433347,0.0,0.0,1.0,0.4020445693347324,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G01,DelP_Pa,254.6057166666842,1.3092069529006486e-06,False,0.0,0.771785001805069,7.975034402998481,0.0,0.0,0.0,0.6469149906620374,0.6469149906620374,0.0,0.3234574953310187,0.0,0.3234574953310187,0.21563833022067913,0.6469149906620374,0.3234574953310187
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G01,DelP_Pa,87.97884592943637,0.11905954124646498,False,4.909054226267766e-05,0.8138801387616302,5.227478416465475,0.0,0.7270040395178956,0.1556276803455963,0.18548340517644557,0.18548340517644557,0.0,0.4562437223471706,0.3635020197589478,0.09274170258822279,0.3041624815647804,0.7270040395178956,0.2744927124676967
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G01,DelP_Pa,15.825311999999727,1.7286164927910335e-12,False,0.0,0.8565941939129239,8.318497516791926,0.0,0.0,0.31712586388160807,0.7045970651785646,0.7045970651785646,0.0,0.3522985325892823,0.0,0.3522985325892823,0.23486568839285485,0.7045970651785646,0.3522985325892823
G03_R0528,528,G03,250,20,1e-06,0.7,0.3,0.1,5.0,1810.35386,ExtraTrees,holdout_G01,DelP_Pa,1810.3538599999902,5.400639212081432e-13,False,0.0,0.8138801387616306,7.847806091127625,0.0,0.0,0.15562768034559754,0.6255479422914221,0.6255479422914221,0.0,0.31277397114571104,0.0,0.31277397114571104,0.20851598076380737,0.6255479422914221,0.31277397114571104
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G01,DelP_Pa,136.40556000000325,2.3961608196150225e-12,False,0.0,0.7870515680819055,6.845305052283828,0.0,0.0,0.05419115280691257,0.45718535165742435,0.45718535165742435,0.0,0.22859267582871218,0.0,0.22859267582871218,0.15239511721914145,0.45718535165742435,0.22859267582871218
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_G01,DelP_Pa,325.19698799998696,4.002848550099436e-12,False,0.0,0.8689700361682974,5.897884644254605,0.0,0.0,0.3639178633040862,0.2980731431560894,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_G01,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.8565477772486976,7.155675635812448,0.0,0.0,0.3169503664503339,0.5093097819320607,0.5093097819320607,0.0,0.25465489096603033,0.0,0.25465489096603033,0.16976992731068688,0.5093097819320607,0.25465489096603033
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_G01,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.8422342988170257,5.7956794200036565,0.0,0.0,0.26283233062795247,0.2809085361736726,0.2809085361736726,0.0,0.1404542680868363,0.0,0.1404542680868363,0.09363617872455754,0.2809085361736726,0.1404542680868363
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G01,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.9513575590318016,8.819190222267276,0.0,0.0,0.6754180297331357,0.7886846797935055,0.7886846797935055,0.0,0.39434233989675277,0.0,0.39434233989675277,0.2628948932645018,0.7886846797935055,0.39434233989675277
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G01,DelP_Pa,176.50259899999978,1.2882171522201328e-13,False,0.0,0.8227649329983082,8.346651804674993,0.0,0.0,0.18922032626114715,0.709325368354106,0.709325368354106,0.0,0.354662684177053,0.0,0.354662684177053,0.23644178945136865,0.709325368354106,0.354662684177053
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G01,DelP_Pa,112.61596899999968,2.902338463647603e-13,False,1.2618862885424396e-16,0.935173906579835,5.880804499698219,0.0,1.8687844682458774e-12,0.6142290261437264,0.29520465995807416,0.6142290261437264,0.0,0.30711451307279763,9.343922341229387e-13,0.3071145130718632,0.20474300871519843,0.6142290261437264,0.3071145130723304
G05_R0410,410,G05,250,3,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_G01,DelP_Pa,188.8266357135616,0.10882473955620538,False,2.5597860326367254e-05,0.7718314184692963,5.8508907693767584,0.0,0.3790902891376779,0.0,0.29018087151566374,0.29018087151566374,0.0,0.33463558032667085,0.18954514456883895,0.14509043575783187,0.22309038688444724,0.3790902891376779,0.23986300804225136
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_G01,DelP_Pa,79.615381999998,2.516763048180165e-12,False,0.0,0.9661070152997256,7.766988289131368,0.0,0.0,0.7311844604074527,0.6119751937493078,0.7311844604074527,0.0,0.36559223020372633,0.0,0.36559223020372633,0.2437281534691509,0.7311844604074527,0.36559223020372633
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G01,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,1.0419596424257525,8.136491361974505,0.0,0.0,1.0,0.674030485644907,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_G01,DelP_Pa,173.86313674423118,0.15126781967071978,False,0.0001263553467808411,0.823698682403613,4.702508532327995,0.0,1.0,0.19275075277533368,0.09731861903302956,0.19275075277533368,0.0,0.5963753763876668,0.5,0.09637537638766684,0.39758358425844453,1.0,0.34637537638766686
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_G01,DelP_Pa,113.17758794297397,0.16274847122033445,False,0.00015864405188202062,0.9253553629378523,9.531487214335613,0.0,1.0,0.5771059537139891,0.9083096599568579,0.9083096599568579,0.0,0.9541548299784289,0.5,0.45415482997842893,0.6361032199856193,1.0,0.7041548299784289
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,ExtraTrees,holdout_G01,DelP_Pa,483.2284562827298,0.012417259754454714,False,0.0,0.7880317341514369,4.449114813466715,0.0,0.0,0.05789707675237448,0.05476302925820912,0.05789707675237448,0.0,0.02894853837618724,0.0,0.02894853837618724,0.019299025584124826,0.05789707675237448,0.02894853837618724
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_G01,DelP_Pa,28.811080000001102,3.822630878218225e-12,False,0.0,0.9251777028861113,9.42498084483568,0.0,0.0,0.5764342362771537,0.8904227076313906,0.8904227076313906,0.0,0.4452113538156953,0.0,0.4452113538156953,0.29680756921046353,0.8904227076313906,0.4452113538156953
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G01,DelP_Pa,5.000652199999931,1.3676163744583087e-12,False,0.0,1.0618506504611007,8.783791882601614,0.0,0.0,1.0,0.7827397920184999,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0564,564,G05,250,50,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_G01,DelP_Pa,354.01576000001796,5.0739324034656914e-12,False,0.0,0.8138801387616306,7.681108608752041,0.0,0.0,0.15562768034559754,0.5975523403943037,0.5975523403943037,0.0,0.29877617019715186,0.0,0.29877617019715186,0.19918411346476791,0.5975523403943037,0.29877617019715186
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G01,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,1.071544773666243,6.6726656411430385,0.0,0.0,1.0,0.4281918470335154,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G01,DelP_Pa,700.7975310095176,0.16602820787595962,False,5.942074496700622e-06,0.9784216209856254,7.585930048064457,0.0,0.08799886827695408,0.7777449296064257,0.5815678092773503,0.7777449296064257,0.0,0.43287189894168987,0.04399943413847704,0.38887246480321286,0.2885812659611266,0.7777449296064257,0.4108721818724514
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G01,DelP_Pa,10.846986999999753,2.276333517101429e-12,False,0.0,1.0858820455243214,9.640273367814187,0.0,0.0,1.0,0.9265794850394174,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G01,DelP_Pa,3843.631954975876,0.08645013675649385,False,3.1920959102744904e-06,0.9082005560435882,8.897872698507971,0.0,0.047273191827470494,0.5122450983697314,0.8018988162622913,0.8018988162622913,0.0,0.4245860040448809,0.023636595913735247,0.40094940813114566,0.2830573360299206,0.8018988162622913,0.4127677060880133
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G01,DelP_Pa,8.853061999999909,1.0233092099593652e-12,False,0.0,0.951403975696028,10.307282147129177,0.0,0.0,0.6755935271644098,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,holdout_G01,DelP_Pa,269.19196899998707,4.814519373816916e-12,False,0.0,0.7717850018050695,7.356404707889137,0.0,0.0,0.0,0.5430207361165736,0.5430207361165736,0.0,0.2715103680582868,0.0,0.2715103680582868,0.18100691203885788,0.5430207361165736,0.2715103680582868
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_G01,DelP_Pa,22.78671100000033,1.4499783322325305e-12,False,0.0,0.8689700361682974,5.0706822072467785,0.0,0.0,0.3639178633040862,0.15915064843826196,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,holdout_G01,DelP_Pa,314.8490589555398,0.017417395337833878,False,2.934873770611541e-05,0.8984284290658318,6.3561978258305505,0.0,0.43463872843219364,0.47529752337126824,0.3750434320455945,0.47529752337126824,0.0,0.45496812590173097,0.21731936421609682,0.23764876168563412,0.30331208393448733,0.47529752337126824,0.34630844379368253
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G01,DelP_Pa,113.5344910000033,2.9038913768740678e-12,False,0.0,0.8138337220974036,6.788787334067271,0.0,0.0,0.1554521829143209,0.44769362138786156,0.44769362138786156,0.0,0.22384681069393078,0.0,0.22384681069393078,0.1492312071292872,0.44769362138786156,0.22384681069393078
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,ExtraTrees,holdout_G01,DelP_Pa,875.2211800000034,0.012567814474493682,False,1.2989498005705894e-16,0.9149426953889339,5.778399193667433,0.0,1.9236734992510837e-12,0.5377365496862435,0.2780064507293883,0.5377365496862435,0.0,0.2688682748440836,9.618367496255419e-13,0.26886827484312176,0.1792455165627224,0.5377365496862435,0.26886827484360265
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G01,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.8689700361682974,4.361989187767023,0.0,0.0,0.3639178633040862,0.040130928656771446,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_G01,DelP_Pa,139.6837046666666,2.386344128938779e-07,False,0.0,0.7870979847461322,8.787998225572274,0.0,0.0,0.054366650238188395,0.7834462160242567,0.7834462160242567,0.0,0.39172310801212834,0.0,0.39172310801212834,0.26114873867475225,0.7834462160242567,0.39172310801212834
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G01,DelP_Pa,33.95012700000084,2.4696238343877716e-12,False,0.0,0.8840887014308553,7.194287915029521,0.0,0.0,0.4210802415597633,0.5157944269422716,0.5157944269422716,0.0,0.2578972134711358,0.0,0.2578972134711358,0.17193147564742386,0.5157944269422716,0.2578972134711358
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G01,DelP_Pa,248.40450000000973,3.913063018261815e-12,False,0.0,0.9535183264724981,7.078277902313297,0.0,0.0,0.6835877063297552,0.4963114084479339,0.6835877063297552,0.0,0.3417938531648776,0.0,0.3417938531648776,0.22786256877658506,0.6835877063297552,0.3417938531648776
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_G01,DelP_Pa,174.73152992887145,0.0028615739529647298,False,0.0,0.9728415203285055,6.008292174160478,0.0,0.0,0.7566470470270033,0.31661526634619785,0.7566470470270033,0.0,0.3783235235135016,0.0,0.3783235235135016,0.25221568234233444,0.7566470470270033,0.3783235235135016
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G01,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.8677687527862583,7.358280051629324,0.0,1.8200884443587378e-12,0.35937591374148586,0.5433356861447464,0.5433356861447464,0.0,0.27166784307328323,9.100442221793689e-13,0.2716678430723732,0.18111189538218883,0.5433356861447464,0.2716678430728282
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G01,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.9251021879678347,6.191246966642895,0.0,0.0,0.5761487208399434,0.3473411625176079,0.5761487208399434,0.0,0.2880743604199717,0.0,0.2880743604199717,0.19204957361331446,0.5761487208399434,0.2880743604199717
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_G01,DelP_Pa,106.12739100000326,3.06639567704181e-12,False,0.0,0.8565941939129242,7.389050579137973,0.0,0.0,0.3171258638816093,0.5485033672999757,0.5485033672999757,0.0,0.27425168364998787,0.0,0.27425168364998787,0.18283445576665858,0.5485033672999757,0.27425168364998787
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G01,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.8841728755542209,7.278368505415625,0.0,1.8172636200767395e-12,0.42139849670964613,0.5299151365185599,0.5299151365185599,0.0,0.26495756826018857,9.086318100383697e-13,0.26495756825927996,0.1766383788401257,0.5299151365185599,0.26495756825973427
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,ExtraTrees,holdout_G01,DelP_Pa,841.0599299999494,6.0015884894668e-12,False,0.0,0.8138801387616302,6.190320925885696,0.0,0.0,0.1556276803455963,0.3471856408623939,0.3471856408623939,0.0,0.17359282043119695,0.0,0.17359282043119695,0.1157285469541313,0.3471856408623939,0.17359282043119695
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G01,DelP_Pa,5.193996300000092,1.7784101164803109e-12,False,0.0,0.8431216315581033,6.435359103714479,0.0,0.0,0.2661872597108615,0.38833797968796613,0.38833797968796613,0.0,0.19416898984398306,0.0,0.19416898984398306,0.12944599322932204,0.38833797968796613,0.19416898984398306
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G01,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,1.0657864679424032,9.671805499393512,0.0,0.0,1.0,0.9318750719318062,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_G01,DelP_Pa,169.63104699999437,3.3174932105559625e-12,False,0.0,0.9946516901018191,8.072067452759123,0.0,0.0,0.8391094306271121,0.6632109694209829,0.8391094306271121,0.0,0.41955471531355604,0.0,0.41955471531355604,0.2797031435423707,0.8391094306271121,0.41955471531355604
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,ExtraTrees,holdout_G01,DelP_Pa,18.30901050000044,2.730893338552469e-06,False,0.0,0.9122641672383145,6.255046734392154,0.0,0.0,0.5276092641980613,0.3580558588260536,0.5276092641980613,0.0,0.26380463209903066,0.0,0.26380463209903066,0.1758697547326871,0.5276092641980613,0.26380463209903066
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_G01,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.9250935287627458,7.826975476120494,0.0,0.0,0.5761159811272708,0.6220495954855726,0.6220495954855726,0.0,0.3110247977427863,0.0,0.3110247977427863,0.20734986516185752,0.6220495954855726,0.3110247977427863
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,333.537369,ExtraTrees,holdout_G01,DelP_Pa,333.53737000000785,2.998188313547096e-07,False,0.0,0.8976076804499034,5.897952358221303,0.0,0.0,0.4721943431617882,0.29808451521298884,0.4721943431617882,0.0,0.2360971715808941,0.0,0.2360971715808941,0.15739811438726273,0.4721943431617882,0.2360971715808941
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_G01,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.7718314184692963,7.4609720400300725,0.0,0.0,0.0,0.5605820415444842,0.5605820415444842,0.0,0.2802910207722421,0.0,0.2802910207722421,0.18686068051482807,0.5605820415444842,0.2802910207722421
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_G01,DelP_Pa,276.9292106266855,0.001203797464367361,False,0.0,0.8266073652350011,2.812848332150814,0.0,0.0,0.20374823339588624,0.0,0.20374823339588624,0.0,0.10187411669794312,0.0,0.10187411669794312,0.06791607779862875,0.20374823339588624,0.10187411669794312
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_G01,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.868970036168297,2.862136960089705,0.0,1.837631774326108e-12,0.363917863304085,0.0,0.363917863304085,0.0,0.18195893165296131,9.18815887163054e-13,0.1819589316520425,0.12130595443530755,0.363917863304085,0.1819589316525019
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G01,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.9250557713036084,6.5688384405869025,0.0,0.0,0.5759732234086693,0.41075484119852157,0.5759732234086693,0.0,0.28798661170433465,0.0,0.28798661170433465,0.19199107446955643,0.5759732234086693,0.28798661170433465
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,ExtraTrees,holdout_G01,DelP_Pa,113.6056940000014,1.2383838936849402e-12,False,0.0,0.8278550652812676,7.853477281758846,0.0,0.0,0.20846568038976493,0.6265003765629644,0.6265003765629644,0.0,0.3132501882814822,0.0,0.3132501882814822,0.20883345885432147,0.6265003765629644,0.3132501882814822
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G01,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.8775408797640143,6.72106268390769,0.0,0.0,0.39632348873994744,0.4363197702806361,0.4363197702806361,0.0,0.21815988514031806,0.0,0.21815988514031806,0.1454399234268787,0.4363197702806361,0.21815988514031806
G06_R0141,141,G06,25,20,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,ExtraTrees,holdout_G01,DelP_Pa,177.59869599999192,4.560949697324997e-12,False,0.0,0.9275307335151508,8.619645368886784,0.0,0.0,0.5853308435191604,0.7551726063281579,0.7551726063281579,0.0,0.37758630316407893,0.0,0.37758630316407893,0.25172420210938595,0.7551726063281579,0.37758630316407893
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G01,DelP_Pa,877.2816499999262,8.410384245621552e-12,False,0.0,0.7727187512103741,7.580559068742149,0.0,0.0,8.395316303345142e-16,0.5806657932614983,0.5806657932614983,0.0,0.2903328966307491,0.0,0.2903328966307491,0.19355526442049942,0.5806657932614983,0.2903328966307491
