case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,ExtraTrees,combined_G06_Re500,Nuavg,16.09358519999988,0.0036363636356113722,False,7.930402096561041e-06,0.84805822290976,5.744150767613657,0.0,0.12875322438336956,0.3979874205376549,0.2612295783123816,0.3979874205376549,0.0,0.26337032246051223,0.06437661219168478,0.19899371026882745,0.17558021497367482,0.3979874205376549,0.23118201636466984
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,ExtraTrees,combined_G06_Re500,Nuavg,9.39574822666673,0.11111578887617703,False,9.371273136922632e-05,0.8346233788564117,6.807544607720829,0.0,1.0,0.3362781988809995,0.4267522851589263,0.4267522851589263,0.0,0.7133761425794631,0.5,0.21337614257946316,0.47558409505297544,1.0,0.46337614257946314
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,27.88,ExtraTrees,combined_G06_Re500,Nuavg,27.903000000000144,0.08249641319994745,False,0.0,0.9222357120649471,7.107403469127139,0.0,0.0,0.7387010977515559,0.4734268553321869,0.7387010977515559,0.0,0.36935054887577795,0.0,0.36935054887577795,0.24623369925051863,0.7387010977515559,0.36935054887577795
G03_R0269,269,G03,100,6,1e-05,0.8,0.2,0.1,5.0,11.372,ExtraTrees,combined_G06_Re500,Nuavg,11.395974760000028,0.2108227224765053,False,6.107610357506096e-05,0.8274526793549667,3.20939808096346,0.0,0.9915947731668988,0.3033415839704857,0.0,0.3033415839704857,0.0,0.6474681785686922,0.4957973865834494,0.15167079198524286,0.43164545237912816,0.9915947731668988,0.39956948527696756
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,ExtraTrees,combined_G06_Re500,Nuavg,13.849343533333212,0.03137257734352412,False,8.372978915019294e-06,0.8473723172954302,6.072923086662299,0.0,0.13593863462108546,0.39483690376037434,0.31240467650522274,0.39483690376037434,0.0,0.2653877691907299,0.06796931731054273,0.19741845188018717,0.1769251794604866,0.39483690376037434,0.23140311053545853
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,ExtraTrees,combined_G06_Re500,Nuavg,23.919499999999974,0.01045063121823488,False,0.0,0.829951238252408,5.816006720206517,0.0,0.0,0.3148180197379697,0.27241432598311144,0.3148180197379697,0.0,0.15740900986898484,0.0,0.15740900986898484,0.10493933991265657,0.3148180197379697,0.15740900986898484
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,ExtraTrees,combined_G06_Re500,Nuavg,20.315333333333324,0.027885766776620954,False,0.0,0.8365399814701897,5.570434912760275,0.0,0.0,0.3450815802266785,0.23418981427294022,0.3450815802266785,0.0,0.17254079011333925,0.0,0.17254079011333925,0.11502719340889284,0.3450815802266785,0.17254079011333925
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,ExtraTrees,combined_G06_Re500,Nuavg,9.449288360000054,0.030803834027481353,False,6.712125384792458e-05,0.8348630179861628,6.739251352522396,0.0,1.0,0.33737891461068703,0.4161220896156953,0.4161220896156953,0.0,0.7080610448078477,0.5,0.20806104480784765,0.4720406965385651,1.0,0.45806104480784765
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,ExtraTrees,combined_G06_Re500,Nuavg,23.963182079999818,0.11356149732544345,False,1.9289468756060295e-05,0.8158050880042487,5.874878698476087,0.0,0.31317217825083726,0.24984161079822784,0.28157805143746234,0.28157805143746234,0.0,0.2973751148441498,0.15658608912541863,0.14078902571873117,0.19825007656276653,0.31317217825083726,0.2190820702814405
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,ExtraTrees,combined_G06_Re500,Nuavg,12.583999999999893,0.01589067217628515,False,0.0,0.9021029221702639,6.138915378686289,0.0,0.0,0.6462267237101057,0.32267671532549436,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,9.4529,ExtraTrees,combined_G06_Re500,Nuavg,9.450640680000058,0.023900813506349025,False,3.558661819314127e-05,0.8453967148225887,8.43334456006294,0.0,0.5777628651709504,0.3857625229623608,0.679816388742156,0.679816388742156,0.0,0.6287896269565532,0.2888814325854752,0.339908194371078,0.4191930846377021,0.679816388742156,0.4843489106638156
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,ExtraTrees,combined_G06_Re500,Nuavg,7.7063583466666925,0.18666597330593257,False,2.2203927697559313e-05,0.7614115469904396,5.797905271088281,0.0,0.3604895754624696,0.0,0.2695967425602156,0.2695967425602156,0.0,0.3150431590113426,0.1802447877312348,0.1347983712801078,0.2100287726742284,0.3604895754624696,0.2249207651457252
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,combined_G06_Re500,Nuavg,9.363437200000046,0.05168721817416012,False,4.622218098577411e-05,0.792302960886647,7.728783902240649,0.0,0.7504354467134534,0.14189112280268407,0.5701479076753723,0.5701479076753723,0.0,0.6602916771944128,0.3752177233567267,0.28507395383768613,0.4401944514629419,0.7504354467134534,0.4726828155160495
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,10.605,ExtraTrees,combined_G06_Re500,Nuavg,10.605499999999951,0.004714757189541472,False,0.0,0.776508642563161,9.170729389951783,0.0,0.0,0.06934431195251534,0.7945941205921724,0.7945941205921724,0.0,0.3972970602960862,0.0,0.3972970602960862,0.26486470686405744,0.7945941205921724,0.3972970602960862
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,16.197,ExtraTrees,combined_G06_Re500,Nuavg,16.19750000000016,0.003086991419165645,False,0.0,0.829951238252408,2.765034283163567,0.0,0.0,0.3148180197379697,0.0,0.3148180197379697,0.0,0.15740900986898484,0.0,0.15740900986898484,0.10493933991265657,0.3148180197379697,0.15740900986898484
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,28.119,ExtraTrees,combined_G06_Re500,Nuavg,28.42599999999988,1.0917884704288252,False,1.2498113272358108e-16,1.0858728486220008,12.09443059197419,0.0,2.0291182753803847e-12,1.0,1.0,1.0,0.0,0.5000000000010145,1.0145591376901923e-12,0.5,0.33333333333400966,1.0,0.5000000000005073
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,12.019,ExtraTrees,combined_G06_Re500,Nuavg,12.018753666666752,0.002049532683649731,False,3.7614682665760584e-06,0.8441979430030147,7.079427627537683,0.0,0.06106892965079349,0.3802562978334274,0.4690722720615803,0.4690722720615803,0.0,0.2650706008561869,0.030534464825396745,0.23453613603079015,0.1767137339041246,0.4690722720615803,0.24980336844348852
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,ExtraTrees,combined_G06_Re500,Nuavg,13.00249999999988,0.003845266477886849,False,1.3661656138436968e-16,0.9080687946954817,9.853837203210354,0.0,2.2180240759839687e-12,0.6736293008127604,0.9009233563409775,0.9009233563409775,0.0,0.45046167817159777,1.1090120379919844e-12,0.45046167817048877,0.30030778544773185,0.9009233563409775,0.45046167817104327
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,13.687,ExtraTrees,combined_G06_Re500,Nuavg,13.650541599999997,0.2663724702272416,False,3.204443500330121e-05,0.8339120726616006,4.129782729217891,0.0,0.5202541157411772,0.3330110115979131,0.009944910785171401,0.3330110115979131,0.0,0.42663256366954516,0.2601270578705886,0.16650550579895654,0.2844217091130301,0.5202541157411772,0.29656903473425084
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,15.124,ExtraTrees,combined_G06_Re500,Nuavg,15.11718293333332,0.04507449528352893,False,2.239246226947998e-05,0.8355890361456272,8.24117576857649,0.0,0.36355050903771047,0.340713677213903,0.6499043304448644,0.6499043304448644,0.0,0.5067274197412874,0.18177525451885523,0.3249521652224322,0.33781827982752494,0.6499043304448644,0.4158397924818598
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,ExtraTrees,combined_G06_Re500,Nuavg,7.013100000000021,3.039494955555034e-13,False,1.2664562314812602e-16,0.7614115469904396,7.251814409327444,0.0,2.056141937800773e-12,0.0,0.49590515905999494,0.49590515905999494,0.0,0.24795257953102554,1.0280709689003866e-12,0.24795257952999747,0.16530171968735036,0.49590515905999494,0.2479525795305115
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,ExtraTrees,combined_G06_Re500,Nuavg,7.733000000000063,0.03492749311233698,False,1.1485560839261838e-16,0.8037319649602039,6.647625344005284,0.0,1.8647263706181983e-12,0.1943870760783139,0.401860031312096,0.401860031312096,0.0,0.20093001565698038,9.323631853090992e-13,0.200930015656048,0.13395334377132026,0.401860031312096,0.2009300156565142
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,19.393,ExtraTrees,combined_G06_Re500,Nuavg,19.361502960000017,0.16241447945126414,False,2.06429913438019e-06,0.9512252353120301,7.978873727935045,0.0,0.03351471544658547,0.8718564145286916,0.6090756721051013,0.8718564145286916,0.0,0.4526855649876385,0.016757357723292735,0.4359282072643458,0.3017903766584257,0.8718564145286916,0.4443068861259922
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,27.902,ExtraTrees,combined_G06_Re500,Nuavg,27.903000000000144,0.0035839724756050843,False,0.0,0.8158050880042487,5.493125290655221,0.0,0.0,0.24984161079822784,0.22215617496314097,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,ExtraTrees,combined_G06_Re500,Nuavg,10.414999999999969,0.03842090096983346,False,0.0,0.7623624923150017,4.0896210536042625,0.0,0.0,0.004367903012773972,0.0036935399305210843,0.004367903012773972,0.0,0.002183951506386986,0.0,0.002183951506386986,0.0014559676709246575,0.004367903012773972,0.002183951506386986
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,ExtraTrees,combined_G06_Re500,Nuavg,9.354562012,0.021781288074724337,False,6.77222880338563e-05,0.9292711839388097,7.904636575817747,0.0,1.0,0.7710165821441826,0.5975202785118909,0.7710165821441826,0.0,0.8855082910720913,0.5,0.3855082910720913,0.5903388607147275,1.0,0.6355082910720913
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,11.262,ExtraTrees,combined_G06_Re500,Nuavg,11.274364066666596,0.10978571005678936,False,3.672881206805839e-05,0.8142574744313695,6.959427659218005,0.0,0.596306835889697,0.24273307804351782,0.4503936613449987,0.4503936613449987,0.0,0.5233502486173478,0.2981534179448485,0.22519683067249935,0.3489001657448985,0.596306835889697,0.3742735396449236
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,combined_G06_Re500,Nuavg,8.635400000000036,0.0034741925401744547,False,0.0,0.8887325483238268,10.717031690050042,0.0,0.0,0.584813628028023,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,7.7271,ExtraTrees,combined_G06_Re500,Nuavg,7.7292000000001,0.027177078077155865,False,1.1491207624335168e-16,0.7614115469904396,7.874014721183548,0.0,1.8656431485781786e-12,0.0,0.5927538297357694,0.5927538297357694,0.0,0.2963769148688175,9.328215742890893e-13,0.2963769148678847,0.197584609912545,0.5927538297357694,0.2963769148683511
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,11.986,ExtraTrees,combined_G06_Re500,Nuavg,11.98649999999998,0.004171533455525569,False,0.0,0.877312785867075,9.183889999149786,0.0,0.0,0.5323601235502824,0.7966426369330075,0.7966426369330075,0.0,0.39832131846650376,0.0,0.39832131846650376,0.26554754564433586,0.7966426369330075,0.39832131846650376
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,ExtraTrees,combined_G06_Re500,Nuavg,9.203900000000028,0.027169778512269052,False,0.0,1.0211041941912766,7.928388997208462,0.0,0.0,1.0,0.601217464760736,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,26.546,ExtraTrees,combined_G06_Re500,Nuavg,26.554000000000077,0.030136367061241915,False,0.0,0.8158050880042481,7.733922348262358,0.0,0.0,0.24984161079822528,0.5709477331609256,0.5709477331609256,0.0,0.2854738665804628,0.0,0.2854738665804628,0.19031591105364187,0.5709477331609256,0.2854738665804628
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,ExtraTrees,combined_G06_Re500,Nuavg,19.52599999999988,0.005121638923843431,False,0.0,0.8167560333288109,5.881297941223972,0.0,0.0,0.2542095138110018,0.28257723950444225,0.28257723950444225,0.0,0.14128861975222112,0.0,0.14128861975222112,0.09419241316814742,0.28257723950444225,0.14128861975222112
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,7.9137,ExtraTrees,combined_G06_Re500,Nuavg,7.913359180000066,0.004306708618398261,False,4.8319262383389175e-05,0.7623624923150017,6.60167313469058,0.0,0.7844823952098492,0.004367903012773972,0.3947073341791295,0.3947073341791295,0.0,0.5895948646944893,0.3922411976049246,0.19735366708956475,0.3930632431296595,0.7844823952098492,0.39347426589202705
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,ExtraTrees,combined_G06_Re500,Nuavg,14.410583199999838,0.059597278154691694,False,8.760527414216997e-05,1.0193409114124399,10.935115728537257,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,combined_G06_Re500,Nuavg,10.030000000000026,0.09980039920186061,False,0.0,0.8879567719221042,9.055461474824021,0.0,0.0,0.5812503147703623,0.7766520782322298,0.7766520782322298,0.0,0.3883260391161149,0.0,0.3883260391161149,0.25888402607740996,0.7766520782322298,0.3883260391161149
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,ExtraTrees,combined_G06_Re500,Nuavg,14.109653500000096,0.004631795308641505,False,1.4135861710053594e-05,0.8152084197559324,4.927893970356004,0.0,0.22950132319218194,0.24710098105629485,0.1341750200968088,0.24710098105629485,0.0,0.2383011521242384,0.11475066159609097,0.12355049052814743,0.15886743474949228,0.24710098105629485,0.18092582132619292
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,combined_G06_Re500,Nuavg,14.580333333333332,0.011429616422086843,False,1.2183238879314035e-16,0.862469412868152,4.324549501435372,0.0,1.9779971684219353e-12,0.4641812157128917,0.04026135811192358,0.4641812157128917,0.0,0.23209060785743485,9.889985842109676e-13,0.23209060785644586,0.15472707190495658,0.4641812157128917,0.23209060785694036
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,ExtraTrees,combined_G06_Re500,Nuavg,13.204610400000146,0.12396641706266133,False,6.517400724816451e-05,0.7623624923150022,8.815297459617819,0.0,1.0,0.004367903012776012,0.7392693171283484,0.7392693171283484,0.0,0.8696346585641742,0.5,0.3696346585641742,0.5797564390427828,1.0,0.6196346585641742
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,ExtraTrees,combined_G06_Re500,Nuavg,8.64223333333337,0.06406768017149328,False,0.0,0.8613891176324413,8.910787809639043,0.0,0.0,0.4592191798388327,0.7541328800126738,0.7541328800126738,0.0,0.3770664400063369,0.0,0.3770664400063369,0.25137762667089125,0.7541328800126738,0.3770664400063369
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,ExtraTrees,combined_G06_Re500,Nuavg,10.047999999999867,0.009951238930566948,False,0.0,0.9380300303884332,7.498500741353369,0.0,0.0,0.8112479086017251,0.5343031522389485,0.8112479086017251,0.0,0.40562395430086257,0.0,0.40562395430086257,0.2704159695339084,0.8112479086017251,0.40562395430086257
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,20.849,ExtraTrees,combined_G06_Re500,Nuavg,20.866017999999823,0.08162501798562312,False,6.4763704852054825e-06,1.0350788438394671,9.200798477205263,0.0,0.10514644429354822,1.0,0.7992745282895682,1.0,0.0,0.5525732221467741,0.05257322214677411,0.5,0.36838214809784936,1.0,0.526286611073387
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,9.4008,ExtraTrees,combined_G06_Re500,Nuavg,9.397580906666734,0.03424275948074725,False,4.947247819848783e-05,0.7747424417131209,6.729451112029859,0.0,0.8032053115003402,0.061231759301177774,0.4145966319038956,0.4145966319038956,0.0,0.6089009717021179,0.4016026557501701,0.2072983159519478,0.40593398113474527,0.8032053115003402,0.4080996438270329
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,23.677,ExtraTrees,combined_G06_Re500,Nuavg,23.67333333333349,0.015486196167214071,False,0.0,0.8158050880042487,4.898640703622904,0.0,0.0,0.24984161079822784,0.12962159904889434,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,ExtraTrees,combined_G06_Re500,Nuavg,9.681999999999883,0.12720146436686264,False,0.0,0.9946585213899797,10.98026791354161,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,ExtraTrees,combined_G06_Re500,Nuavg,33.28484699999974,0.13247622190961997,False,1.159347292513411e-05,0.8506861317183491,9.03784454383059,0.0,0.1882246325895138,0.4100579891664204,0.7739099125412308,0.7739099125412308,0.0,0.4810672725653723,0.0941123162947569,0.3869549562706154,0.32071151504358153,0.7739099125412308,0.43401111441799384
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,ExtraTrees,combined_G06_Re500,Nuavg,12.421000000000047,3.861334406553962e-13,False,0.0,0.7623624923150022,6.7931583669084405,0.0,0.0,0.004367903012776012,0.4245129929693338,0.4245129929693338,0.0,0.2122564964846669,0.0,0.2122564964846669,0.14150433098977794,0.4245129929693338,0.2122564964846669
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,ExtraTrees,combined_G06_Re500,Nuavg,10.882999999999893,9.79338512946936e-13,False,0.0,0.8575288377256968,6.088082043637083,0.0,0.0,0.44148805713460876,0.3147642459298338,0.44148805713460876,0.0,0.22074402856730438,0.0,0.22074402856730438,0.14716268571153626,0.44148805713460876,0.22074402856730438
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,combined_G06_Re500,Nuavg,8.472900000000084,0.030695488944719015,False,0.0,1.0462046617530423,8.041063667166972,0.0,0.0,1.0,0.6187558552057042,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,ExtraTrees,combined_G06_Re500,Nuavg,13.305502400000014,0.03379113448524669,False,5.1893969843556694e-05,0.9498133115382364,8.04866388911317,0.0,0.8425191890722235,0.8653711351481975,0.6199388687437951,0.8653711351481975,0.0,0.8539451621102105,0.4212595945361117,0.43268556757409876,0.5692967747401404,0.8653711351481975,0.6433153648421546
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,ExtraTrees,combined_G06_Re500,Nuavg,19.768500000000095,0.022768670310140123,False,0.0,0.840783574077648,4.874158601859049,0.0,0.0,0.3645733432716635,0.125810834306419,0.3645733432716635,0.0,0.18228667163583176,0.0,0.18228667163583176,0.12152444775722117,0.3645733432716635,0.18228667163583176
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,ExtraTrees,combined_G06_Re500,Nuavg,8.57139587999997,0.08285417372080835,False,8.541767815491134e-05,0.8928420644803283,9.24937927088426,0.0,1.0,0.6036895481649567,0.8068363780645216,0.8068363780645216,0.0,0.9034181890322608,0.5,0.4034181890322608,0.6022787926881739,1.0,0.6534181890322608
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,ExtraTrees,combined_G06_Re500,Nuavg,11.237000000000062,0.008898380494191789,False,0.0,0.7765086425631615,8.515335871791644,0.0,0.0,0.06934431195251788,0.6925787570608083,0.6925787570608083,0.0,0.34628937853040415,0.0,0.34628937853040415,0.2308595856869361,0.6925787570608083,0.34628937853040415
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,ExtraTrees,combined_G06_Re500,Nuavg,11.667999999999925,0.36989247311763146,False,0.0,0.8486341240367693,7.590789697152006,0.0,0.0,0.40063266228053024,0.5486684016881009,0.5486684016881009,0.0,0.27433420084405047,0.0,0.27433420084405047,0.18288946722936697,0.5486684016881009,0.27433420084405047
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,10.842,ExtraTrees,combined_G06_Re500,Nuavg,10.844999999999997,0.02767017155503192,False,0.0,0.8158050880042481,6.040747825622194,0.0,0.0,0.24984161079822528,0.3073964320524285,0.3073964320524285,0.0,0.15369821602621425,0.0,0.15369821602621425,0.1024654773508095,0.3073964320524285,0.15369821602621425
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,ExtraTrees,combined_G06_Re500,Nuavg,11.55333333333329,0.0057700075013857885,False,0.0,0.9021029221702639,6.1983172885131,0.0,0.0,0.6462267237101057,0.3319229273454898,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,ExtraTrees,combined_G06_Re500,Nuavg,10.502000000000058,0.028557829604409994,False,0.0,0.7614115469904396,8.533246458454707,0.0,0.0,0.0,0.6953666317633561,0.6953666317633561,0.0,0.34768331588167806,0.0,0.34768331588167806,0.23178887725445205,0.6953666317633561,0.34768331588167806
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,ExtraTrees,combined_G06_Re500,Nuavg,15.399999999999864,0.006493928176274062,False,0.0,0.9080687946954811,10.703801691983914,0.0,0.0,0.6736293008127574,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,10.713,ExtraTrees,combined_G06_Re500,Nuavg,10.712053400000054,0.008835993652064023,False,4.7627671518278454e-06,0.8473723172954302,4.521052710287424,0.0,0.07732541431297052,0.39483690376037434,0.0708480907094582,0.39483690376037434,0.0,0.23608115903667243,0.03866270715648526,0.19741845188018717,0.15738743935778163,0.39483690376037434,0.2167498054584298
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,ExtraTrees,combined_G06_Re500,Nuavg,8.99359999999989,0.006671855886692359,False,0.0,0.8604381723078788,7.310799579649227,0.0,0.0,0.4548512768260572,0.5050865034379931,0.5050865034379931,0.0,0.25254325171899655,0.0,0.25254325171899655,0.16836216781266436,0.5050865034379931,0.25254325171899655
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,ExtraTrees,combined_G06_Re500,Nuavg,8.520900000000003,0.19209820435028996,False,0.0,0.7623624923150022,9.187156656738331,0.0,0.0,0.004367903012776012,0.7971511089459189,0.7971511089459189,0.0,0.39857555447295945,0.0,0.39857555447295945,0.2657170363153063,0.7971511089459189,0.39857555447295945
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,ExtraTrees,combined_G06_Re500,Nuavg,12.738999999999868,0.03926495994870076,False,0.0,0.805498165810244,9.226804178213794,0.0,0.0,0.20249962872965147,0.8033224490711481,0.8033224490711481,0.0,0.40166122453557407,0.0,0.40166122453557407,0.2677741496903827,0.8033224490711481,0.40166122453557407
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,ExtraTrees,combined_G06_Re500,Nuavg,22.894711133333537,0.024951432275493853,False,8.338822976829329e-06,0.840783574077648,4.593819614784761,0.0,0.13538409941338092,0.3645733432716635,0.08217463271766598,0.3645733432716635,0.0,0.24997872134252222,0.06769204970669046,0.18228667163583176,0.1666524808950148,0.3645733432716635,0.216132696489177
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,ExtraTrees,combined_G06_Re500,Nuavg,13.155688199999883,0.09653960282950805,False,3.3451121494821143e-05,0.8339120726616003,6.286485239951823,0.0,0.5430922290265376,0.3330110115979115,0.34564672132362806,0.34564672132362806,0.0,0.44436947517508285,0.2715461145132688,0.17282336066181403,0.2962463167833886,0.5430922290265376,0.30859641791844844
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,ExtraTrees,combined_G06_Re500,Nuavg,8.770000000000012,0.02393953557287309,False,0.0,0.7614115469904396,3.9935653965471603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,ExtraTrees,combined_G06_Re500,Nuavg,8.754750000000051,0.018850464407481025,False,0.0,0.7623624923150017,6.225792861082654,0.0,0.0,0.004367903012773972,0.3361996411765695,0.3361996411765695,0.0,0.16809982058828474,0.0,0.16809982058828474,0.11206654705885649,0.3361996411765695,0.16809982058828474
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,ExtraTrees,combined_G06_Re500,Nuavg,8.600600066666738,0.12456567208859055,False,6.500763416536644e-05,0.8575288377256968,8.143586922844746,0.0,1.0,0.44148805713460876,0.634714125937078,0.634714125937078,0.0,0.8173570629685389,0.5,0.317357062968539,0.5449047086456926,1.0,0.5673570629685389
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,ExtraTrees,combined_G06_Re500,Nuavg,7.334048290000051,0.1768626299333485,False,6.90151158045114e-06,0.7623624923150017,8.292986844766595,0.0,0.11204877864737531,0.004367903012773972,0.6579689902653073,0.6579689902653073,0.0,0.3850088844563413,0.056024389323687654,0.32898449513265365,0.25667258963756084,0.6579689902653073,0.3569966897944975
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,13.413,ExtraTrees,combined_G06_Re500,Nuavg,13.41399999999997,0.007455453664126204,False,0.0,0.7623624923150022,5.669038912501163,0.0,0.0,0.004367903012776012,0.24953803271039413,0.24953803271039413,0.0,0.12476901635519706,0.0,0.12476901635519706,0.08317934423679804,0.24953803271039413,0.12476901635519706
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,ExtraTrees,combined_G06_Re500,Nuavg,14.801248733333395,0.10630536995751562,False,1.3983048082183068e-05,0.7614115469904396,6.126557493115289,0.0,0.2270203333156935,0.0,0.320753147035494,0.320753147035494,0.0,0.2738867401755938,0.11351016665784674,0.160376573517747,0.18259116011706253,0.320753147035494,0.21713165684667038
