case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,ExtraTrees,holdout_Re250,Nuavg,15.703417786666538,0.1943702385500311,False,0.00015468818113118668,0.9766210659340275,10.330509176288471,0.0,0.6297184034013961,0.8062231441767084,0.8670145005744696,0.8670145005744696,0.0,0.7483664519879328,0.31485920170069803,0.4335072502872348,0.4989109679919552,0.8670145005744696,0.5909368511375839
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,ExtraTrees,holdout_Re250,Nuavg,9.212885713333407,0.03241852065068293,False,1.0901471935238533e-05,0.7783389446210338,3.9545761087914655,0.0,0.04437868136778753,0.0,0.10062377670456517,0.10062377670456517,0.0,0.07250122903617635,0.022189340683893766,0.050311888352282584,0.048334152690784234,0.10062377670456517,0.061406558694229466
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,ExtraTrees,holdout_Re250,Nuavg,10.358500000000001,0.16865844255973686,False,0.0,1.0174780183325116,10.056333944794357,0.0,0.0,0.9723491690853666,0.834058484269477,0.9723491690853666,0.0,0.4861745845426833,0.0,0.4861745845426833,0.3241163896951222,0.9723491690853666,0.4861745845426833
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,10.714,ExtraTrees,holdout_Re250,Nuavg,10.714224666666702,0.002096944807743353,False,7.523581830057564e-06,0.8362380977107369,2.414098671646387,0.0,0.030627665948607035,0.23542030385817644,0.0,0.23542030385817644,0.0,0.13302398490339173,0.015313832974303518,0.11771015192908822,0.08868265660226116,0.23542030385817644,0.12536706841623999
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,10.404,ExtraTrees,holdout_Re250,Nuavg,10.404000000000094,9.049107313361522e-13,False,0.0,0.7783389446210341,4.002096029235407,0.0,0.0,0.0,0.10633569774290338,0.10633569774290338,0.0,0.05316784887145169,0.0,0.05316784887145169,0.035445232580967795,0.10633569774290338,0.05316784887145169
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,15.395,ExtraTrees,holdout_Re250,Nuavg,15.39336286666672,0.01063418858901718,False,1.2106481417325305e-05,0.8607214715277574,9.100052206907426,0.0,0.04928414112298172,0.3349706944234122,0.7191128840625346,0.7191128840625346,0.0,0.38419851259275817,0.02464207056149086,0.3595564420312673,0.25613234172850546,0.7191128840625346,0.3718774773120127
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,ExtraTrees,holdout_Re250,Nuavg,7.948670973333412,0.02300517787042208,False,7.572042286098805e-05,0.8754923060320149,7.208565180439001,0.0,0.30824943082407663,0.3950295063691363,0.49175508465346,0.49175508465346,0.0,0.4000022577387683,0.15412471541203832,0.24587754232673,0.2666681718258455,0.49175508465346,0.3229399000327492
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,ExtraTrees,holdout_Re250,Nuavg,8.404266666666555,0.0015864705802450774,False,0.0,0.8754923060320152,8.257519780813928,0.0,0.0,0.39502950636913764,0.6178400148084117,0.6178400148084117,0.0,0.30892000740420583,0.0,0.30892000740420583,0.2059466716028039,0.6178400148084117,0.30892000740420583
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,ExtraTrees,holdout_Re250,Nuavg,10.457999999999966,3.227269071390778e-13,False,0.0,0.8302537701281736,5.372550736210154,0.0,0.0,0.2110877852859061,0.27106512068234634,0.27106512068234634,0.0,0.13553256034117317,0.0,0.13553256034117317,0.09035504022744878,0.27106512068234634,0.13553256034117317
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,ExtraTrees,holdout_Re250,Nuavg,21.022000000000144,0.009512937594448169,False,0.0,0.9449631920702307,8.405451769731506,0.0,0.0,0.6775009455467537,0.6356215226865307,0.6775009455467537,0.0,0.33875047277337683,0.0,0.33875047277337683,0.22583364851558455,0.6775009455467537,0.33875047277337683
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,6.9684,ExtraTrees,holdout_Re250,Nuavg,6.968842666666677,0.006352486462846957,False,1.824373524845926e-05,0.7783389446210341,5.442659788263566,0.0,0.07426821977429897,0.0,0.279492267985218,0.279492267985218,0.0,0.17688024387975848,0.037134109887149484,0.139746133992609,0.11792016258650566,0.279492267985218,0.15831318893618374
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,12.442,ExtraTrees,holdout_Re250,Nuavg,12.438640333333412,0.02700262551509619,False,4.4711907339434915e-05,0.8255217656907463,9.05156979010779,0.0,0.18201720840548177,0.19184726339448155,0.71328527042345,0.71328527042345,0.0,0.4476512394144659,0.09100860420274089,0.356642635211725,0.2984341596096439,0.71328527042345,0.4021469373130955
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,7.891,ExtraTrees,holdout_Re250,Nuavg,7.907644370000019,0.2109285261692991,False,3.8041774763724026e-05,0.7788737864908158,5.697774986133382,0.0,0.15486383957447752,0.0021746887265346932,0.31015725757903384,0.31015725757903384,0.0,0.23251054857675568,0.07743191978723876,0.15507862878951692,0.15500703238450378,0.31015725757903384,0.19379458868313632
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,15.143,ExtraTrees,holdout_Re250,Nuavg,15.14518059999996,0.014400052829426196,False,9.52695248446535e-05,1.0690295529746199,11.656492892146593,0.0,0.387831653583841,1.0,1.0,1.0,0.0,0.6939158267919205,0.1939158267919205,0.5,0.4626105511946137,1.0,0.5969579133959603
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,15.624,ExtraTrees,holdout_Re250,Nuavg,15.603500000000116,0.13120839733669176,False,1.1384348635884496e-16,0.8925689259419294,2.5752998690991697,0.0,4.634441878060662e-13,0.4644637352573243,0.0,0.4644637352573243,0.0,0.2322318676288939,2.317220939030331e-13,0.23223186762866216,0.15482124508592926,0.4644637352573243,0.232231867628778
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,ExtraTrees,holdout_Re250,Nuavg,10.725000000000039,0.06531069229369987,False,0.0,0.8522861122455382,4.3295708688087515,0.0,0.0,0.3006721815885827,0.145698356775383,0.3006721815885827,0.0,0.15033609079429136,0.0,0.15033609079429136,0.10022406052952758,0.3006721815885827,0.15033609079429136
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,ExtraTrees,holdout_Re250,Nuavg,8.067799999999917,0.2374180783984562,False,0.0,0.9164681492226376,10.006484608199257,0.0,0.0,0.5616389460587995,0.8280665661057954,0.8280665661057954,0.0,0.4140332830528977,0.0,0.4140332830528977,0.2760221887019318,0.8280665661057954,0.4140332830528977
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,ExtraTrees,holdout_Re250,Nuavg,10.284953799999993,0.009274601322369264,False,8.079522269367662e-05,0.9344318479714484,5.909805434012379,0.0,0.3289083772597591,0.634680073470625,0.3356434361057223,0.634680073470625,0.0,0.48179422536519206,0.16445418862987954,0.3173400367353125,0.3211961502434614,0.634680073470625,0.3995671310502523
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,ExtraTrees,holdout_Re250,Nuavg,16.702000000000155,0.005987665410178964,False,0.0,0.8138897538799974,4.293998908396567,0.0,0.0,0.14455103177731427,0.14142258722116027,0.14455103177731427,0.0,0.07227551588865713,0.0,0.07227551588865713,0.04818367725910475,0.14455103177731427,0.07227551588865713
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,10.028,ExtraTrees,holdout_Re250,Nuavg,10.027999999999967,3.365654163203506e-13,False,0.0,0.8404763386428338,4.503080181484633,0.0,0.0,0.2526531633183585,0.16655427328707262,0.2526531633183585,0.0,0.12632658165917926,0.0,0.12632658165917926,0.08421772110611951,0.2526531633183585,0.12632658165917926
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,ExtraTrees,holdout_Re250,Nuavg,17.24933333333324,0.015457145065840157,False,0.0,0.8255217656907468,2.4900884678172788,0.0,0.0,0.19184726339448335,0.0,0.19184726339448335,0.0,0.09592363169724168,0.0,0.09592363169724168,0.06394908779816112,0.19184726339448335,0.09592363169724168
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,ExtraTrees,holdout_Re250,Nuavg,15.41049999999996,0.0032446463332884805,False,0.0,0.930056923611847,8.46742223816825,0.0,0.0,0.616891453652677,0.6430704076828153,0.6430704076828153,0.0,0.32153520384140766,0.0,0.32153520384140766,0.21435680256093845,0.6430704076828153,0.32153520384140766
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,8.8755,ExtraTrees,holdout_Re250,Nuavg,8.873750000000062,0.0197171990303541,False,0.0,0.7788737864908162,7.4133864499468975,0.0,0.0,0.0021746887265360476,0.5163747159043465,0.5163747159043465,0.0,0.25818735795217324,0.0,0.25818735795217324,0.17212490530144883,0.5163747159043465,0.25818735795217324
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,ExtraTrees,holdout_Re250,Nuavg,11.260000000000137,0.03553660270199306,False,0.0,0.859820251804574,3.001397468792732,0.0,0.0,0.33130629849095183,0.0,0.33130629849095183,0.0,0.16565314924547592,0.0,0.16565314924547592,0.11043543283031727,0.33130629849095183,0.16565314924547592
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,ExtraTrees,holdout_Re250,Nuavg,11.902918366666622,0.00771607012790133,False,4.2350888446482066e-05,0.8920340840721475,9.074037373430489,0.0,0.17240576274235186,0.4622890465307887,0.7159858865158725,0.7159858865158725,0.0,0.44419582462911217,0.08620288137117593,0.35799294325793624,0.29613054975274145,0.7159858865158725,0.4010943839435242
G06_R0379,379,G06,100,50,1e-06,0.75,0.1,0.3,4.0,18.5,ExtraTrees,holdout_Re250,Nuavg,18.499499999999912,0.0027027027031765,False,0.0,0.9638133417266405,8.71881340233713,0.0,0.0,0.754146418288104,0.6732877663411174,0.754146418288104,0.0,0.377073209144052,0.0,0.377073209144052,0.251382139429368,0.754146418288104,0.377073209144052
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,ExtraTrees,holdout_Re250,Nuavg,13.052658199999891,0.005042905301040503,False,3.7914357643692127e-06,0.9166907995191643,10.168295829879906,0.0,0.01543451386316793,0.5625442511913498,0.847516365531433,0.847516365531433,0.0,0.43147543969730046,0.007717256931583965,0.4237581827657165,0.2876502931315336,0.847516365531433,0.42761681123150846
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,ExtraTrees,holdout_Re250,Nuavg,7.753696286666757,0.0012418317524388021,False,1.1880488876473679e-06,0.9004694433543655,7.685409545458697,0.0,0.004836415059128738,0.49658755936561366,0.5490720442595297,0.5490720442595297,0.0,0.2769542296593292,0.002418207529564369,0.27453602212976486,0.18463615310621947,0.5490720442595297,0.275745125894547
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,10.951,ExtraTrees,holdout_Re250,Nuavg,10.950666666666626,0.0030438620525485975,False,0.0,1.0525378062144053,9.998579943519246,0.0,0.0,1.0,0.8271164209863392,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,ExtraTrees,holdout_Re250,Nuavg,8.731940346666642,0.043037802733126185,False,0.00014926058985042885,0.9763984156375004,11.40375603713627,0.0,0.6076232821669201,0.8053178390441562,0.9960193740367228,0.9960193740367228,0.0,0.8018213281018214,0.30381164108346004,0.4980096870183614,0.534547552067881,0.9960193740367228,0.6499155075600914
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,9.3654,ExtraTrees,holdout_Re250,Nuavg,9.362541879999979,0.030517863625903776,False,4.042979496247959e-05,0.8950199576415846,9.175894595683117,0.0,0.16458520455436132,0.4744297295198807,0.7282291816488645,0.7282291816488645,0.0,0.4464071931016129,0.08229260227718066,0.36411459082443226,0.29760479540107526,0.7282291816488645,0.4052608919630226
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,ExtraTrees,holdout_Re250,Nuavg,7.759000000000013,0.0012888092689530028,False,1.1447073330327668e-16,0.8598202518045743,5.569406768411631,0.0,4.65997640445418e-13,0.3313062984909532,0.2947273259501745,0.3313062984909532,0.0,0.16565314924570962,2.32998820222709e-13,0.1656531492454766,0.11043543283047308,0.3313062984909532,0.1656531492455931
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,ExtraTrees,holdout_Re250,Nuavg,14.986268286666714,0.39705424175463716,False,0.00035675709762864115,0.7788737864908162,8.632551483488948,0.0,1.0,0.0021746887265360476,0.6629190354073691,0.6629190354073691,0.0,0.8314595177036845,0.5,0.33145951770368454,0.5543063451357897,1.0,0.5814595177036845
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,ExtraTrees,holdout_Re250,Nuavg,12.45100000000002,0.03213625773295473,False,0.0,0.7788737864908158,6.942529480269078,0.0,0.0,0.0021746887265346932,0.4597774445700292,0.4597774445700292,0.0,0.2298887222850146,0.0,0.2298887222850146,0.15325914819000974,0.4597774445700292,0.2298887222850146
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,ExtraTrees,holdout_Re250,Nuavg,10.439666666666751,0.09888357256696903,False,0.0,0.8754923060320152,5.798858545693206,0.0,0.0,0.39502950636913764,0.3223075580232655,0.39502950636913764,0.0,0.19751475318456882,0.0,0.19751475318456882,0.13167650212304588,0.39502950636913764,0.19751475318456882
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,ExtraTrees,holdout_Re250,Nuavg,10.55100000000005,0.009476876421054851,False,0.0,0.9922695117342396,6.2718572674584605,0.0,0.0,0.869850359232628,0.3791622691574148,0.869850359232628,0.0,0.434925179616314,0.0,0.434925179616314,0.2899501197442093,0.869850359232628,0.434925179616314
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,ExtraTrees,holdout_Re250,Nuavg,7.315897183333315,0.16014325091475434,False,3.987345890797731e-05,0.7783389446210338,5.5902007455007245,0.0,0.16232042227148802,0.0,0.29722677363645655,0.29722677363645655,0.0,0.2297735979539723,0.08116021113574401,0.14861338681822828,0.15318239863598151,0.29722677363645655,0.18919349238610028
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,9.3597,ExtraTrees,holdout_Re250,Nuavg,9.368968353333306,0.09902404279310473,False,8.67393981688125e-05,0.8756760444798444,7.615179291408215,0.0,0.3531064553699789,0.3957765943472874,0.5406303284087631,0.5406303284087631,0.0,0.446868391889371,0.17655322768498946,0.27031516420438156,0.29791226125958065,0.5406303284087631,0.3585917780468763
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,ExtraTrees,holdout_Re250,Nuavg,29.70038621333332,0.04581606874428854,False,1.6751427229066587e-05,0.8522861122455385,5.967122935559398,0.0,0.06819319958540623,0.3006721815885841,0.3425330318771971,0.3425330318771971,0.0,0.20536311573130167,0.03409659979270312,0.17126651593859854,0.1369087438208678,0.3425330318771971,0.1883148158349501
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,ExtraTrees,holdout_Re250,Nuavg,55.046390399999424,0.3865537459293768,False,0.000181428690642979,1.0585568845853608,10.420564057794312,0.0,0.7385760474228552,1.0,0.8778391477429152,1.0,0.0,0.8692880237114275,0.3692880237114276,0.5,0.5795253491409517,1.0,0.6846440118557138
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,ExtraTrees,holdout_Re250,Nuavg,11.418999999999933,0.09623797025430214,False,0.0,0.9283131040439153,7.101914464757197,0.0,0.0,0.6098010125900887,0.4789356089269515,0.6098010125900887,0.0,0.30490050629504434,0.0,0.30490050629504434,0.20326700419669622,0.6098010125900887,0.30490050629504434
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,ExtraTrees,holdout_Re250,Nuavg,17.61004879999991,0.011635620172128398,False,1.6785547839801203e-06,0.9166907995191643,2.8396875755928215,0.0,0.006833210080176136,0.5625442511913498,0.0,0.5625442511913498,0.0,0.28468873063576294,0.003416605040088068,0.2812721255956749,0.18979248709050864,0.5625442511913498,0.28298042811571894
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,ExtraTrees,holdout_Re250,Nuavg,19.20071040000009,0.055812402293327214,False,4.9665388328315935e-05,0.9283131040439146,8.762150769776635,0.0,0.20218227930350943,0.6098010125900859,0.6784969421669887,0.6784969421669887,0.0,0.4403396107352491,0.10109113965175472,0.3392484710834944,0.29355974049016603,0.6784969421669887,0.38979404090937175
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,ExtraTrees,holdout_Re250,Nuavg,12.231499999999928,0.22533595542385304,False,0.0,0.9164681492226375,10.009991197997975,0.0,0.0,0.5616389460587989,0.8284880601625405,0.8284880601625405,0.0,0.41424403008127025,0.0,0.41424403008127025,0.2761626867208468,0.8284880601625405,0.41424403008127025
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,ExtraTrees,holdout_Re250,Nuavg,9.8625729066667,0.325238608698337,False,5.801210364541188e-05,0.8598202518045739,6.9180910331183645,0.0,0.23616083024832987,0.3313062984909514,0.45683992954221786,0.45683992954221786,0.0,0.3465003798952739,0.11808041512416494,0.22841996477110893,0.23100025326351592,0.45683992954221786,0.2874601723331914
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,ExtraTrees,holdout_Re250,Nuavg,13.96433333333334,0.07405284028478469,False,1.2720670561193395e-16,0.9994237102951136,10.128289335770134,0.0,5.178443690663359e-13,0.8989396206325883,0.8427075625443712,0.8989396206325883,0.0,0.44946981031655303,2.5892218453316797e-13,0.4494698103162941,0.2996465402110354,0.8989396206325883,0.4494698103164236
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,holdout_Re250,Nuavg,41.40962469999964,0.047414109687458336,False,8.521058673013174e-05,0.8255217656907468,7.622252422735041,0.0,0.34688283381578033,0.19184726339448335,0.5414805227536861,0.5414805227536861,0.0,0.4441816782847332,0.17344141690789017,0.27074026137684304,0.2961211188564888,0.5414805227536861,0.3574609698307881
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,ExtraTrees,holdout_Re250,Nuavg,10.307999999999995,0.029095141111487175,False,0.0,0.7794086283605983,4.1354446222159105,0.0,0.0,0.004349377453072546,0.12236427326580812,0.12236427326580812,0.0,0.06118213663290406,0.0,0.06118213663290406,0.04078809108860271,0.12236427326580812,0.06118213663290406
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,10.451,ExtraTrees,holdout_Re250,Nuavg,10.43900000000002,0.1148215481770253,False,0.0,0.7788737864908162,7.198445331432835,0.0,0.0,0.0021746887265360476,0.49053867313797117,0.49053867313797117,0.0,0.24526933656898559,0.0,0.24526933656898559,0.1635128910459904,0.49053867313797117,0.24526933656898559
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,ExtraTrees,holdout_Re250,Nuavg,10.891999999999905,0.229000641202661,False,0.0,0.8079054262974346,6.1446637772147525,0.0,0.0,0.12021851320504573,0.363873540429012,0.363873540429012,0.0,0.181936770214506,0.0,0.181936770214506,0.121291180143004,0.363873540429012,0.181936770214506
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,ExtraTrees,holdout_Re250,Nuavg,14.321843786666665,0.20881462823023825,False,0.00011867080072324609,0.913888664397556,7.372050972644205,0.0,0.48309564838978913,0.5511506561804062,0.5114061683935498,0.5511506561804062,0.0,0.5171231522850976,0.24154782419489457,0.2755753280902031,0.3447487681900651,0.5511506561804062,0.3963492401876504
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,ExtraTrees,holdout_Re250,Nuavg,29.783926833333396,0.09385278039184017,False,2.4831651362240952e-05,0.9824024916338203,7.232007566423616,0.0,0.10108689452097974,0.8297306554674175,0.49457287257152543,0.8297306554674175,0.0,0.46540877499419864,0.05054344726048987,0.41486532773370877,0.3102725166627991,0.8297306554674175,0.4401370513639537
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,ExtraTrees,holdout_Re250,Nuavg,16.485770266666762,0.0013935056001371654,False,7.9008908921307e-05,1.01639259577615,7.285024463524681,0.0,0.32163649230717467,0.9679357969650992,0.5009455332811793,0.9679357969650992,0.0,0.6447861446361369,0.16081824615358734,0.4839678984825496,0.42985742975742464,0.9679357969650992,0.5643770215593433
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,ExtraTrees,holdout_Re250,Nuavg,22.47299999999996,1.738969005776065e-13,False,0.0,0.9994237102951139,8.578250778976257,0.0,0.0,0.8989396206325896,0.6563920603281805,0.8989396206325896,0.0,0.4494698103162948,0.0,0.4494698103162948,0.2996465402108632,0.8989396206325896,0.4494698103162948
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,18.409,ExtraTrees,holdout_Re250,Nuavg,18.49144017333341,0.4478253752697589,False,0.00019309244959988227,0.7783389446210341,6.350929071769912,0.0,0.7860579145848388,0.0,0.3886667442989241,0.3886667442989241,0.0,0.5873623294418815,0.3930289572924194,0.19433337214946206,0.39157488629458764,0.7860579145848388,0.39084785079567175
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,ExtraTrees,holdout_Re250,Nuavg,8.579666010000055,0.08242551851312217,False,7.522678490272569e-05,0.8084402681672167,8.95800319874251,0.0,0.3062398855268075,0.12239320193158224,0.7020385137640947,0.7020385137640947,0.0,0.5041391996454511,0.15311994276340374,0.3510192568820473,0.33609279976363404,0.7020385137640947,0.42757922826374917
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,holdout_Re250,Nuavg,10.632333333333293,0.06901960784275349,False,0.0,0.9802279295510544,8.658569632837146,0.0,0.0,0.8208887978759934,0.666046431523613,0.8208887978759934,0.0,0.4104443989379967,0.0,0.4104443989379967,0.2736295992919978,0.8208887978759934,0.4104443989379967
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,36.41,ExtraTrees,holdout_Re250,Nuavg,36.41007879999994,0.0002164240591604381,False,1.6971020987887673e-06,0.8876591597125463,7.594885275867394,0.0,0.006908714138619871,0.44450042671284146,0.5381909763804549,0.5381909763804549,0.0,0.27254984525953735,0.0034543570693099353,0.26909548819022744,0.18169989683969157,0.5381909763804549,0.2708226667248824
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,7.6398,ExtraTrees,holdout_Re250,Nuavg,7.637849306666641,0.02553330366448742,False,1.098926929124459e-05,0.7783389446210341,4.400180633447343,0.0,0.044736094652000305,0.0,0.154185690011285,0.154185690011285,0.0,0.09946089233164265,0.022368047326000152,0.0770928450056425,0.06630726155442844,0.154185690011285,0.08827686866864257
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,ExtraTrees,holdout_Re250,Nuavg,14.321843786666665,0.6462449762978404,False,0.00011867080072324609,1.001443533976318,11.600401556168244,0.0,0.48309564838978913,0.9071523056097306,1.0,1.0,0.0,0.7415478241948945,0.24154782419489457,0.5,0.4943652161299297,1.0,0.6207739120974473
G03_R0299,299,G03,100,20,0.001,0.7,0.2,0.1,5.0,15.581,ExtraTrees,holdout_Re250,Nuavg,15.545000000000062,0.23105063859789113,False,1.1427190990030515e-16,0.8522861122455385,6.011134547844268,0.0,4.651882524562225e-13,0.3006721815885841,0.3478232523109139,0.3478232523109139,0.0,0.17391162615568953,2.3259412622811126e-13,0.17391162615545694,0.11594108410379302,0.3478232523109139,0.17391162615557323
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,ExtraTrees,holdout_Re250,Nuavg,9.602050000000036,0.009894699566040239,False,0.0,0.7788737864908158,4.246896902501177,0.0,0.0,0.0021746887265346932,0.1357608997455006,0.1357608997455006,0.0,0.0678804498727503,0.0,0.0678804498727503,0.0452536332485002,0.1357608997455006,0.0678804498727503
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,holdout_Re250,Nuavg,38.62205126666649,0.03898584885251245,False,3.24709594176138e-05,0.889753111334375,9.314089703666985,0.0,0.13218566907855936,0.45301451890191874,0.7448403109881839,0.7448403109881839,0.0,0.43851299003337163,0.06609283453927968,0.37242015549409196,0.2923419933555811,0.7448403109881839,0.4054665727637318
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,ExtraTrees,holdout_Re250,Nuavg,10.01901682933329,0.00016797418195930024,False,4.891438977222637e-06,0.8624676023957466,4.364261350488939,0.0,0.019912504759880406,0.34207053332574117,0.14986817209258044,0.34207053332574117,0.0,0.1809915190428108,0.009956252379940203,0.17103526666287058,0.1206610126952072,0.34207053332574117,0.17601339285284068
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,ExtraTrees,holdout_Re250,Nuavg,21.745999999999857,0.0735226541684767,False,0.0,0.8522861122455385,4.502387271048837,0.0,0.0,0.3006721815885841,0.1664709850648085,0.3006721815885841,0.0,0.15033609079429205,0.0,0.15033609079429205,0.10022406052952804,0.3006721815885841,0.15033609079429205
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re250,Nuavg,10.882999999999893,9.79338512946936e-13,False,0.0,0.8624676023957469,4.026035341828701,0.0,0.0,0.3420705333257425,0.10921321651750444,0.3420705333257425,0.0,0.17103526666287125,0.0,0.17103526666287125,0.11402351110858083,0.3420705333257425,0.17103526666287125
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,ExtraTrees,holdout_Re250,Nuavg,10.311999999999921,0.12590799031552602,False,0.0,0.9298342733153205,8.623536425803819,0.0,0.0,0.6159861485201275,0.6618354204271153,0.6618354204271153,0.0,0.33091771021355765,0.0,0.33091771021355765,0.22061180680903844,0.6618354204271153,0.33091771021355765
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,ExtraTrees,holdout_Re250,Nuavg,8.327340027238048,1.0334783970378165,False,4.3252929436232464e-05,1.0097944112274555,7.149019419867399,0.0,0.1760778714174581,0.9411073110810418,0.4845976508998825,0.9411073110810418,0.0,0.55859259124925,0.08803893570872905,0.4705536555405209,0.3723950608328333,0.9411073110810418,0.5145731233948855
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,32.803,ExtraTrees,holdout_Re250,Nuavg,32.764696833333666,0.11676726722047186,False,0.0003035358419527782,0.9305917654816291,8.49489450297081,0.0,1.0,0.6190661423792134,0.6463725892906667,0.6463725892906667,0.0,0.8231862946453333,0.5,0.3231862946453333,0.5487908630968888,1.0,0.5731862946453333
