case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,combined_G06_Re500,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.7614115469904396,5.797905271088281,0.0,2.7041574230054815e-12,0.0,0.2695967425602156,0.2695967425602156,0.0,0.13479837128145988,1.3520787115027408e-12,0.1347983712801078,0.08986558085430658,0.2695967425602156,0.13479837128078384
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,combined_G06_Re500,DelP_Pa,169.3511729999938,3.675412608602644e-12,False,0.0,0.792302960886647,7.728783902240649,0.0,0.0,0.14189112280268407,0.5701479076753723,0.5701479076753723,0.0,0.28507395383768613,0.0,0.28507395383768613,0.19004930255845742,0.5701479076753723,0.28507395383768613
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,combined_G06_Re500,DelP_Pa,688.5361769999736,3.847151983291727e-12,False,0.0,0.776508642563161,9.170729389951783,0.0,0.0,0.06934431195251534,0.7945941205921724,0.7945941205921724,0.0,0.3972970602960862,0.0,0.3972970602960862,0.26486470686405744,0.7945941205921724,0.3972970602960862
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,combined_G06_Re500,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.829951238252408,2.765034283163567,0.0,0.0,0.3148180197379697,0.0,0.3148180197379697,0.0,0.15740900986898484,0.0,0.15740900986898484,0.10493933991265657,0.3148180197379697,0.15740900986898484
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,combined_G06_Re500,DelP_Pa,42.780835999998715,3.0062113599785224e-12,False,0.0,1.0858728486220008,12.09443059197419,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,combined_G06_Re500,DelP_Pa,841.9585999999529,5.6036054093955035e-12,False,1.3502663637098357e-16,0.8441979430030147,7.079427627537683,0.0,2.9755858289164198e-12,0.3802562978334274,0.4690722720615803,0.4690722720615803,0.0,0.23453613603227794,1.4877929144582099e-12,0.23453613603079015,0.15635742402151862,0.4690722720615803,0.23453613603153406
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,combined_G06_Re500,DelP_Pa,25.659606178665975,0.2598330361840169,False,3.666318870139094e-05,0.9080687946954817,9.853837203210354,0.0,0.8079477329422038,0.6736293008127604,0.9009233563409775,0.9009233563409775,0.0,0.8544355446415907,0.4039738664711019,0.45046167817048877,0.5696236964277271,0.9009233563409775,0.6524486114060397
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,combined_G06_Re500,DelP_Pa,108.6688002040615,0.0641564446078818,False,7.957028375201067e-05,0.8339120726616006,4.129782729217891,0.0,1.0,0.3330110115979131,0.009944910785171401,0.3330110115979131,0.0,0.6665055057989565,0.5,0.16650550579895654,0.444337003865971,1.0,0.4165055057989565
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,combined_G06_Re500,DelP_Pa,12.79280512937495,0.3631924875292492,False,5.685280434634415e-05,0.8355890361456272,8.24117576857649,0.0,1.0,0.340713677213903,0.6499043304448644,0.6499043304448644,0.0,0.8249521652224322,0.5,0.3249521652224322,0.5499681101482882,1.0,0.5749521652224322
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,combined_G06_Re500,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.7614115469904396,7.251814409327444,0.0,0.0,0.0,0.49590515905999494,0.49590515905999494,0.0,0.24795257952999747,0.0,0.24795257952999747,0.165301719686665,0.49590515905999494,0.24795257952999747
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,combined_G06_Re500,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.8037319649602039,6.647625344005284,0.0,0.0,0.1943870760783139,0.401860031312096,0.401860031312096,0.0,0.200930015656048,0.0,0.200930015656048,0.13395334377069867,0.401860031312096,0.200930015656048
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,combined_G06_Re500,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.9512252353120301,7.978873727935045,0.0,0.0,0.8718564145286916,0.6090756721051013,0.8718564145286916,0.0,0.4359282072643458,0.0,0.4359282072643458,0.2906188048428972,0.8718564145286916,0.4359282072643458
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,combined_G06_Re500,DelP_Pa,56.87792399999694,5.384231659239236e-12,False,0.0,0.8158050880042487,5.493125290655221,0.0,0.0,0.24984161079822784,0.22215617496314097,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,combined_G06_Re500,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.7623624923150017,4.0896210536042625,0.0,0.0,0.004367903012773972,0.0036935399305210843,0.004367903012773972,0.0,0.002183951506386986,0.0,0.002183951506386986,0.0014559676709246575,0.004367903012773972,0.002183951506386986
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,combined_G06_Re500,DelP_Pa,25.89552300000047,1.8109624802776377e-12,False,1.3719412729375795e-16,0.9292711839388097,7.904636575817747,0.0,3.0233508880740247e-12,0.7710165821441826,0.5975202785118909,0.7710165821441826,0.0,0.38550829107360296,1.5116754440370124e-12,0.3855082910720913,0.25700552738240195,0.7710165821441826,0.3855082910728471
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,combined_G06_Re500,DelP_Pa,108.15256978229377,0.5409362261951042,False,9.547560313785473e-05,0.8142574744313695,6.959427659218005,0.0,1.0,0.24273307804351782,0.4503936613449987,0.4503936613449987,0.0,0.7251968306724994,0.5,0.22519683067249935,0.48346455378166625,1.0,0.47519683067249935
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,combined_G06_Re500,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,0.8887325483238268,10.717031690050042,0.0,0.0,0.584813628028023,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,combined_G06_Re500,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.7614115469904396,7.874014721183548,0.0,0.0,0.0,0.5927538297357694,0.5927538297357694,0.0,0.2963769148678847,0.0,0.2963769148678847,0.19758460991192314,0.5927538297357694,0.2963769148678847
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,combined_G06_Re500,DelP_Pa,171.8601479999905,5.540128278712609e-12,False,0.0,0.877312785867075,9.183889999149786,0.0,0.0,0.5323601235502824,0.7966426369330075,0.7966426369330075,0.0,0.39832131846650376,0.0,0.39832131846650376,0.26554754564433586,0.7966426369330075,0.39832131846650376
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,combined_G06_Re500,DelP_Pa,10.355907000000153,1.475164736303846e-12,False,0.0,1.0211041941912766,7.928388997208462,0.0,0.0,1.0,0.601217464760736,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,combined_G06_Re500,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.8158050880042481,7.733922348262358,0.0,0.0,0.24984161079822528,0.5709477331609256,0.5709477331609256,0.0,0.2854738665804628,0.0,0.2854738665804628,0.19031591105364187,0.5709477331609256,0.2854738665804628
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,combined_G06_Re500,DelP_Pa,15.89632400000011,6.928276250711519e-13,False,0.0,0.8167560333288109,5.881297941223972,0.0,0.0,0.2542095138110018,0.28257723950444225,0.28257723950444225,0.0,0.14128861975222112,0.0,0.14128861975222112,0.09419241316814742,0.28257723950444225,0.14128861975222112
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,combined_G06_Re500,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.7623624923150017,6.60167313469058,0.0,0.0,0.004367903012773972,0.3947073341791295,0.3947073341791295,0.0,0.19735366708956475,0.0,0.19735366708956475,0.13156911139304317,0.3947073341791295,0.19735366708956475
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,combined_G06_Re500,DelP_Pa,7.027284700000196,2.793218705849895e-12,False,0.0,1.0193409114124399,10.935115728537257,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,combined_G06_Re500,DelP_Pa,30.717069999999104,2.914613428486917e-12,False,1.156592630351985e-16,0.8879567719221042,9.055461474824021,0.0,2.548786471469936e-12,0.5812503147703623,0.7766520782322298,0.7766520782322298,0.0,0.3883260391173893,1.274393235734968e-12,0.3883260391161149,0.2588840260782595,0.7766520782322298,0.3883260391167521
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,combined_G06_Re500,DelP_Pa,875.1638978681254,0.41212293123079863,False,1.048411664777066e-05,0.8152084197559324,4.927893970356004,0.0,0.2310387769721339,0.24710098105629485,0.1341750200968088,0.24710098105629485,0.0,0.2390698790142144,0.11551938848606695,0.12355049052814743,0.1593799193428096,0.24710098105629485,0.1813101847711809
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,32.915329000000675,3.0380960165523812e-06,False,0.0,0.862469412868152,4.324549501435372,0.0,0.0,0.4641812157128917,0.04026135811192358,0.4641812157128917,0.0,0.23209060785644586,0.0,0.23209060785644586,0.15472707190429724,0.4641812157128917,0.23209060785644586
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,combined_G06_Re500,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.7623624923150022,8.815297459617819,0.0,0.0,0.004367903012776012,0.7392693171283484,0.7392693171283484,0.0,0.3696346585641742,0.0,0.3696346585641742,0.24642310570944947,0.7392693171283484,0.3696346585641742
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,combined_G06_Re500,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.8613891176324413,8.910787809639043,0.0,2.5752103819872662e-12,0.4592191798388327,0.7541328800126738,0.7541328800126738,0.0,0.37706644000762446,1.2876051909936331e-12,0.3770664400063369,0.2513776266717496,0.7541328800126738,0.3770664400069807
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,combined_G06_Re500,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,0.9380300303884332,7.498500741353369,0.0,0.0,0.8112479086017251,0.5343031522389485,0.8112479086017251,0.0,0.40562395430086257,0.0,0.40562395430086257,0.2704159695339084,0.8112479086017251,0.40562395430086257
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,combined_G06_Re500,DelP_Pa,18.84706300000043,2.2808771591354084e-12,False,0.0,1.0350788438394671,9.200798477205263,0.0,0.0,1.0,0.7992745282895682,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,combined_G06_Re500,DelP_Pa,28.64257899999955,1.5752584193192366e-12,False,1.2403609600939067e-16,0.7747424417131209,6.729451112029859,0.0,2.7333869781486503e-12,0.061231759301177774,0.4145966319038956,0.4145966319038956,0.0,0.2072983159533145,1.3666934890743251e-12,0.2072983159519478,0.13819887730220967,0.4145966319038956,0.20729831595263115
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,combined_G06_Re500,DelP_Pa,122.77507900000428,3.4839865745684456e-12,False,0.0,0.8158050880042487,4.898640703622904,0.0,0.0,0.24984161079822784,0.12962159904889434,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,combined_G06_Re500,DelP_Pa,3.5391007000000707,1.995144822134051e-12,False,0.0,0.9946585213899797,10.98026791354161,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,combined_G06_Re500,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.8506861317183491,9.03784454383059,0.0,0.0,0.4100579891664204,0.7739099125412308,0.7739099125412308,0.0,0.3869549562706154,0.0,0.3869549562706154,0.2579699708470769,0.7739099125412308,0.3869549562706154
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,combined_G06_Re500,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.7623624923150022,6.7931583669084405,0.0,0.0,0.004367903012776012,0.4245129929693338,0.4245129929693338,0.0,0.2122564964846669,0.0,0.2122564964846669,0.14150433098977794,0.4245129929693338,0.2122564964846669
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,combined_G06_Re500,DelP_Pa,81.10206599999592,5.028867332754477e-12,False,0.0,0.8575288377256968,6.088082043637083,0.0,0.0,0.44148805713460876,0.3147642459298338,0.44148805713460876,0.0,0.22074402856730438,0.0,0.22074402856730438,0.14716268571153626,0.44148805713460876,0.22074402856730438
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,combined_G06_Re500,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,1.0462046617530423,8.041063667166972,0.0,0.0,1.0,0.6187558552057042,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,combined_G06_Re500,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.9498133115382364,8.04866388911317,0.0,0.0,0.8653711351481975,0.6199388687437951,0.8653711351481975,0.0,0.43268556757409876,0.0,0.43268556757409876,0.2884570450493992,0.8653711351481975,0.43268556757409876
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,combined_G06_Re500,DelP_Pa,22.399933999999696,1.348131930647843e-12,False,0.0,0.840783574077648,4.874158601859049,0.0,0.0,0.3645733432716635,0.125810834306419,0.3645733432716635,0.0,0.18228667163583176,0.0,0.18228667163583176,0.12152444775722117,0.3645733432716635,0.18228667163583176
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,combined_G06_Re500,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.8928420644803283,9.24937927088426,0.0,0.0,0.6036895481649567,0.8068363780645216,0.8068363780645216,0.0,0.4034181890322608,0.0,0.4034181890322608,0.26894545935484054,0.8068363780645216,0.4034181890322608
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.7765086425631615,8.515335871791644,0.0,0.0,0.06934431195251788,0.6925787570608083,0.6925787570608083,0.0,0.34628937853040415,0.0,0.34628937853040415,0.2308595856869361,0.6925787570608083,0.34628937853040415
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,combined_G06_Re500,DelP_Pa,39.52569800000049,1.2403942560975624e-12,False,0.0,0.8486341240367693,7.590789697152006,0.0,0.0,0.40063266228053024,0.5486684016881009,0.5486684016881009,0.0,0.27433420084405047,0.0,0.27433420084405047,0.18288946722936697,0.5486684016881009,0.27433420084405047
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,combined_G06_Re500,DelP_Pa,15.55793800000032,2.055183862360456e-12,False,0.0,0.8158050880042481,6.040747825622194,0.0,0.0,0.24984161079822528,0.3073964320524285,0.3073964320524285,0.0,0.15369821602621425,0.0,0.15369821602621425,0.1024654773508095,0.3073964320524285,0.15369821602621425
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,combined_G06_Re500,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9021029221702639,6.1983172885131,0.0,0.0,0.6462267237101057,0.3319229273454898,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,combined_G06_Re500,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.7614115469904396,8.533246458454707,0.0,0.0,0.0,0.6953666317633561,0.6953666317633561,0.0,0.34768331588167806,0.0,0.34768331588167806,0.23178887725445205,0.6953666317633561,0.34768331588167806
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,combined_G06_Re500,DelP_Pa,171.8601479999905,5.540128278712609e-12,False,0.0,0.9080687946954811,10.703801691983914,0.0,0.0,0.6736293008127574,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,combined_G06_Re500,DelP_Pa,7.064094799999853,2.0871409833036325e-12,False,1.2573138453636603e-16,0.8473723172954302,4.521052710287424,0.0,2.770746099669924e-12,0.39483690376037434,0.0708480907094582,0.39483690376037434,0.0,0.19741845188157253,1.385373049834962e-12,0.19741845188018717,0.1316123012543817,0.39483690376037434,0.19741845188087986
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.8604381723078788,7.310799579649227,0.0,2.771588197619739e-12,0.4548512768260572,0.5050865034379931,0.5050865034379931,0.0,0.25254325172038233,1.3857940988098695e-12,0.25254325171899655,0.16836216781358823,0.5050865034379931,0.25254325171968944
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,combined_G06_Re500,DelP_Pa,15.962593999999786,1.3353896035195162e-12,False,0.0,0.7623624923150022,9.187156656738331,0.0,0.0,0.004367903012776012,0.7971511089459189,0.7971511089459189,0.0,0.39857555447295945,0.0,0.39857555447295945,0.2657170363153063,0.7971511089459189,0.39857555447295945
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,combined_G06_Re500,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.805498165810244,9.226804178213794,0.0,0.0,0.20249962872965147,0.8033224490711481,0.8033224490711481,0.0,0.40166122453557407,0.0,0.40166122453557407,0.2677741496903827,0.8033224490711481,0.40166122453557407
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.840783574077648,4.593819614784761,0.0,0.0,0.3645733432716635,0.08217463271766598,0.3645733432716635,0.0,0.18228667163583176,0.0,0.18228667163583176,0.12152444775722117,0.3645733432716635,0.18228667163583176
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,combined_G06_Re500,DelP_Pa,66.01930899999869,1.9803276550479866e-12,False,0.0,0.8339120726616003,6.286485239951823,0.0,0.0,0.3330110115979115,0.34564672132362806,0.34564672132362806,0.0,0.17282336066181403,0.0,0.17282336066181403,0.11521557377454268,0.34564672132362806,0.17282336066181403
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,combined_G06_Re500,DelP_Pa,19.857360000000224,1.1271435969556454e-12,False,0.0,0.7614115469904396,3.9935653965471603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,combined_G06_Re500,DelP_Pa,32.2420433817054,0.09048358056785633,False,4.53557907820913e-05,0.7623624923150017,6.225792861082654,0.0,0.999506852408648,0.004367903012773972,0.3361996411765695,0.3361996411765695,0.0,0.6678532467926087,0.499753426204324,0.16809982058828474,0.44523549786173916,0.999506852408648,0.41797653369044674
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,combined_G06_Re500,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.8575288377256968,8.143586922844746,0.0,0.0,0.44148805713460876,0.634714125937078,0.634714125937078,0.0,0.317357062968539,0.0,0.317357062968539,0.21157137531235934,0.634714125937078,0.317357062968539
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,4.044344600000012,2.854929685294776e-13,False,0.0,0.7623624923150017,8.292986844766595,0.0,0.0,0.004367903012773972,0.6579689902653073,0.6579689902653073,0.0,0.32898449513265365,0.0,0.32898449513265365,0.21932299675510245,0.6579689902653073,0.32898449513265365
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,combined_G06_Re500,DelP_Pa,46.25004630122755,0.0290762682330021,False,6.785550663792564e-05,0.7623624923150022,5.669038912501163,0.0,1.0,0.004367903012776012,0.24953803271039413,0.24953803271039413,0.0,0.6247690163551971,0.5,0.12476901635519706,0.4165126775701314,1.0,0.37476901635519705
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,combined_G06_Re500,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.7614115469904396,6.126557493115289,0.0,0.0,0.0,0.320753147035494,0.320753147035494,0.0,0.160376573517747,0.0,0.160376573517747,0.106917715678498,0.320753147035494,0.160376573517747
G05_R0195,195,G05,100,3,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,combined_G06_Re500,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.8046829102847661,7.827974213185101,0.0,0.0,0.19875497909108786,0.5855873884596708,0.5855873884596708,0.0,0.2927936942298354,0.0,0.2927936942298354,0.1951957961532236,0.5855873884596708,0.2927936942298354
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,combined_G06_Re500,DelP_Pa,877.2816499999262,8.410384245621552e-12,False,0.0,0.829951238252408,8.001883691669633,0.0,0.0,0.3148180197379697,0.6126572910106669,0.6126572910106669,0.0,0.30632864550533345,0.0,0.30632864550533345,0.20421909700355564,0.6126572910106669,0.30632864550533345
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,combined_G06_Re500,DelP_Pa,5.866169800000068,0.5430268149996249,False,0.0,0.94650353217802,6.90306990701439,0.0,0.0,0.850168583681043,0.44162128807679446,0.850168583681043,0.0,0.4250842918405215,0.0,0.4250842918405215,0.283389527893681,0.850168583681043,0.4250842918405215
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,combined_G06_Re500,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.9699849884766323,9.300594636050775,0.0,2.746863098813635e-12,0.9580241260154555,0.8148083124079079,0.9580241260154555,0.0,0.4790120630091012,1.3734315494068174e-12,0.47901206300772775,0.3193413753394008,0.9580241260154555,0.4790120630084145
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,combined_G06_Re500,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,0.9610576584894319,10.890476788528577,0.0,0.0,0.9170189172616585,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,combined_G06_Re500,DelP_Pa,52.855421999997574,4.584110082295704e-12,False,0.0,0.8870058265975416,9.109702840900582,0.0,0.0,0.5768824117575863,0.7850950251418544,0.7850950251418544,0.0,0.3925475125709272,0.0,0.3925475125709272,0.26169834171395145,0.7850950251418544,0.3925475125709272
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,combined_G06_Re500,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.9011519768457014,7.358992721568162,0.0,0.0,0.6418588206973301,0.5125880132276849,0.6418588206973301,0.0,0.32092941034866507,0.0,0.32092941034866507,0.21395294023244338,0.6418588206973301,0.32092941034866507
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,combined_G06_Re500,DelP_Pa,172.3164579257355,0.07163134383383804,False,4.446709891337993e-06,0.9080687946954817,10.785154631589057,0.0,0.0979922724403375,0.6736293008127604,1.0,1.0,0.0,0.5489961362201687,0.04899613622016875,0.5,0.36599742414677916,1.0,0.5244980681100844
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,combined_G06_Re500,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.7614115469904396,3.1554768822841606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,ExtraTrees,combined_G06_Re500,DelP_Pa,99.1335710000031,3.1250426032913077e-12,False,0.0,0.7888885919612807,8.813111230406,0.0,0.0,0.12620816824092168,0.7389290193353023,0.7389290193353023,0.0,0.36946450966765115,0.0,0.36946450966765115,0.24630967311176744,0.7389290193353023,0.36946450966765115
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,combined_G06_Re500,DelP_Pa,3.5753939999999362,1.7885817959757446e-12,False,0.0,0.9696510848102952,10.830662143888356,0.0,0.0,0.9564904323398052,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
