case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G04,DelP_Pa,10.236032599035692,0.035364079636453494,False,1.5435141284929476e-05,0.884458622067873,7.548449578369939,0.0,0.11951885711759126,0.6182261488014803,0.5759291773673384,0.6182261488014803,0.0,0.3688725029595358,0.05975942855879563,0.30911307440074015,0.24591500197302385,0.6182261488014803,0.338992788680138
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G04,DelP_Pa,14.413357999999608,2.7236877173761683e-12,False,0.0,0.7613284018943111,4.649316376955928,0.0,0.0,0.19220743363316717,0.20547950958738348,0.20547950958738348,0.0,0.10273975479369174,0.0,0.10273975479369174,0.06849316986246116,0.20547950958738348,0.10273975479369174
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G04,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.7985066183729317,5.879505562166092,0.0,0.0,0.32084048565033707,0.3626724163311393,0.3626724163311393,0.0,0.18133620816556964,0.0,0.18133620816556964,0.1208908054437131,0.3626724163311393,0.18133620816556964
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G04,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.8433791560283602,7.130030848165638,0.0,9.738711336571885e-13,0.4760951486515168,0.5224638590020099,0.5224638590020099,0.0,0.2612319295014919,4.869355668285942e-13,0.26123192950100493,0.17415461966766124,0.5224638590020099,0.2612319295012484
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,240.492,ExtraTrees,holdout_G04,DelP_Pa,240.49200000000602,2.5054481642822424e-12,False,1.1818151718312168e-16,0.8276410394303717,5.697481779362182,0.0,9.151143877083217e-13,0.4216427794216615,0.33941351610714443,0.4216427794216615,0.0,0.2108213897112883,4.575571938541609e-13,0.21082138971083075,0.14054759314085888,0.4216427794216615,0.21082138971105954
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,holdout_G04,DelP_Pa,112.0989040629687,0.02652572542973889,False,6.492995548970216e-05,0.6915717763268732,7.013883615970491,0.0,0.5027718198084982,0.0,0.507622628678661,0.507622628678661,0.0,0.5051972242435796,0.2513859099042491,0.2538113143393305,0.33679814949571973,0.507622628678661,0.3795042692914551
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_G04,DelP_Pa,140.3268259999935,4.617898041912609e-12,False,0.0,0.7836838105898422,2.9669606490365483,0.0,0.0,0.2695549968561363,0.0,0.2695549968561363,0.0,0.13477749842806816,0.0,0.13477749842806816,0.0898516656187121,0.2695549968561363,0.13477749842806816
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_G04,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.7462092936663297,4.515618933787107,0.0,0.0,0.13989677380736526,0.1883957228263053,0.1883957228263053,0.0,0.09419786141315264,0.0,0.09419786141315264,0.0627985742754351,0.1883957228263053,0.09419786141315264
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G04,DelP_Pa,7.060302476601985,0.06697240708315154,False,0.00011218052181456905,1.0270631393536083,11.536828321728924,0.0,0.8686469084169169,1.0,1.0,1.0,0.0,0.9343234542084584,0.43432345420845847,0.5,0.6228823028056389,1.0,0.7171617271042292
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_G04,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.6909990254005497,7.318672898861618,0.0,0.0,0.0,0.5465684379070327,0.5465684379070327,0.0,0.27328421895351634,0.0,0.27328421895351634,0.18218947930234422,0.5465684379070327,0.27328421895351634
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_G04,DelP_Pa,29.220245999999303,2.3830459231756577e-12,False,1.2158397567223033e-16,0.7743974071265602,5.251607840969393,0.0,9.414606285688032e-13,0.23742493433870254,0.28243998613315513,0.28243998613315513,0.0,0.1412199930670483,4.707303142844016e-13,0.14121999306657756,0.09414666204469886,0.28243998613315513,0.14121999306681293
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G04,DelP_Pa,10.911267000000013,1.1396016499093783e-13,False,0.0,0.8118266066908824,7.475314083341901,0.0,0.0,0.36692636368475895,0.5665839634865671,0.5665839634865671,0.0,0.28329198174328357,0.0,0.28329198174328357,0.18886132116218904,0.5665839634865671,0.28329198174328357
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,ExtraTrees,holdout_G04,DelP_Pa,704.0633500000441,0.0028405727753498668,False,0.0,0.9084213238397385,10.36909179239946,0.0,0.0,0.7011347914273267,0.9363493093584159,0.9363493093584159,0.0,0.46817465467920794,0.0,0.46817465467920794,0.3121164364528053,0.9363493093584159,0.46817465467920794
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G04,DelP_Pa,22.513158000000555,2.4617751711815736e-12,False,0.0,0.8154526118171269,4.35895271919374,0.0,0.0,0.37947199255555103,0.1683769989124991,0.37947199255555103,0.0,0.18973599627777551,0.0,0.18973599627777551,0.12649066418518368,0.37947199255555103,0.18973599627777551
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,holdout_G04,DelP_Pa,3.6858401000000525,1.4217254503880239e-12,False,0.0,0.7910626710107994,9.424988212584719,0.0,0.0,0.29508514397608354,0.8157122660788401,0.8157122660788401,0.0,0.40785613303942003,0.0,0.40785613303942003,0.2719040886929467,0.8157122660788401,0.40785613303942003
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G04,DelP_Pa,244.08539922544668,0.052075783559826,False,0.00010190087725793299,0.8386670925591513,6.940746522154905,0.0,0.7890485849351747,0.45979186240615555,0.4982772105056841,0.4982772105056841,0.0,0.6436628977204294,0.39452429246758736,0.24913860525284204,0.42910859848028626,0.7890485849351747,0.4464007514866357
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G04,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.772430771164592,3.3321102683345765,0.0,0.0,0.23062056312471038,0.037167627574334956,0.23062056312471038,0.0,0.11531028156235519,0.0,0.11531028156235519,0.07687352104157012,0.23062056312471038,0.11531028156235519
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,228.54253,ExtraTrees,holdout_G04,DelP_Pa,228.4925299999919,0.021877766036856053,False,0.0,0.8469261131975803,7.503968530668984,0.0,0.0,0.48836727919638373,0.5702454132218047,0.5702454132218047,0.0,0.28512270661090233,0.0,0.28512270661090233,0.1900818044072682,0.5702454132218047,0.28512270661090233
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_G04,DelP_Pa,844.138601439851,0.004738953464787838,False,0.0,0.787826329874005,4.248520726902533,0.0,0.0,0.2838877150183504,0.15426605884372163,0.2838877150183504,0.0,0.1419438575091752,0.0,0.1419438575091752,0.09462923833945014,0.2838877150183504,0.1419438575091752
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G04,DelP_Pa,4.589120600000028,6.193280130926176e-13,False,0.0,0.7722940714289152,7.4031357907259485,0.0,0.0,0.23014759519145386,0.5573610604107571,0.5573610604107571,0.0,0.27868053020537853,0.0,0.27868053020537853,0.18578702013691903,0.5573610604107571,0.27868053020537853
G05_R0315,315,G05,100,20,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G04,DelP_Pa,121.72600000000118,9.689802847064442e-13,False,0.0,0.8693152524909452,4.403304331695384,0.0,0.0,0.5658315470425622,0.17404422389847976,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,113.605694,ExtraTrees,holdout_G04,DelP_Pa,113.6056940000014,1.2383838936849402e-12,False,0.0,0.7985066183729317,4.323969968947941,0.0,0.0,0.32084048565033707,0.16390692206323107,0.32084048565033707,0.0,0.16042024282516854,0.0,0.16042024282516854,0.10694682855011235,0.32084048565033707,0.16042024282516854
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_G04,DelP_Pa,78.59045333193423,0.0004241397445746472,False,0.0,0.7878263298740047,7.386340881699229,0.0,0.0,0.28388771501834925,0.5552150160460799,0.5552150160460799,0.0,0.27760750802303996,0.0,0.27760750802303996,0.18507167201535998,0.5552150160460799,0.27760750802303996
G02_R0758,758,G02,500,50,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_G04,DelP_Pa,1801.7611200001033,5.741883381669963e-12,False,1.2619523915757436e-16,0.744145551514906,7.414132391916577,0.0,9.771670034870888e-13,0.13275642452065956,0.5587662001455544,0.5587662001455544,0.0,0.27938310007326583,4.885835017435444e-13,0.2793831000727772,0.1862554000488439,0.5587662001455544,0.27938310007302153
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G04,DelP_Pa,24.410804000000105,4.366157311492691e-13,False,0.0,1.0858735433177238,12.991089420084155,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0553,553,G03,250,50,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,holdout_G04,DelP_Pa,81.99802399999925,9.185285975985302e-13,False,0.0,0.7287499928054934,7.507348059108869,0.0,0.0,0.07948927262702069,0.570677247532556,0.570677247532556,0.0,0.285338623766278,0.0,0.285338623766278,0.19022574917751867,0.570677247532556,0.285338623766278
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G04,DelP_Pa,271.121694999991,3.3335965972285886e-12,False,0.0,0.7376400919486352,7.346211865227436,0.0,0.0,0.11024816032608961,0.5500873520901564,0.5500873520901564,0.0,0.2750436760450782,0.0,0.2750436760450782,0.18336245069671878,0.5500873520901564,0.2750436760450782
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_G04,DelP_Pa,694.2056439999589,5.928306059007639e-12,False,0.0,0.7459328431848984,7.281950579246949,0.0,0.0,0.13894028173952827,0.541876079827477,0.541876079827477,0.0,0.2709380399137385,0.0,0.2709380399137385,0.18062535994249232,0.541876079827477,0.2709380399137385
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G04,DelP_Pa,1770.394120666969,0.0027503483864684715,False,6.893330432902272e-06,0.772430771164592,10.79312140187257,0.0,0.053377093209947546,0.23062056312471038,0.9905315828329713,0.9905315828329713,0.0,0.5219543380214594,0.026688546604973773,0.49526579141648563,0.34796955868097296,0.9905315828329713,0.5086100647189725
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G04,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.772430771164592,4.872898991851923,0.0,0.0,0.23062056312471038,0.2340487748316289,0.2340487748316289,0.0,0.11702438741581445,0.0,0.11702438741581445,0.07801625827720964,0.2340487748316289,0.11702438741581445
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G04,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.8611683657724989,7.999785167797514,0.0,0.0,0.5376441028268203,0.6336005941477635,0.6336005941477635,0.0,0.31680029707388174,0.0,0.31680029707388174,0.2112001980492545,0.6336005941477635,0.31680029707388174
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G04,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.8185068226790255,7.155565721359104,0.0,0.0,0.39003926828530344,0.5257266912467337,0.5257266912467337,0.0,0.26286334562336683,0.0,0.26286334562336683,0.17524223041557788,0.5257266912467337,0.26286334562336683
G03_R0294,294,G03,100,20,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_G04,DelP_Pa,32.66851599999912,2.675259460775394e-12,False,0.0,0.7985066183729312,5.499282655366967,0.0,0.0,0.3208404856503355,0.314087739560384,0.3208404856503355,0.0,0.16042024282516776,0.0,0.16042024282516776,0.10694682855011184,0.3208404856503355,0.16042024282516776
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G04,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.814381434706597,6.234567390992124,0.0,0.0,0.3757658228134485,0.4080420242076569,0.4080420242076569,0.0,0.20402101210382845,0.0,0.20402101210382845,0.13601400806921896,0.4080420242076569,0.20402101210382845
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,ExtraTrees,holdout_G04,DelP_Pa,4239.013148999996,3.113932300859596e-06,False,0.0,0.843036598139785,9.861310922130281,0.0,0.0,0.4749099313153027,0.8714653452119988,0.8714653452119988,0.0,0.4357326726059994,0.0,0.4357326726059994,0.2904884484039996,0.8714653452119988,0.4357326726059994
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_G04,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,1.0942388577120887,8.910417237226408,0.0,0.0,1.0,0.7499606659875714,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G04,DelP_Pa,24.504731000000735,3.0011010180511824e-12,False,0.0,0.9945157855337061,9.709895295176885,0.0,0.0,0.9990133455489003,0.8521175385385348,0.9990133455489003,0.0,0.49950667277445016,0.0,0.49950667277445016,0.3330044485163001,0.9990133455489003,0.49950667277445016
G03_R0590,590,G03,500,3,0.0001,0.85,0.2,0.1,5.0,215.06,ExtraTrees,holdout_G04,DelP_Pa,215.05999999999472,2.458122363087113e-12,False,0.0,0.7620378525563114,6.647979763699285,0.0,0.0,0.194662064665863,0.4608676329278062,0.4608676329278062,0.0,0.2304338164639031,0.0,0.2304338164639031,0.15362254430926872,0.4608676329278062,0.2304338164639031
G03_R0106,106,G03,25,20,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G04,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,0.9243119073785234,9.406172819864533,0.0,0.0,0.7561146816031542,0.8133080454038664,0.8133080454038664,0.0,0.4066540227019332,0.0,0.4066540227019332,0.27110268180128877,0.8133080454038664,0.4066540227019332
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G04,DelP_Pa,856.4216429003527,0.007006724443265439,False,0.0,0.8049754496555759,5.836310190263952,0.0,0.0,0.3432220195076475,0.35715293514173596,0.35715293514173596,0.0,0.17857646757086798,0.0,0.17857646757086798,0.11905097838057865,0.35715293514173596,0.17857646757086798
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_G04,DelP_Pa,75.8977239999976,3.1643036448222596e-12,False,0.0,0.772430771164592,8.646523082990127,0.0,0.0,0.23062056312471038,0.7162404141142799,0.7162404141142799,0.0,0.3581202070571399,0.0,0.3581202070571399,0.23874680470475995,0.7162404141142799,0.3581202070571399
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G04,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.8139021770823444,6.40955421371523,0.0,9.298813546174535e-13,0.3741076375439759,0.43040174548987586,0.43040174548987586,0.0,0.21520087274540287,4.649406773087267e-13,0.21520087274493793,0.14346724849693523,0.43040174548987586,0.2152008727451704
G05_R0220,220,G05,100,3,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,holdout_G04,DelP_Pa,32.29963799999964,1.1219221566435237e-12,False,0.0,0.8279835973189474,4.155676812146453,0.0,0.0,0.4228279967578775,0.14240251378135435,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_G04,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.8136257266009134,7.653890573637492,0.0,1.0359866670051083e-12,0.3731511454761401,0.5894023705439063,0.5894023705439063,0.0,0.29470118527247113,5.179933335025542e-13,0.29470118527195316,0.1964674568483141,0.5894023705439063,0.2947011852722122
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_G04,DelP_Pa,30.593277999999554,1.4632035296409333e-12,False,0.0,0.8227922762254865,1.2213553015375884,0.0,0.0,0.4048665252430456,0.0,0.4048665252430456,0.0,0.2024332626215228,0.0,0.2024332626215228,0.13495550841434853,0.4048665252430456,0.2024332626215228
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_G04,DelP_Pa,81.40450200000154,1.9028224802075672e-12,False,0.0,0.788445338244012,3.2627478393198865,0.0,0.0,0.28602942442240303,0.028304534021969006,0.28602942442240303,0.0,0.14301471221120152,0.0,0.14301471221120152,0.09534314147413435,0.28602942442240303,0.14301471221120152
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,holdout_G04,DelP_Pa,100.21155199999708,2.9070752408029874e-12,False,0.0,0.8547688951892873,8.998106380164865,0.0,0.0,0.5155025503161996,0.7611655371033988,0.7611655371033988,0.0,0.3805827685516994,0.0,0.3805827685516994,0.25372184570113293,0.7611655371033988,0.3805827685516994
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,ExtraTrees,holdout_G04,DelP_Pa,148.20129400000084,5.753332240892041e-13,False,0.0,0.8784818021155182,6.936156406785206,0.0,0.0,0.5975469268094674,0.49769068805375005,0.5975469268094674,0.0,0.2987734634047337,0.0,0.2987734634047337,0.19918230893648914,0.5975469268094674,0.2987734634047337
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_G04,DelP_Pa,345.2093776968005,0.005243671554453037,False,5.689532394491739e-05,0.9861288443471089,5.773073287606581,0.0,0.440557295051849,0.9699953359695304,0.3490725580243856,0.9699953359695304,0.0,0.7052763155106897,0.2202786475259245,0.4849976679847652,0.4701842103404598,0.9699953359695304,0.5951369917477274
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G04,DelP_Pa,355.1863100000065,1.8084329689596722e-12,False,0.0,0.6915717763268732,7.046196074284209,0.0,0.0,0.0,0.5117514970734047,0.5117514970734047,0.0,0.25587574853670236,0.0,0.25587574853670236,0.17058383235780158,0.5117514970734047,0.25587574853670236
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G04,DelP_Pa,5.8074904000000815,1.4070176441860587e-12,False,0.0,0.9431881922677252,7.892591725945152,0.0,0.0,0.8214248111904597,0.6199034742972408,0.8214248111904597,0.0,0.41071240559522987,0.0,0.41071240559522987,0.27380827039681993,0.8214248111904597,0.41071240559522987
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G04,DelP_Pa,170.49155999999718,1.6503745015940947e-12,False,0.0,0.7372975340600595,4.330594692547577,0.0,0.0,0.10906294298987357,0.1647534256510697,0.1647534256510697,0.0,0.08237671282553485,0.0,0.08237671282553485,0.05491780855035657,0.1647534256510697,0.08237671282553485
G01_R0366,366,G01,100,50,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_G04,DelP_Pa,109.06489299999922,7.166348288959585e-13,False,0.0,1.070694546117538,7.739670664685607,0.0,0.0,1.0,0.6003633040447919,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,29.18963,ExtraTrees,holdout_G04,DelP_Pa,29.18963000000026,8.884939567662782e-13,False,1.2171150092688633e-16,0.8279835973189478,5.705375623986445,0.0,9.424480942750612e-13,0.4228279967578787,0.3404221872910481,0.4228279967578787,0.0,0.21141399837941058,4.712240471375306e-13,0.21141399837893934,0.14094266558627372,0.4228279967578787,0.21141399837917496
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G04,DelP_Pa,46.61867599999856,3.094042725694319e-12,False,0.0,0.8279835973189474,5.835688056470434,0.0,0.0,0.4228279967578775,0.35707343922308993,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G04,DelP_Pa,24.455769000000576,2.3533899750430303e-12,False,0.0,0.8847350725493041,10.887581995368434,0.0,0.0,0.6191826408693165,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G04,DelP_Pa,18.026638798638437,0.035575568957495175,False,4.552582597896596e-05,0.8846831559652113,6.4053415046971525,0.0,0.35251991477739286,0.6190030144833656,0.42986344781681984,0.6190030144833656,0.0,0.4857614646303792,0.17625995738869643,0.3095015072416828,0.32384097642025284,0.6190030144833656,0.39763148593603104
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_G04,DelP_Pa,138.25538399999485,3.720889022957056e-12,False,0.0,0.7420095975292685,4.296354803096085,0.0,0.0,0.12536622923523522,0.16037827115111739,0.16037827115111739,0.0,0.08018913557555869,0.0,0.08018913557555869,0.05345942371703913,0.16037827115111739,0.08018913557555869
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G04,DelP_Pa,191.34728089704979,0.01710058604983365,False,0.00026645599466527904,0.772430771164592,2.890109367820041,0.0,1.0,0.23062056312471038,0.0,0.23062056312471038,0.0,0.6153102815623552,0.5,0.11531028156235519,0.4102068543749035,1.0,0.3653102815623552
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G04,DelP_Pa,3.6723048999999635,9.916201459117716e-13,False,1.209292860868026e-16,0.7613284018943115,7.759464190605745,0.0,9.363911737725903e-13,0.1922074336331687,0.6028925100494462,0.6028925100494462,0.0,0.3014462550251913,4.681955868862951e-13,0.3014462550247231,0.2009641700167942,0.6028925100494462,0.3014462550249572
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_G04,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.9308600443188805,4.622643138591333,0.0,0.0,0.7787706054059775,0.20207121765862346,0.7787706054059775,0.0,0.38938530270298877,0.0,0.38938530270298877,0.2595902018019925,0.7787706054059775,0.38938530270298877
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_G04,DelP_Pa,220.50471000000715,3.2481259817360863e-12,False,0.0,0.7461630362226462,3.852128280203166,0.0,0.0,0.13973672750275193,0.10361524703602577,0.13973672750275193,0.0,0.06986836375137596,0.0,0.06986836375137596,0.046578909167583976,0.13973672750275193,0.06986836375137596
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G04,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.814381434706597,1.5389973021642633,0.0,0.0,0.3757658228134485,0.0,0.3757658228134485,0.0,0.18788291140672425,0.0,0.18788291140672425,0.1252552742711495,0.3757658228134485,0.18788291140672425
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,holdout_G04,DelP_Pa,313.4102996421956,0.004786173307500797,False,0.0,0.8427601476583533,8.778972185491606,0.0,0.0,0.47395343924746414,0.7331646885820742,0.7331646885820742,0.0,0.3665823442910371,0.0,0.3665823442910371,0.24438822952735806,0.7331646885820742,0.3665823442910371
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_G04,DelP_Pa,66.23040333738116,0.31974635993413586,False,2.933921326822429e-05,0.8867408227539473,4.760638653387253,0.0,0.22718219249286636,0.626122343599696,0.21970420968063165,0.626122343599696,0.0,0.4266522680462812,0.11359109624643318,0.313061171799848,0.28443484536418745,0.626122343599696,0.36985671992306457
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G04,DelP_Pa,88.08371799999865,1.5326682712736878e-12,False,0.0,0.8084487260666492,3.0603803468869204,0.0,0.0,0.35523922171831634,0.002446125617453214,0.35523922171831634,0.0,0.17761961085915817,0.0,0.17761961085915817,0.11841307390610545,0.35523922171831634,0.17761961085915817
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G04,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,0.8847350725493041,10.740321188489776,0.0,0.0,0.6191826408693165,0.9837848002095214,0.9837848002095214,0.0,0.4918924001047607,0.0,0.4918924001047607,0.32792826673650716,0.9837848002095214,0.4918924001047607
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G04,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.8160253627434504,1.4687691327342134,0.0,0.0,0.38145365565499034,0.0,0.38145365565499034,0.0,0.19072682782749517,0.0,0.19072682782749517,0.12715121855166345,0.38145365565499034,0.19072682782749517
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_G04,DelP_Pa,354.01576000001796,5.0739324034656914e-12,False,0.0,0.8693152524909455,4.583495547590434,0.0,0.0,0.5658315470425633,0.19706895971697552,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G04,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.8025812415082658,4.634091630334615,0.0,0.0,0.3349382896700431,0.2035340997231012,0.3349382896700431,0.0,0.16746914483502154,0.0,0.16746914483502154,0.11164609655668102,0.3349382896700431,0.16746914483502154
