case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,ExtraTrees,holdout_G04,Nuavg,11.066246666666677,0.04743392701091274,False,3.578079875160627e-05,0.8139021770823444,6.40955421371523,0.0,0.19504525440695955,0.3741076375439759,0.43040174548987586,0.43040174548987586,0.0,0.3127234999484177,0.09752262720347978,0.21520087274493793,0.20848233329894514,0.43040174548987586,0.26396218634667784
G05_R0220,220,G05,100,3,1e-05,0.8,0.1,0.2,5.0,8.7542,ExtraTrees,holdout_G04,Nuavg,8.755000000000082,0.009138470677864616,False,0.0,0.8279835973189474,4.155676812146453,0.0,0.0,0.4228279967578775,0.14240251378135435,0.4228279967578775,0.0,0.21141399837893876,0.0,0.21141399837893876,0.14094266558595916,0.4228279967578775,0.21141399837893876
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,15.243,ExtraTrees,holdout_G04,Nuavg,15.243514133333306,0.0033729143430169723,False,6.854411633055273e-06,0.8136257266009134,7.653890573637492,0.0,0.03736418714574592,0.3731511454761401,0.5894023705439063,0.5894023705439063,0.0,0.31338327884482614,0.01868209357287296,0.29470118527195316,0.20892218589655076,0.5894023705439063,0.30404223205838965
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,ExtraTrees,holdout_G04,Nuavg,16.025666666666496,0.027032647121058056,False,0.0,0.8227922762254865,1.2213553015375884,0.0,0.0,0.4048665252430456,0.0,0.4048665252430456,0.0,0.2024332626215228,0.0,0.2024332626215228,0.13495550841434853,0.4048665252430456,0.2024332626215228
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,14.081,ExtraTrees,holdout_G04,Nuavg,14.071289000000073,0.06896527235229408,False,4.6577027156983264e-05,0.788445338244012,3.2627478393198865,0.0,0.25389673870670193,0.28602942442240303,0.028304534021969006,0.28602942442240303,0.0,0.2699630815645525,0.12694836935335096,0.14301471221120152,0.17997538770970167,0.28602942442240303,0.206488896887877
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,32.209,ExtraTrees,holdout_G04,Nuavg,32.13637913333312,0.2254676229217953,False,9.766671399579846e-05,0.8547688951892873,8.998106380164865,0.0,0.5323925050037375,0.5155025503161996,0.7611655371033988,0.7611655371033988,0.0,0.6467790210535682,0.26619625250186874,0.3805827685516994,0.43118601403571216,0.7611655371033988,0.5136808948026338
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,ExtraTrees,holdout_G04,Nuavg,10.215333333333456,0.013053978201054974,False,0.0,0.8784818021155182,6.936156406785206,0.0,0.0,0.5975469268094674,0.49769068805375005,0.5975469268094674,0.0,0.2987734634047337,0.0,0.2987734634047337,0.19918230893648914,0.5975469268094674,0.2987734634047337
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,ExtraTrees,holdout_G04,Nuavg,15.04249999999981,0.003324026059104779,False,0.0,0.9861288443471089,5.773073287606581,0.0,0.0,0.9699953359695304,0.3490725580243856,0.9699953359695304,0.0,0.4849976679847652,0.0,0.4849976679847652,0.32333177865651014,0.9699953359695304,0.4849976679847652
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,16.245,ExtraTrees,holdout_G04,Nuavg,16.221881266666593,0.14231291679537342,False,6.026939533926746e-06,0.6915717763268732,7.046196074284209,0.0,0.03285354144413371,0.0,0.5117514970734047,0.5117514970734047,0.0,0.2723025192587692,0.016426770722066854,0.25587574853670236,0.18153501283917947,0.5117514970734047,0.2640891338977358
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,7.1751,ExtraTrees,holdout_G04,Nuavg,7.179684589999999,0.0638958342043936,False,6.778523665505927e-05,0.9431881922677252,7.892591725945152,0.0,0.36950513095598425,0.8214248111904597,0.6199034742972408,0.8214248111904597,0.0,0.595464971073222,0.18475256547799213,0.41071240559522987,0.39697664738214805,0.8214248111904597,0.5030886883342259
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,ExtraTrees,holdout_G04,Nuavg,12.020828333333279,0.03185764611200456,False,1.9479559333418955e-06,0.7372975340600595,4.330594692547577,0.0,0.01061853211354484,0.10906294298987357,0.1647534256510697,0.1647534256510697,0.0,0.08768597888230728,0.00530926605677242,0.08237671282553485,0.05845731925487152,0.1647534256510697,0.08503134585392107
G01_R0366,366,G01,100,50,1e-05,0.8,0.3,0.0,0.0,24.4,ExtraTrees,holdout_G04,Nuavg,24.40749999999984,0.03073770491737874,False,0.0,1.070694546117538,7.739670664685607,0.0,0.0,1.0,0.6003633040447919,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,9.7993,ExtraTrees,holdout_G04,Nuavg,9.80599999999996,0.06837223066912448,False,0.0,0.8279835973189478,5.705375623986445,0.0,0.0,0.4228279967578787,0.3404221872910481,0.4228279967578787,0.0,0.21141399837893934,0.0,0.21141399837893934,0.14094266558595955,0.4228279967578787,0.21141399837893934
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,ExtraTrees,holdout_G04,Nuavg,10.654984400000101,0.131419979326203,False,2.0630508167287598e-05,0.8279835973189474,5.835688056470434,0.0,0.11245927576876204,0.4228279967578775,0.35707343922308993,0.4228279967578775,0.0,0.2676436362633198,0.05622963788438102,0.21141399837893876,0.17842909084221317,0.4228279967578775,0.23952881732112927
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,ExtraTrees,holdout_G04,Nuavg,7.1252333333333,0.0032748538007048842,False,1.246525381204072e-16,0.8847350725493041,10.887581995368434,0.0,6.794953399154229e-13,0.6191826408693165,1.0,1.0,0.0,0.5000000000003397,3.3974766995771147e-13,0.5,0.3333333333335598,1.0,0.5000000000001699
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,ExtraTrees,holdout_G04,Nuavg,8.529323615333373,0.06065246548276029,False,0.00018064932128224458,0.8846831559652113,6.4053415046971525,0.0,0.9847402533560882,0.6190030144833656,0.42986344781681984,0.6190030144833656,0.0,0.8018716339197269,0.4923701266780441,0.3095015072416828,0.534581089279818,0.9847402533560882,0.5556865705807048
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,ExtraTrees,holdout_G04,Nuavg,16.15564199999987,0.047324746097777697,False,3.0786202457161716e-06,0.7420095975292685,4.296354803096085,0.0,0.016781913484286613,0.12536622923523522,0.16037827115111739,0.16037827115111739,0.0,0.088580092317702,0.008390956742143307,0.08018913557555869,0.059053394878468,0.16037827115111739,0.08438461394663034
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,11.601,ExtraTrees,holdout_G04,Nuavg,11.577132199999953,0.20573916041761592,False,2.994321103750454e-05,0.772430771164592,2.890109367820041,0.0,0.1632238915378928,0.23062056312471038,0.0,0.23062056312471038,0.0,0.1969222273313016,0.0816119457689464,0.11531028156235519,0.1312814848875344,0.23062056312471038,0.1561162544468284
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,holdout_G04,Nuavg,6.649686279999949,0.07233781651589456,False,1.6054651399621888e-05,0.7613284018943115,7.759464190605745,0.0,0.08751575358595721,0.1922074336331687,0.6028925100494462,0.6028925100494462,0.0,0.3452041318177017,0.04375787679297861,0.3014462550247231,0.23013608787846782,0.6028925100494462,0.3233251934212124
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,ExtraTrees,holdout_G04,Nuavg,16.010500000000132,0.009369729527962441,False,0.0,0.9308600443188805,4.622643138591333,0.0,0.0,0.7787706054059775,0.20207121765862346,0.7787706054059775,0.0,0.38938530270298877,0.0,0.38938530270298877,0.2595902018019925,0.7787706054059775,0.38938530270298877
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,14.813,ExtraTrees,holdout_G04,Nuavg,14.780529333333353,0.21920385247179652,False,6.538355290675569e-05,0.7461630362226462,3.852128280203166,0.0,0.3564132762731175,0.13973672750275193,0.10361524703602577,0.13973672750275193,0.0,0.2480750018879347,0.17820663813655874,0.06986836375137596,0.16538333459195645,0.3564132762731175,0.15897168281965535
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,ExtraTrees,holdout_G04,Nuavg,20.803963066666768,0.24950581766989835,False,7.61577529050744e-05,0.814381434706597,1.5389973021642633,0.0,0.4151446811892583,0.3757658228134485,0.0,0.3757658228134485,0.0,0.3954552520013534,0.20757234059462915,0.18788291140672425,0.26363683466756893,0.4151446811892583,0.2916690817040388
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,ExtraTrees,holdout_G04,Nuavg,15.766333333333211,0.04018612521073223,False,0.0,0.8427601476583533,8.778972185491606,0.0,0.0,0.47395343924746414,0.7331646885820742,0.7331646885820742,0.0,0.3665823442910371,0.0,0.3665823442910371,0.24438822952735806,0.7331646885820742,0.3665823442910371
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,ExtraTrees,holdout_G04,Nuavg,19.29850000000005,0.07000259268887866,False,0.0,0.8867408227539473,4.760638653387253,0.0,0.0,0.626122343599696,0.21970420968063165,0.626122343599696,0.0,0.313061171799848,0.0,0.313061171799848,0.20870744786656534,0.626122343599696,0.313061171799848
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,ExtraTrees,holdout_G04,Nuavg,21.80652046666669,0.28291775887187437,False,9.193005009441391e-05,0.8084487260666492,3.0603803468869204,0.0,0.5011212894598827,0.35523922171831634,0.002446125617453214,0.35523922171831634,0.0,0.4281802555890995,0.25056064472994133,0.17761961085915817,0.2854535037260663,0.5011212894598827,0.30289993322412884
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,ExtraTrees,holdout_G04,Nuavg,8.734157620000081,0.021089514651092375,False,5.5835595713067095e-05,0.8847350725493041,10.740321188489776,0.0,0.30436626209554407,0.6191826408693165,0.9837848002095214,0.9837848002095214,0.0,0.6440755311525328,0.15218313104777204,0.4918924001047607,0.42938368743502187,0.9837848002095214,0.5679839656286467
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,ExtraTrees,holdout_G04,Nuavg,21.810548366666733,0.1816561787089819,False,7.60632946028221e-05,0.8160253627434504,1.4687691327342134,0.0,0.4146297781061397,0.38145365565499034,0.0,0.38145365565499034,0.0,0.398041716880565,0.20731488905306986,0.19072682782749517,0.26536114458704335,0.4146297781061397,0.2943842723540301
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,22.908,ExtraTrees,holdout_G04,Nuavg,22.889499999999924,0.08075781386449134,False,0.0,0.8693152524909455,4.583495547590434,0.0,0.0,0.5658315470425633,0.19706895971697552,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,ExtraTrees,holdout_G04,Nuavg,7.582010583333395,0.07009098068282384,False,1.0218525423229303e-05,0.8025812415082658,4.634091630334615,0.0,0.055702358817472465,0.3349382896700431,0.2035340997231012,0.3349382896700431,0.0,0.19532032424375778,0.027851179408736233,0.16746914483502154,0.13021354949583852,0.3349382896700431,0.18139473453938965
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,10.717,ExtraTrees,holdout_G04,Nuavg,10.710032400000017,0.06501446300255127,False,5.990031104071378e-06,0.8310512968639154,6.279052562235032,0.0,0.03265234934272545,0.43344194203327385,0.4137263152571443,0.43344194203327385,0.0,0.23304714568799964,0.016326174671362725,0.21672097101663693,0.15536476379199976,0.43344194203327385,0.22488405835231828
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,ExtraTrees,holdout_G04,Nuavg,13.836900033333382,0.007948884713231219,False,1.4301793752721683e-05,0.813625726600913,6.202180470909043,0.0,0.0779607246987531,0.3731511454761389,0.40390364112841726,0.40390364112841726,0.0,0.24093218291358517,0.03898036234937655,0.20195182056420863,0.16062145527572344,0.40390364112841726,0.22144200173889692
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,ExtraTrees,holdout_G04,Nuavg,13.045064399999967,0.053138216365555,False,8.782431770089783e-05,1.0718975316702097,11.059173140084972,0.0,0.4787404693787131,1.0,1.0,1.0,0.0,0.7393702346893566,0.23937023468935656,0.5,0.4929134897929044,1.0,0.6196851173446782
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,ExtraTrees,holdout_G04,Nuavg,13.021999999999949,0.4129703273176184,False,0.0,0.8020400868590827,7.539217375858386,0.0,0.0,0.33306594664956124,0.5747494915386175,0.5747494915386175,0.0,0.28737474576930877,0.0,0.28737474576930877,0.19158316384620586,0.5747494915386175,0.28737474576930877
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,ExtraTrees,holdout_G04,Nuavg,11.901523666666623,0.004002128494168488,False,5.587502325039782e-07,0.8535032732605096,9.301055032027412,0.0,0.0030458118614189356,0.5111236202109279,0.7998761514974282,0.7998761514974282,0.0,0.40146098167942357,0.0015229059307094678,0.3999380757487141,0.26764065445294904,0.7998761514974282,0.40069952871406883
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,10.289,ExtraTrees,holdout_G04,Nuavg,10.283049600000032,0.05783263679626509,False,7.543091826696219e-05,0.8738838968195196,7.906654397597205,0.0,0.4111826218767612,0.5816386168600023,0.6217003948523434,0.6217003948523434,0.0,0.5164415083645523,0.2055913109383806,0.3108501974261717,0.3442943389097015,0.6217003948523434,0.413645852895362
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,ExtraTrees,holdout_G04,Nuavg,20.976008933333368,0.874207583132334,False,0.0002637152835377086,0.8380480841891448,7.606382419630747,0.0,1.0,0.45765015300210443,0.5833318043967373,0.5833318043967373,0.0,0.7916659021983686,0.5,0.29166590219836863,0.5277772681322458,1.0,0.5416659021983686
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,13.003,ExtraTrees,holdout_G04,Nuavg,13.00752666666678,0.03481247917235022,False,5.9793212263853346e-05,0.946970773779962,8.177264090157239,0.0,0.3259396856614069,0.8345121792922227,0.6562787545696569,0.8345121792922227,0.0,0.5802259324768148,0.16296984283070345,0.41725608964611133,0.3868172883178765,0.8345121792922227,0.49874101106146307
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,15.514,ExtraTrees,holdout_G04,Nuavg,15.51818820000003,0.026996261441471905,False,4.941608418404715e-06,0.7875498793925737,3.179588137105421,0.0,0.026937276549871655,0.28293122295051343,0.01767843238476128,0.28293122295051343,0.0,0.15493424975019254,0.013468638274935827,0.14146561147525671,0.1032894998334617,0.28293122295051343,0.14819993061272463
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,11.258,ExtraTrees,holdout_G04,Nuavg,11.255428866666731,0.022838277964715218,False,5.59973277022888e-05,0.8959073723785205,1.455668666555253,0.0,0.30524788179337364,0.6578377233666018,0.0,0.6578377233666018,0.0,0.4815428025799877,0.15262394089668682,0.3289188616833009,0.3210285350533251,0.6578377233666018,0.40523083213164435
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,10.562,ExtraTrees,holdout_G04,Nuavg,10.562666666666695,0.006311935871008362,False,0.0,0.8897950336158461,7.362893603643488,0.0,0.0,0.6366896193294491,0.5522189355755942,0.6366896193294491,0.0,0.31834480966472456,0.0,0.31834480966472456,0.21222987310981636,0.6366896193294491,0.31834480966472456
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,ExtraTrees,holdout_G04,Nuavg,30.160333333333263,0.12393630559128148,False,0.0,0.7675820079597061,4.674677230383368,0.0,0.0,0.21384430894609222,0.20872010568080523,0.21384430894609222,0.0,0.10692215447304611,0.0,0.10692215447304611,0.07128143631536407,0.21384430894609222,0.10692215447304611
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,27.796,ExtraTrees,holdout_G04,Nuavg,28.17840613333347,1.3757595817148938,False,0.00014441300272048915,0.8290503694385105,7.043084939764893,0.0,0.7872119080076788,0.4265189256550486,0.5113539579922278,0.5113539579922278,0.0,0.6492829329999533,0.3936059540038394,0.2556769789961139,0.43285528866663553,0.7872119080076788,0.4524799559980336
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,ExtraTrees,holdout_G04,Nuavg,10.015999999999975,2.482926892132938e-13,False,0.0,0.8847108112003585,4.998582777150871,0.0,0.0,0.6190986989362034,0.25010858073727454,0.6190986989362034,0.0,0.3095493494681017,0.0,0.3095493494681017,0.20636623297873447,0.6190986989362034,0.3095493494681017
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,ExtraTrees,holdout_G04,Nuavg,15.25833333333326,0.021850759313400508,False,0.0,0.8695917029723766,5.960825369963656,0.0,0.0,0.5667880391103995,0.37306341725784536,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_G04,Nuavg,28.139754800000002,1.218498615157742,False,7.72030820290674e-05,0.7438691010334751,5.40291397519179,0.0,0.4208428906211835,0.13179993245282412,0.3017738018848488,0.3017738018848488,0.0,0.36130834625301617,0.21042144531059176,0.1508869009424244,0.24087223083534412,0.4208428906211835,0.25609762359772026
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,ExtraTrees,holdout_G04,Nuavg,9.578738500000004,0.04113401846517778,False,1.8916372464969332e-05,0.8139021770823444,6.461381370109879,0.0,0.10311532466057975,0.3741076375439759,0.4370241914192361,0.4370241914192361,0.0,0.2700697580399079,0.051557662330289876,0.21851209570961805,0.1800465053599386,0.4370241914192361,0.24429092687476298
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,ExtraTrees,holdout_G04,Nuavg,21.80663436666669,0.2235240677759433,False,7.894487073834628e-05,0.7287499928054934,1.4639329623206225,0.0,0.4303375814547473,0.07948927262702069,0.0,0.07948927262702069,0.0,0.254913427040884,0.21516879072737366,0.03974463631351034,0.16994228469392267,0.4303375814547473,0.1473290316771972
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,holdout_G04,Nuavg,9.318185386666707,0.07287182020648314,False,4.4901383440484844e-05,0.7610519514128802,6.5092286484553235,0.0,0.24476261184584794,0.1912509415653317,0.4431380906904389,0.4431380906904389,0.0,0.34395035126814344,0.12238130592292397,0.22156904534521946,0.2293002341787623,0.4431380906904389,0.28275969830668146
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,ExtraTrees,holdout_G04,Nuavg,21.810548366666733,0.11727503634029425,False,7.60632946028221e-05,0.7287499928054934,3.074888858127699,0.0,0.4146297781061397,0.07948927262702069,0.004300015313348118,0.07948927262702069,0.0,0.2470595253665802,0.20731488905306986,0.03974463631351034,0.16470635024438682,0.4146297781061397,0.14340208084004527
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,ExtraTrees,holdout_G04,Nuavg,13.789499999999915,0.0036260787578167087,False,0.0,0.8232252764060553,5.298993789788391,0.0,0.0,0.4063646642079037,0.2884949369677267,0.4063646642079037,0.0,0.20318233210395184,0.0,0.20318233210395184,0.13545488806930123,0.4063646642079037,0.20318233210395184
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,ExtraTrees,holdout_G04,Nuavg,20.97786926666668,0.5554082382642203,False,0.0001772214920487944,0.9182706487988422,10.804000753953137,0.0,0.9660547614657796,0.7352125081603754,0.9919217405400892,0.9919217405400892,0.0,0.9789882510029344,0.4830273807328898,0.4959608702700446,0.6526588340019562,0.9919217405400892,0.7374745606364895
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,ExtraTrees,holdout_G04,Nuavg,13.12066666666669,0.04320752319244818,False,1.3538617240487633e-16,0.7021948879729015,4.252515096314383,0.0,7.38005616453941e-13,0.0,0.15477645720033684,0.15477645720033684,0.0,0.07738822860053741,3.690028082269705e-13,0.07738822860016842,0.05159215240035828,0.15477645720033684,0.07738822860035292
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,11.694,ExtraTrees,holdout_G04,Nuavg,11.692943366666622,0.009035687817502976,False,6.805915623139698e-05,0.8360777029975075,6.52741451944116,0.0,0.37099829811037704,0.4508328236537942,0.4454618714196949,0.4508328236537942,0.0,0.4109155608820856,0.18549914905518852,0.2254164118268971,0.2739437072547237,0.4508328236537942,0.31816598635449134
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,ExtraTrees,holdout_G04,Nuavg,8.845200000000068,0.007913270553958822,False,0.0,0.7462092936663297,3.9767663029806557,0.0,0.0,0.13989677380736526,0.11954142597397581,0.13989677380736526,0.0,0.06994838690368263,0.0,0.06994838690368263,0.04663225793578842,0.13989677380736526,0.06994838690368263
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_G04,Nuavg,18.276492999999952,0.9672554863183199,False,0.00018469695667306245,0.6915717763268732,2.637742260360408,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.25
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,21.996,ExtraTrees,holdout_G04,Nuavg,21.99599999999985,6.78368678439812e-13,False,0.0,0.8695917029723766,5.654677014440002,0.0,0.0,0.5667880391103995,0.3339439464657472,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,ExtraTrees,holdout_G04,Nuavg,8.673447906666672,0.010975898429037895,False,2.0670416047258673e-05,0.9021606428123061,7.9115393628536355,0.0,0.1126768182181589,0.6794734374264503,0.6223245930628563,0.6794734374264503,0.0,0.3960751278223046,0.05633840910907945,0.33973671871322514,0.2640500852148697,0.6794734374264503,0.3679059232677649
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,ExtraTrees,holdout_G04,Nuavg,32.798487199999826,0.007660742051082985,False,5.360122769480607e-05,0.8611683657724989,7.600496898145485,0.0,0.2921864647247285,0.5376441028268203,0.5825797556540774,0.5825797556540774,0.0,0.4373831101894029,0.14609323236236424,0.2912898778270387,0.2915887401262686,0.5825797556540774,0.3643364940082208
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,ExtraTrees,holdout_G04,Nuavg,38.073297600000295,0.22197809109415143,False,1.1494727144964347e-06,0.7530356506580478,5.791623984414288,0.0,0.006265908136630144,0.1635153122197281,0.3514429559992527,0.3514429559992527,0.0,0.1788544320679414,0.003132954068315072,0.17572147799962634,0.11923628804529428,0.3514429559992527,0.1772879550337839
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,22.512,ExtraTrees,holdout_G04,Nuavg,22.544684666666566,0.14518775171715184,False,4.178945008290866e-06,0.8141049842251655,6.381781720655,0.0,0.022779910475257202,0.3748093307456111,0.42685299139242167,0.42685299139242167,0.0,0.22481645093383942,0.011389955237628601,0.21342649569621083,0.14987763395589296,0.42685299139242167,0.21912147331502513
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,ExtraTrees,holdout_G04,Nuavg,31.882131733333345,0.26236709837532285,False,5.7705876146363045e-05,0.8316038786322233,7.7638432020089505,0.0,0.31456137611345547,0.4353538217864987,0.6034520577510595,0.6034520577510595,0.0,0.4590067169322575,0.15728068805672774,0.30172602887552974,0.3060044779548383,0.6034520577510595,0.38036637290389363
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,15.411,ExtraTrees,holdout_G04,Nuavg,15.410333333333266,0.004325914390585988,False,1.1527050070733436e-16,0.869591702972377,7.542499077460364,0.0,6.283527735688219e-13,0.5667880391104008,0.5751688255890891,0.5751688255890891,0.0,0.28758441279485875,3.1417638678441093e-13,0.28758441279454455,0.19172294186323915,0.5751688255890891,0.28758441279470165
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,8.5455,ExtraTrees,holdout_G04,Nuavg,8.546503420000072,0.011742086479094627,False,1.994675761677772e-05,0.7610519514128802,6.157210502403325,0.0,0.10873207277922255,0.1912509415653317,0.3981574029476766,0.3981574029476766,0.0,0.25344473786344957,0.05436603638961127,0.1990787014738383,0.16896315857563304,0.3981574029476766,0.22626171966864395
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,ExtraTrees,holdout_G04,Nuavg,23.689195366666404,0.18877826465660266,False,1.8516295274378126e-05,0.959536938087011,7.452198602009951,0.0,0.10093445782294998,0.8779898987760089,0.5636302798214571,0.8779898987760089,0.0,0.4894621782994794,0.05046722891147499,0.43899494938800443,0.3263081188663196,0.8779898987760089,0.46422856384374195
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,10.326,ExtraTrees,holdout_G04,Nuavg,10.323333333333377,0.025824778874915168,False,0.0,0.8279835973189478,2.9299597998768556,0.0,0.0,0.4228279967578787,0.0,0.4228279967578787,0.0,0.21141399837893934,0.0,0.21141399837893934,0.14094266558595955,0.4228279967578787,0.21141399837893934
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,ExtraTrees,holdout_G04,Nuavg,20.347580393333306,0.9271574966729677,False,8.294759905702178e-05,0.6915717763268732,6.937245734892614,0.0,0.4521569144623135,0.0,0.4978298818083854,0.4978298818083854,0.0,0.47499339813534946,0.22607845723115674,0.2489149409041927,0.3166622654235663,0.4978298818083854,0.36195416951977105
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,ExtraTrees,holdout_G04,Nuavg,16.898847733333337,0.4807214492409069,False,3.9900957518572034e-05,0.865398394775432,8.711749279089966,0.0,0.21750471431110227,0.5522795961964748,0.7245749820685741,0.7245749820685741,0.0,0.4710398481898382,0.10875235715555114,0.36228749103428703,0.3140265654598921,0.7245749820685741,0.4166636696120626
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,ExtraTrees,holdout_G04,Nuavg,8.423533793333352,0.17380728907407156,False,1.9563182465677617e-05,0.9501443748362879,11.316534200715559,0.0,0.10664116045918527,0.8454925336078976,1.0,1.0,0.0,0.5533205802295926,0.053320580229592636,0.5,0.3688803868197284,1.0,0.5266602901147963
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,ExtraTrees,holdout_G04,Nuavg,14.88774586666662,0.005010187859337521,False,1.405925920910794e-05,0.7461630362226462,5.092242985437648,0.0,0.07663864097194713,0.13973672750275193,0.26207643134417846,0.26207643134417846,0.0,0.1693575361580628,0.038319320485973564,0.13103821567208923,0.11290502410537519,0.26207643134417846,0.15019787591507602
