case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0570,570,G06,250,50,1e-06,0.8,0.3,0.3,4.0,1930.72099,ExtraTrees,holdout_G05,DelP_Pa,1930.7209999998206,5.179319346873886e-07,False,0.0,0.8308707632493393,8.478014625954549,0.0,0.0,0.4418791486541806,0.7009264028017895,0.7009264028017895,0.0,0.35046320140089476,0.0,0.35046320140089476,0.23364213426726319,0.7009264028017895,0.35046320140089476
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G05,DelP_Pa,619.0459699999664,5.435994352018533e-12,False,0.0,0.8478156104509541,8.187586952444551,0.0,0.0,0.5158536112866864,0.6635008347181596,0.6635008347181596,0.0,0.3317504173590798,0.0,0.3317504173590798,0.22116694490605318,0.6635008347181596,0.3317504173590798
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G05,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.8308707632493393,5.488113609458438,0.0,0.0,0.4418791486541806,0.3156368651216355,0.4418791486541806,0.0,0.2209395743270903,0.0,0.2209395743270903,0.14729304955139352,0.4418791486541806,0.2209395743270903
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G05,DelP_Pa,178.4597897450588,0.001206562533722701,False,0.00030074473458735387,0.8477322247616426,6.984144395421078,0.0,1.0,0.5154895825359594,0.5084208424836408,0.5154895825359594,0.0,0.7577447912679798,0.5,0.2577447912679797,0.5051631941786532,1.0,0.5077447912679798
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G05,DelP_Pa,1852.1579383770768,0.1131976356142291,False,5.322817499114228e-06,0.7656814905606701,7.467975172779691,0.0,0.09369124672352759,0.15728871480898057,0.5707690391280873,0.5707690391280873,0.0,0.33223014292580744,0.046845623361763795,0.28538451956404365,0.2214867619505383,0.5707690391280873,0.30880733124492554
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G05,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.9032742606993484,4.870408264148629,0.0,0.0,0.7579640181635382,0.23603710392422803,0.7579640181635382,0.0,0.3789820090817691,0.0,0.3789820090817691,0.2526546727211794,0.7579640181635382,0.3789820090817691
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G05,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.9286920008474631,8.379453758261057,0.0,0.0,0.8689277610888959,0.6882254903175754,0.8689277610888959,0.0,0.43446388054444796,0.0,0.43446388054444796,0.28964258702963197,0.8689277610888959,0.43446388054444796
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_G05,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.8294240055669027,3.9973457462497444,0.0,2.3408778098236793e-12,0.4355631800978221,0.12353108715938513,0.4355631800978221,0.0,0.2177815900500815,1.1704389049118397e-12,0.21778159004891104,0.14518772670005434,0.4355631800978221,0.21778159004949627
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G05,DelP_Pa,728.1611319999574,5.854825569789683e-12,False,0.0,0.903274260699348,8.200517025479316,0.0,0.0,0.7579640181635368,0.6651670510357731,0.7579640181635368,0.0,0.3789820090817684,0.0,0.3789820090817684,0.2526546727211789,0.7579640181635368,0.3789820090817684
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G05,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.923884473045419,6.204777254415703,0.0,0.0,0.8479400070232735,0.4079887533327541,0.8479400070232735,0.0,0.4239700035116368,0.0,0.4239700035116368,0.28264666900775787,0.8479400070232735,0.4239700035116368
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_G05,DelP_Pa,344.457257597565,0.03364672335011058,False,3.676325360676159e-05,0.943700465145519,8.283303282585265,0.0,0.6470999737646272,0.9344487462106756,0.6758351897302112,0.9344487462106756,0.0,0.7907743599876514,0.3235499868823136,0.4672243731053378,0.5271829066584343,0.9344487462106756,0.6289993665464946
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_G05,DelP_Pa,173.16983999999715,1.6576747154532247e-12,False,0.0,0.7498724021990822,3.269672956207029,0.0,0.0,0.08827252349467841,0.029760520404453792,0.08827252349467841,0.0,0.04413626174733921,0.0,0.04413626174733921,0.02942417449822614,0.08827252349467841,0.04413626174733921
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G05,DelP_Pa,1852.1579383770768,0.1131976356142291,False,5.322817499114228e-06,0.7656814905606701,9.115251051841822,0.0,0.09369124672352759,0.15728871480898057,0.7830430101973043,0.7830430101973043,0.0,0.4383671284604159,0.046845623361763795,0.39152150509865213,0.29224475230694397,0.7830430101973043,0.41494431677953403
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_G05,DelP_Pa,862.9729053804319,0.0038630028788615924,False,1.3173859458715968e-16,0.8440440639315092,4.011168201643676,0.0,2.3188383164612194e-12,0.49938853941263345,0.12531229911889458,0.49938853941263345,0.0,0.24969426970747613,1.1594191582306097e-12,0.24969426970631672,0.16646284647165074,0.49938853941263345,0.24969426970689643
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_G05,DelP_Pa,109.06489299999922,7.166348288959585e-13,False,0.0,0.8294240055669027,7.395069246675962,0.0,0.0,0.4355631800978221,0.5613741158822442,0.5613741158822442,0.0,0.2806870579411221,0.0,0.2806870579411221,0.1871247052940814,0.5613741158822442,0.2806870579411221
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G05,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.6988244060963982,7.3092248714134,0.0,2.2071851297033017e-12,0.0,0.5503118969409244,0.5503118969409244,0.0,0.2751559484715658,1.1035925648516509e-12,0.2751559484704622,0.18343729898104388,0.5503118969409244,0.275155948471014
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_G05,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,0.887548558027072,9.983936515192301,0.0,0.0,0.689311855599963,0.8949849837667199,0.8949849837667199,0.0,0.44749249188335993,0.0,0.44749249188335993,0.29832832792223996,0.8949849837667199,0.44749249188335993
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G05,DelP_Pa,23.454444000000674,2.877985932951961e-12,False,0.0,0.8579512762900506,8.175449992332965,0.0,0.0,0.5601018966178376,0.6619368218212659,0.6619368218212659,0.0,0.33096841091063295,0.0,0.33096841091063295,0.2206456072737553,0.6619368218212659,0.33096841091063295
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_G05,DelP_Pa,100.27625000000182,1.8139782885238094e-12,False,0.0,0.7956295329819698,7.993747103631494,0.0,0.0,0.28802995541456167,0.6385219256100926,0.6385219256100926,0.0,0.3192609628050463,0.0,0.3192609628050463,0.21284064187003085,0.6385219256100926,0.3192609628050463
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G05,DelP_Pa,7.105325400000057,7.875113002017878e-13,False,0.0,0.9297469558891389,11.724601896458264,0.0,0.0,0.8735332751652923,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_G05,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.907991843334149,4.655953285982425,0.0,0.0,0.7785591074069843,0.20840165414345377,0.7785591074069843,0.0,0.38927955370349215,0.0,0.38927955370349215,0.25951970246899475,0.7785591074069843,0.38927955370349215
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,holdout_G05,DelP_Pa,325.4570740000101,3.108898028507387e-12,False,0.0,0.8222399503678435,4.273230907045654,0.0,0.0,0.4042004527418612,0.15908265407394456,0.4042004527418612,0.0,0.2021002263709306,0.0,0.2021002263709306,0.13473348424728707,0.4042004527418612,0.2021002263709306
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G05,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.7663188381467757,7.972878157828847,0.0,0.0,0.16007112084848685,0.6358326772250081,0.6358326772250081,0.0,0.31791633861250407,0.0,0.31791633861250407,0.21194422574166938,0.6358326772250081,0.31791633861250407
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_G05,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8822510312650594,7.891160452059217,0.0,0.0,0.6661849609848347,0.6253022359486742,0.6661849609848347,0.0,0.33309248049241735,0.0,0.33309248049241735,0.22206165366161157,0.6661849609848347,0.33309248049241735
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G05,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.7663188381467757,7.500497297647583,0.0,0.0,0.16007112084848685,0.5749599586219409,0.5749599586219409,0.0,0.28747997931097047,0.0,0.28747997931097047,0.191653319540647,0.5749599586219409,0.28747997931097047
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G05,DelP_Pa,7.065034100000178,2.514293369653022e-12,False,0.0,0.9520791490829655,11.375640575320489,0.0,0.0,0.9710267474440624,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,holdout_G05,DelP_Pa,3.6378386000000242,6.71412594878548e-13,False,0.0,0.9635964605993383,9.816669379583551,0.0,0.0,1.0,0.873430331290865,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G05,DelP_Pa,10.880287206747045,0.024290246161241345,False,6.311937256820322e-05,0.7734137279375555,6.69315753330194,0.0,1.0,0.19104458749973927,0.47092321531862225,0.47092321531862225,0.0,0.7354616076593111,0.5,0.23546160765931112,0.49030773843954073,1.0,0.4854616076593111
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_G05,DelP_Pa,692.0537494642756,0.04885437869987627,False,3.9934534504506625e-06,0.7648720804643391,6.161645519751483,0.0,0.07029202721441385,0.1537551522921283,0.40243064086801594,0.40243064086801594,0.0,0.2363613340412149,0.03514601360720693,0.20121532043400797,0.15757422269414326,0.40243064086801594,0.21878832723761144
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_G05,DelP_Pa,4178.047488733116,0.0015987659096001392,False,0.0,0.8477322247616422,11.125521684871133,0.0,0.0,0.515489582535958,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G05,DelP_Pa,7.523898699999921,1.050623918598361e-12,False,1.1804763130318788e-16,1.0363552474401228,9.148559770241105,0.0,2.0778525191584153e-12,1.0,0.7873352929993008,1.0,0.0,0.500000000001039,1.0389262595792076e-12,0.5,0.333333333334026,1.0,0.5000000000005195
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_G05,DelP_Pa,204.49845515037214,0.012684476708667831,False,5.760408951443872e-05,0.8477322247616426,8.143576864824745,0.0,1.0,0.5154895825359594,0.6578295344915822,0.6578295344915822,0.0,0.828914767245791,0.5,0.3289147672457911,0.5526098448305273,1.0,0.578914767245791
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G05,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.8045560364575165,4.791150253052994,0.0,2.354535658478366e-12,0.3269995188419517,0.2258236278646518,0.3269995188419517,0.0,0.16349975942215314,1.177267829239183e-12,0.16349975942097586,0.10899983961476876,0.3269995188419517,0.1634997594215645
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G05,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.7884186423044917,5.606394319147947,0.0,0.0,0.2565500750343268,0.33087894828804015,0.33087894828804015,0.0,0.16543947414402008,0.0,0.16543947414402008,0.11029298276268006,0.33087894828804015,0.16543947414402008
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,99.133571,ExtraTrees,holdout_G05,DelP_Pa,99.1335710000031,3.1250426032913077e-12,False,0.0,0.7956295329819698,6.292070100755056,0.0,0.0,0.28802995541456167,0.41923762753404414,0.41923762753404414,0.0,0.20961881376702207,0.0,0.20961881376702207,0.13974587584468137,0.41923762753404414,0.20961881376702207
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G05,DelP_Pa,79.02286499844186,0.0006327302933204063,False,0.0,0.8440440639315092,7.765682701167341,0.0,0.0,0.49938853941263345,0.6091327158329439,0.6091327158329439,0.0,0.30456635791647196,0.0,0.30456635791647196,0.2030442386109813,0.6091327158329439,0.30456635791647196
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G05,DelP_Pa,61.75672576363795,0.10847965514967477,False,0.0,0.907991843334149,3.0319645640555533,0.0,0.0,0.7785591074069843,0.0,0.7785591074069843,0.0,0.38927955370349215,0.0,0.38927955370349215,0.25951970246899475,0.7785591074069843,0.38927955370349215
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_G05,DelP_Pa,411.9115959939405,0.0040461760334206875,False,1.3799907410629008e-16,0.8759905464461216,2.7382189412666946,0.0,2.429034116210515e-12,0.6388541745345591,0.0,0.6388541745345591,0.0,0.31942708726849406,1.2145170581052575e-12,0.31942708726727953,0.21295139151232936,0.6388541745345591,0.31942708726788677
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,holdout_G05,DelP_Pa,32.9153294999993,1.5190511599760043e-06,False,0.0,0.870687096514769,2.55797914192886,0.0,0.0,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G05,DelP_Pa,22.407802333615912,0.4679737351112121,False,4.1166833179565344e-05,0.8473619999219073,4.597248287975681,0.0,0.72461096494381,0.5138733281521483,0.20083671422847313,0.5138733281521483,0.0,0.6192421465479792,0.362305482471905,0.25693666407607413,0.41282809769865275,0.72461096494381,0.43808940531202667
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_G05,DelP_Pa,399.85627000001045,2.6157371673548283e-12,False,0.0,0.7073660535696148,7.099608769139674,0.0,0.0,0.0,0.5233000023364648,0.5233000023364648,0.0,0.2616500011682324,0.0,0.2616500011682324,0.17443333411215492,0.5233000023364648,0.2616500011682324
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G05,DelP_Pa,33.95012700000084,2.4696238343877716e-12,False,0.0,0.8452330939284906,8.683251658648905,0.0,0.0,0.5045793714121243,0.7273739945465907,0.7273739945465907,0.0,0.36368699727329534,0.0,0.36368699727329534,0.2424579981821969,0.7273739945465907,0.36368699727329534
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_G05,DelP_Pa,332.47752100001935,5.812953114708384e-12,False,0.0,0.9406625488684103,2.679163013204822,0.0,0.0,0.9211864121543235,0.0,0.9211864121543235,0.0,0.46059320607716175,0.0,0.46059320607716175,0.3070621373847745,0.9211864121543235,0.46059320607716175
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G05,DelP_Pa,23.200535999999552,1.9294464728265894e-12,False,0.0,0.9509203285279625,9.957165488268844,0.0,0.0,0.9659677978516645,0.8915351717061689,0.9659677978516645,0.0,0.48298389892583227,0.0,0.48298389892583227,0.3219892659505548,0.9659677978516645,0.48298389892583227
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G05,DelP_Pa,245.9410559999887,4.599411150491602e-12,False,0.0,0.7885020279938034,9.424259182523034,0.0,0.0,0.2569141037850547,0.8228629236836368,0.8228629236836368,0.0,0.4114314618418184,0.0,0.4114314618418184,0.2742876412278789,0.8228629236836368,0.4114314618418184
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_G05,DelP_Pa,125.59229799999846,1.2220274122556595e-12,False,1.1315068631996987e-16,0.8150616748877517,6.0044589386615845,0.0,1.991657401499287e-12,0.3728629573398799,0.3821750053725558,0.3821750053725558,0.0,0.19108750268727373,9.958287007496434e-13,0.1910875026862779,0.12739166845818248,0.3821750053725558,0.1910875026867758
G02_R0580,580,G02,500,3,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G05,DelP_Pa,112.26763200000178,1.582251988177902e-12,False,1.2658015905423015e-16,0.7073660535696148,7.049499790988636,0.0,2.2280404906286525e-12,0.0,0.5168427768567854,0.5168427768567854,0.0,0.2584213884295067,1.1140202453143262e-12,0.2584213884283927,0.17228092561967112,0.5168427768567854,0.2584213884289497
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_G05,DelP_Pa,3.5506918000000587,1.6509395633889786e-12,False,0.0,0.8862666538377496,10.031190023067985,0.0,0.0,0.6837155718198151,0.9010742429437758,0.9010742429437758,0.0,0.4505371214718879,0.0,0.4505371214718879,0.3003580809812586,0.9010742429437758,0.4505371214718879
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_G05,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,0.9269223893225279,7.827927212883811,0.0,0.0,0.8612023410796266,0.6171537703795825,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G05,DelP_Pa,173.13004549555748,0.40263487085500166,False,2.1130744083186155e-05,0.7896910579907848,6.8677439143484955,0.0,0.37193943953159553,0.2621049357845455,0.49342105242679135,0.49342105242679135,0.0,0.4326802459791934,0.18596971976579776,0.24671052621339568,0.2884534973194623,0.49342105242679135,0.33969538609629457
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G05,DelP_Pa,613.0855200000358,5.822624394160774e-12,False,0.0,0.8309541489386512,6.558962155625245,0.0,0.0,0.442243177404909,0.4536303100556715,0.4536303100556715,0.0,0.22681515502783575,0.0,0.22681515502783575,0.1512101033518905,0.4536303100556715,0.22681515502783575
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_G05,DelP_Pa,266.26799999998707,4.867389059242652e-12,False,0.0,0.7726929396322157,11.01532131794206,0.0,0.0,0.1878979124707535,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G05,DelP_Pa,126.31996990182297,0.003958281289200981,False,0.0,0.788418642304492,8.811830414138955,0.0,0.0,0.25655007503432825,0.7439431214123046,0.7439431214123046,0.0,0.3719715607061523,0.0,0.3719715607061523,0.2479810404707682,0.7439431214123046,0.3719715607061523
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,95.452035,ExtraTrees,holdout_G05,DelP_Pa,95.45102899999735,0.001053932483102174,False,0.0,0.8151450605770629,6.024189406745971,0.0,0.0,0.3732269860906054,0.384717545371206,0.384717545371206,0.0,0.192358772685603,0.0,0.192358772685603,0.128239181790402,0.384717545371206,0.192358772685603
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_G05,DelP_Pa,127.04023699999702,2.3490821181264174e-12,False,1.1186105324411774e-16,0.7726929396322157,7.343535881958077,0.0,1.9689575192071378e-12,0.1878979124707535,0.5547333387602894,0.5547333387602894,0.0,0.2773666693811292,9.844787596035689e-13,0.2773666693801447,0.1849111129207528,0.5547333387602894,0.2773666693806369
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G05,DelP_Pa,1141.8863889010772,0.004389324668869757,False,0.0,0.8053634895061064,8.260851936738444,0.0,0.0,0.3305245376668321,0.6729420275104945,0.6729420275104945,0.0,0.33647101375524724,0.0,0.33647101375524724,0.22431400917016484,0.6729420275104945,0.33647101375524724
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G05,DelP_Pa,126.31996990182297,0.003958281289200981,False,0.0,0.9555831758043315,7.502191718293801,0.0,0.0,0.986323934292598,0.5751783078394619,0.986323934292598,0.0,0.493161967146299,0.0,0.493161967146299,0.3287746447641993,0.986323934292598,0.493161967146299
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G05,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.8151450605770633,4.417679686903457,0.0,0.0,0.37322698609060684,0.17769685009676062,0.37322698609060684,0.0,0.18661349304530342,0.0,0.18661349304530342,0.12440899536353561,0.37322698609060684,0.18661349304530342
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_G05,DelP_Pa,250.05325000000713,2.852931952306721e-12,False,0.0,0.7618024451996502,7.038111670876594,0.0,0.0,0.14035434575304623,0.5153752622103785,0.5153752622103785,0.0,0.2576876311051893,0.0,0.2576876311051893,0.17179175407012617,0.5153752622103785,0.2576876311051893
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G05,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.7726929396322154,9.553197364714546,0.0,0.0,0.18789791247075205,0.8394783675835508,0.8394783675835508,0.0,0.4197391837917754,0.0,0.4197391837917754,0.2798261225278503,0.8394783675835508,0.4197391837917754
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,149.490466,ExtraTrees,holdout_G05,DelP_Pa,149.49046600000534,3.5743291969642755e-12,False,0.0,0.8295073912562148,7.002864172722533,0.0,0.0,0.43592720884855146,0.5108331411858921,0.5108331411858921,0.0,0.25541657059294604,0.0,0.25541657059294604,0.17027771372863068,0.5108331411858921,0.25541657059294604
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G05,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.8707704822040802,5.646140703311067,0.0,0.0,0.6160654504689106,0.33600081215382555,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,holdout_G05,DelP_Pa,39.909047999998876,2.8130400968245554e-12,False,0.0,0.9437004651455194,8.354018962061978,0.0,0.0,0.9344487462106775,0.6849478698162732,0.9344487462106775,0.0,0.46722437310533876,0.0,0.46722437310533876,0.31148291540355916,0.9344487462106775,0.46722437310533876
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G05,DelP_Pa,8.750560800000047,5.480978392128511e-13,False,0.0,0.9298252705628769,6.398189986540695,0.0,0.0,0.8738751658791523,0.43291262262834174,0.8738751658791523,0.0,0.43693758293957613,0.0,0.43693758293957613,0.2912917219597174,0.8738751658791523,0.43693758293957613
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G05,DelP_Pa,689.2748574421188,0.15184333364906238,False,0.00020598550965118478,0.9116423417502902,9.57434519305171,0.0,1.0,0.794495731412017,0.8422035537880473,0.8422035537880473,0.0,0.9211017768940237,0.5,0.42110177689402367,0.6140678512626825,1.0,0.6711017768940237
G06_R0332,332,G06,100,20,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_G05,DelP_Pa,346.16005123784305,0.0003162579537396241,False,0.00016010367678547798,0.9367072944773461,5.262829467981755,0.0,1.0,0.903919344787322,0.2866059299042741,0.903919344787322,0.0,0.951959672393661,0.5,0.451959672393661,0.6346397815957739,1.0,0.701959672393661
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G05,DelP_Pa,281.6603999999856,5.105930749151968e-12,False,0.0,0.8052801038167949,5.732069065833629,0.0,0.0,0.33016050891610565,0.347073853999448,0.347073853999448,0.0,0.173536926999724,0.0,0.173536926999724,0.11569128466648267,0.347073853999448,0.173536926999724
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G05,DelP_Pa,6.879683000000055,8.00430223622335e-13,False,1.2910164897134332e-16,0.7734137279375558,7.714288391626658,0.0,2.272423288643886e-12,0.19104458749974074,0.6025098578677239,0.6025098578677239,0.0,0.30125492893499817,1.136211644321943e-12,0.30125492893386197,0.20083661928999877,0.6025098578677239,0.30125492893443007
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G05,DelP_Pa,35.513276000000914,2.5609991648557797e-12,False,0.0,0.887548558027072,8.490210960310934,0.0,0.0,0.689311855599963,0.7024980668801781,0.7024980668801781,0.0,0.35124903344008906,0.0,0.35124903344008906,0.2341660222933927,0.7024980668801781,0.35124903344008906
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_G05,DelP_Pa,237.38490916101355,0.0084254917938562,False,0.0,0.7896076723014733,4.032676667924982,0.0,0.0,0.2617409070338191,0.12808395844273582,0.2617409070338191,0.0,0.13087045351690954,0.0,0.13087045351690954,0.08724696901127303,0.2617409070338191,0.13087045351690954
