case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,9.2588,ExtraTrees,holdout_G03,Nuavg,9.279466666666755,0.22321107127007922,False,0.0,0.9332617909862956,9.152068878612367,0.0,0.0,0.8170225467753921,0.8003408762360205,0.8170225467753921,0.0,0.40851127338769605,0.0,0.40851127338769605,0.2723408489251307,0.8170225467753921,0.40851127338769605
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,ExtraTrees,holdout_G03,Nuavg,10.55100000000005,0.009476876421054851,False,0.0,0.8737189217456415,7.50480656291584,0.0,0.0,0.5943753463220345,0.572641462824513,0.5943753463220345,0.0,0.29718767316101724,0.0,0.29718767316101724,0.19812511544067815,0.5943753463220345,0.29718767316101724
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,ExtraTrees,holdout_G03,Nuavg,43.668418733333404,0.0124103550681516,False,0.0001348171321793108,0.8306500166892334,8.124434632244341,0.0,0.42208547432534727,0.4333288388276743,0.6582920277497154,0.6582920277497154,0.0,0.5401887510375314,0.21104273716267363,0.3291460138748577,0.3601258340250209,0.6582920277497154,0.4346673824561945
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,holdout_G03,Nuavg,9.36139482666672,0.029863726056467803,False,5.636198178631009e-05,0.902629452177278,9.368748717257057,0.0,0.17645809127990078,0.7024797884880593,0.8302923124385989,0.8302923124385989,0.0,0.5033752018592499,0.08822904563995039,0.41514615621929946,0.3355834679061666,0.8302923124385989,0.45926067903927464
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,ExtraTrees,holdout_G03,Nuavg,11.276337399999994,0.1806805259416633,False,9.881563964360208e-05,0.8211360691794963,3.482966817064184,0.0,0.3093720023228103,0.3977535666696964,0.016706599118069813,0.3977535666696964,0.0,0.35356278449625334,0.15468600116140516,0.1988767833348482,0.23570852299750222,0.3977535666696964,0.2762197839155508
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,22.424,ExtraTrees,holdout_G03,Nuavg,22.423500000000153,0.0022297538344901355,False,0.0,0.8704384050027617,5.946151877558891,0.0,0.0,0.5821085899806412,0.35719019305099936,0.5821085899806412,0.0,0.2910542949903206,0.0,0.2910542949903206,0.19403619666021374,0.5821085899806412,0.2910542949903206
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,ExtraTrees,holdout_G03,Nuavg,18.58505979333326,0.10180717408480801,False,7.806675108385549e-05,0.7388162136515851,5.8102109148880166,0.0,0.2444113824973102,0.08993693625276175,0.33839921048325616,0.33839921048325616,0.0,0.2914052964902832,0.1222056912486551,0.16919960524162808,0.1942701976601888,0.33839921048325616,0.23030245086595563
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,16.688,ExtraTrees,holdout_G03,Nuavg,16.547495961904794,0.8419465370038661,False,0.00019200020156550423,0.8869642469940959,5.6904096441360155,0.0,0.6011142266440725,0.6439032683599104,0.32183920129938226,0.6439032683599104,0.0,0.6225087475019915,0.3005571133220363,0.3219516341799552,0.4150058316679943,0.6439032683599104,0.47223019084097334
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,28.526,ExtraTrees,holdout_G03,Nuavg,28.564926199999736,0.136458669283236,False,4.325291295154001e-06,0.7388162136515851,5.27322347582366,0.0,0.013541621887359337,0.08993693625276175,0.2641719767760367,0.2641719767760367,0.0,0.13885679933169803,0.006770810943679669,0.13208598838801835,0.09257119955446536,0.2641719767760367,0.13547139385985818
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,ExtraTrees,holdout_G03,Nuavg,15.314269766666664,0.03740361183639976,False,1.4222157986563541e-05,0.8421036935533056,7.226348685094357,0.0,0.04452673189713436,0.47615729370740506,0.5341505103905316,0.5341505103905316,0.0,0.289338621143833,0.02226336594856718,0.2670752551952658,0.19289241409588867,0.5341505103905316,0.2782069381695494
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,27.244,ExtraTrees,holdout_G03,Nuavg,27.303499999999993,0.2183967112024401,False,1.3011935022251732e-16,0.7659915459326597,4.378275052014495,0.0,4.0737765868309663e-13,0.19155299424480607,0.14046415611316052,0.19155299424480607,0.0,0.09577649712260672,2.0368882934154831e-13,0.09577649712240303,0.06385099808173782,0.19155299424480607,0.09577649712250488
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5939,ExtraTrees,holdout_G03,Nuavg,8.608546723333369,0.17043162398176775,False,2.119032019205951e-05,0.7726603359514082,8.717964876750731,0.0,0.06634265396978974,0.21648943830638753,0.7403351165937337,0.7403351165937337,0.0,0.40333888528176176,0.03317132698489487,0.37016755829686687,0.2688925901878412,0.7403351165937337,0.3867532217893143
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,ExtraTrees,holdout_G03,Nuavg,50.81905339999973,0.557581793989253,False,0.002441903659691798,0.9325134676063801,11.60462695264253,0.0,1.0,0.8142243593904581,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,holdout_G03,Nuavg,41.46371906666633,0.1781083997736847,False,0.0006419265782792223,0.8306500166892338,8.507216351450456,0.0,1.0,0.43332883882767553,0.7112035598702243,0.7112035598702243,0.0,0.8556017799351121,0.5,0.35560177993511216,0.5704011866234081,1.0,0.6056017799351121
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,ExtraTrees,holdout_G03,Nuavg,10.72433859999993,0.07138837122688416,False,3.3047814389827267e-06,0.8216309198666828,5.62918316531957,0.0,0.010346609653136433,0.3996039497894481,0.313375926701941,0.3996039497894481,0.0,0.20497527972129226,0.005173304826568217,0.19980197489472404,0.1366501864808615,0.3996039497894481,0.20238862730800813
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,ExtraTrees,holdout_G03,Nuavg,13.994698400000004,0.023586226603764963,False,1.156467580606031e-05,0.8216309198666828,4.584172922462797,0.0,0.03620668674755359,0.3996039497894481,0.16892521169430097,0.3996039497894481,0.0,0.21790531826850085,0.018103343373776795,0.19980197489472404,0.14527021217900057,0.3996039497894481,0.20885364658161243
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,ExtraTrees,holdout_G03,Nuavg,17.157511500000044,0.020470444211522214,False,5.504629945468843e-07,0.8581445042804763,5.549140093422693,0.0,0.0017233895306632862,0.5361383064962255,0.3023116533649604,0.5361383064962255,0.0,0.2689308480134444,0.0008616947653316431,0.26806915324811276,0.17928723200896293,0.5361383064962255,0.26850000063077856
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,ExtraTrees,holdout_G03,Nuavg,25.719678013333453,0.3962589523140953,False,6.904677557262326e-05,0.8304841407352377,4.736530208847996,0.0,0.21617164337426029,0.4327085829137307,0.1899854061808177,0.4327085829137307,0.0,0.3244401131439955,0.10808582168713014,0.21635429145686536,0.21629340876266367,0.4327085829137307,0.2703972023004304
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,ExtraTrees,holdout_G03,Nuavg,15.649873586666638,0.146372219022446,False,7.750528426068491e-05,0.8040853592521966,11.133538875331645,0.0,0.24265354218024499,0.33399626240355323,1.0,1.0,0.0,0.6213267710901225,0.12132677109012249,0.5,0.414217847393415,1.0,0.5606633855450612
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,10.017,ExtraTrees,holdout_G03,Nuavg,10.01550000000006,0.0149745432758277,False,0.0,0.8460272159610144,7.158322498259903,0.0,0.0,0.4908284254673091,0.5247473189915484,0.5247473189915484,0.0,0.2623736594957742,0.0,0.2623736594957742,0.17491577299718278,0.5247473189915484,0.2623736594957742
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,ExtraTrees,holdout_G03,Nuavg,15.175893866666694,0.007288221211737082,False,1.2976336830208903e-06,0.7713528305796967,6.585327473682166,0.0,0.004062631504948095,0.21160031532152282,0.4455427929480476,0.4455427929480476,0.0,0.22480271222649786,0.0020313157524740476,0.2227713964740238,0.14986847481766524,0.4455427929480476,0.22378705435026083
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,ExtraTrees,holdout_G03,Nuavg,8.402407826666705,0.07512805548652929,False,2.8108763585548943e-05,0.7724944599974128,5.732844517775263,0.0,0.0880029163869589,0.21586918239244562,0.32770493121002037,0.32770493121002037,0.0,0.20785392379848963,0.04400145819347945,0.16385246560501018,0.13856928253232642,0.32770493121002037,0.1858531947017499
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,ExtraTrees,holdout_G03,Nuavg,10.52833333333336,0.04117572532650819,False,0.0,0.7644006245429187,6.075088922849637,0.0,0.0,0.1856041006478989,0.37501303116242773,0.37501303116242773,0.0,0.18750651558121387,0.0,0.18750651558121387,0.12500434372080924,0.37501303116242773,0.18750651558121387
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,ExtraTrees,holdout_G03,Nuavg,44.41904653333356,0.03163277408750263,False,4.477435629481224e-05,0.8304841407352377,8.787964710464898,0.0,0.14017955365770732,0.4327085829137307,0.7500111232162001,0.7500111232162001,0.0,0.4450953384369537,0.07008977682885366,0.37500556160810006,0.2967302256246358,0.7500111232162001,0.4100504500225269
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,ExtraTrees,holdout_G03,Nuavg,29.782468666666404,0.04188332773397382,False,1.4981277769526658e-05,0.841618662289142,5.124140213839352,0.0,0.04690338409617077,0.4743436281169558,0.24356434739009566,0.4743436281169558,0.0,0.26062350610656326,0.023451692048085386,0.2371718140584779,0.17374900407104218,0.4743436281169558,0.2488976600825206
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,10.914,ExtraTrees,holdout_G03,Nuavg,10.915321333333358,0.012106774174071418,False,4.0282539737362077e-07,0.9283992002707855,6.622615840986902,0.0,0.0012611657448298229,0.7988399797683656,0.4506971264633937,0.7988399797683656,0.0,0.4000505727565977,0.0006305828724149114,0.3994199898841828,0.2667003818377318,0.7988399797683656,0.39973528132039027
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,22.881,ExtraTrees,holdout_G03,Nuavg,22.903000000000123,0.09614964380981081,False,0.0,0.8330070434459532,5.118298320438729,0.0,0.0,0.44214241156056183,0.2427568283399364,0.44214241156056183,0.0,0.22107120578028092,0.0,0.22107120578028092,0.14738080385352062,0.44214241156056183,0.22107120578028092
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,ExtraTrees,holdout_G03,Nuavg,32.98949999999977,0.0015156567333808658,False,0.0,0.7656358448719887,6.200459861429728,0.0,0.0,0.19022292993371925,0.39234292992931974,0.39234292992931974,0.0,0.19617146496465987,0.0,0.19617146496465987,0.1307809766431066,0.39234292992931974,0.19617146496465987
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,ExtraTrees,holdout_G03,Nuavg,9.016539987999959,1.0161268621492872,False,6.522385204168223e-06,0.7564536492702426,6.28852595409481,0.0,0.02042028344715413,0.1558881696036268,0.4045162173591385,0.4045162173591385,0.0,0.21246825040314632,0.010210141723577065,0.20225810867956925,0.1416455002687642,0.4045162173591385,0.2073631795413578
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,ExtraTrees,holdout_G03,Nuavg,13.999906106666632,0.08511657611261517,False,3.4109938595568e-05,1.027069549470727,7.9458772699117635,0.0,0.10679139497026192,1.0,0.6336102231117926,1.0,0.0,0.553395697485131,0.05339569748513096,0.5,0.3689304649900873,1.0,0.5266978487425655
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,ExtraTrees,holdout_G03,Nuavg,23.137527466666842,0.6373253302024392,False,0.00044086999890047214,0.7548570243787553,6.989548228911485,0.0,1.0,0.14991794904158057,0.5014178214589464,0.5014178214589464,0.0,0.7507089107294732,0.5,0.2507089107294732,0.5004726071529821,1.0,0.5007089107294732
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,ExtraTrees,holdout_G03,Nuavg,17.845500000000087,0.06448357070812429,False,0.0,0.8279092336726064,9.14917205916763,0.0,0.0,0.42308029566063665,0.7999404517972166,0.7999404517972166,0.0,0.3999702258986083,0.0,0.3999702258986083,0.26664681726573886,0.7999404517972166,0.3999702258986083
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,ExtraTrees,holdout_G03,Nuavg,15.610333333333255,0.02988579357505732,False,0.0,0.8702725290487663,0.9027732824973169,0.0,0.0,0.5814883340666989,0.0,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,7.0456,ExtraTrees,holdout_G03,Nuavg,7.046169921904768,0.00808904713250997,False,3.127298988206889e-06,0.8621473250326634,10.342081426017067,0.0,0.00979094760033065,0.5511059566238847,0.9648351139869821,0.9648351139869821,0.0,0.48731303079365634,0.004895473800165325,0.48241755699349104,0.32487535386243754,0.9648351139869821,0.4848652938935737
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,ExtraTrees,holdout_G03,Nuavg,20.86797960000022,0.028662640208130245,False,2.593121887662025e-06,0.7875595172608627,10.77747624060381,0.0,0.008118545946234212,0.27220158402428524,1.0,1.0,0.0,0.5040592729731171,0.004059272973117106,0.5,0.33603951531541143,1.0,0.5020296364865585
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,13.272,ExtraTrees,holdout_G03,Nuavg,13.28376846666663,0.08867138838629367,False,1.3638585750532805e-05,0.8217967958206781,6.294287569411194,0.0,0.04269968395399515,0.40022420570338996,0.4053126396504411,0.4053126396504411,0.0,0.22400616180221813,0.021349841976997574,0.20265631982522056,0.14933744120147877,0.4053126396504411,0.21333124081371935
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,12.33,ExtraTrees,holdout_G03,Nuavg,12.326470599999999,0.028624493106256765,False,2.3915845360852873e-05,0.7644006245429187,4.0235791581644476,0.0,0.07487572810554384,0.1856041006478989,0.09143489938851068,0.1856041006478989,0.0,0.13023991437672136,0.03743786405277192,0.09280205032394945,0.08682660958448091,0.1856041006478989,0.1115209823503354
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,ExtraTrees,holdout_G03,Nuavg,16.60612413333333,0.2603642657328536,False,0.00017316971094367845,0.870272529048766,5.338766498966459,0.0,0.5421597270384797,0.5814883340666975,0.2732319229549922,0.5814883340666975,0.0,0.5618240305525886,0.27107986351923985,0.29074416703334877,0.3745493537017257,0.5814883340666975,0.4262840987929687
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,ExtraTrees,holdout_G03,Nuavg,7.644429020000044,0.014007978548900672,False,3.5457773094676495e-05,0.8248184661479107,5.64287307823304,0.0,0.11101119518906215,0.4115230639483998,0.31526826959739157,0.4115230639483998,0.0,0.261267129568731,0.055505597594531074,0.2057615319741999,0.174178086379154,0.4115230639483998,0.23351433077146544
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,ExtraTrees,holdout_G03,Nuavg,7.631611663333393,0.0027735845767859362,False,6.76038940959075e-05,0.8454556070873338,8.083931966698,0.0,0.2116542700801539,0.4886910223306732,0.6526933850207309,0.6526933850207309,0.0,0.4321738275504424,0.10582713504007694,0.32634669251036547,0.2881158850336283,0.6526933850207309,0.3792602600304039
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,ExtraTrees,holdout_G03,Nuavg,11.973666666666741,0.0055680837445946044,False,0.0,0.9935376893442832,11.174435633285285,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,ExtraTrees,holdout_G03,Nuavg,11.670528933333275,0.05541720190738137,False,0.00010786919482183098,0.7726603359514085,5.720561819377424,0.0,0.33771687266652084,0.21648943830638878,0.3260071061619704,0.3260071061619704,0.0,0.3318619894142456,0.16885843633326042,0.1630035530809852,0.22124132627616375,0.33771687266652084,0.2474327712476154
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,ExtraTrees,holdout_G03,Nuavg,25.74450602666665,0.4466124258830265,False,7.514980413314298e-05,0.7548570243787553,4.720428457445796,0.0,0.2352790050511275,0.14991794904158057,0.18775967727641513,0.18775967727641513,0.0,0.2115193411637713,0.11763950252556375,0.09387983863820756,0.14101289410918086,0.2352790050511275,0.15269958990098945
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,ExtraTrees,holdout_G03,Nuavg,15.51615939999985,0.024746134021581236,False,7.0103856797357295e-06,0.8125662643289701,3.603189177466188,0.0,0.021948115324833813,0.36570870415745244,0.033324815100815766,0.36570870415745244,0.0,0.19382840974114313,0.010974057662416907,0.18285435207872622,0.12921893982742874,0.36570870415745244,0.18834138090993466
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,ExtraTrees,holdout_G03,Nuavg,23.68800000000009,0.025335697998870865,False,0.0,0.7548570243787553,4.6192826079536085,0.0,0.0,0.14991794904158057,0.17377838821339095,0.17377838821339095,0.0,0.08688919410669547,0.0,0.08688919410669547,0.05792612940446365,0.17377838821339095,0.08688919410669547
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,7.6296,ExtraTrees,holdout_G03,Nuavg,7.633619260000006,0.05267982594114979,False,8.793983263305257e-05,0.7726603359514085,6.349611538209301,0.0,0.27532202598439365,0.21648943830638878,0.4129600162236123,0.4129600162236123,0.0,0.34414102110400296,0.13766101299219682,0.20648000811180614,0.22942734740266865,0.4129600162236123,0.27531051460790457
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,17.291,ExtraTrees,holdout_G03,Nuavg,17.29166666666675,0.0038555703357191244,False,0.0,0.8334163486387463,3.8756927404301957,0.0,0.0,0.4436729164970651,0.07099270857970816,0.4436729164970651,0.0,0.22183645824853254,0.0,0.22183645824853254,0.14789097216568836,0.4436729164970651,0.22183645824853254
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,ExtraTrees,holdout_G03,Nuavg,10.729110039999995,0.11299841373513363,False,0.00015343473313159667,0.8568613278463161,7.8945687569776775,0.0,0.4803734589584423,0.5313401561148793,0.6265178989647621,0.6265178989647621,0.0,0.5534456789616022,0.24018672947922115,0.31325894948238103,0.3689637859744015,0.6265178989647621,0.4333523142219916
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,ExtraTrees,holdout_G03,Nuavg,10.291164533333369,0.05020934603703279,False,9.565979608711568e-05,0.7066704106704431,5.543757114335484,0.0,0.29949168738876686,0.0,0.30156756957886,0.30156756957886,0.0,0.3005296284838134,0.14974584369438343,0.15078378478943,0.20035308565587562,0.30156756957886,0.2256567066366217
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_G03,Nuavg,13.752272466666586,0.056159399225391836,False,1.2976522103056071e-05,0.7896264080466358,6.417693155622246,0.0,0.040626895101706605,0.2799302583888892,0.42237086973571936,0.42237086973571936,0.0,0.23149888241871297,0.020313447550853302,0.21118543486785968,0.15433258827914198,0.42237086973571936,0.22134215864328632
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,holdout_G03,Nuavg,27.589272566666533,0.06059347001908337,False,2.025158160915032e-05,0.8471758586805678,5.514297831390006,0.0,0.0634036512360145,0.495123517206944,0.2974954425215658,0.495123517206944,0.0,0.27926358422147923,0.03170182561800725,0.247561758603472,0.1861757228143195,0.495123517206944,0.2634126714124756
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,ExtraTrees,holdout_G03,Nuavg,35.71355513333358,0.018358118390168876,False,0.0001446630220685901,0.8757003952366986,6.788117128475085,0.0,0.4529109861641857,0.6017846218773213,0.4735742030047666,0.6017846218773213,0.0,0.5273478040207535,0.22645549308209284,0.30089231093866065,0.35156520268050234,0.6017846218773213,0.41412005747970704
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,ExtraTrees,holdout_G03,Nuavg,15.832258266666784,0.07748588284945555,False,1.4452372515326022e-05,0.7147642461249372,6.38251875331373,0.0,0.045247487538487556,0.0,0.41750874747599726,0.41750874747599726,0.0,0.2313781175072424,0.022623743769243778,0.20875437373799863,0.1542520783381616,0.41750874747599726,0.2200662456226205
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,ExtraTrees,holdout_G03,Nuavg,39.56184935999984,4.412270803131724,False,0.0013469371490083275,0.7548570243787553,3.742308117469079,0.0,1.0,0.14991794904158057,0.05255508627938915,0.14991794904158057,0.0,0.5749589745207903,0.5,0.07495897452079028,0.38330598301386015,1.0,0.32495897452079026
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,ExtraTrees,holdout_G03,Nuavg,18.09699999999991,0.022098226617812022,False,0.0,0.78946053209264,7.554904520047133,0.0,0.0,0.2793100024749456,0.5795664530602586,0.5795664530602586,0.0,0.2897832265301293,0.0,0.2897832265301293,0.19318881768675286,0.5795664530602586,0.2897832265301293
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,ExtraTrees,holdout_G03,Nuavg,12.024094066666597,0.05903359130064038,False,1.4990354916100678e-05,0.7713528305796967,5.742210283772644,0.0,0.046931802826455885,0.21160031532152282,0.32899955162562267,0.32899955162562267,0.0,0.18796567722603927,0.023465901413227942,0.16449977581281133,0.12531045148402617,0.32899955162562267,0.17623272651942531
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,15.805,ExtraTrees,holdout_G03,Nuavg,15.805062600000076,0.0003960771912437458,False,6.798789460555066e-06,0.7058864404634811,6.315262137793796,0.0,0.02128564988669103,0.0,0.40821193314593907,0.40821193314593907,0.0,0.21474879151631504,0.010642824943345515,0.20410596657296953,0.1431658610108767,0.40821193314593907,0.2094273790446423
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_G03,Nuavg,11.869121066666565,0.11911486011442417,False,9.092928348671931e-05,0.9447591663081241,7.799880330534036,0.0,0.2846813986482774,0.8600144022336917,0.6134292129961526,0.8600144022336917,0.0,0.5723479004409846,0.1423406993241387,0.43000720111684587,0.3815652669606564,0.8600144022336917,0.5011775507789152
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,ExtraTrees,holdout_G03,Nuavg,8.771099999999953,0.02622935863461371,False,0.0,0.8292489204061677,5.456438595836748,0.0,0.0,0.42808975362791035,0.2894976185742947,0.42808975362791035,0.0,0.21404487681395518,0.0,0.21404487681395518,0.14269658454263678,0.42808975362791035,0.21404487681395518
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,30.269,ExtraTrees,holdout_G03,Nuavg,28.596128759999864,5.526681555387143,True,0.0003728166547076607,0.7548570243787553,7.9394351332879225,0.0,1.0,0.14991794904158057,0.6327197330444926,0.6327197330444926,0.0,0.8163598665222462,0.5,0.3163598665222463,0.5442399110148308,1.0,0.5663598665222462
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,23.251,ExtraTrees,holdout_G03,Nuavg,23.242500000000163,0.03655756741575881,False,0.0,0.8702725290487663,5.532961901372658,0.0,0.0,0.5814883340666989,0.3000753581466763,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,34.814,ExtraTrees,holdout_G03,Nuavg,34.78666666666683,0.07851247582342674,False,0.0,0.9158217496610508,9.35115835872487,0.0,0.0,0.7518094250972477,0.8278608148675617,0.8278608148675617,0.0,0.41393040743378084,0.0,0.41393040743378084,0.2759536049558539,0.8278608148675617,0.41393040743378084
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,20.878,ExtraTrees,holdout_G03,Nuavg,20.84584273333329,0.154024651148154,False,7.273807248411277e-05,0.8254119756079765,5.6779452059861475,0.0,0.22772835565982869,0.4137423594141955,0.32011625454816683,0.4137423594141955,0.0,0.3207353575370121,0.11386417782991434,0.20687117970709776,0.2138235716913414,0.4137423594141955,0.26380326862205494
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,25.846,ExtraTrees,holdout_G03,Nuavg,25.902842613333497,0.2199280868741677,False,0.000333087285099745,0.8999308153770347,3.113049137620934,0.0,1.0,0.6923888416412396,0.0,0.6923888416412396,0.0,0.8461944208206198,0.5,0.3461944208206198,0.5641296138804132,1.0,0.5961944208206198
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,11.902,ExtraTrees,holdout_G03,Nuavg,11.899333333333434,0.022405198005084195,False,0.0,0.8292489204061683,5.3773605319294955,0.0,0.0,0.42808975362791246,0.2785667373213076,0.42808975362791246,0.0,0.21404487681395623,0.0,0.21404487681395623,0.14269658454263748,0.42808975362791246,0.21404487681395623
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,ExtraTrees,holdout_G03,Nuavg,10.498156293333308,0.06514713628456063,False,2.1478942326908687e-05,0.7058864404634811,5.53349689843982,0.0,0.06724627214293542,0.0,0.30014931025327696,0.30014931025327696,0.0,0.1836977911981062,0.03362313607146771,0.15007465512663848,0.1224651941320708,0.30014931025327696,0.16688622316237234
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,10.001,ExtraTrees,holdout_G03,Nuavg,10.000649999999958,0.0034996500354146274,False,0.0,0.8384885137660081,4.5867180594725845,0.0,0.0,0.46263913999660283,0.16927702342377368,0.46263913999660283,0.0,0.23131956999830142,0.0,0.23131956999830142,0.1542130466655343,0.46263913999660283,0.23131956999830142
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,ExtraTrees,holdout_G03,Nuavg,13.852543000000054,0.025583074590611658,False,8.217441355930837e-05,0.8216309198666828,6.273070758623619,0.0,0.2572716520809561,0.3996039497894481,0.4023798612309025,0.4023798612309025,0.0,0.3298257566559293,0.12863582604047805,0.20118993061545126,0.2198838377706195,0.4023798612309025,0.2655078436356903
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,ExtraTrees,holdout_G03,Nuavg,12.36457753333336,0.027671949115782937,False,6.196418685466914e-06,0.7713528305796967,9.416750232110623,0.0,0.019399747477903347,0.21160031532152282,0.836927513566477,0.836927513566477,0.0,0.42816363052219014,0.009699873738951674,0.4184637567832385,0.2854424203481268,0.836927513566477,0.4233136936527143
