case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_Re25,DelP_Pa,310.8397600000043,1.371528666268627e-12,False,0.0,0.7763664107694493,4.6190136495158,0.0,0.0,0.0,0.1886746264565551,0.1886746264565551,0.0,0.09433731322827756,0.0,0.09433731322827756,0.06289154215218504,0.1886746264565551,0.09433731322827756
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_Re25,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.8843980452749889,5.859662987769345,0.0,0.0,0.4565890924915781,0.3435843238681892,0.4565890924915781,0.0,0.22829454624578904,0.0,0.22829454624578904,0.15219636416385937,0.4565890924915781,0.22829454624578904
G06_R0555,555,G06,250,50,1e-05,0.85,0.3,0.3,4.0,444.00753,ExtraTrees,holdout_Re25,DelP_Pa,444.00753999997653,2.252208775662849e-06,False,1.2802354406146125e-16,0.9146135350327075,8.818311206172949,0.0,8.758090504181663e-13,0.5842930109855436,0.7130064370541374,0.7130064370541374,0.0,0.3565032185275066,4.3790452520908315e-13,0.3565032185270687,0.23766881235167106,0.7130064370541374,0.3565032185272876
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_Re25,DelP_Pa,279.00720130948633,0.007168365771724484,False,0.0,0.8240891608512207,2.3360234208135635,0.0,0.0,0.20169728293725925,0.0,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_Re25,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.8806562202482763,6.166083354529454,0.0,0.0,0.44077449798850793,0.3818445194222289,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_Re25,DelP_Pa,55.781193999999644,6.369016910610592e-13,False,0.0,0.8504175938843284,5.62517355027106,0.0,0.0,0.3129727940441052,0.31430555291408735,0.31430555291408735,0.0,0.15715277645704367,0.0,0.15715277645704367,0.10476851763802912,0.31430555291408735,0.15715277645704367
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re25,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.8899308284030134,2.9260769897479584,0.0,0.0,0.479973061816303,0.0,0.479973061816303,0.0,0.2399865309081515,0.0,0.2399865309081515,0.15999102060543433,0.479973061816303,0.2399865309081515
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_Re25,DelP_Pa,45.97993999999968,7.108527293633834e-13,False,0.0,0.7771462242628164,4.509313296231858,0.0,0.0,0.003295834010832339,0.17497724395757544,0.17497724395757544,0.0,0.08748862197878772,0.0,0.08748862197878772,0.05832574798585848,0.17497724395757544,0.08748862197878772
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_Re25,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,1.0073143466190813,7.22456012368833,0.0,0.0,0.9760873185435285,0.5140078237274267,0.9760873185435285,0.0,0.48804365927176424,0.0,0.48804365927176424,0.3253624395145095,0.9760873185435285,0.48804365927176424
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re25,DelP_Pa,15.135924999999833,1.1031869073322149e-12,False,0.0,1.0335977772180818,11.904866818721375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_Re25,DelP_Pa,194.99890242634402,0.006837647700812703,False,0.0,0.823309347357853,7.296031410101408,0.0,0.0,0.19840144892642408,0.5229318564984075,0.5229318564984075,0.0,0.2614659282492037,0.0,0.2614659282492037,0.1743106188328025,0.5229318564984075,0.2614659282492037
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_Re25,DelP_Pa,354.01576000001796,5.0739324034656914e-12,False,0.0,0.8432740380507449,5.792726153990712,0.0,0.0,0.28278099244684657,0.3352264709708206,0.3352264709708206,0.0,0.1676132354854103,0.0,0.1676132354854103,0.11174215699027353,0.3352264709708206,0.1676132354854103
G02_R0571,571,G02,250,50,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_Re25,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.9153933485260755,5.974535768578591,0.0,0.0,0.5875888449963798,0.3579275449277701,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,ExtraTrees,holdout_Re25,DelP_Pa,862.710944793778,1.4417680245373143,False,0.00021185344213276746,0.8633631958334795,5.532127042372706,0.0,1.0,0.367686588506014,0.30268759936402667,0.367686588506014,0.0,0.683843294253007,0.5,0.183843294253007,0.4558955295020047,1.0,0.433843294253007
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,46.782003,ExtraTrees,holdout_Re25,DelP_Pa,46.7820030000008,1.7010983134931444e-12,False,0.0,0.8440307149378832,7.071105489921806,0.0,0.0,0.28597904100724414,0.494847203437532,0.494847203437532,0.0,0.247423601718766,0.0,0.247423601718766,0.16494906781251067,0.494847203437532,0.247423601718766
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_Re25,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.8877828928332676,5.395735154766723,0.0,0.0,0.47089494356872313,0.28565746410583454,0.47089494356872313,0.0,0.23544747178436157,0.0,0.23544747178436157,0.1569649811895744,0.47089494356872313,0.23544747178436157
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_Re25,DelP_Pa,699.5213883879813,0.17973777570050603,False,0.0006602407772966197,0.926599829320361,9.548354644303588,0.0,1.0,0.6349523503187469,0.8041609676786923,0.8041609676786923,0.0,0.9020804838393461,0.5,0.40208048383934614,0.6013869892262308,1.0,0.6520804838393461
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_Re25,DelP_Pa,126.14726100000466,3.695015103487865e-12,False,1.1265289949657709e-16,0.8066050371333973,7.476448525671065,0.0,7.706584726914344e-13,0.12780170394440274,0.5454590605350599,0.5454590605350599,0.0,0.27272953026791524,3.853292363457172e-13,0.27272953026752994,0.18181968684527683,0.5454590605350599,0.2727295302677226
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_Re25,DelP_Pa,345.1912770000009,2.6347557495577393e-13,False,0.0,0.9560574568054385,7.304379642374331,0.0,0.0,0.7594532102930244,0.5239742317251906,0.7594532102930244,0.0,0.3797266051465122,0.0,0.3797266051465122,0.2531510700976748,0.7594532102930244,0.3797266051465122
G03_R0222,222,G03,100,3,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re25,DelP_Pa,112.25152154329253,0.15616614503412032,False,1.2659832597210046e-16,0.8440307149378832,7.397857590916198,0.0,8.660591336303399e-13,0.28597904100724414,0.5356460557263748,0.5356460557263748,0.0,0.26782302786362044,4.3302956681516995e-13,0.2678230278631874,0.17854868524241363,0.5356460557263748,0.2678230278634039
G02_R0594,594,G02,500,3,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_Re25,DelP_Pa,346.6838400000211,6.099433944259006e-12,False,0.0,0.7771462242628169,5.475486570221547,0.0,0.0,0.003295834010834216,0.29561536861223386,0.29561536861223386,0.0,0.14780768430611693,0.0,0.14780768430611693,0.09853845620407796,0.29561536861223386,0.14780768430611693
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,137.16236,ExtraTrees,holdout_Re25,DelP_Pa,136.15843598232496,0.7319238438847558,False,0.00014167653654051515,0.8896916288665875,8.960530658647004,0.0,0.9692091704203595,0.47896209961286135,0.7307642124943898,0.7307642124943898,0.0,0.8499866914573746,0.48460458521017974,0.3653821062471949,0.5666577943049164,0.9692091704203595,0.6076843988522848
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_Re25,DelP_Pa,1812.0526099998528,8.118460093262476e-12,False,1.2547851767021847e-16,0.8806562202482763,6.096782097021511,0.0,8.583985251640502e-13,0.44077449798850793,0.37319144034517604,0.44077449798850793,0.0,0.22038724899468318,4.291992625820251e-13,0.22038724899425396,0.14692483266312212,0.44077449798850793,0.22038724899446857
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_Re25,DelP_Pa,313.4052996819516,0.006381207275993095,False,0.0,0.9454636065858957,10.098133058473714,0.0,0.0,0.7146789506062958,0.8728072846971899,0.8728072846971899,0.0,0.43640364234859497,0.0,0.43640364234859497,0.29093576156573,0.8728072846971899,0.43640364234859497
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_Re25,DelP_Pa,46.26349799999844,3.3635342301929255e-12,False,0.0,0.8240891608512207,6.040877385413087,0.0,0.0,0.20169728293725925,0.3662110779719236,0.3662110779719236,0.0,0.1831055389859618,0.0,0.1831055389859618,0.12207035932397453,0.3662110779719236,0.1831055389859618
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_Re25,DelP_Pa,689.0162190000309,4.4714670239943855e-12,False,0.0,0.850417593884328,9.160798442219795,0.0,0.0,0.31297279404410383,0.755770006475009,0.755770006475009,0.0,0.3778850032375045,0.0,0.3778850032375045,0.2519233354916697,0.755770006475009,0.3778850032375045
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_Re25,DelP_Pa,3886.3937833332284,8.576661795843798e-08,False,0.0,0.9725718531123709,7.472500825440595,0.0,0.0,0.8292502957239766,0.544966143617025,0.8292502957239766,0.0,0.4146251478619883,0.0,0.4146251478619883,0.2764167652413255,0.8292502957239766,0.4146251478619883
G03_R0724,724,G03,500,50,0.001,0.8,0.1,0.1,5.0,111.323226,ExtraTrees,holdout_Re25,DelP_Pa,111.32322799999966,1.796569975334682e-06,False,0.0,0.8240891608512204,8.78702663426504,0.0,0.0,0.20169728293725783,0.7091001893993981,0.7091001893993981,0.0,0.35455009469969906,0.0,0.35455009469969906,0.23636672979979936,0.7091001893993981,0.35455009469969906
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_Re25,DelP_Pa,60.815716346973,0.2825499207352843,False,4.145215509213057e-06,0.895468777442009,6.079682678853218,0.0,0.028357418828834018,0.5033788645476313,0.37105637638093447,0.5033788645476313,0.0,0.26586814168823264,0.014178709414417009,0.2516894322738156,0.1772454277921551,0.5033788645476313,0.25877878698102413
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_Re25,DelP_Pa,21.43102800000029,1.3427718352233992e-12,False,0.0,0.9265986439348582,8.805121415317776,0.0,0.0,0.6349473403594563,0.7113595361553116,0.7113595361553116,0.0,0.3556797680776558,0.0,0.3556797680776558,0.23711984538510386,0.7113595361553116,0.3556797680776558
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_Re25,DelP_Pa,19.91545900000053,2.6758461947579274e-12,False,0.0,0.8382117855737237,7.4937667645469945,0.0,0.0,0.261385692125552,0.5476214468445945,0.5476214468445945,0.0,0.27381072342229723,0.0,0.27381072342229723,0.1825404822815315,0.5476214468445945,0.27381072342229723
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_Re25,DelP_Pa,589.4593399787892,0.0008482385233120457,False,0.0,0.9438928537351577,5.831542765238627,0.0,0.0,0.7080402598012409,0.3400731825415728,0.7080402598012409,0.0,0.35402012990062043,0.0,0.35402012990062043,0.23601341993374694,0.7080402598012409,0.35402012990062043
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_Re25,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.8742693413018314,6.849571094488372,0.0,0.0,0.4137807449516483,0.46718602222804406,0.46718602222804406,0.0,0.23359301111402203,0.0,0.23359301111402203,0.15572867407601468,0.46718602222804406,0.23359301111402203
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_Re25,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.8984293562321991,7.961833661806222,0.0,0.0,0.515891569638596,0.6060651175798714,0.6060651175798714,0.0,0.3030325587899357,0.0,0.3030325587899357,0.20202170585995713,0.6060651175798714,0.3030325587899357
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_Re25,DelP_Pa,23.323523999999182,3.5186657891102375e-12,False,0.0,0.9144560734310762,9.016893553375201,0.0,0.0,0.5836275091617475,0.7378017844322265,0.7378017844322265,0.0,0.3689008922161133,0.0,0.3689008922161133,0.24593392814407553,0.7378017844322265,0.3689008922161133
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_Re25,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.8382117855737237,9.06898304339035,0.0,0.0,0.261385692125552,0.7443057714072504,0.7443057714072504,0.0,0.3721528857036252,0.0,0.3721528857036252,0.2481019238024168,0.7443057714072504,0.3721528857036252
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,holdout_Re25,DelP_Pa,680.4442899999767,3.425085943910454e-12,False,0.0,0.8851547221621276,7.020385272338115,0.0,0.0,0.4597871410519775,0.488514186269601,0.488514186269601,0.0,0.2442570931348005,0.0,0.2442570931348005,0.162838062089867,0.488514186269601,0.2442570931348005
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_Re25,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.9122629686886027,5.934069145809473,0.0,0.0,0.5743584861696572,0.35287480996459414,0.5743584861696572,0.0,0.2871792430848286,0.0,0.2871792430848286,0.1914528287232191,0.5743584861696572,0.2871792430848286
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_Re25,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.7763664107694493,8.974768445704198,0.0,0.0,0.0,0.7325419680751456,0.7325419680751456,0.0,0.3662709840375728,0.0,0.3662709840375728,0.24418065602504854,0.7325419680751456,0.3662709840375728
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_Re25,DelP_Pa,101.9542709999993,6.969229722216346e-13,False,0.0,0.9158473321136832,11.335613970090517,0.0,0.0,0.5895075788489279,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_Re25,DelP_Pa,173.60053499999538,2.6522481210817984e-12,False,0.0,0.850417593884328,5.6276773253785715,0.0,0.0,0.31297279404410383,0.31461817875632364,0.31461817875632364,0.0,0.15730908937816182,0.0,0.15730908937816182,0.10487272625210788,0.31461817875632364,0.15730908937816182
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_Re25,DelP_Pa,43.56252900000165,3.784121778061673e-12,False,0.0,1.0343787760969518,10.139934067278723,0.0,0.0,1.0,0.878026633489654,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0749,749,G01,500,50,1e-05,0.8,0.2,0.0,0.0,384.34978,ExtraTrees,holdout_Re25,DelP_Pa,384.289780000027,0.015610780360795743,False,0.0,0.9831749010994157,8.47109994856134,0.0,0.0,0.874063429212216,0.669653017843644,0.874063429212216,0.0,0.437031714606108,0.0,0.437031714606108,0.291354476404072,0.874063429212216,0.437031714606108
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_Re25,DelP_Pa,35.10283000000122,3.48158113037431e-12,False,0.0,0.8382117855737237,4.325191729183653,0.0,0.0,0.261385692125552,0.15198749547752233,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_Re25,DelP_Pa,166.78968999999643,2.1300559277977562e-12,False,0.0,0.8851547221621276,5.687336850959849,0.0,0.0,0.4597871410519775,0.3220673739241759,0.4597871410519775,0.0,0.22989357052598874,0.0,0.22989357052598874,0.15326238035065917,0.4597871410519775,0.22989357052598874
G04_R0354,354,G04,100,50,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_Re25,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.823309347357853,5.613017009886266,0.0,8.488658853236474e-13,0.19840144892642408,0.3127876655187403,0.3127876655187403,0.0,0.1563938327597946,4.244329426618237e-13,0.15639383275937016,0.1042625551731964,0.3127876655187403,0.15639383275958238
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_Re25,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.7763664107694493,7.457777571740738,0.0,0.0,0.0,0.5431277718021734,0.5431277718021734,0.0,0.2715638859010867,0.0,0.2715638859010867,0.18104259060072447,0.5431277718021734,0.2715638859010867
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_Re25,DelP_Pa,67.29077300000185,2.7665337827096485e-12,False,0.0,0.8288652670921071,4.29659356906436,0.0,0.0,0.22188320370158707,0.14841667800798214,0.22188320370158707,0.0,0.11094160185079353,0.0,0.11094160185079353,0.07396106790052902,0.22188320370158707,0.11094160185079353
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_Re25,DelP_Pa,67.76437399999965,5.242745515217924e-13,False,0.0,0.8877828928332676,4.281273581150089,0.0,0.0,0.47089494356872313,0.14650379689083232,0.47089494356872313,0.0,0.23544747178436157,0.0,0.23544747178436157,0.1569649811895744,0.47089494356872313,0.23544747178436157
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_Re25,DelP_Pa,30.717069999999104,2.914613428486917e-12,False,1.156592630351985e-16,0.8849972605604954,10.286079947241976,0.0,7.912250053184939e-13,0.4591216392281776,0.8962746696953832,0.8962746696953832,0.0,0.4481373348480872,3.9561250265924693e-13,0.4481373348476916,0.29875822323205814,0.8962746696953832,0.44813733484788937
G04_R0509,509,G04,250,20,1e-05,0.8,0.2,0.2,4.0,193.58792,ExtraTrees,holdout_Re25,DelP_Pa,193.58125327622668,0.0034437705479357064,False,0.0,0.823309347357853,0.963622867656039,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_Re25,DelP_Pa,66.01930899999869,1.9803276550479866e-12,False,0.0,0.850417593884328,4.305861850486782,0.0,0.0,0.31297279404410383,0.14957393221866372,0.31297279404410383,0.0,0.15648639702205192,0.0,0.15648639702205192,0.10432426468136795,0.31297279404410383,0.15648639702205192
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_Re25,DelP_Pa,845.1096200000754,8.91888716276019e-12,False,0.0,0.8240891608512204,4.511649878228425,0.0,0.0,0.20169728293725783,0.17526899376866648,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_Re25,DelP_Pa,1940.0206699999112,4.582585560714862e-12,False,1.17201676744631e-16,1.0133957560860465,8.73950252455188,0.0,8.017766573299515e-13,1.0,0.7031662439819232,1.0,0.0,0.5000000000004009,4.0088832866497573e-13,0.5,0.3333333333336006,1.0,0.5000000000002004
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_Re25,DelP_Pa,123.29688000000083,6.684918332740587e-13,False,0.0,0.8748807864910713,8.292237307728016,0.0,0.0,0.4163649806279959,0.6473199083054243,0.6473199083054243,0.0,0.32365995415271215,0.0,0.32365995415271215,0.21577330276847476,0.6473199083054243,0.32365995415271215
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_Re25,DelP_Pa,32.39835349999923,1.5432859545405495e-06,False,0.0,0.8233093473578533,4.31004045989007,0.0,0.0,0.1984014489264255,0.1500956808693953,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_Re25,DelP_Pa,18.589736999999467,2.8666734328736074e-12,False,0.0,0.8880041216744361,8.982668517394691,0.0,0.0,0.47182995372833436,0.7335283851692999,0.7335283851692999,0.0,0.36676419258464993,0.0,0.36676419258464993,0.24450946172309995,0.7335283851692999,0.36676419258464993
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_Re25,DelP_Pa,67.29077300000185,2.7665337827096485e-12,False,0.0,0.8288652670921071,3.108559084085175,0.0,0.0,0.22188320370158707,7.656536843364714e-05,0.22188320370158707,0.0,0.11094160185079353,0.0,0.11094160185079353,0.07396106790052902,0.22188320370158707,0.11094160185079353
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,ExtraTrees,holdout_Re25,DelP_Pa,35.61667599658526,0.001403826667063323,False,0.0,0.9114831551952349,4.199660674970945,0.0,0.0,0.5710626521588221,0.13631346332011343,0.5710626521588221,0.0,0.28553132607941106,0.0,0.28553132607941106,0.19035421738627403,0.5710626521588221,0.28553132607941106
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_Re25,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.8382117855737237,2.672587537378644,0.0,0.0,0.261385692125552,0.0,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_Re25,DelP_Pa,341.04287907080226,0.6190251034787918,False,1.2874813060885495e-05,0.8575442664693199,7.028786670205526,0.0,0.0880765946906784,0.34309323962432137,0.4895631998476903,0.4895631998476903,0.0,0.28881989726918433,0.0440382973453392,0.24478159992384516,0.1925465981794562,0.4895631998476903,0.26680074859651476
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re25,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.8851547221621272,10.09608212169045,0.0,0.0,0.45978714105197566,0.8725512010588002,0.8725512010588002,0.0,0.4362756005294001,0.0,0.4362756005294001,0.2908504003529334,0.8725512010588002,0.4362756005294001
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_Re25,DelP_Pa,22.394672000000313,1.3960410035674738e-12,False,0.0,0.9417217815591826,7.657110364809342,0.0,0.0,0.6988643561032238,0.5680168211945996,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G05_R0630,630,G05,500,6,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_Re25,DelP_Pa,321.2684500000016,4.954161319303605e-13,False,0.0,0.8684504119376715,5.779577532710688,0.0,0.0,0.3891873960699543,0.3335847105788504,0.3891873960699543,0.0,0.19459369803497714,0.0,0.19459369803497714,0.1297291320233181,0.3891873960699543,0.19459369803497714
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re25,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8756605999844383,9.709964252319589,0.0,0.0,0.4196608146388282,0.824339832652588,0.824339832652588,0.0,0.412169916326294,0.0,0.412169916326294,0.2747799442175293,0.824339832652588,0.412169916326294
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,holdout_Re25,DelP_Pa,587.5720733144702,0.00056730629854415,False,0.0,0.9122629686886023,7.362838166582851,0.0,0.0,0.5743584861696558,0.5312734677115817,0.5743584861696558,0.0,0.2871792430848279,0.0,0.2871792430848279,0.1914528287232186,0.5743584861696558,0.2871792430848279
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_Re25,DelP_Pa,139.1991029999913,6.247916041315026e-12,False,0.0,0.8233093473578533,4.390941852396932,0.0,0.0,0.1984014489264255,0.16019717356922594,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,238.85364,ExtraTrees,holdout_Re25,DelP_Pa,238.85363999999154,3.5459662286328956e-12,False,0.0,0.8382117855737237,3.806271342391455,0.0,0.0,0.261385692125552,0.08719416700014108,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_Re25,DelP_Pa,19.636647000000366,1.8635030151351785e-12,False,0.0,0.8633214150447415,7.745930866765646,0.0,0.0,0.3675100045590913,0.5791071080772486,0.5791071080772486,0.0,0.2895535540386243,0.0,0.2895535540386243,0.1930357026924162,0.5791071080772486,0.2895535540386243
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re25,DelP_Pa,685.2637069999668,4.860937929758696e-12,False,0.0,0.9258188304414906,13.122079072180886,0.0,0.0,0.6316515063486217,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
