case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_G06,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.7588797917159608,7.140874905847574,0.0,0.0,0.29384379526633747,0.5521895154448603,0.5521895154448603,0.0,0.27609475772243014,0.0,0.27609475772243014,0.18406317181495344,0.5521895154448603,0.27609475772243014
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G06,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7567741985969451,5.7513794832752785,0.0,0.0,0.2847959366945235,0.34893731956971685,0.34893731956971685,0.0,0.17446865978485843,0.0,0.17446865978485843,0.11631243985657229,0.34893731956971685,0.17446865978485843
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G06,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,0.8808894341672848,9.858209081784368,0.0,0.0,0.818126468555666,0.9496749113760515,0.9496749113760515,0.0,0.47483745568802577,0.0,0.47483745568802577,0.31655830379201716,0.9496749113760515,0.47483745568802577
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G06,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.6868095755241643,5.345668328451244,0.0,0.0,0.0,0.28959082459791724,0.28959082459791724,0.0,0.14479541229895862,0.0,0.14479541229895862,0.09653027486597242,0.28959082459791724,0.14479541229895862
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,holdout_G06,DelP_Pa,93.57386199999885,1.230129020357589e-12,False,0.0,0.7279452530700654,5.158841689194955,0.0,0.0,0.16091624714478284,0.26226225333388475,0.26226225333388475,0.0,0.13113112666694238,0.0,0.13113112666694238,0.08742075111129492,0.26226225333388475,0.13113112666694238
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_G06,DelP_Pa,140.3268259999935,4.617898041912609e-12,False,0.0,0.8056043634012386,4.577842124970665,0.0,0.0,0.49462205228999384,0.17727497283426571,0.49462205228999384,0.0,0.24731102614499692,0.0,0.24731102614499692,0.16487401742999794,0.49462205228999384,0.24731102614499692
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_G06,DelP_Pa,10.355907000000153,1.475164736303846e-12,False,0.0,0.9222789099009756,9.546560341209272,0.0,0.0,0.9959795017072085,0.9040876501050878,0.9959795017072085,0.0,0.49798975085360425,0.0,0.49798975085360425,0.3319931672357362,0.9959795017072085,0.49798975085360425
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G06,DelP_Pa,26.60518199999957,1.6157692705686457e-12,False,0.0,0.8700932055133908,6.280435574765188,0.0,0.0,0.7717344334149631,0.4263264282991125,0.7717344334149631,0.0,0.38586721670748153,0.0,0.38586721670748153,0.25724481113832104,0.7717344334149631,0.38586721670748153
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G06,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.8200440879985772,2.8571012744706725,0.0,1.870482305154255e-12,0.556670405693493,0.0,0.556670405693493,0.0,0.27833520284768176,9.352411525771275e-13,0.2783352028467465,0.1855568018984545,0.556670405693493,0.27833520284721414
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_G06,DelP_Pa,66.04924600000312,4.733419723435512e-12,False,0.0,0.7444400671186228,4.893126796566752,0.0,0.0,0.2317954418628407,0.2233940897357421,0.2317954418628407,0.0,0.11589772093142035,0.0,0.11589772093142035,0.07726514728761356,0.2317954418628407,0.11589772093142035
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G06,DelP_Pa,3.5391007000000707,1.995144822134051e-12,False,0.0,0.9222299367168592,11.688379990282346,0.0,0.0,0.9957690610291424,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_G06,DelP_Pa,389.5979476959839,0.007700247410990244,False,0.0,0.8266423254550526,5.843795496950222,0.0,0.0,0.5850234235630338,0.3624557215797691,0.5850234235630338,0.0,0.2925117117815169,0.0,0.2925117117815169,0.1950078078543446,0.5850234235630338,0.2925117117815169
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G06,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,0.8332200391555566,8.028246766562212,0.0,0.0,0.6132882496353498,0.681992231105608,0.681992231105608,0.0,0.340996115552804,0.0,0.340996115552804,0.22733074370186934,0.681992231105608,0.340996115552804
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_G06,DelP_Pa,79.50242800000161,2.0377207065085215e-12,False,0.0,0.9033492896429269,8.225712180988584,0.0,0.0,0.9146378002330733,0.7108770179422965,0.9146378002330733,0.0,0.45731890011653664,0.0,0.45731890011653664,0.3048792667443578,0.9146378002330733,0.45731890011653664
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_G06,DelP_Pa,67.42932245219245,0.009629227008317332,False,7.009943122470447e-05,0.8056043634012386,2.805279246399892,0.0,1.0,0.49462205228999384,0.0,0.49462205228999384,0.0,0.7473110261449969,0.5,0.24731102614499692,0.4982073507633313,1.0,0.4973110261449969
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G06,DelP_Pa,165.34453900000997,6.03347414459924e-12,False,0.0,0.8147798419609357,6.407181821736438,0.0,0.0,0.5340496281056187,0.44486657790834905,0.5340496281056187,0.0,0.26702481405280937,0.0,0.26702481405280937,0.17801654270187292,0.5340496281056187,0.26702481405280937
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G06,DelP_Pa,7.458350999999877,1.6552827875534069e-12,False,1.1908509262974348e-16,0.8332200391555566,11.406192054691402,0.0,1.8458708080715805e-12,0.6132882496353498,1.0,1.0,0.0,0.5000000000009229,9.229354040357903e-13,0.5,0.3333333333339486,1.0,0.5000000000004615
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G06,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.840876256491654,8.614724178638465,0.0,0.0,0.6461874698248902,0.76778079859509,0.76778079859509,0.0,0.383890399297545,0.0,0.383890399297545,0.25592693286503,0.76778079859509,0.383890399297545
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G06,DelP_Pa,704.8654429999544,6.451548382780686e-12,False,0.0,0.8024035232411404,6.66136120769185,0.0,0.0,0.48086785219406575,0.4820473541112625,0.4820473541112625,0.0,0.24102367705563124,0.0,0.24102367705563124,0.16068245137042084,0.4820473541112625,0.24102367705563124
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,742.13993,ExtraTrees,holdout_G06,DelP_Pa,742.139930000051,6.862816733130635e-12,False,0.0,0.742384977667404,7.646704174861422,0.0,0.0,0.22296460054828202,0.6261810579824061,0.6261810579824061,0.0,0.31309052899120304,0.0,0.31309052899120304,0.2087270193274687,0.6261810579824061,0.31309052899120304
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_G06,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.8145412393773785,5.334189404392459,0.0,2.042527313938616e-12,0.5330243386461322,0.2879117139773779,0.5330243386461322,0.0,0.26651216932408733,1.021263656969308e-12,0.2665121693230661,0.17767477954939156,0.5330243386461322,0.26651216932357674
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G06,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.7966394118211093,7.340309193147167,0.0,0.0,0.45609912339759306,0.5813623044788792,0.5813623044788792,0.0,0.2906811522394396,0.0,0.2906811522394396,0.19378743482629304,0.5813623044788792,0.2906811522394396
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G06,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,0.9510781618965012,8.935578431005293,0.0,2.1302060516363343e-12,1.0,0.8147146209668886,1.0,0.0,0.5000000000010651,1.0651030258181672e-12,0.5,0.3333333333340434,1.0,0.5000000000005326
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G06,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,1.1348282715785145,11.213648453989778,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_G06,DelP_Pa,79.615381999998,2.516763048180165e-12,False,0.0,0.758618668086698,7.04080442186115,0.0,0.0,0.2927217315371243,0.537551435115761,0.537551435115761,0.0,0.2687757175578805,0.0,0.2687757175578805,0.17918381170525366,0.537551435115761,0.2687757175578805
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G06,DelP_Pa,15.651543000000459,2.9394956229214264e-12,False,0.0,0.8110286327506506,8.003743988304295,0.0,0.0,0.5179304595438355,0.6784080210354922,0.6784080210354922,0.0,0.3392040105177461,0.0,0.3392040105177461,0.22613600701183076,0.6784080210354922,0.3392040105177461
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_G06,DelP_Pa,460.63898000002445,5.306253090033207e-12,False,1.234012346519285e-16,0.6904972602619776,3.3259991188869895,0.0,1.9127728894850224e-12,0.0,0.0,0.0,0.0,9.563864447425112e-13,9.563864447425112e-13,0.0,6.375909631616742e-13,1.9127728894850224e-12,4.781932223712556e-13
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,66.732762,ExtraTrees,holdout_G06,DelP_Pa,66.73276100000236,1.4985107891583448e-06,False,0.0,0.7279452530700654,6.753317282875285,0.0,0.0,0.16091624714478284,0.4954984773762047,0.4954984773762047,0.0,0.24774923868810236,0.0,0.24774923868810236,0.16516615912540158,0.4954984773762047,0.24774923868810236
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G06,DelP_Pa,79.02286499844186,0.0006327302933204063,False,0.0,0.8119414772284511,6.261234207637544,0.0,0.0,0.521853006430321,0.4235176964608502,0.521853006430321,0.0,0.2609265032151605,0.0,0.2609265032151605,0.1739510021434403,0.521853006430321,0.2609265032151605
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G06,DelP_Pa,112.61596899999968,2.902338463647603e-13,False,1.2618862885424396e-16,0.796066660894786,6.171472827513388,0.0,1.955978713782773e-12,0.4536379786819076,0.4103876081434352,0.4536379786819076,0.0,0.2268189893419318,9.779893568913865e-13,0.2268189893409538,0.15121265956128785,0.4536379786819076,0.2268189893414428
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G06,DelP_Pa,30.717069999999104,2.914613428486917e-12,False,1.156592630351985e-16,0.825321357465518,7.6700371905682685,0.0,1.7927689570980114e-12,0.5793471457298365,0.6295941578759101,0.6295941578759101,0.0,0.31479707893885145,8.963844785490057e-13,0.31479707893795505,0.20986471929256764,0.6295941578759101,0.31479707893840325
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G06,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.8970620025534293,4.066136280985002,0.0,1.870482305154255e-12,0.8876209545412715,0.10242381842046391,0.8876209545412715,0.0,0.443810477271571,9.352411525771275e-13,0.4438104772706358,0.29587365151438066,0.8876209545412715,0.4438104772711034
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_G06,DelP_Pa,138.21118000000416,3.022903998265111e-12,False,0.0,0.7279452530700654,4.610294197571519,0.0,0.0,0.16091624714478284,0.18202198740493075,0.18202198740493075,0.0,0.09101099370246538,0.0,0.09101099370246538,0.060673995801643586,0.18202198740493075,0.09101099370246538
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_G06,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.7821996872237705,6.256302052356481,0.0,0.0,0.39405076999409294,0.42279623212567635,0.42279623212567635,0.0,0.21139811606283818,0.0,0.21139811606283818,0.14093207737522545,0.42279623212567635,0.21139811606283818
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G06,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,1.0141966595039784,11.256135418566425,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_G06,DelP_Pa,6.881021970629173,0.00569672586918736,False,5.726791170857688e-06,0.7591409153452242,5.0940579420502745,0.0,0.0887677576829462,0.29496585899555355,0.25278583574353364,0.29496585899555355,0.0,0.19186680833924988,0.0443838788414731,0.14748292949777678,0.12791120555949992,0.29496585899555355,0.16967486891851333
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G06,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.8145412393773789,6.51025149188579,0.0,0.0,0.5330243386461336,0.459943372294041,0.5330243386461336,0.0,0.2665121693230668,0.0,0.2665121693230668,0.17767477954871122,0.5330243386461336,0.2665121693230668
G04_R0511,511,G04,250,20,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,holdout_G06,DelP_Pa,96.31977099486322,0.0010382138941757591,False,0.0,0.7279452530700654,4.55730247159814,0.0,0.0,0.16091624714478284,0.17427047956090783,0.17427047956090783,0.0,0.08713523978045391,0.0,0.08713523978045391,0.05809015985363594,0.17427047956090783,0.08713523978045391
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,1852.45917,ExtraTrees,holdout_G06,DelP_Pa,1852.459169999987,7.119008823124268e-13,False,0.0,0.7011481971793849,6.948580375413105,0.0,0.0,0.04576770792785597,0.5240611136303146,0.5240611136303146,0.0,0.2620305568151573,0.0,0.2620305568151573,0.17468703787677153,0.5240611136303146,0.2620305568151573
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_G06,DelP_Pa,10.38751499999976,2.308619273416537e-12,False,0.0,0.881150557796548,9.4841865367354,0.0,0.0,0.8192485322848811,0.8949637533880106,0.8949637533880106,0.0,0.4474818766940053,0.0,0.4474818766940053,0.2983212511293369,0.8949637533880106,0.4474818766940053
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_G06,DelP_Pa,22.873401000000186,8.076678728171033e-13,False,0.0,0.8110286327506501,7.416053508562487,0.0,0.0,0.5179304595438332,0.5924420087968129,0.5924420087968129,0.0,0.29622100439840643,0.0,0.29622100439840643,0.19748066959893762,0.5924420087968129,0.29622100439840643
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,ExtraTrees,holdout_G06,DelP_Pa,136.6773510000048,7.316536151179598e-07,False,0.0,0.7789656050018511,9.475993687062362,0.0,0.0,0.3801537267860377,0.8937653221737233,0.8937653221737233,0.0,0.44688266108686164,0.0,0.44688266108686164,0.29792177405790776,0.8937653221737233,0.44688266108686164
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G06,DelP_Pa,91.81040900000136,1.4704554882706058e-12,False,0.0,0.8122026008577141,10.892468025823828,0.0,0.0,0.5229750701595351,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_G06,DelP_Pa,39.835637499998946,1.25516015946901e-06,False,0.0,0.7441789434893592,7.20202625939902,0.0,0.0,0.23067337813362415,0.5611345948514979,0.5611345948514979,0.0,0.28056729742574893,0.0,0.28056729742574893,0.1870448649504993,0.5611345948514979,0.28056729742574893
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G06,DelP_Pa,121.72600000000118,9.689802847064442e-13,False,0.0,0.7444400671186228,6.392114182866218,0.0,0.0,0.2317954418628407,0.4426625183358775,0.4426625183358775,0.0,0.22133125916793875,0.0,0.22133125916793875,0.14755417277862584,0.4426625183358775,0.22133125916793875
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_G06,DelP_Pa,344.8676299999874,3.659154379638175e-12,False,0.0,0.7303119698183446,5.4127256164650746,0.0,0.0,0.17108616944581287,0.2993998105195919,0.2993998105195919,0.0,0.14969990525979596,0.0,0.14969990525979596,0.09979993683986398,0.2993998105195919,0.14969990525979596
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,ExtraTrees,holdout_G06,DelP_Pa,404.5615149133143,0.02306535722622051,False,0.0,0.8269034490843155,6.0754825642631785,0.0,0.0,0.5861454872922476,0.39634637312294124,0.5861454872922476,0.0,0.2930727436461238,0.0,0.2930727436461238,0.19538182909741586,0.5861454872922476,0.2930727436461238
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_G06,DelP_Pa,206.8987999999938,2.994668241588677e-12,False,0.0,0.742646101296667,8.01971839260687,0.0,0.0,0.22408666427749616,0.6807447201706971,0.6807447201706971,0.0,0.34037236008534855,0.0,0.34037236008534855,0.2269149067235657,0.6807447201706971,0.34037236008534855
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_G06,DelP_Pa,61.62280800000192,3.1132391541655657e-12,False,1.1530515385798032e-16,0.7588797917159611,6.020221844837283,0.0,1.787280110604609e-12,0.2938437952663389,0.38826296213324507,0.38826296213324507,0.0,0.19413148106751618,8.936400553023045e-13,0.19413148106662254,0.12942098737834412,0.38826296213324507,0.19413148106706934
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_G06,DelP_Pa,174.96602373387228,0.13387966106046487,False,0.00031208335542683017,0.7262086684584668,4.679403627059972,0.0,1.0,0.15345404002516705,0.19213115586350882,0.19213115586350882,0.0,0.5960655779317544,0.5,0.09606557793175441,0.39737705195450296,1.0,0.3460655779317544
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G06,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.8843588625676894,5.8802102571782315,0.0,0.0,0.8330348082573882,0.3677823889860624,0.8330348082573882,0.0,0.4165174041286941,0.0,0.4165174041286941,0.2776782694191294,0.8330348082573882,0.4165174041286941
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_G06,DelP_Pa,320.5522300000156,4.858832761157642e-12,False,0.0,0.6904972602619776,8.442745148663327,0.0,0.0,0.0,0.7426241014811021,0.7426241014811021,0.0,0.37131205074055107,0.0,0.37131205074055107,0.24754136716036737,0.7426241014811021,0.37131205074055107
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_G06,DelP_Pa,169.63104699999437,3.3174932105559625e-12,False,0.0,0.8107675091213874,9.789208149482647,0.0,0.0,0.5168083958146205,0.9395816136365066,0.9395816136365066,0.0,0.4697908068182533,0.0,0.4697908068182533,0.31319387121216885,0.9395816136365066,0.4697908068182533
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_G06,DelP_Pa,67.43767802051225,0.0027611744362206854,False,7.687426970126285e-05,0.7441789434893596,2.9487321176135586,0.0,1.0,0.23067337813362607,0.0,0.23067337813362607,0.0,0.615336689066813,0.5,0.11533668906681303,0.4102244593778754,1.0,0.36533668906681305
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G06,DelP_Pa,184.59762939385595,0.008126113413791396,False,0.0,0.8266423254550522,7.349299993997017,0.0,0.0,0.5850234235630324,0.5826774581567699,0.5850234235630324,0.0,0.2925117117815162,0.0,0.2925117117815162,0.19500780785434413,0.5850234235630324,0.2925117117815162
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,1810.35386,ExtraTrees,holdout_G06,DelP_Pa,1810.3538599999902,5.400639212081432e-13,False,0.0,0.7605254078072305,8.172674314637499,0.0,0.0,0.30091510525630866,0.7031187607899024,0.7031187607899024,0.0,0.3515593803949512,0.0,0.3515593803949512,0.2343729202633008,0.7031187607899024,0.3515593803949512
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_G06,DelP_Pa,18.165226999999938,3.5203989588684473e-13,False,0.0,0.7441789434893596,7.770705599453444,0.0,0.0,0.23067337813362607,0.6443197012845312,0.6443197012845312,0.0,0.3221598506422656,0.0,0.3221598506422656,0.2147732337615104,0.6443197012845312,0.3221598506422656
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_G06,DelP_Pa,135.7673041411566,0.0359672003104245,False,0.00022567971495981613,0.6904972602619776,7.1944986811493905,0.0,1.0,0.0,0.5600334780115254,0.5600334780115254,0.0,0.7800167390057626,0.5,0.2800167390057627,0.5200111593371751,1.0,0.5300167390057626
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_G06,DelP_Pa,67.70595041706841,0.08621577900446004,False,1.8028699818757364e-05,0.9160879714790482,5.932932740462887,0.0,0.2794527003174007,0.9693766719569891,0.375494512628585,0.9693766719569891,0.0,0.6244146861371949,0.13972635015870036,0.48468833597849453,0.4162764574247966,0.9693766719569891,0.5545515110578447
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G06,DelP_Pa,7.57517499999984,2.1221990774565954e-12,False,0.0,0.8334811627848197,9.521340042754973,0.0,0.0,0.6144103133645639,0.9003984828302702,0.9003984828302702,0.0,0.4501992414151351,0.0,0.4501992414151351,0.3001328276100901,0.9003984828302702,0.4501992414151351
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,holdout_G06,DelP_Pa,123.5352924999966,4.047453832743152e-07,False,1.1503477611632638e-16,0.8107675091213868,4.315085670917341,0.0,1.783089137835053e-12,0.516808395814618,0.13883956282921717,0.516808395814618,0.0,0.2584041979082006,8.915445689175265e-13,0.258404197907309,0.17226946527213371,0.516808395814618,0.25840419790775476
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G06,DelP_Pa,3948.2928099997216,7.04875226167727e-12,False,0.0,0.742384977667404,8.006066526383952,0.0,0.0,0.22296460054828202,0.6787477565661211,0.6787477565661211,0.0,0.33937387828306054,0.0,0.33937387828306054,0.22624925218870703,0.6787477565661211,0.33937387828306054
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_G06,DelP_Pa,55.781193999999644,6.369016910610592e-13,False,0.0,0.7279452530700654,6.153683264531514,0.0,0.0,0.16091624714478284,0.40778539176978834,0.40778539176978834,0.0,0.20389269588489417,0.0,0.20389269588489417,0.13592846392326277,0.40778539176978834,0.20389269588489417
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_G06,DelP_Pa,14.364125000000376,2.6217235644555663e-12,False,0.0,0.8110286327506501,6.778460881832513,0.0,0.0,0.5179304595438332,0.4991764252249279,0.5179304595438332,0.0,0.2589652297719166,0.0,0.2589652297719166,0.17264348651461106,0.5179304595438332,0.2589652297719166
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_G06,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.796327784524049,3.06514463787127,0.0,0.0,0.4547600424111218,0.0,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,holdout_G06,DelP_Pa,22.64498500000046,2.0395366931974792e-12,False,0.0,0.8145693176059936,4.213476088465239,0.0,0.0,0.5331449924605666,0.1239763467150441,0.5331449924605666,0.0,0.2665724962302833,0.0,0.2665724962302833,0.1777149974868555,0.5331449924605666,0.2665724962302833
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G06,DelP_Pa,66.47342800000106,1.6033686477552359e-12,False,0.0,0.6868095755241643,4.851184202759547,0.0,0.0,0.0,0.21725882354232648,0.21725882354232648,0.0,0.10862941177116324,0.0,0.10862941177116324,0.07241960784744216,0.21725882354232648,0.10862941177116324
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_G06,DelP_Pa,22.931694999999095,3.950610663948425e-12,False,0.0,0.7960666608947855,4.3105021761061755,0.0,0.0,0.4536379786819057,0.1381690997459872,0.4536379786819057,0.0,0.22681898934095285,0.0,0.22681898934095285,0.15121265956063523,0.4536379786819057,0.22681898934095285
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G06,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.7565130749676816,7.3516681331340115,0.0,0.0,0.28367387296530744,0.5830238641052262,0.5830238641052262,0.0,0.2915119320526131,0.0,0.2915119320526131,0.19434128803507542,0.5830238641052262,0.2915119320526131
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,415.49162,ExtraTrees,holdout_G06,DelP_Pa,415.5082859997948,0.004011151848208583,False,1.3680453742103253e-16,0.7446505914735654,7.2375842665265475,0.0,2.120529920754734e-12,0.23270007750789526,0.5663359383839829,0.5663359383839829,0.0,0.2831679691930517,1.060264960377367e-12,0.28316796919199144,0.18877864612870113,0.5663359383839829,0.2831679691925216
