case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,ExtraTrees,holdout_Re25,Nuavg,9.55724999999992,0.1734673556439315,False,0.0,0.9144560734310762,9.016893553375201,0.0,0.0,0.5836275091617475,0.7378017844322265,0.7378017844322265,0.0,0.3689008922161133,0.0,0.3689008922161133,0.24593392814407553,0.7378017844322265,0.3689008922161133
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,8.8042,ExtraTrees,holdout_Re25,Nuavg,8.79899999999998,0.05906272006564885,False,0.0,0.8382117855737237,9.06898304339035,0.0,0.0,0.261385692125552,0.7443057714072504,0.7443057714072504,0.0,0.3721528857036252,0.0,0.3721528857036252,0.2481019238024168,0.7443057714072504,0.3721528857036252
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,ExtraTrees,holdout_Re25,Nuavg,35.10566613333322,0.063578531845756,False,3.744490161473596e-05,0.8851547221621276,7.020385272338115,0.0,0.08795536412761513,0.4597871410519775,0.488514186269601,0.488514186269601,0.0,0.2882347751986081,0.04397768206380757,0.2442570931348005,0.19215651679907206,0.488514186269601,0.2662459341667043
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,ExtraTrees,holdout_Re25,Nuavg,27.80366666666668,0.01558304564629195,False,1.2777860277902792e-16,0.9122629686886027,5.934069145809473,0.0,3.0014269100721597e-13,0.5743584861696572,0.35287480996459414,0.5743584861696572,0.0,0.28717924308497866,1.5007134550360798e-13,0.2871792430848286,0.19145282872331912,0.5743584861696572,0.28717924308490367
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,10.433,ExtraTrees,holdout_Re25,Nuavg,10.444999999999993,0.11501964919000622,False,0.0,0.7763664107694493,8.974768445704198,0.0,0.0,0.0,0.7325419680751456,0.7325419680751456,0.0,0.3662709840375728,0.0,0.3662709840375728,0.24418065602504854,0.7325419680751456,0.3662709840375728
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,17.816,ExtraTrees,holdout_Re25,Nuavg,17.854333333333425,0.21516240083872007,False,0.0,0.9158473321136832,11.335613970090517,0.0,0.0,0.5895075788489279,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,29.74,ExtraTrees,holdout_Re25,Nuavg,29.826228733333068,0.2899419412678855,False,0.0005368371759798709,0.850417593884328,5.6276773253785715,0.0,1.0,0.31297279404410383,0.31461817875632364,0.31461817875632364,0.0,0.6573090893781618,0.5,0.15730908937816182,0.4382060595854412,1.0,0.4073090893781618
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,ExtraTrees,holdout_Re25,Nuavg,20.527666666666804,0.2252033310644411,False,0.0,1.0343787760969518,10.139934067278723,0.0,0.0,1.0,0.878026633489654,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0749,749,G01,500,50,1e-05,0.8,0.2,0.0,0.0,40.329,ExtraTrees,holdout_Re25,Nuavg,40.35245157333306,0.058150644283425,False,0.00010757774246501955,0.9831749010994157,8.47109994856134,0.0,0.25269233199998414,0.874063429212216,0.669653017843644,0.874063429212216,0.0,0.5633778806061001,0.12634616599999207,0.437031714606108,0.37558525373740004,0.874063429212216,0.500204797606104
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,9.4211,ExtraTrees,holdout_Re25,Nuavg,9.417966666666773,0.033258678214072274,False,0.0,0.8382117855737237,4.325191729183653,0.0,0.0,0.261385692125552,0.15198749547752233,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,ExtraTrees,holdout_Re25,Nuavg,32.977999999999604,0.0333444481505762,False,0.0,0.8851547221621276,5.687336850959849,0.0,0.0,0.4597871410519775,0.3220673739241759,0.4597871410519775,0.0,0.22989357052598874,0.0,0.22989357052598874,0.15326238035065917,0.4597871410519775,0.22989357052598874
G04_R0354,354,G04,100,50,0.0001,0.8,0.3,0.2,4.0,23.03,ExtraTrees,holdout_Re25,Nuavg,23.030500000000142,0.00217108119904882,False,0.0,0.823309347357853,5.613017009886266,0.0,0.0,0.19840144892642408,0.3127876655187403,0.3127876655187403,0.0,0.15639383275937016,0.0,0.15639383275937016,0.10426255517291344,0.3127876655187403,0.15639383275937016
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,ExtraTrees,holdout_Re25,Nuavg,10.444999999999993,6.802706900527526e-14,False,0.0,0.7763664107694493,7.457777571740738,0.0,0.0,0.0,0.5431277718021734,0.5431277718021734,0.0,0.2715638859010867,0.0,0.2715638859010867,0.18104259060072447,0.5431277718021734,0.2715638859010867
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,11.733,ExtraTrees,holdout_Re25,Nuavg,11.723333333333356,0.08238870422436487,False,0.0,0.8288652670921071,4.29659356906436,0.0,0.0,0.22188320370158707,0.14841667800798214,0.22188320370158707,0.0,0.11094160185079353,0.0,0.11094160185079353,0.07396106790052902,0.22188320370158707,0.11094160185079353
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,ExtraTrees,holdout_Re25,Nuavg,11.117806800000055,0.19652847873157267,False,3.349591163187599e-05,0.8877828928332676,4.281273581150089,0.0,0.07867947243340212,0.47089494356872313,0.14650379689083232,0.47089494356872313,0.0,0.2747872080010626,0.03933973621670106,0.23544747178436157,0.1831914720007084,0.47089494356872313,0.2551173398927121
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,ExtraTrees,holdout_Re25,Nuavg,11.876500000000055,0.00421017177547725,False,0.0,0.8849972605604954,10.286079947241976,0.0,0.0,0.4591216392281776,0.8962746696953832,0.8962746696953832,0.0,0.4481373348476916,0.0,0.4481373348476916,0.2987582232317944,0.8962746696953832,0.4481373348476916
G04_R0509,509,G04,250,20,1e-05,0.8,0.2,0.2,4.0,19.827,ExtraTrees,holdout_Re25,Nuavg,19.834756600000055,0.03912140011123083,False,0.00016457981905118775,0.823309347357853,0.963622867656039,0.0,0.38658608484652857,0.19840144892642408,0.0,0.19840144892642408,0.0,0.2924937668864763,0.19329304242326428,0.09920072446321204,0.1949958445909842,0.38658608484652857,0.19584724567484418
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,ExtraTrees,holdout_Re25,Nuavg,19.304195742857182,0.099537168043463,False,3.308046654922317e-05,0.850417593884328,4.305861850486782,0.0,0.07770362199865627,0.31297279404410383,0.14957393221866372,0.31297279404410383,0.0,0.19533820802138005,0.038851810999328135,0.15648639702205192,0.13022547201425336,0.31297279404410383,0.17591230252171597
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,ExtraTrees,holdout_Re25,Nuavg,21.896637200000082,0.18134785194712488,False,6.464662840105548e-05,0.8240891608512204,4.511649878228425,0.0,0.1518502518484333,0.20169728293725783,0.17526899376866648,0.20169728293725783,0.0,0.17677376739284556,0.07592512592421664,0.10084864146862892,0.11784917826189704,0.20169728293725783,0.13881120443073725
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,39.127,ExtraTrees,holdout_Re25,Nuavg,38.58168826190482,1.3936967774048086,False,0.0006515447652494707,1.0133957560860465,8.73950252455188,0.0,1.0,1.0,0.7031662439819232,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,10.1,ExtraTrees,holdout_Re25,Nuavg,10.096499999999997,0.03465346534655942,False,0.0,0.8748807864910713,8.292237307728016,0.0,0.0,0.4163649806279959,0.6473199083054243,0.6473199083054243,0.0,0.32365995415271215,0.0,0.32365995415271215,0.21577330276847476,0.6473199083054243,0.32365995415271215
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,14.847,ExtraTrees,holdout_Re25,Nuavg,14.846999999999941,3.948257270843151e-13,False,0.0,0.8233093473578533,4.31004045989007,0.0,0.0,0.1984014489264255,0.1500956808693953,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.939,ExtraTrees,holdout_Re25,Nuavg,18.89199999999987,0.24816516183604465,False,0.0,0.8880041216744361,8.982668517394691,0.0,0.0,0.47182995372833436,0.7335283851692999,0.7335283851692999,0.0,0.36676419258464993,0.0,0.36676419258464993,0.24450946172309995,0.7335283851692999,0.36676419258464993
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,14.393,ExtraTrees,holdout_Re25,Nuavg,14.381333333333469,0.08105792167395061,False,0.0,0.8288652670921071,3.108559084085175,0.0,0.0,0.22188320370158707,7.656536843364714e-05,0.22188320370158707,0.0,0.11094160185079353,0.0,0.11094160185079353,0.07396106790052902,0.22188320370158707,0.11094160185079353
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,ExtraTrees,holdout_Re25,Nuavg,15.619830299999899,0.1271173076916627,False,8.909506410796222e-05,0.9114831551952349,4.199660674970945,0.0,0.2092778580704061,0.5710626521588221,0.13631346332011343,0.5710626521588221,0.0,0.3901702551146141,0.10463892903520305,0.28553132607941106,0.26011350340974276,0.5710626521588221,0.3378507905970126
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,ExtraTrees,holdout_Re25,Nuavg,12.024999999999928,0.04159733776978329,False,0.0,0.8382117855737237,2.672587537378644,0.0,0.0,0.261385692125552,0.0,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,16.211,ExtraTrees,holdout_Re25,Nuavg,16.22151659999981,0.06487323422250753,False,9.487448993961388e-05,0.8575442664693199,7.028786670205526,0.0,0.22285331111075857,0.34309323962432137,0.4895631998476903,0.4895631998476903,0.0,0.3562082554792244,0.11142665555537928,0.24478159992384516,0.23747217031948295,0.4895631998476903,0.3004949277015348
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,ExtraTrees,holdout_Re25,Nuavg,24.161500000000128,0.002069450768290768,False,0.0,0.8851547221621272,10.09608212169045,0.0,0.0,0.45978714105197566,0.8725512010588002,0.8725512010588002,0.0,0.4362756005294001,0.0,0.4362756005294001,0.2908504003529334,0.8725512010588002,0.4362756005294001
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,ExtraTrees,holdout_Re25,Nuavg,15.553499999999989,0.16421947449760774,False,1.1420946021154413e-16,0.9417217815591826,7.657110364809342,0.0,2.6826975707078707e-13,0.6988643561032238,0.5680168211945996,0.6988643561032238,0.0,0.34943217805174603,1.3413487853539353e-13,0.3494321780516119,0.23295478536783068,0.6988643561032238,0.349432178051679
G05_R0630,630,G05,500,6,0.001,0.8,0.3,0.2,5.0,19.97,ExtraTrees,holdout_Re25,Nuavg,19.990017033333142,0.1002355199456361,False,0.00018477388016968562,0.8684504119376715,5.779577532710688,0.0,0.4340204730355418,0.3891873960699543,0.3335847105788504,0.3891873960699543,0.0,0.411603934552748,0.2170102365177709,0.19459369803497714,0.2744026230351653,0.4340204730355418,0.3030988162938626
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re25,Nuavg,11.587333333333252,0.0028767872033488248,False,0.0,0.8756605999844383,9.709964252319589,0.0,0.0,0.4196608146388282,0.824339832652588,0.824339832652588,0.0,0.412169916326294,0.0,0.412169916326294,0.2747799442175293,0.824339832652588,0.412169916326294
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,26.307,ExtraTrees,holdout_Re25,Nuavg,26.307913666666785,0.003473093346966144,False,7.227716531601162e-07,0.9122629686886023,7.362838166582851,0.0,0.0016977383086459645,0.5743584861696558,0.5312734677115817,0.5743584861696558,0.0,0.28802811223915087,0.0008488691543229823,0.2871792430848279,0.19201874149276724,0.5743584861696558,0.2876036776619894
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,ExtraTrees,holdout_Re25,Nuavg,33.012352533333434,0.11327530957826475,False,0.00020449475546962877,0.8233093473578533,4.390941852396932,0.0,0.4803433819796844,0.1984014489264255,0.16019717356922594,0.1984014489264255,0.0,0.33937241545305497,0.2401716909898422,0.09920072446321275,0.2262482769687033,0.4803433819796844,0.21928656995813384
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,ExtraTrees,holdout_Re25,Nuavg,15.461666666666815,0.008622733836797338,False,0.0,0.8382117855737237,3.806271342391455,0.0,0.0,0.261385692125552,0.08719416700014108,0.261385692125552,0.0,0.130692846062776,0.0,0.130692846062776,0.08712856404185067,0.261385692125552,0.130692846062776
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,ExtraTrees,holdout_Re25,Nuavg,10.478999999999997,0.07640148982902628,False,0.0,0.8633214150447415,7.745930866765646,0.0,0.0,0.3675100045590913,0.5791071080772486,0.5791071080772486,0.0,0.2895535540386243,0.0,0.2895535540386243,0.1930357026924162,0.5791071080772486,0.2895535540386243
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,holdout_Re25,Nuavg,10.70966666666664,0.0062252933667087135,False,0.0,0.9258188304414906,13.122079072180886,0.0,0.0,0.6316515063486217,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,14.562,ExtraTrees,holdout_Re25,Nuavg,14.536000000000048,0.17854690289762284,False,0.0,0.9955524732712135,7.829128822136133,0.0,0.0,0.9263764805794096,0.589495353727588,0.9263764805794096,0.0,0.4631882402897048,0.0,0.4631882402897048,0.30879216019313654,0.9263764805794096,0.4631882402897048
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,12.759,ExtraTrees,holdout_Re25,Nuavg,12.760333333333387,0.010450139771035953,False,0.0,0.8280854535987391,2.4884245819831885,0.0,0.0,0.21858736969075096,0.0,0.21858736969075096,0.0,0.10929368484537548,0.0,0.10929368484537548,0.07286245656358366,0.21858736969075096,0.10929368484537548
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,ExtraTrees,holdout_Re25,Nuavg,8.768799999999928,8.305655325176793e-13,False,0.0,0.7763664107694493,5.837734576397374,0.0,0.0,0.0,0.34084630316756825,0.34084630316756825,0.0,0.17042315158378413,0.0,0.17042315158378413,0.11361543438918942,0.34084630316756825,0.17042315158378413
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,21.738,ExtraTrees,holdout_Re25,Nuavg,21.72099999999972,0.07820406661275243,False,0.0,0.8233093473578533,4.115609179374334,0.0,0.0,0.1984014489264255,0.12581864310911411,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,ExtraTrees,holdout_Re25,Nuavg,13.511674000000017,0.054190398698003316,False,4.493575782943903e-06,0.976758059777414,9.779981188602848,0.0,0.010555084328712057,0.8469430420285436,0.8330822726627505,0.8469430420285436,0.0,0.4287490631786279,0.0052775421643560284,0.4234715210142718,0.2858327087857519,0.8469430420285436,0.42611029209644985
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,ExtraTrees,holdout_Re25,Nuavg,27.861570366666474,0.05893404596286154,False,0.00024120904559410392,0.8240891608512207,4.289459742755389,0.0,0.5665825925886475,0.20169728293725925,0.14752593568391376,0.20169728293725925,0.0,0.3841399377629534,0.28329129629432376,0.10084864146862962,0.25609329184196894,0.5665825925886475,0.2424942896157915
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,ExtraTrees,holdout_Re25,Nuavg,15.765333333333505,0.01480259679949844,False,1.1267486718117164e-16,0.8440307149378832,6.868626899831123,0.0,2.6466510909593446e-13,0.28597904100724414,0.46956536419725514,0.46956536419725514,0.0,0.2347826820987599,1.3233255454796723e-13,0.23478268209862757,0.15652178806583994,0.46956536419725514,0.23478268209869374
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,ExtraTrees,holdout_Re25,Nuavg,8.914499999999942,0.05493643070226538,False,0.0,0.9251839926897407,9.813523635815285,0.0,0.0,0.6289684034382792,0.8372704426701103,0.8372704426701103,0.0,0.41863522133505515,0.0,0.41863522133505515,0.2790901475567034,0.8372704426701103,0.41863522133505515
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,ExtraTrees,holdout_Re25,Nuavg,15.260333333333424,0.07432181345283997,False,0.0,1.0290976856732477,10.205224832192153,0.0,0.0,1.0,0.8861789552816853,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,11.605,ExtraTrees,holdout_Re25,Nuavg,11.597956199999963,0.06069625161600376,False,5.652750600428464e-06,0.7771462242628169,4.21915324520936,0.0,0.013277902089282511,0.003295834010834216,0.13874734053610308,0.13874734053610308,0.0,0.07601262131269279,0.006638951044641256,0.06937367026805154,0.05067508087512853,0.13874734053610308,0.07269314579037217
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,12.74,ExtraTrees,holdout_Re25,Nuavg,12.713078966666618,0.21131109366861872,False,6.82356841741965e-05,0.7771462242628169,5.785380978291404,0.0,0.1602806841312813,0.003295834010834216,0.3343093391835125,0.3343093391835125,0.0,0.24729501165739692,0.08014034206564065,0.16715466959175626,0.16486334110493128,0.3343093391835125,0.20722484062457658
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,ExtraTrees,holdout_Re25,Nuavg,31.410195600000122,0.22717891445203647,False,0.00014221061841917867,0.9417217815591826,7.1778741985286185,0.0,0.3340424513480296,0.6988643561032238,0.5081785355338315,0.6988643561032238,0.0,0.5164534037256268,0.1670212256740148,0.3494321780516119,0.34430226915041784,0.6988643561032238,0.4329427908886193
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_Re25,Nuavg,16.541975599999933,0.054524802127153736,False,2.31410719708755e-06,1.0077531070722183,8.614996985867403,0.0,0.00543567034156849,0.9779417127497809,0.6876202595292695,0.9779417127497809,0.0,0.4916886915456747,0.002717835170784245,0.48897085637489046,0.3277924610304498,0.9779417127497809,0.4903297739602826
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,ExtraTrees,holdout_Re25,Nuavg,29.742202399999922,0.0933745381258908,False,7.315448358196181e-05,0.9153933485260751,5.441440212735745,0.0,0.17183458798265203,0.5875888449963783,0.2913642794660305,0.5875888449963783,0.0,0.3797117164895152,0.08591729399132601,0.29379442249818916,0.25314114432634344,0.5875888449963783,0.33675306949385214
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,10.541,ExtraTrees,holdout_Re25,Nuavg,10.542999999999953,0.018973531922518796,False,0.0,0.8899308284030134,5.853871347102808,0.0,0.0,0.479973061816303,0.34286116924624493,0.479973061816303,0.0,0.2399865309081515,0.0,0.2399865309081515,0.15999102060543433,0.479973061816303,0.2399865309081515
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,15.484,ExtraTrees,holdout_Re25,Nuavg,15.518224400000008,0.22103074141054158,False,5.587456530878222e-05,0.8583240799626873,6.145846076549154,0.0,0.13124531045027843,0.3463890736351551,0.3793176566643956,0.3793176566643956,0.0,0.25528148355733704,0.06562265522513921,0.1896588283321978,0.17018765570489136,0.3793176566643956,0.2224701559447674
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,ExtraTrees,holdout_Re25,Nuavg,26.969999999999793,0.018535681187056962,False,0.0,0.8806562202482763,5.670327094534755,0.0,0.0,0.44077449798850793,0.3199435052857045,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,ExtraTrees,holdout_Re25,Nuavg,9.744599999999993,0.0051307836759778395,False,0.0,0.9258188304414915,9.831838318161815,0.0,0.0,0.6316515063486254,0.8395572466952387,0.8395572466952387,0.0,0.41977862334761934,0.0,0.41977862334761934,0.27985241556507956,0.8395572466952387,0.41977862334761934
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,ExtraTrees,holdout_Re25,Nuavg,14.826650400000144,0.05628311425586012,False,6.212929288835356e-06,0.8583240799626873,4.683569169404156,0.0,0.0145937212900457,0.3463890736351551,0.19673514423850408,0.3463890736351551,0.0,0.1804913974626004,0.00729686064502285,0.17319453681757754,0.12032759830840027,0.3463890736351551,0.17684296714008896
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,ExtraTrees,holdout_Re25,Nuavg,11.046666666666749,0.06634099270175232,False,0.0,0.8734895278084638,6.911044289291723,0.0,0.0,0.41048491094081363,0.4748616753818343,0.4748616753818343,0.0,0.23743083769091716,0.0,0.23743083769091716,0.1582872251272781,0.4748616753818343,0.23743083769091716
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,ExtraTrees,holdout_Re25,Nuavg,13.495661533333442,0.0271385512410366,False,3.147377109960314e-05,0.8440307149378832,4.182016001920003,0.0,0.0739296106588081,0.28597904100724414,0.13411031785509725,0.28597904100724414,0.0,0.17995432583302612,0.03696480532940405,0.14298952050362207,0.11996955055535075,0.28597904100724414,0.1614719231683241
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,9.6045,ExtraTrees,holdout_Re25,Nuavg,9.601133333333273,0.035053013345066525,False,0.0,0.8280854535987394,7.515386165628035,0.0,0.0,0.21858736969075238,0.5503208839670929,0.5503208839670929,0.0,0.27516044198354644,0.0,0.27516044198354644,0.18344029465569764,0.5503208839670929,0.27516044198354644
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,ExtraTrees,holdout_Re25,Nuavg,15.123333333333196,0.0044080049378753035,False,1.1745802332379985e-16,0.885653555330331,7.505583501249544,0.0,2.759003967335588e-13,0.4618954289124465,0.5490969057438525,0.5490969057438525,0.0,0.2745484528720642,1.379501983667794e-13,0.27454845287192625,0.18303230191470946,0.5490969057438525,0.27454845287199525
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,ExtraTrees,holdout_Re25,Nuavg,47.968647840000266,1.3234431004684775,False,0.0016126953424099885,0.823309347357853,7.086480483109941,0.0,1.0,0.19840144892642408,0.4967669526116481,0.4967669526116481,0.0,0.748383476305824,0.5,0.24838347630582405,0.498922317537216,1.0,0.498383476305824
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,35.085,ExtraTrees,holdout_Re25,Nuavg,35.09468409999985,0.02760182414094907,False,0.00018862901336947875,0.9122629686886027,5.381596526772203,0.0,0.44307590193844015,0.5743584861696572,0.2838920897031609,0.5743584861696572,0.0,0.5087171940540487,0.22153795096922008,0.2871792430848286,0.3391447960360325,0.5743584861696572,0.3979482185694386
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,12.793,ExtraTrees,holdout_Re25,Nuavg,12.78481646666673,0.06396883712397265,False,1.8489514786724105e-05,0.8389915990670911,6.9062829113648,0.0,0.04343053220813518,0.26468152613638574,0.4742671612099568,0.4742671612099568,0.0,0.258848846709046,0.02171526610406759,0.2371335806049784,0.17256589780603068,0.4742671612099568,0.2479912136570122
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_Re25,Nuavg,11.083999999999902,0.10838150288929513,False,0.0,0.8684504119376711,4.35291542688502,0.0,0.0,0.38918739606995284,0.15544912600407862,0.38918739606995284,0.0,0.19459369803497642,0.0,0.19459369803497642,0.12972913202331762,0.38918739606995284,0.19459369803497642
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,ExtraTrees,holdout_Re25,Nuavg,45.771632766666386,0.0013824619658408372,False,0.0005095323988078326,0.9757022329498435,7.122129043338834,0.0,1.0,0.8424806545506981,0.5012180956606517,0.8424806545506981,0.0,0.9212403272753491,0.5,0.42124032727534905,0.614160218183566,1.0,0.6712403272753491
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,ExtraTrees,holdout_Re25,Nuavg,15.727666666666668,0.008476911013614408,False,1.1294471564336203e-16,0.8233093473578533,2.5253783596735953,0.0,2.652989636055666e-13,0.1984014489264255,0.0,0.1984014489264255,0.0,0.0992007244633454,1.326494818027833e-13,0.09920072446321275,0.06613381630889693,0.1984014489264255,0.09920072446327907
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,44.661,ExtraTrees,holdout_Re25,Nuavg,44.476135466666676,0.41392833419163294,False,0.00043159216368955514,0.9813607096723758,13.111561103292482,0.0,1.0,0.8663958601610812,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,ExtraTrees,holdout_Re25,Nuavg,40.35097217333306,0.11654469366082805,False,8.936330797393243e-05,1.0459368121360686,10.109142510333633,0.0,0.20990794349963643,1.0,0.8741819445657785,1.0,0.0,0.6049539717498182,0.10495397174981821,0.5,0.4033026478332122,1.0,0.5524769858749091
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,ExtraTrees,holdout_Re25,Nuavg,14.96428678666662,0.310274746391072,False,7.479043440829187e-06,0.8066050371333973,8.417910948371208,0.0,0.017567731808527585,0.12780170394440274,0.6630117440598048,0.6630117440598048,0.0,0.34028973793416617,0.008783865904263792,0.3315058720299024,0.22685982528944412,0.6630117440598048,0.3358978049820343
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,ExtraTrees,holdout_Re25,Nuavg,12.024999999999928,0.06657235582864329,False,0.0,0.8625416015513745,4.271968257365986,0.0,0.0,0.36421417054825944,0.1453419175045572,0.36421417054825944,0.0,0.18210708527412972,0.0,0.18210708527412972,0.12140472351608649,0.36421417054825944,0.18210708527412972
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,ExtraTrees,holdout_Re25,Nuavg,10.434000000000111,0.00958497076690651,False,0.0,0.9438334304419232,7.654839081213952,0.0,0.0,0.7077891108886563,0.5677332246587781,0.7077891108886563,0.0,0.35389455544432813,0.0,0.35389455544432813,0.2359297036295521,0.7077891108886563,0.35389455544432813
