case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_G05,Nuavg,27.801666666666403,0.044342177801096914,False,1.277877949331767e-16,0.7656814905606701,7.467975172779691,0.0,4.4999749496910864e-13,0.15728871480898057,0.5707690391280873,0.5707690391280873,0.0,0.28538451956426863,2.2499874748455432e-13,0.28538451956404365,0.19025634637617908,0.5707690391280873,0.28538451956415617
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,ExtraTrees,holdout_G05,Nuavg,10.266552233333332,0.024865874253047208,False,2.6018832623187923e-05,0.9032742606993484,4.870408264148629,0.0,0.09162384802537438,0.7579640181635382,0.23603710392422803,0.7579640181635382,0.0,0.4247939330944563,0.04581192401268719,0.3789820090817691,0.2831959553963042,0.7579640181635382,0.4018879710881127
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,15.051,ExtraTrees,holdout_G05,Nuavg,15.053040333333309,0.013556131375380724,False,0.0001216896091027677,0.9286920008474631,8.379453758261057,0.0,0.4285230783475905,0.8689277610888959,0.6882254903175754,0.8689277610888959,0.0,0.6487254197182433,0.21426153917379526,0.43446388054444796,0.4324836131454955,0.8689277610888959,0.5415946501313456
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,8.9951,ExtraTrees,holdout_G05,Nuavg,9.00353333333341,0.0937547479562096,False,0.0,0.8294240055669027,3.9973457462497444,0.0,0.0,0.4355631800978221,0.12353108715938513,0.4355631800978221,0.0,0.21778159004891104,0.0,0.21778159004891104,0.14518772669927402,0.4355631800978221,0.21778159004891104
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,22.213,ExtraTrees,holdout_G05,Nuavg,22.206586799999904,0.028871381623809065,False,1.7374397888445336e-05,0.903274260699348,8.200517025479316,0.0,0.061182959847498886,0.7579640181635368,0.6651670510357731,0.7579640181635368,0.0,0.4095734890055178,0.030591479923749443,0.3789820090817684,0.2730489926703452,0.7579640181635368,0.3942777490436431
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,ExtraTrees,holdout_G05,Nuavg,15.779333333333167,0.06755330377981299,False,8.720014097662198e-17,0.923884473045419,6.204777254415703,0.0,3.0707036631278026e-13,0.8479400070232735,0.4079887533327541,0.8479400070232735,0.0,0.4239700035117903,1.5353518315639013e-13,0.4239700035116368,0.28264666900786023,0.8479400070232735,0.42397000351171354
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,20.033,ExtraTrees,holdout_G05,Nuavg,20.034499999999895,0.0074876453845828155,False,0.0,0.943700465145519,8.283303282585265,0.0,0.0,0.9344487462106756,0.6758351897302112,0.9344487462106756,0.0,0.4672243731053378,0.0,0.4672243731053378,0.31148291540355855,0.9344487462106756,0.4672243731053378
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,ExtraTrees,holdout_G05,Nuavg,30.197881000000216,0.00039406583146174914,False,4.826320088286875e-06,0.7498724021990822,3.269672956207029,0.0,0.01699561331959663,0.08827252349467841,0.029760520404453792,0.08827252349467841,0.0,0.052634068407137524,0.008497806659798315,0.04413626174733921,0.035089378938091685,0.08827252349467841,0.04838516507723836
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,ExtraTrees,holdout_G05,Nuavg,38.61500000000008,0.0414175144312083,False,0.0,0.7656814905606701,9.115251051841822,0.0,0.0,0.15728871480898057,0.7830430101973043,0.7830430101973043,0.0,0.39152150509865213,0.0,0.39152150509865213,0.26101433673243474,0.7830430101973043,0.39152150509865213
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,ExtraTrees,holdout_G05,Nuavg,18.7781369999999,0.23304112209168892,False,6.888377097416196e-05,0.8440440639315092,4.011168201643676,0.0,0.24257030492315818,0.49938853941263345,0.12531229911889458,0.49938853941263345,0.0,0.3709794221678958,0.12128515246157909,0.24969426970631672,0.2473196147785972,0.49938853941263345,0.31033684593710625
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,ExtraTrees,holdout_G05,Nuavg,10.673333333333247,0.012493753122621298,False,0.0,0.8294240055669027,7.395069246675962,0.0,0.0,0.4355631800978221,0.5613741158822442,0.5613741158822442,0.0,0.2806870579411221,0.0,0.2806870579411221,0.1871247052940814,0.5613741158822442,0.2806870579411221
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,ExtraTrees,holdout_G05,Nuavg,11.237333333333414,0.0859488456173745,False,0.0,0.6988244060963982,7.3092248714134,0.0,0.0,0.0,0.5503118969409244,0.5503118969409244,0.0,0.2751559484704622,0.0,0.2751559484704622,0.18343729898030814,0.5503118969409244,0.2751559484704622
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,22.216,ExtraTrees,holdout_G05,Nuavg,22.208097533333277,0.035571059897031194,False,1.0453709343272051e-05,0.887548558027072,9.983936515192301,0.0,0.036812146418736605,0.689311855599963,0.8949849837667199,0.8949849837667199,0.0,0.46589856509272826,0.018406073209368302,0.44749249188335993,0.31059904339515215,0.8949849837667199,0.45669552848804407
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,ExtraTrees,holdout_G05,Nuavg,8.072799999999942,0.0532369290965505,False,0.0,0.8579512762900506,8.175449992332965,0.0,0.0,0.5601018966178376,0.6619368218212659,0.6619368218212659,0.0,0.33096841091063295,0.0,0.33096841091063295,0.2206456072737553,0.6619368218212659,0.33096841091063295
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,ExtraTrees,holdout_G05,Nuavg,31.86566666666659,0.3138751590233678,False,0.0,0.7956295329819698,7.993747103631494,0.0,0.0,0.28802995541456167,0.6385219256100926,0.6385219256100926,0.0,0.3192609628050463,0.0,0.3192609628050463,0.21284064187003085,0.6385219256100926,0.3192609628050463
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,ExtraTrees,holdout_G05,Nuavg,8.632070240000019,0.21650899338768217,False,2.383899015565575e-05,0.9297469558891389,11.724601896458264,0.0,0.08394765602026381,0.8735332751652923,1.0,1.0,0.0,0.5419738280101319,0.04197382801013191,0.5,0.36131588534008796,1.0,0.5209869140050659
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,ExtraTrees,holdout_G05,Nuavg,16.19650000000001,0.009260402518764036,False,0.0,0.907991843334149,4.655953285982425,0.0,0.0,0.7785591074069843,0.20840165414345377,0.7785591074069843,0.0,0.38927955370349215,0.0,0.38927955370349215,0.25951970246899475,0.7785591074069843,0.38927955370349215
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,9.6016,ExtraTrees,holdout_G05,Nuavg,9.601399999999945,0.0020829861695405034,False,0.0,0.8222399503678435,4.273230907045654,0.0,0.0,0.4042004527418612,0.15908265407394456,0.4042004527418612,0.0,0.2021002263709306,0.0,0.2021002263709306,0.13473348424728707,0.4042004527418612,0.2021002263709306
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,ExtraTrees,holdout_G05,Nuavg,33.35438399999968,0.007842431874317,False,4.830035706585622e-06,0.7663188381467757,7.972878157828847,0.0,0.01700869765936141,0.16007112084848685,0.6358326772250081,0.6358326772250081,0.0,0.3264206874421848,0.008504348829680704,0.31791633861250407,0.2176137916281232,0.6358326772250081,0.3221685130273444
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,ExtraTrees,holdout_G05,Nuavg,6.958292793333406,0.04734426072474698,False,6.542580304699106e-05,0.8822510312650594,7.891160452059217,0.0,0.23039326637480437,0.6661849609848347,0.6253022359486742,0.6661849609848347,0.0,0.44828911367981955,0.11519663318740218,0.33309248049241735,0.2988594091198797,0.6661849609848347,0.3906907970861184
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,holdout_G05,Nuavg,41.456862000000186,0.16154143512970565,False,0.00013268352156709916,0.7663188381467757,7.500497297647583,0.0,0.46723751951504194,0.16007112084848685,0.5749599586219409,0.5749599586219409,0.0,0.5210987390684915,0.23361875975752097,0.28747997931097047,0.3473991593789943,0.5749599586219409,0.40428935918973097
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,ExtraTrees,holdout_G05,Nuavg,14.402627466666706,0.0858309631168445,False,3.431827122416019e-05,0.9520791490829655,11.375640575320489,0.0,0.12084985182362773,0.9710267474440624,1.0,1.0,0.0,0.5604249259118139,0.060424925911813865,0.5,0.3736166172745426,1.0,0.530212462955907
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,ExtraTrees,holdout_G05,Nuavg,7.344752400000044,0.1834926957025993,False,6.168831809903201e-06,0.9635964605993383,9.816669379583551,0.0,0.02172319244411259,1.0,0.873430331290865,1.0,0.0,0.5108615962220563,0.010861596222056295,0.5,0.34057439748137086,1.0,0.5054307981110282
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,9.1616,ExtraTrees,holdout_G05,Nuavg,9.160277760000017,0.014432413552028026,False,2.127546637871693e-05,0.7734137279375555,6.69315753330194,0.0,0.07492035197671684,0.19104458749973927,0.47092321531862225,0.47092321531862225,0.0,0.27292178364766956,0.03746017598835842,0.23546160765931112,0.18194785576511305,0.47092321531862225,0.2541916956534903
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,ExtraTrees,holdout_G05,Nuavg,12.481999999999973,0.008010894817174296,False,0.0,0.7648720804643391,6.161645519751483,0.0,0.0,0.1537551522921283,0.40243064086801594,0.40243064086801594,0.0,0.20121532043400797,0.0,0.20121532043400797,0.1341435469560053,0.40243064086801594,0.20121532043400797
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,ExtraTrees,holdout_G05,Nuavg,57.338666666666555,0.03256571295630579,False,0.0,0.8477322247616422,11.125521684871133,0.0,0.0,0.515489582535958,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,10.361,ExtraTrees,holdout_G05,Nuavg,10.334849599999972,0.25239262619466263,False,1.692416132291841e-05,1.0363552474401228,9.148559770241105,0.0,0.05959747723754729,1.0,0.7873352929993008,1.0,0.0,0.5297987386187737,0.029798738618773645,0.5,0.3531991590791825,1.0,0.5148993693093868
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,ExtraTrees,holdout_G05,Nuavg,26.393337799999692,0.14249252771483803,False,0.0002048875260078792,0.8477322247616426,8.143576864824745,0.0,0.7214998388709716,0.5154895825359594,0.6578295344915822,0.6578295344915822,0.0,0.6896646866812769,0.3607499194354858,0.3289147672457911,0.4597764577875179,0.7214998388709716,0.509289726963534
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,ExtraTrees,holdout_G05,Nuavg,21.910015799999904,0.23338579074935886,False,3.6177107787451066e-05,0.8045560364575165,4.791150253052994,0.0,0.12739563968603895,0.3269995188419517,0.2258236278646518,0.3269995188419517,0.0,0.22719757926399534,0.06369781984301948,0.16349975942097586,0.15146505284266357,0.3269995188419517,0.1953486693424856
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,ExtraTrees,holdout_G05,Nuavg,18.772976666666608,0.09584999555643306,False,4.038744165146098e-05,0.7884186423044917,5.606394319147947,0.0,0.14222209234357813,0.2565500750343268,0.33087894828804015,0.33087894828804015,0.0,0.23655052031580914,0.07111104617178907,0.16543947414402008,0.1577003468772061,0.33087894828804015,0.2009949972299146
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,ExtraTrees,holdout_G05,Nuavg,23.14600000000012,0.09495856353538361,False,0.0,0.7956295329819698,6.292070100755056,0.0,0.0,0.28802995541456167,0.41923762753404414,0.41923762753404414,0.0,0.20961881376702207,0.0,0.20961881376702207,0.13974587584468137,0.41923762753404414,0.20961881376702207
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_G05,Nuavg,11.566499999999925,0.004322641999439942,False,0.0,0.8440440639315092,7.765682701167341,0.0,0.0,0.49938853941263345,0.6091327158329439,0.6091327158329439,0.0,0.30456635791647196,0.0,0.30456635791647196,0.2030442386109813,0.6091327158329439,0.30456635791647196
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,holdout_G05,Nuavg,16.156666666666737,0.03299921626817035,False,0.0,0.907991843334149,3.0319645640555533,0.0,0.0,0.7785591074069843,0.0,0.7785591074069843,0.0,0.38927955370349215,0.0,0.38927955370349215,0.25951970246899475,0.7785591074069843,0.38927955370349215
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,ExtraTrees,holdout_G05,Nuavg,27.508488133333152,0.30989297190276455,False,0.00023068932799175915,0.8759905464461216,2.7382189412666946,0.0,0.812359425770538,0.6388541745345591,0.0,0.6388541745345591,0.0,0.7256068001525485,0.406179712885269,0.31942708726727953,0.48373786676836567,0.812359425770538,0.522516943709914
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,holdout_G05,Nuavg,14.580333333333332,0.011429616422086843,False,1.2183238879314035e-16,0.870687096514769,2.55797914192886,0.0,4.2902586895473536e-13,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3078507108593073,2.1451293447736768e-13,0.3078507108590928,0.2052338072395382,0.6157014217181856,0.30785071085920007
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,ExtraTrees,holdout_G05,Nuavg,15.508499999999927,0.15822784810079382,False,0.0,0.8473619999219073,4.597248287975681,0.0,0.0,0.5138733281521483,0.20083671422847313,0.5138733281521483,0.0,0.25693666407607413,0.0,0.25693666407607413,0.17129110938404943,0.5138733281521483,0.25693666407607413
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,14.881,ExtraTrees,holdout_G05,Nuavg,14.893333333333416,0.08287973478540359,False,0.0,0.7073660535696148,7.099608769139674,0.0,0.0,0.0,0.5233000023364648,0.5233000023364648,0.0,0.2616500011682324,0.0,0.2616500011682324,0.17443333411215492,0.5233000023364648,0.2616500011682324
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,ExtraTrees,holdout_G05,Nuavg,8.675633824000064,0.04454376404097899,False,5.485497228060561e-05,0.8452330939284906,8.683251658648905,0.0,0.19316868348640484,0.5045793714121243,0.7273739945465907,0.7273739945465907,0.0,0.46027133901649775,0.09658434174320242,0.36368699727329534,0.30684755934433183,0.7273739945465907,0.41197916814489655
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,15.766,ExtraTrees,holdout_G05,Nuavg,15.765333333333505,0.004228508603927279,False,1.1267486718117164e-16,0.9406625488684103,2.679163013204822,0.0,3.9677817434770115e-13,0.9211864121543235,0.0,0.9211864121543235,0.0,0.46059320607736015,1.9838908717385057e-13,0.46059320607716175,0.3070621373849068,0.9211864121543235,0.46059320607726095
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,17.881,ExtraTrees,holdout_G05,Nuavg,18.364293399999944,2.702832056372373,False,6.369414283135802e-05,0.9509203285279625,9.957165488268844,0.0,0.22429532283035222,0.9659677978516645,0.8915351717061689,0.9659677978516645,0.0,0.5951315603410083,0.11214766141517611,0.48298389892583227,0.3967543735606722,0.9659677978516645,0.5390577296334204
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,holdout_G05,Nuavg,12.469333333333395,0.11748371248481781,False,0.0,0.7885020279938034,9.424259182523034,0.0,0.0,0.2569141037850547,0.8228629236836368,0.8228629236836368,0.0,0.4114314618418184,0.0,0.4114314618418184,0.2742876412278789,0.8228629236836368,0.4114314618418184
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,ExtraTrees,holdout_G05,Nuavg,30.809999999999853,0.10699348312468603,False,0.0,0.8150616748877517,6.0044589386615845,0.0,0.0,0.3728629573398799,0.3821750053725558,0.3821750053725558,0.0,0.1910875026862779,0.0,0.1910875026862779,0.1273916684575186,0.3821750053725558,0.1910875026862779
G02_R0580,580,G02,500,3,0.001,0.8,0.1,0.1,4.0,13.618,ExtraTrees,holdout_G05,Nuavg,13.628666666666561,0.07832770352886391,False,0.0,0.7073660535696148,7.049499790988636,0.0,0.0,0.0,0.5168427768567854,0.5168427768567854,0.0,0.2584213884283927,0.0,0.2584213884283927,0.17228092561892847,0.5168427768567854,0.2584213884283927
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,ExtraTrees,holdout_G05,Nuavg,7.393841199999985,0.021077967385344083,False,2.5332180461503838e-05,0.8862666538377496,10.031190023067985,0.0,0.08920584126006051,0.6837155718198151,0.9010742429437758,0.9010742429437758,0.0,0.49514004210191814,0.044602920630030254,0.4505371214718879,0.33009336140127876,0.9010742429437758,0.472838581786903
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,ExtraTrees,holdout_G05,Nuavg,22.26399999999985,0.09423378954520982,False,0.0,0.9269223893225279,7.827927212883811,0.0,0.0,0.8612023410796266,0.6171537703795825,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,ExtraTrees,holdout_G05,Nuavg,12.436666666666559,0.09389671361415175,False,0.0,0.7896910579907848,6.8677439143484955,0.0,0.0,0.2621049357845455,0.49342105242679135,0.49342105242679135,0.0,0.24671052621339568,0.0,0.24671052621339568,0.1644736841422638,0.49342105242679135,0.24671052621339568
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,47.187,ExtraTrees,holdout_G05,Nuavg,47.16209426666651,0.05278092129927805,False,5.92057789370196e-05,0.8309541489386512,6.558962155625245,0.0,0.20848980314032034,0.442243177404909,0.4536303100556715,0.4536303100556715,0.0,0.3310600565979959,0.10424490157016017,0.22681515502783575,0.22070670439866394,0.4536303100556715,0.2789376058129158
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,ExtraTrees,holdout_G05,Nuavg,11.587000000000124,0.00862961684393425,False,0.0,0.7726929396322157,11.01532131794206,0.0,0.0,0.1878979124707535,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,holdout_G05,Nuavg,14.482333333333369,0.025311795296369375,False,0.0,0.788418642304492,8.811830414138955,0.0,0.0,0.25655007503432825,0.7439431214123046,0.7439431214123046,0.0,0.3719715607061523,0.0,0.3719715607061523,0.2479810404707682,0.7439431214123046,0.3719715607061523
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,25.073,ExtraTrees,holdout_G05,Nuavg,25.079999999999934,0.027918478043847755,False,0.0,0.8151450605770629,6.024189406745971,0.0,0.0,0.3732269860906054,0.384717545371206,0.384717545371206,0.0,0.192358772685603,0.0,0.192358772685603,0.128239181790402,0.384717545371206,0.192358772685603
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,12.495,ExtraTrees,holdout_G05,Nuavg,12.454499999999896,0.32412965186156695,False,0.0,0.7726929396322157,7.343535881958077,0.0,0.0,0.1878979124707535,0.5547333387602894,0.5547333387602894,0.0,0.2773666693801447,0.0,0.2773666693801447,0.18491111292009646,0.5547333387602894,0.2773666693801447
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,ExtraTrees,holdout_G05,Nuavg,19.86320579999982,0.11964700558243442,False,8.590629686678055e-06,0.8053634895061064,8.260851936738444,0.0,0.030251416743155186,0.3305245376668321,0.6729420275104945,0.6729420275104945,0.0,0.35159672212682486,0.015125708371577593,0.33647101375524724,0.23439781475121657,0.6729420275104945,0.344033867941036
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,27.536,ExtraTrees,holdout_G05,Nuavg,27.38471879999998,0.5493942475305817,False,8.997075807481864e-05,0.9555831758043315,7.502191718293801,0.0,0.31682693777845927,0.986323934292598,0.5751783078394619,0.986323934292598,0.0,0.6515754360355286,0.15841346888922964,0.493161967146299,0.43438362402368574,0.986323934292598,0.5723687015909138
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,18.575,ExtraTrees,holdout_G05,Nuavg,18.57033333333316,0.025123373711113582,False,0.0,0.8151450605770633,4.417679686903457,0.0,0.0,0.37322698609060684,0.17769685009676062,0.37322698609060684,0.0,0.18661349304530342,0.0,0.18661349304530342,0.12440899536353561,0.37322698609060684,0.18661349304530342
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,ExtraTrees,holdout_G05,Nuavg,15.963608333333251,0.10257613683822879,False,9.836859553798637e-06,0.7618024451996502,7.038111670876594,0.0,0.03463994476066424,0.14035434575304623,0.5153752622103785,0.5153752622103785,0.0,0.2750076034855214,0.01731997238033212,0.2576876311051893,0.18333840232368093,0.5153752622103785,0.26634761729535533
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,ExtraTrees,holdout_G05,Nuavg,15.891499999999903,0.21124984235024835,False,0.0,0.7726929396322154,9.553197364714546,0.0,0.0,0.18789791247075205,0.8394783675835508,0.8394783675835508,0.0,0.4197391837917754,0.0,0.4197391837917754,0.2798261225278503,0.8394783675835508,0.4197391837917754
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,11.905,ExtraTrees,holdout_G05,Nuavg,11.899999999999931,0.041999160017373235,False,0.0,0.8295073912562148,7.002864172722533,0.0,0.0,0.43592720884855146,0.5108331411858921,0.5108331411858921,0.0,0.25541657059294604,0.0,0.25541657059294604,0.17027771372863068,0.5108331411858921,0.25541657059294604
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,ExtraTrees,holdout_G05,Nuavg,23.045333333333442,0.12744757270352708,False,0.0,0.8707704822040802,5.646140703311067,0.0,0.0,0.6160654504689106,0.33600081215382555,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,18.457,ExtraTrees,holdout_G05,Nuavg,18.33513236666662,0.6602786657278017,False,0.000188842557221881,0.9437004651455194,8.354018962061978,0.0,0.6649983884442515,0.9344487462106775,0.6849478698162732,0.9344487462106775,0.0,0.7997235673274645,0.33249919422212576,0.46722437310533876,0.5331490448849764,0.9344487462106775,0.6334739702164016
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,ExtraTrees,holdout_G05,Nuavg,11.088694133333334,0.06584234558999734,False,1.963166644025086e-05,0.9298252705628769,6.398189986540695,0.0,0.06913180343084893,0.8738751658791523,0.43291262262834174,0.8738751658791523,0.0,0.4715034846550006,0.034565901715424466,0.43693758293957613,0.31433565643666705,0.8738751658791523,0.4542205337972884
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_G05,Nuavg,12.623333333333234,0.013201320132803193,False,0.0,0.9116423417502902,9.57434519305171,0.0,0.0,0.794495731412017,0.8422035537880473,0.8422035537880473,0.0,0.42110177689402367,0.0,0.42110177689402367,0.2807345179293491,0.8422035537880473,0.42110177689402367
G06_R0332,332,G06,100,20,1e-06,0.75,0.2,0.3,4.0,15.042,ExtraTrees,holdout_G05,Nuavg,15.042000000000138,9.211264025609595e-13,False,1.1809312853345526e-16,0.9367072944773461,5.262829467981755,0.0,4.1585827536118654e-13,0.903919344787322,0.2866059299042741,0.903919344787322,0.0,0.45195967239386897,2.0792913768059327e-13,0.451959672393661,0.3013064482625793,0.903919344787322,0.451959672393765
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G05,Nuavg,10.522500000000031,0.004751948299095316,False,0.0,0.8052801038167949,5.732069065833629,0.0,0.0,0.33016050891610565,0.347073853999448,0.347073853999448,0.0,0.173536926999724,0.0,0.173536926999724,0.11569128466648267,0.347073853999448,0.173536926999724
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,7.0545,ExtraTrees,holdout_G05,Nuavg,7.053866666666641,0.008977721076742487,False,1.259136955192606e-16,0.7734137279375558,7.714288391626658,0.0,4.4339795984115433e-13,0.19104458749974074,0.6025098578677239,0.6025098578677239,0.0,0.3012549289340837,2.2169897992057717e-13,0.30125492893386197,0.20083661928938912,0.6025098578677239,0.3012549289339728
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,ExtraTrees,holdout_G05,Nuavg,19.66366666666666,0.3311538006657133,False,0.0,0.887548558027072,8.490210960310934,0.0,0.0,0.689311855599963,0.7024980668801781,0.7024980668801781,0.0,0.35124903344008906,0.0,0.35124903344008906,0.2341660222933927,0.7024980668801781,0.35124903344008906
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,ExtraTrees,holdout_G05,Nuavg,15.462333333333172,0.008623849254068547,False,0.0,0.7896076723014733,4.032676667924982,0.0,0.0,0.2617409070338191,0.12808395844273582,0.2617409070338191,0.0,0.13087045351690954,0.0,0.13087045351690954,0.08724696901127303,0.2617409070338191,0.13087045351690954
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,ExtraTrees,holdout_G05,Nuavg,12.414666666666582,0.050988916620380464,False,0.0,0.788418642304492,4.131027421406588,0.0,0.0,0.25655007503432825,0.14075779484412626,0.25655007503432825,0.0,0.12827503751716413,0.0,0.12827503751716413,0.08551669167810942,0.25655007503432825,0.12827503751716413
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,16.536,ExtraTrees,holdout_G05,Nuavg,16.54145999999983,0.03301886792349313,False,3.4833346732592277e-06,0.7726929396322154,7.966422968410003,0.0,0.012266366110514466,0.18789791247075205,0.6350008379991937,0.6350008379991937,0.0,0.3236336020548541,0.006133183055257233,0.31750041899959686,0.21575573470323606,0.6350008379991937,0.32056701052722547
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,38.282,ExtraTrees,holdout_G05,Nuavg,38.28713906666695,0.013424237675555568,False,5.6434319072048746e-05,0.92683470012414,9.085092480841872,0.0,0.19873026391909446,0.860819524920104,0.7791566668656839,0.860819524920104,0.0,0.5297748944195992,0.09936513195954723,0.430409762460052,0.3531832629463995,0.860819524920104,0.48009232843982563
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,20.941,ExtraTrees,holdout_G05,Nuavg,20.94180546666653,0.0038463620005296717,False,3.9149306376518354e-05,0.8151450605770633,7.1663170200070985,0.0,0.13786206897477032,0.37322698609060684,0.5318962705722213,0.5318962705722213,0.0,0.33487916977349586,0.06893103448738516,0.26594813528611067,0.22325277984899725,0.5318962705722213,0.30041365252980323
