case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_Re100,DelP_Pa,444.0075366666535,7.507409699823231e-07,False,1.280235450225797e-16,0.7616482096696376,7.449443680338343,0.0,1.112077151912611e-12,0.25738819077011865,0.5456084076804146,0.5456084076804146,0.0,0.27280420384076337,5.560385759563055e-13,0.2728042038402073,0.1818694692271756,0.5456084076804146,0.2728042038404853
G02_R0761,761,G02,500,50,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_Re100,DelP_Pa,1816.5605100000885,4.869001569753229e-12,False,0.0,0.7529991193463156,5.530769290354449,0.0,0.0,0.22967237712399363,0.30550182722301605,0.30550182722301605,0.0,0.15275091361150803,0.0,0.15275091361150803,0.10183394240767202,0.30550182722301605,0.15275091361150803
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,holdout_Re100,DelP_Pa,24.692514000000788,3.1940953306484355e-12,False,0.0,0.8813251646441111,11.088092290563129,0.0,0.0,0.6408902768639756,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re100,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.8466371031190436,8.790832957691148,0.0,1.1106295912969131e-12,0.5297331709679164,0.7134724257382712,0.7134724257382712,0.0,0.3567362128696909,5.553147956484566e-13,0.3567362128691356,0.23782414191312728,0.7134724257382712,0.35673621286941326
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_Re100,DelP_Pa,244.81792022636472,0.4566686798463138,False,5.456117946895846e-05,0.8531739020689268,9.362556206715489,0.0,0.47394595313018867,0.5506801948472511,0.7850189658952911,0.7850189658952911,0.0,0.6294824595127398,0.23697297656509433,0.39250948294764554,0.41965497300849325,0.7850189658952911,0.5109959712301927
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_Re100,DelP_Pa,10.948846999999844,1.4277247811319497e-12,False,0.0,0.8124969080010012,8.125180154149419,0.0,0.0,0.4203316905390968,0.6301713615949035,0.6301713615949035,0.0,0.31508568079745175,0.0,0.31508568079745175,0.2100571205316345,0.6301713615949035,0.31508568079745175
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re100,DelP_Pa,8.750560800000047,5.480978392128511e-13,False,0.0,0.9496338288814499,7.288048599625767,0.0,0.0,0.8597838411169416,0.5254111187944837,0.8597838411169416,0.0,0.4298919205584708,0.0,0.4298919205584708,0.2865946137056472,0.8597838411169416,0.4298919205584708
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_Re100,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,1.0185793892998296,7.936828763328816,0.0,0.0,1.0,0.6066007085385976,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_Re100,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.825732871504426,1.1314409340738167,0.0,0.0,0.4627460351897295,0.0,0.4627460351897295,0.0,0.23137301759486475,0.0,0.23137301759486475,0.1542486783965765,0.4627460351897295,0.23137301759486475
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_Re100,DelP_Pa,172.22003999999723,1.6173074423740655e-12,False,0.0,0.8613641463187921,7.5061105756891235,0.0,0.0,0.5769256466646999,0.5526998112759605,0.5769256466646999,0.0,0.28846282333234996,0.0,0.28846282333234996,0.19230854888823332,0.5769256466646999,0.28846282333234996
G05_R0632,632,G05,500,6,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_Re100,DelP_Pa,210.86219000000307,1.4557112484147267e-12,False,0.0,0.6813267823952682,3.881964379095888,0.0,0.0,0.0,0.09916722915347019,0.09916722915347019,0.0,0.049583614576735095,0.0,0.049583614576735095,0.03305574305115673,0.09916722915347019,0.049583614576735095
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re100,DelP_Pa,6.714353600000083,1.243437215636242e-12,False,1.322805548549177e-16,0.9934549139201087,8.97106315700418,0.0,1.1490556887057883e-12,1.0,0.7360267773667258,1.0,0.0,0.5000000000005745,5.745278443528941e-13,0.5,0.33333333333371634,1.0,0.5000000000002872
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_Re100,DelP_Pa,394.366469971944,0.0008443922887992298,False,0.0,0.8135906769940021,6.6205162187462365,0.0,0.0,0.4238366484535935,0.44187484075049754,0.44187484075049754,0.0,0.22093742037524877,0.0,0.22093742037524877,0.14729161358349918,0.44187484075049754,0.22093742037524877
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,143.078733,ExtraTrees,holdout_Re100,DelP_Pa,143.07873066666798,1.6308028252134433e-06,False,0.0,0.7529991193463157,6.536852420460035,0.0,0.0,0.229672377123994,0.43140499312056907,0.43140499312056907,0.0,0.21570249656028453,0.0,0.21570249656028453,0.143801664373523,0.43140499312056907,0.21570249656028453
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_Re100,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.6813267823952682,3.9910005303056417,0.0,1.1283386672571733e-12,0.0,0.11281222152418172,0.11281222152418172,0.0,0.056406110762655025,5.641693336285867e-13,0.05640611076209086,0.03760407384177002,0.11281222152418172,0.056406110762372945
G04_R0402,402,G04,250,3,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_Re100,DelP_Pa,174.7320930000044,2.504945243391674e-12,False,0.0,0.7374061329126739,3.9181759519163566,0.0,0.0,0.17970500598716702,0.10369881458990257,0.17970500598716702,0.0,0.08985250299358351,0.0,0.08985250299358351,0.059901668662389,0.17970500598716702,0.08985250299358351
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_Re100,DelP_Pa,5.8673627601160865,0.020336269776690005,False,0.00031314868103293666,0.852071534935545,4.779248470010994,0.0,1.0,0.5471476843870424,0.21145507533161206,0.5471476843870424,0.0,0.7735738421935212,0.5,0.2735738421935212,0.5157158947956808,1.0,0.5235738421935212
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_Re100,DelP_Pa,325.245809999984,4.928532090466549e-12,False,0.0,0.6813267823952682,6.611890506005967,0.0,0.0,0.0,0.44079540257125993,0.44079540257125993,0.0,0.22039770128562997,0.0,0.22039770128562997,0.14693180085708665,0.44079540257125993,0.22039770128562997
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_Re100,DelP_Pa,5.9713456999998185,3.034297572468892e-12,False,0.0,0.8631947055083465,6.226363630229659,0.0,0.0,0.5827916320422702,0.3925498324524809,0.5827916320422702,0.0,0.2913958160211351,0.0,0.2913958160211351,0.19426387734742342,0.5827916320422702,0.2913958160211351
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re100,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,1.0888950940128983,11.074204790527595,0.0,0.0,1.0,0.9992179412656373,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_Re100,DelP_Pa,169.54038999999835,9.723105785963053e-13,False,0.0,0.7590012015354703,6.834003421752352,0.0,0.0,0.24890591327920916,0.46859103738751173,0.46859103738751173,0.0,0.23429551869375587,0.0,0.23429551869375587,0.15619701246250392,0.46859103738751173,0.23429551869375587
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_Re100,DelP_Pa,276.9292106266855,0.001203797464367361,False,0.0,0.8046761775455306,1.8769693055187648,0.0,0.0,0.3952703372895053,0.0,0.3952703372895053,0.0,0.19763516864475264,0.0,0.19763516864475264,0.13175677909650177,0.3952703372895053,0.19763516864475264
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_Re100,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.825732871504426,6.21057430108024,0.0,0.0,0.4627460351897295,0.3905739256234878,0.4627460351897295,0.0,0.23137301759486475,0.0,0.23137301759486475,0.1542486783965765,0.4627460351897295,0.23137301759486475
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_Re100,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.6813267823952682,2.7365072457905355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_Re100,DelP_Pa,4.612243599999872,2.7730038464754555e-12,False,0.0,0.8230574867807647,6.376651996396258,0.0,0.0,0.454172825561806,0.41135720585109825,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_Re100,DelP_Pa,151.52076099999255,4.93325768090371e-12,False,0.0,0.7724279081142229,7.124288458882345,0.0,0.0,0.29193148978573047,0.5049178617757898,0.5049178617757898,0.0,0.2524589308878949,0.0,0.2524589308878949,0.16830595392526326,0.5049178617757898,0.2524589308878949
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re100,DelP_Pa,10.362369784464072,0.3496791768489201,False,7.594400641187398e-05,0.951028046804834,12.068599468231032,0.0,0.65968798427238,0.8642515808100287,1.0,1.0,0.0,0.82984399213619,0.32984399213619,0.5,0.5532293280907933,1.0,0.664921996068095
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_Re100,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.858440081133747,6.419117842286779,0.0,1.1621800416202254e-12,0.5675555461421858,0.41667146297374086,0.5675555461421858,0.0,0.283777773071674,5.810900208101127e-13,0.2837777730710929,0.18918518204778267,0.5675555461421858,0.28377777307138347
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,holdout_Re100,DelP_Pa,45.38936800000184,4.038831865341369e-12,False,0.0,0.6813267823952682,9.049364567649748,0.0,0.0,0.0,0.7458255655578039,0.7458255655578039,0.0,0.37291278277890194,0.0,0.37291278277890194,0.2486085218526013,0.7458255655578039,0.37291278277890194
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re100,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.8600155859273417,6.348002009005716,0.0,0.0,0.5726042154964764,0.40777189166834715,0.5726042154964764,0.0,0.2863021077482382,0.0,0.2863021077482382,0.19086807183215881,0.5726042154964764,0.2863021077482382
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re100,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,0.8797713588510707,11.133353191900515,0.0,0.0,0.6359111414644927,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,79.52353,ExtraTrees,holdout_Re100,DelP_Pa,79.5205299999998,0.0037724683501839844,False,0.0,0.84253273029423,10.222830835728145,0.0,0.0,0.5165808014013722,0.892675377272221,0.892675377272221,0.0,0.4463376886361105,0.0,0.4463376886361105,0.29755845909074036,0.892675377272221,0.4463376886361105
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re100,DelP_Pa,90.84738499999764,2.596664596040417e-12,False,0.0,0.7737764685056726,10.060907605163429,0.0,0.0,0.29625292095395184,0.8724119947043038,0.8724119947043038,0.0,0.4362059973521519,0.0,0.4362059973521519,0.29080399823476794,0.8724119947043038,0.4362059973521519
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_Re100,DelP_Pa,10.36279184088026,0.06648225867863714,False,6.0828951706816464e-05,0.8835908497552225,10.130767366710637,0.0,0.5283909874235658,0.6481506133817984,0.8811543787921063,0.8811543787921063,0.0,0.704772683107836,0.2641954937117829,0.44057718939605317,0.469848455405224,0.8811543787921063,0.5726749362519447
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_Re100,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.7952093677587689,3.0258383763622954,0.0,0.0,0.364934160181296,0.0,0.364934160181296,0.0,0.182467080090648,0.0,0.182467080090648,0.12164472006043199,0.364934160181296,0.182467080090648
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_Re100,DelP_Pa,15.514902000000495,3.194371180640844e-12,False,1.1449359070396925e-16,0.8244060471722143,3.1730399315577285,0.0,9.945491373470537e-13,0.45849425673002697,0.01045106877230885,0.45849425673002697,0.0,0.22924712836551076,4.972745686735269e-13,0.22924712836501349,0.1528314189103405,0.45849425673002697,0.22924712836526212
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_Re100,DelP_Pa,833.2196900000539,6.467389300419196e-12,False,0.0,0.8359959313443468,8.84867146763088,0.0,0.0,0.4956337775220376,0.720710447422866,0.720710447422866,0.0,0.360355223711433,0.0,0.360355223711433,0.24023681580762202,0.720710447422866,0.360355223711433
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_Re100,DelP_Pa,3772.159167017544,0.003698089537968076,False,6.711449347726266e-05,0.7919388233613148,10.74378713036602,0.0,0.5829903768489462,0.35445377488611735,0.957868843722934,0.957868843722934,0.0,0.77042961028594,0.2914951884244731,0.478934421861467,0.5136197401906267,0.957868843722934,0.6246820160737035
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_Re100,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,0.8507229745440948,9.421671757338776,0.0,0.0,0.5428262532188196,0.7924167988919222,0.7924167988919222,0.0,0.3962083994459611,0.0,0.3962083994459611,0.26413893296397406,0.7924167988919222,0.3962083994459611
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_Re100,DelP_Pa,8.853061999999909,1.0233092099593652e-12,False,0.0,0.9646484201182652,10.397765223662557,0.0,0.0,0.9078977579724751,0.9145670009425053,0.9145670009425053,0.0,0.45728350047125266,0.0,0.45728350047125266,0.3048556669808351,0.9145670009425053,0.45728350047125266
G01_R0544,544,G01,250,50,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re100,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.9363449124704726,8.697816736865501,0.0,0.0,0.8171998100758469,0.7018321980758258,0.8171998100758469,0.0,0.4085999050379234,0.0,0.4085999050379234,0.27239993669194895,0.8171998100758469,0.4085999050379234
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_Re100,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.8230574867807647,5.975407010048513,0.0,0.0,0.454172825561806,0.36114464133229973,0.454172825561806,0.0,0.227086412780903,0.0,0.227086412780903,0.15139094185393534,0.454172825561806,0.227086412780903
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,863.03958,ExtraTrees,holdout_Re100,DelP_Pa,862.1525335407187,0.10278166608318827,False,7.019740925329046e-05,0.7332692497196327,3.4226201932293856,0.0,0.6097701398619667,0.1664484576834748,0.041684019757883536,0.1664484576834748,0.0,0.38810929877272077,0.30488506993098335,0.0832242288417374,0.2587395325151472,0.6097701398619667,0.23566676380722906
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_Re100,DelP_Pa,43.28316099999867,3.0698194983295868e-12,False,0.0,0.7616482096696381,8.755624668118658,0.0,0.0,0.2573881907701201,0.7090663930851354,0.7090663930851354,0.0,0.3545331965425677,0.0,0.3545331965425677,0.23635546436171181,0.7090663930851354,0.3545331965425677
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,312.17861,ExtraTrees,holdout_Re100,DelP_Pa,312.17861000000545,1.7480275828755755e-12,False,0.0,0.8652677351932171,6.196948412482923,0.0,0.0,0.5894346086191051,0.38886875588031805,0.5894346086191051,0.0,0.29471730430955256,0.0,0.29471730430955256,0.19647820287303505,0.5894346086191051,0.29471730430955256
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_Re100,DelP_Pa,856.3675600000003,2.655094448500969e-14,False,0.0,0.8359959313443472,4.762289430808335,0.0,0.0,0.495633777522039,0.20933278875080896,0.495633777522039,0.0,0.2478168887610195,0.0,0.2478168887610195,0.165211259174013,0.495633777522039,0.2478168887610195
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_Re100,DelP_Pa,316.3904030995378,0.01495942302192214,False,0.00016002863696584126,0.8466371031190439,6.523710928741724,0.0,1.0,0.5297331709679175,0.42976044172869926,0.5297331709679175,0.0,0.7648665854839587,0.5,0.26486658548395875,0.5099110569893058,1.0,0.5148665854839587
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_Re100,DelP_Pa,97.30086499999646,3.636661219903131e-12,False,0.0,0.7943626818513441,7.545558422949015,0.0,0.0,0.36222097440686707,0.5576363902814571,0.5576363902814571,0.0,0.27881819514072853,0.0,0.27881819514072853,0.1858787967604857,0.5576363902814571,0.27881819514072853
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_Re100,DelP_Pa,81.40450200000154,1.9028224802075672e-12,False,0.0,0.7332692497196327,4.54629217030292,0.0,0.0,0.1664484576834748,0.1823024787206864,0.1823024787206864,0.0,0.0911512393603432,0.0,0.0911512393603432,0.06076749290689546,0.1823024787206864,0.0911512393603432
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,ExtraTrees,holdout_Re100,DelP_Pa,442.1247300000183,0.004525667314669361,False,0.0,0.8153173493202278,5.2484531565327615,0.0,0.0,0.42936973073538554,0.2701722466262543,0.42936973073538554,0.0,0.21468486536769277,0.0,0.21468486536769277,0.14312324357846185,0.42936973073538554,0.21468486536769277
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_Re100,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.7332692497196327,6.176837502262444,0.0,0.0,0.1664484576834748,0.38635203813595625,0.38635203813595625,0.0,0.19317601906797813,0.0,0.19317601906797813,0.12878401271198542,0.38635203813595625,0.19317601906797813
G05_R0591,591,G05,500,3,0.0001,0.85,0.3,0.2,5.0,433.90025,ExtraTrees,holdout_Re100,DelP_Pa,433.9069198976974,0.0015371960945746918,False,0.0,0.6813267823952682,6.570135280941558,0.0,0.0,0.0,0.4355700738970556,0.4355700738970556,0.0,0.2177850369485278,0.0,0.2177850369485278,0.14519002463235187,0.4355700738970556,0.2177850369485278
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,holdout_Re100,DelP_Pa,67.00683399999794,3.096377883514825e-12,False,0.0,0.6813267823952682,4.81461174704164,0.0,0.0,0.0,0.21588050341149984,0.21588050341149984,0.0,0.10794025170574992,0.0,0.10794025170574992,0.07196016780383328,0.21588050341149984,0.10794025170574992
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re100,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.8465051620841673,5.004783691174225,0.0,1.0659185180614512e-12,0.5293103689161157,0.23967898398901655,0.5293103689161157,0.0,0.2646551844585908,5.329592590307256e-13,0.26465518445805786,0.17643678963906054,0.5293103689161157,0.2646551844583243
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_Re100,DelP_Pa,1770.3454299999696,1.7210241568162827e-12,False,0.0,0.9336363126310194,12.056912701095253,0.0,0.0,0.8085201633632,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_Re100,DelP_Pa,4.044344600000012,2.854929685294776e-13,False,0.0,0.7773825107707035,8.0900639734415,0.0,0.0,0.3078084015515067,0.6257768556211343,0.6257768556211343,0.0,0.31288842781056714,0.0,0.31288842781056714,0.20859228520704476,0.6257768556211343,0.31288842781056714
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_Re100,DelP_Pa,601.5299365929396,0.0011082851274580737,False,0.0,0.7468729426994358,7.037979539761287,0.0,0.0,0.21004118309537742,0.49411699866878533,0.49411699866878533,0.0,0.24705849933439267,0.0,0.24705849933439267,0.16470566622292845,0.49411699866878533,0.24705849933439267
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,169.402387,ExtraTrees,holdout_Re100,DelP_Pa,169.40238700000165,9.73102667652158e-13,False,0.0,0.7952093677587689,8.544204178241,0.0,0.0,0.364934160181296,0.6826088288792679,0.6826088288792679,0.0,0.34130441443963394,0.0,0.34130441443963394,0.22753627629308928,0.6826088288792679,0.34130441443963394
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re100,DelP_Pa,15.549764000000385,2.478940736012806e-12,False,1.14236900277085e-16,0.8230574867807647,6.341000094178739,0.0,9.923193946946195e-13,0.454172825561806,0.406895658663656,0.454172825561806,0.0,0.22708641278139916,4.961596973473097e-13,0.227086412780903,0.1513909418542661,0.454172825561806,0.22708641278115108
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_Re100,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.8046761775455309,4.672577214439087,0.0,1.1619646055404461e-12,0.39527033728950633,0.19810603052120906,0.39527033728950633,0.0,0.19763516864533415,5.809823027702231e-13,0.19763516864475317,0.13175677909688943,0.39527033728950633,0.19763516864504366
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_Re100,DelP_Pa,3886.3937833332284,8.576661795843798e-08,False,0.0,0.687594273709572,7.01704043145126,0.0,0.0,0.02008403367317725,0.49149663863250537,0.49149663863250537,0.0,0.24574831931625268,0.0,0.24574831931625268,0.1638322128775018,0.49149663863250537,0.24574831931625268
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_Re100,DelP_Pa,325.245809999984,4.928532090466549e-12,False,0.0,0.7965579281502186,5.242292167595361,0.0,0.0,0.3692555913495173,0.26940124869470444,0.3692555913495173,0.0,0.18462779567475865,0.0,0.18462779567475865,0.12308519711650577,0.3692555913495173,0.18462779567475865
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,281.378667,ExtraTrees,holdout_Re100,DelP_Pa,281.4086620000076,0.010660012120820217,False,0.0,0.7973283229624626,3.5885666191375116,0.0,0.0,0.37172430404089934,0.062450872680886116,0.37172430404089934,0.0,0.18586215202044967,0.0,0.18586215202044967,0.12390810134696645,0.37172430404089934,0.18586215202044967
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_Re100,DelP_Pa,127.04821631958885,0.0052473537900358,False,0.0,0.8619971907957638,9.466475796104474,0.0,0.0,0.578954223323929,0.7980236619401139,0.7980236619401139,0.0,0.39901183097005694,0.0,0.39901183097005694,0.26600788731337127,0.7980236619401139,0.39901183097005694
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_Re100,DelP_Pa,34.01349868503517,0.20912945591796533,False,1.639614388484919e-05,1.0524115800183342,9.002357891570908,0.0,0.14242518429400267,1.0,0.7399430602661928,1.0,0.0,0.5712125921470014,0.07121259214700133,0.5,0.3808083947646676,1.0,0.5356062960735006
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,ExtraTrees,holdout_Re100,DelP_Pa,841.0599299999494,6.0015884894668e-12,False,0.0,0.687594273709572,6.282056704234761,0.0,0.0,0.02008403367317725,0.39951937018349637,0.39951937018349637,0.0,0.19975968509174818,0.0,0.19975968509174818,0.1331731233944988,0.39951937018349637,0.19975968509174818
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re100,DelP_Pa,54.15271878235008,0.7611574956445127,False,9.484952819433494e-05,0.7439104214943291,6.196301763317305,0.0,0.8239108919848083,0.2005478511293522,0.38878783296774744,0.38878783296774744,0.0,0.6063493624762779,0.41195544599240413,0.19439391648387372,0.4042329083175186,0.8239108919848083,0.4003716394800758
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_Re100,DelP_Pa,6.879683000000055,8.00430223622335e-13,False,1.2910164897134332e-16,0.8244060471722143,6.309421806953207,0.0,1.121442107152644e-12,0.45849425673002697,0.40294389144249265,0.45849425673002697,0.0,0.2292471283655742,5.60721053576322e-13,0.22924712836501349,0.1528314189103828,0.45849425673002697,0.22924712836529385
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_Re100,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.752999119346316,10.210329038972848,0.0,1.0183695474940171e-12,0.22967237712399505,0.891110878530716,0.891110878530716,0.0,0.4455554392658672,5.091847737470086e-13,0.445555439265358,0.2970369595105781,0.891110878530716,0.4455554392656126
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,79.023365,ExtraTrees,holdout_Re100,DelP_Pa,79.02236499999935,0.0012654485172129324,False,0.0,0.8649379846445745,8.658776338391412,0.0,0.0,0.5883779304698157,0.6969466079901695,0.6969466079901695,0.0,0.34847330399508475,0.0,0.34847330399508475,0.23231553599672317,0.6969466079901695,0.34847330399508475
