case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_Re250,DelP_Pa,83.63137400000089,1.0705119433500236e-12,False,0.0,0.9283131040439146,8.706892829438006,0.0,0.0,0.6098010125900859,0.6718549068056754,0.6718549068056754,0.0,0.3359274534028377,0.0,0.3359274534028377,0.2239516356018918,0.6718549068056754,0.3359274534028377
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_Re250,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,0.9766210659340275,10.330509176288471,0.0,0.0,0.8062231441767084,0.8670145005744696,0.8670145005744696,0.0,0.4335072502872348,0.0,0.4335072502872348,0.2890048335248232,0.8670145005744696,0.4335072502872348
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_Re250,DelP_Pa,12.895280999999903,7.576385979259682e-13,False,1.377524723501771e-16,0.7783389446210338,3.9545761087914655,0.0,1.3647563298115495e-12,0.0,0.10062377670456517,0.10062377670456517,0.0,0.05031188835296496,6.823781649057748e-13,0.050311888352282584,0.033541258901976644,0.10062377670456517,0.050311888352623776
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_Re250,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,1.0174780183325116,10.056333944794357,0.0,0.0,0.9723491690853666,0.834058484269477,0.9723491690853666,0.0,0.4861745845426833,0.0,0.4861745845426833,0.3241163896951222,0.9723491690853666,0.4861745845426833
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_Re250,DelP_Pa,8.059655277315914,0.02040053351021265,False,0.00010797708101818439,0.8362380977107369,2.414098671646387,0.0,1.0,0.23542030385817644,0.0,0.23542030385817644,0.0,0.6177101519290882,0.5,0.11771015192908822,0.41180676795272547,1.0,0.36771015192908824
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_Re250,DelP_Pa,56.3400430000013,2.3079379020725692e-12,False,0.0,0.7783389446210341,4.002096029235407,0.0,0.0,0.0,0.10633569774290338,0.10633569774290338,0.0,0.05316784887145169,0.0,0.05316784887145169,0.035445232580967795,0.10633569774290338,0.05316784887145169
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_Re250,DelP_Pa,172.29006800000056,3.2992858799503183e-13,False,0.0,0.8607214715277574,9.100052206907426,0.0,0.0,0.3349706944234122,0.7191128840625346,0.7191128840625346,0.0,0.3595564420312673,0.0,0.3595564420312673,0.23970429468751153,0.7191128840625346,0.3595564420312673
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_Re250,DelP_Pa,7.437824380073832,0.03408986301948302,False,0.000169665769397291,0.8754923060320149,7.208565180439001,0.0,1.0,0.3950295063691363,0.49175508465346,0.49175508465346,0.0,0.74587754232673,0.5,0.24587754232673,0.4972516948844867,1.0,0.49587754232673
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_Re250,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.8754923060320152,8.257519780813928,0.0,0.0,0.39502950636913764,0.6178400148084117,0.6178400148084117,0.0,0.30892000740420583,0.0,0.30892000740420583,0.2059466716028039,0.6178400148084117,0.30892000740420583
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,702.485145,ExtraTrees,holdout_Re250,DelP_Pa,701.1509923419376,0.1899189851284909,False,3.091642563342057e-06,0.8302537701281736,5.372550736210154,0.0,0.030629858657708894,0.2110877852859061,0.27106512068234634,0.27106512068234634,0.0,0.15084748967002762,0.015314929328854447,0.13553256034117317,0.10056499311335175,0.27106512068234634,0.14319002500560038
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_Re250,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.9449631920702307,8.405451769731506,0.0,0.0,0.6775009455467537,0.6356215226865307,0.6775009455467537,0.0,0.33875047277337683,0.0,0.33875047277337683,0.22583364851558455,0.6775009455467537,0.33875047277337683
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_Re250,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.7783389446210341,5.442659788263566,0.0,0.0,0.0,0.279492267985218,0.279492267985218,0.0,0.139746133992609,0.0,0.139746133992609,0.09316408932840599,0.279492267985218,0.139746133992609
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_Re250,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.8255217656907463,9.05156979010779,0.0,0.0,0.19184726339448155,0.71328527042345,0.71328527042345,0.0,0.356642635211725,0.0,0.356642635211725,0.23776175680781667,0.71328527042345,0.356642635211725
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re250,DelP_Pa,5.87944649999989,1.8732056502736358e-12,False,0.0,0.7788737864908158,5.697774986133382,0.0,0.0,0.0021746887265346932,0.31015725757903384,0.31015725757903384,0.0,0.15507862878951692,0.0,0.15507862878951692,0.10338575252634462,0.31015725757903384,0.15507862878951692
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re250,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,1.0690295529746199,11.656492892146593,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_Re250,DelP_Pa,36.04046699999935,1.7940774450611064e-12,False,0.0,0.8925689259419294,2.5752998690991697,0.0,0.0,0.4644637352573243,0.0,0.4644637352573243,0.0,0.23223186762866216,0.0,0.23223186762866216,0.15482124508577477,0.4644637352573243,0.23223186762866216
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_Re250,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.8522861122455382,4.3295708688087515,0.0,0.0,0.3006721815885827,0.145698356775383,0.3006721815885827,0.0,0.15033609079429136,0.0,0.15033609079429136,0.10022406052952758,0.3006721815885827,0.15033609079429136
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_Re250,DelP_Pa,23.5962889999994,2.544504399472666e-12,False,0.0,0.9164681492226376,10.006484608199257,0.0,0.0,0.5616389460587995,0.8280665661057954,0.8280665661057954,0.0,0.4140332830528977,0.0,0.4140332830528977,0.2760221887019318,0.8280665661057954,0.4140332830528977
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_Re250,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.9344318479714484,5.909805434012379,0.0,0.0,0.634680073470625,0.3356434361057223,0.634680073470625,0.0,0.3173400367353125,0.0,0.3173400367353125,0.21156002449020836,0.634680073470625,0.3173400367353125
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_Re250,DelP_Pa,1887.6409299999461,2.8547569733003192e-12,False,1.2045388072997471e-16,0.8138897538799974,4.293998908396567,0.0,1.19337383476288e-12,0.14455103177731427,0.14142258722116027,0.14455103177731427,0.0,0.07227551588925382,5.9668691738144e-13,0.07227551588865713,0.048183677259502546,0.14455103177731427,0.07227551588895548
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_Re250,DelP_Pa,18.066350000000355,1.966481153526031e-12,False,0.0,0.8404763386428338,4.503080181484633,0.0,0.0,0.2526531633183585,0.16655427328707262,0.2526531633183585,0.0,0.12632658165917926,0.0,0.12632658165917926,0.08421772110611951,0.2526531633183585,0.12632658165917926
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,124.0948,ExtraTrees,holdout_Re250,DelP_Pa,124.09479933333485,5.372224771971874e-07,False,0.0,0.8255217656907468,2.4900884678172788,0.0,0.0,0.19184726339448335,0.0,0.19184726339448335,0.0,0.09592363169724168,0.0,0.09592363169724168,0.06394908779816112,0.19184726339448335,0.09592363169724168
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re250,DelP_Pa,100.09653900000077,7.666460421982304e-13,False,0.0,0.930056923611847,8.46742223816825,0.0,0.0,0.616891453652677,0.6430704076828153,0.6430704076828153,0.0,0.32153520384140766,0.0,0.32153520384140766,0.21435680256093845,0.6430704076828153,0.32153520384140766
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_Re250,DelP_Pa,29.426596999999155,2.8734068555549227e-12,False,1.207313804855044e-16,0.7788737864908162,7.4133864499468975,0.0,1.1961231106300859e-12,0.0021746887265360476,0.5163747159043465,0.5163747159043465,0.0,0.2581873579527713,5.980615553150429e-13,0.25818735795217324,0.17212490530184754,0.5163747159043465,0.2581873579524723
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_Re250,DelP_Pa,66.29722847772793,0.37545088361482654,False,5.240874514183548e-05,0.859820251804574,3.001397468792732,0.0,0.5192296403071296,0.33130629849095183,0.0,0.33130629849095183,0.0,0.4252679693990407,0.2596148201535648,0.16565314924547592,0.2835119795993605,0.5192296403071296,0.29546055932225834
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re250,DelP_Pa,169.90812954299577,0.03953318016874396,False,2.4318690878556157e-06,0.8920340840721475,9.074037373430489,0.0,0.024093278866800127,0.4622890465307887,0.7159858865158725,0.7159858865158725,0.0,0.3700395826913363,0.012046639433400064,0.35799294325793624,0.24669305512755754,0.7159858865158725,0.3640162629746363
G06_R0379,379,G06,100,50,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_Re250,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9638133417266405,8.71881340233713,0.0,0.0,0.754146418288104,0.6732877663411174,0.754146418288104,0.0,0.377073209144052,0.0,0.377073209144052,0.251382139429368,0.754146418288104,0.377073209144052
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_Re250,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,0.9166907995191643,10.168295829879906,0.0,0.0,0.5625442511913498,0.847516365531433,0.847516365531433,0.0,0.4237581827657165,0.0,0.4237581827657165,0.2825054551771443,0.847516365531433,0.4237581827657165
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_Re250,DelP_Pa,24.743480999999353,2.613188861913533e-12,False,0.0,0.9004694433543655,7.685409545458697,0.0,0.0,0.49658755936561366,0.5490720442595297,0.5490720442595297,0.0,0.27453602212976486,0.0,0.27453602212976486,0.18302401475317656,0.5490720442595297,0.27453602212976486
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_Re250,DelP_Pa,79.27501500000393,4.947581405561074e-12,False,0.0,1.0525378062144053,9.998579943519246,0.0,0.0,1.0,0.8271164209863392,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_Re250,DelP_Pa,177.18879899999803,1.1228247334800662e-12,False,0.0,0.9763984156375004,11.40375603713627,0.0,0.0,0.8053178390441562,0.9960193740367228,0.9960193740367228,0.0,0.4980096870183614,0.0,0.4980096870183614,0.33200645801224093,0.9960193740367228,0.4980096870183614
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_Re250,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,0.8950199576415846,9.175894595683117,0.0,0.0,0.4744297295198807,0.7282291816488645,0.7282291816488645,0.0,0.36411459082443226,0.0,0.36411459082443226,0.2427430605496215,0.7282291816488645,0.36411459082443226
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_Re250,DelP_Pa,81.02454757524225,0.01762316687256746,False,2.150662703701326e-05,0.8598202518045743,5.569406768411631,0.0,0.21307280283904337,0.3313062984909532,0.2947273259501745,0.3313062984909532,0.0,0.2721895506649983,0.10653640141952168,0.1656531492454766,0.18145970044333218,0.3313062984909532,0.21892134995523746
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_Re250,DelP_Pa,4006.369133333051,8.319381080560219e-08,False,0.0,0.7788737864908162,8.632551483488948,0.0,0.0,0.0021746887265360476,0.6629190354073691,0.6629190354073691,0.0,0.33145951770368454,0.0,0.33145951770368454,0.22097301180245635,0.6629190354073691,0.33145951770368454
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_Re250,DelP_Pa,235.96941258314027,0.005650451194257359,False,0.0,0.7788737864908158,6.942529480269078,0.0,0.0,0.0021746887265346932,0.4597774445700292,0.4597774445700292,0.0,0.2298887222850146,0.0,0.2298887222850146,0.15325914819000974,0.4597774445700292,0.2298887222850146
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re250,DelP_Pa,35.22738199999966,9.883389589452008e-13,False,0.0,0.8754923060320152,5.798858545693206,0.0,0.0,0.39502950636913764,0.3223075580232655,0.39502950636913764,0.0,0.19751475318456882,0.0,0.19751475318456882,0.13167650212304588,0.39502950636913764,0.19751475318456882
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_Re250,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.9922695117342396,6.2718572674584605,0.0,0.0,0.869850359232628,0.3791622691574148,0.869850359232628,0.0,0.434925179616314,0.0,0.434925179616314,0.2899501197442093,0.869850359232628,0.434925179616314
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re250,DelP_Pa,4.109492500000047,1.1454810111980162e-12,False,0.0,0.7783389446210338,5.5902007455007245,0.0,0.0,0.0,0.29722677363645655,0.29722677363645655,0.0,0.14861338681822828,0.0,0.14861338681822828,0.09907559121215219,0.29722677363645655,0.14861338681822828
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_Re250,DelP_Pa,169.896334308,0.014514799401066418,False,2.281255285697631e-06,0.8756760444798444,7.615179291408215,0.0,0.022601101366496776,0.3957765943472874,0.5406303284087631,0.5406303284087631,0.0,0.28161571488762993,0.011300550683248388,0.27031516420438156,0.18774380992508663,0.5406303284087631,0.2759654395460058
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_Re250,DelP_Pa,856.4016414669868,0.004671095144654453,False,0.0,0.8522861122455385,5.967122935559398,0.0,0.0,0.3006721815885841,0.3425330318771971,0.3425330318771971,0.0,0.17126651593859854,0.0,0.17126651593859854,0.11417767729239903,0.3425330318771971,0.17126651593859854
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_Re250,DelP_Pa,686.7296000000235,3.4268473950117364e-12,False,0.0,1.0585568845853608,10.420564057794312,0.0,0.0,1.0,0.8778391477429152,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re250,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,0.9283131040439153,7.101914464757197,0.0,0.0,0.6098010125900887,0.4789356089269515,0.6098010125900887,0.0,0.30490050629504434,0.0,0.30490050629504434,0.20326700419669622,0.6098010125900887,0.30490050629504434
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_Re250,DelP_Pa,112.4268180000065,5.7891627419024866e-12,False,0.0,0.9166907995191643,2.8396875755928215,0.0,0.0,0.5625442511913498,0.0,0.5625442511913498,0.0,0.2812721255956749,0.0,0.2812721255956749,0.1875147503971166,0.5625442511913498,0.2812721255956749
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_Re250,DelP_Pa,379.75479286645356,0.003511037866009777,False,0.0,0.9283131040439146,8.762150769776635,0.0,0.0,0.6098010125900859,0.6784969421669887,0.6784969421669887,0.0,0.3392484710834944,0.0,0.3392484710834944,0.22616564738899625,0.6784969421669887,0.3392484710834944
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,holdout_Re250,DelP_Pa,202.95989366667655,1.8066015645574626e-06,False,0.0,0.9164681492226375,10.009991197997975,0.0,0.0,0.5616389460587989,0.8284880601625405,0.8284880601625405,0.0,0.41424403008127025,0.0,0.41424403008127025,0.2761626867208468,0.8284880601625405,0.41424403008127025
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_Re250,DelP_Pa,39.52569800000049,1.2403942560975624e-12,False,0.0,0.8598202518045739,6.9180910331183645,0.0,0.0,0.3313062984909514,0.45683992954221786,0.45683992954221786,0.0,0.22841996477110893,0.0,0.22841996477110893,0.15227997651407263,0.45683992954221786,0.22841996477110893
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re250,DelP_Pa,6.735068324932361,0.3085140605696005,False,4.8344881727545696e-05,0.9994237102951136,10.128289335770134,0.0,0.47896768911657134,0.8989396206325883,0.8427075625443712,0.8989396206325883,0.0,0.6889536548745798,0.23948384455828567,0.4494698103162941,0.4593024365830532,0.8989396206325883,0.569211732595437
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_Re250,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.8255217656907468,7.622252422735041,0.0,0.0,0.19184726339448335,0.5414805227536861,0.5414805227536861,0.0,0.27074026137684304,0.0,0.27074026137684304,0.18049350758456204,0.5414805227536861,0.27074026137684304
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,holdout_Re250,DelP_Pa,33.02799600000056,1.6995544060574524e-12,False,0.0,0.7794086283605983,4.1354446222159105,0.0,0.0,0.004349377453072546,0.12236427326580812,0.12236427326580812,0.0,0.06118213663290406,0.0,0.06118213663290406,0.04078809108860271,0.12236427326580812,0.06118213663290406
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_Re250,DelP_Pa,47.72548499999866,2.798966512815927e-12,False,0.0,0.7788737864908162,7.198445331432835,0.0,0.0,0.0021746887265360476,0.49053867313797117,0.49053867313797117,0.0,0.24526933656898559,0.0,0.24526933656898559,0.1635128910459904,0.49053867313797117,0.24526933656898559
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_Re250,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8079054262974346,6.1446637772147525,0.0,0.0,0.12021851320504573,0.363873540429012,0.363873540429012,0.0,0.181936770214506,0.0,0.181936770214506,0.121291180143004,0.363873540429012,0.181936770214506
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_Re250,DelP_Pa,7.437107799999952,6.568388464600027e-13,False,0.0,0.913888664397556,7.372050972644205,0.0,0.0,0.5511506561804062,0.5114061683935498,0.5511506561804062,0.0,0.2755753280902031,0.0,0.2755753280902031,0.18371688539346873,0.5511506561804062,0.2755753280902031
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_Re250,DelP_Pa,603.3552600000328,5.426621997763874e-12,False,0.0,0.9824024916338203,7.232007566423616,0.0,0.0,0.8297306554674175,0.49457287257152543,0.8297306554674175,0.0,0.41486532773370877,0.0,0.41486532773370877,0.27657688515580586,0.8297306554674175,0.41486532773370877
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_Re250,DelP_Pa,55.05134100000224,4.0656768336384675e-12,False,1.2906910582978739e-16,1.01639259577615,7.285024463524681,0.0,1.2787275332274111e-12,0.9679357969650992,0.5009455332811793,0.9679357969650992,0.0,0.483967898483189,6.393637666137056e-13,0.4839678984825496,0.3226452656554593,0.9679357969650992,0.4839678984828693
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re250,DelP_Pa,322.9987312221095,0.0034723391938950776,False,1.5308356444963948e-05,0.9994237102951139,8.578250778976257,0.0,0.15166461988548927,0.8989396206325896,0.6563920603281805,0.8989396206325896,0.0,0.5253021202590394,0.07583230994274463,0.4494698103162948,0.3502014135060263,0.8989396206325896,0.4873859652876671
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_Re250,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.7783389446210341,6.350929071769912,0.0,0.0,0.0,0.3886667442989241,0.3886667442989241,0.0,0.19433337214946206,0.0,0.19433337214946206,0.12955558143297471,0.3886667442989241,0.19433337214946206
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_Re250,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.8084402681672167,8.95800319874251,0.0,0.0,0.12239320193158224,0.7020385137640947,0.7020385137640947,0.0,0.3510192568820473,0.0,0.3510192568820473,0.23401283792136487,0.7020385137640947,0.3510192568820473
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re250,DelP_Pa,18.89531799999963,0.25603458745604857,False,0.0,0.9802279295510544,8.658569632837146,0.0,0.0,0.8208887978759934,0.666046431523613,0.8208887978759934,0.0,0.4104443989379967,0.0,0.4104443989379967,0.2736295992919978,0.8208887978759934,0.4104443989379967
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,198.28328,ExtraTrees,holdout_Re250,DelP_Pa,198.26328000000933,0.010086579156174686,False,0.0,0.8876591597125463,7.594885275867394,0.0,0.0,0.44450042671284146,0.5381909763804549,0.5381909763804549,0.0,0.26909548819022744,0.0,0.26909548819022744,0.17939699212681828,0.5381909763804549,0.26909548819022744
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_Re250,DelP_Pa,4.612243599999872,2.7730038464754555e-12,False,0.0,0.7783389446210341,4.400180633447343,0.0,0.0,0.0,0.154185690011285,0.154185690011285,0.0,0.0770928450056425,0.0,0.0770928450056425,0.051395230003761665,0.154185690011285,0.0770928450056425
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re250,DelP_Pa,7.065034100000178,2.514293369653022e-12,False,0.0,1.001443533976318,11.600401556168244,0.0,0.0,0.9071523056097306,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0299,299,G03,100,20,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_Re250,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8522861122455385,6.011134547844268,0.0,0.0,0.3006721815885841,0.3478232523109139,0.3478232523109139,0.0,0.17391162615545694,0.0,0.17391162615545694,0.11594108410363796,0.3478232523109139,0.17391162615545694
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_Re250,DelP_Pa,61.03069500000199,3.259867285024823e-12,False,0.0,0.7788737864908158,4.246896902501177,0.0,0.0,0.0021746887265346932,0.1357608997455006,0.1357608997455006,0.0,0.0678804498727503,0.0,0.0678804498727503,0.0452536332485002,0.1357608997455006,0.0678804498727503
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_Re250,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.889753111334375,9.314089703666985,0.0,1.2519197782395356e-12,0.45301451890191874,0.7448403109881839,0.7448403109881839,0.0,0.3724201554947179,6.259598891197678e-13,0.37242015549409196,0.24828010366314526,0.7448403109881839,0.37242015549440494
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re250,DelP_Pa,6.877219114545849,0.04957228413896083,False,8.566080514516597e-05,0.8624676023957466,4.364261350488939,0.0,0.8486680786493246,0.34207053332574117,0.14986817209258044,0.34207053332574117,0.0,0.5953693059875329,0.4243340393246623,0.17103526666287058,0.3969128706583553,0.8486680786493246,0.3832022863252017
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_Re250,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.8522861122455385,4.502387271048837,0.0,1.1453082402614747e-12,0.3006721815885841,0.1664709850648085,0.3006721815885841,0.0,0.1503360907948647,5.726541201307374e-13,0.15033609079429205,0.1002240605299098,0.3006721815885841,0.15033609079457838
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_Re250,DelP_Pa,81.08777596952405,0.017619810666657867,False,2.1506393819700535e-05,0.8624676023957469,4.026035341828701,0.0,0.21307049228302696,0.3420705333257425,0.10921321651750444,0.3420705333257425,0.0,0.2775705128043847,0.10653524614151348,0.17103526666287125,0.18504700853625647,0.3420705333257425,0.224302889733628
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re250,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.9298342733153205,8.623536425803819,0.0,0.0,0.6159861485201275,0.6618354204271153,0.6618354204271153,0.0,0.33091771021355765,0.0,0.33091771021355765,0.22061180680903844,0.6618354204271153,0.33091771021355765
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_Re250,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,1.0097944112274555,7.149019419867399,0.0,0.0,0.9411073110810418,0.4845976508998825,0.9411073110810418,0.0,0.4705536555405209,0.0,0.4705536555405209,0.31370243702701395,0.9411073110810418,0.4705536555405209
