case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_G03,DelP_Pa,43.56252900000165,3.784121778061673e-12,False,0.0,0.7875595172608627,9.685564105808545,0.0,0.0,0.27220158402428524,0.8740853850084704,0.8740853850084704,0.0,0.4370426925042352,0.0,0.4370426925042352,0.2913617950028235,0.8740853850084704,0.4370426925042352
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_G03,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,0.9898382232470224,8.417935978565522,0.0,0.0,1.0,0.6988624237066957,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G03,DelP_Pa,8.871199196533244,0.05769397778370666,False,2.6883778983332585e-05,0.8864792157299318,7.459540806519938,0.0,0.21882175923461117,0.6420896027694595,0.5663844228371585,0.6420896027694595,0.0,0.43045568100203535,0.10941087961730558,0.32104480138472974,0.2869704540013569,0.6420896027694595,0.3757502411933825
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G03,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,1.0152316848307639,11.986350892686062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_G03,DelP_Pa,215.8530832250934,0.2642056442337132,False,0.00020992354405020093,0.771548742324085,7.033219529923058,0.0,1.0,0.21233288333479217,0.5074544614819094,0.5074544614819094,0.0,0.7537272307409547,0.5,0.2537272307409547,0.5024848204939698,1.0,0.5037272307409547
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G03,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.8040853592521966,8.280372826403168,0.0,0.0,0.33399626240355323,0.6798472075168194,0.6798472075168194,0.0,0.3399236037584097,0.0,0.3399236037584097,0.2266157358389398,0.6798472075168194,0.3399236037584097
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_G03,DelP_Pa,6.880630000000144,2.0911588617818468e-12,False,0.0,0.9031709336752615,6.314126985848716,0.0,0.0,0.7045045370626711,0.40805502223407975,0.7045045370626711,0.0,0.35225226853133557,0.0,0.35225226853133557,0.23483484568755705,0.7045045370626711,0.35225226853133557
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G03,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.9332617909862956,9.152068878612367,0.0,0.0,0.8170225467753921,0.8003408762360205,0.8170225467753921,0.0,0.40851127338769605,0.0,0.40851127338769605,0.2723408489251307,0.8170225467753921,0.40851127338769605
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G03,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.8737189217456415,7.50480656291584,0.0,0.0,0.5943753463220345,0.572641462824513,0.5943753463220345,0.0,0.29718767316101724,0.0,0.29718767316101724,0.19812511544067815,0.5943753463220345,0.29718767316101724
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,holdout_G03,DelP_Pa,314.7675627703276,0.0084713209871906,False,0.0,0.8306500166892334,8.124434632244341,0.0,0.0,0.4333288388276743,0.6582920277497154,0.6582920277497154,0.0,0.3291460138748577,0.0,0.3291460138748577,0.2194306759165718,0.6582920277497154,0.3291460138748577
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_G03,DelP_Pa,169.3511729999938,3.675412608602644e-12,False,0.0,0.902629452177278,9.368748717257057,0.0,0.0,0.7024797884880593,0.8302923124385989,0.8302923124385989,0.0,0.41514615621929946,0.0,0.41514615621929946,0.2767641041461996,0.8302923124385989,0.41514615621929946
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_G03,DelP_Pa,66.04924600000312,4.733419723435512e-12,False,0.0,0.8211360691794963,3.482966817064184,0.0,0.0,0.3977535666696964,0.016706599118069813,0.3977535666696964,0.0,0.1988767833348482,0.0,0.1988767833348482,0.13258452222323214,0.3977535666696964,0.1988767833348482
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_G03,DelP_Pa,59.32347600000141,2.3835084177511773e-12,False,1.1977429234930253e-16,0.8704384050027617,5.946151877558891,0.0,9.749083779927e-13,0.5821085899806412,0.35719019305099936,0.5821085899806412,0.0,0.29105429499080804,4.8745418899635e-13,0.2910542949903206,0.1940361966605387,0.5821085899806412,0.29105429499056434
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_G03,DelP_Pa,284.77988999998144,6.52707533789841e-12,False,0.0,0.7388162136515851,5.8102109148880166,0.0,0.0,0.08993693625276175,0.33839921048325616,0.33839921048325616,0.0,0.16919960524162808,0.0,0.16919960524162808,0.11279973682775206,0.33839921048325616,0.16919960524162808
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_G03,DelP_Pa,32.827470000000496,1.5151332558740291e-12,False,0.0,0.8869642469940959,5.6904096441360155,0.0,0.0,0.6439032683599104,0.32183920129938226,0.6439032683599104,0.0,0.3219516341799552,0.0,0.3219516341799552,0.2146344227866368,0.6439032683599104,0.3219516341799552
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_G03,DelP_Pa,104.35357999999674,3.1185185307310577e-12,False,0.0,0.7388162136515851,5.27322347582366,0.0,0.0,0.08993693625276175,0.2641719767760367,0.2641719767760367,0.0,0.13208598838801835,0.0,0.13208598838801835,0.08805732559201224,0.2641719767760367,0.13208598838801835
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G03,DelP_Pa,1930.7209950001302,2.5896386976404266e-07,False,0.0,0.8421036935533056,7.226348685094357,0.0,0.0,0.47615729370740506,0.5341505103905316,0.5341505103905316,0.0,0.2670752551952658,0.0,0.2670752551952658,0.1780501701301772,0.5341505103905316,0.2670752551952658
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_G03,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.7659915459326597,4.378275052014495,0.0,0.0,0.19155299424480607,0.14046415611316052,0.19155299424480607,0.0,0.09577649712240303,0.0,0.09577649712240303,0.06385099808160202,0.19155299424480607,0.09577649712240303
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G03,DelP_Pa,8.54461860000004,4.781513279739105e-13,False,0.0,0.7726603359514082,8.717964876750731,0.0,0.0,0.21648943830638753,0.7403351165937337,0.7403351165937337,0.0,0.37016755829686687,0.0,0.37016755829686687,0.24677837219791124,0.7403351165937337,0.37016755829686687
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_G03,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,0.9325134676063801,11.60462695264253,0.0,9.879233809853996e-13,0.8142243593904581,1.0,1.0,0.0,0.5000000000004939,4.939616904926998e-13,0.5,0.3333333333336626,1.0,0.500000000000247
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G03,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.8306500166892338,8.507216351450456,0.0,0.0,0.43332883882767553,0.7112035598702243,0.7112035598702243,0.0,0.35560177993511216,0.0,0.35560177993511216,0.23706785329007476,0.7112035598702243,0.35560177993511216
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G03,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.8216309198666828,5.62918316531957,0.0,0.0,0.3996039497894481,0.313375926701941,0.3996039497894481,0.0,0.19980197489472404,0.0,0.19980197489472404,0.13320131659648268,0.3996039497894481,0.19980197489472404
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G03,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.8216309198666828,4.584172922462797,0.0,0.0,0.3996039497894481,0.16892521169430097,0.3996039497894481,0.0,0.19980197489472404,0.0,0.19980197489472404,0.13320131659648268,0.3996039497894481,0.19980197489472404
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G03,DelP_Pa,137.74897000000016,1.0316487096202609e-13,False,0.0,0.8581445042804763,5.549140093422693,0.0,0.0,0.5361383064962255,0.3023116533649604,0.5361383064962255,0.0,0.26806915324811276,0.0,0.26806915324811276,0.17871276883207518,0.5361383064962255,0.26806915324811276
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_G03,DelP_Pa,456.219559999983,3.725439180946472e-12,False,0.0,0.8304841407352377,4.736530208847996,0.0,0.0,0.4327085829137307,0.1899854061808177,0.4327085829137307,0.0,0.21635429145686536,0.0,0.21635429145686536,0.1442361943045769,0.4327085829137307,0.21635429145686536
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,ExtraTrees,holdout_G03,DelP_Pa,4178.080887732808,0.0015987914681369988,False,0.0,0.8040853592521966,11.133538875331645,0.0,0.0,0.33399626240355323,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_G03,DelP_Pa,7.51640896794161,0.024168361770324092,False,3.2918969657647944e-05,0.8460272159610144,7.158322498259903,0.0,0.2679454721430074,0.4908284254673091,0.5247473189915484,0.5247473189915484,0.0,0.3963463955672779,0.1339727360715037,0.2623736594957742,0.2642309303781853,0.5247473189915484,0.32936002753152605
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G03,DelP_Pa,841.9489500000388,4.604461073687551e-12,False,0.0,0.7713528305796967,6.585327473682166,0.0,0.0,0.21160031532152282,0.4455427929480476,0.4455427929480476,0.0,0.2227713964740238,0.0,0.2227713964740238,0.14851426431601586,0.4455427929480476,0.2227713964740238
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G03,DelP_Pa,12.895280999999903,7.576385979259682e-13,False,1.377524723501771e-16,0.7724944599974128,5.732844517775263,0.0,1.1212426034774017e-12,0.21586918239244562,0.32770493121002037,0.32770493121002037,0.0,0.16385246560557082,5.606213017387009e-13,0.16385246560501018,0.10923497707038055,0.32770493121002037,0.1638524656052905
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G03,DelP_Pa,121.72600000000118,9.689802847064442e-13,False,0.0,0.7644006245429187,6.075088922849637,0.0,0.0,0.1856041006478989,0.37501303116242773,0.37501303116242773,0.0,0.18750651558121387,0.0,0.18750651558121387,0.12500434372080924,0.37501303116242773,0.18750651558121387
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,ExtraTrees,holdout_G03,DelP_Pa,698.2663399999674,0.011455633895449218,False,0.0,0.8304841407352377,8.787964710464898,0.0,0.0,0.4327085829137307,0.7500111232162001,0.7500111232162001,0.0,0.37500556160810006,0.0,0.37500556160810006,0.25000370773873337,0.7500111232162001,0.37500556160810006
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G03,DelP_Pa,607.8953099999694,5.030760863595857e-12,False,0.0,0.841618662289142,5.124140213839352,0.0,0.0,0.4743436281169558,0.24356434739009566,0.4743436281169558,0.0,0.2371718140584779,0.0,0.2371718140584779,0.15811454270565192,0.4743436281169558,0.2371718140584779
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_G03,DelP_Pa,14.060640999999837,1.1622857679448827e-12,False,0.0,0.9283992002707855,6.622615840986902,0.0,0.0,0.7988399797683656,0.4506971264633937,0.7988399797683656,0.0,0.3994199898841828,0.0,0.3994199898841828,0.2662799932561219,0.7988399797683656,0.3994199898841828
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_G03,DelP_Pa,345.2472138311841,0.11006652934753738,False,5.0988445200482694e-05,0.8330070434459532,5.118298320438729,0.0,0.4150228019031308,0.44214241156056183,0.2427568283399364,0.44214241156056183,0.0,0.42858260673184634,0.2075114009515654,0.22107120578028092,0.2857217378212309,0.44214241156056183,0.3248269062560636
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_G03,DelP_Pa,166.78968999999643,2.1300559277977562e-12,False,0.0,0.7656358448719887,6.200459861429728,0.0,0.0,0.19022292993371925,0.39234292992931974,0.39234292992931974,0.0,0.19617146496465987,0.0,0.19617146496465987,0.1307809766431066,0.39234292992931974,0.19617146496465987
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,holdout_G03,DelP_Pa,26.478886403651973,0.19432242512676812,False,4.3841688821857174e-05,0.7564536492702426,6.28852595409481,0.0,0.3568514486658652,0.1558881696036268,0.4045162173591385,0.4045162173591385,0.0,0.38068383301250186,0.1784257243329326,0.20225810867956925,0.2537892220083346,0.4045162173591385,0.29147097084603557
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G03,DelP_Pa,14.438608228855376,0.25892192674004766,False,2.721971113346611e-05,1.027069549470727,7.9458772699117635,0.0,0.22155609446781102,1.0,0.6336102231117926,1.0,0.0,0.6107780472339055,0.11077804723390551,0.5,0.40718536482260365,1.0,0.5553890236169527
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,ExtraTrees,holdout_G03,DelP_Pa,142.0935399999964,7.03764294981107e-07,False,0.0,0.7548570243787553,6.989548228911485,0.0,0.0,0.14991794904158057,0.5014178214589464,0.5014178214589464,0.0,0.2507089107294732,0.0,0.2507089107294732,0.1671392738196488,0.5014178214589464,0.2507089107294732
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_G03,DelP_Pa,102.65324622614385,0.003247178732486286,False,1.384355121502506e-16,0.8279092336726064,9.14917205916763,0.0,1.1268022374400232e-12,0.42308029566063665,0.7999404517972166,0.7999404517972166,0.0,0.3999702258991717,5.634011187200116e-13,0.3999702258986083,0.26664681726611444,0.7999404517972166,0.39997022589889003
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G03,DelP_Pa,35.88545833333471,1.8577588391180613e-06,False,0.0,0.8702725290487663,0.9027732824973169,0.0,0.0,0.5814883340666989,0.0,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G03,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,0.8621473250326634,10.342081426017067,0.0,0.0,0.5511059566238847,0.9648351139869821,0.9648351139869821,0.0,0.48241755699349104,0.0,0.48241755699349104,0.32161170466232736,0.9648351139869821,0.48241755699349104
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G03,DelP_Pa,3847.830043044413,0.0008662891240103186,False,0.0,0.7875595172608627,10.77747624060381,0.0,0.0,0.27220158402428524,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G03,DelP_Pa,5.908351799999849,2.555540639083497e-12,False,0.0,0.8217967958206781,6.294287569411194,0.0,0.0,0.40022420570338996,0.4053126396504411,0.4053126396504411,0.0,0.20265631982522056,0.0,0.20265631982522056,0.1351042132168137,0.4053126396504411,0.20265631982522056
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,123.045745,ExtraTrees,holdout_G03,DelP_Pa,123.50041059782833,0.3695094030503357,False,0.00013423967625888738,0.7644006245429187,4.0235791581644476,0.0,1.0,0.1856041006478989,0.09143489938851068,0.1856041006478989,0.0,0.5928020503239495,0.5,0.09280205032394945,0.395201366882633,1.0,0.34280205032394945
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_G03,DelP_Pa,79.12296399999808,2.4426236626669754e-12,False,0.0,0.870272529048766,5.338766498966459,0.0,0.0,0.5814883340666975,0.2732319229549922,0.5814883340666975,0.0,0.29074416703334877,0.0,0.29074416703334877,0.19382944468889918,0.5814883340666975,0.29074416703334877
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_G03,DelP_Pa,5.1306759000000435,8.48245794775424e-13,False,0.0,0.8248184661479107,5.64287307823304,0.0,0.0,0.4115230639483998,0.31526826959739157,0.4115230639483998,0.0,0.2057615319741999,0.0,0.2057615319741999,0.13717435464946662,0.4115230639483998,0.2057615319741999
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G03,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.8454556070873338,8.083931966698,0.0,1.0739502146188054e-12,0.4886910223306732,0.6526933850207309,0.6526933850207309,0.0,0.3263466925109024,5.369751073094027e-13,0.32634669251036547,0.21756446167393495,0.6526933850207309,0.326346692510634
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_G03,DelP_Pa,168.5913779999925,4.467460369804357e-12,False,0.0,0.9935376893442832,11.174435633285285,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_G03,DelP_Pa,40.204339209230184,0.8090634516132026,False,0.0001004700262622877,0.7726603359514085,5.720561819377424,0.0,0.8177804136349903,0.21648943830638878,0.3260071061619704,0.3260071061619704,0.0,0.5718937598984803,0.40889020681749516,0.1630035530809852,0.3812625065989869,0.8177804136349903,0.3674486564897328
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G03,DelP_Pa,471.49787000001663,3.5323853586479085e-12,False,0.0,0.7548570243787553,4.720428457445796,0.0,0.0,0.14991794904158057,0.18775967727641513,0.18775967727641513,0.0,0.09387983863820756,0.0,0.09387983863820756,0.06258655909213838,0.18775967727641513,0.09387983863820756
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_G03,DelP_Pa,350.6171670213458,0.03445314071711974,False,0.0001534946232758686,0.8125662643289701,3.603189177466188,0.0,1.0,0.36570870415745244,0.033324815100815766,0.36570870415745244,0.0,0.6828543520787262,0.5,0.18285435207872622,0.4552362347191508,1.0,0.43285435207872625
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,ExtraTrees,holdout_G03,DelP_Pa,229.93490097593002,0.007248928141688098,False,1.236076355080138e-16,0.7548570243787553,4.6192826079536085,0.0,1.0061100514724298e-12,0.14991794904158057,0.17377838821339095,0.17377838821339095,0.0,0.08688919410719853,5.030550257362149e-13,0.08688919410669547,0.05792612940479902,0.17377838821339095,0.086889194106947
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G03,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.7726603359514085,6.349611538209301,0.0,0.0,0.21648943830638878,0.4129600162236123,0.4129600162236123,0.0,0.20648000811180614,0.0,0.20648000811180614,0.13765333874120408,0.4129600162236123,0.20648000811180614
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,702.485146,ExtraTrees,holdout_G03,DelP_Pa,702.4851450000293,1.4234758869493742e-07,False,0.0,0.8334163486387463,3.8756927404301957,0.0,0.0,0.4436729164970651,0.07099270857970816,0.4436729164970651,0.0,0.22183645824853254,0.0,0.22183645824853254,0.14789097216568836,0.4436729164970651,0.22183645824853254
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_G03,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.8568613278463161,7.8945687569776775,0.0,1.0165714508199e-12,0.5313401561148793,0.6265178989647621,0.6265178989647621,0.0,0.3132589494828893,5.0828572540995e-13,0.31325894948238103,0.20883929965525952,0.6265178989647621,0.31325894948263516
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_G03,DelP_Pa,56.13963499999845,2.7591614444180452e-12,False,0.0,0.7066704106704431,5.543757114335484,0.0,0.0,0.0,0.30156756957886,0.30156756957886,0.0,0.15078378478943,0.0,0.15078378478943,0.10052252319295334,0.30156756957886,0.15078378478943
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G03,DelP_Pa,399.1784099999881,2.976181638157453e-12,False,0.0,0.7896264080466358,6.417693155622246,0.0,0.0,0.2799302583888892,0.42237086973571936,0.42237086973571936,0.0,0.21118543486785968,0.0,0.21118543486785968,0.14079028991190645,0.42237086973571936,0.21118543486785968
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_G03,DelP_Pa,417.693169522307,0.0047883186528330495,False,0.0,0.8471758586805678,5.514297831390006,0.0,0.0,0.495123517206944,0.2974954425215658,0.495123517206944,0.0,0.247561758603472,0.0,0.247561758603472,0.16504117240231467,0.495123517206944,0.247561758603472
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G03,DelP_Pa,628.5039600000359,5.7159609177372035e-12,False,0.0,0.8757003952366986,6.788117128475085,0.0,0.0,0.6017846218773213,0.4735742030047666,0.6017846218773213,0.0,0.30089231093866065,0.0,0.30089231093866065,0.2005948739591071,0.6017846218773213,0.30089231093866065
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G03,DelP_Pa,165.34453900000997,6.03347414459924e-12,False,0.0,0.7147642461249372,6.38251875331373,0.0,0.0,0.0,0.41750874747599726,0.41750874747599726,0.0,0.20875437373799863,0.0,0.20875437373799863,0.1391695824919991,0.41750874747599726,0.20875437373799863
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,holdout_G03,DelP_Pa,472.3306480986377,0.014818332989650844,False,1.2034666623821815e-16,0.7548570243787553,3.742308117469079,0.0,9.79567241666223e-13,0.14991794904158057,0.05255508627938915,0.14991794904158057,0.0,0.07495897452128007,4.897836208331115e-13,0.07495897452079028,0.04997264968085338,0.14991794904158057,0.07495897452103517
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_G03,DelP_Pa,186.2445823839291,0.007159047651299579,False,0.0,0.78946053209264,7.554904520047133,0.0,0.0,0.2793100024749456,0.5795664530602586,0.5795664530602586,0.0,0.2897832265301293,0.0,0.2897832265301293,0.19318881768675286,0.5795664530602586,0.2897832265301293
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G03,DelP_Pa,170.70627257632003,0.12593736389064614,False,5.016284170421434e-05,0.7713528305796967,5.742210283772644,0.0,0.40830276415859745,0.21160031532152282,0.32899955162562267,0.32899955162562267,0.0,0.36865115789211006,0.20415138207929873,0.16449977581281133,0.24576743859474004,0.40830276415859745,0.2665754668524607
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G03,DelP_Pa,233.19602647688993,0.0028588255012719868,False,0.0,0.7058864404634811,6.315262137793796,0.0,0.0,0.0,0.40821193314593907,0.40821193314593907,0.0,0.20410596657296953,0.0,0.20410596657296953,0.1360706443819797,0.40821193314593907,0.20410596657296953
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G03,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,0.9447591663081241,7.799880330534036,0.0,0.0,0.8600144022336917,0.6134292129961526,0.8600144022336917,0.0,0.43000720111684587,0.0,0.43000720111684587,0.28667146741123056,0.8600144022336917,0.43000720111684587
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_G03,DelP_Pa,19.803175000000532,2.673078120762325e-12,False,0.0,0.8292489204061677,5.456438595836748,0.0,0.0,0.42808975362791035,0.2894976185742947,0.42808975362791035,0.0,0.21404487681395518,0.0,0.21404487681395518,0.14269658454263678,0.42808975362791035,0.21404487681395518
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_G03,DelP_Pa,317.5810599999802,6.246705386782825e-12,False,0.0,0.7548570243787553,7.9394351332879225,0.0,0.0,0.14991794904158057,0.6327197330444926,0.6327197330444926,0.0,0.3163598665222463,0.0,0.3163598665222463,0.21090657768149754,0.6327197330444926,0.3163598665222463
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,124.744258,ExtraTrees,holdout_G03,DelP_Pa,124.43935799921437,0.24442006844566455,False,8.804082090258773e-05,0.8702725290487663,5.532961901372658,0.0,0.7166123232268666,0.5814883340666989,0.3000753581466763,0.5814883340666989,0.0,0.6490503286467828,0.3583061616134333,0.29074416703334943,0.4327002190978552,0.7166123232268666,0.4698972478400661
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G03,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.9158217496610508,9.35115835872487,0.0,0.0,0.7518094250972477,0.8278608148675617,0.8278608148675617,0.0,0.41393040743378084,0.0,0.41393040743378084,0.2759536049558539,0.8278608148675617,0.41393040743378084
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_G03,DelP_Pa,151.52076099999255,4.93325768090371e-12,False,0.0,0.8254119756079765,5.6779452059861475,0.0,0.0,0.4137423594141955,0.32011625454816683,0.4137423594141955,0.0,0.20687117970709776,0.0,0.20687117970709776,0.13791411980473184,0.4137423594141955,0.20687117970709776
