case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,ExtraTrees,random80_20,Nuavg,6.638482771619006,0.3170800395769714,False,0.00011274122680407529,0.8102192629818388,7.800389548588719,0.0,0.32293578465003137,0.26292843046108066,0.5916251885725775,0.5916251885725775,0.0,0.45728048661130444,0.16146789232501568,0.29581259428628875,0.30485365774086964,0.5916251885725775,0.3765465404487966
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,ExtraTrees,random80_20,Nuavg,15.851999999999908,0.03155171325745196,False,0.0,0.8091706637850731,1.3100688388249189,0.0,0.0,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1297947309608238,0.0,0.1297947309608238,0.0865298206405492,0.2595894619216476,0.1297947309608238
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,15.415,ExtraTrees,random80_20,Nuavg,15.16852545333332,1.5989266731539353,False,0.0002654446449826553,0.9844132809231907,9.431919987133801,0.0,0.7603392045537347,0.8176001748774321,0.7986838596498903,0.8176001748774321,0.0,0.7889696897155833,0.38016960227686736,0.40880008743871604,0.5259797931437222,0.8176001748774321,0.5988848885771497
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,10.141,ExtraTrees,random80_20,Nuavg,10.22244560000006,0.8031318410419164,False,0.00011142757768604433,0.9417192662399962,7.019962440881791,0.0,0.3191729702766932,0.6816531206655141,0.4925806375321389,0.6816531206655141,0.0,0.5004130454711037,0.1595864851383466,0.34082656033275704,0.33360869698073575,0.6816531206655141,0.42061980290193035
G03_R0488,488,G03,250,20,0.001,0.75,0.2,0.1,5.0,21.449,ExtraTrees,random80_20,Nuavg,21.431666666666732,0.08081184825991539,False,0.0,0.9098259045179058,4.82187613217091,0.0,0.0,0.5800977010778585,0.21361996401827174,0.5800977010778585,0.0,0.29004885053892926,0.0,0.29004885053892926,0.19336590035928616,0.5800977010778585,0.29004885053892926
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,ExtraTrees,random80_20,Nuavg,45.680365959999584,0.19801629853054742,False,0.00011281337859713976,0.8123190644098583,7.165463281567191,0.0,0.32314245612742865,0.26961465616947267,0.5110462511677734,0.5110462511677734,0.0,0.417094353647601,0.16157122806371432,0.2555231255838867,0.278062902431734,0.5110462511677734,0.3363087396157438
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,ExtraTrees,random80_20,Nuavg,11.298666666666596,0.011799410030126023,False,0.0,0.840773868551629,6.142357574712522,0.0,0.0,0.36022095848035574,0.38120318907825834,0.38120318907825834,0.0,0.19060159453912917,0.0,0.19060159453912917,0.1270677296927528,0.38120318907825834,0.19060159453912917
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,17.483,ExtraTrees,random80_20,Nuavg,17.483000000000125,7.112336484471632e-13,False,0.0,0.8956096120977172,4.379044012435935,0.0,0.0,0.534829925473223,0.15741982943516214,0.534829925473223,0.0,0.2674149627366115,0.0,0.2674149627366115,0.17827664182440764,0.534829925473223,0.2674149627366115
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,13.833,ExtraTrees,random80_20,Nuavg,13.836620133333245,0.026170269162471074,False,1.2396386869463105e-05,0.8926559757476371,8.244300353272347,0.0,0.03550819016252454,0.5254249031536733,0.6479622198182945,0.6479622198182945,0.0,0.3417352049904095,0.01775409508126227,0.32398110990914725,0.22782346999360634,0.6479622198182945,0.33285815744977837
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,ExtraTrees,random80_20,Nuavg,21.780781300000278,0.13691922210600385,False,6.012157549874752e-05,0.9329698513641173,2.963864457011933,0.0,0.17221214198622076,0.653793075474639,0.0,0.653793075474639,0.0,0.41300260873042993,0.08610607099311038,0.3268965377373195,0.27533507248695327,0.653793075474639,0.36994957323387473
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,ExtraTrees,random80_20,Nuavg,9.697101333333318,0.7847066322993829,False,0.00017328173561680858,0.9391489477631954,6.973316604615372,0.0,0.49634791853188,0.67346866605518,0.4866607817694553,0.67346866605518,0.0,0.58490829229353,0.24817395926594,0.33673433302759,0.38993886152902,0.67346866605518,0.46082131266056
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,ExtraTrees,random80_20,Nuavg,15.741174667619052,0.2686455673549439,False,0.00022336864448913312,1.0026969662295986,8.880544558990119,0.0,0.6398167779357947,0.8758194165202727,0.7287084177464442,0.8758194165202727,0.0,0.7578180972280337,0.31990838896789736,0.43790970826013637,0.5052120648186892,0.8758194165202727,0.5978639027440851
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,11.616,ExtraTrees,random80_20,Nuavg,11.608796399999932,0.06201446281050209,False,3.6883797468035883e-06,0.7615121417483032,2.9231897296722384,0.0,0.010564988881052742,0.1078343335489819,0.0,0.1078343335489819,0.0,0.059199661215017324,0.005282494440526371,0.05391716677449095,0.03946644081001155,0.1078343335489819,0.05655841399475414
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,ExtraTrees,random80_20,Nuavg,15.462000000000206,0.025876568768311663,False,1.148853213944009e-16,0.7831301684384737,5.627299372879887,0.0,3.290773256685087e-13,0.17667084536945826,0.31583679181138385,0.31583679181138385,0.0,0.15791839590585646,1.6453866283425436e-13,0.15791839590569193,0.10527893060390431,0.31583679181138385,0.1579183959057742
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,ExtraTrees,random80_20,Nuavg,9.482933333333309,0.031274488100152,False,0.0,0.8148683013161376,2.753131775161929,0.0,0.0,0.27773198246142683,0.0,0.27773198246142683,0.0,0.13886599123071341,0.0,0.13886599123071341,0.09257732748714227,0.27773198246142683,0.13886599123071341
G04_R0758,758,G04,500,50,1e-06,0.85,0.2,0.2,4.0,41.243,ExtraTrees,random80_20,Nuavg,41.25394513333312,0.02653816001046609,False,0.00018274411552089513,0.7703698753701052,7.121844879423594,0.0,0.5234519439678744,0.1360392892509305,0.5055106091907698,0.5055106091907698,0.0,0.5144812765793221,0.2617259719839372,0.2527553045953849,0.34298751771954805,0.5234519439678744,0.3836182905873535
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,ExtraTrees,random80_20,Nuavg,12.100141914285691,0.007091031437975815,False,2.064888233042796e-06,0.7210786448686531,4.494949709512494,0.0,0.00591466245893457,0.0,0.17212950265974705,0.17212950265974705,0.0,0.08902208255934081,0.002957331229467285,0.08606475132987353,0.05934805503956054,0.17212950265974705,0.08754341694460717
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,29.202,ExtraTrees,random80_20,Nuavg,29.12383613333352,0.2676661415878452,False,0.00010167236821298573,1.0042552083698246,6.940590059526773,0.0,0.29123016430490545,0.8807811993435684,0.482507433002613,0.8807811993435684,0.0,0.586005681824237,0.14561508215245272,0.4403905996717842,0.3906704545494913,0.8807811993435684,0.5131981407480105
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,21.951,ExtraTrees,random80_20,Nuavg,22.4908451695238,2.4593192543565254,False,3.7892395586060805e-05,0.9091329082615497,7.346588633639183,0.0,0.10853891560111711,0.5778910498568248,0.5340329965035704,0.5778910498568248,0.0,0.343214982728971,0.05426945780055856,0.2889455249284124,0.22880998848598066,0.5778910498568248,0.3160802538286917
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,10.913,ExtraTrees,random80_20,Nuavg,10.921218399999995,0.07530834784197915,False,3.0433475855589238e-05,1.173000868966316,9.5075419293393,0.0,0.08717359819165314,1.0,0.8082810933192291,1.0,0.0,0.5435867990958265,0.04358679909582657,0.5,0.3623911993972177,1.0,0.5217933995479133
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,ExtraTrees,random80_20,Nuavg,21.759765014285524,0.1433389276053265,False,3.371966611276419e-05,0.7582143604613197,3.2793207794096637,0.0,0.0965865561600307,0.09733347869315925,0.017853183417620537,0.09733347869315925,0.0,0.09696001742659498,0.04829327808001535,0.04866673934657963,0.06464001161772999,0.09733347869315925,0.0728133783865873
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,ExtraTrees,random80_20,Nuavg,21.77900000000028,0.03215138710399648,False,0.0,0.9098259045179053,4.473251706276458,0.0,0.0,0.5800977010778571,0.169375793866492,0.5800977010778571,0.0,0.29004885053892854,0.0,0.29004885053892854,0.1933659003592857,0.5800977010778571,0.29004885053892854
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,ExtraTrees,random80_20,Nuavg,12.36899999999993,0.016166841808018317,False,0.0,0.9494048671393622,10.458596053232833,0.0,0.0,0.7061257501399343,0.9289800385326572,0.9289800385326572,0.0,0.4644900192663286,0.0,0.4644900192663286,0.30966001284421907,0.9289800385326572,0.4644900192663286
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,12.447,ExtraTrees,random80_20,Nuavg,12.443000000000136,0.03213625773168458,False,0.0,0.8587518077003505,4.494876426448405,0.0,0.0,0.41746663767463077,0.1721202022547382,0.41746663767463077,0.0,0.20873331883731538,0.0,0.20873331883731538,0.13915554589154358,0.41746663767463077,0.20873331883731538
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,ExtraTrees,random80_20,Nuavg,10.832948999999946,0.00876107828605284,False,1.6194616832558804e-05,0.8524325873944797,5.126756956236354,0.0,0.04638783382247122,0.3973448620141789,0.25231260301325215,0.3973448620141789,0.0,0.22186634791832505,0.02319391691123561,0.19867243100708945,0.1479108986122167,0.3973448620141789,0.21026938946270726
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,15.7,ExtraTrees,random80_20,Nuavg,15.652500000000098,0.30254777070001104,False,0.0,0.7251098557930613,7.98490010125741,0.0,0.0,0.0,0.6150415520879211,0.6150415520879211,0.0,0.30752077604396055,0.0,0.30752077604396055,0.2050138506959737,0.6150415520879211,0.30752077604396055
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,ExtraTrees,random80_20,Nuavg,19.797910400000063,0.17664524616739113,False,2.4795850605149852e-05,0.8477743809480843,6.38431984198536,0.0,0.07102519369560004,0.3825121167453745,0.41191078994719743,0.41191078994719743,0.0,0.24146799182139872,0.03551259684780002,0.20595539497359872,0.16097866121426582,0.41191078994719743,0.22371169339749872
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,13.995,ExtraTrees,random80_20,Nuavg,13.963619360000006,0.22422750982488723,False,3.029600869281849e-05,0.7744348044364875,8.80034574712287,0.0,0.086779837476683,0.14898290994942165,0.7185303303415778,0.7185303303415778,0.0,0.4026550839091304,0.0433899187383415,0.3592651651707889,0.2684367226060869,0.7185303303415778,0.38096012453995964
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,ExtraTrees,random80_20,Nuavg,14.153453600000102,0.003860392821096711,False,6.55670358789186e-06,1.1647498575265274,11.049866537583782,0.0,0.01878101097439003,1.0,1.0,1.0,0.0,0.509390505487195,0.009390505487195016,0.5,0.33959367032479665,1.0,0.5046952527435975
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,ExtraTrees,random80_20,Nuavg,12.73848200000005,0.03519711009933382,False,7.483948965042985e-06,0.715052788527939,7.568897146795012,0.0,0.02143701110780874,0.0,0.5622463256672404,0.5622463256672404,0.0,0.29184166838752457,0.01071850555390437,0.2811231628336202,0.1945611122583497,0.5622463256672404,0.2864824156105724
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,ExtraTrees,random80_20,Nuavg,7.744081476666729,0.18970102764952276,False,8.21041428206795e-06,0.8205070732508183,6.456027032096887,0.0,0.023517897167193103,0.2956870621038765,0.42101119968544376,0.42101119968544376,0.0,0.22226454842631843,0.011758948583596551,0.21050559984272188,0.14817636561754563,0.42101119968544376,0.21638507413452016
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,ExtraTrees,random80_20,Nuavg,7.72076400800003,0.2475298700290866,False,3.919123902735203e-06,0.9023186991526128,8.133797519326649,0.0,0.011225932061835052,0.5561931218915581,0.6339382277391291,0.6339382277391291,0.0,0.3225820799004821,0.005612966030917526,0.31696911386956456,0.21505471993365474,0.6339382277391291,0.3197755968850233
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,ExtraTrees,random80_20,Nuavg,13.63643893333338,0.05541678882013859,False,2.9030373960549144e-05,0.7072567033532108,2.9932274640784735,0.0,0.0831545554309588,0.0,0.0,0.0,0.0,0.0415772777154794,0.0415772777154794,0.0,0.027718185143652933,0.0831545554309588,0.0207886388577397
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,ExtraTrees,random80_20,Nuavg,15.775287166666846,0.02353021948890141,False,6.563304204425546e-05,0.7292796028445796,6.142952741065136,0.0,0.18799917769534139,0.0051988998412891545,0.3812787220570682,0.3812787220570682,0.0,0.2846389498762048,0.09399958884767069,0.1906393610285341,0.18975929991746987,0.3812787220570682,0.23763915545236944
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,ExtraTrees,random80_20,Nuavg,15.780716874285849,0.090428146338404,False,5.402955348079419e-05,1.0053384730188601,10.2509651964909,0.0,0.1547621641365748,0.8842305502434793,0.9026294610282826,0.9026294610282826,0.0,0.5286958125824287,0.0773810820682874,0.4513147305141413,0.35246387505495247,0.9026294610282826,0.490005271548285
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,ExtraTrees,random80_20,Nuavg,21.030500000000085,0.0023774428220891524,False,0.0,0.8457528290471948,2.557854347949058,0.0,0.0,0.37607505459739604,0.0,0.37607505459739604,0.0,0.18803752729869802,0.0,0.18803752729869802,0.12535835153246536,0.37607505459739604,0.18803752729869802
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,ExtraTrees,random80_20,Nuavg,15.088999999999947,0.019885987007469328,False,0.0,0.8943712545377809,2.970587512198751,0.0,0.0,0.5308867249196179,0.0,0.5308867249196179,0.0,0.26544336245980893,0.0,0.26544336245980893,0.17696224163987262,0.5308867249196179,0.26544336245980893
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,8.4069,ExtraTrees,random80_20,Nuavg,8.358049999999926,0.5810703112928005,False,0.0,0.8906151630972238,5.910748115597165,0.0,0.0,0.5189265105784883,0.3518094703462153,0.5189265105784883,0.0,0.25946325528924413,0.0,0.25946325528924413,0.17297550352616275,0.5189265105784883,0.25946325528924413
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,16.095,ExtraTrees,random80_20,Nuavg,16.102499999999967,0.04659832246019453,False,0.0,0.7234771473283785,4.814670763860525,0.0,0.0,0.0,0.21270552567760465,0.21270552567760465,0.0,0.10635276283880232,0.0,0.10635276283880232,0.07090184189253489,0.21270552567760465,0.10635276283880232
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,24.106,ExtraTrees,random80_20,Nuavg,24.132973033333325,0.11189344284959582,False,0.0001771917719930436,0.8158567067901188,5.957256041841653,0.0,0.5075478202977527,0.28087928105940957,0.3577118238513898,0.3577118238513898,0.0,0.43262982207457124,0.25377391014887635,0.1788559119256949,0.28841988138304747,0.5075478202977527,0.3057428670001331
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,ExtraTrees,random80_20,Nuavg,7.326869880000023,0.14623473615319382,False,1.6916212950176622e-05,0.9593593940779238,11.328985961582518,0.0,0.04845477255508135,0.7378231349703968,1.0,1.0,0.0,0.5242273862775406,0.024227386277540675,0.5,0.3494849241850271,1.0,0.5121136931387703
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,ExtraTrees,random80_20,Nuavg,8.424916093333298,0.5815759206379562,False,1.6990671011052452e-05,0.9679715686010033,9.723404048273233,0.0,0.04866805010220475,0.7652461769461716,0.8356763060755726,0.8356763060755726,0.0,0.4421721780888887,0.024334025051102375,0.4178381530377863,0.29478145205925915,0.8356763060755726,0.4300051655633375
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,ExtraTrees,random80_20,Nuavg,7.969000000000044,0.19287610841085262,False,0.0,0.9691994042644879,11.337069811234096,0.0,0.0,0.7691558734866746,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,19.184,ExtraTrees,random80_20,Nuavg,18.93052333333327,1.3212920489300022,False,9.870995562053891e-05,0.9156872494367223,7.568231098825835,0.0,0.2827446345469095,0.5987615016444225,0.5621617970528098,0.5987615016444225,0.0,0.44075306809566606,0.14137231727345476,0.2993807508222113,0.293835378730444,0.5987615016444225,0.37006690945893866
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,29.605,ExtraTrees,random80_20,Nuavg,29.46767737999985,0.46384941732866686,False,6.608437989696085e-05,0.8038302499373138,6.301432544087211,0.0,0.18929198909838713,0.24258441949912765,0.40139150489647857,0.40139150489647857,0.0,0.2953417469974329,0.09464599454919356,0.20069575244823928,0.1968944979982886,0.40139150489647857,0.24801874972283605
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,13.583,ExtraTrees,random80_20,Nuavg,13.704121933333264,0.8917170973515689,False,0.00028692659299450843,0.7234771473283785,5.492592662605639,0.0,0.821872061110944,0.0,0.2987410688290684,0.2987410688290684,0.0,0.5603065649700062,0.410936030555472,0.1493705344145342,0.37353770998000413,0.821872061110944,0.35483854969227024
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,12.738,ExtraTrees,random80_20,Nuavg,12.73963600000005,0.012843460512254995,False,2.3124844739772663e-05,0.8362755646638839,5.890535544133435,0.0,0.06623876724285116,0.34589737783265245,0.34924427873994207,0.34924427873994207,0.0,0.20774152299139662,0.03311938362142558,0.17462213936997104,0.13849434866093108,0.34924427873994207,0.19118183118068383
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,ExtraTrees,random80_20,Nuavg,20.857195299999916,6.53384053529429,True,7.66663665369494e-05,0.8945155585936894,7.818735134471144,0.0,0.21960301422746017,0.5313462205059937,0.5939534397306355,0.5939534397306355,0.0,0.40677822697904786,0.10980150711373009,0.29697671986531776,0.2711854846526986,0.5939534397306355,0.3518774734221828
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,14.148,ExtraTrees,random80_20,Nuavg,14.15155920000004,0.02515691263811577,False,1.6413094349973344e-05,1.014746663276688,9.461405137686757,0.0,0.04701364046405821,0.9141882799277858,0.8024258407651516,0.9141882799277858,0.0,0.480600960195922,0.023506820232029105,0.4570941399638929,0.3204006401306147,0.9141882799277858,0.46884755007990747
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,ExtraTrees,random80_20,Nuavg,9.167187403333292,0.028232583345614813,False,6.598554054977883e-05,0.778137458524669,6.811936537720742,0.0,0.1890088738348643,0.16077296810603084,0.4661799244099274,0.4661799244099274,0.0,0.32759439912239585,0.09450443691743216,0.2330899622049637,0.21839626608159723,0.4661799244099274,0.2803421806636798
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,ExtraTrees,random80_20,Nuavg,15.636546266666727,0.2278460782432287,False,2.289059278182284e-05,0.7873605401165508,9.871108253061875,0.0,0.06556777631973662,0.19014127142621606,0.8544215501933228,0.8544215501933228,0.0,0.4599946632565297,0.03278388815986831,0.4272107750966614,0.3066631088376865,0.8544215501933228,0.44360271917659555
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,12.426,ExtraTrees,random80_20,Nuavg,12.4260000000001,8.005471029004831e-13,False,0.0,0.7693082269230314,6.208496757851858,0.0,0.0,0.13265876905250673,0.3895969591504749,0.3895969591504749,0.0,0.19479847957523744,0.0,0.19479847957523744,0.1298656530501583,0.3895969591504749,0.19479847957523744
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,9.7418,ExtraTrees,random80_20,Nuavg,9.775449500000096,0.34541357860043237,False,9.028349873212342e-05,0.8030500845814771,10.574429120687627,0.0,0.2586079052933854,0.2401002028539795,0.9436804942810564,0.9436804942810564,0.0,0.6011441997872209,0.1293039526466927,0.4718402471405282,0.4007627998581473,0.9436804942810564,0.5364922234638745
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,ExtraTrees,random80_20,Nuavg,14.861667399999908,1.07390401384605,False,0.00013091617899029447,0.7173137706183327,7.272546018471915,0.0,0.3749960878027848,0.0,0.524636196335199,0.524636196335199,0.0,0.4498161420689919,0.1874980439013924,0.2623180981675995,0.2998774280459946,0.524636196335199,0.35606712011829567
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,ExtraTrees,random80_20,Nuavg,12.615824199999956,0.05684702527167277,False,5.1583837158825034e-05,0.9107188514116474,8.98786541710221,0.0,0.14775665832600693,0.5829410387370748,0.742328583043135,0.742328583043135,0.0,0.44504262068457096,0.07387832916300346,0.3711642915215675,0.29669508045638066,0.742328583043135,0.4081034561030692
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,20.093,ExtraTrees,random80_20,Nuavg,20.059781000000036,0.1653262330162916,False,0.00029890193571242184,0.7703698753701055,4.6379185535123835,0.0,0.856174213098194,0.13603928925093156,0.19027377882199578,0.19027377882199578,0.0,0.5232239959600948,0.428087106549097,0.09513688941099789,0.3488159973067299,0.856174213098194,0.3091804426855464
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,random80_20,Nuavg,11.662198866666762,0.12675458879196772,False,0.00012367492811825437,1.0301341652558835,9.166499339440255,0.0,0.35425426071344657,0.963185442206252,0.7649991392857923,0.963185442206252,0.0,0.6587198514598493,0.17712713035672328,0.481592721103126,0.43914656763989957,0.963185442206252,0.5701562862814876
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,ExtraTrees,random80_20,Nuavg,21.00750379999993,0.08796822981103775,False,2.7000366972195703e-05,0.7885883757800354,10.262682411499183,0.0,0.07733980675194878,0.19405096796671906,0.9041165009945767,0.9041165009945767,0.0,0.49072815387326274,0.03866990337597439,0.45205825049728837,0.32715210258217514,0.9041165009945767,0.4713932021852756
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,13.832,ExtraTrees,random80_20,Nuavg,13.835489399999938,0.025227009831819316,False,6.672717479891751e-06,0.8524325873944794,6.301179610374287,0.0,0.019113320975844925,0.3973448620141778,0.40135940490175503,0.40135940490175503,0.0,0.2102363629388,0.009556660487922463,0.20067970245087752,0.14015757529253334,0.40135940490175503,0.20545803269483875
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,8.7364,ExtraTrees,random80_20,Nuavg,8.734858316666688,0.017646666055941618,False,3.160109739910424e-05,0.8863983372835443,10.747499429662424,0.0,0.0905181314206961,0.5054992175082925,0.9656449684536731,0.9656449684536731,0.0,0.5280815499371846,0.04525906571034805,0.48282248422683655,0.3520543666247897,0.9656449684536731,0.5054520170820106
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,19.757,ExtraTrees,random80_20,Nuavg,19.776987333333214,0.10116583151901665,False,1.7352185032045955e-05,0.8334297731376425,5.984246483389337,0.0,0.04970357026941394,0.3368357569528988,0.36113719969888974,0.36113719969888974,0.0,0.20542038498415183,0.02485178513470697,0.18056859984944487,0.1369469233227679,0.36113719969888974,0.19299449241679836
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,ExtraTrees,random80_20,Nuavg,13.770716133333275,0.10697974217268856,False,5.0392459162673853e-05,0.771164336212227,3.3872088502432613,0.0,0.14434407715310135,0.1385690258422214,0.03154533407821176,0.1385690258422214,0.0,0.14145655149766137,0.07217203857655068,0.0692845129211107,0.09430436766510758,0.14434407715310135,0.10537053220938603
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,random80_20,Nuavg,18.771281466666615,0.31712884782212697,False,6.159664469398014e-06,0.7678665549252436,5.595820230661263,0.0,0.01764373277632334,0.12806817098639875,0.31184175181675505,0.31184175181675505,0.0,0.1647427422965392,0.00882186638816167,0.15592087590837753,0.10982849486435947,0.31184175181675505,0.16033180910245837
G04_R0571,571,G04,250,50,1e-06,0.75,0.1,0.2,4.0,25.121,ExtraTrees,random80_20,Nuavg,25.12133333333315,0.0013269110829686411,False,0.0,0.8149254701833814,5.768588820232318,0.0,0.0,0.27791402060312154,0.33376793456844495,0.33376793456844495,0.0,0.16688396728422247,0.0,0.16688396728422247,0.11125597818948164,0.33376793456844495,0.16688396728422247
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,42.75,ExtraTrees,random80_20,Nuavg,42.46463140000013,0.6675288888885855,False,0.0005389788215696737,0.8576951529811861,9.019037415125789,0.0,1.0,0.4141020185949904,0.7462846431527721,0.7462846431527721,0.0,0.873142321576386,0.5,0.37314232157638605,0.582094881050924,1.0,0.623142321576386
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,14.203,ExtraTrees,random80_20,Nuavg,14.20174580000016,0.008830528760403513,False,1.6886205235196463e-05,1.0617405861846563,9.316902976412615,0.0,0.0483688185056411,1.0,0.7840869702333183,1.0,0.0,0.5241844092528205,0.02418440925282055,0.5,0.3494562728352137,1.0,0.5120922046264103
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,ExtraTrees,random80_20,Nuavg,8.358049999999926,0.5927450414009975,False,0.0,0.9438071923658546,5.595147760552364,0.0,0.0,0.6883015328218505,0.3117564081640727,0.6883015328218505,0.0,0.34415076641092524,0.0,0.34415076641092524,0.22943384427395017,0.6883015328218505,0.34415076641092524
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,ExtraTrees,random80_20,Nuavg,15.563000000000088,0.22539927872286955,False,0.0,0.9221785281670621,6.02462972198732,0.0,0.0,0.619431148853907,0.36626226480362223,0.619431148853907,0.0,0.3097155744269535,0.0,0.3097155744269535,0.206477049617969,0.619431148853907,0.3097155744269535
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,ExtraTrees,random80_20,Nuavg,12.100580714285757,0.00479929161782654,False,6.366640772041945e-06,0.7072567033532108,6.079023476462876,0.0,0.018236595357235617,0.0,0.3731654142947576,0.3731654142947576,0.0,0.1957010048259966,0.009118297678617809,0.1865827071473788,0.1304673365506644,0.3731654142947576,0.1911418559866877
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,14.493,ExtraTrees,random80_20,Nuavg,14.47784975999991,0.10453487890768737,False,3.802832893067627e-05,0.9016326358464075,11.60592286327039,0.0,0.1089282828498857,0.5540085466958643,1.0,1.0,0.0,0.5544641414249428,0.05446414142494285,0.5,0.3696427609499619,1.0,0.5272320707124715
