case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0396,396,G06,250,3,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_Re500,DelP_Pa,182.84071899999725,1.5078182966176088e-12,False,0.0,0.9147630122493975,11.420948012490777,0.0,0.0,0.5953052381353501,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_Re500,DelP_Pa,33.89427799999926,2.1802041193811656e-12,False,0.0,0.9556025047655868,8.816588825394135,0.0,0.0,0.7717378363207694,0.7094056125137419,0.7717378363207694,0.0,0.3858689181603847,0.0,0.3858689181603847,0.2572459454402565,0.7717378363207694,0.3858689181603847
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_Re500,DelP_Pa,122.21816999999774,1.8487643037996056e-12,False,0.0,0.8852153031262933,6.820449839811791,0.0,0.0,0.46765480053626096,0.46463774652069106,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G02_R0118,118,G02,25,20,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_Re500,DelP_Pa,4.623258100000106,2.28612008367681e-12,False,0.0,0.8638070733412601,6.26526378127658,0.0,0.0,0.37516810761208735,0.3965604694581863,0.3965604694581863,0.0,0.19828023472909315,0.0,0.19828023472909315,0.13218682315272876,0.3965604694581863,0.19828023472909315
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_Re500,DelP_Pa,29.115299000001336,4.5880358062920405e-12,False,1.2202222889074016e-16,0.9150228479504101,8.789503972309484,0.0,8.03917859078012e-13,0.5964277664775623,0.7060844501407065,0.7060844501407065,0.0,0.3530422250707552,4.01958929539006e-13,0.35304222507035327,0.23536148338050347,0.7060844501407065,0.35304222507055427
G01_R0334,334,G01,100,20,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_Re500,DelP_Pa,100.74734579718344,0.018781287258869767,False,2.822221552836863e-05,1.0020356927562815,10.232700004979765,0.0,0.18593614698121674,0.9723360194637826,0.8830500901476257,0.9723360194637826,0.0,0.5791360832224997,0.09296807349060837,0.4861680097318913,0.3860907221483331,0.9723360194637826,0.5326520464771954
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_Re500,DelP_Pa,165.82934999999745,1.5425217844346375e-12,False,0.0,0.9772491074781179,8.089828489601393,0.0,0.0,0.8652543352573179,0.6202897855271324,0.8652543352573179,0.0,0.43262716762865894,0.0,0.43262716762865894,0.2884181117524393,0.8652543352573179,0.43262716762865894
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_Re500,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.7769655526658428,8.991604093162557,0.0,0.0,1.918530527500965e-15,0.7308660989414352,0.7308660989414352,0.0,0.3654330494707176,0.0,0.3654330494707176,0.24362203298047838,0.7308660989414352,0.3654330494707176
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_Re500,DelP_Pa,172.64713699999794,1.1852864255658572e-12,False,0.0,0.7769664458622486,6.992949481897866,0.0,0.0,3.85873949309559e-06,0.48578976528438245,0.48578976528438245,0.0,0.24289488264219122,0.0,0.24289488264219122,0.16192992176146082,0.48578976528438245,0.24289488264219122
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_Re500,DelP_Pa,6.986526800000067,9.534548908838278e-13,False,1.2712731878450916e-16,0.823644709197698,6.147496510960839,0.0,8.375516729749405e-13,0.20166080332057107,0.38211976986401386,0.38211976986401386,0.0,0.1910598849324257,4.1877583648747027e-13,0.19105988493200693,0.12737325662161714,0.38211976986401386,0.19105988493221632
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_Re500,DelP_Pa,67.76437366666892,4.91897242608192e-07,False,0.0,0.7769664458622486,2.7012095328294476,0.0,0.0,3.85873949309559e-06,0.0,3.85873949309559e-06,0.0,1.929369746547795e-06,0.0,1.929369746547795e-06,1.2862464976985301e-06,3.85873949309559e-06,1.929369746547795e-06
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re500,DelP_Pa,5.87944649999989,1.8732056502736358e-12,False,0.0,0.8501898745955432,5.9031846842162015,0.0,0.0,0.3163398116002878,0.3521620941204567,0.3521620941204567,0.0,0.17608104706022834,0.0,0.17608104706022834,0.11738736470681889,0.3521620941204567,0.17608104706022834
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_Re500,DelP_Pa,67.15021799999838,2.4337200100351575e-12,False,0.0,0.7769646594694365,2.2676688600973107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_Re500,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.8236447091976984,4.231774907099408,0.0,0.0,0.2016608033205725,0.14721273573424823,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_Re500,DelP_Pa,4.579352000000028,6.012538675931416e-13,False,0.0,0.8739251402860532,7.752498700988685,0.0,0.0,0.4188796409759311,0.5789261865538216,0.5789261865538216,0.0,0.2894630932769108,0.0,0.2894630932769108,0.19297539551794052,0.5789261865538216,0.2894630932769108
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_Re500,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.8501898745955435,6.4013043826691955,0.0,0.0,0.3163398116002892,0.41324185684242565,0.41324185684242565,0.0,0.20662092842121282,0.0,0.20662092842121282,0.13774728561414187,0.41324185684242565,0.20662092842121282
G06_R0351,351,G06,100,50,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_Re500,DelP_Pa,78.78789599999944,7.214740048497807e-13,False,0.0,0.9294503663983541,8.784261751184916,0.0,0.0,0.6587567624642231,0.7054416455629732,0.7054416455629732,0.0,0.3527208227814866,0.0,0.3527208227814866,0.23514721518765772,0.7054416455629732,0.3527208227814866
G04_R0335,335,G04,100,20,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,ExtraTrees,holdout_Re500,DelP_Pa,333.53736966668123,9.993444624603846e-08,False,0.0,0.9415680133482554,4.172526788302324,0.0,0.0,0.7111067747572796,0.13994769271529525,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re500,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.7769646594694365,7.4471472942612165,0.0,0.0,0.0,0.5414837976507992,0.5414837976507992,0.0,0.2707418988253996,0.0,0.2707418988253996,0.1804945992169331,0.5414837976507992,0.2707418988253996
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_Re500,DelP_Pa,259.59322666666606,1.2840604318514327e-06,False,0.0,0.8883535519304034,8.630586473533143,0.0,0.0,0.4812124957020849,0.6865978826594895,0.6865978826594895,0.0,0.34329894132974476,0.0,0.34329894132974476,0.2288659608864965,0.6865978826594895,0.34329894132974476
G05_R0103,103,G05,25,20,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_Re500,DelP_Pa,4.074093699999943,1.4170414706099698e-12,False,0.0,0.8236438160012927,6.189946600395212,0.0,0.0,0.2016569445810818,0.3873250275525381,0.3873250275525381,0.0,0.19366251377626906,0.0,0.19366251377626906,0.12910834251751271,0.3873250275525381,0.19366251377626906
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_Re500,DelP_Pa,47.72548499999866,2.798966512815927e-12,False,0.0,0.7769655526658428,6.195349220182355,0.0,0.0,1.918530527500965e-15,0.3879875003190249,0.3879875003190249,0.0,0.19399375015951245,0.0,0.19399375015951245,0.1293291667730083,0.3879875003190249,0.19399375015951245
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_Re500,DelP_Pa,8.644579999999998,4.109758575663017e-14,False,0.0,0.858225624473761,7.425799497879358,0.0,0.0,0.35105542979314663,0.5388661169172518,0.5388661169172518,0.0,0.2694330584586259,0.0,0.2694330584586259,0.17962203897241727,0.5388661169172518,0.2694330584586259
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re500,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.8852153031262937,9.678281034255374,0.0,0.0,0.4676548005362629,0.8150668738934311,0.8150668738934311,0.0,0.40753343694671557,0.0,0.40753343694671557,0.27168895796447706,0.8150668738934311,0.40753343694671557
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_Re500,DelP_Pa,191.38000799998818,6.1779865340208715e-12,False,0.0,0.844117595461937,3.866604099224804,0.0,0.0,0.29010667503463256,0.10243525279743299,0.29010667503463256,0.0,0.14505333751731628,0.0,0.14505333751731628,0.09670222501154419,0.29010667503463256,0.14505333751731628
G01_R0156,156,G01,25,50,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_Re500,DelP_Pa,7.105325400000057,7.875113002017878e-13,False,0.0,1.0950762081955734,13.69073282436989,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re500,DelP_Pa,35.17969826804615,0.9393043096160776,False,0.00022648677935599695,1.065958686074677,9.050023829710275,0.0,1.0,1.0,0.7380295651879949,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re500,DelP_Pa,6.880630000000144,2.0911588617818468e-12,False,0.0,0.8339995285171431,6.118454464337833,0.0,0.0,0.2463951416707855,0.37855861514115763,0.37855861514115763,0.0,0.18927930757057881,0.0,0.18927930757057881,0.12618620504705255,0.37855861514115763,0.18927930757057881
G05_R0371,371,G05,100,50,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_Re500,DelP_Pa,66.9081159999992,1.1894040837307574e-12,False,0.0,0.8236447091976984,4.48738035440867,0.0,0.0,0.2016608033205725,0.17855524260675207,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_Re500,DelP_Pa,18.15274032560722,0.06873943492576505,False,2.8462808372549342e-05,0.8646182862398935,7.649239805234456,0.0,0.18752124246719115,0.3786726663264416,0.566264513323093,0.566264513323093,0.0,0.3768928778951421,0.09376062123359558,0.2831322566615465,0.2512619185967614,0.566264513323093,0.33001256727834427
G06_R0487,487,G06,250,20,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_Re500,DelP_Pa,75.8977239999976,3.1643036448222596e-12,False,0.0,0.9398051857177994,8.409751834851546,0.0,0.0,0.7034911008144384,0.6595189950480281,0.7034911008144384,0.0,0.3517455504072192,0.0,0.3517455504072192,0.2344970336048128,0.7034911008144384,0.3517455504072192
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re500,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.89938387906963,8.628374403936093,0.0,0.0,0.5288651269201987,0.6863266372409045,0.6863266372409045,0.0,0.34316331862045224,0.0,0.34316331862045224,0.22877554574696815,0.6863266372409045,0.34316331862045224
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,704.214978,ExtraTrees,holdout_Re500,DelP_Pa,704.2149773332933,9.467374361219184e-08,False,0.0,0.8380722276456426,5.558342999891985,0.0,0.0,0.2639897993072342,0.30987738158934824,0.30987738158934824,0.0,0.15493869079467412,0.0,0.15493869079467412,0.10329246052978275,0.30987738158934824,0.15493869079467412
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_Re500,DelP_Pa,88.58087600000343,3.8663153278859905e-12,False,0.0,0.7769646594694365,3.9815434691607208,0.0,0.0,0.0,0.11652919340026763,0.11652919340026763,0.0,0.058264596700133814,0.0,0.058264596700133814,0.038843064466755874,0.11652919340026763,0.058264596700133814
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re500,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.9507641461023348,10.398809393391218,0.0,0.0,0.7508354171838988,0.9034185318325721,0.9034185318325721,0.0,0.4517092659162861,0.0,0.4517092659162861,0.30113951061085736,0.9034185318325721,0.4517092659162861
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_Re500,DelP_Pa,359.95146000002103,5.843028106761664e-12,False,0.0,0.8236447091976984,5.354952580096708,0.0,0.0,0.2016608033205725,0.28493751548969537,0.28493751548969537,0.0,0.14246875774484768,0.0,0.14246875774484768,0.09497917182989846,0.28493751548969537,0.14246875774484768
G01_R0163,163,G01,25,50,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_Re500,DelP_Pa,4.456964199999914,1.933004234382501e-12,False,0.0,0.8852153031262937,10.233375601940484,0.0,0.0,0.4676548005362629,0.8831329322881485,0.8831329322881485,0.0,0.44156646614407424,0.0,0.44156646614407424,0.2943776440960495,0.8831329322881485,0.44156646614407424
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_Re500,DelP_Pa,323.7873699999933,2.0540270013356416e-12,False,0.0,0.7913939643101926,5.897122801712446,0.0,0.0,0.06233285472615382,0.35141878212912664,0.35141878212912664,0.0,0.17570939106456332,0.0,0.17570939106456332,0.11713959404304221,0.35141878212912664,0.17570939106456332
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,holdout_Re500,DelP_Pa,18.090954999999383,3.4170234800279316e-12,False,0.0,0.8739251402860535,7.469226682416685,0.0,0.0,0.41887964097593255,0.5441911866453936,0.5441911866453936,0.0,0.2720955933226968,0.0,0.2720955933226968,0.1813970622151312,0.5441911866453936,0.2720955933226968
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re500,DelP_Pa,90.03307454325638,0.07118176234747338,False,0.0005187368824067949,1.0181767181414947,9.718614271407954,0.0,1.0,1.0,0.8200125617727492,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_Re500,DelP_Pa,122.21555899999882,9.650988393071674e-13,False,0.0,0.8852153031262933,4.295966156753386,0.0,0.0,0.46765480053626096,0.15508390868699118,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_Re500,DelP_Pa,7.357499400000148,2.0159810830554866e-12,False,1.2071743012308058e-16,0.8123536531610522,7.816571077161693,0.0,7.953214660981414e-13,0.1528817850207505,0.5867827831626974,0.5867827831626974,0.0,0.2933913915817464,3.976607330490707e-13,0.2933913915813487,0.1955942610544976,0.5867827831626974,0.29339139158154753
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re500,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.838072227645642,5.976621615183356,0.0,0.0,0.26398979930723177,0.36116697855372454,0.36116697855372454,0.0,0.18058348927686227,0.0,0.18058348927686227,0.12038899285124151,0.36116697855372454,0.18058348927686227
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_Re500,DelP_Pa,79.65250300000079,9.812585667723588e-13,False,0.0,0.8236438160012927,4.614515051244421,0.0,0.0,0.2016569445810818,0.19414458215821712,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_Re500,DelP_Pa,18.395998000000365,1.9891799777128242e-12,False,0.0,0.8236438160012923,4.108818814661106,0.0,0.0,0.20165694458108036,0.13213577938284096,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_Re500,DelP_Pa,870.407390000017,1.9592004679834354e-12,False,1.3061336453222646e-16,0.8883526587339976,3.98415777278954,0.0,8.605187541340814e-13,0.48120863696259375,0.11684976101850755,0.48120863696259375,0.0,0.24060431848172714,4.302593770670407e-13,0.24060431848129687,0.1604028789878181,0.48120863696259375,0.240604318481512
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_Re500,DelP_Pa,7.4658721102956465,0.10084146342329639,False,1.1896512645526065e-16,0.8683436914185545,9.568160096295133,0.0,7.83776780954341e-13,0.3947669631569918,0.8015637725661365,0.8015637725661365,0.0,0.4007818862834602,3.918883904771705e-13,0.40078188628306827,0.26718792418897347,0.8015637725661365,0.4007818862832642
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_Re500,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.8236438160012927,5.326865667601199,0.0,0.0,0.2016569445810818,0.28149347993730434,0.28149347993730434,0.0,0.14074673996865217,0.0,0.14074673996865217,0.09383115997910145,0.28149347993730434,0.14074673996865217
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_Re500,DelP_Pa,264.4483199999984,6.233577687176958e-13,False,0.0,0.9507641461023351,11.318004100114848,0.0,0.0,0.7508354171838998,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_Re500,DelP_Pa,24.798445000000612,2.4641333468839927e-12,False,0.0,0.8736608509660684,7.761593135438834,0.0,0.0,0.4177378723464828,0.5800413520452301,0.5800413520452301,0.0,0.29002067602261505,0.0,0.29002067602261505,0.19334711734841004,0.5800413520452301,0.29002067602261505
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_Re500,DelP_Pa,24.717544999999237,3.0902480037645633e-12,False,0.0,0.9415680133482549,9.202949900326011,0.0,0.0,0.7111067747572776,0.7567814598354492,0.7567814598354492,0.0,0.3783907299177246,0.0,0.3783907299177246,0.2522604866118164,0.7567814598354492,0.3783907299177246
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_Re500,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.8123536531610522,10.51760420953548,0.0,0.0,0.1528817850207505,0.9179852297672777,0.9179852297672777,0.0,0.45899261488363885,0.0,0.45899261488363885,0.3059950765890926,0.9179852297672777,0.45899261488363885
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_Re500,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.9381994635211035,7.277433563313496,0.0,0.0,0.6965541453903537,0.5206733891302354,0.6965541453903537,0.0,0.3482770726951768,0.0,0.3482770726951768,0.23218471513011787,0.6965541453903537,0.3482770726951768
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_Re500,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.8067730974899593,9.39321329868108,0.0,0.0,0.1287729659413019,0.7801116819934867,0.7801116819934867,0.0,0.39005584099674334,0.0,0.39005584099674334,0.26003722733116225,0.7801116819934867,0.39005584099674334
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_Re500,DelP_Pa,4.074093699999943,1.4170414706099698e-12,False,0.0,0.7769655526658428,7.286928477004231,0.0,0.0,1.918530527500965e-15,0.5218376616476582,0.5218376616476582,0.0,0.2609188308238291,0.0,0.2609188308238291,0.17394588721588608,0.5218376616476582,0.2609188308238291
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_Re500,DelP_Pa,45.1019870000013,2.8830064769452027e-12,False,0.0,0.8585460071062869,9.967124852545423,0.0,0.0,0.35243952976078496,0.8504850915219568,0.8504850915219568,0.0,0.4252425457609784,0.0,0.4252425457609784,0.28349503050731895,0.8504850915219568,0.4252425457609784
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re500,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.8067730974899593,8.674078438643468,0.0,0.0,0.1287729659413019,0.6919308958237972,0.6919308958237972,0.0,0.3459654479118986,0.0,0.3459654479118986,0.23064363194126572,0.6919308958237972,0.3459654479118986
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_Re500,DelP_Pa,47.21887900000232,4.905599979571575e-12,False,0.0,0.7769664458622486,5.722735684379629,0.0,0.0,3.85873949309559e-06,0.3300353199180617,0.3300353199180617,0.0,0.16501765995903084,0.0,0.16501765995903084,0.11001177330602056,0.3300353199180617,0.16501765995903084
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_Re500,DelP_Pa,1951.1536494309887,0.00170822017725258,False,0.0,0.9294503663983544,10.024300005713972,0.0,0.0,0.6587567624642245,0.8574959461417861,0.8574959461417861,0.0,0.4287479730708931,0.0,0.4287479730708931,0.28583198204726207,0.8574959461417861,0.4287479730708931
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_Re500,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.9261888801684881,5.72195120822446,0.0,8.681538450425119e-13,0.6446666635421291,0.3299391269396118,0.6446666635421291,0.0,0.32233333177149864,4.3407692252125595e-13,0.32233333177106455,0.21488888784766577,0.6446666635421291,0.3223333317712816
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_Re500,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.8284180796496441,3.0870793037346576,0.0,0.0,0.22228246385184475,0.0068494133048343595,0.22228246385184475,0.0,0.11114123192592237,0.0,0.11114123192592237,0.07409415461728158,0.22228246385184475,0.11114123192592237
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_Re500,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,0.863806180144854,6.018048661487787,0.0,0.0,0.37516424887259525,0.3662467900255557,0.37516424887259525,0.0,0.18758212443629763,0.0,0.18758212443629763,0.1250547496241984,0.37516424887259525,0.18758212443629763
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re500,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.8996437147706435,10.145832902633972,0.0,8.228306166323965e-13,0.5299876552624148,0.8723983893293198,0.8723983893293198,0.0,0.4361991946650713,4.1141530831619826e-13,0.4361991946646599,0.2907994631100475,0.8723983893293198,0.4361991946648656
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_Re500,DelP_Pa,3.659441599999937,1.723231976121955e-12,False,0.0,0.87999741941966,7.844089546098976,0.0,0.0,0.4451127775415892,0.590157115794756,0.590157115794756,0.0,0.295078557897378,0.0,0.295078557897378,0.19671903859825202,0.590157115794756,0.295078557897378
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_Re500,DelP_Pa,40.08877041311139,1.0941913096569664,False,0.0003803589590156465,0.8944249378676041,7.489461735270371,0.0,1.0,0.5074417735282504,0.546672422040838,0.546672422040838,0.0,0.7733362110204189,0.5,0.273336211020419,0.5155574740136126,1.0,0.5233362110204189
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_Re500,DelP_Pa,169.09805052000814,0.019597496367182974,False,4.914081608574533e-06,0.9838583801890067,13.241083257423714,0.0,0.03237539587673982,0.893807362845402,1.0,1.0,0.0,0.5161876979383699,0.01618769793836991,0.5,0.3441251319589133,1.0,0.508093848969185
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_Re500,DelP_Pa,1843.7469199998898,5.9810937929576336e-12,False,0.0,0.8284180796496445,6.68998019388329,0.0,0.0,0.22228246385184666,0.4486394733335805,0.4486394733335805,0.0,0.22431973666679025,0.0,0.22431973666679025,0.1495464911111935,0.4486394733335805,0.22431973666679025
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_Re500,DelP_Pa,171.2236479999963,2.1578924810389048e-12,False,0.0,0.8067730974899593,5.404726118706077,0.0,0.0,0.1287729659413019,0.2910407792986449,0.2910407792986449,0.0,0.14552038964932246,0.0,0.14552038964932246,0.09701359309954831,0.2910407792986449,0.14552038964932246
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_Re500,DelP_Pa,1812.0526099998528,8.118460093262476e-12,False,1.2547851767021847e-16,0.7913930711137868,7.499934283446562,0.0,8.266888926938749e-13,0.06232899598666264,0.5479565727373126,0.5479565727373126,0.0,0.2739782863690696,4.1334444634693745e-13,0.2739782863686563,0.1826521909127131,0.5479565727373126,0.27397828636886296
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_Re500,DelP_Pa,4.09012759999997,7.383159945866788e-13,False,0.0,0.9034683957901851,8.891750172768937,0.0,0.0,0.5465108382877837,0.7186219460130476,0.7186219460130476,0.0,0.3593109730065238,0.0,0.3593109730065238,0.23954064867101588,0.7186219460130476,0.3593109730065238
