case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,ExtraTrees,holdout_G01,Nuavg,19.880107600000002,0.12645479728029158,False,1.302277982300394e-05,0.7870979847461322,9.577522387144613,0.0,0.09251024190056992,0.054366650238188395,0.9160409247177862,0.9160409247177862,0.0,0.5042755833091781,0.04625512095028496,0.4580204623588931,0.33618372220611875,0.9160409247177862,0.48114802283403557
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,ExtraTrees,holdout_G01,Nuavg,16.502376666666585,0.27570300539892006,False,9.6576255482989e-06,0.9122641672383148,6.019353711069706,0.0,0.06860511256437489,0.5276092641980625,0.31847296916970724,0.5276092641980625,0.0,0.2981071883812187,0.034302556282187445,0.26380463209903127,0.19873812558747914,0.5276092641980625,0.280955910240125
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,ExtraTrees,holdout_G01,Nuavg,7.61029999999994,0.12630415619535468,False,1.167074122833702e-16,0.9251863620911998,7.772809493831606,0.0,8.290573202237926e-13,0.5764669759898242,0.6129528217676021,0.6129528217676021,0.0,0.30647641088421557,4.145286601118963e-13,0.30647641088380106,0.2043176072561437,0.6129528217676021,0.30647641088400834
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,19.597,ExtraTrees,holdout_G01,Nuavg,19.602333333333423,0.027215049923057424,False,0.0,0.8690164528325237,6.1276057463309845,0.0,0.0,0.36409336073536036,0.3366530930716352,0.36409336073536036,0.0,0.18204668036768018,0.0,0.18204668036768018,0.12136445357845345,0.36409336073536036,0.18204668036768018
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,ExtraTrees,holdout_G01,Nuavg,13.987076400000074,0.021999427918149534,False,2.196640821070708e-07,0.9514039756960283,7.036381578158411,0.0,0.0015604331524284594,0.6755935271644111,0.489275232524472,0.6755935271644111,0.0,0.3385769801584198,0.0007802165762142297,0.33779676358220556,0.22571798677227986,0.6755935271644111,0.33818687187031266
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,ExtraTrees,holdout_G01,Nuavg,11.095472400000004,0.004754866618567931,False,2.1286359812503667e-05,1.0186029360553106,6.671367366461824,0.0,0.1512124386806266,0.9296670398546213,0.4279738114602696,0.9296670398546213,0.0,0.5404397392676239,0.0756062193403133,0.46483351992731065,0.3602931595117493,0.9296670398546213,0.5026366295974672
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,holdout_G01,Nuavg,12.426598399999943,0.035408253560103006,False,0.00010882622865976878,1.0186366685008128,10.387377620761702,0.0,0.7730715619301383,0.9297945793414609,1.0,1.0,0.0,0.8865357809650691,0.38653578096506913,0.5,0.5910238539767128,1.0,0.6932678904825346
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,27.488,ExtraTrees,holdout_G01,Nuavg,27.479654666666487,0.030359914630064655,False,6.7365774041936705e-06,0.8597599646538134,7.980111959675048,0.0,0.04785479089057631,0.3290953718652027,0.6477677285276696,0.6477677285276696,0.0,0.34781125970912297,0.023927395445288154,0.3238838642638348,0.2318741731394153,0.6477677285276696,0.33584756198647886
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,ExtraTrees,holdout_G01,Nuavg,13.225000000000097,7.387495362345087e-13,False,0.0,0.7717850018050695,7.816083127182947,0.0,0.0,0.0,0.6202203065231093,0.6202203065231093,0.0,0.31011015326155467,0.0,0.31011015326155467,0.20674010217436978,0.6202203065231093,0.31011015326155467
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,ExtraTrees,holdout_G01,Nuavg,29.259825199999728,0.1405235316210037,False,9.224520690662938e-05,0.8291931217026933,7.103248085272862,0.0,0.6552845491579518,0.2135247570979712,0.5005049648920509,0.5005049648920509,0.0,0.5778947570250013,0.3276422745789759,0.25025248244602544,0.3852631713500008,0.6552845491579518,0.4140736197355134
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,ExtraTrees,holdout_G01,Nuavg,26.909999999999883,0.18615040953046713,False,0.0,0.829193121702693,4.341515240482432,0.0,0.0,0.21352475709796992,0.036692481541232225,0.21352475709796992,0.0,0.10676237854898496,0.0,0.10676237854898496,0.07117491903265664,0.21352475709796992,0.10676237854898496
G03_R0151,151,G03,25,50,0.001,0.75,0.1,0.1,5.0,12.45,ExtraTrees,holdout_G01,Nuavg,12.432691733333254,0.13902222222285504,False,4.504613390572309e-05,1.0860064659611628,9.580231237678234,0.0,0.3199953313303166,1.0,0.9164958560104327,1.0,0.0,0.6599976656651583,0.1599976656651583,0.5,0.43999844377677216,1.0,0.5799988328325791
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,ExtraTrees,holdout_G01,Nuavg,12.079666666666586,0.1132659262935991,False,0.0,0.771785001805069,5.753636520029703,0.0,0.0,0.0,0.27384774393195627,0.27384774393195627,0.0,0.13692387196597813,0.0,0.13692387196597813,0.09128258131065209,0.27384774393195627,0.13692387196597813
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,ExtraTrees,holdout_G01,Nuavg,11.992527466666731,0.02894742691955208,False,2.0932121879169418e-05,0.7717850018050695,4.96765012058151,0.0,0.14869602994543304,0.0,0.14184717606540787,0.14184717606540787,0.0,0.14527160300542047,0.07434801497271652,0.07092358803270393,0.09684773533694697,0.14869602994543304,0.1080975955190622
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,10.715,ExtraTrees,holdout_G01,Nuavg,10.719000000000046,0.03733084461078623,False,0.0,0.8278550652812673,5.167715153466102,0.0,0.0,0.20846568038976365,0.17544660980821344,0.20846568038976365,0.0,0.10423284019488183,0.0,0.10423284019488183,0.06948856012992122,0.20846568038976365,0.10423284019488183
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,ExtraTrees,holdout_G01,Nuavg,12.747308400000039,0.26986863840194714,False,0.00012953176427407025,0.7870979847461317,3.332983830666305,0.0,0.9201579854429068,0.05436665023818629,0.0,0.05436665023818629,0.0,0.4872623178405466,0.4600789927214534,0.027183325119093146,0.32484154522703107,0.9201579854429068,0.25722282147981984
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,ExtraTrees,holdout_G01,Nuavg,23.919499999999974,0.014630272123161049,False,0.0,0.9888933843779789,9.600766578345453,0.0,0.0,0.8173377699559046,0.9199446136878036,0.9199446136878036,0.0,0.4599723068439018,0.0,0.4599723068439018,0.30664820456260117,0.9199446136878036,0.4599723068439018
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,ExtraTrees,holdout_G01,Nuavg,10.440999999999889,0.0382958353289753,False,0.0,0.8718607601897602,5.586026247342189,0.0,0.0,0.37484744320270713,0.2456988456933205,0.37484744320270713,0.0,0.18742372160135357,0.0,0.18742372160135357,0.12494914773423571,0.37484744320270713,0.18742372160135357
G06_R0131,131,G06,25,20,1e-05,0.7,0.2,0.3,4.0,10.99,ExtraTrees,holdout_G01,Nuavg,11.007105699999968,0.15564786169215775,False,0.00011690572010129034,1.01847851561847,7.03218926290857,0.0,0.8304660443561135,0.9291966168410873,0.48857116437005726,0.9291966168410873,0.0,0.8798313305986004,0.41523302217805674,0.46459830842054367,0.5865542203990669,0.9291966168410873,0.6722148195095721
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,10.246,ExtraTrees,holdout_G01,Nuavg,10.218993280000044,0.2635830568022314,False,8.034462874340679e-05,0.8976076804499034,9.435320513215625,0.0,0.5707461188382096,0.4721943431617882,0.892159178006276,0.892159178006276,0.0,0.7314526484222428,0.2853730594191048,0.446079589003138,0.48763509894816187,0.892159178006276,0.5887661187126904
G06_R0566,566,G06,250,50,1e-06,0.85,0.2,0.3,4.0,32.798,ExtraTrees,holdout_G01,Nuavg,32.80466666666686,0.020326442669856563,False,0.0,0.8138801387616302,8.5723855164877,0.0,0.0,0.1556276803455963,0.7472356657419745,0.7472356657419745,0.0,0.37361783287098727,0.0,0.37361783287098727,0.24907855524732483,0.7472356657419745,0.37361783287098727
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,ExtraTrees,holdout_G01,Nuavg,8.321800000000069,0.15646062006630534,False,0.0,1.024226487717245,5.919683168421153,0.0,0.0,0.950929206961127,0.30173404310379476,0.950929206961127,0.0,0.4754646034805635,0.0,0.4754646034805635,0.31697640232037566,0.950929206961127,0.4754646034805635
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,ExtraTrees,holdout_G01,Nuavg,30.192666666666366,0.01766121376791419,False,1.1766809861557563e-16,0.8138337220974039,5.188655676921743,0.0,8.358817713924982e-13,0.15545218291432214,0.1789634149202459,0.1789634149202459,0.0,0.08948170746054089,4.179408856962491e-13,0.08948170746012295,0.05965447164036059,0.1789634149202459,0.08948170746033192
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,7.5619,ExtraTrees,holdout_G01,Nuavg,7.584731802666683,0.30193208937811117,False,2.0231714843990296e-05,1.0171333631571913,4.8920995612843665,0.0,0.14372053123210723,0.9241107106140614,0.1291590217451045,0.9241107106140614,0.0,0.5339156209230843,0.07186026561605362,0.4620553553070307,0.3559437472820562,0.9241107106140614,0.4979854881150575
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,ExtraTrees,holdout_G01,Nuavg,12.431926466666585,0.12110173803658707,False,5.294597351079399e-05,1.087202919574985,11.949264019788556,0.0,0.37611361657920567,1.0,1.0,1.0,0.0,0.6880568082896028,0.18805680828960283,0.5,0.4587045388597352,1.0,0.5940284041448014
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,21.24,ExtraTrees,holdout_G01,Nuavg,21.240499999999894,0.0023540489637279005,False,0.0,0.8689700361682974,4.483697674455218,0.0,0.0,0.3639178633040862,0.060570963456736175,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G03_R0298,298,G03,100,20,0.001,0.7,0.1,0.1,5.0,14.61,ExtraTrees,holdout_G01,Nuavg,14.583333333333234,0.1825233858094797,False,0.0,0.9122641672383148,7.4508777531924215,0.0,0.0,0.5276092641980625,0.5588867811739318,0.5588867811739318,0.0,0.2794433905869659,0.0,0.2794433905869659,0.1862955937246439,0.5588867811739318,0.2794433905869659
G03_R0597,597,G03,500,3,0.0001,0.75,0.3,0.1,5.0,16.452,ExtraTrees,holdout_G01,Nuavg,16.44369200000019,0.05049841964388064,False,3.227133945725064e-06,0.842187882152799,6.842902746696724,0.0,0.02292467092449867,0.2626568331966771,0.45678190230777993,0.45678190230777993,0.0,0.2398532866161393,0.011462335462249335,0.22839095115388997,0.1599021910774262,0.45678190230777993,0.23412211888501464
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,ExtraTrees,holdout_G01,Nuavg,13.847302000000052,0.012260813054717285,False,9.58100153411559e-06,0.9514039756960283,6.637432481220456,0.0,0.0680607966668605,0.6755935271644111,0.42227469996738437,0.6755935271644111,0.0,0.3718271619156358,0.03403039833343025,0.33779676358220556,0.24788477461042388,0.6755935271644111,0.3548119627489207
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,ExtraTrees,holdout_G01,Nuavg,13.561499999999864,0.0036870437273345004,False,0.0,0.8668170445710274,5.433838672002921,0.0,0.0,0.35577758650536434,0.22014007472588387,0.35577758650536434,0.0,0.17788879325268217,0.0,0.17788879325268217,0.11859252883512145,0.35577758650536434,0.17788879325268217
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,10.872,ExtraTrees,holdout_G01,Nuavg,10.863999999999916,0.07358351729290272,False,0.0,0.8278086486170408,5.20094681082005,0.0,0.0,0.2082901829584891,0.1810276194095848,0.2082901829584891,0.0,0.10414509147924456,0.0,0.10414509147924456,0.06943006098616304,0.2082901829584891,0.10414509147924456
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,ExtraTrees,holdout_G01,Nuavg,35.58279327000008,0.042717933591542946,False,1.697103655474255e-05,0.8597599646538134,9.39634722849244,0.0,0.12055757052801806,0.3290953718652027,0.8856139048072779,0.8856139048072779,0.0,0.503085737667648,0.06027878526400903,0.44280695240363893,0.335390491778432,0.8856139048072779,0.4729463450356434
G05_R0268,268,G05,100,6,1e-05,0.8,0.1,0.2,5.0,10.406,ExtraTrees,holdout_G01,Nuavg,10.405999999999954,4.43833152262219e-13,False,0.0,0.8278550652812673,4.314937121741175,0.0,0.0,0.20846568038976365,0.032228884245994564,0.20846568038976365,0.0,0.10423284019488183,0.0,0.10423284019488183,0.06948856012992122,0.20846568038976365,0.10423284019488183
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,23.671,ExtraTrees,holdout_G01,Nuavg,23.675333333333185,0.018306507258611222,False,0.0,0.868970036168297,5.891706001900485,0.0,0.0,0.363917863304085,0.29703548614324454,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,13.353,ExtraTrees,holdout_G01,Nuavg,13.40039253333347,0.3549204922749207,False,2.4201712087014643e-05,0.7870979847461317,9.162718538649713,0.0,0.17192229846524637,0.05436665023818629,0.8463777045997318,0.8463777045997318,0.0,0.5091500015324891,0.08596114923262319,0.4231888522998659,0.33943333435499273,0.8463777045997318,0.4661694269161775
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,7.5658,ExtraTrees,holdout_G01,Nuavg,7.584868282666693,0.25203260285353274,False,1.3228143343023484e-05,0.9251399454269732,4.910691031377088,0.0,0.09396908779774168,0.5762914785585492,0.13228132082233554,0.5762914785585492,0.0,0.33513028317814547,0.04698454389887084,0.2881457392792746,0.22342018878543032,0.5762914785585492,0.31163801122871004
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,19.973,ExtraTrees,holdout_G01,Nuavg,19.97299999999996,1.956633979212212e-13,False,0.0,0.868970036168297,7.3894770781301355,0.0,0.0,0.363917863304085,0.5485749946324582,0.5485749946324582,0.0,0.2742874973162291,0.0,0.2742874973162291,0.18285833154415274,0.5485749946324582,0.2742874973162291
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,11.601,ExtraTrees,holdout_G01,Nuavg,11.596954466666597,0.034872281125797246,False,2.4327424565471328e-05,0.826921315875963,4.2970088711586865,0.0,0.17281532529592386,0.20493525387557884,0.02921796795100053,0.20493525387557884,0.0,0.18887528958575134,0.08640766264796193,0.10246762693778942,0.12591685972383423,0.20493525387557884,0.1456714582617704
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,ExtraTrees,holdout_G01,Nuavg,14.73700000000007,0.02035278154634217,False,1.2053720834635557e-16,0.9275307335151508,4.1803002560027815,0.0,8.56263136879833e-13,0.5853308435191604,0.009617624374682271,0.5853308435191604,0.0,0.29266542176000837,4.281315684399165e-13,0.2926654217595802,0.19511028117333892,0.5853308435191604,0.29266542175979426
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,ExtraTrees,holdout_G01,Nuavg,9.170566666666671,0.0025443072941144142,False,0.0,0.8841264588899941,6.324553167885885,0.0,0.0,0.4212229992783703,0.369728947187369,0.4212229992783703,0.0,0.21061149963918516,0.0,0.21061149963918516,0.14040766642612343,0.4212229992783703,0.21061149963918516
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,13.053,ExtraTrees,holdout_G01,Nuavg,13.052499999999853,0.003830537042427401,False,0.0,1.0186029360553106,11.586252761833581,0.0,0.0,0.9296670398546213,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,ExtraTrees,holdout_G01,Nuavg,33.29269279999961,0.036953010059729716,False,2.461208596163744e-05,0.8138337220974039,6.085854313775244,0.0,0.17483748146972045,0.15545218291432214,0.3296412506142227,0.3296412506142227,0.0,0.2522393660419716,0.08741874073486022,0.16482062530711136,0.1681595773613144,0.3296412506142227,0.20852999567454147
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,26.27,ExtraTrees,holdout_G01,Nuavg,26.27059953333358,0.002282197691591521,False,4.8820824009486895e-06,0.8291467050384667,5.574766700099256,0.0,0.03468096904260637,0.2133492596666958,0.24380788850750817,0.24380788850750817,0.0,0.13924442877505727,0.017340484521303184,0.12190394425375409,0.09282961918337151,0.24380788850750817,0.13057418651440567
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,ExtraTrees,holdout_G01,Nuavg,7.337386786666679,0.13356398809507133,False,3.5407791109919585e-06,0.9274205899600115,9.79716619484987,0.0,0.025152719812995637,0.5849144001723466,0.9529284680211051,0.9529284680211051,0.0,0.48904059391705035,0.012576359906497818,0.47646423401055255,0.3260270626113669,0.9529284680211051,0.4827524139638015
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,26.546,ExtraTrees,holdout_G01,Nuavg,26.438369299999817,0.40544978527907255,False,0.00013895661006375673,0.9480238871734189,9.827264219594449,0.0,0.9871094947005014,0.6628137020071219,0.957983207340685,0.957983207340685,0.0,0.9725463510205932,0.4935547473502507,0.4789916036703425,0.6483642340137288,0.9871094947005014,0.7257689773454679
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,12.872,ExtraTrees,holdout_G01,Nuavg,12.880268000000004,0.06423244251091209,False,6.110076918409269e-06,0.9514039756960283,8.642651150132764,0.0,0.0434043039531898,0.6755935271644111,0.7590362561200815,0.7590362561200815,0.0,0.4012202800366357,0.0217021519765949,0.37951812806004076,0.26748018669109047,0.7590362561200815,0.3903692040483382
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G01,Nuavg,15.1616666666668,0.00219847865189628,False,1.1716105349457413e-16,0.8689700361682974,5.75029358093338,0.0,8.322798624732141e-13,0.3639178633040862,0.27328632218296955,0.3639178633040862,0.0,0.18195893165245924,4.1613993123660703e-13,0.1819589316520431,0.12130595443497283,0.3639178633040862,0.1819589316522512
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,ExtraTrees,holdout_G01,Nuavg,11.901274799999928,0.006093093598309643,False,1.0450626240200598e-06,1.0858820455243219,9.695161201051734,0.0,0.007423837111840176,1.0,0.9357974882534771,1.0,0.0,0.5037119185559201,0.003711918555920088,0.5,0.33580794570394673,1.0,0.50185595927796
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,ExtraTrees,holdout_G01,Nuavg,19.081000000000092,0.13084894797398597,False,0.0,0.8266073652350018,7.730377747567421,0.0,0.0,0.20374823339588874,0.6058267256845478,0.6058267256845478,0.0,0.3029133628422739,0.0,0.3029133628422739,0.20194224189484924,0.6058267256845478,0.3029133628422739
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,30.784,ExtraTrees,holdout_G01,Nuavg,30.967533733333397,0.5961984580736688,False,0.00025689164194212134,0.8695785082957965,7.318822210169303,0.0,1.0,0.3662184442949414,0.5367090352470113,0.5367090352470113,0.0,0.7683545176235056,0.5,0.26835451762350565,0.5122363450823371,1.0,0.5183545176235056
G02_R0297,297,G02,100,20,0.001,0.75,0.3,0.1,4.0,16.709,ExtraTrees,holdout_G01,Nuavg,16.664807999999898,0.26448022024119894,False,0.00012268538032126017,1.1278020015917278,6.516973851433347,0.0,0.87152315906737,1.0,0.4020445693347324,1.0,0.0,0.935761579533685,0.435761579533685,0.5,0.6238410530224566,1.0,0.7178807897668424
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,12.372,ExtraTrees,holdout_G01,Nuavg,12.442144483333395,0.5669615529695725,False,0.00010924725690811496,0.771785001805069,7.975034402998481,0.0,0.7760624306717472,0.0,0.6469149906620374,0.6469149906620374,0.0,0.7114887106668923,0.3880312153358736,0.3234574953310187,0.47432580711126154,0.7760624306717472,0.5174731029989554
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,ExtraTrees,holdout_G01,Nuavg,21.76532290000007,0.09346010577175227,False,0.00013337200427143592,0.8138801387616302,5.227478416465475,0.0,0.9474379929329355,0.1556276803455963,0.18548340517644557,0.18548340517644557,0.0,0.5664606990546905,0.47371899646646776,0.09274170258822279,0.37764046603646034,0.9474379929329355,0.32960120082145666
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,10.123,ExtraTrees,holdout_G01,Nuavg,10.140999999999972,0.17781290131356575,False,0.0,0.8565941939129239,8.318497516791926,0.0,0.0,0.31712586388160807,0.7045970651785646,0.7045970651785646,0.0,0.3522985325892823,0.0,0.3522985325892823,0.23486568839285485,0.7045970651785646,0.3522985325892823
G03_R0528,528,G03,250,20,1e-06,0.7,0.3,0.1,5.0,24.012,ExtraTrees,holdout_G01,Nuavg,24.005042800000258,0.028973846409057424,False,6.906835739848367e-06,0.8138801387616306,7.847806091127625,0.0,0.049064259224609094,0.15562768034559754,0.6255479422914221,0.6255479422914221,0.0,0.3373061007580156,0.024532129612304547,0.31277397114571104,0.22487073383867706,0.6255479422914221,0.3250400359518633
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,ExtraTrees,holdout_G01,Nuavg,13.971333333333202,0.011927765453362753,False,1.271429717564728e-16,0.7870515680819055,6.845305052283828,0.0,9.031886611775261e-13,0.05419115280691257,0.45718535165742435,0.45718535165742435,0.0,0.22859267582916376,4.5159433058876303e-13,0.22859267582871218,0.15239511721944252,0.45718535165742435,0.22859267582893797
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,21.996,ExtraTrees,holdout_G01,Nuavg,21.99599999999985,6.78368678439812e-13,False,0.0,0.8689700361682974,5.897884644254605,0.0,0.0,0.3639178633040862,0.2980731431560894,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,9.9435,ExtraTrees,holdout_G01,Nuavg,9.935012453333348,0.08535773788557428,False,1.2698512539702336e-05,0.8565477772486976,7.155675635812448,0.0,0.09020673641046847,0.3169503664503339,0.5093097819320607,0.5093097819320607,0.0,0.2997582591712646,0.04510336820523424,0.25465489096603033,0.19983883944750971,0.5093097819320607,0.27720657506864743
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,ExtraTrees,holdout_G01,Nuavg,13.202236800000142,0.0738964577645926,False,5.468997701025099e-05,0.8422342988170257,5.7956794200036565,0.0,0.388502537209286,0.26283233062795247,0.2809085361736726,0.2809085361736726,0.0,0.3347055366914793,0.194251268604643,0.1404542680868363,0.22313702446098618,0.388502537209286,0.23757990238915783
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,ExtraTrees,holdout_G01,Nuavg,13.304839733333404,0.006311886150058732,False,5.052292511139338e-05,0.9513575590318016,8.819190222267276,0.0,0.3589009479622196,0.6754180297331357,0.7886846797935055,0.7886846797935055,0.0,0.5737928138778625,0.1794504739811098,0.39434233989675277,0.38252854258524166,0.7886846797935055,0.48406757688730767
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,ExtraTrees,holdout_G01,Nuavg,14.864333333333212,0.30591357941299074,False,1.1950464239232154e-16,0.8227649329983082,8.346651804674993,0.0,8.489280726704815e-13,0.18922032626114715,0.709325368354106,0.709325368354106,0.0,0.3546626841774774,4.2446403633524074e-13,0.354662684177053,0.23644178945165162,0.709325368354106,0.3546626841772652
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,ExtraTrees,holdout_G01,Nuavg,23.92749999999982,0.035511363637112055,False,0.0,0.935173906579835,5.880804499698219,0.0,0.0,0.6142290261437264,0.29520465995807416,0.6142290261437264,0.0,0.3071145130718632,0.0,0.3071145130718632,0.2047430087145755,0.6142290261437264,0.3071145130718632
G05_R0410,410,G05,250,3,1e-05,0.85,0.2,0.2,5.0,11.595,ExtraTrees,holdout_G01,Nuavg,11.595253933333279,0.002190024435343301,False,4.982356280596921e-05,0.7718314184692963,5.8508907693767584,0.0,0.3539328707213954,0.0,0.29018087151566374,0.29018087151566374,0.0,0.32205687111852954,0.1769664353606977,0.14509043575783187,0.21470458074568635,0.3539328707213954,0.2335736534381807
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,ExtraTrees,holdout_G01,Nuavg,7.736649999999939,0.005816132660313602,False,1.148014217652514e-16,0.9661070152997256,7.766988289131368,0.0,8.155176884180013e-13,0.7311844604074527,0.6119751937493078,0.7311844604074527,0.0,0.3655922302041341,4.0775884420900063e-13,0.36559223020372633,0.24372815346942275,0.7311844604074527,0.3655922302039302
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,ExtraTrees,holdout_G01,Nuavg,16.664807999999898,0.4015778149659432,False,0.00012268538032126017,1.0419596424257525,8.136491361974505,0.0,0.87152315906737,1.0,0.674030485644907,1.0,0.0,0.935761579533685,0.435761579533685,0.5,0.6238410530224566,1.0,0.7178807897668424
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,21.877,ExtraTrees,holdout_G01,Nuavg,21.90400000000028,0.12341728756356762,False,0.0,0.823698682403613,4.702508532327995,0.0,0.0,0.19275075277533368,0.09731861903302956,0.19275075277533368,0.0,0.09637537638766684,0.0,0.09637537638766684,0.06425025092511123,0.19275075277533368,0.09637537638766684
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,18.5,ExtraTrees,holdout_G01,Nuavg,18.5,0.0,False,0.0,0.9253553629378523,9.531487214335613,0.0,0.0,0.5771059537139891,0.9083096599568579,0.9083096599568579,0.0,0.45415482997842893,0.0,0.45415482997842893,0.30276988665228594,0.9083096599568579,0.45415482997842893
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,ExtraTrees,holdout_G01,Nuavg,16.783333333333516,0.08731198158401053,False,0.0,0.7880317341514369,4.449114813466715,0.0,0.0,0.05789707675237448,0.05476302925820912,0.05789707675237448,0.0,0.02894853837618724,0.0,0.02894853837618724,0.019299025584124826,0.05789707675237448,0.02894853837618724
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,ExtraTrees,holdout_G01,Nuavg,8.623650000000021,0.04230755856385032,False,0.0,0.9251777028861113,9.42498084483568,0.0,0.0,0.5764342362771537,0.8904227076313906,0.8904227076313906,0.0,0.4452113538156953,0.0,0.4452113538156953,0.29680756921046353,0.8904227076313906,0.4452113538156953
