case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,8.4748,ExtraTrees,holdout_G02,Nuavg,8.478242313333439,0.040618225013438876,False,6.023171401297862e-05,0.9789630571652166,10.031017145826715,0.0,0.12166528439108276,0.9341919241956532,0.8938172057143746,0.9341919241956532,0.0,0.527928604293368,0.06083264219554138,0.4670959620978266,0.35195240286224533,0.9341919241956532,0.4975122831955973
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,ExtraTrees,holdout_G02,Nuavg,15.230454199999922,0.14126540781588204,False,4.276859378393132e-05,0.8252422654002455,8.832954566436864,0.0,0.08639058693577055,0.36595755227521853,0.7360865672653615,0.7360865672653615,0.0,0.411238577100566,0.043195293467885275,0.36804328363268074,0.27415905140037733,0.7360865672653615,0.3896409303666234
G06_R0763,763,G06,500,50,1e-06,0.75,0.1,0.3,4.0,43.679,ExtraTrees,holdout_G02,Nuavg,43.64274020000003,0.08301426314699277,False,0.0003276527400796341,0.8298255791559821,9.297097475071237,0.0,0.6618434234615403,0.38289993452164384,0.7971931893816834,0.7971931893816834,0.0,0.7295183064216119,0.3309217117307702,0.3985965946908417,0.4863455376144079,0.7971931893816834,0.5640574505562268
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,holdout_G02,Nuavg,15.17782079999995,0.011997891407151618,False,9.487528010586806e-07,0.8219646119955872,6.727254449595079,0.0,0.0019164369012106817,0.3538415899360676,0.4588611288573232,0.4588611288573232,0.0,0.23038878287926695,0.0009582184506053408,0.2294305644286616,0.1535925219195113,0.4588611288573232,0.22990967365396428
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,13.011,ExtraTrees,holdout_G02,Nuavg,13.01400000000007,0.023057412958813066,False,1.3649583828186882e-16,1.0231843878354852,8.630896467418971,0.0,2.7571529807676415e-13,1.0,0.7094846572231353,1.0,0.0,0.5000000000001379,1.3785764903838208e-13,0.5,0.33333333333342524,1.0,0.500000000000069
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,13.583,ExtraTrees,holdout_G02,Nuavg,13.581000000000078,0.014724287712011399,False,0.0,0.7457672883415063,5.477262206637402,0.0,0.0,0.07217547404203528,0.29429370314034686,0.29429370314034686,0.0,0.14714685157017343,0.0,0.14714685157017343,0.09809790104678229,0.29429370314034686,0.14714685157017343
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,43.819,ExtraTrees,holdout_G02,Nuavg,43.82033333333313,0.003042820085188857,False,0.0,0.8301058568999491,7.3661077984633625,0.0,0.0,0.38393599116679733,0.5429692116284277,0.5429692116284277,0.0,0.27148460581421385,0.0,0.27148460581421385,0.1809897372094759,0.5429692116284277,0.27148460581421385
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G02,Nuavg,11.587333333333252,0.0028767872033488248,False,0.0,0.8264112456772666,9.41995747589615,0.0,0.0,0.37027872942941964,0.8133682930059273,0.8133682930059273,0.0,0.40668414650296364,0.0,0.40668414650296364,0.2711227643353091,0.8133682930059273,0.40668414650296364
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,15.238,ExtraTrees,holdout_G02,Nuavg,15.244343466666791,0.041629260183696296,False,3.125271667628176e-05,1.0125001963310065,10.23896034420047,0.0,0.06312904629601654,1.0,0.9211939170856003,1.0,0.0,0.5315645231480083,0.03156452314800827,0.5,0.35437634876533886,1.0,0.5157822615740041
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,28.242,ExtraTrees,holdout_G02,Nuavg,28.29304779999986,0.18075136321740898,False,1.1642318031874973e-05,0.8770329462992926,6.337065689438258,0.0,0.023516945475174127,0.5574036455076621,0.40749092223046435,0.5574036455076621,0.0,0.2904602954914181,0.011758472737587063,0.27870182275383104,0.19364019699427873,0.5574036455076621,0.28458105912262455
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,ExtraTrees,holdout_G02,Nuavg,7.764317400000039,0.22081346783989905,False,3.9336999617356206e-05,0.7917475055216181,8.98756621259529,0.0,0.0794589249860346,0.24214298156081834,0.7564419260585901,0.7564419260585901,0.0,0.4179504255223123,0.0397294624930173,0.37822096302929503,0.2786336170148749,0.7564419260585901,0.3980856942758037
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,19.806,ExtraTrees,holdout_G02,Nuavg,19.808999999999994,0.015146925174154337,False,0.0,0.7281278014996095,4.374812128400769,0.0,0.0,0.006970483802790153,0.149150905351781,0.149150905351781,0.0,0.0745754526758905,0.0,0.0745754526758905,0.04971696845059367,0.149150905351781,0.0745754526758905
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,ExtraTrees,holdout_G02,Nuavg,18.529502533333275,0.05671220548235265,False,5.93522727720808e-05,0.844457355335267,6.407044713429289,0.0,0.11988885364471509,0.43698681536485673,0.41670399366932476,0.43698681536485673,0.0,0.27843783450478593,0.059944426822357545,0.21849340768242836,0.18562522300319062,0.43698681536485673,0.24846562109360715
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,11.084,ExtraTrees,holdout_G02,Nuavg,11.096877699999979,0.11618278599764834,False,5.257761763519691e-05,0.7577213473713175,0.9772048608987597,0.0,0.1062043627185083,0.11636407824263133,0.0,0.11636407824263133,0.0,0.11128422048056982,0.05310218135925415,0.058182039121315664,0.07418948032037988,0.11636407824263133,0.08473312980094275
G03_R0536,536,G03,250,50,0.001,0.75,0.2,0.1,5.0,29.641,ExtraTrees,holdout_G02,Nuavg,29.646641199999863,0.019031746566797528,False,4.838322123318598e-05,0.8298255791559821,6.865783297866808,0.0,0.09773187543399182,0.38289993452164384,0.4770991107936543,0.4770991107936543,0.0,0.2874154931138231,0.04886593771699591,0.23854955539682715,0.1916103287425487,0.4770991107936543,0.2629825242553251
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,ExtraTrees,holdout_G02,Nuavg,15.648652933333258,0.04054338337107213,False,3.7090028922377364e-05,0.7866175124612322,7.553483225700794,0.0,0.07492014781352839,0.22317977982893128,0.5676380780768467,0.5676380780768467,0.0,0.3212791129451876,0.037460073906764195,0.28381903903842337,0.2141860752967917,0.5676380780768467,0.30254907599180547
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,ExtraTrees,holdout_G02,Nuavg,11.503999999999925,0.026084688287327247,False,0.0,0.7715389791273066,7.632038988506141,0.0,0.0,0.1674414452802472,0.5779803179850884,0.5779803179850884,0.0,0.2889901589925442,0.0,0.2889901589925442,0.19266010599502947,0.5779803179850884,0.2889901589925442
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,ExtraTrees,holdout_G02,Nuavg,14.828134799999924,0.034640760979046455,False,1.3509328695619114e-05,0.844457355335267,5.339138198294952,0.0,0.027288220908522565,0.43698681536485673,0.27610902030676165,0.43698681536485673,0.0,0.23213751813668965,0.013644110454261282,0.21849340768242836,0.15475834542445976,0.43698681536485673,0.225315462909559
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,26.089,ExtraTrees,holdout_G02,Nuavg,26.019333333333513,0.26703463784156295,False,1.365413030874661e-16,0.8473901139868862,9.394842690774313,0.0,2.7580713488721233e-13,0.44782786198752206,0.8100618120591686,0.8100618120591686,0.0,0.4050309060297222,1.3790356744360617e-13,0.4050309060295843,0.2700206040198148,0.8100618120591686,0.40503090602965325
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,ExtraTrees,holdout_G02,Nuavg,8.471521959999938,0.031602275141741326,False,3.7049109856767122e-06,0.8861432744483771,8.488802855762948,0.0,0.0074837493188202354,0.5910802974058588,0.6907773572276336,0.6907773572276336,0.0,0.3491305532732269,0.0037418746594101177,0.3453886786138168,0.23275370218215127,0.6907773572276336,0.34725961594352184
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,9.8607,ExtraTrees,holdout_G02,Nuavg,9.867370699999999,0.06764935552241758,False,4.696148801486888e-05,0.7451514756931311,5.297727634002194,0.0,0.09486003990399966,0.06989910069362616,0.2706571225037628,0.2706571225037628,0.0,0.18275858120388122,0.04743001995199983,0.1353285612518814,0.12183905413592082,0.2706571225037628,0.15904357122788132
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,11.852,ExtraTrees,holdout_G02,Nuavg,11.853333333333406,0.011249859377371052,False,0.0,0.8861816338679791,6.9902818683945425,0.0,0.0,0.5912220943641913,0.4934899399148926,0.5912220943641913,0.0,0.29561104718209563,0.0,0.29561104718209563,0.19707403145473043,0.5912220943641913,0.29561104718209563
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,ExtraTrees,holdout_G02,Nuavg,36.30291733333301,0.6680642597000053,False,0.0011614778611086678,0.8702351250203915,5.96059797005171,0.0,1.0,0.5322752574705405,0.3579271558998896,0.5322752574705405,0.0,0.7661376287352702,0.5,0.26613762873527025,0.5107584191568468,1.0,0.5161376287352702
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,31.936,ExtraTrees,holdout_G02,Nuavg,32.1889669333332,0.7921058784230902,False,6.195589514583637e-05,0.8995769525694384,10.86126718172962,0.0,0.12514805075940622,0.640738366181445,1.0,1.0,0.0,0.5625740253797031,0.06257402537970311,0.5,0.3750493502531354,1.0,0.5312870126898516
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,ExtraTrees,holdout_G02,Nuavg,13.438333333333437,0.04715108199402172,False,0.0,0.7720380281341793,7.773114926646863,0.0,0.0,0.16928619767660094,0.596553636420643,0.596553636420643,0.0,0.2982768182103215,0.0,0.2982768182103215,0.1988512121402143,0.596553636420643,0.2982768182103215
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,holdout_G02,Nuavg,38.62281666666648,0.04096839087854841,False,7.767429356272351e-06,0.896436718037832,9.618204870418339,0.0,0.015689849062155,0.6291303775921172,0.8394685056715823,0.8394685056715823,0.0,0.4275791773668686,0.0078449245310775,0.41973425283579113,0.28505278491124575,0.8394685056715823,0.4236567151013299
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,7.7585,ExtraTrees,holdout_G02,Nuavg,7.757291373333359,0.0155780971404325,False,1.008939518035004e-05,0.7602300090270561,6.837056235533306,0.0,0.020380112936630057,0.12563743524230778,0.4733170563663009,0.4733170563663009,0.0,0.24684858465146547,0.010190056468315029,0.23665852818315045,0.16456572310097697,0.4733170563663009,0.24175355641730795
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,ExtraTrees,holdout_G02,Nuavg,11.806999999999867,0.09325194981237524,False,0.0,0.8385269334915503,6.412916951454635,0.0,0.0,0.4150648001781284,0.4174771017429732,0.4174771017429732,0.0,0.2087385508714866,0.0,0.2087385508714866,0.1391590339143244,0.4174771017429732,0.2087385508714866
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,15.477,ExtraTrees,holdout_G02,Nuavg,15.370105786666617,0.6906649436801928,False,5.412902036485175e-05,0.7881013006232697,7.272620715943774,0.0,0.10933812468098353,0.228664655522308,0.5306611924429359,0.5306611924429359,0.0,0.31999965856195967,0.054669062340491764,0.26533059622146793,0.21333310570797312,0.5306611924429359,0.2926651273917138
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,46.326,ExtraTrees,holdout_G02,Nuavg,44.78904852,3.317686569097265,False,0.006650821152890722,0.9263418907427837,8.092210038918434,0.0,1.0,0.7396759117001628,0.638564026070061,0.7396759117001628,0.0,0.8698379558500814,0.5,0.3698379558500814,0.5798919705667209,1.0,0.6198379558500814
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,ExtraTrees,holdout_G02,Nuavg,11.096965299999946,0.2161199532421068,False,6.329362705792564e-05,0.7789961071729911,4.254437380144378,0.0,0.12785020752499812,0.19500698422079893,0.13330299705195797,0.19500698422079893,0.0,0.16142859587289854,0.06392510376249906,0.09750349211039946,0.1076190639152657,0.19500698422079893,0.129466043991649
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,ExtraTrees,holdout_G02,Nuavg,19.39233333333324,0.0017189218917149863,False,0.0,0.8132632576600193,4.689487986414874,0.0,0.0,0.3216767242795839,0.19057947915327098,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,ExtraTrees,holdout_G02,Nuavg,11.758172666666702,0.04401145806774646,False,8.265259594698968e-05,0.9301297951936431,9.953477332593316,0.0,0.16695443183610742,0.7536780351723058,0.883608720400736,0.883608720400736,0.0,0.5252815761184217,0.08347721591805371,0.441804360200368,0.35018771741228116,0.883608720400736,0.48354296815939485
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,ExtraTrees,holdout_G02,Nuavg,21.86000000000004,0.018301610541896333,False,0.0,0.9860567425710155,6.937855795707062,0.0,0.0,0.960413984496567,0.4865877980246234,0.960413984496567,0.0,0.4802069922482835,0.0,0.4802069922482835,0.320137994832189,0.960413984496567,0.4802069922482835
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,8.4687,ExtraTrees,holdout_G02,Nuavg,8.498168853999973,0.3479737622063902,False,7.853082819890955e-05,0.7792783320199981,6.324248613091941,0.0,0.15862865108286328,0.19605023840156433,0.4058034931512721,0.4058034931512721,0.0,0.2822160721170677,0.07931432554143164,0.20290174657563606,0.1881440480780451,0.4058034931512721,0.24255890934635188
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,28.523,ExtraTrees,holdout_G02,Nuavg,28.54838933333358,0.08901354462567658,False,7.033491892441468e-06,0.8405078235574204,4.858376363738433,0.0,0.014207329234759525,0.422387230732247,0.21281443752700588,0.422387230732247,0.0,0.21829727998350326,0.007103664617379763,0.2111936153661235,0.14553151998900218,0.422387230732247,0.21474544767481338
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_G02,Nuavg,9.15249008000001,0.1125558399511019,False,5.947832148771548e-05,0.8575157333714548,6.333328059366592,0.0,0.12014346623687078,0.4852575740338454,0.40699884544947484,0.4852575740338454,0.0,0.3027005201353581,0.06007173311843539,0.2426287870169227,0.2018003467569054,0.4852575740338454,0.2726646535761404
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,ExtraTrees,holdout_G02,Nuavg,23.15766666666656,0.10662977852661484,False,0.0,0.813263257660019,6.779091927102784,0.0,0.0,0.3216767242795826,0.46568577939188943,0.46568577939188943,0.0,0.23284288969594472,0.0,0.23284288969594472,0.1552285931306298,0.46568577939188943,0.23284288969594472
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,ExtraTrees,holdout_G02,Nuavg,7.762645660000038,0.1267846896103212,False,3.209052352893666e-05,0.8421731383898987,7.410375973652728,0.0,0.0648213774983312,0.4285431262166387,0.5487973275012625,0.5487973275012625,0.0,0.30680935249979685,0.0324106887491656,0.27439866375063127,0.2045395683331979,0.5487973275012625,0.2906040081252141
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,ExtraTrees,holdout_G02,Nuavg,14.515000000000118,0.0068898994082848405,False,0.0,0.829288170729507,12.087670171760397,0.0,0.0,0.3809133851669559,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,ExtraTrees,holdout_G02,Nuavg,10.31049999999995,0.014550392860125317,False,0.0,0.7451514756931311,2.507575083151644,0.0,0.0,0.06989910069362616,0.0,0.06989910069362616,0.0,0.03494955034681308,0.0,0.03494955034681308,0.023299700231208722,0.06989910069362616,0.03494955034681308
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,ExtraTrees,holdout_G02,Nuavg,8.917300000000049,0.023544184585854395,False,0.0,0.828394082846177,7.391338412732205,0.0,0.0,0.3776083575191509,0.5462909420334555,0.5462909420334555,0.0,0.27314547101672776,0.0,0.27314547101672776,0.18209698067781852,0.5462909420334555,0.27314547101672776
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,12.435,ExtraTrees,holdout_G02,Nuavg,12.450333333333239,0.12330786757730909,False,0.0,1.0125001963310065,11.793905627199406,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,ExtraTrees,holdout_G02,Nuavg,18.504000000000023,0.07020575687193827,False,0.0,0.7425905221851596,2.6077305412898895,0.0,0.0,0.06043244500306386,0.0,0.06043244500306386,0.0,0.03021622250153193,0.0,0.03021622250153193,0.02014414833435462,0.06043244500306386,0.03021622250153193
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,ExtraTrees,holdout_G02,Nuavg,13.971333333333202,0.011927765453362753,False,1.271429717564728e-16,0.7866175124612326,7.406091893301744,0.0,2.5682293905409136e-13,0.2231797798289325,0.5482333079412227,0.5482333079412227,0.0,0.27411665397073975,1.2841146952704568e-13,0.27411665397061136,0.18274443598049317,0.5482333079412227,0.2741166539706756
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_G02,Nuavg,16.253176133333437,0.011220342458089349,False,2.309014851109374e-05,0.7881013006232701,10.547551200794533,0.0,0.04664103506384062,0.22866465552230963,0.9618213715002923,0.9618213715002923,0.0,0.5042312032820665,0.02332051753192031,0.48091068575014617,0.3361541355213777,0.9618213715002923,0.49257094451610633
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,ExtraTrees,holdout_G02,Nuavg,23.78900000000016,0.0420539131172944,False,0.0,0.7432063348335346,3.6772062576319176,0.0,0.0,0.06270881835147217,0.05730777355294902,0.06270881835147217,0.0,0.031354409175736085,0.0,0.031354409175736085,0.020902939450490723,0.06270881835147217,0.031354409175736085
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,ExtraTrees,holdout_G02,Nuavg,35.720921466666844,0.03898806023144953,False,0.0003751239554799073,0.8153628584704317,6.869374823425385,0.0,0.7577330891751888,0.32943797332136887,0.4775719522203925,0.4775719522203925,0.0,0.6176525206977906,0.3788665445875944,0.23878597611019625,0.41176834713186045,0.7577330891751888,0.42821924840399345
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,ExtraTrees,holdout_G02,Nuavg,7.777122999999908,0.13838133514928952,False,2.5890236435612165e-05,0.9258463563925771,10.05806658238062,0.0,0.05229708352998859,0.7378441513571299,0.8973783927264141,0.8973783927264141,0.0,0.47483773812820135,0.026148541764994294,0.44868919636320703,0.31655849208546755,0.8973783927264141,0.46176346724570416
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,7.6232,ExtraTrees,holdout_G02,Nuavg,7.629917106666707,0.08811400286897302,False,3.875154131580269e-05,0.8323865326639531,4.667872191697197,0.0,0.07827632621851023,0.3923665902122045,0.1877336569399285,0.3923665902122045,0.0,0.23532145821535735,0.039138163109255115,0.19618329510610225,0.15688097214357158,0.3923665902122045,0.2157523766607298
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,28.657,ExtraTrees,holdout_G02,Nuavg,28.659999999999883,0.010468646403611243,False,1.1087382121969722e-16,0.8147470458220564,9.87744363430985,0.0,2.2396000531072116e-13,0.32716159997295935,0.8735985222857107,0.8735985222857107,0.0,0.4367992611429673,1.1198000265536058e-13,0.43679926114285533,0.29119950742864487,0.8735985222857107,0.43679926114291134
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,ExtraTrees,holdout_G02,Nuavg,12.785103233333256,0.053914686262849114,False,8.13886374851009e-05,0.7306887550075809,4.329810941581022,0.0,0.16440129403745404,0.016437139493352036,0.1432262850104489,0.1432262850104489,0.0,0.15381378952395147,0.08220064701872702,0.07161314250522445,0.10254252634930099,0.16440129403745404,0.11271346601458795
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,10.211,ExtraTrees,holdout_G02,Nuavg,10.21633333333339,0.05223125387708931,False,0.0,0.9094251544017729,7.847904442373945,0.0,0.0,0.6771425943830425,0.6064000319828289,0.6771425943830425,0.0,0.33857129719152124,0.0,0.33857129719152124,0.22571419812768082,0.6771425943830425,0.33857129719152124
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,15.766,ExtraTrees,holdout_G02,Nuavg,15.765333333333505,0.004228508603927279,False,1.1267486718117164e-16,0.7974627887351197,2.4644004737395173,0.0,2.2759803508780804e-13,0.2632697291522363,0.0,0.2632697291522363,0.0,0.13163486457623194,1.1379901754390402e-13,0.13163486457611814,0.08775657638415463,0.2632697291522363,0.13163486457617504
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,ExtraTrees,holdout_G02,Nuavg,11.202459866666706,0.227468234176114,False,5.743727504682193e-05,0.7014820563008228,5.63057583646629,0.0,0.11602064656029289,0.0,0.3144781719083821,0.3144781719083821,0.0,0.2152494092343375,0.05801032328014644,0.15723908595419106,0.143499606156225,0.3144781719083821,0.18624424759426428
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,19.923,ExtraTrees,holdout_G02,Nuavg,19.92100000000013,0.010038648797206451,False,0.0,0.8696193123720166,4.416310738313901,0.0,0.0,0.5299988841221326,0.15461439477958572,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,ExtraTrees,holdout_G02,Nuavg,21.185499999999767,0.035389043553224,False,0.0,0.7989465768971571,4.00172391589805,0.0,0.0,0.268754604845613,0.10003206718071923,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,ExtraTrees,holdout_G02,Nuavg,11.31949999999992,0.00441735135541036,False,0.0,0.7715389791273066,8.103490065438669,0.0,0.0,0.1674414452802472,0.6400490952270198,0.6400490952270198,0.0,0.3200245476135099,0.0,0.3200245476135099,0.2133496984090066,0.6400490952270198,0.3200245476135099
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_G02,Nuavg,31.14901146666694,1.1205273739224735,False,0.0005086885929509562,0.8313093673180191,7.876934635926096,0.0,1.0,0.38838481021501886,0.6102219950772869,0.6102219950772869,0.0,0.8051109975386435,0.5,0.30511099753864346,0.5367406650257623,1.0,0.5551109975386435
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,holdout_G02,Nuavg,6.9298019066666985,0.051895077931480946,False,1.1664134860173968e-05,0.7617137971890939,7.4433767710574825,0.0,0.023561014462135658,0.1311223109356861,0.5531420394833606,0.5531420394833606,0.0,0.28835152697274813,0.011780507231067829,0.2765710197416803,0.19223435131516542,0.5531420394833606,0.2824612733572142
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G02,Nuavg,10.835999999999983,1.6393104830197954e-13,False,0.0,0.701981105307695,5.9957684943283,0.0,0.0,0.0,0.36255752274730274,0.36255752274730274,0.0,0.18127876137365137,0.0,0.18127876137365137,0.12085250758243425,0.36255752274730274,0.18127876137365137
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,10.475,ExtraTrees,holdout_G02,Nuavg,10.562419586666655,0.8345545266506481,False,0.00019426860110497175,0.9666927711768771,4.956240497302946,0.0,0.39241361447228973,0.8888343758001926,0.22569871630670987,0.8888343758001926,0.0,0.6406239951362411,0.19620680723614486,0.4444171879000963,0.42708266342416074,0.8888343758001926,0.5425205915181688
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,ExtraTrees,holdout_G02,Nuavg,36.15091860000003,0.016374602296388235,False,8.94396763861301e-07,0.8298255791559818,7.828122369430978,0.0,0.0018066402129981157,0.38289993452164256,0.6037956279651955,0.6037956279651955,0.0,0.3028011340890968,0.0009033201064990578,0.30189781398259774,0.20186742272606453,0.6037956279651955,0.3023494740358473
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,holdout_G02,Nuavg,10.70966666666664,0.0062252933667087135,False,0.0,0.857515733371455,10.87352288720414,0.0,0.0,0.48525757403384623,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,ExtraTrees,holdout_G02,Nuavg,10.278333333333356,0.0745349666210778,False,0.0,0.7262421213259015,5.48709266758091,0.0,0.0,0.0,0.295587930092713,0.295587930092713,0.0,0.1477939650463565,0.0,0.1477939650463565,0.09852931003090433,0.295587930092713,0.1477939650463565
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,ExtraTrees,holdout_G02,Nuavg,12.828666666666596,0.020791101408040844,False,0.0,0.814025110231082,6.109918431301513,0.0,0.0,0.32449293939429463,0.3775859050266901,0.3775859050266901,0.0,0.18879295251334505,0.0,0.18879295251334505,0.12586196834223004,0.3775859050266901,0.18879295251334505
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,18.604,ExtraTrees,holdout_G02,Nuavg,18.60333333333332,0.003583458754451406,False,0.0,0.8536728035244291,4.219053087875921,0.0,0.0,0.47105204722848215,0.12864448663139844,0.47105204722848215,0.0,0.23552602361424108,0.0,0.23552602361424108,0.15701734907616072,0.47105204722848215,0.23552602361424108
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,ExtraTrees,holdout_G02,Nuavg,10.296999999999931,0.0970214417392943,False,0.0,0.7451514756931311,5.221373220893685,0.0,0.0,0.06989910069362616,0.2606047007561958,0.2606047007561958,0.0,0.1303023503780979,0.0,0.1303023503780979,0.0868682335853986,0.2606047007561958,0.1303023503780979
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,ExtraTrees,holdout_G02,Nuavg,10.319666666666645,0.05165456012933717,False,0.0,0.828394082846177,7.726022993169323,0.0,0.0,0.3776083575191509,0.5903537593349287,0.5903537593349287,0.0,0.29517687966746436,0.0,0.29517687966746436,0.19678458644497623,0.5903537593349287,0.29517687966746436
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,ExtraTrees,holdout_G02,Nuavg,8.606545640000027,0.13782493862528422,False,7.971702753751007e-05,0.8121394300573744,6.239629918495173,0.0,0.1610247190387619,0.3175224555915061,0.3946630394278385,0.3946630394278385,0.0,0.2778438792333002,0.08051235951938095,0.19733151971391924,0.18522925282220012,0.3946630394278385,0.23758769947360972
