case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,random80_20,DelP_Pa,389.64502791294285,0.019785486188700768,False,0.0005292422062107537,1.0042552083698246,6.940590059526773,0.0,1.0,0.8807811993435684,0.482507433002613,0.8807811993435684,0.0,0.9403905996717842,0.5,0.4403905996717842,0.6269270664478561,1.0,0.6903905996717842
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,random80_20,DelP_Pa,61.807294999998476,2.4716611233094983e-12,False,0.0,0.9091329082615497,7.346588633639183,0.0,0.0,0.5778910498568248,0.5340329965035704,0.5778910498568248,0.0,0.2889455249284124,0.0,0.2889455249284124,0.19263034995227493,0.5778910498568248,0.2889455249284124
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,random80_20,DelP_Pa,14.06412670633857,0.20921410818572106,False,2.8910008392891213e-05,1.173000868966316,9.5075419293393,0.0,0.14244703734362285,1.0,0.8082810933192291,1.0,0.0,0.5712235186718114,0.07122351867181143,0.5,0.38081567911454095,1.0,0.5356117593359058
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,random80_20,DelP_Pa,170.49155999999718,1.6503745015940947e-12,False,0.0,0.7582143604613197,3.2793207794096637,0.0,0.0,0.09733347869315925,0.017853183417620537,0.09733347869315925,0.0,0.04866673934657963,0.0,0.04866673934657963,0.03244449289771975,0.09733347869315925,0.04866673934657963
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,random80_20,DelP_Pa,30.308355229440746,0.03925286407441971,False,1.0020488236920307e-05,0.9098259045179053,4.473251706276458,0.0,0.049373519463830604,0.5800977010778571,0.169375793866492,0.5800977010778571,0.0,0.31473561027084385,0.024686759731915302,0.29004885053892854,0.20982374018056257,0.5800977010778571,0.30239223040488616
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,random80_20,DelP_Pa,846.6918438547403,0.09164896495859708,False,5.9351651782905874e-05,0.9494048671393622,10.458596053232833,0.0,0.29244083374269075,0.7061257501399343,0.9289800385326572,0.9289800385326572,0.0,0.610710436137674,0.14622041687134538,0.4644900192663286,0.4071402907584493,0.9289800385326572,0.5376002277020013
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,random80_20,DelP_Pa,112.97628300000147,0.3199492960021204,False,0.0,0.8587518077003505,4.494876426448405,0.0,0.0,0.41746663767463077,0.1721202022547382,0.41746663767463077,0.0,0.20873331883731538,0.0,0.20873331883731538,0.13915554589154358,0.41746663767463077,0.20873331883731538
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,random80_20,DelP_Pa,14.418874000000198,1.3674827117112458e-12,False,1.2319664069470515e-16,0.8524325873944797,5.126756956236354,0.0,6.070214937039845e-13,0.3973448620141789,0.25231260301325215,0.3973448620141789,0.0,0.19867243100739296,3.0351074685199224e-13,0.19867243100708945,0.13244828733826197,0.3973448620141789,0.19867243100724122
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,random80_20,DelP_Pa,100.21155199999708,2.9070752408029874e-12,False,0.0,0.7251098557930613,7.98490010125741,0.0,0.0,0.0,0.6150415520879211,0.6150415520879211,0.0,0.30752077604396055,0.0,0.30752077604396055,0.2050138506959737,0.6150415520879211,0.30752077604396055
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,random80_20,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.8477743809480843,6.38431984198536,0.0,0.0,0.3825121167453745,0.41191078994719743,0.41191078994719743,0.0,0.20595539497359872,0.0,0.20595539497359872,0.1373035966490658,0.41191078994719743,0.20595539497359872
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,random80_20,DelP_Pa,589.1266123477191,0.26513873895318635,False,1.692451324448877e-05,0.7744348044364875,8.80034574712287,0.0,0.08339142408388728,0.14898290994942165,0.7185303303415778,0.7185303303415778,0.0,0.40096087721273255,0.04169571204194364,0.3592651651707889,0.26730725147515505,0.7185303303415778,0.3801130211917607
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,random80_20,DelP_Pa,79.14988790650607,0.00401512367688117,False,4.239306036212651e-05,1.1647498575265274,11.049866537583782,0.0,0.2088814977307024,1.0,1.0,1.0,0.0,0.6044407488653512,0.1044407488653512,0.5,0.4029604992435674,1.0,0.5522203744326756
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,random80_20,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.715052788527939,7.568897146795012,0.0,0.0,0.0,0.5622463256672404,0.5622463256672404,0.0,0.2811231628336202,0.0,0.2811231628336202,0.18741544188908013,0.5622463256672404,0.2811231628336202
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,random80_20,DelP_Pa,80.91675263323908,0.03639214983851399,False,4.098877716032024e-06,0.8205070732508183,6.456027032096887,0.0,0.02019622336831033,0.2956870621038765,0.42101119968544376,0.42101119968544376,0.0,0.22060371152687705,0.010098111684155165,0.21050559984272188,0.14706914101791804,0.42101119968544376,0.21555465568479945
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,random80_20,DelP_Pa,14.390004999999906,0.18017108595133113,False,0.0,0.9023186991526128,8.133797519326649,0.0,0.0,0.5561931218915581,0.6339382277391291,0.6339382277391291,0.0,0.31696911386956456,0.0,0.31696911386956456,0.2113127425797097,0.6339382277391291,0.31696911386956456
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,random80_20,DelP_Pa,192.29868000000803,4.182734779460958e-12,False,0.0,0.7072567033532108,2.9932274640784735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,random80_20,DelP_Pa,138.61854100000082,7.214036151423879e-07,False,0.0,0.7292796028445796,6.142952741065136,0.0,0.0,0.0051988998412891545,0.3812787220570682,0.3812787220570682,0.0,0.1906393610285341,0.0,0.1906393610285341,0.12709290735235607,0.3812787220570682,0.1906393610285341
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,random80_20,DelP_Pa,708.4406627166303,0.6217214284240595,False,9.410680426743715e-05,1.0053384730188601,10.2509651964909,0.0,0.4636883974433189,0.8842305502434793,0.9026294610282826,0.9026294610282826,0.0,0.6831589292358007,0.23184419872165946,0.4513147305141413,0.4554392861572005,0.9026294610282826,0.567236829874971
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,random80_20,DelP_Pa,35.88290125536832,0.007127523801995222,False,7.180731490855908e-05,0.8457528290471948,2.557854347949058,0.0,0.35381308539640494,0.37607505459739604,0.0,0.37607505459739604,0.0,0.3649440699969005,0.17690654269820247,0.18803752729869802,0.24329604666460034,0.37607505459739604,0.27649079864779924
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,random80_20,DelP_Pa,29.332525362026864,0.03970681465400921,False,2.8118628241226657e-05,0.8943712545377809,2.970587512198751,0.0,0.13854770405789188,0.5308867249196179,0.0,0.5308867249196179,0.0,0.33471721448875486,0.06927385202894594,0.26544336245980893,0.2231448096591699,0.5308867249196179,0.3000802884742819
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,random80_20,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,0.8906151630972238,5.910748115597165,0.0,0.0,0.5189265105784883,0.3518094703462153,0.5189265105784883,0.0,0.25946325528924413,0.0,0.25946325528924413,0.17297550352616275,0.5189265105784883,0.25946325528924413
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,random80_20,DelP_Pa,310.8397600000043,1.371528666268627e-12,False,0.0,0.7234771473283785,4.814670763860525,0.0,0.0,0.0,0.21270552567760465,0.21270552567760465,0.0,0.10635276283880232,0.0,0.10635276283880232,0.07090184189253489,0.21270552567760465,0.10635276283880232
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,random80_20,DelP_Pa,449.9283466666801,7.408557184428641e-07,False,1.2633882546395606e-16,0.8158567067901188,5.957256041841653,0.0,6.225038451818245e-13,0.28087928105940957,0.3577118238513898,0.3577118238513898,0.0,0.17885591192600614,3.1125192259091226e-13,0.1788559119256949,0.11923727461733742,0.3577118238513898,0.1788559119258505
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,random80_20,DelP_Pa,5.043655500000075,1.4968343035028987e-12,False,0.0,0.9593593940779238,11.328985961582518,0.0,0.0,0.7378231349703968,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,random80_20,DelP_Pa,14.11623226638343,0.04336198306125907,False,2.7703914149823678e-05,0.9679715686010033,9.723404048273233,0.0,0.13650430120369095,0.7652461769461716,0.8356763060755726,0.8356763060755726,0.0,0.4860903036396318,0.06825215060184547,0.4178381530377863,0.3240602024264212,0.8356763060755726,0.4519642283387091
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,random80_20,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,0.9691994042644879,11.337069811234096,0.0,0.0,0.7691558734866746,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,random80_20,DelP_Pa,17.8893640000001,5.56062155180106e-13,False,0.0,0.9156872494367223,7.568231098825835,0.0,0.0,0.5987615016444225,0.5621617970528098,0.5987615016444225,0.0,0.2993807508222113,0.0,0.2993807508222113,0.19958716721480751,0.5987615016444225,0.2993807508222113
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,random80_20,DelP_Pa,66.68236351470784,0.3157419557582421,False,0.0,0.8038302499373138,6.301432544087211,0.0,0.0,0.24258441949912765,0.40139150489647857,0.40139150489647857,0.0,0.20069575244823928,0.0,0.20069575244823928,0.13379716829882618,0.40139150489647857,0.20069575244823928
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,random80_20,DelP_Pa,1891.7551499998335,8.798048226507848e-12,False,0.0,0.7234771473283785,5.492592662605639,0.0,0.0,0.0,0.2987410688290684,0.2987410688290684,0.0,0.1493705344145342,0.0,0.1493705344145342,0.09958035627635614,0.2987410688290684,0.1493705344145342
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,random80_20,DelP_Pa,1837.5537299999,5.444434933340539e-12,False,1.237371575759281e-16,0.8362755646638839,5.890535544133435,0.0,6.096847592180601e-13,0.34589737783265245,0.34924427873994207,0.34924427873994207,0.0,0.17462213937027588,3.0484237960903003e-13,0.17462213936997104,0.11641475958018392,0.34924427873994207,0.17462213937012347
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,random80_20,DelP_Pa,113.5887869819243,1.850808177298108,False,0.0001161231649813804,0.8945155585936894,7.818735134471144,0.0,0.5721686619305789,0.5313462205059937,0.5939534397306355,0.5939534397306355,0.0,0.5830610508306072,0.28608433096528946,0.29697671986531776,0.38870736722040483,0.5939534397306355,0.4400188853479625
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,random80_20,DelP_Pa,17.990346999999623,2.0932761883517484e-12,False,0.0,1.014746663276688,9.461405137686757,0.0,0.0,0.9141882799277858,0.8024258407651516,0.9141882799277858,0.0,0.4570941399638929,0.0,0.4570941399638929,0.3047294266425953,0.9141882799277858,0.4570941399638929
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,random80_20,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.778137458524669,6.811936537720742,0.0,0.0,0.16077296810603084,0.4661799244099274,0.4661799244099274,0.0,0.2330899622049637,0.0,0.2330899622049637,0.15539330813664246,0.4661799244099274,0.2330899622049637
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,random80_20,DelP_Pa,670.6955220288297,0.1280073579617515,False,2.7314853918045953e-05,0.7873605401165508,9.871108253061875,0.0,0.13458730150546228,0.19014127142621606,0.8544215501933228,0.8544215501933228,0.0,0.4945044258493925,0.06729365075273114,0.4272107750966614,0.32966961723292837,0.8544215501933228,0.46085760047302693
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,random80_20,DelP_Pa,699.6359379999843,2.242421058362358e-12,False,0.0,0.7693082269230314,6.208496757851858,0.0,0.0,0.13265876905250673,0.3895969591504749,0.3895969591504749,0.0,0.19479847957523744,0.0,0.19479847957523744,0.1298656530501583,0.3895969591504749,0.19479847957523744
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,random80_20,DelP_Pa,74.87707900000304,4.0614871061586535e-12,False,0.0,0.8030500845814771,10.574429120687627,0.0,0.0,0.2401002028539795,0.9436804942810564,0.9436804942810564,0.0,0.4718402471405282,0.0,0.4718402471405282,0.31456016476035215,0.9436804942810564,0.4718402471405282
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,random80_20,DelP_Pa,220.9023999999939,2.7662295781018503e-12,False,0.0,0.7173137706183327,7.272546018471915,0.0,0.0,0.0,0.524636196335199,0.524636196335199,0.0,0.2623180981675995,0.0,0.2623180981675995,0.174878732111733,0.524636196335199,0.2623180981675995
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,random80_20,DelP_Pa,686.7135090000331,4.8341202233014296e-12,False,0.0,0.9107188514116474,8.98786541710221,0.0,0.0,0.5829410387370748,0.742328583043135,0.742328583043135,0.0,0.3711642915215675,0.0,0.3711642915215675,0.24744286101437832,0.742328583043135,0.3711642915215675
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,random80_20,DelP_Pa,83.73416700000277,3.3094216718778496e-12,False,0.0,0.7703698753701055,4.6379185535123835,0.0,0.0,0.13603928925093156,0.19027377882199578,0.19027377882199578,0.0,0.09513688941099789,0.0,0.09513688941099789,0.06342459294066526,0.19027377882199578,0.09513688941099789
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,random80_20,DelP_Pa,55.560982165144154,0.1251017670657071,False,0.0001749601722396546,1.0301341652558835,9.166499339440255,0.0,0.8620737099058423,0.963185442206252,0.7649991392857923,0.963185442206252,0.0,0.9126295760560472,0.43103685495292116,0.481592721103126,0.6084197173706981,0.963185442206252,0.6971111485795866
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,random80_20,DelP_Pa,718.4372662730369,0.45228727438757427,False,0.0005394670092240421,0.7885883757800354,10.262682411499183,0.0,1.0,0.19405096796671906,0.9041165009945767,0.9041165009945767,0.0,0.9520582504972883,0.5,0.45205825049728837,0.6347055003315255,1.0,0.7020582504972883
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,random80_20,DelP_Pa,8.036989800000256,3.18272625994419e-12,False,0.0,0.8524325873944794,6.301179610374287,0.0,0.0,0.3973448620141778,0.40135940490175503,0.40135940490175503,0.0,0.20067970245087752,0.0,0.20067970245087752,0.13378646830058502,0.40135940490175503,0.20067970245087752
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,ExtraTrees,random80_20,DelP_Pa,177.59869599999192,4.560949697324997e-12,False,0.0,0.8863983372835443,10.747499429662424,0.0,0.0,0.5054992175082925,0.9656449684536731,0.9656449684536731,0.0,0.48282248422683655,0.0,0.48282248422683655,0.3218816561512244,0.9656449684536731,0.48282248422683655
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,random80_20,DelP_Pa,22.342602000000475,2.1307439167527004e-12,False,0.0,0.8334297731376425,5.984246483389337,0.0,0.0,0.3368357569528988,0.36113719969888974,0.36113719969888974,0.0,0.18056859984944487,0.0,0.18056859984944487,0.12037906656629659,0.36113719969888974,0.18056859984944487
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,random80_20,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.771164336212227,3.3872088502432613,0.0,0.0,0.1385690258422214,0.03154533407821176,0.1385690258422214,0.0,0.0692845129211107,0.0,0.0692845129211107,0.046189675280740465,0.1385690258422214,0.0692845129211107
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,random80_20,DelP_Pa,873.5034923538631,0.1962575501357197,False,8.663476624437508e-05,0.7678665549252436,5.595820230661263,0.0,0.42687174679281914,0.12806817098639875,0.31184175181675505,0.31184175181675505,0.0,0.3693567493047871,0.21343587339640957,0.15592087590837753,0.2462378328698581,0.42687174679281914,0.2626388126065823
G04_R0571,571,G04,250,50,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,random80_20,DelP_Pa,282.58465713373727,0.1715118517342855,False,5.6980455671942985e-06,0.8149254701833814,5.768588820232318,0.0,0.028075734142483863,0.27791402060312154,0.33376793456844495,0.33376793456844495,0.0,0.1809218343554644,0.014037867071241932,0.16688396728422247,0.12061455623697627,0.33376793456844495,0.17390290081984344
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,random80_20,DelP_Pa,755.9369688805876,0.21592617412914264,False,0.0,0.8576951529811861,9.019037415125789,0.0,0.0,0.4141020185949904,0.7462846431527721,0.7462846431527721,0.0,0.37314232157638605,0.0,0.37314232157638605,0.2487615477175907,0.7462846431527721,0.37314232157638605
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,random80_20,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,1.0617405861846563,9.316902976412615,0.0,0.0,1.0,0.7840869702333183,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,random80_20,DelP_Pa,18.432864007721705,0.20040232512368064,False,7.584586983692321e-05,0.9438071923658546,5.595147760552364,0.0,0.3737120828950156,0.6883015328218505,0.3117564081640727,0.6883015328218505,0.0,0.531006807858433,0.1868560414475078,0.34415076641092524,0.3540045385722887,0.6883015328218505,0.4375787871346791
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,random80_20,DelP_Pa,22.394672000000313,1.3960410035674738e-12,False,0.0,0.9221785281670621,6.02462972198732,0.0,0.0,0.619431148853907,0.36626226480362223,0.619431148853907,0.0,0.3097155744269535,0.0,0.3097155744269535,0.206477049617969,0.619431148853907,0.3097155744269535
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,random80_20,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.7072567033532108,6.079023476462876,0.0,6.591026128974722e-13,0.0,0.3731654142947576,0.3731654142947576,0.0,0.18658270714770833,3.295513064487361e-13,0.1865827071473788,0.12438847143180555,0.3731654142947576,0.18658270714754357
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,random80_20,DelP_Pa,127.05154960953655,0.007871133134434969,False,0.0,0.9016326358464075,11.60592286327039,0.0,0.0,0.5540085466958643,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,random80_20,DelP_Pa,633.4534699999837,2.5664422983097867e-12,False,0.0,0.7227113533333357,6.71485841413124,0.0,0.0,0.0,0.453859671728006,0.453859671728006,0.0,0.226929835864003,0.0,0.226929835864003,0.15128655724266868,0.453859671728006,0.226929835864003
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,random80_20,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.7234771473283785,6.172831624204213,0.0,0.0,0.0,0.38507067205070034,0.38507067205070034,0.0,0.19253533602535017,0.0,0.19253533602535017,0.1283568906835668,0.38507067205070034,0.19253533602535017
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,random80_20,DelP_Pa,626.6836280798142,0.2896293477905568,False,0.0,0.727646894379897,5.543236498868275,0.0,0.0,0.0,0.3051683135724454,0.3051683135724454,0.0,0.1525841567862227,0.0,0.1525841567862227,0.10172277119081513,0.3051683135724454,0.1525841567862227
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,random80_20,DelP_Pa,182.84071899999725,1.5078182966176088e-12,False,0.0,0.9401314480696834,10.911526324865994,0.0,0.0,0.676597161311962,0.9864617366483722,0.9864617366483722,0.0,0.4932308683241861,0.0,0.4932308683241861,0.32882057888279076,0.9864617366483722,0.4932308683241861
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,random80_20,DelP_Pa,355.58462408816274,0.23501223291644394,False,0.00033330311095556685,0.8095278874683783,2.873823454413489,0.0,1.0,0.2607269400389069,0.0,0.2607269400389069,0.0,0.6303634700194535,0.5,0.13036347001945345,0.4202423133463023,1.0,0.3803634700194535
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,random80_20,DelP_Pa,67.46020614256324,0.03616793569048599,False,3.333632686163994e-05,0.8214937196946254,2.528432872260546,0.0,0.16425664540889265,0.2988287595661448,0.0,0.2988287595661448,0.0,0.23154270248751874,0.08212832270444632,0.1494143797830724,0.15436180165834582,0.2988287595661448,0.19047854113529555
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,random80_20,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.9364053424837028,4.3382373726839285,0.0,0.0,0.6647324284716458,0.15224103019331908,0.6647324284716458,0.0,0.3323662142358229,0.0,0.3323662142358229,0.22157747615721526,0.6647324284716458,0.3323662142358229
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,random80_20,DelP_Pa,53.45013999999926,1.3825304202954458e-12,False,0.0,0.9013058015425456,9.29512666813535,0.0,0.0,0.5529678349906022,0.7813233236924169,0.7813233236924169,0.0,0.39066166184620843,0.0,0.39066166184620843,0.26044110789747227,0.7813233236924169,0.39066166184620843
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,random80_20,DelP_Pa,67.29077300000185,2.7665337827096485e-12,False,0.0,0.7072567033532108,3.4264683365641235,0.0,0.0,0.0,0.03652778299410494,0.03652778299410494,0.0,0.01826389149705247,0.0,0.01826389149705247,0.012175927664701646,0.03652778299410494,0.01826389149705247
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,random80_20,DelP_Pa,8.708839479128873,0.12298809762876768,False,0.00013442331654535465,0.952369621484291,6.220531252437092,0.0,0.6623382093689807,0.71556617457989,0.39112426529017996,0.71556617457989,0.0,0.6889521919744354,0.33116910468449035,0.357783087289945,0.45930146131629024,0.71556617457989,0.5233676396321902
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,random80_20,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.8158567067901185,10.625738760841031,0.0,6.29983789604826e-13,0.2808792810594085,0.950192236662702,0.950192236662702,0.0,0.475096118331666,3.14991894802413e-13,0.475096118331351,0.31673074555444397,0.950192236662702,0.4750961183315085
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,random80_20,DelP_Pa,755.9369688805876,0.21546032425476225,False,0.0,0.8532859757401644,5.897972095830489,0.0,0.0,0.4000622366287589,0.3501880567261884,0.4000622366287589,0.0,0.20003111831437945,0.0,0.20003111831437945,0.13335407887625297,0.4000622366287589,0.20003111831437945
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,random80_20,DelP_Pa,346.6838400000208,6.0010559774161194e-12,False,0.0,0.762573790195377,4.163326174969768,0.0,0.0,0.11121485374740567,0.13004292754098265,0.13004292754098265,0.0,0.06502146377049133,0.0,0.06502146377049133,0.04334764251366088,0.13004292754098265,0.06502146377049133
G04_R0609,609,G04,500,3,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,random80_20,DelP_Pa,861.2200853792474,0.19925898412012905,False,0.0003799452255610089,0.8237547017850186,5.1105305166653405,0.0,1.0,0.3060282196566446,0.25025329419834175,0.3060282196566446,0.0,0.6530141098283223,0.5,0.1530141098283223,0.4353427398855482,1.0,0.4030141098283223
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,random80_20,DelP_Pa,24.814462514053993,0.06459080016505868,False,0.0,0.9443856198953444,8.433095178613186,0.0,0.0,0.6901433722293814,0.6719223033802091,0.6901433722293814,0.0,0.3450716861146907,0.0,0.3450716861146907,0.23004779074312712,0.6901433722293814,0.3450716861146907
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,random80_20,DelP_Pa,106.12739100000326,3.06639567704181e-12,False,0.0,0.9783545315234556,5.548998841510211,0.0,0.0,0.7983077953901869,0.3058996165144827,0.7983077953901869,0.0,0.39915389769509346,0.0,0.39915389769509346,0.2661025984633956,0.7983077953901869,0.39915389769509346
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,269.4226352,ExtraTrees,random80_20,DelP_Pa,269.44817399029273,0.009479081174367568,False,0.00019972405803943662,0.8222874359320306,4.284612982829647,0.0,0.9840917362362034,0.30135612517362137,0.1454355213053202,0.30135612517362137,0.0,0.6427239307049124,0.4920458681181017,0.15067806258681068,0.4284826204699416,0.9840917362362034,0.39670099664586156
