case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,holdout_Re500,Nuavg,10.86380240000003,0.0018188512515784907,False,2.1235200960422405e-05,0.8236438160012927,4.614515051244421,0.0,0.16686780356682274,0.2016569445810818,0.19414458215821712,0.2016569445810818,0.0,0.18426237407395227,0.08343390178341137,0.1008284722905409,0.12284158271596818,0.2016569445810818,0.14254542318224658
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,14.066,ExtraTrees,holdout_Re500,Nuavg,14.075666666666626,0.06872363619099381,False,0.0,0.8236438160012923,4.108818814661106,0.0,0.0,0.20165694458108036,0.13213577938284096,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,ExtraTrees,holdout_Re500,Nuavg,13.630500000000144,0.011005943210389184,False,0.0,0.8883526587339976,3.98415777278954,0.0,0.0,0.48120863696259375,0.11684976101850755,0.48120863696259375,0.0,0.24060431848129687,0.0,0.24060431848129687,0.16040287898753125,0.48120863696259375,0.24060431848129687
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,8.5994,ExtraTrees,holdout_Re500,Nuavg,8.586308519999989,0.1522371328233434,False,2.51721372777217e-05,0.8683436914185545,9.568160096295133,0.0,0.19780454474834444,0.3947669631569918,0.8015637725661365,0.8015637725661365,0.0,0.4996841586572405,0.09890227237417222,0.40078188628306827,0.3331227724381603,0.8015637725661365,0.4502330224701544
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,29.79,ExtraTrees,holdout_Re500,Nuavg,29.77399999999982,0.05370929842289166,False,0.0,0.8236438160012927,5.326865667601199,0.0,0.0,0.2016569445810818,0.28149347993730434,0.28149347993730434,0.0,0.14074673996865217,0.0,0.14074673996865217,0.09383115997910145,0.28149347993730434,0.14074673996865217
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,29.052,ExtraTrees,holdout_Re500,Nuavg,29.051999999999786,7.337285581991948e-13,False,0.0,0.9507641461023351,11.318004100114848,0.0,0.0,0.7508354171838998,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_Re500,Nuavg,7.7534500000000595,0.00451391575666853,False,0.0,0.8736608509660684,7.761593135438834,0.0,0.0,0.4177378723464828,0.5800413520452301,0.5800413520452301,0.0,0.29002067602261505,0.0,0.29002067602261505,0.19334711734841004,0.5800413520452301,0.29002067602261505
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,ExtraTrees,holdout_Re500,Nuavg,13.019294400000144,0.00226131039360526,False,6.96986414303571e-06,0.9415680133482549,9.202949900326011,0.0,0.05476971575993925,0.7111067747572776,0.7567814598354492,0.7567814598354492,0.0,0.40577558779769424,0.027384857879969624,0.3783907299177246,0.27051705853179614,0.7567814598354492,0.3920831588577094
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,ExtraTrees,holdout_Re500,Nuavg,7.804730876666665,0.16595493553048693,False,3.066755888481543e-05,0.8123536531610522,10.51760420953548,0.0,0.24098798035408636,0.1528817850207505,0.9179852297672777,0.9179852297672777,0.0,0.5794866050606821,0.12049399017704318,0.45899261488363885,0.38632440337378804,0.9179852297672777,0.5192396099721605
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,ExtraTrees,holdout_Re500,Nuavg,9.954154840000003,0.08878008631934513,False,6.878039319396774e-05,0.9381994635211035,7.277433563313496,0.0,0.5404814940122675,0.6965541453903537,0.5206733891302354,0.6965541453903537,0.0,0.6185178197013106,0.27024074700613376,0.3482770726951768,0.4123452131342071,0.6965541453903537,0.4833974461982437
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,ExtraTrees,holdout_Re500,Nuavg,7.7534500000000595,0.008382662074783062,False,0.0,0.8067730974899593,9.39321329868108,0.0,0.0,0.1287729659413019,0.7801116819934867,0.7801116819934867,0.0,0.39005584099674334,0.0,0.39005584099674334,0.26003722733116225,0.7801116819934867,0.39005584099674334
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,6.6529,ExtraTrees,holdout_Re500,Nuavg,6.645250000000026,0.11498744908196692,False,0.0,0.7769655526658428,7.286928477004231,0.0,0.0,1.918530527500965e-15,0.5218376616476582,0.5218376616476582,0.0,0.2609188308238291,0.0,0.2609188308238291,0.17394588721588608,0.5218376616476582,0.2609188308238291
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,ExtraTrees,holdout_Re500,Nuavg,10.536333333333392,0.1106054860315519,False,0.0,0.8585460071062869,9.967124852545423,0.0,0.0,0.35243952976078496,0.8504850915219568,0.8504850915219568,0.0,0.4252425457609784,0.0,0.4252425457609784,0.28349503050731895,0.8504850915219568,0.4252425457609784
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,10.903,ExtraTrees,holdout_Re500,Nuavg,10.998515999999942,0.8760524626244273,False,1.1463881595711774e-05,0.8067730974899593,8.674078438643468,0.0,0.0900840423310265,0.1287729659413019,0.6919308958237972,0.6919308958237972,0.0,0.39100746907741185,0.04504202116551325,0.3459654479118986,0.2606716460516079,0.6919308958237972,0.3684864584946552
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,ExtraTrees,holdout_Re500,Nuavg,10.414353226666709,0.23610281955447215,False,4.472935270065464e-05,0.7769664458622486,5.722735684379629,0.0,0.35148661197202535,3.85873949309559e-06,0.3300353199180617,0.3300353199180617,0.0,0.3407609659450435,0.17574330598601268,0.16501765995903084,0.22717397729669567,0.35148661197202535,0.2528893129520372
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,24.201,ExtraTrees,holdout_Re500,Nuavg,24.194999999999833,0.024792363952593714,False,0.0,0.9294503663983544,10.024300005713972,0.0,0.0,0.6587567624642245,0.8574959461417861,0.8574959461417861,0.0,0.4287479730708931,0.0,0.4287479730708931,0.28583198204726207,0.8574959461417861,0.4287479730708931
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,ExtraTrees,holdout_Re500,Nuavg,20.76018699999999,0.49466066414943377,False,6.502901531653089e-06,0.9261888801684881,5.72195120822446,0.0,0.051100288498361984,0.6446666635421291,0.3299391269396118,0.6446666635421291,0.0,0.34788347602024555,0.025550144249180992,0.32233333177106455,0.23192231734683036,0.6446666635421291,0.33510840389565505
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,11.371,ExtraTrees,holdout_Re500,Nuavg,11.371000000000075,6.561163244640798e-13,False,0.0,0.8284180796496441,3.0870793037346576,0.0,0.0,0.22228246385184475,0.0068494133048343595,0.22228246385184475,0.0,0.11114123192592237,0.0,0.11114123192592237,0.07409415461728158,0.22228246385184475,0.11114123192592237
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,ExtraTrees,holdout_Re500,Nuavg,14.047666666666583,0.0023728170089495266,False,1.264520921197063e-16,0.863806180144854,6.018048661487787,0.0,9.936700343816852e-13,0.37516424887259525,0.3662467900255557,0.37516424887259525,0.0,0.18758212443679445,4.968350171908426e-13,0.18758212443629763,0.12505474962452964,0.37516424887259525,0.18758212443654604
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,ExtraTrees,holdout_Re500,Nuavg,21.021333333333377,0.022194743016373215,False,0.0,0.8996437147706435,10.145832902633972,0.0,0.0,0.5299876552624148,0.8723983893293198,0.8723983893293198,0.0,0.4361991946646599,0.0,0.4361991946646599,0.2907994631097733,0.8723983893293198,0.4361991946646599
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,holdout_Re500,Nuavg,12.411800800000028,0.15444614270751167,False,0.0001256674803897318,0.87999741941966,7.844089546098976,0.0,0.9875044964959063,0.4451127775415892,0.590157115794756,0.590157115794756,0.0,0.7888308061453312,0.49375224824795316,0.295078557897378,0.5258872040968875,0.9875044964959063,0.5419546820213546
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,ExtraTrees,holdout_Re500,Nuavg,22.200000000000095,0.3769520732359707,False,0.0,0.8944249378676041,7.489461735270371,0.0,0.0,0.5074417735282504,0.546672422040838,0.546672422040838,0.0,0.273336211020419,0.0,0.273336211020419,0.18222414068027934,0.546672422040838,0.273336211020419
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,ExtraTrees,holdout_Re500,Nuavg,8.637473306666632,0.018218213117707882,False,5.7674927825643515e-05,0.9838583801890067,13.241083257423714,0.0,0.4532139133073088,0.893807362845402,1.0,1.0,0.0,0.7266069566536544,0.2266069566536544,0.5,0.4844046377691029,1.0,0.6133034783268272
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_Re500,Nuavg,12.334499999999949,0.004053834927429031,False,0.0,0.8284180796496445,6.68998019388329,0.0,0.0,0.22228246385184666,0.4486394733335805,0.4486394733335805,0.0,0.22431973666679025,0.0,0.22431973666679025,0.1495464911111935,0.4486394733335805,0.22431973666679025
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,12.802,ExtraTrees,holdout_Re500,Nuavg,12.761422333333396,0.3169634952867018,False,1.9946779302311564e-05,0.8067730974899593,5.404726118706077,0.0,0.156743289437779,0.1287729659413019,0.2910407792986449,0.2910407792986449,0.0,0.22389203436821195,0.0783716447188895,0.14552038964932246,0.14926135624547462,0.2910407792986449,0.1847062120087672
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,ExtraTrees,holdout_Re500,Nuavg,16.090797200000132,0.026112457284042333,False,1.5846149341120955e-05,0.7913930711137868,7.499934283446562,0.0,0.12452023131181665,0.06232899598666264,0.5479565727373126,0.5479565727373126,0.0,0.3362384020245646,0.062260115655908325,0.2739782863686563,0.22415893468304307,0.5479565727373126,0.3051083441966104
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,ExtraTrees,holdout_Re500,Nuavg,6.645250000000026,0.19749489366776826,False,0.0,0.9034683957901851,8.891750172768937,0.0,0.0,0.5465108382877837,0.7186219460130476,0.7186219460130476,0.0,0.3593109730065238,0.0,0.3593109730065238,0.23954064867101588,0.7186219460130476,0.3593109730065238
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,ExtraTrees,holdout_Re500,Nuavg,10.433666666666726,0.006389980511129121,False,0.0,0.7769655526658423,6.134420697235332,0.0,0.0,0.0,0.3805164050458164,0.3805164050458164,0.0,0.1902582025229082,0.0,0.1902582025229082,0.1268388016819388,0.3805164050458164,0.1902582025229082
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,ExtraTrees,holdout_Re500,Nuavg,19.52599999999988,0.005121638923843431,False,0.0,0.8236438160012923,6.088293667750609,0.0,0.0,0.20165694458108036,0.37486027856708803,0.37486027856708803,0.0,0.18743013928354402,0.0,0.18743013928354402,0.12495342618902934,0.37486027856708803,0.18743013928354402
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,12.845,ExtraTrees,holdout_Re500,Nuavg,12.847499999999915,0.019462826001667866,False,1.3826478609848314e-16,0.823644709197698,6.125716448322765,0.0,1.086495070609e-12,0.20166080332057107,0.3794490843598373,0.3794490843598373,0.0,0.18972454218046192,5.432475353045e-13,0.18972454217991866,0.12648302812030796,0.3794490843598373,0.18972454218019028
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,holdout_Re500,Nuavg,16.15800000000014,0.024749412200589207,False,0.0,0.8484279401614934,3.0151343868199363,0.0,0.0,0.3087279963969393,0.0,0.3087279963969393,0.0,0.15436399819846966,0.0,0.15436399819846966,0.10290933213231311,0.3087279963969393,0.15436399819846966
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,ExtraTrees,holdout_Re500,Nuavg,11.159999999999922,0.09866355726901829,False,0.0,0.7769655526658423,3.032906364788837,0.0,0.0,0.0,0.00020669215359549477,0.00020669215359549477,0.0,0.00010334607679774738,0.0,0.00010334607679774738,6.889738453183159e-05,0.00020669215359549477,0.00010334607679774738
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,ExtraTrees,holdout_Re500,Nuavg,9.72669423333333,0.08740541801290584,False,1.0850657023018356e-05,0.9772476527652382,6.796524632489593,0.0,0.08526527759556347,0.8652480506842939,0.461704021974458,0.8652480506842939,0.0,0.4752566641399287,0.04263263879778174,0.43262402534214695,0.3168377760932858,0.8652480506842939,0.45394034474103784
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,23.046,ExtraTrees,holdout_Re500,Nuavg,23.101666666666766,0.2415458937202407,False,0.0,1.0425256734040704,11.53868858270147,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,ExtraTrees,holdout_Re500,Nuavg,9.436195013333375,0.007365940685449918,False,1.3212652959290024e-05,0.7969745199812854,5.471578291065993,0.0,0.1038260190104436,0.08644167380560196,0.2992382363313086,0.2992382363313086,0.0,0.20153212767087608,0.0519130095052218,0.1496191181656543,0.13435475178058406,0.2992382363313086,0.1755756229182652
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,ExtraTrees,holdout_Re500,Nuavg,13.029999999999962,2.8628928340295673e-13,False,0.0,0.8501898745955435,10.917004914531638,0.0,0.0,0.3163398116002892,0.9669600050430133,0.9669600050430133,0.0,0.48348000252150664,0.0,0.48348000252150664,0.32232000168100444,0.9669600050430133,0.48348000252150664
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,ExtraTrees,holdout_Re500,Nuavg,20.937308933333252,0.003300538096984262,False,7.534363457822323e-05,0.8996428215742377,6.8931716440821065,0.0,0.5920559376029253,0.5299837965229236,0.4735549416513781,0.5299837965229236,0.0,0.5610198670629245,0.29602796880146265,0.2649918982614618,0.37401324470861635,0.5920559376029253,0.4130058826621931
G05_R0414,414,G05,250,3,1e-05,0.8,0.3,0.2,5.0,12.761,ExtraTrees,holdout_Re500,Nuavg,12.758604600000075,0.018771256170556097,False,3.088710679928466e-05,0.7769646594694365,5.405282234734345,0.0,0.24271320435047974,0.0,0.2911089706092034,0.2911089706092034,0.0,0.26691108747984155,0.12135660217523987,0.1455544853046017,0.17794072498656102,0.2911089706092034,0.20623278639222162
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,22.537,ExtraTrees,holdout_Re500,Nuavg,22.53050080000028,0.028837910989571405,False,1.3165289504169498e-05,0.8852153031262937,6.652082918774943,0.0,0.10345383342387778,0.4676548005362629,0.44399248471093433,0.4676548005362629,0.0,0.28555431698007033,0.05172691671193889,0.23382740026813145,0.1903695446533802,0.4676548005362629,0.2596908586241009
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,10.307,ExtraTrees,holdout_Re500,Nuavg,10.310000000000043,0.029106432522002,False,0.0,0.7769655526658423,4.198906703256036,0.0,0.0,0.0,0.14318241511435426,0.14318241511435426,0.0,0.07159120755717713,0.0,0.07159120755717713,0.04772747170478475,0.14318241511435426,0.07159120755717713
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,ExtraTrees,holdout_Re500,Nuavg,14.202500000000114,0.003520630897861554,False,0.0,0.9909265102458962,8.819653736498214,0.0,0.0,0.9243427214754122,0.709781433914868,0.9243427214754122,0.0,0.4621713607377061,0.0,0.4621713607377061,0.3081142404918041,0.9243427214754122,0.4621713607377061
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,ExtraTrees,holdout_Re500,Nuavg,13.651116999999896,0.0008570800666357772,False,6.1139734176768774e-06,0.8339995285171435,2.3593524605558645,0.0,0.04804406217653176,0.2463951416707874,0.0,0.2463951416707874,0.0,0.14721960192365957,0.02402203108826588,0.1231975708353937,0.09814640128243972,0.2463951416707874,0.13520858637952665
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,ExtraTrees,holdout_Re500,Nuavg,13.225000000000097,7.387495362345087e-13,False,0.0,0.872654036118111,7.324300011465299,0.0,0.0,0.413388284519299,0.5264201836087994,0.5264201836087994,0.0,0.2632100918043997,0.0,0.2632100918043997,0.17547339453626645,0.5264201836087994,0.2632100918043997
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,ExtraTrees,holdout_Re500,Nuavg,11.371000000000075,0.02637594513737917,False,0.0,0.7825470015333418,3.0291605366151186,0.0,0.0,0.024112677818942677,0.0,0.024112677818942677,0.0,0.012056338909471338,0.0,0.012056338909471338,0.008037559272980893,0.024112677818942677,0.012056338909471338
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,11.16,ExtraTrees,holdout_Re500,Nuavg,11.159999999999922,7.003557431327152e-13,False,0.0,0.8339995285171435,1.4187869882890416,0.0,0.0,0.2463951416707874,0.0,0.2463951416707874,0.0,0.1231975708353937,0.0,0.1231975708353937,0.08213171389026247,0.2463951416707874,0.1231975708353937
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,30.202,ExtraTrees,holdout_Re500,Nuavg,30.005021999999904,0.6522018409380086,False,0.00022539697454063062,0.990054130582785,11.792570977652352,0.0,1.0,0.9205739133663055,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,ExtraTrees,holdout_Re500,Nuavg,33.16166666666683,0.1046477696949009,False,0.0,0.9755473770661294,11.2450970682352,0.0,0.0,0.8579026102602637,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,ExtraTrees,holdout_Re500,Nuavg,15.123333333333196,0.0044080049378753035,False,1.1745802332379985e-16,0.8380722276456425,6.093767345944117,0.0,9.229939664744873e-13,0.2639897993072337,0.37553146456176806,0.37553146456176806,0.0,0.18776573228134552,4.614969832372436e-13,0.18776573228088403,0.12517715485423034,0.37553146456176806,0.1877657322811148
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,ExtraTrees,holdout_Re500,Nuavg,33.05697306666693,0.006131260271243071,False,3.2272968529863928e-06,0.8749731055593383,7.172775757295967,0.0,0.02536034098851524,0.42340700467665504,0.5078401806094611,0.5078401806094611,0.0,0.2666002607989882,0.01268017049425762,0.25392009030473056,0.17773350719932546,0.5078401806094611,0.2602601755518594
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,20.007,ExtraTrees,holdout_Re500,Nuavg,20.042476533333286,0.1773206044548621,False,4.119465890774506e-05,0.838072227645642,3.855585159510627,0.0,0.3237107227490599,0.26398979930723177,0.10108410321374887,0.26398979930723177,0.0,0.2938502610281458,0.16185536137452994,0.13199489965361588,0.1959001740187639,0.3237107227490599,0.21292258034088085
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,ExtraTrees,holdout_Re500,Nuavg,9.482933333333309,0.031274488100152,False,0.0,0.7769646594694368,2.682607581330147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,ExtraTrees,holdout_Re500,Nuavg,29.63392786666651,0.027232080606870494,False,6.262191572048682e-05,0.8501898745955435,8.4345331049839,0.0,0.49208771562369347,0.3163398116002892,0.6625576905750954,0.6625576905750954,0.0,0.5773227030993944,0.24604385781184673,0.3312788452875477,0.38488180206626293,0.6625576905750954,0.45430077419347104
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,ExtraTrees,holdout_Re500,Nuavg,7.58922617999999,0.12073357548970533,False,4.68828851703512e-05,0.844117595461937,6.998815489168416,0.0,0.36840923181432667,0.29010667503463256,0.4865090589267003,0.4865090589267003,0.0,0.4274591453705135,0.18420461590716333,0.24325452946335016,0.28497276358034235,0.4865090589267003,0.33535683741693184
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,ExtraTrees,holdout_Re500,Nuavg,20.264333333333308,0.026325748226999738,False,0.0,0.823644709197698,6.00774409227275,0.0,0.0,0.20166080332057107,0.36498323701899676,0.36498323701899676,0.0,0.18249161850949838,0.0,0.18249161850949838,0.12166107900633226,0.36498323701899676,0.18249161850949838
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,ExtraTrees,holdout_Re500,Nuavg,9.366872413333375,0.003976013808521018,False,3.469045549947564e-05,0.8989308845164847,9.380646851816955,0.0,0.27260020400649687,0.5269081240033876,0.7785707760724747,0.7785707760724747,0.0,0.5255854900394858,0.13630010200324844,0.38928538803623736,0.3503903266929906,0.7785707760724747,0.45743543903786155
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,ExtraTrees,holdout_Re500,Nuavg,21.22004996666655,0.1465381408587035,False,6.081119400351198e-05,0.8236447091976984,2.5415058999864466,0.0,0.47785892841581734,0.2016608033205725,0.0,0.2016608033205725,0.0,0.33975986586819495,0.23892946420790867,0.10083040166028626,0.2265065772454633,0.47785892841581734,0.2202951337642406
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,ExtraTrees,holdout_Re500,Nuavg,9.577897940000003,0.006243304480427843,False,7.41356029015464e-05,0.8123545463574583,4.305031408047152,0.0,0.5825631339839762,0.15288564376024263,0.15619549572070593,0.15619549572070593,0.0,0.36937931485234105,0.2912815669919881,0.07809774786035296,0.24625287656822736,0.5825631339839762,0.22373853135634703
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,10.951,ExtraTrees,holdout_Re500,Nuavg,10.95067060000002,0.0030079444797780595,False,9.35391442945816e-06,0.9933934871777002,10.442418183782005,0.0,0.07350376191422887,0.9350004236877776,0.908765870189063,0.9350004236877776,0.0,0.5042520928010032,0.03675188095711444,0.4675002118438888,0.3361680618673355,0.9350004236877776,0.485876152322446
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,ExtraTrees,holdout_Re500,Nuavg,16.744801999999922,0.19627812350360258,False,2.3027402131863e-05,0.8749731055593379,7.647439695269089,0.0,0.18095105493729763,0.4234070046766536,0.5660437826635758,0.5660437826635758,0.0,0.37349741880043674,0.09047552746864881,0.2830218913317879,0.24899827920029116,0.5660437826635758,0.3282596550661123
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,ExtraTrees,holdout_Re500,Nuavg,19.51699999999987,0.28260199362795096,False,0.0,0.9422721626496026,8.638044774907442,0.0,0.0,0.7141488030268005,0.6875124244446587,0.7141488030268005,0.0,0.35707440151340025,0.0,0.35707440151340025,0.2380496010089335,0.7141488030268005,0.35707440151340025
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,ExtraTrees,holdout_Re500,Nuavg,11.754666666666703,0.2658521409578909,False,0.0,0.8827712098664986,7.8334403919072875,0.0,0.0,0.457095959143653,0.5888513095533283,0.5888513095533283,0.0,0.29442565477666416,0.0,0.29442565477666416,0.19628376985110943,0.5888513095533283,0.29442565477666416
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,ExtraTrees,holdout_Re500,Nuavg,15.277905599999968,0.5125368421050602,False,0.00022220329963907115,0.8883526587339972,7.034104560173934,0.0,1.0,0.4812086369625918,0.49083622785896686,0.49083622785896686,0.0,0.7454181139294834,0.5,0.24541811392948343,0.4969454092863223,1.0,0.49541811392948343
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,ExtraTrees,holdout_Re500,Nuavg,28.069333333333038,0.004750368152474472,False,0.0,0.838072227645642,8.859418437448417,0.0,0.0,0.26398979930723177,0.7146574075137672,0.7146574075137672,0.0,0.3573287037568836,0.0,0.3573287037568836,0.2382191358379224,0.7146574075137672,0.3573287037568836
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,ExtraTrees,holdout_Re500,Nuavg,10.020511799999976,0.06470729031637394,False,5.451199042890478e-06,0.9554638186731484,6.072141931500305,0.0,0.042835931375834094,0.7711386920583527,0.37287974212016517,0.7711386920583527,0.0,0.4069873117170934,0.021417965687917047,0.38556934602917636,0.27132487447806225,0.7711386920583527,0.3962783288731349
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,ExtraTrees,holdout_Re500,Nuavg,10.542000000000037,0.018968133535312636,False,0.0,0.7769646594694368,4.203741329451779,0.0,0.0,0.0,0.14377524013573467,0.14377524013573467,0.0,0.07188762006786734,0.0,0.07188762006786734,0.04792508004524489,0.14377524013573467,0.07188762006786734
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,9.2202,ExtraTrees,holdout_Re500,Nuavg,9.21943072,0.008343419882433074,False,5.8894817325511655e-05,0.7769655526658428,5.990472139923309,0.0,0.4627998965912257,1.918530527500965e-15,0.3628653389424392,0.3628653389424392,0.0,0.41283261776683244,0.23139994829561286,0.1814326694712196,0.2752217451778883,0.4627998965912257,0.297132643619026
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,ExtraTrees,holdout_Re500,Nuavg,7.64667579999995,0.025157545172320602,False,1.1965607114268624e-05,0.8385361465944378,4.546621773513621,0.0,0.09402663912731044,0.26599399721569084,0.1858194641050805,0.26599399721569084,0.0,0.18001031817150065,0.04701331956365522,0.13299699860784542,0.12000687878100043,0.26599399721569084,0.15650365838967303
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,ExtraTrees,holdout_Re500,Nuavg,16.025666666666496,0.027032647121058056,False,0.0,0.8339995285171435,1.4101344944674896,0.0,0.0,0.2463951416707874,0.0,0.2463951416707874,0.0,0.1231975708353937,0.0,0.1231975708353937,0.08213171389026247,0.2463951416707874,0.1231975708353937
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,ExtraTrees,holdout_Re500,Nuavg,10.097499999999929,0.0049514755404205316,False,0.0,0.9147630122493975,8.087632911879002,0.0,0.0,0.5953052381353501,0.6200205623529881,0.6200205623529881,0.0,0.31001028117649404,0.0,0.31001028117649404,0.20667352078432935,0.6200205623529881,0.31001028117649404
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.0499,ExtraTrees,holdout_Re500,Nuavg,7.052549999999982,0.03758918566195659,False,0.0,0.9034683957901848,7.252322700840536,0.0,0.0,0.5465108382877822,0.5175942787751225,0.5465108382877822,0.0,0.2732554191438911,0.0,0.2732554191438911,0.18217027942926076,0.5465108382877822,0.2732554191438911
