case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0184,184,G03,25,50,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G02,DelP_Pa,24.747953130519143,0.01807397479418416,False,9.811781992879588e-05,1.0892110078644532,10.401315677642145,0.0,0.7991769210354591,1.0,0.9425687691508403,1.0,0.0,0.8995884605177296,0.39958846051772956,0.5,0.5997256403451531,1.0,0.6997942302588648
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G02,DelP_Pa,845.0993386626473,0.0012165684911748958,False,0.00026552439633264704,0.948571089127914,5.302351481488691,0.0,1.0,0.8218469338347729,0.2712658740236605,0.8218469338347729,0.0,0.9109234669173865,0.5,0.41092346691738646,0.6072823112782576,1.0,0.6609234669173865
G06_R0290,290,G06,100,20,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_G02,DelP_Pa,34.714384000000656,1.8830791204570764e-12,False,0.0,0.8871838472029203,6.709535685956125,0.0,0.0,0.5949268115880092,0.45652836932591145,0.5949268115880092,0.0,0.2974634057940046,0.0,0.2974634057940046,0.19830893719600307,0.5949268115880092,0.2974634057940046
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G02,DelP_Pa,30.89730891825903,0.14593885872241402,False,0.00014362626439377377,0.828394082846177,7.870338402758567,0.0,1.0,0.3776083575191509,0.609353569598709,0.609353569598709,0.0,0.8046767847993546,0.5,0.3046767847993545,0.5364511898662364,1.0,0.5546767847993546
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_G02,DelP_Pa,123.42455100000004,3.454139699127284e-14,False,0.0,0.7989465768971571,4.334735362059102,0.0,0.0,0.268754604845613,0.14387460839468688,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G02,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.8147470458220564,10.03516717136102,0.0,0.0,0.32716159997295935,0.894363576320023,0.894363576320023,0.0,0.4471817881600115,0.0,0.4471817881600115,0.2981211921066743,0.894363576320023,0.4471817881600115
G04_R0564,564,G04,250,50,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_G02,DelP_Pa,359.95146000002103,5.843028106761664e-12,False,0.0,0.7373282048420504,5.782502312488379,0.0,0.0,0.04098010185562846,0.33448001527826426,0.33448001527826426,0.0,0.16724000763913213,0.0,0.16724000763913213,0.11149333842608809,0.33448001527826426,0.16724000763913213
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,437.79161,ExtraTrees,holdout_G02,DelP_Pa,437.771590000022,0.004572951952640151,False,0.0,0.7576690555190847,5.867643868607338,0.0,0.0,0.11617077955174589,0.34568930620864724,0.34568930620864724,0.0,0.17284465310432362,0.0,0.17284465310432362,0.11522976873621575,0.34568930620864724,0.17284465310432362
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,309.6675,ExtraTrees,holdout_G02,DelP_Pa,309.65750999999767,0.003226040834878291,False,0.0,0.8860148669258991,9.691972502496846,0.0,0.0,0.5906056344338081,0.8491803653897454,0.8491803653897454,0.0,0.4245901826948727,0.0,0.4245901826948727,0.2830601217965818,0.8491803653897454,0.4245901826948727
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G02,DelP_Pa,17.344712260216937,0.3009962272837881,False,2.783133119101431e-05,0.9037461686988832,8.742255350907515,0.0,0.2266882568904822,0.6561500218300695,0.7241455840326202,0.7241455840326202,0.0,0.4754169204615512,0.1133441284452411,0.3620727920163101,0.31694461364103416,0.7241455840326202,0.41874485623893065
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G02,DelP_Pa,224.24784419803754,0.14747128130890727,False,0.0004115113188742968,0.8771516864305632,10.46065158374782,0.0,1.0,0.5578425726244144,0.9503806234846642,0.9503806234846642,0.0,0.9751903117423322,0.5,0.4751903117423321,0.6501268744948882,1.0,0.7251903117423322
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G02,DelP_Pa,1815.032725404614,0.8707066542846454,False,0.00019503798488353587,1.0263837663879,8.005430225350343,0.0,1.0,1.0,0.6271390507523675,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G02,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.8473901139868865,9.338431060274043,0.0,9.548944702071216e-13,0.44782786198752284,0.8026349525212564,0.8026349525212564,0.0,0.40131747626110564,4.774472351035608e-13,0.4013174762606282,0.2675449841740704,0.8026349525212564,0.4013174762608669
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G02,DelP_Pa,209.14316907181515,0.15688440848311425,False,0.00011545521852000371,0.7408216056529543,4.370677586204995,0.0,0.9403913185316635,0.05389358215232992,0.14860657320131368,0.14860657320131368,0.0,0.5444989458664886,0.47019565926583173,0.07430328660065684,0.3629992972443257,0.9403913185316635,0.3094011162335727
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,holdout_G02,DelP_Pa,56.52488400000209,3.695709739333025e-12,False,0.0,0.7281278014996095,5.837324824318818,0.0,0.0,0.006970483802790153,0.3416976597829424,0.3416976597829424,0.0,0.1708488298914712,0.0,0.1708488298914712,0.11389921992764747,0.3416976597829424,0.1708488298914712
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G02,DelP_Pa,180.5713129999928,3.982189843129852e-12,False,0.0,0.8550740696389412,8.59205416620687,0.0,0.0,0.47623187723931487,0.7043708834734087,0.7043708834734087,0.0,0.35218544173670435,0.0,0.35218544173670435,0.23479029449113623,0.7043708834734087,0.35218544173670435
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G02,DelP_Pa,79.07111829809006,0.03416357869488253,False,3.584082168833728e-05,1.018677139264665,10.04339994521851,0.0,0.29192615108094166,1.0,0.8954474601663989,1.0,0.0,0.6459630755404708,0.14596307554047083,0.5,0.4306420503603139,1.0,0.5729815377702354
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_G02,DelP_Pa,862.9729053804319,0.0038630028788615924,False,1.3173859458715968e-16,0.7576690555190851,5.331290633914691,0.0,1.0730206243892125e-12,0.11617077955174752,0.27507585112072563,0.27507585112072563,0.0,0.13753792556089933,5.365103121946063e-13,0.13753792556036282,0.09169195037393289,0.27507585112072563,0.13753792556063107
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G02,DelP_Pa,17.348431767842506,0.3225053947304687,False,1.8476880775184544e-05,0.9789630571652166,10.031017145826715,0.0,0.15049556440376635,0.9341919241956532,0.8938172057143746,0.9341919241956532,0.0,0.5423437442997098,0.07524778220188318,0.4670959620978266,0.3615624961998065,0.9341919241956532,0.5047198531987682
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_G02,DelP_Pa,152.6158656666629,2.1841574725749185e-07,False,0.0,0.8252422654002455,8.832954566436864,0.0,0.0,0.36595755227521853,0.7360865672653615,0.7360865672653615,0.0,0.36804328363268074,0.0,0.36804328363268074,0.24536218908845384,0.7360865672653615,0.36804328363268074
G06_R0763,763,G06,500,50,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,holdout_G02,DelP_Pa,713.2921899299768,0.0014019598578149358,False,0.0,0.8298255791559821,9.297097475071237,0.0,0.0,0.38289993452164384,0.7971931893816834,0.7971931893816834,0.0,0.3985965946908417,0.0,0.3985965946908417,0.2657310631272278,0.7971931893816834,0.3985965946908417
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G02,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8219646119955872,6.727254449595079,0.0,0.0,0.3538415899360676,0.4588611288573232,0.4588611288573232,0.0,0.2294305644286616,0.0,0.2294305644286616,0.15295370961910773,0.4588611288573232,0.2294305644286616
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G02,DelP_Pa,8.86608400000029,3.2858082741111083e-12,False,0.0,1.0231843878354852,8.630896467418971,0.0,0.0,1.0,0.7094846572231353,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_G02,DelP_Pa,1891.7551499998335,8.798048226507848e-12,False,0.0,0.7457672883415063,5.477262206637402,0.0,0.0,0.07217547404203528,0.29429370314034686,0.29429370314034686,0.0,0.14714685157017343,0.0,0.14714685157017343,0.09809790104678229,0.29429370314034686,0.14714685157017343
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,3915.39332,ExtraTrees,holdout_G02,DelP_Pa,3915.3933099998553,2.554058812100053e-07,False,0.0,0.8301058568999491,7.3661077984633625,0.0,0.0,0.38393599116679733,0.5429692116284277,0.5429692116284277,0.0,0.27148460581421385,0.0,0.27148460581421385,0.1809897372094759,0.5429692116284277,0.27148460581421385
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G02,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8264112456772666,9.41995747589615,0.0,0.0,0.37027872942941964,0.8133682930059273,0.8133682930059273,0.0,0.40668414650296364,0.0,0.40668414650296364,0.2711227643353091,0.8133682930059273,0.40668414650296364
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G02,DelP_Pa,26.509966429397515,0.20992864823860946,False,3.800960785320312e-05,1.0125001963310065,10.23896034420047,0.0,0.3095910752596443,1.0,0.9211939170856003,1.0,0.0,0.6547955376298221,0.15479553762982215,0.5,0.4365303584198814,1.0,0.5773977688149111
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G02,DelP_Pa,166.06216199999554,2.6870711104998317e-12,False,0.0,0.8770329462992926,6.337065689438258,0.0,0.0,0.5574036455076621,0.40749092223046435,0.5574036455076621,0.0,0.27870182275383104,0.0,0.27870182275383104,0.18580121516922068,0.5574036455076621,0.27870182275383104
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G02,DelP_Pa,8.80514975463806,0.01909364792692345,False,1.2911654539443586e-05,0.7917475055216181,8.98756621259529,0.0,0.10516638392286247,0.24214298156081834,0.7564419260585901,0.7564419260585901,0.0,0.4308041549907263,0.052583191961431235,0.37822096302929503,0.2872027699938175,0.7564419260585901,0.40451255901001065
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G02,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.7281278014996095,4.374812128400769,0.0,0.0,0.006970483802790153,0.149150905351781,0.149150905351781,0.0,0.0745754526758905,0.0,0.0745754526758905,0.04971696845059367,0.149150905351781,0.0745754526758905
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_G02,DelP_Pa,399.85627000001045,2.6157371673548283e-12,False,0.0,0.844457355335267,6.407044713429289,0.0,0.0,0.43698681536485673,0.41670399366932476,0.43698681536485673,0.0,0.21849340768242836,0.0,0.21849340768242836,0.14566227178828559,0.43698681536485673,0.21849340768242836
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_G02,DelP_Pa,35.88363803529248,0.005071593923984762,False,0.00017007170430953787,0.7577213473713175,0.9772048608987597,0.0,1.0,0.11636407824263133,0.0,0.11636407824263133,0.0,0.5581820391213157,0.5,0.058182039121315664,0.3721213594142105,1.0,0.30818203912131564
G03_R0536,536,G03,250,50,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,holdout_G02,DelP_Pa,67.00683399999794,3.096377883514825e-12,False,0.0,0.8298255791559821,6.865783297866808,0.0,0.0,0.38289993452164384,0.4770991107936543,0.4770991107936543,0.0,0.23854955539682715,0.0,0.23854955539682715,0.1590330369312181,0.4770991107936543,0.23854955539682715
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,holdout_G02,DelP_Pa,1118.3125633332716,6.557493740405101e-06,False,0.0,0.7866175124612322,7.553483225700794,0.0,0.0,0.22317977982893128,0.5676380780768467,0.5676380780768467,0.0,0.28381903903842337,0.0,0.28381903903842337,0.18921269269228225,0.5676380780768467,0.28381903903842337
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_G02,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.7715389791273066,7.632038988506141,0.0,0.0,0.1674414452802472,0.5779803179850884,0.5779803179850884,0.0,0.2889901589925442,0.0,0.2889901589925442,0.19266010599502947,0.5779803179850884,0.2889901589925442
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G02,DelP_Pa,169.74016500000783,4.621411675186899e-12,False,0.0,0.844457355335267,5.339138198294952,0.0,0.0,0.43698681536485673,0.27610902030676165,0.43698681536485673,0.0,0.21849340768242836,0.0,0.21849340768242836,0.14566227178828559,0.43698681536485673,0.21849340768242836
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,holdout_G02,DelP_Pa,112.98703823591816,0.00294930661786341,False,0.0,0.8473901139868862,9.394842690774313,0.0,0.0,0.44782786198752206,0.8100618120591686,0.8100618120591686,0.0,0.4050309060295843,0.0,0.4050309060295843,0.2700206040197229,0.8100618120591686,0.4050309060295843
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G02,DelP_Pa,14.122355999999922,5.534466128287024e-13,False,1.2578332109743306e-16,0.8861432744483771,8.488802855762948,0.0,1.0245144800935314e-12,0.5910802974058588,0.6907773572276336,0.6907773572276336,0.0,0.34538867861432904,5.122572400467657e-13,0.3453886786138168,0.23025911907621935,0.6907773572276336,0.3453886786140729
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_G02,DelP_Pa,40.17049800000211,5.253387511420688e-12,False,0.0,0.7451514756931311,5.297727634002194,0.0,0.0,0.06989910069362616,0.2706571225037628,0.2706571225037628,0.0,0.1353285612518814,0.0,0.1353285612518814,0.0902190408345876,0.2706571225037628,0.1353285612518814
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_G02,DelP_Pa,26.49397668685167,0.027562113500581856,False,2.6919925723164856e-05,0.8861816338679791,6.9902818683945425,0.0,0.21926479175296293,0.5912220943641913,0.4934899399148926,0.5912220943641913,0.0,0.40524344305857707,0.10963239587648146,0.29561104718209563,0.27016229537238473,0.5912220943641913,0.35042724512033635
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G02,DelP_Pa,209.2513565432706,0.20869446817140155,False,0.00018113493857029007,0.8702351250203915,5.96059797005171,0.0,1.0,0.5322752574705405,0.3579271558998896,0.5322752574705405,0.0,0.7661376287352702,0.5,0.26613762873527025,0.5107584191568468,1.0,0.5161376287352702
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,3742.59954,ExtraTrees,holdout_G02,DelP_Pa,3742.599545000098,1.3359959009586732e-07,False,1.215057463184863e-16,0.8995769525694384,10.86126718172962,0.0,9.896733162374814e-13,0.640738366181445,1.0,1.0,0.0,0.5000000000004948,4.948366581187407e-13,0.5,0.3333333333336632,1.0,0.5000000000002475
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G02,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.7720380281341793,7.773114926646863,0.0,0.0,0.16928619767660094,0.596553636420643,0.596553636420643,0.0,0.2982768182103215,0.0,0.2982768182103215,0.1988512121402143,0.596553636420643,0.2982768182103215
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G02,DelP_Pa,1817.5986249083594,1.0133068909216902,False,7.494435419346136e-05,0.896436718037832,9.618204870418339,0.0,0.6104273237704048,0.6291303775921172,0.8394685056715823,0.8394685056715823,0.0,0.7249479147209935,0.3052136618852024,0.41973425283579113,0.4832986098139957,0.8394685056715823,0.5723410837783923
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_G02,DelP_Pa,25.59652100000037,1.4296064254843522e-12,False,0.0,0.7602300090270561,6.837056235533306,0.0,0.0,0.12563743524230778,0.4733170563663009,0.4733170563663009,0.0,0.23665852818315045,0.0,0.23665852818315045,0.1577723521221003,0.4733170563663009,0.23665852818315045
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_G02,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.8385269334915503,6.412916951454635,0.0,0.0,0.4150648001781284,0.4174771017429732,0.4174771017429732,0.0,0.2087385508714866,0.0,0.2087385508714866,0.1391590339143244,0.4174771017429732,0.2087385508714866
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_G02,DelP_Pa,199.9621264455041,0.0033339652261175716,False,0.0,0.7881013006232697,7.272620715943774,0.0,0.0,0.228664655522308,0.5306611924429359,0.5306611924429359,0.0,0.26533059622146793,0.0,0.26533059622146793,0.1768870641476453,0.5306611924429359,0.26533059622146793
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,ExtraTrees,holdout_G02,DelP_Pa,306.3120200000062,0.0032612739756507276,False,0.0,0.9263418907427837,8.092210038918434,0.0,0.0,0.7396759117001628,0.638564026070061,0.7396759117001628,0.0,0.3698379558500814,0.0,0.3698379558500814,0.24655863723338758,0.7396759117001628,0.3698379558500814
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_G02,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.7789961071729911,4.254437380144378,0.0,0.0,0.19500698422079893,0.13330299705195797,0.19500698422079893,0.0,0.09750349211039946,0.0,0.09750349211039946,0.06500232807359964,0.19500698422079893,0.09750349211039946
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G02,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.8132632576600193,4.689487986414874,0.0,0.0,0.3216767242795839,0.19057947915327098,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_G02,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,0.9301297951936431,9.953477332593316,0.0,0.0,0.7536780351723058,0.883608720400736,0.883608720400736,0.0,0.441804360200368,0.0,0.441804360200368,0.29453624013357865,0.883608720400736,0.441804360200368
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,ExtraTrees,holdout_G02,DelP_Pa,841.6196542760947,0.06654986834229662,False,4.0044394363295585e-05,0.9860567425710155,6.937855795707062,0.0,0.32616456231103097,0.960413984496567,0.4865877980246234,0.960413984496567,0.0,0.6432892734037989,0.16308228115551548,0.4802069922482835,0.4288595156025326,0.960413984496567,0.5617481328260412
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_G02,DelP_Pa,81.23801700000188,2.309057866844121e-12,False,0.0,0.7792783320199981,6.324248613091941,0.0,0.0,0.19605023840156433,0.4058034931512721,0.4058034931512721,0.0,0.20290174657563606,0.0,0.20290174657563606,0.13526783105042403,0.4058034931512721,0.20290174657563606
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G02,DelP_Pa,80.7167119999996,4.929635042934555e-13,False,0.0,0.8405078235574204,4.858376363738433,0.0,0.0,0.422387230732247,0.21281443752700588,0.422387230732247,0.0,0.2111936153661235,0.0,0.2111936153661235,0.14079574357741567,0.422387230732247,0.2111936153661235
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G02,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8575157333714548,6.333328059366592,0.0,0.0,0.4852575740338454,0.40699884544947484,0.4852575740338454,0.0,0.2426287870169227,0.0,0.2426287870169227,0.16175252467794846,0.4852575740338454,0.2426287870169227
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G02,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.813263257660019,6.779091927102784,0.0,0.0,0.3216767242795826,0.46568577939188943,0.46568577939188943,0.0,0.23284288969594472,0.0,0.23284288969594472,0.1552285931306298,0.46568577939188943,0.23284288969594472
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G02,DelP_Pa,8.735208615746215,0.17544228998196115,False,0.00016288818625312534,0.8421731383898987,7.410375973652728,0.0,1.0,0.4285431262166387,0.5487973275012625,0.5487973275012625,0.0,0.7743986637506313,0.5,0.27439866375063127,0.5162657758337542,1.0,0.5243986637506313
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G02,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.829288170729507,12.087670171760397,0.0,0.0,0.3809133851669559,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_G02,DelP_Pa,32.81663100000078,2.3817100827202835e-12,False,0.0,0.7451514756931311,2.507575083151644,0.0,0.0,0.06989910069362616,0.0,0.06989910069362616,0.0,0.03494955034681308,0.0,0.03494955034681308,0.023299700231208722,0.06989910069362616,0.03494955034681308
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_G02,DelP_Pa,18.946496999999425,3.0377099047157958e-12,False,0.0,0.828394082846177,7.391338412732205,0.0,0.0,0.3776083575191509,0.5462909420334555,0.5462909420334555,0.0,0.27314547101672776,0.0,0.27314547101672776,0.18209698067781852,0.5462909420334555,0.27314547101672776
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,holdout_G02,DelP_Pa,3.6378386000000242,6.71412594878548e-13,False,0.0,1.0125001963310065,11.793905627199406,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G02,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.7425905221851596,2.6077305412898895,0.0,0.0,0.06043244500306386,0.0,0.06043244500306386,0.0,0.03021622250153193,0.0,0.03021622250153193,0.02014414833435462,0.06043244500306386,0.03021622250153193
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G02,DelP_Pa,136.40556000000325,2.3961608196150225e-12,False,0.0,0.7866175124612326,7.406091893301744,0.0,0.0,0.2231797798289325,0.5482333079412227,0.5482333079412227,0.0,0.27411665397061136,0.0,0.27411665397061136,0.18274443598040757,0.5482333079412227,0.27411665397061136
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G02,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.7881013006232701,10.547551200794533,0.0,9.548944702071216e-13,0.22866465552230963,0.9618213715002923,0.9618213715002923,0.0,0.4809106857506236,4.774472351035608e-13,0.48091068575014617,0.32060712383374906,0.9618213715002923,0.48091068575038487
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_G02,DelP_Pa,173.13298100000233,1.3461214378865968e-12,False,0.0,0.7432063348335346,3.6772062576319176,0.0,0.0,0.06270881835147217,0.05730777355294902,0.06270881835147217,0.0,0.031354409175736085,0.0,0.031354409175736085,0.020902939450490723,0.06270881835147217,0.031354409175736085
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G02,DelP_Pa,628.5158962294934,0.001899149449011911,False,1.951696079221075e-05,0.8153628584704317,6.869374823425385,0.0,0.15896709328853692,0.32943797332136887,0.4775719522203925,0.4775719522203925,0.0,0.31826952275446474,0.07948354664426846,0.23878597611019625,0.21217968183630984,0.4775719522203925,0.2785277494323305
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,holdout_G02,DelP_Pa,11.50618180000001,7.719141198517524e-14,False,0.0,0.9258463563925771,10.05806658238062,0.0,0.0,0.7378441513571299,0.8973783927264141,0.8973783927264141,0.0,0.44868919636320703,0.0,0.44868919636320703,0.2991261309088047,0.8973783927264141,0.44868919636320703
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G02,DelP_Pa,5.193996300000092,1.7784101164803109e-12,False,0.0,0.8323865326639531,4.667872191697197,0.0,0.0,0.3923665902122045,0.1877336569399285,0.3923665902122045,0.0,0.19618329510610225,0.0,0.19618329510610225,0.13078886340406817,0.3923665902122045,0.19618329510610225
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_G02,DelP_Pa,307.83612999999025,3.1760625512213196e-12,False,0.0,0.8147470458220564,9.87744363430985,0.0,0.0,0.32716159997295935,0.8735985222857107,0.8735985222857107,0.0,0.43679926114285533,0.0,0.43679926114285533,0.2911995074285702,0.8735985222857107,0.43679926114285533
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_G02,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.7306887550075809,4.329810941581022,0.0,0.0,0.016437139493352036,0.1432262850104489,0.1432262850104489,0.0,0.07161314250522445,0.0,0.07161314250522445,0.04774209500348297,0.1432262850104489,0.07161314250522445
