case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,ExtraTrees,holdout_G06,Nuavg,9.164350000000011,0.4213283073451566,False,0.0,0.7737496558253456,5.860564946509585,0.0,0.0,0.35774048367625194,0.3649087181072769,0.3649087181072769,0.0,0.18245435905363844,0.0,0.18245435905363844,0.12163623936909229,0.3649087181072769,0.18245435905363844
G03_R0743,743,G03,500,50,0.0001,0.7,0.2,0.1,5.0,39.588,ExtraTrees,holdout_G06,Nuavg,39.52873486666647,0.14970479269862727,False,3.430450900759772e-05,0.8220519306612275,7.708189470376168,0.0,0.26403327251785025,0.5652982247540942,0.6351749856516814,0.6351749856516814,0.0,0.4496041290847658,0.13201663625892512,0.3175874928258407,0.29973608605651053,0.6351749856516814,0.38359581095530326
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,37.144,ExtraTrees,holdout_G06,Nuavg,37.11911650000015,0.06699197716951613,False,4.626263394869387e-05,0.8670297859377432,4.847717017839712,0.0,0.3560719855825281,0.7585707377245332,0.21675165170353267,0.7585707377245332,0.0,0.5573213616535306,0.17803599279126406,0.3792853688622666,0.3715475744356871,0.7585707377245332,0.4683033652578986
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,ExtraTrees,holdout_G06,Nuavg,19.905578333333217,0.023005544109428892,False,2.19298674872696e-06,0.75540263133309,5.799997342533352,0.0,0.016878873495213675,0.2789022307771661,0.3560490282464239,0.3560490282464239,0.0,0.1864639508708188,0.008439436747606837,0.17802451412321196,0.12430930058054586,0.3560490282464239,0.18224423249701538
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,ExtraTrees,holdout_G06,Nuavg,7.5944345040000005,0.0824331443156454,False,4.3970092776572294e-05,0.7588797917159608,7.140874905847574,0.0,0.33842686645480335,0.29384379526633747,0.5521895154448603,0.5521895154448603,0.0,0.4453081909498318,0.16921343322740168,0.27609475772243014,0.2968721272998879,0.5521895154448603,0.360701474336131
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,ExtraTrees,holdout_G06,Nuavg,38.02944924285694,0.33689071005571564,False,0.00021743380503878648,0.7567741985969451,5.7513794832752785,0.0,1.0,0.2847959366945235,0.34893731956971685,0.34893731956971685,0.0,0.6744686597848584,0.5,0.17446865978485843,0.44964577318990556,1.0,0.4244686597848584
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,ExtraTrees,holdout_G06,Nuavg,9.399100979999927,0.028707481546857986,False,2.700739738482859e-05,0.8808894341672848,9.858209081784368,0.0,0.20786921952816734,0.818126468555666,0.9496749113760515,0.9496749113760515,0.0,0.5787720654521095,0.10393460976408367,0.47483745568802577,0.3858480436347396,0.9496749113760515,0.5268047605700676
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,ExtraTrees,holdout_G06,Nuavg,13.193213799999944,0.043838169558725215,False,1.6249867522264965e-05,0.6868095755241643,5.345668328451244,0.0,0.12507118813258322,0.0,0.28959082459791724,0.28959082459791724,0.0,0.20733100636525023,0.06253559406629161,0.14479541229895862,0.13822067091016682,0.28959082459791724,0.17606320933210443
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,26.55,ExtraTrees,holdout_G06,Nuavg,26.56396192380962,0.05258728365205617,False,1.7288145399951778e-05,0.7279452530700654,5.158841689194955,0.0,0.13306255468348827,0.16091624714478284,0.26226225333388475,0.26226225333388475,0.0,0.1976624040086865,0.06653127734174413,0.13113112666694238,0.13177493600579102,0.26226225333388475,0.16439676533781444
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,ExtraTrees,holdout_G06,Nuavg,32.99376003333307,0.0128491625763068,False,3.2172808250589934e-05,0.8056043634012386,4.577842124970665,0.0,0.24762610205588895,0.49462205228999384,0.17727497283426571,0.49462205228999384,0.0,0.3711240771729414,0.12381305102794447,0.24731102614499692,0.24741605144862758,0.49462205228999384,0.30921755165896914
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,holdout_G06,Nuavg,8.383963319999983,0.5307660730600893,False,3.9326634483687116e-05,0.9222789099009756,9.546560341209272,0.0,0.3026873230437875,0.9959795017072085,0.9040876501050878,0.9959795017072085,0.0,0.649333412375498,0.15134366152189374,0.49798975085360425,0.43288894158366537,0.9959795017072085,0.5736615816145512
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,ExtraTrees,holdout_G06,Nuavg,8.54930486000003,0.02462631037099305,False,1.8636735826566917e-05,0.8700932055133908,6.280435574765188,0.0,0.1434423197326419,0.7717344334149631,0.4263264282991125,0.7717344334149631,0.0,0.45758837657380247,0.07172115986632095,0.38586721670748153,0.3050589177158683,0.7717344334149631,0.421727796640642
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,ExtraTrees,holdout_G06,Nuavg,10.524666666666588,0.012667046678808153,False,0.0,0.8200440879985772,2.8571012744706725,0.0,0.0,0.556670405693493,0.0,0.556670405693493,0.0,0.2783352028467465,0.0,0.2783352028467465,0.185556801897831,0.556670405693493,0.2783352028467465
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,ExtraTrees,holdout_G06,Nuavg,9.515865005999956,0.11325505255026601,False,0.00014973368332230468,0.7444400671186228,4.893126796566752,0.0,1.0,0.2317954418628407,0.2233940897357421,0.2317954418628407,0.0,0.6158977209314204,0.5,0.11589772093142035,0.4105984806209469,1.0,0.36589772093142037
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,7.3903,ExtraTrees,holdout_G06,Nuavg,7.400799999999921,0.14207812943887732,False,1.2001113659335947e-16,0.9222299367168592,11.688379990282346,0.0,9.23695865354419e-13,0.9957690610291424,1.0,1.0,0.0,0.5000000000004619,4.618479326772095e-13,0.5,0.33333333333364124,1.0,0.5000000000002309
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,29.202,ExtraTrees,holdout_G06,Nuavg,29.18956479999992,0.042583384699953666,False,0.00012541735518157334,0.8266423254550526,5.843795496950222,0.0,0.9653061850204663,0.5850234235630338,0.3624557215797691,0.5850234235630338,0.0,0.77516480429175,0.48265309251023314,0.2925117117815169,0.5167765361945,0.9653061850204663,0.5338382580366334
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,ExtraTrees,holdout_G06,Nuavg,10.047999999999867,0.009951238930566948,False,0.0,0.8332200391555566,8.028246766562212,0.0,0.0,0.6132882496353498,0.681992231105608,0.681992231105608,0.0,0.340996115552804,0.0,0.340996115552804,0.22733074370186934,0.681992231105608,0.340996115552804
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,ExtraTrees,holdout_G06,Nuavg,14.03366666666651,0.004750706666508672,False,0.0,0.9033492896429269,8.225712180988584,0.0,0.0,0.9146378002330733,0.7108770179422965,0.9146378002330733,0.0,0.45731890011653664,0.0,0.45731890011653664,0.3048792667443578,0.9146378002330733,0.45731890011653664
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,ExtraTrees,holdout_G06,Nuavg,15.725499999999792,0.02225189141208457,False,0.0,0.8056043634012386,2.805279246399892,0.0,0.0,0.49462205228999384,0.0,0.49462205228999384,0.0,0.24731102614499692,0.0,0.24731102614499692,0.16487401742999794,0.49462205228999384,0.24731102614499692
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,ExtraTrees,holdout_G06,Nuavg,15.831616333333452,0.07342815002181781,False,2.002503272917496e-05,0.8147798419609357,6.407181821736438,0.0,0.15412769565044945,0.5340496281056187,0.44486657790834905,0.5340496281056187,0.0,0.3440886618780341,0.07706384782522473,0.26702481405280937,0.22939244125202274,0.5340496281056187,0.3055567379654217
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,ExtraTrees,holdout_G06,Nuavg,14.292834266666622,0.11297598248219386,False,2.38107891403384e-05,0.8332200391555566,11.406192054691402,0.0,0.18326572103287173,0.6132882496353498,1.0,1.0,0.0,0.5916328605164358,0.09163286051643586,0.5,0.3944219070109572,1.0,0.5458164302582179
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,13.304,ExtraTrees,holdout_G06,Nuavg,13.287405733333372,0.12473140909972856,False,5.337275480778192e-06,0.840876256491654,8.614724178638465,0.0,0.04107968171784755,0.6461874698248902,0.76778079859509,0.76778079859509,0.0,0.4044302401564688,0.020539840858923776,0.383890399297545,0.2696201601043125,0.76778079859509,0.3941603197270069
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,ExtraTrees,holdout_G06,Nuavg,12.390734826666575,0.2918256484543677,False,1.6605388324145715e-05,0.8024035232411404,6.66136120769185,0.0,0.12780754330816538,0.48086785219406575,0.4820473541112625,0.4820473541112625,0.0,0.30492744870971394,0.06390377165408269,0.24102367705563124,0.20328496580647595,0.4820473541112625,0.2729755628826726
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,42.728,ExtraTrees,holdout_G06,Nuavg,42.71520500000012,0.02994523497445075,False,3.1695496032925164e-06,0.742384977667404,7.646704174861422,0.0,0.024395234864886976,0.22296460054828202,0.6261810579824061,0.6261810579824061,0.0,0.3252881464236465,0.012197617432443488,0.31309052899120304,0.216858764282431,0.6261810579824061,0.3191893377074248
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,ExtraTrees,holdout_G06,Nuavg,20.730992866666547,0.35333946493632395,False,8.468649690869537e-05,0.8145412393773785,5.334189404392459,0.0,0.6518109007746875,0.5330243386461322,0.2879117139773779,0.5330243386461322,0.0,0.5924176197104098,0.32590545038734375,0.2665121693230661,0.3949450798069399,0.6518109007746875,0.42946489451673797
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,holdout_G06,Nuavg,41.40908839999963,0.04611838608270508,False,0.0002694030943222426,0.7966394118211093,7.340309193147167,0.0,1.0,0.45609912339759306,0.5813623044788792,0.5813623044788792,0.0,0.7906811522394396,0.5,0.2906811522394396,0.5271207681596264,1.0,0.5406811522394396
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,ExtraTrees,holdout_G06,Nuavg,27.119536999999713,0.04255939206032464,False,0.00016944123542037714,0.9510781618965012,8.935578431005293,0.0,1.0,1.0,0.8147146209668886,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,11.974,ExtraTrees,holdout_G06,Nuavg,11.972999999999962,0.008351428094525853,False,0.0,1.1348282715785145,11.213648453989778,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,8.4563,ExtraTrees,holdout_G06,Nuavg,8.456099999999974,0.0023651005762115726,False,0.0,0.758618668086698,7.04080442186115,0.0,0.0,0.2927217315371243,0.537551435115761,0.537551435115761,0.0,0.2687757175578805,0.0,0.2687757175578805,0.17918381170525366,0.537551435115761,0.2687757175578805
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,14.0,ExtraTrees,holdout_G06,Nuavg,13.996000000000077,0.02857142857087983,False,1.2691889392685345e-16,0.8110286327506506,8.003743988304295,0.0,9.768631552321912e-13,0.5179304595438355,0.6784080210354922,0.6784080210354922,0.0,0.33920401051823457,4.884315776160956e-13,0.3392040105177461,0.2261360070121564,0.6784080210354922,0.3392040105179903
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,ExtraTrees,holdout_G06,Nuavg,16.91866666666652,0.03350479906888681,False,0.0,0.6904972602619776,3.3259991188869895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,26.484,ExtraTrees,holdout_G06,Nuavg,26.460904390476383,0.0872058961018682,False,1.3016396494615346e-05,0.7279452530700654,6.753317282875285,0.0,0.1001839659649988,0.16091624714478284,0.4954984773762047,0.4954984773762047,0.0,0.2978412216706018,0.0500919829824994,0.24774923868810236,0.19856081444706786,0.4954984773762047,0.2727952301793521
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,21.105,ExtraTrees,holdout_G06,Nuavg,21.10333333333323,0.00789702282289378,False,0.0,0.8119414772284511,6.261234207637544,0.0,0.0,0.521853006430321,0.4235176964608502,0.521853006430321,0.0,0.2609265032151605,0.0,0.2609265032151605,0.1739510021434403,0.521853006430321,0.2609265032151605
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,ExtraTrees,holdout_G06,Nuavg,23.931828133333447,0.017429255792751983,False,1.0709353778144983e-05,0.796066660894786,6.171472827513388,0.0,0.08242723205770895,0.4536379786819076,0.4103876081434352,0.4536379786819076,0.0,0.2680326053698083,0.041213616028854476,0.2268189893409538,0.17868840357987217,0.4536379786819076,0.24742579735538103
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,ExtraTrees,holdout_G06,Nuavg,11.886666666666608,0.08981699786635777,False,0.0,0.825321357465518,7.6700371905682685,0.0,0.0,0.5793471457298365,0.6295941578759101,0.6295941578759101,0.0,0.31479707893795505,0.0,0.31479707893795505,0.20986471929197004,0.6295941578759101,0.31479707893795505
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,ExtraTrees,holdout_G06,Nuavg,8.845200000000068,0.007913270553958822,False,0.0,0.8970620025534293,4.066136280985002,0.0,0.0,0.8876209545412715,0.10242381842046391,0.8876209545412715,0.0,0.4438104772706358,0.0,0.4438104772706358,0.29587365151375716,0.8876209545412715,0.4438104772706358
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,23.774,ExtraTrees,holdout_G06,Nuavg,23.806000000000022,0.1346008244301394,False,0.0,0.7279452530700654,4.610294197571519,0.0,0.0,0.16091624714478284,0.18202198740493075,0.18202198740493075,0.0,0.09101099370246538,0.0,0.09101099370246538,0.060673995801643586,0.18202198740493075,0.09101099370246538
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,29.396,ExtraTrees,holdout_G06,Nuavg,29.469685266666392,0.25066426271054365,False,6.720750353483743e-06,0.7821996872237705,6.256302052356481,0.0,0.05172794367098498,0.39405076999409294,0.42279623212567635,0.42279623212567635,0.0,0.23726208789833067,0.02586397183549249,0.21139811606283818,0.1581747252655538,0.42279623212567635,0.22433010198058442
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,13.446,ExtraTrees,holdout_G06,Nuavg,13.422999999999842,0.1710545887264449,False,1.3233679798854738e-16,1.0141966595039784,11.256135418566425,0.0,1.0185634150808302e-12,1.0,1.0,1.0,0.0,0.5000000000005093,5.092817075404151e-13,0.5,0.3333333333336728,1.0,0.5000000000002547
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,ExtraTrees,holdout_G06,Nuavg,7.711361849999998,0.10542327870979205,False,4.470542082870071e-05,0.7591409153452242,5.0940579420502745,0.0,0.3440865035577464,0.29496585899555355,0.25278583574353364,0.29496585899555355,0.0,0.31952618127665,0.1720432517788732,0.14748292949777678,0.21301745418443332,0.3440865035577464,0.23350455538721338
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,ExtraTrees,holdout_G06,Nuavg,23.186499999999835,0.2312713439667844,False,0.0,0.8145412393773789,6.51025149188579,0.0,0.0,0.5330243386461336,0.459943372294041,0.5330243386461336,0.0,0.2665121693230668,0.0,0.2665121693230668,0.17767477954871122,0.5330243386461336,0.2665121693230668
G04_R0511,511,G04,250,20,1e-05,0.75,0.1,0.2,4.0,18.573,ExtraTrees,holdout_G06,Nuavg,18.57250000000017,0.0026920799000261517,False,0.0,0.7279452530700654,4.55730247159814,0.0,0.0,0.16091624714478284,0.17427047956090783,0.17427047956090783,0.0,0.08713523978045391,0.0,0.08713523978045391,0.05809015985363594,0.17427047956090783,0.08713523978045391
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,14.618,ExtraTrees,holdout_G06,Nuavg,14.653869600000025,0.2453796689015235,False,0.0001915714016596123,0.7011481971793849,6.948580375413105,0.0,1.0,0.04576770792785597,0.5240611136303146,0.5240611136303146,0.0,0.7620305568151573,0.5,0.2620305568151573,0.5080203712101049,1.0,0.5120305568151573
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,ExtraTrees,holdout_G06,Nuavg,8.389020826666677,0.5250515614684919,False,1.866073751167497e-05,0.881150557796548,9.4841865367354,0.0,0.14362705473245252,0.8192485322848811,0.8949637533880106,0.8949637533880106,0.0,0.5192954040602316,0.07181352736622626,0.4474818766940053,0.3461969360401544,0.8949637533880106,0.48338864037711843
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,19.443,ExtraTrees,holdout_G06,Nuavg,19.457999999999952,0.0771485881805834,False,0.0,0.8110286327506501,7.416053508562487,0.0,0.0,0.5179304595438332,0.5924420087968129,0.5924420087968129,0.0,0.29622100439840643,0.0,0.29622100439840643,0.19748066959893762,0.5924420087968129,0.29622100439840643
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,32.094,ExtraTrees,holdout_G06,Nuavg,32.200500000000375,0.33183772667904754,False,0.0,0.7789656050018511,9.475993687062362,0.0,0.0,0.3801537267860377,0.8937653221737233,0.8937653221737233,0.0,0.44688266108686164,0.0,0.44688266108686164,0.29792177405790776,0.8937653221737233,0.44688266108686164
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,33.23,ExtraTrees,holdout_G06,Nuavg,33.12733333333347,0.30895776908374734,False,0.0,0.8122026008577141,10.892468025823828,0.0,0.0,0.5229750701595351,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,9.8452,ExtraTrees,holdout_G06,Nuavg,9.856066666666637,0.11037527593788449,False,0.0,0.7441789434893592,7.20202625939902,0.0,0.0,0.23067337813362415,0.5611345948514979,0.5611345948514979,0.0,0.28056729742574893,0.0,0.28056729742574893,0.1870448649504993,0.5611345948514979,0.28056729742574893
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,ExtraTrees,holdout_G06,Nuavg,10.529499999999976,0.05226149752923341,False,0.0,0.7444400671186228,6.392114182866218,0.0,0.0,0.2317954418628407,0.4426625183358775,0.4426625183358775,0.0,0.22133125916793875,0.0,0.22133125916793875,0.14755417277862584,0.4426625183358775,0.22133125916793875
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,15.508,ExtraTrees,holdout_G06,Nuavg,15.520632400000105,0.08145731235559649,False,3.6194957853542615e-06,0.7303119698183446,5.4127256164650746,0.0,0.027858358703224475,0.17108616944581287,0.2993998105195919,0.2993998105195919,0.0,0.16362908461140818,0.013929179351612237,0.14969990525979596,0.10908605640760545,0.2993998105195919,0.15666449493560208
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,ExtraTrees,holdout_G06,Nuavg,38.79949799999979,0.22343398858209307,False,5.0707918714679535e-05,0.8269034490843155,6.0754825642631785,0.0,0.3902862366530504,0.5861454872922476,0.39634637312294124,0.5861454872922476,0.0,0.488215861972649,0.1951431183265252,0.2930727436461238,0.3254772413150993,0.5861454872922476,0.3906443028093864
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,ExtraTrees,holdout_G06,Nuavg,35.697198519999915,0.901675309533294,False,0.0005297413790954225,0.742646101296667,8.01971839260687,0.0,1.0,0.22408666427749616,0.6807447201706971,0.6807447201706971,0.0,0.8403723600853485,0.5,0.34037236008534855,0.560248240056899,1.0,0.5903723600853485
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,9.6045,ExtraTrees,holdout_G06,Nuavg,9.601133333333273,0.035053013345066525,False,0.0,0.7588797917159611,6.020221844837283,0.0,0.0,0.2938437952663389,0.38826296213324507,0.38826296213324507,0.0,0.19413148106662254,0.0,0.19413148106662254,0.12942098737774835,0.38826296213324507,0.19413148106662254
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,ExtraTrees,holdout_G06,Nuavg,15.033999999999883,0.04658281759422513,False,0.0,0.7262086684584668,4.679403627059972,0.0,0.0,0.15345404002516705,0.19213115586350882,0.19213115586350882,0.0,0.09606557793175441,0.0,0.09606557793175441,0.0640437186211696,0.19213115586350882,0.09606557793175441
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,ExtraTrees,holdout_G06,Nuavg,15.123333333333196,0.0044080049378753035,False,1.1745802332379985e-16,0.8843588625676894,5.8802102571782315,0.0,9.040451876105319e-13,0.8330348082573882,0.3677823889860624,0.8330348082573882,0.0,0.4165174041291461,4.5202259380526596e-13,0.4165174041286941,0.27767826941943075,0.8330348082573882,0.4165174041289201
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,15.151,ExtraTrees,holdout_G06,Nuavg,15.16466666666658,0.09020306690370497,False,1.1713787572428853e-16,0.6904972602619776,8.442745148663327,0.0,9.01581091174434e-13,0.0,0.7426241014811021,0.7426241014811021,0.0,0.3713120507410019,4.50790545587217e-13,0.37131205074055107,0.2475413671606679,0.7426241014811021,0.37131205074077644
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,15.301,ExtraTrees,holdout_G06,Nuavg,15.300333333333402,0.004357013702360653,False,1.1609922481429006e-16,0.8107675091213874,9.789208149482647,0.0,8.935868534866186e-13,0.5168083958146205,0.9395816136365066,0.9395816136365066,0.0,0.4697908068187001,4.467934267433093e-13,0.4697908068182533,0.3131938712124667,0.9395816136365066,0.4697908068184767
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,ExtraTrees,holdout_G06,Nuavg,11.092999999999915,0.009013881378084648,False,0.0,0.7441789434893596,2.9487321176135586,0.0,0.0,0.23067337813362607,0.0,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,27.403,ExtraTrees,holdout_G06,Nuavg,27.396810733333353,0.022586091547075905,False,2.050897221632055e-05,0.8266423254550522,7.349299993997017,0.0,0.15785245750211627,0.5850234235630324,0.5826774581567699,0.5850234235630324,0.0,0.37143794053257434,0.07892622875105813,0.2925117117815162,0.2476252936883829,0.5850234235630324,0.33197482615704527
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,16.206,ExtraTrees,holdout_G06,Nuavg,16.20641706666651,0.0025735324355861413,False,3.539719495396618e-05,0.7605254078072305,8.172674314637499,0.0,0.2724434044392846,0.30091510525630866,0.7031187607899024,0.7031187607899024,0.0,0.4877810826145935,0.1362217022196423,0.3515593803949512,0.325187388409729,0.7031187607899024,0.41967023150477234
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,ExtraTrees,holdout_G06,Nuavg,8.40703333333337,0.20733179021461337,False,0.0,0.7441789434893596,7.770705599453444,0.0,0.0,0.23067337813362607,0.6443197012845312,0.6443197012845312,0.0,0.3221598506422656,0.0,0.3221598506422656,0.2147732337615104,0.6443197012845312,0.3221598506422656
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,ExtraTrees,holdout_G06,Nuavg,13.973333333333354,0.045344979833561304,False,1.2712477381204064e-16,0.6904972602619776,7.1944986811493905,0.0,9.784477614954534e-13,0.0,0.5600334780115254,0.5600334780115254,0.0,0.2800167390062519,4.892238807477267e-13,0.2800167390057627,0.18667782600416793,0.5600334780115254,0.2800167390060073
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,ExtraTrees,holdout_G06,Nuavg,21.220395453333264,0.12926651881877396,False,7.840157127459536e-05,0.9160879714790482,5.932932740462887,0.0,0.6034373915565487,0.9693766719569891,0.375494512628585,0.9693766719569891,0.0,0.7864070317567688,0.30171869577827437,0.48468833597849453,0.5242713545045126,0.9693766719569891,0.6355476838676317
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,12.95,ExtraTrees,holdout_G06,Nuavg,12.964815359999989,0.11440432432424245,False,7.919713532694582e-06,0.8334811627848197,9.521340042754973,0.0,0.060956065016937816,0.6144103133645639,0.9003984828302702,0.9003984828302702,0.0,0.48067727392360404,0.030478032508468908,0.4501992414151351,0.32045151594906934,0.9003984828302702,0.4654382576693696
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,ExtraTrees,holdout_G06,Nuavg,17.25066666666676,0.015460729746977871,False,0.0,0.8107675091213868,4.315085670917341,0.0,0.0,0.516808395814618,0.13883956282921717,0.516808395814618,0.0,0.258404197907309,0.0,0.258404197907309,0.17226946527153933,0.516808395814618,0.258404197907309
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,43.81,ExtraTrees,holdout_G06,Nuavg,43.823482833333046,0.030775698089575965,False,1.52041671308903e-05,0.742384977667404,8.006066526383952,0.0,0.11702269234018754,0.22296460054828202,0.6787477565661211,0.6787477565661211,0.0,0.39788522445315433,0.05851134617009377,0.33937387828306054,0.2652568163021029,0.6787477565661211,0.36862955136810743
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,ExtraTrees,holdout_G06,Nuavg,18.221499999999843,0.0027440864927419754,False,0.0,0.7279452530700654,6.153683264531514,0.0,0.0,0.16091624714478284,0.40778539176978834,0.40778539176978834,0.0,0.20389269588489417,0.0,0.20389269588489417,0.13592846392326277,0.40778539176978834,0.20389269588489417
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,ExtraTrees,holdout_G06,Nuavg,10.832333333333398,0.030781543387180747,False,0.0,0.8110286327506501,6.778460881832513,0.0,0.0,0.5179304595438332,0.4991764252249279,0.5179304595438332,0.0,0.2589652297719166,0.0,0.2589652297719166,0.17264348651461106,0.5179304595438332,0.2589652297719166
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,ExtraTrees,holdout_G06,Nuavg,21.757999999999853,0.1239384897872237,False,0.0,0.796327784524049,3.06514463787127,0.0,0.0,0.4547600424111218,0.0,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,ExtraTrees,holdout_G06,Nuavg,9.164350000000011,0.30921290266098816,False,0.0,0.8145693176059936,4.213476088465239,0.0,0.0,0.5331449924605666,0.1239763467150441,0.5331449924605666,0.0,0.2665724962302833,0.0,0.2665724962302833,0.1777149974868555,0.5331449924605666,0.2665724962302833
