case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,ExtraTrees,holdout_Re100,Nuavg,29.03094619999995,0.1136154217530453,False,9.094022235025802e-05,0.84253273029423,10.222830835728145,0.0,0.2995947515783833,0.5165808014013722,0.892675377272221,0.892675377272221,0.0,0.5961350644253022,0.14979737578919164,0.4463376886361105,0.3974233762835348,0.892675377272221,0.5212363765307063
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,ExtraTrees,holdout_Re100,Nuavg,12.952666666666754,0.0951279084708475,False,1.3714217196460742e-16,0.7737764685056726,10.060907605163429,0.0,4.518031062471875e-13,0.29625292095395184,0.8724119947043038,0.8724119947043038,0.0,0.43620599735237775,2.2590155312359375e-13,0.4362059973521519,0.2908039982349185,0.8724119947043038,0.43620599735226484
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,holdout_Re100,Nuavg,8.417384713333359,0.1342471160041334,False,0.00010855694223003215,0.8835908497552225,10.130767366710637,0.0,0.3576315221030808,0.6481506133817984,0.8811543787921063,0.8811543787921063,0.0,0.6193929504475936,0.1788157610515404,0.44057718939605317,0.41292863363172905,0.8811543787921063,0.5299850699218234
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,20.318,ExtraTrees,holdout_Re100,Nuavg,20.31799999999999,5.245664453391821e-14,False,0.0,0.7952093677587689,3.0258383763622954,0.0,0.0,0.364934160181296,0.0,0.364934160181296,0.0,0.182467080090648,0.0,0.182467080090648,0.12164472006043199,0.364934160181296,0.182467080090648
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,ExtraTrees,holdout_Re100,Nuavg,10.852499999999969,0.00460744563185253,False,0.0,0.8244060471722143,3.1730399315577285,0.0,0.0,0.45849425673002697,0.01045106877230885,0.45849425673002697,0.0,0.22924712836501349,0.0,0.22924712836501349,0.15283141891000898,0.45849425673002697,0.22924712836501349
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,22.568,ExtraTrees,holdout_Re100,Nuavg,22.57112640000007,0.013853243530974661,False,3.4356448078576206e-06,0.8359959313443468,8.84867146763088,0.0,0.011318436728220136,0.4956337775220376,0.720710447422866,0.720710447422866,0.0,0.36601444207554307,0.005659218364110068,0.360355223711433,0.24400962805036205,0.720710447422866,0.3631848328934881
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,ExtraTrees,holdout_Re100,Nuavg,16.715217866666766,0.0013034200823574171,False,9.542636086908033e-06,0.7919388233613148,10.74378713036602,0.0,0.03143739496093299,0.35445377488611735,0.957868843722934,0.957868843722934,0.0,0.4946531193419335,0.015718697480466497,0.478934421861467,0.32976874622795566,0.957868843722934,0.48679377060170026
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,ExtraTrees,holdout_Re100,Nuavg,11.908783399999887,0.06540122678671799,False,4.272531327855661e-05,0.8507229745440948,9.421671757338776,0.0,0.14075487487260854,0.5428262532188196,0.7924167988919222,0.7924167988919222,0.0,0.46658583688226535,0.07037743743630427,0.3962083994459611,0.3110572245881769,0.7924167988919222,0.43139711816411325
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,ExtraTrees,holdout_Re100,Nuavg,7.018733333333332,0.03182973467301329,False,1.265439756034031e-16,0.9646484201182652,10.397765223662557,0.0,4.168882586258046e-13,0.9078977579724751,0.9145670009425053,0.9145670009425053,0.0,0.4572835004714611,2.084441293129023e-13,0.45728350047125266,0.30485566698097405,0.9145670009425053,0.45728350047135685
G01_R0544,544,G01,250,50,0.0001,0.8,0.1,0.0,0.0,28.808,ExtraTrees,holdout_Re100,Nuavg,28.819132000000234,0.038642043877514576,False,4.724566141336451e-05,0.9363449124704726,8.697816736865501,0.0,0.15564677354511866,0.8171998100758469,0.7018321980758258,0.8171998100758469,0.0,0.48642329181048277,0.07782338677255933,0.4085999050379234,0.32428219454032187,0.8171998100758469,0.44751159842420307
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,ExtraTrees,holdout_Re100,Nuavg,12.846968593333338,0.13225715770333854,False,8.685042160426531e-06,0.8230574867807647,5.975407010048513,0.0,0.028612125429814162,0.454172825561806,0.36114464133229973,0.454172825561806,0.0,0.24139247549581008,0.014306062714907081,0.227086412780903,0.16092831699720672,0.454172825561806,0.23423944413835654
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,31.248,ExtraTrees,holdout_Re100,Nuavg,31.297978733333412,0.15994218296662566,False,0.0005747656849211543,0.7332692497196327,3.4226201932293856,0.0,1.0,0.1664484576834748,0.041684019757883536,0.1664484576834748,0.0,0.5832242288417374,0.5,0.0832242288417374,0.38881615256115826,1.0,0.3332242288417374
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,ExtraTrees,holdout_Re100,Nuavg,13.902666666666784,0.06708836495986804,False,1.2777094366070554e-16,0.7616482096696381,8.755624668118658,0.0,4.209303995049675e-13,0.2573881907701201,0.7090663930851354,0.7090663930851354,0.0,0.35453319654277815,2.1046519975248374e-13,0.3545331965425677,0.2363554643618521,0.7090663930851354,0.35453319654267296
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,33.395,ExtraTrees,holdout_Re100,Nuavg,33.392943800000275,0.006157209162235041,False,1.0237370501646282e-05,0.8652677351932171,6.196948412482923,0.0,0.03372613781879416,0.5894346086191051,0.38886875588031805,0.5894346086191051,0.0,0.31158037321894966,0.01686306890939708,0.29471730430955256,0.2077202488126331,0.5894346086191051,0.3031488387642511
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,21.705,ExtraTrees,holdout_Re100,Nuavg,21.779393800000054,0.34274959686733997,False,6.566810810511614e-05,0.8359959313443472,4.762289430808335,0.0,0.21633794184712443,0.495633777522039,0.20933278875080896,0.495633777522039,0.0,0.35598585968458174,0.10816897092356222,0.2478168887610195,0.23732390645638782,0.495633777522039,0.3019013742228006
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,ExtraTrees,holdout_Re100,Nuavg,27.423500000000267,0.001823287022823327,False,1.295499727897776e-16,0.8466371031190439,6.523710928741724,0.0,4.267912581679499e-13,0.5297331709679175,0.42976044172869926,0.5297331709679175,0.0,0.26486658548417213,2.1339562908397494e-13,0.26486658548395875,0.17657772365611477,0.5297331709679175,0.26486658548406544
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,12.688,ExtraTrees,holdout_Re100,Nuavg,12.71699999999992,0.22856242118474132,False,0.0,0.7943626818513441,7.545558422949015,0.0,0.0,0.36222097440686707,0.5576363902814571,0.5576363902814571,0.0,0.27881819514072853,0.0,0.27881819514072853,0.1858787967604857,0.5576363902814571,0.27881819514072853
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,ExtraTrees,holdout_Re100,Nuavg,28.52179866333322,0.13375818160636224,False,8.308282547490595e-05,0.7332692497196327,4.54629217030292,0.0,0.2737092324528938,0.1664484576834748,0.1823024787206864,0.1823024787206864,0.0,0.2280058555867901,0.1368546162264469,0.0911512393603432,0.15200390372452674,0.2737092324528938,0.15957854747356665
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_Re100,Nuavg,41.08172140000028,0.037176922889062006,False,6.718733060661361e-05,0.8153173493202278,5.2484531565327615,0.0,0.22134288989063594,0.42936973073538554,0.2701722466262543,0.42936973073538554,0.0,0.3253563103130107,0.11067144494531797,0.21468486536769277,0.21690420687534048,0.42936973073538554,0.27002058784035177
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,19.393,ExtraTrees,holdout_Re100,Nuavg,19.365938819999958,0.13954096839087862,False,1.9124891500915304e-05,0.7332692497196327,6.176837502262444,0.0,0.06300531239204736,0.1664484576834748,0.38635203813595625,0.38635203813595625,0.0,0.22467867526400181,0.03150265619602368,0.19317601906797813,0.14978578350933455,0.38635203813595625,0.20892734716598996
G05_R0591,591,G05,500,3,0.0001,0.85,0.3,0.2,5.0,15.389,ExtraTrees,holdout_Re100,Nuavg,15.312492666666671,0.4971559772131287,False,0.0003588474600287045,0.6813267823952682,6.570135280941558,0.0,1.0,0.0,0.4355700738970556,0.4355700738970556,0.0,0.7177850369485278,0.5,0.2177850369485278,0.4785233579656852,1.0,0.4677850369485278
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,14.494,ExtraTrees,holdout_Re100,Nuavg,14.494499999999851,0.0034497033244887338,False,1.2255385417918994e-16,0.6813267823952682,4.81461174704164,0.0,4.0374314630960045e-13,0.0,0.21588050341149984,0.21588050341149984,0.0,0.10794025170595178,2.0187157315480022e-13,0.10794025170574992,0.07196016780396786,0.21588050341149984,0.10794025170585085
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,ExtraTrees,holdout_Re100,Nuavg,8.427303000666678,0.11645976437988909,False,2.8377618465275493e-05,0.8465051620841673,5.004783691174225,0.0,0.09348762664935613,0.5293103689161157,0.23967898398901655,0.5293103689161157,0.0,0.31139899778273594,0.046743813324678064,0.26465518445805786,0.2075993318551573,0.5293103689161157,0.28802709112039687
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,ExtraTrees,holdout_Re100,Nuavg,34.74343666666652,0.001256847901782565,False,0.00014912878779368855,0.9336363126310194,12.056912701095253,0.0,0.4912919825526333,0.8085201633632,1.0,1.0,0.0,0.7456459912763167,0.24564599127631664,0.5,0.4970973275175445,1.0,0.6228229956381583
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,ExtraTrees,holdout_Re100,Nuavg,7.324547133333337,0.047084909826894776,False,5.5923130056428544e-05,0.7773825107707035,8.0900639734415,0.0,0.18423394867247972,0.3078084015515067,0.6257768556211343,0.6257768556211343,0.0,0.405005402146807,0.09211697433623986,0.31288842781056714,0.27000360143120467,0.6257768556211343,0.3589469149786871
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,holdout_Re100,Nuavg,17.179333333333446,0.009700638301350425,False,0.0,0.7468729426994358,7.037979539761287,0.0,0.0,0.21004118309537742,0.49411699866878533,0.49411699866878533,0.0,0.24705849933439267,0.0,0.24705849933439267,0.16470566622292845,0.49411699866878533,0.24705849933439267
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,39.326,ExtraTrees,holdout_Re100,Nuavg,39.229569466666455,0.2452080896443727,False,4.955445666137712e-06,0.7952093677587689,8.544204178241,0.0,0.016325290118476287,0.364934160181296,0.6826088288792679,0.6826088288792679,0.0,0.3494670594988721,0.008162645059238144,0.34130441443963394,0.2329780396659147,0.6826088288792679,0.345385736969253
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,14.004,ExtraTrees,holdout_Re100,Nuavg,13.999239306666666,0.03399523945539179,False,1.3145849213018138e-05,0.8230574867807647,6.341000094178739,0.0,0.043307871121010956,0.454172825561806,0.406895658663656,0.454172825561806,0.0,0.24874034834140848,0.021653935560505478,0.227086412780903,0.16582689889427232,0.454172825561806,0.23791338056115574
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,ExtraTrees,holdout_Re100,Nuavg,21.918569399999893,0.27251658355775993,False,5.1527026543948066e-05,0.8046761775455309,4.672577214439087,0.0,0.16975136323672166,0.39527033728950633,0.19810603052120906,0.39527033728950633,0.0,0.282510850263114,0.08487568161836083,0.19763516864475317,0.188340566842076,0.39527033728950633,0.2400730094539336
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,18.78,ExtraTrees,holdout_Re100,Nuavg,18.81078249999995,0.1639110756120742,False,2.342162875385885e-05,0.687594273709572,7.01704043145126,0.0,0.07716054422043704,0.02008403367317725,0.49149663863250537,0.49149663863250537,0.0,0.2843285914264712,0.03858027211021852,0.24574831931625268,0.18955239428431414,0.49149663863250537,0.26503845537136195
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,30.347,ExtraTrees,holdout_Re100,Nuavg,30.31840379999981,0.09423073120964483,False,4.918922105842313e-05,0.7965579281502186,5.242292167595361,0.0,0.1620496638613139,0.3692555913495173,0.26940124869470444,0.3692555913495173,0.0,0.2656526276054156,0.08102483193065695,0.18462779567475865,0.17710175173694373,0.3692555913495173,0.22514021164008713
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,16.861,ExtraTrees,holdout_Re100,Nuavg,16.82866666666653,0.1917640313947709,False,0.0,0.7973283229624626,3.5885666191375116,0.0,0.0,0.37172430404089934,0.062450872680886116,0.37172430404089934,0.0,0.18586215202044967,0.0,0.18586215202044967,0.12390810134696645,0.37172430404089934,0.18586215202044967
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_Re100,Nuavg,18.084999999999944,0.08287292817711277,False,0.0,0.8619971907957638,9.466475796104474,0.0,0.0,0.578954223323929,0.7980236619401139,0.7980236619401139,0.0,0.39901183097005694,0.0,0.39901183097005694,0.26600788731337127,0.7980236619401139,0.39901183097005694
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,12.214,ExtraTrees,holdout_Re100,Nuavg,12.192929893333234,0.17250783254270516,False,0.00013102998615477926,1.0524115800183342,9.002357891570908,0.0,0.43166703507899123,1.0,0.7399430602661928,1.0,0.0,0.7158335175394956,0.21583351753949562,0.5,0.47722234502633043,1.0,0.6079167587697478
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,14.817,ExtraTrees,holdout_Re100,Nuavg,14.819346133333223,0.015834064474744322,False,1.0220493631321597e-06,0.687594273709572,6.282056704234761,0.0,0.003367053841908222,0.02008403367317725,0.39951937018349637,0.39951937018349637,0.0,0.2014432120127023,0.001683526920954111,0.19975968509174818,0.13429547467513486,0.39951937018349637,0.20060144855222525
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,holdout_Re100,Nuavg,19.01649626666668,0.2503888801026965,False,6.310541924949096e-05,0.7439104214943291,6.196301763317305,0.0,0.2078953835243985,0.2005478511293522,0.38878783296774744,0.38878783296774744,0.0,0.298341608246073,0.10394769176219926,0.19439391648387372,0.198894405497382,0.38878783296774744,0.24636776236497335
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,ExtraTrees,holdout_Re100,Nuavg,10.027999999999967,3.365654163203506e-13,False,0.0,0.8244060471722143,6.309421806953207,0.0,0.0,0.45849425673002697,0.40294389144249265,0.45849425673002697,0.0,0.22924712836501349,0.0,0.22924712836501349,0.15283141891000898,0.45849425673002697,0.22924712836501349
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,ExtraTrees,holdout_Re100,Nuavg,42.693439680000026,0.6137668324182263,False,0.00012319298330218192,0.752999119346316,10.210329038972848,0.0,0.4058487023098024,0.22967237712399505,0.891110878530716,0.891110878530716,0.0,0.6484797904202593,0.2029243511549012,0.445555439265358,0.43231986028017283,0.891110878530716,0.5470176148428086
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,28.995,ExtraTrees,holdout_Re100,Nuavg,29.03094619999995,0.12397378858405998,False,9.094022235025802e-05,0.8649379846445745,8.658776338391412,0.0,0.2995947515783833,0.5883779304698157,0.6969466079901695,0.6969466079901695,0.0,0.4982706797842764,0.14979737578919164,0.34847330399508475,0.3321804531895176,0.6969466079901695,0.42337199188968055
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,ExtraTrees,holdout_Re100,Nuavg,11.692495066666735,0.1326973252268196,False,0.00010930183680078054,0.9113145321917815,6.3609037864050615,0.0,0.3600855132866071,0.7369905245484198,0.409386444752159,0.7369905245484198,0.0,0.5485380189175135,0.18004275664330355,0.3684952622742099,0.36569201261167567,0.7369905245484198,0.4585166405958617
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,ExtraTrees,holdout_Re100,Nuavg,26.51178905333333,1.5582802272872265,False,7.305436573475998e-05,0.7332692497196327,7.661909024455625,0.0,0.24067133319429004,0.1664484576834748,0.5721967269429308,0.5721967269429308,0.0,0.4064340300686104,0.12033566659714502,0.2860983634714654,0.27095602004574026,0.5721967269429308,0.3462661967700379
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,20.223,ExtraTrees,holdout_Re100,Nuavg,20.217333333333364,0.0280209002948846,False,0.0,0.7346178101110825,3.030678294688536,0.0,0.0,0.1707698888516965,0.0,0.1707698888516965,0.0,0.08538494442584825,0.0,0.08538494442584825,0.05692329628389883,0.1707698888516965,0.08538494442584825
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,ExtraTrees,holdout_Re100,Nuavg,35.58920384000002,0.0736828726485816,False,0.0002985242374824827,0.7332692497196327,6.692619736511411,0.0,0.9834624598148121,0.1664484576834748,0.4508980127800625,0.4508980127800625,0.0,0.7171802362974373,0.49173122990740603,0.22544900639003124,0.4781201575316249,0.9834624598148121,0.47131462134373425
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,ExtraTrees,holdout_Re100,Nuavg,42.933636166666226,0.010799614866928122,False,1.824447781146446e-05,0.7332692497196327,8.471810677033849,0.0,0.060104865111840274,0.1664484576834748,0.6735493677675086,0.6735493677675086,0.0,0.36682711643967447,0.030052432555920137,0.3367746838837543,0.24455141095978297,0.6735493677675086,0.3518009001617144
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,ExtraTrees,holdout_Re100,Nuavg,7.592091663333335,0.13822030182654557,False,4.6742644200808793e-05,0.9141930398552386,8.892293367769375,0.0,0.15398962654304899,0.7462146370269535,0.7261693753837465,0.7462146370269535,0.0,0.45010213178500125,0.07699481327152449,0.3731073185134767,0.3000680878566675,0.7462146370269535,0.41160472514923896
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,ExtraTrees,holdout_Re100,Nuavg,10.045310266666736,0.003088767214889145,False,4.31327691011528e-07,0.8643008486554772,6.294141947342533,0.0,0.0014209720308332823,0.5863362426528386,0.4010317406053624,0.5863362426528386,0.0,0.2938786073418359,0.0007104860154166411,0.2931681213264193,0.19591907156122393,0.5863362426528386,0.2935233643341276
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,ExtraTrees,holdout_Re100,Nuavg,10.832333333333398,0.030781543387180747,False,0.0,0.8230574867807642,6.371829113270036,0.0,0.0,0.4541728255618042,0.4107536610383734,0.4541728255618042,0.0,0.2270864127809021,0.0,0.2270864127809021,0.15139094185393473,0.4541728255618042,0.2270864127809021
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,12.299,ExtraTrees,holdout_Re100,Nuavg,12.287000000000031,0.0975689080410479,False,0.0,0.8727768892403486,7.444995091292451,0.0,0.0,0.6134975223395394,0.5450517027443165,0.6134975223395394,0.0,0.3067487611697697,0.0,0.3067487611697697,0.20449917411317978,0.6134975223395394,0.3067487611697697
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,ExtraTrees,holdout_Re100,Nuavg,11.07716906666665,0.02861718138568378,False,3.54035928676689e-05,0.9126630925832316,7.9269090870306,0.0,0.11663409584946316,0.7413119557166425,0.6053593412864766,0.7413119557166425,0.0,0.42897302578305285,0.05831704792473158,0.3706559778583213,0.2859820171887019,0.7413119557166425,0.39981450182068706
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,32.804,ExtraTrees,holdout_Re100,Nuavg,32.80266666666651,0.004064544974671632,False,0.0,0.8149392373854523,7.48750580532227,0.0,0.0,0.42815807962181623,0.5503715747516704,0.5503715747516704,0.0,0.2751857873758352,0.0,0.2751857873758352,0.18345719158389015,0.5503715747516704,0.2751857873758352
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_Re100,Nuavg,11.85563809333335,0.005382482778155192,False,2.1957597409093115e-05,0.8983091027386436,6.3920228477432275,0.0,0.0723374187023498,0.6953149210298586,0.4132807435680273,0.6953149210298586,0.0,0.3838261698661042,0.0361687093511749,0.3476574605149293,0.25588411324406946,0.6953149210298586,0.36574181519051674
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,ExtraTrees,holdout_Re100,Nuavg,13.173413699999987,0.4453961113228112,False,1.4250547713887627e-05,0.6813267823952682,4.354997296774422,0.0,0.046947205448370534,0.0,0.15836347261223258,0.15836347261223258,0.0,0.10265533903030155,0.023473602724185267,0.07918173630611629,0.0684368926868677,0.15836347261223258,0.09091853766820893
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,ExtraTrees,holdout_Re100,Nuavg,29.694902599999942,0.06369658983671554,False,1.9877240793314846e-05,0.7938608073673192,5.353912680658952,0.0,0.06548386251575919,0.3606127290130746,0.28336965304747436,0.3606127290130746,0.0,0.21304829576441692,0.032741931257879595,0.1803063645065373,0.14203219717627794,0.3606127290130746,0.1966773301354771
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,ExtraTrees,holdout_Re100,Nuavg,28.524595200000146,0.03364965807520727,False,4.17685790994476e-05,0.8438812906856793,9.101737636600067,0.0,0.13760299629447245,0.5209022325695921,0.7523796315105089,0.7523796315105089,0.0,0.4449913139024907,0.06880149814723623,0.37618981575525445,0.2966608759349938,0.7523796315105089,0.4105905648288726
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,ExtraTrees,holdout_Re100,Nuavg,15.20799999999986,0.046007229708445646,False,0.0,0.7616482096696381,5.804349705900366,0.0,0.0,0.2573881907701201,0.3397382033375665,0.3397382033375665,0.0,0.16986910166878325,0.0,0.16986910166878325,0.11324606777918883,0.3397382033375665,0.16986910166878325
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_Re100,Nuavg,7.720579480000029,0.000265782451768173,False,5.874590642565146e-06,0.777382510770704,4.861112747471739,0.0,0.01935333429695541,0.30780840155150807,0.22169972748589464,0.30780840155150807,0.0,0.16358086792423174,0.009676667148477706,0.15390420077575404,0.10905391194948783,0.30780840155150807,0.1587425343499929
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,ExtraTrees,holdout_Re100,Nuavg,8.635575293333286,0.17599189285053848,False,2.1256932899546568e-05,1.0875679809820704,12.22351095182769,0.0,0.07002913965648498,1.0,1.0,1.0,0.0,0.5350145698282425,0.03501456982824249,0.5,0.356676379885495,1.0,0.5175072849141212
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,ExtraTrees,holdout_Re100,Nuavg,13.426999999999904,0.052106595206904846,False,1.3229737390334872e-16,0.9523766071962843,10.485486457201352,0.0,4.358423351593421e-13,0.8685730119782519,0.9255446037751995,0.9255446037751995,0.0,0.4627723018878177,2.1792116757967104e-13,0.46277230188759977,0.3085148679252118,0.9255446037751995,0.46277230188770874
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,ExtraTrees,holdout_Re100,Nuavg,15.20799999999986,0.052631578946451076,False,0.0,0.8531739020689264,5.803655476947718,0.0,0.0,0.5506801948472496,0.3396513261995044,0.5506801948472496,0.0,0.2753400974236248,0.0,0.2753400974236248,0.1835600649490832,0.5506801948472496,0.2753400974236248
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,ExtraTrees,holdout_Re100,Nuavg,14.801086400000049,0.10740095835831372,False,1.808598508843012e-05,0.8074645003471224,4.843112372915412,0.0,0.05958272444891589,0.40420545442497724,0.21944712620855736,0.40420545442497724,0.0,0.23189408943694656,0.029791362224457944,0.20210272721248862,0.15459605962463105,0.40420545442497724,0.2169984083247176
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,26.011,ExtraTrees,holdout_Re100,Nuavg,26.48266258666688,1.8133196980772777,False,7.60281193096308e-05,0.7649671154532245,7.785466587276954,0.0,0.2504681089277752,0.2680235490295764,0.5876589565184913,0.5876589565184913,0.0,0.41906353272313324,0.1252340544638876,0.29382947825924566,0.2793756884820888,0.5876589565184913,0.35644650549118945
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,ExtraTrees,holdout_Re100,Nuavg,19.066272800000153,0.19225880751635152,False,2.3237845056296367e-05,0.687594273709572,5.466836283492307,0.0,0.07655508461419898,0.02008403367317725,0.29750112854471805,0.29750112854471805,0.0,0.1870281065794585,0.03827754230709949,0.14875056427235903,0.12468540438630567,0.29750112854471805,0.16788933542590878
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,ExtraTrees,holdout_Re100,Nuavg,11.91380235999989,0.09916282977558945,False,7.86658850561168e-05,1.0639429587517892,9.512910396970417,0.0,0.2591580016190063,1.0,0.8038345766461361,1.0,0.0,0.6295790008095031,0.12957900080950316,0.5,0.4197193338730021,1.0,0.5647895004047516
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,ExtraTrees,holdout_Re100,Nuavg,18.565778933333192,0.9296748488089994,False,0.0002460020908317792,0.7697664590649504,5.578835815053147,0.0,0.8104327588583322,0.2834029367101095,0.311516963996678,0.311516963996678,0.0,0.5609748614275051,0.4052163794291661,0.155758481998339,0.37398324095167007,0.8104327588583322,0.358366671712922
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,ExtraTrees,holdout_Re100,Nuavg,12.764828199999908,0.06920821574088729,False,7.516612961924184e-06,0.7652542519346694,5.805448041842372,0.0,0.02476283579300202,0.26894367136767633,0.3398756511966745,0.3398756511966745,0.0,0.18231924349483827,0.01238141789650101,0.16993782559833726,0.12154616232989218,0.3398756511966745,0.17612853454658775
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,ExtraTrees,holdout_Re100,Nuavg,12.461666666666758,0.002674798052009069,False,0.0,0.7380496539725988,7.837460805110519,0.0,0.0,0.18176715461869913,0.5941656123183215,0.5941656123183215,0.0,0.2970828061591608,0.0,0.2970828061591608,0.1980552041061072,0.5941656123183215,0.2970828061591608
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,ExtraTrees,holdout_Re100,Nuavg,11.235033933333318,0.04418208778187209,False,0.00021552820313773766,0.9155997949199166,8.942575037476766,0.0,0.7100391532856488,0.7507225517047809,0.7324617196377559,0.7507225517047809,0.0,0.7303808524952149,0.3550195766428244,0.37536127585239043,0.48692056833014324,0.7507225517047809,0.5528710641738026
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,49.034,ExtraTrees,holdout_Re100,Nuavg,48.95064966666659,0.16998477247095173,False,0.0003844544111643799,0.7952093677587689,6.656787987745167,0.0,1.0,0.364934160181296,0.44641395925175975,0.44641395925175975,0.0,0.7232069796258799,0.5,0.22320697962587988,0.48213798641725325,1.0,0.4732069796258799
