case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,8.6547,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.128362080000045,-0.5263379199999552,0.5263379199999552,6.08152703155459,5.0,True,0.007915543140307972,0.9655024587897175,5.454432876341212,0.0,1.0,0.9106345055123555,0.2959489424663417,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.82577516666667,-0.5851248333333299,0.5851248333333299,6.217522589054499,5.0,True,0.007480780944218655,1.0053337299147833,3.9639921679983057,0.0,1.0,1.0,0.10943234344209433,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.781864319999963,-0.6431356800000376,0.6431356800000376,6.169167194244964,5.0,True,0.00712850365837135,0.962001138943766,5.496845402313719,0.0,1.0,0.8994146055300187,0.30125652703253,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.152015780000019,-0.5251842199999803,0.5251842199999803,6.052461854054077,5.0,True,0.007877154567712567,0.962001138943766,6.95166485172988,0.0,1.0,0.8994146055300187,0.4833154136293132,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.845680845333318,-0.5898191546666816,0.5898191546666816,6.251064116015915,5.0,True,0.007371902015996924,0.9741258875649503,5.444419655511354,0.0,1.0,0.9382680873100288,0.29469586887273314,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.809362780000006,-0.6476372199999947,0.6476372199999947,6.193336712250115,5.0,True,0.006951163439338004,1.0919199960753676,6.960468401951146,0.0,1.0,1.0,0.4844171067308357,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.152015780000019,-0.5253842199999816,0.5253842199999816,6.054627192476797,5.0,True,0.007877154567712567,0.9797337723216646,5.358370361421194,0.0,1.0,0.9562384267394751,0.28392749573833437,0.9562384267394751,0.0,0.9781192133697376,0.5,0.47811921336973756,0.652079475579825,1.0,0.7281192133697376,1.0,abstain,0.876249947966246,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.844937890666653,-0.5907621093333475,0.5907621093333475,6.260925096530702,5.0,True,0.00737352945913767,0.9987346164585768,3.8605838743533654,0.0,1.0,1.0,0.09649163192395623,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.80891889666667,-0.6490811033333301,0.6490811033333301,6.206550997641329,5.0,True,0.006955773271010657,0.962001138943766,5.386091329943856,0.0,1.0,0.8994146055300187,0.28739655072426107,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,8.6776,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.152069380000029,-0.5255306199999712,0.5255306199999712,6.056174748778132,5.0,True,0.007878006679802199,0.962001138943766,5.37946123056809,0.0,1.0,0.8994146055300187,0.2865668474158111,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,9.4361,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.844850286666652,-0.5912497133333474,0.5912497133333474,6.265827124906979,5.0,True,0.007369013036500715,1.047534122648969,3.891133452650962,0.0,1.0,1.0,0.10031466454363541,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,10.458,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.807938273333317,-0.6500617266666833,0.6500617266666833,6.215927774590584,5.0,True,0.00697852834042662,0.9997878989139583,5.426099617392153,0.0,1.0,1.0,0.2924032642861427,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.152069380000029,-0.5257306199999707,0.5257306199999707,6.058339901818096,5.0,True,0.007878006679802199,1.011912647535143,7.01493745917058,0.0,1.0,1.0,0.491233468661745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.845294879999983,-0.5911051200000177,0.5911051200000177,6.264095629689475,5.0,True,0.007349166780899505,1.0053337299147833,5.536068390404149,0.0,1.0,1.0,0.3061649667317713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.807934277333317,-0.6510657226666829,0.6510657226666829,6.224932810657644,5.0,True,0.006978694417402443,1.047534122648969,7.080493264296038,0.0,1.0,1.0,0.49943724741648066,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.97518986666667,-0.9337101333333298,0.9337101333333298,9.422944356420286,5.0,True,0.01068508452831771,1.0053337299147835,5.90766875690515,0.0,1.0,1.0,0.3526677468611399,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.735445256666598,-0.9515547433334017,0.9515547433334017,8.90385274944701,5.0,True,0.010843759250208957,0.962001138943766,4.357015331247124,0.0,1.0,0.8994146055300187,0.15861601330335506,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.69547065999998,-0.9295293400000197,0.9295293400000197,7.995951311828127,5.0,True,0.011402033912676376,0.962001138943766,5.829655848247415,0.0,1.0,0.8994146055300187,0.3429050623602531,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.976197960000002,-0.9420020399999984,0.9420020399999984,9.497711681555105,5.0,True,0.010688913536566558,1.047534122648969,4.28891761326442,0.0,1.0,1.0,0.15009413471513017,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.735228516666604,-0.9647714833333954,0.9647714833333954,9.016555919003695,5.0,True,0.010873661260182218,0.9997878989139579,2.7477228967570935,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.69767385199997,-0.9433261480000308,0.9433261480000308,8.10348035392175,5.0,True,0.011397035243714557,0.9987346164585768,4.229822122908083,0.0,1.0,1.0,0.14269881209864788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.981840506666696,-0.9460594933333031,0.9460594933333031,9.52930119494861,5.0,True,0.010674796492566736,1.0014077578106817,4.2845518290792795,0.0,1.0,1.0,0.14954779213757693,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.74926051999994,-0.9637394800000596,0.9637394800000596,8.99598133109362,5.0,True,0.010892636569296498,0.962001138943766,2.752815821722649,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,11.659,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.70592199333329,-0.9530780066667113,0.9530780066667113,8.174611944992806,5.0,True,0.011372098468320642,0.9741258875649503,4.24437375702434,0.0,1.0,0.9382680873100288,0.144519831405499,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,9.9382,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.983876066666701,-0.9543239333332991,0.9543239333332991,9.602583298115343,5.0,True,0.010645969865624811,0.962001138943766,5.894571404349727,0.0,1.0,0.8994146055300187,0.3510287191284801,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,10.727,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.754725973333311,-0.9722740266666889,0.9722740266666889,9.063801870669236,5.0,True,0.010884300069140077,0.975179170020332,4.372294106143797,0.0,1.0,0.9416433070335847,0.16052802839730196,0.9416433070335847,0.0,0.9708216535167924,0.5,0.47082165351679234,0.6472144356778616,1.0,0.7208216535167924,1.0,abstain,0.876249947966246,1.0
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.707695766666628,-0.9693042333333715,0.9693042333333715,8.300969712540649,5.0,True,0.011352373429359155,1.091919996075368,5.873310750596185,0.0,1.0,1.0,0.3483681202808067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,10.22,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.252038900000027,-0.9679610999999735,0.9679610999999735,9.471243639921463,5.0,True,0.010146636471081728,1.008835049760735,4.290114597772824,0.0,1.0,1.0,0.15024392764439096,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.02145194666667,-1.0505480533333298,1.0505480533333298,9.488331406551028,5.0,True,0.009775481009942426,0.962001138943766,2.7510328116912737,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.07095123333328,-1.0940487666667185,1.0940487666667185,8.993413618304302,5.0,True,0.00969428079968297,0.962001138943766,4.235244968268043,0.0,1.0,0.8994146055300187,0.14337743733205197,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.251209500000028,-0.9727904999999719,0.9727904999999719,9.51477406103259,5.0,True,0.010155968920771924,0.962001138943766,2.675206559298058,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,11.078,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.022533080000013,-1.0554669199999864,1.0554669199999864,9.52759451164458,5.0,True,0.009792491855642876,1.0596588712701531,1.145583482367206,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.073480699999957,-1.0975193000000427,1.0975193000000427,9.01749486484301,5.0,True,0.009690162839913438,1.0022359363045283,2.6392543480946737,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0259,259,G04,100,6,0.0001,0.75,0.1,0.2,4.0,10.228,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.25229164000003,-0.9757083599999703,0.9757083599999703,9.539581149784613,5.0,True,0.010140630698716813,1.047534122648969,2.6746838802788764,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,11.084,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.026135880000004,-1.057864119999996,1.057864119999996,9.544064597618155,5.0,True,0.009812027810521208,0.962001138943766,1.154519512498723,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0261,261,G04,100,6,0.0001,0.75,0.3,0.2,4.0,12.177,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.078073899999989,-1.0989261000000106,1.0989261000000106,9.024604582409548,5.0,True,0.00967132411380017,0.962001138943766,2.657649087376889,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.255537840000036,-0.9764621599999632,0.9764621599999632,9.543218921031697,5.0,True,0.01012725956532933,1.008835049760735,4.288546560715285,0.0,1.0,1.0,0.15004770048991303,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.023513746666683,-1.0664862533333164,1.0664862533333164,9.616647911030807,5.0,True,0.009799666905223624,1.047534122648969,2.7778409020858312,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.075022819999996,-1.1089771800000037,1.1089771800000037,9.101913821405152,5.0,True,0.009695028850079834,0.9655024587897175,4.290429186114697,0.0,1.0,0.9106345055123555,0.15028329583078728,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,10.307,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.324462886666694,-0.9825371133333061,0.9825371133333061,9.532716729730339,5.0,True,0.009977572323131418,0.962001138943766,4.263067667166222,0.0,1.0,0.8994146055300187,0.14685922305161517,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.099279003333354,-0.9917209966666451,0.9917209966666451,8.941673398851728,5.0,True,0.009512957473303866,0.962001138943766,2.7355575206611484,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,12.33,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.153531323333361,-1.176468676666639,1.176468676666639,9.541514003784581,5.0,True,0.00915938399810221,0.9655024587897175,4.231341316814392,0.0,1.0,0.9106345055123555,0.14288892692782354,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.325814100000038,-0.9831858999999614,0.9831858999999614,9.537160733339427,5.0,True,0.00996472667248429,1.0842676001637797,2.652002733857417,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,11.092,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.099728296666694,-0.9922717033333068,0.9922717033333068,8.945832161317227,5.0,True,0.00951879118920078,0.9751791700203316,1.1339512965030414,0.0,1.0,0.9416433070335832,0.0,0.9416433070335832,0.0,0.9708216535167916,0.5,0.4708216535167916,0.6472144356778611,1.0,0.7208216535167916,1.0,abstain,0.876249947966246,1.0
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.154117320000024,-1.1778826799999766,1.1778826799999766,9.551432695426342,5.0,True,0.00916945291896698,0.9987346164585768,2.639193801806985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.325453126666702,-0.9845468733332989,0.9845468733332989,9.549436210798245,5.0,True,0.009967357337457539,0.9987346164585768,2.6553231600041967,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.102780216666687,-0.9912197833333121,0.9912197833333121,8.934737545820374,5.0,True,0.009515617720382057,1.047534122648969,1.1467304318005198,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.15654301333338,-1.1774569866666198,1.1774569866666198,9.546432517160854,5.0,True,0.009152860564849687,0.9987346164585768,2.661431646255162,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.327426946666694,-0.9835730533333056,0.9835730533333056,9.53906559337897,5.0,True,0.009947848116252007,1.0185117609913494,4.273028945606567,0.0,1.0,1.0,0.1481057964753191,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.100638343333365,-0.9953616566666348,0.9953616566666348,8.970454728430378,5.0,True,0.009514968598533652,0.9655024587897175,2.7738949265535893,0.0,1.0,0.9106345055123555,0.0,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.155917980000051,-1.1810820199999483,1.1810820199999483,9.573494528653224,5.0,True,0.009166312185706987,0.962001138943766,4.2980548501589295,0.0,1.0,0.8994146055300187,0.15123758600474072,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.34892839999999,-0.9880716000000103,0.9880716000000103,9.558591467543875,5.0,True,0.009949333075263687,0.9741258875649503,5.8265279650853445,0.0,1.0,0.9382680873100288,0.3425136330828126,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.121652223333344,-0.9993477766666565,0.9993477766666565,8.986132332224228,5.0,True,0.00943516829417118,0.962001138943766,4.310589458156745,0.0,1.0,0.8994146055300187,0.15280619080784888,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0279,279,G04,100,6,1e-06,0.85,0.3,0.2,4.0,12.248,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.176566625333306,-1.071433374666693,1.071433374666693,8.747823111256476,5.0,True,0.00901996663783555,1.0032892187599096,5.817944893886466,0.0,1.0,1.0,0.3414395311475684,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0280,280,G04,100,6,1e-06,0.8,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.34892839999999,-0.9880716000000103,0.9880716000000103,9.558591467543875,5.0,True,0.009949333075263687,1.0063870123701646,4.219306136942501,0.0,1.0,1.0,0.14138282151498502,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.122303023333354,-0.9986969766666469,0.9986969766666469,8.98028034049678,5.0,True,0.00943993376691642,1.047534122648969,2.7128263391646,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,12.382,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.176658513333312,-1.205341486666688,1.205341486666688,9.73462677004271,5.0,True,0.009020967755904783,0.962001138943766,4.229640484045019,0.0,1.0,0.8994146055300187,0.14267608146414512,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.34892839999999,-0.9880716000000103,0.9880716000000103,9.558591467543875,5.0,True,0.009949333075263687,0.962001138943766,4.22646966825524,0.0,1.0,0.8994146055300187,0.1422792795156131,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.124556803333354,-0.9974431966666462,0.9974431966666462,8.968199934064431,5.0,True,0.009451644629742514,0.9997878989139583,2.7294485796280403,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.179701643999973,-1.2022983560000267,1.2022983560000267,9.710049717331826,5.0,True,0.00905116428869437,1.047534122648969,4.255721433659158,0.0,1.0,1.0,0.1459399013491779,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
