case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.603119133333397,-0.36888086666660413,0.36888086666660413,1.846990119500321,5.0,False,2.730708128622697e-05,1.0405528414072145,7.8293624820817875,0.0,0.09616034285704447,1.0,0.6173387243973524,1.0,0.0,0.5480801714285223,0.048080171428522236,0.5,0.36538678095234817,1.0,0.5240400857142611,1.0,abstain,0.9165500849767273,1.0
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,21.602,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,21.239999999999824,-0.36200000000017596,0.36200000000017596,1.675770761967299,5.0,False,0.0,0.9281120567202515,6.3139726290351215,0.0,0.0,0.8663959557172157,0.4220600671226773,0.8663959557172157,0.0,0.43319797785860786,0.0,0.43319797785860786,0.28879865190573856,0.8663959557172157,0.43319797785860786,0.8663959557172157,predict,0.9165500849767273,1.0
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.29948039999998,-0.43051960000002154,0.43051960000002154,1.8142418879056954,5.0,False,6.929059599826241e-07,0.9362844924639093,7.798367429528753,0.0,0.002440029162443855,0.9020735593770559,0.6133445890053634,0.9020735593770559,0.0,0.4522567942697499,0.0012200145812219275,0.45103677968852796,0.3015045295131666,0.9020735593770559,0.4516467869791389,0.9020735593770559,predict,0.9165500849767273,1.0
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,19.973,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.60658286666672,-0.36641713333327885,0.36641713333327885,1.8345623258062327,5.0,False,1.5236210463942186e-05,1.0261707720252768,6.231468786971059,0.0,0.05365345372131513,1.0,0.4114283214594207,1.0,0.0,0.5268267268606576,0.026826726860657565,0.5,0.35121781790710505,1.0,0.5134133634303287,1.0,abstain,0.9165500849767273,1.0
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,21.603,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,21.239999999999824,-0.3630000000001772,0.3630000000001772,1.6803221774761707,5.0,False,0.0,1.0404826124748414,4.74290302073378,0.0,0.0,1.0,0.2196063137355033,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,23.732,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.29948039999998,-0.43251960000002043,0.43251960000002043,1.8225164335075865,5.0,False,6.929059599826241e-07,0.9280418277878784,6.254121908036799,0.0,0.002440029162443855,0.8660893641338424,0.4143474851689471,0.8660893641338424,0.0,0.43426469664814316,0.0012200145812219275,0.4330446820669212,0.2895097977654288,0.8660893641338424,0.43365468935753215,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0379,379,G05,100,50,1e-06,0.75,0.1,0.2,5.0,19.973,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.613919200000048,-0.35908079999995124,0.35908079999995124,1.7978310719468846,5.0,False,8.291853000256443e-06,0.9281120567202515,6.240374393167225,0.0,0.029199291534208572,0.8663959557172157,0.4125759303184268,0.8663959557172157,0.0,0.4477976236257121,0.014599645767104286,0.43319797785860786,0.2985317490838081,0.8663959557172157,0.44049780074216,0.8663959557172157,predict,0.9165500849767273,1.0
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,21.603,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,21.239999999999824,-0.3630000000001772,0.3630000000001772,1.6803221774761707,5.0,False,0.0,1.1079454451705781,4.778632713739332,0.0,0.0,1.0,0.22421057214526682,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,23.733,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.30051959999982,-0.4324804000001805,0.4324804000001805,1.822274470147813,5.0,False,6.928750577359993e-07,0.9530132068433794,6.31667568785174,0.0,0.002439920341929523,0.9751044720804789,0.42240839312946854,0.9751044720804789,0.0,0.4887721962112042,0.0012199601709647614,0.48755223604023945,0.3258481308074695,0.9751044720804789,0.4881622161257218,0.9751044720804789,warn,0.9165500849767273,1.0
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,19.974,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.61102653333338,-0.3629734666666202,0.3629734666666202,1.8172297319846813,5.0,False,5.22491229898436e-05,1.0487252771508726,7.856079300670292,0.0,0.1839923325389366,1.0,0.6207815509743715,1.0,0.0,0.5919961662694683,0.0919961662694683,0.5,0.3946641108463122,1.0,0.5459980831347342,1.0,abstain,0.9165500849767273,1.0
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,21.604,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,21.239999999999824,-0.36400000000017485,0.36400000000017485,1.6848731716356917,5.0,False,0.0,0.9698694714471385,6.421161708051787,0.0,0.0,1.0,0.43587284235196927,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.30051959999982,-0.43348040000018173,0.43348040000018173,1.8264110558699826,5.0,False,6.928750577359993e-07,0.9280418277878788,7.986028768973582,0.0,0.002439920341929523,0.8660893641338444,0.6375273128869287,0.8660893641338444,0.0,0.43426464223788697,0.0012199601709647614,0.4330446820669222,0.28950976149192464,0.8660893641338444,0.43365466215240456,0.8660893641338444,predict,0.9165500849767273,1.0
G05_R0385,385,G05,250,3,0.001,0.85,0.1,0.2,5.0,10.565,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.276306699999944,-0.28869330000005533,0.28869330000005533,2.7325442498822086,5.0,False,1.0861763752070395e-05,0.8921184492095284,7.857748855208379,0.0,0.03824908694867044,0.7092621827105565,0.6209966958546074,0.7092621827105565,0.0,0.3737556348296135,0.01912454347433522,0.35463109135527826,0.24917042321974234,0.7092621827105565,0.3641933630924459,0.7092621827105565,predict,0.9165500849767273,1.0
G05_R0386,386,G05,250,3,0.001,0.85,0.2,0.2,5.0,11.484,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.212333333333262,-0.27166666666673756,0.27166666666673756,2.365610124231431,5.0,False,0.0,0.9494029334237213,6.344562065273657,0.0,0.0,0.9593434544095625,0.4260019333186539,0.9593434544095625,0.0,0.47967172720478124,0.0,0.47967172720478124,0.31978115146985414,0.9593434544095625,0.47967172720478124,0.9593434544095625,warn,0.9165500849767273,1.0
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.557020799999917,-0.1409792000000838,0.1409792000000838,1.1102472830373586,5.0,False,0.0005134395908138583,0.8513442181186963,7.831159928879234,0.0,1.0,0.5312581087693957,0.6175703499400617,0.6175703499400617,0.0,0.8087851749700308,0.5,0.30878517497003083,0.5391901166466871,1.0,0.5587851749700308,1.0,abstain,0.9165500849767273,1.0
G05_R0388,388,G05,250,3,0.001,0.8,0.1,0.2,5.0,10.577,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.276306699999944,-0.3006933000000558,0.3006933000000558,2.8428977971074576,5.0,False,1.0861763752070395e-05,0.8513442181186963,6.192350166418404,0.0,0.03824908694867044,0.5312581087693957,0.4063873534995245,0.5312581087693957,0.0,0.2847535978590331,0.01912454347433522,0.26562905438469786,0.18983573190602207,0.5312581087693957,0.2751913261218655,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,11.5,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.212333333333262,-0.28766666666673757,0.28766666666673757,2.5014492753629356,5.0,False,0.0,0.8634774311662083,4.705987463293071,0.0,0.0,0.5842268906365982,0.2148492405143288,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9165500849767273,1.0
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,12.719,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.557120133333251,-0.16187986666674803,0.16187986666674803,1.2727405194335093,5.0,False,0.0005078838444220028,0.9652013559553186,6.219409413708034,0.0,1.0,1.0,0.409874306686494,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,10.589,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.28419329999993,-0.3048067000000696,0.3048067000000696,2.878522051185849,5.0,False,1.085343423240401e-05,0.8644077230140808,6.133750778935328,0.0,0.03821975501610107,0.5882881747968474,0.39883602294137993,0.5882881747968474,0.0,0.3132539649064742,0.019109877508050536,0.2941440873984237,0.20883597660431616,0.5882881747968474,0.3036990261524489,0.5882881747968474,predict,0.9165500849767273,1.0
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,11.517,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.212333333333262,-0.30466666666673703,0.30466666666673703,2.6453648230158637,5.0,False,0.0,0.8513442181186963,4.67421216261938,0.0,0.0,0.5312581087693957,0.2107545595069416,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,12.74,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.556883866666585,-0.18311613333341548,0.18311613333341548,1.4373322867615028,5.0,False,0.0005212967716183519,0.8911881573616561,6.214458199843734,0.0,1.0,0.7052008985503078,0.409236275229865,0.7052008985503078,0.0,0.8526004492751539,0.5,0.3526004492751539,0.5684002995167693,1.0,0.6026004492751539,1.0,abstain,0.9165500849767273,1.0
G05_R0394,394,G05,250,3,0.001,0.7,0.1,0.2,5.0,10.603,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.28419329999993,-0.31880670000006894,0.31880670000006894,3.006759407715448,5.0,False,1.085343423240401e-05,0.9195640234868507,7.681950692759149,0.0,0.03821975501610107,0.8290786428207403,0.5983427041801735,0.8290786428207403,0.0,0.4336491989184207,0.019109877508050536,0.41453932141037014,0.2890994659456138,0.8290786428207403,0.4240942601643954,0.8290786428207403,predict,0.9165500849767273,1.0
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,11.534,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.212333333333262,-0.32166666666673827,0.32166666666673827,2.7888561354841186,5.0,False,0.0,0.8513442181186963,6.249236163252593,0.0,0.0,0.5312581087693957,0.41371789029649336,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,12.761,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.556883866666585,-0.2041161333334145,0.2041161333334145,1.5995308622632591,5.0,False,0.0005212967716183519,0.9484726415758491,7.816306287286334,0.0,1.0,0.9552821702493142,0.6156562555701744,0.9552821702493142,0.0,0.9776410851246571,0.5,0.4776410851246571,0.6517607234164381,1.0,0.7276410851246571,1.0,abstain,0.9165500849767273,1.0
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,10.763,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457500000000081,-0.3054999999999186,0.3054999999999186,2.838427947597497,5.0,False,0.0,0.9353542006160371,6.238335801542823,0.0,0.0,0.8980122752168076,0.41231322997478637,0.8980122752168076,0.0,0.4490061376084038,0.0,0.4490061376084038,0.2993374250722692,0.8980122752168076,0.4490061376084038,0.8980122752168076,predict,0.9165500849767273,1.0
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,11.6,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.272500000000031,-0.3274999999999686,0.3274999999999686,2.823275862068695,5.0,False,0.0,1.0057021897256142,4.728001308684114,0.0,0.0,1.0,0.2176860248314287,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0399,399,G05,250,3,0.0001,0.85,0.3,0.2,5.0,12.782,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.65579266666663,-0.12620733333337064,0.12620733333337064,0.987383299431784,5.0,False,0.0012412597939046516,0.8513442181186963,6.2174514693657,0.0,1.0,0.5312581087693957,0.409621998845432,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0400,400,G05,250,3,0.0001,0.8,0.1,0.2,5.0,10.768,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457500000000081,-0.3104999999999194,0.3104999999999194,2.883543833580232,5.0,False,0.0,0.9484726415758491,4.5816897744604566,0.0,0.0,0.9552821702493142,0.19883178749471245,0.9552821702493142,0.0,0.4776410851246571,0.0,0.4776410851246571,0.3184273900831047,0.9552821702493142,0.4776410851246571,0.9552821702493142,warn,0.9165500849767273,1.0
G05_R0401,401,G05,250,3,0.0001,0.8,0.2,0.2,5.0,11.608,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.272500000000031,-0.3354999999999695,0.3354999999999695,2.890248104755078,5.0,False,0.0,0.8680729324981661,3.0981793684111327,0.0,0.0,0.6042890214728173,0.00766123190211225,0.6042890214728173,0.0,0.30214451073640863,0.0,0.30214451073640863,0.20142967382427243,0.6042890214728173,0.30214451073640863,0.6042890214728173,predict,0.9165500849767273,1.0
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.655891999999962,-0.13610800000003742,0.13610800000003742,1.0640087554724627,5.0,False,0.0012353675185656622,0.8911881573616561,4.61445361590211,0.0,1.0,0.7052008985503078,0.20305385546687366,0.7052008985503078,0.0,0.8526004492751539,0.5,0.3526004492751539,0.5684002995167693,1.0,0.6026004492751539,1.0,abstain,0.9165500849767273,1.0
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,10.773,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457500000000081,-0.3154999999999184,0.3154999999999184,2.928617840897785,5.0,False,0.0,0.8513442181186963,4.531843048684984,0.0,0.0,0.5312581087693957,0.19240835681157628,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,11.616,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.272500000000031,-0.3434999999999686,0.3434999999999686,2.9571280991732833,5.0,False,0.0,0.8513442181186963,3.07515672944505,0.0,0.0,0.5312581087693957,0.0046944507697340215,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,12.802,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.655655733333296,-0.14634426666670386,0.14634426666670386,1.1431359683385711,5.0,False,0.0012494584316618887,0.9782648608507033,4.618255063745412,0.0,1.0,1.0,0.2035437238852528,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,10.778,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457500000000081,-0.3204999999999192,0.3204999999999192,2.973650027833728,5.0,False,0.0,0.9783350897830762,6.088795624216415,0.0,0.0,1.0,0.3930429379253789,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0407,407,G05,250,3,0.0001,0.7,0.2,0.2,5.0,11.624,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.272500000000031,-0.3514999999999695,0.3514999999999695,3.0239160357877624,5.0,False,0.0,1.0023806064944387,4.658933391785866,0.0,0.0,1.0,0.20878568143429416,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,12.813,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.655655733333296,-0.15734426666670487,0.15734426666670487,1.2280048908663457,5.0,False,0.0012494584316618887,0.8634774311662083,6.228855812895619,0.0,1.0,0.5842268906365982,0.41109160410057094,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,10.814,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.502999999999984,-0.31100000000001593,0.31100000000001593,2.875901609025485,5.0,False,0.0,0.8911881573616561,6.226610049286665,0.0,0.0,0.7052008985503078,0.4108022068202401,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9165500849767273,1.0
G05_R0410,410,G05,250,3,1e-05,0.85,0.2,0.2,5.0,11.595,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.257476400000002,-0.33752359999999904,0.33752359999999904,2.910940922811548,5.0,False,4.856840881066679e-06,0.8513442181186963,4.719127853503963,0.0,0.01710309056578094,0.5312581087693957,0.2165425590694777,0.5312581087693957,0.0,0.27418059966758834,0.00855154528289047,0.26562905438469786,0.1827870664450589,0.5312581087693957,0.2699048270261431,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.629904299999975,-0.12609570000002535,0.12609570000002535,0.9885206961431902,5.0,False,0.0014259971797840544,0.8634774311662083,6.2114303112615605,0.0,1.0,0.5842268906365982,0.4088460904760768,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0412,412,G05,250,3,1e-05,0.8,0.1,0.2,5.0,10.816,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.502999999999984,-0.3130000000000166,0.3130000000000166,2.8938609467457153,5.0,False,0.0,0.966131647803191,4.578716683911902,0.0,0.0,1.0,0.19844866421517454,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0413,413,G05,250,3,1e-05,0.8,0.2,0.2,5.0,11.598,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.257476400000002,-0.34052359999999915,0.34052359999999915,2.9360544921538123,5.0,False,4.856840881066679e-06,0.8513442181186963,3.09805857493859,0.0,0.01710309056578094,0.5312581087693957,0.0076456660151701826,0.5312581087693957,0.0,0.27418059966758834,0.00855154528289047,0.26562905438469786,0.1827870664450589,0.5312581087693957,0.2699048270261431,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0414,414,G05,250,3,1e-05,0.8,0.3,0.2,5.0,12.761,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.630003633333308,-0.13099636666669134,0.13099636666669134,1.0265368440301808,5.0,False,0.0014200585541668605,0.8911881573616561,4.617185119505576,0.0,1.0,0.7052008985503078,0.2034058469725271,0.7052008985503078,0.0,0.8526004492751539,0.5,0.3526004492751539,0.5684002995167693,1.0,0.6026004492751539,1.0,abstain,0.9165500849767273,1.0
G05_R0415,415,G05,250,3,1e-05,0.75,0.1,0.2,5.0,10.817,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.502999999999984,-0.31400000000001604,0.31400000000001604,2.9028381251734867,5.0,False,0.0,0.894509740592832,4.537622619844037,0.0,0.0,0.7197016096922741,0.1931531334070472,0.7197016096922741,0.0,0.3598508048461371,0.0,0.3598508048461371,0.23990053656409138,0.7197016096922741,0.3598508048461371,0.7197016096922741,predict,0.9165500849767273,1.0
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,11.601,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.259523599999932,-0.34147640000006874,0.34147640000006874,2.943508318249019,5.0,False,4.8559578132370125e-06,0.8911881573616561,3.083788597680112,0.0,0.01709998089234581,0.7052008985503078,0.005806784757800457,0.7052008985503078,0.0,0.36115043972132677,0.008549990446172905,0.3526004492751539,0.24076695981421783,0.7052008985503078,0.3568754444982403,0.7052008985503078,predict,0.9165500849767273,1.0
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,12.766,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.63176316666663,-0.1342368333333699,0.1342368333333699,1.0515183560502106,5.0,False,0.0014300542756895936,0.9088471635889984,4.629739229056486,0.0,1.0,0.7822930954139791,0.20502361526591506,0.7822930954139791,0.0,0.8911465477069895,0.5,0.39114654770698953,0.5940976984713263,1.0,0.6411465477069895,1.0,abstain,0.9165500849767273,1.0
G05_R0418,418,G05,250,3,1e-05,0.7,0.1,0.2,5.0,10.819,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.502999999999984,-0.3160000000000167,0.3160000000000167,2.9207875034662787,5.0,False,0.0,0.8513442181186963,6.1033278570830705,0.0,0.0,0.5312581087693957,0.39491561439585815,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,11.605,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.259523599999932,-0.3454764000000683,0.3454764000000683,2.976961654459873,5.0,False,4.8559578132370125e-06,0.894509740592832,4.6763179217285336,0.0,0.01709998089234581,0.7197016096922741,0.2110259152973692,0.7197016096922741,0.0,0.36840079529230996,0.008549990446172905,0.3598508048461371,0.2456005301948733,0.7197016096922741,0.3641258000692235,0.7197016096922741,predict,0.9165500849767273,1.0
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,12.771,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.63176316666663,-0.13923683333337067,0.13923683333337067,1.090257875917083,5.0,False,0.0014300542756895936,0.880206145545678,6.249092639914295,0.0,1.0,0.6572578033400192,0.4136993953562415,0.6572578033400192,0.0,0.8286289016700096,0.5,0.3286289016700096,0.5524192677800064,1.0,0.5786289016700096,1.0,abstain,0.9165500849767273,1.0
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.522500000000031,-0.31349999999996925,0.31349999999996925,2.8931339977848767,5.0,False,0.0,0.99263868483023,7.8225715984398985,0.0,0.0,1.0,0.6164636263909677,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,11.588,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.251000000000122,-0.3369999999998772,0.3369999999998772,2.9081808767680117,5.0,False,0.0,0.9484726415758491,6.3179416997332085,0.0,0.0,0.9552821702493142,0.4225715360328013,0.9552821702493142,0.0,0.4776410851246571,0.0,0.4776410851246571,0.3184273900831047,0.9552821702493142,0.4776410851246571,0.9552821702493142,warn,0.9165500849767273,1.0
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.613317599999979,-0.12068240000002106,0.12068240000002106,0.9477179205278865,5.0,False,0.0014479150719688566,0.8513442181186963,7.813096454566816,0.0,1.0,0.5312581087693957,0.615242624831996,0.615242624831996,0.0,0.807621312415998,0.5,0.307621312415998,0.538414208277332,1.0,0.557621312415998,1.0,abstain,0.9165500849767273,1.0
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.522500000000031,-0.31349999999996925,0.31349999999996925,2.8931339977848767,5.0,False,0.0,0.9615361464712336,6.183430894772742,0.0,0.0,1.0,0.40523798366091085,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,11.589,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.251000000000122,-0.3379999999998784,0.3379999999998784,2.9165588057630374,5.0,False,0.0,0.8513442181186963,4.7056250828754385,0.0,0.0,0.5312581087693957,0.21480254285350203,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,12.736,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.613416933333315,-0.12258306666668517,0.12258306666668517,0.9624926716919375,5.0,False,0.001441988913313341,0.8513442181186963,6.227603924518436,0.0,1.0,0.5312581087693957,0.41093028120345476,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0427,427,G05,250,3,1e-06,0.75,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.522500000000031,-0.31349999999996925,0.31349999999996925,2.8931339977848767,5.0,False,0.0,0.8513442181186963,6.151089492412482,0.0,0.0,0.5312581087693957,0.4010703527277922,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.251000000000122,-0.33899999999987784,0.33899999999987784,2.924935289041224,5.0,False,0.0,0.8911881573616561,4.700107767324568,0.0,0.0,0.7052008985503078,0.21409156147114125,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9165500849767273,1.0
