case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.46321299999731,-104.66976800000269,104.66976800000269,60.456284756052746,10.0,True,0.0,1.030380100934551,6.058423877194504,0.0,0.0,1.0,0.37119762534259615,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.11963399999829,-168.80624300000173,168.80624300000173,60.95719361033268,10.0,True,0.0,0.9867964107017076,4.592870791022524,0.0,0.0,0.9065000856234428,0.19149054883499822,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G04_R0642,642,G04,500,6,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,174.7320930000044,-274.5934979999956,274.5934979999956,61.112365620856785,10.0,True,0.0,0.9910896894277057,6.121303837295879,0.0,0.0,0.9250476794766659,0.37890800711405964,0.9250476794766659,0.0,0.46252383973833294,0.0,0.46252383973833294,0.30834922649222196,0.9250476794766659,0.46252383973833294,0.9250476794766659,warn,0.8822717051619332,1.0
G04_R0643,643,G04,500,6,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.70152999999851,-105.1883900000015,105.1883900000015,60.491367182181406,10.0,True,0.0,1.1153091929799437,5.988254427719668,0.0,0.0,1.0,0.36259340162374915,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,278.997201,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.73856320700013,-170.25863779299988,170.25863779299988,61.02521358018924,10.0,True,3.5259449152769294e-11,0.986796410701708,4.548230108160128,0.0,2.3229948455166575e-07,0.9065000856234442,0.18601667914976003,0.9065000856234442,0.0,0.45325015896146437,1.1614974227583287e-07,0.4532500428117221,0.30216677264097624,0.9065000856234442,0.45325010088659323,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,175.99384400000042,-277.7246989999996,277.7246989999996,61.210788777482165,10.0,True,0.0,0.991089689427706,6.102191921045924,0.0,0.0,0.9250476794766673,0.37656449146243054,0.9250476794766673,0.0,0.46252383973833366,0.0,0.46252383973833366,0.30834922649222246,0.9250476794766673,0.46252383973833366,0.9250476794766673,warn,0.8822717051619332,1.0
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.96267200000145,-105.7638579999986,105.7638579999986,60.53108134179656,10.0,True,0.0,1.0519563532705558,7.523154782221905,0.0,0.0,1.0,0.5508038854613195,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,281.378667,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,109.42735100000266,-171.95131599999735,171.95131599999735,61.110288791011065,10.0,True,0.0,1.0717261943058924,6.1086592292748065,0.0,0.0,1.0,0.3773575170209394,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,177.42580999999117,-281.3072200000088,281.3072200000088,61.32264336841164,10.0,True,0.0,0.9910903809864982,7.688149808773045,0.0,0.0,0.9250506671120902,0.5710356833672191,0.9250506671120902,0.0,0.4625253335560451,0.0,0.4625253335560451,0.3083502223706967,0.9250506671120902,0.4625253335560451,0.9250506671120902,warn,0.8822717051619332,1.0
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.4513643321686,-140.5047156678314,140.5047156678314,59.54697826300191,10.0,True,0.0,1.0674691261495153,7.770547818475578,0.0,0.0,1.0,0.5811393811270621,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,467.88168,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.50121216329185,-274.38046783670814,274.38046783670814,58.64313127983727,10.0,True,4.479804165374094e-05,1.1999514207743025,6.253872657956054,0.0,0.29514250038335427,1.0,0.3951636824776367,1.0,0.0,0.6475712501916772,0.14757125019167713,0.5,0.43171416679445146,1.0,0.5737856250958385,1.0,abstain,0.8822717051619332,1.0
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.7737399999799,-492.37383000002006,492.37383000002006,58.39711190770794,10.0,True,0.0,1.023885435916672,7.731183629881866,0.0,0.0,1.0,0.5763125186148709,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.85643799999778,-141.50847200000223,141.50847200000223,59.61642434848614,10.0,True,0.0,0.9867964107017076,6.098864275719168,0.0,0.0,0.9065000856234428,0.37615645341934095,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,472.30065,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.50121216329185,-278.7994378367082,278.7994378367082,59.030077099556856,10.0,True,4.479804165374094e-05,0.9867971022605001,4.607717881812084,0.0,0.29514250038335427,0.906503073258867,0.19331110880352434,0.906503073258867,0.0,0.6008227868211107,0.14757125019167713,0.4532515366294335,0.40054852454740714,0.906503073258867,0.527037161725272,0.906503073258867,warn,0.8822717051619332,1.0
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,353.3930199999845,-498.96538000001544,498.96538000001544,58.53938671807722,10.0,True,0.0,0.9910896894277057,6.110557620350335,0.0,0.0,0.9250476794766659,0.37759029897436724,0.9250476794766659,0.0,0.46252383973833294,0.0,0.46252383973833294,0.30834922649222196,0.9250476794766659,0.46252383973833294,0.9250476794766659,warn,0.8822717051619332,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,238.85364,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.31877099999961,-142.5348690000004,142.5348690000004,59.674564306409735,10.0,True,0.0,0.986796410701708,6.032250536939827,0.0,0.0,0.9065000856234442,0.36798823326803665,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,477.34957,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,194.85819781264644,-282.4913721873536,282.4913721873536,59.179140391255316,10.0,True,0.00020507512676695713,1.1131084982468546,4.566632909645185,0.0,1.0,1.0,0.18827324268582918,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,356.422260000016,-506.517309999984,506.517309999984,58.69673006187258,10.0,True,0.0,0.986796410701708,6.095001414795877,0.0,0.0,0.9065000856234442,0.375682786890281,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,240.56224,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.85357349319803,-143.708666506802,143.708666506802,59.7386632693485,10.0,True,1.0179190175570276e-07,0.986796410701708,7.57070660213756,0.0,0.0006706345923593751,0.9065000856234442,0.5566347206731498,0.9065000856234442,0.0,0.4535853601079018,0.00033531729617968756,0.4532500428117221,0.30239024007193455,0.9065000856234442,0.4534177014598119,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,196.76337619712416,-286.4050838028758,286.4050838028758,59.276444452288096,10.0,True,3.190451559740842e-05,0.9867971022605001,6.13061774145536,0.0,0.21019620856914212,0.906503073258867,0.38005008412455143,0.906503073258867,0.0,0.5583496409140045,0.10509810428457106,0.4532515366294335,0.3722330939426697,0.906503073258867,0.5058005887717191,0.906503073258867,warn,0.8822717051619332,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,359.95146000002103,-515.269719999979,515.269719999979,58.87308622946933,10.0,True,0.0,0.986796410701708,7.684515013218494,0.0,0.0,0.9065000856234442,0.5705899823626125,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.45062699999613,-343.55379300000385,343.55379300000385,55.056307613975534,10.0,True,0.0,0.9867964107017076,9.412465889086304,0.0,0.0,0.9065000856234428,0.7824724472019025,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,866.4076800000164,-1006.7338199999836,1006.7338199999836,53.74574318063977,10.0,True,0.0,1.1283890426741656,7.870197420831678,0.0,0.0,1.0,0.5933584804442587,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1826.2476000000672,-2079.8235599999325,2079.8235599999325,53.245920896124495,10.0,True,0.0,1.0476623829857659,9.321915085022384,0.0,0.0,1.0,0.771369048473274,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,281.6603999999856,-346.8435600000144,346.8435600000144,55.18558069228624,10.0,True,0.0,0.9867964107017076,7.74433805702539,0.0,0.0,0.9065000856234428,0.5779255230617241,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,870.407390000017,-1017.233539999983,1017.233539999983,53.8891440545307,10.0,True,1.3061336453222646e-16,1.1671563658441286,6.227598355383205,0.0,8.605187541340814e-13,1.0,0.3919419103376893,1.0,0.0,0.5000000000004302,4.302593770670407e-13,0.5,0.33333333333362014,1.0,0.5000000000002152,1.0,abstain,0.8822717051619332,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1834.2472700001695,-2100.9232599998304,2100.9232599998304,53.388366374044544,10.0,True,0.0,1.0717261943058922,7.704844786186354,0.0,0.0,1.0,0.5730828324003139,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,283.07015600000136,-350.38331399999856,350.38331399999856,55.313188828217896,10.0,True,0.0,1.0303794093757594,7.681280028941545,0.0,0.0,1.0,0.5701933064779626,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,875.217080000051,-1028.423239999949,1028.423239999949,54.02403117832411,10.0,True,1.2989558855685197e-16,0.986796410701708,6.190069093911799,0.0,8.557898376844617e-13,0.9065000856234442,0.3873400477875365,0.9065000856234442,0.0,0.45325004281215,4.2789491884223086e-13,0.4532500428117221,0.30216669520809997,0.9065000856234442,0.45325004281193604,0.9065000856234442,warn,0.8822717051619332,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1843.7469199998898,-2124.22293000011,2124.22293000011,53.534250770582595,10.0,True,0.0,1.1325914750311579,7.69284429132739,0.0,0.0,1.0,0.5716113238837702,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,284.77988999998144,-354.1230600000186,354.1230600000186,55.42673734720094,10.0,True,0.0,1.0584503267296426,9.223291804834771,0.0,0.0,1.0,0.7592757974506182,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,879.0973232276956,-1043.0423267723045,1043.0423267723045,54.2646486051263,10.0,True,0.0,1.0912453816598169,7.757609636417471,0.0,0.0,1.0,0.5795528927938018,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1854.8465399999102,-2151.5225900000896,2151.5225900000896,53.70255511129324,10.0,True,0.0,0.9867971022605001,9.285913600445504,0.0,0.0,0.906503073258867,0.7669545229236445,0.906503073258867,0.0,0.4532515366294335,0.0,0.4532515366294335,0.302167691086289,0.906503073258867,0.4532515366294335,0.906503073258867,warn,0.8822717051619332,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,55.44657000000167,-86.64697099999835,86.64697099999835,60.978824505470186,10.0,True,1.2814908762797748e-16,1.0849535768420053,9.161931221530626,0.0,8.442833826689928e-13,1.0,0.7517517226542619,1.0,0.0,0.5000000000004221,4.221416913344964e-13,0.5,0.33333333333361476,1.0,0.500000000000211,1.0,abstain,0.8822717051619332,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.62595700000156,-128.52229399999842,128.52229399999842,61.157917512241596,10.0,True,0.0,1.154448864705754,7.68535535905896,0.0,0.0,1.0,0.5706930261183593,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,316.99584,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,123.02614200000366,-193.96969799999633,193.96969799999633,61.189982177682936,10.0,True,1.1551085390616882e-16,1.1500759257236477,9.202765629032625,0.0,7.610190308494452e-13,1.0,0.7567588643691154,1.0,0.0,0.5000000000003805,3.805095154247226e-13,0.5,0.333333333333587,1.0,0.5000000000001903,1.0,abstain,0.8822717051619332,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,55.781193999999644,-87.29753800000033,87.29753800000033,61.013636883502954,10.0,True,0.0,1.0202569283629985,7.499659117879099,0.0,0.0,1.0,0.547922831755733,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,212.074008,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.27782900000162,-129.79617899999838,129.79617899999838,61.20324702874403,10.0,True,0.0,1.0849535768420053,6.0486120220198725,0.0,0.0,1.0,0.36999448925343914,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,124.26426399999175,-196.28796600000825,196.28796600000825,61.23431616744898,10.0,True,0.0,1.0849535768420053,7.59155105860598,0.0,0.0,1.0,0.5591906815378045,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.13963499999845,-87.98393900000154,87.98393900000154,61.047569497549055,10.0,True,0.0,1.0202569283629987,7.44245681820464,0.0,0.0,1.0,0.5409086484136209,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.97758300000189,-131.1819769999981,131.1819769999981,61.254317575175314,10.0,True,0.0,1.0202569283629987,6.016938488957853,0.0,0.0,1.0,0.36611065994493586,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,125.59229799999846,-198.80601200000157,198.80601200000157,61.2845399841946,10.0,True,1.1315068631996987e-16,1.0202569283629987,7.585406292156402,0.0,7.454695617878588e-13,1.0,0.5584372062629103,1.0,0.0,0.5000000000003727,3.727347808939294e-13,0.5,0.3333333333335818,1.0,0.5000000000001864,1.0,abstain,0.8822717051619332,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,145.248043,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.52488400000209,-88.7231589999979,88.7231589999979,61.08389288246583,10.0,True,0.0,1.0202576199217908,8.990324322507258,0.0,0.0,1.0,0.7307091726279266,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.73416700000277,-132.69072299999723,132.69072299999723,61.310287832419476,10.0,True,0.0,1.0202576199217908,7.590334759872912,0.0,0.0,1.0,0.5590415381928504,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.04023699999702,-201.56409300000297,201.56409300000297,61.33945130911786,10.0,True,1.1186105324411774e-16,1.0849535768420053,9.1843313296839,0.0,7.369730847872333e-13,1.0,0.7544984385444337,1.0,0.0,0.5000000000003685,3.6848654239361666e-13,0.5,0.333333333333579,1.0,0.5000000000001843,1.0,abstain,0.8822717051619332,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.24374400000043,-104.19201499999956,104.19201499999956,60.42367059143432,10.0,True,0.0,1.0492923644476257,7.566201882027364,0.0,0.0,1.0,0.5560823489514248,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,107.57068100000102,-167.483934999999,167.483934999999,60.8911558859274,10.0,True,1.3210713721522197e-16,1.1262996702133463,6.064032711820594,0.0,8.703601621150669e-13,1.0,0.3718853843073034,1.0,0.0,0.5000000000004352,4.3518008105753345e-13,0.5,0.33333333333362347,1.0,0.5000000000002176,1.0,abstain,0.8822717051619332,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,445.443973,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,173.60053499999538,-271.84343800000465,271.84343800000465,61.02752635066063,10.0,True,0.0,1.1500759257236477,7.555849674059155,0.0,0.0,1.0,0.5548129544498412,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.46321299999731,-104.66976800000269,104.66976800000269,60.456284756052746,10.0,True,0.0,1.1131084982468544,5.90748548907133,0.0,0.0,1.0,0.35268946162043835,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.11963399999829,-168.80624300000173,168.80624300000173,60.95719361033268,10.0,True,0.0,1.0281794062014624,4.430845085477002,0.0,0.0,1.0,0.17162285100992614,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,174.7320930000044,-274.5934979999956,274.5934979999956,61.112365620856785,10.0,True,0.0,1.0202576199217908,5.9481908143280044,0.0,0.0,1.0,0.3576807751860729,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.70152999999851,-105.1883900000015,105.1883900000015,60.491367182181406,10.0,True,0.0,1.0202576199217908,5.85383890009237,0.0,0.0,1.0,0.34611128184586937,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.73856329299997,-170.28863970700002,170.28863970700002,61.02940425740497,10.0,True,3.525933659410021e-11,1.0202569283629987,4.402727263110479,0.0,2.3229874298248535e-07,1.0,0.16817502526896563,1.0,0.0,0.5000001161493715,1.1614937149124267e-07,0.5,0.3333334107662476,1.0,0.5000000580746857,1.0,abstain,0.8822717051619332,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,175.99384400000042,-277.7246989999996,277.7246989999996,61.210788777482165,10.0,True,0.0,1.0281787146426704,5.945601758573925,0.0,0.0,1.0,0.35736330347872175,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.96267200000145,-105.7638579999986,105.7638579999986,60.53108134179656,10.0,True,0.0,1.0202576199217908,7.40526211509048,0.0,0.0,1.0,0.5363478096277173,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,281.408662,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,109.42735100000266,-171.98131099999733,171.98131099999733,61.11443399705917,10.0,True,0.0,1.0202576199217908,5.979679244721033,0.0,0.0,1.0,0.361541907084423,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,177.42580999999117,-281.3072200000088,281.3072200000088,61.32264336841164,10.0,True,0.0,1.0202576199217908,7.548082506796919,0.0,0.0,1.0,0.553860539327788,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.4513643321686,-140.5047156678314,140.5047156678314,59.54697826300191,10.0,True,0.0,1.0202576199217905,7.575505925305659,0.0,0.0,1.0,0.5572232168142258,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.40866266870796,-274.56301733129203,274.56301733129203,58.67086173490072,10.0,True,3.318763037416427e-05,1.075731917222065,6.047743447363784,0.0,0.2186497411234815,1.0,0.36988798406188583,1.0,0.0,0.6093248705617408,0.10932487056174076,0.5,0.4062165803744939,1.0,0.5546624352808703,1.0,abstain,0.8822717051619332,1.0
