case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,12.048,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.728333333333405,-0.3196666666665955,0.3196666666665955,2.6532757857453144,5.0,False,0.0,8.307874479887477,118.62593972217239,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.707333333333446,-0.27866666666655426,0.27866666666655426,2.1459007135881274,5.0,False,0.0,8.317508241720413,119.7867842460685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,11.497,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.152500000000078,-0.34449999999992187,0.34449999999992187,2.9964338523086185,5.0,False,0.0,8.304432253170816,118.29209857316816,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.991805266666725,-0.3271947333332754,0.3271947333332754,2.6560169927208004,5.0,False,4.681502563791169e-06,8.307559528829776,116.4347510580248,0.0,0.03325610511124805,1.0,1.0,1.0,0.0,0.516628052555624,0.016628052555624023,0.5,0.3444187017037494,1.0,0.508314026277812,1.0,abstain,0.9081864028167135,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.116229499999918,-0.3077705000000819,0.3077705000000819,2.2926884684153896,5.0,False,7.761474210772557e-06,8.307874479887477,117.60266559699221,0.0,0.05513537558818843,1.0,1.0,1.0,0.0,0.5275676877940942,0.027567687794094214,0.5,0.3517117918627295,1.0,0.5137838438970471,1.0,abstain,0.9081864028167135,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.152500000000078,-0.34849999999992143,0.34849999999992143,3.030171289452408,5.0,False,0.0,8.302861921641073,116.78612292339947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.991704200000061,-0.33329579999993797,0.33329579999993797,2.7042255578088277,5.0,False,2.9893131161297367e-06,8.30295698518475,114.93689380126902,0.0,0.02123525723756873,1.0,1.0,1.0,0.0,0.5106176286187843,0.010617628618784365,0.5,0.3404117524125229,1.0,0.5053088143093922,1.0,abstain,0.9081864028167135,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.116229499999918,-0.3157705000000828,0.3157705000000828,2.350882221561069,5.0,False,7.761474210772557e-06,8.304432253170816,116.11292673324932,0.0,0.05513537558818843,1.0,1.0,1.0,0.0,0.5275676877940942,0.027567687794094214,0.5,0.3517117918627295,1.0,0.5137838438970471,1.0,abstain,0.9081864028167135,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.152500000000078,-0.35249999999992276,0.35249999999992276,3.063885267274426,5.0,False,0.0,8.312490697801326,116.87921339185776,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,12.332,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.992527466666731,-0.33947253333326977,0.33947253333326977,2.7527775975776008,5.0,False,2.0932121879169418e-05,8.312490697801326,115.0381026627402,0.0,0.14869602994543304,1.0,1.0,1.0,0.0,0.5743480149727165,0.07434801497271652,0.5,0.38289867664847765,1.0,0.5371740074863582,1.0,abstain,0.9081864028167135,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,13.441,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.122270499999946,-0.31872950000005495,0.31872950000005495,2.371322818243099,5.0,False,7.757901119704573e-06,8.302861921641073,116.22225398773345,0.0,0.05510999333313041,1.0,1.0,1.0,0.0,0.5275549966665652,0.027554996666565204,0.5,0.3517033311110435,1.0,0.5137774983332826,1.0,abstain,0.9081864028167135,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.152500000000078,-0.35749999999992177,0.35749999999992177,3.1059947871409364,5.0,False,0.0,8.31249568347401,118.57136997854313,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.992527466666731,-0.34647253333326944,0.34647253333326944,2.8079466191204263,5.0,False,2.0932121879169418e-05,8.302861921641073,116.7383776424385,0.0,0.14869602994543304,1.0,1.0,1.0,0.0,0.5743480149727165,0.07434801497271652,0.5,0.38289867664847765,1.0,0.5371740074863582,1.0,abstain,0.9081864028167135,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.122270499999946,-0.3277295000000535,0.3277295000000535,2.436650557621216,5.0,False,7.757901119704573e-06,8.302861921641073,117.93064736044457,0.0,0.05510999333313041,1.0,1.0,1.0,0.0,0.5275549966665652,0.027554996666565204,0.5,0.3517033311110435,1.0,0.5137774983332826,1.0,abstain,0.9081864028167135,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.21650000000012,-0.34749999999987935,0.34749999999987935,3.0050155655472097,5.0,False,0.0,8.3222108345818,117.9671086638353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.020773533333365,-0.3432264666666356,0.3432264666666356,2.776014774075021,5.0,False,1.545472228712676e-05,8.312590747017687,116.14118634280193,0.0,0.10978609150426649,1.0,1.0,1.0,0.0,0.5548930457521333,0.054893045752133246,0.5,0.36992869716808885,1.0,0.5274465228760666,1.0,abstain,0.9081864028167135,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.177499999999853,-0.32850000000014745,0.32850000000014745,2.432252332297849,5.0,False,0.0,8.312490697801326,117.34052607587935,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,11.565,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.21650000000012,-0.3484999999998788,0.3484999999998788,3.0134025075648836,5.0,False,0.0,8.302861921641073,116.46327837269727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,12.367,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.021360866666695,-0.34563913333330554,0.34563913333330554,2.7948502735773064,5.0,False,6.511908112950525e-06,8.302861921641073,114.6454744446768,0.0,0.04625880211068317,1.0,1.0,1.0,0.0,0.5231294010553416,0.023129401055341586,0.5,0.3487529340368944,1.0,0.5115647005276708,1.0,abstain,0.9081864028167135,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.177499999999853,-0.332500000000147,0.332500000000147,2.4611398963741453,5.0,False,0.0,8.304537288059862,115.85293257076707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.21650000000012,-0.35049999999987946,0.35049999999987946,3.0301720411505095,5.0,False,0.0,8.304432253170816,116.55851419978625,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.022810733333364,-0.34718926666663563,0.34718926666663563,2.806703853408534,5.0,False,4.439801839067325e-06,8.307874479887477,114.74882866477866,0.0,0.03153912971769585,1.0,1.0,1.0,0.0,0.515769564858848,0.015769564858847927,0.5,0.3438463765725653,1.0,0.5078847824294239,1.0,abstain,0.9081864028167135,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.177499999999853,-0.33650000000014657,0.33650000000014657,2.490010359628138,5.0,False,0.0,8.317503256047729,115.96440518388187,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,11.568,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.21650000000012,-0.3514999999998789,0.3514999999998789,3.038554633470599,5.0,False,0.0,8.322100637906669,118.25281614510223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.023798333333442,-0.3492016666665574,0.3492016666665574,2.822287777148286,5.0,False,3.820599893743704e-06,8.302861921641073,116.45124900310756,0.0,0.02714048960201136,1.0,1.0,1.0,0.0,0.5135702448010057,0.01357024480100568,0.5,0.34238016320067044,1.0,0.5067851224005029,1.0,abstain,0.9081864028167135,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.177499999999853,-0.34150000000014735,0.34150000000014735,2.526074413789092,5.0,False,0.0,8.312886862020477,117.67494391522361,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.237162500000066,-0.34983749999993385,0.34983749999993385,3.019224130490497,5.0,False,2.563789620482777e-07,8.304432253170816,119.24255219490546,0.0,0.001821245549694957,1.0,1.0,1.0,0.0,0.5009106227748474,0.0009106227748474785,0.5,0.33394041518323164,1.0,0.5004553113874237,1.0,abstain,0.9081864028167135,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.018887200000062,-0.34911279999993816,0.34911279999993816,2.82271021992188,5.0,False,1.17919764195067e-05,8.304432253170816,117.44805506798207,0.0,0.08376695343703894,1.0,1.0,1.0,0.0,0.5418834767185194,0.04188347671851947,0.5,0.36125565114567965,1.0,0.5209417383592597,1.0,abstain,0.9081864028167135,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.168657799999902,-0.34034220000009796,0.34034220000009796,2.5193737508335032,5.0,False,1.8673000449947348e-06,8.310991608087667,118.67881999516946,0.0,0.013264785338554652,1.0,1.0,1.0,0.0,0.5066323926692773,0.006632392669277326,0.5,0.3377549284461849,1.0,0.5033161963346386,1.0,abstain,0.9081864028167135,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.237162500000066,-0.34983749999993385,0.34983749999993385,3.019224130490497,5.0,False,2.563789620482777e-07,8.307654592373453,117.74086726239804,0.0,0.001821245549694957,1.0,1.0,1.0,0.0,0.5009106227748474,0.0009106227748474785,0.5,0.33394041518323164,1.0,0.5004553113874237,1.0,abstain,0.9081864028167135,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,12.369,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.019467733333395,-0.3495322666666052,0.3495322666666052,2.8258732853634507,5.0,False,1.7078893859405235e-06,8.302861921641073,115.95448852848759,0.0,0.012132375912067653,1.0,1.0,1.0,0.0,0.5060661879560339,0.0060661879560338266,0.5,0.3373774586373559,1.0,0.5030330939780169,1.0,abstain,0.9081864028167135,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.168657799999902,-0.3413422000000974,0.3413422000000974,2.5265891931909503,5.0,False,1.8673000449947348e-06,8.307654592373453,117.19337184868783,0.0,0.013264785338554652,1.0,1.0,1.0,0.0,0.5066323926692773,0.006632392669277326,0.5,0.3377549284461849,1.0,0.5033161963346386,1.0,abstain,0.9081864028167135,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.237337500000079,-0.34966249999992094,0.34966249999992094,3.017713817208259,5.0,False,2.5637496946461894e-07,8.302861921641073,117.83824844811768,0.0,0.001821217187480046,1.0,1.0,1.0,0.0,0.50091060859374,0.000910608593740023,0.5,0.33394040572916,1.0,0.50045530429687,1.0,abstain,0.9081864028167135,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,12.37,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.020873600000062,-0.3491263999999372,0.3491263999999372,2.8223637833462996,5.0,False,4.675546350260863e-06,8.312490697801326,116.05998810722008,0.0,0.03321379381043601,1.0,1.0,1.0,0.0,0.516606896905218,0.016606896905218004,0.5,0.344404597936812,1.0,0.508303448452609,1.0,abstain,0.9081864028167135,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.16984219999998,-0.3421578000000203,0.3421578000000203,2.5322513321493507,5.0,False,1.867132113573732e-06,8.302861921641073,117.30698982043322,0.0,0.013263592399981566,1.0,1.0,1.0,0.0,0.5066317961999908,0.006631796199990783,0.5,0.33775453079999385,1.0,0.5033158980999954,1.0,abstain,0.9081864028167135,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.237337500000079,-0.3506624999999204,0.3506624999999204,3.026083016913362,5.0,False,2.5637496946461894e-07,8.302861921641073,119.53469575206432,0.0,0.001821217187480046,1.0,1.0,1.0,0.0,0.50091060859374,0.000910608593740023,0.5,0.33394040572916,1.0,0.50045530429687,1.0,abstain,0.9081864028167135,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.022638200000106,-0.3483617999998945,0.3483617999998945,2.815955056178922,5.0,False,5.911591043329771e-06,8.302861921641073,117.7645538041796,0.0,0.04199431495183885,1.0,1.0,1.0,0.0,0.5209971574759195,0.020997157475919424,0.5,0.34733143831727964,1.0,0.5104985787379597,1.0,abstain,0.9081864028167135,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.16984219999998,-0.3431578000000197,0.3431578000000197,2.539464219640492,5.0,False,1.867132113573732e-06,8.307559528829776,119.01967391040567,0.0,0.013263592399981566,1.0,1.0,1.0,0.0,0.5066317961999908,0.006631796199990783,0.5,0.33775453079999385,1.0,0.5033158980999954,1.0,abstain,0.9081864028167135,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.401726599999995,-0.48227340000000574,0.48227340000000574,3.4735911840968434,5.0,False,2.3410161001452297e-05,8.304432253170816,119.03554878529374,0.0,0.16629933751548961,1.0,1.0,1.0,0.0,0.5831496687577448,0.08314966875774481,0.5,0.3887664458384965,1.0,0.5415748343788724,1.0,abstain,0.9081864028167135,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.37795010000003,-0.3680498999999706,0.3680498999999706,2.495930421809105,5.0,False,1.2804258870606996e-05,8.302861921641073,117.14862717392315,0.0,0.09095792922682919,1.0,1.0,1.0,0.0,0.5454789646134146,0.045478964613414594,0.5,0.36365264307560974,1.0,0.5227394823067073,1.0,abstain,0.9081864028167135,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.565032666666763,-0.29296733333323743,0.29296733333323743,1.8474418800178927,5.0,False,3.370866363122744e-05,8.302861921641073,118.28696761666332,0.0,0.2394570643942961,1.0,1.0,1.0,0.0,0.6197285321971481,0.11972853219714805,0.5,0.4131523547980987,1.0,0.559864266098574,1.0,abstain,0.9081864028167135,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,13.897,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.401726599999995,-0.49527340000000564,0.49527340000000564,3.563887169892823,5.0,False,2.3410161001452297e-05,8.302861921641073,117.51151729970302,0.0,0.16629933751548961,1.0,1.0,1.0,0.0,0.5831496687577448,0.08314966875774481,0.5,0.3887664458384965,1.0,0.5415748343788724,1.0,abstain,0.9081864028167135,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,14.763,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.37795010000003,-0.3850498999999701,0.3850498999999701,2.6082090361035704,5.0,False,1.2804258870606996e-05,8.307559528829776,115.63271408134531,0.0,0.09095792922682919,1.0,1.0,1.0,0.0,0.5454789646134146,0.045478964613414594,0.5,0.36365264307560974,1.0,0.5227394823067073,1.0,abstain,0.9081864028167135,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.564669466666762,-0.31533053333323835,0.31533053333323835,1.9857086481941961,5.0,False,3.701898985786187e-05,8.302861921641073,116.77917291709839,0.0,0.2629727103744884,1.0,1.0,1.0,0.0,0.6314863551872442,0.1314863551872442,0.5,0.42099090345816276,1.0,0.5657431775936221,1.0,abstain,0.9081864028167135,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.411273400000056,-0.5007265999999451,0.5007265999999451,3.599242380678156,5.0,False,2.339349650428736e-05,8.31257208707618,117.58655193233933,0.0,0.16618095751637788,1.0,1.0,1.0,0.0,0.583090478758189,0.08309047875818894,0.5,0.38872698583879267,1.0,0.5415452393790945,1.0,abstain,0.9081864028167135,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.390549900000067,-0.39145009999993263,0.39145009999993263,2.648153835745722,5.0,False,1.2793047964629707e-05,8.304432253170816,115.71586710699448,0.0,0.09087829003780969,1.0,1.0,1.0,0.0,0.5454391450189049,0.04543914501890484,0.5,0.36362609667926993,1.0,0.5227195725094524,1.0,abstain,0.9081864028167135,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,15.903,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.580348666666703,-0.32265133333329743,0.32265133333329743,2.0288708629396806,5.0,False,3.7767231848163646e-05,8.307969543431152,116.87044433576045,0.0,0.26828801543713776,1.0,1.0,1.0,0.0,0.6341440077185689,0.13414400771856888,0.5,0.4227626718123793,1.0,0.5670720038592845,1.0,abstain,0.9081864028167135,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,13.927,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.411273400000056,-0.5157265999999439,0.5157265999999439,3.7030702951098147,5.0,False,2.339349650428736e-05,8.30295698518475,119.26065268320264,0.0,0.16618095751637788,1.0,1.0,1.0,0.0,0.583090478758189,0.08309047875818894,0.5,0.38872698583879267,1.0,0.5415452393790945,1.0,abstain,0.9081864028167135,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.390549900000067,-0.4114500999999322,0.4114500999999322,2.7796926091064194,5.0,False,1.2793047964629707e-05,8.30295698518475,117.3980862508707,0.0,0.09087829003780969,1.0,1.0,1.0,0.0,0.5454391450189049,0.04543914501890484,0.5,0.36362609667926993,1.0,0.5227195725094524,1.0,abstain,0.9081864028167135,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.580494800000036,-0.347505199999965,0.347505199999965,2.1817252636863698,5.0,False,3.975380913927918e-05,8.307659578046138,118.56078187264959,0.0,0.28240011348786603,1.0,1.0,1.0,0.0,0.641200056743933,0.14120005674393302,0.5,0.4274667044959553,1.0,0.5706000283719666,1.0,abstain,0.9081864028167135,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.685996500000002,-0.44800349999999867,0.44800349999999867,3.1696865713881324,5.0,False,5.637801156819095e-06,8.302861921641073,117.10985843452323,0.0,0.04004938698904774,1.0,1.0,1.0,0.0,0.5200246934945238,0.02002469349452387,0.5,0.34668312899634923,1.0,0.5100123467472619,1.0,abstain,0.9081864028167135,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.700390799999886,-0.42160920000011437,0.42160920000011437,2.7880518449948046,5.0,False,9.31708652267843e-06,8.314066015003753,115.25436201726264,0.0,0.06618601709743893,1.0,1.0,1.0,0.0,0.5330930085487194,0.033093008548719466,0.5,0.3553953390324796,1.0,0.5165465042743598,1.0,abstain,0.9081864028167135,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,16.446,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.039279666666594,-0.40672033333340707,0.40672033333340707,2.473065385707206,5.0,False,1.6767369394864286e-05,8.30295698518475,116.42412765411277,0.0,0.119110775106179,1.0,1.0,1.0,0.0,0.5595553875530895,0.0595553875530895,0.5,0.37303692503539304,1.0,0.5297776937765447,1.0,abstain,0.9081864028167135,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.685996500000002,-0.45300349999999767,0.45300349999999767,3.203928849282111,5.0,False,5.637801156819095e-06,8.302861921641073,115.58797230756319,0.0,0.04004938698904774,1.0,1.0,1.0,0.0,0.5200246934945238,0.02002469349452387,0.5,0.34668312899634923,1.0,0.5100123467472619,1.0,abstain,0.9081864028167135,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.700174866666547,-0.42982513333345373,0.42982513333345373,2.8408799295006855,5.0,False,5.943924682014476e-06,8.307874479887477,113.74059428331542,0.0,0.042224004217640915,1.0,1.0,1.0,0.0,0.5211120021088205,0.021112002108820457,0.5,0.3474080014058803,1.0,0.5105560010544102,1.0,abstain,0.9081864028167135,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.039217266666594,-0.416782733333406,0.416782733333406,2.5327098525364975,5.0,False,1.1117031929398518e-05,8.302861921641073,114.91847831317851,0.0,0.07897233363251228,1.0,1.0,1.0,0.0,0.5394861668162562,0.03948616681625614,0.5,0.35965744454417076,1.0,0.519743083408128,1.0,abstain,0.9081864028167135,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.689503500000077,-0.45449649999992303,0.45449649999992303,3.213351951356922,5.0,False,5.636356855505767e-06,8.30912986035952,115.66515229883011,0.0,0.04003912707022171,1.0,1.0,1.0,0.0,0.5200195635351108,0.020019563535110856,0.5,0.3466797090234072,1.0,0.5100097817675554,1.0,abstain,0.9081864028167135,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.700077866666547,-0.4379221333334531,0.4379221333334531,2.8928665169338954,5.0,False,4.95634418731249e-06,8.307559528829776,113.82589266759527,0.0,0.03520850432415572,1.0,1.0,1.0,0.0,0.5176042521620778,0.01760425216207786,0.5,0.3450695014413852,1.0,0.5088021260810389,1.0,abstain,0.9081864028167135,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.04643306666656,-0.4195669333334422,0.4195669333334422,2.548080489089288,5.0,False,1.4818620722984104e-05,8.302861921641073,115.01189509047123,0.0,0.1052674011499828,1.0,1.0,1.0,0.0,0.5526337005749914,0.0526337005749914,0.5,0.36842246704999426,1.0,0.5263168502874958,1.0,abstain,0.9081864028167135,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.689503500000077,-0.46049649999992326,0.46049649999992326,3.2543922261478673,5.0,False,5.636356855505767e-06,8.307559528829776,117.34139840832408,0.0,0.04003912707022171,1.0,1.0,1.0,0.0,0.5200195635351108,0.020019563535110856,0.5,0.3466797090234072,1.0,0.5100097817675554,1.0,abstain,0.9081864028167135,1.0
