case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,125.28513368455387,-50.708710315446126,50.708710315446126,28.812775016975095,10.0,True,0.03326174317299952,0.8203268871125646,2.9198871627491947,0.0,1.0,0.17072467648052253,0.0,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,49.72189603302077,-19.24077596697923,19.24077596697923,27.900276205915034,10.0,True,0.03264451178897602,0.8293159055708779,4.532965252521098,0.0,1.0,0.20727438997225964,0.17014647555489396,0.20727438997225964,0.0,0.6036371949861298,0.5,0.10363719498612982,0.40242479665741987,1.0,0.35363719498612983,1.0,abstain,0.8692703746581659,1.0
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,78.34963606537073,-31.07771493462927,31.07771493462927,28.400317334401407,10.0,True,0.033112614961772646,0.9820689320091336,3.0396130918764523,0.0,1.0,0.8283743885099906,0.0,0.8283743885099906,0.0,0.9141871942549953,0.5,0.4141871942549953,0.6094581295033302,1.0,0.6641871942549953,1.0,abstain,0.8692703746581659,1.0
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,126.21676958270234,-51.20904041729767,51.20904041729767,28.862227213333657,10.0,True,0.03335410624983892,0.8203268871125646,4.537602466754536,0.0,1.0,0.17072467648052253,0.17070387130159984,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.07358363506141,-26.377445364938595,26.377445364938595,27.634532221688875,10.0,True,0.031829721011057466,0.8827443846383897,4.542685239360736,0.0,1.0,0.42451675200243677,0.171314823414129,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
G04_R0506,506,G04,250,20,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,139.16384811275014,-53.134831887249845,53.134831887249845,27.631407499650987,10.0,True,0.031322020356032126,0.8690715879429085,3.047861834888994,0.0,1.0,0.3689226063047562,0.0,0.3689226063047562,0.0,0.6844613031523781,0.5,0.1844613031523781,0.4563075354349187,1.0,0.4344613031523781,1.0,abstain,0.8692703746581659,1.0
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,253.64836466664178,-97.12537533335819,97.12537533335819,27.688895791731216,10.0,True,0.030982865384057628,0.8203268871125646,4.5443799659399815,0.0,1.0,0.17072467648052253,0.17151853049763816,0.17151853049763816,0.0,0.585759265248819,0.5,0.08575926524881908,0.390506176832546,1.0,0.33575926524881905,1.0,abstain,0.8692703746581659,1.0
G04_R0508,508,G04,250,20,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.34363450030658,-26.51280349969342,26.51280349969342,27.65886575056484,10.0,True,0.03188214871103258,0.8419814976749762,2.9316245005816266,0.0,1.0,0.25877320096645445,0.0,0.25877320096645445,0.0,0.6293866004832273,0.5,0.12938660048322723,0.41959106698881815,1.0,0.37938660048322725,1.0,abstain,0.8692703746581659,1.0
G04_R0509,509,G04,250,20,1e-05,0.8,0.2,0.2,4.0,193.58792,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,139.97985118013,-53.60806881987,53.60806881987,27.691846071733192,10.0,True,0.03141376140537775,0.8907261985053203,1.4423606470032997,0.0,1.0,0.456971130790689,0.0,0.456971130790689,0.0,0.7284855653953445,0.5,0.2284855653953445,0.4856570435968963,1.0,0.4784855653953445,1.0,abstain,0.8692703746581659,1.0
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,255.31388660625504,-98.07913339374494,98.07913339374494,27.75355704358421,10.0,True,0.031093232330467693,0.9277355772257542,2.9444383289477014,0.0,1.0,0.6074527651328746,0.0,0.6074527651328746,0.0,0.8037263825664374,0.5,0.3037263825664373,0.5358175883776249,1.0,0.5537263825664374,1.0,abstain,0.8692703746581659,1.0
G04_R0511,511,G04,250,20,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.63526379822517,-26.68350720177483,26.68350720177483,27.703330228097315,10.0,True,0.031933967071478456,0.8912809652387695,2.9290652394794323,0.0,1.0,0.45922683482070625,0.0,0.45922683482070625,0.0,0.7296134174103531,0.5,0.22961341741035313,0.4864089449402354,1.0,0.4796134174103531,1.0,abstain,0.8692703746581659,1.0
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,195.06709,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,140.91233068304436,-54.15475931695565,54.15475931695565,27.762119851665215,10.0,True,0.031517418347196416,0.8203268871125646,1.445360936794519,0.0,1.0,0.17072467648052253,0.0,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G04_R0513,513,G04,250,20,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,257.22789540286965,-99.19436459713035,99.19436459713035,27.83057505923742,10.0,True,0.031220084059359453,0.8917334030967032,2.9529981696323353,0.0,1.0,0.46106646549417524,0.0,0.46106646549417524,0.0,0.7305332327470876,0.5,0.23053323274708762,0.4870221551647251,1.0,0.4805332327470876,1.0,abstain,0.8692703746581659,1.0
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.97201417976528,-26.881017820234717,26.881017820234717,27.75444120348728,10.0,True,0.0319944195641121,0.8690715879429087,4.535007456054158,0.0,1.0,0.3689226063047571,0.1703919495627643,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0515,515,G04,250,20,1e-05,0.7,0.2,0.2,4.0,196.79619,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,141.98362181501227,-54.812568184987725,54.812568184987725,27.85245394485926,10.0,True,0.031633466479956,0.8288634677129443,3.056862704262659,0.0,1.0,0.2054347592987911,0.0,0.2054347592987911,0.0,0.6027173796493955,0.5,0.10271737964939555,0.40181158643293036,1.0,0.35271737964939553,1.0,abstain,0.8692703746581659,1.0
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,259.44090202984796,-100.51055797015204,100.51055797015204,27.923364436458193,10.0,True,0.031363855945672266,0.8690715879429087,4.5700594879938885,0.0,1.0,0.3689226063047571,0.17460522342354948,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,205.2849627267497,-75.16566427325029,75.16566427325029,26.801745846426755,10.0,True,0.02867418381739037,0.9820689320091335,6.165366005570632,0.0,1.0,0.8283743885099901,0.366361959866202,0.8283743885099901,0.0,0.9141871942549951,0.5,0.41418719425499506,0.60945812950333,1.0,0.6641871942549951,1.0,abstain,0.8692703746581659,1.0
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,634.0723597261059,-232.33532027389413,232.33532027389413,26.81593499654737,10.0,True,0.027898745139185593,0.8203268871125646,4.685750009952037,0.0,1.0,0.17072467648052253,0.1885112889248298,0.1885112889248298,0.0,0.5942556444624149,0.5,0.0942556444624149,0.3961704296416099,1.0,0.3442556444624149,1.0,abstain,0.8692703746581659,1.0
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1335.3338505413953,-490.91374945860457,490.91374945860457,26.881007233553905,10.0,True,0.027635009053199818,0.9191989966253743,6.19747554985617,0.0,1.0,0.5727426823146051,0.37022154506379057,0.5727426823146051,0.0,0.7863713411573026,0.5,0.28637134115730256,0.524247560771535,1.0,0.5363713411573026,1.0,abstain,0.8692703746581659,1.0
G04_R0520,520,G04,250,20,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,206.2183503622974,-75.44204963770258,75.44204963770258,26.784755555876007,10.0,True,0.028742591215794762,0.8690715879429087,4.553651281147735,0.0,1.0,0.3689226063047571,0.17263294777556065,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0521,521,G04,250,20,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,636.8825660356274,-233.52482396437256,233.52482396437256,26.82937055076848,10.0,True,0.027983721597877837,0.8509705161332896,3.0795948364225545,0.0,1.0,0.29532291445819203,0.0,0.29532291445819203,0.0,0.647661457229096,0.5,0.14766145722909602,0.4317743048193973,1.0,0.397661457229096,1.0,abstain,0.8692703746581659,1.0
G04_R0522,522,G04,250,20,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1339.4208503850805,-494.8264196149196,494.8264196149196,26.97708360852131,10.0,True,0.02775161182285235,0.9452710420172832,4.596879927220104,0.0,1.0,0.6787526759125766,0.17782905523224143,0.6787526759125766,0.0,0.8393763379562883,0.5,0.3393763379562883,0.5595842253041922,1.0,0.5893763379562883,1.0,abstain,0.8692703746581659,1.0
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,207.2672383993418,-75.80291760065819,75.80291760065819,26.77884474711569,10.0,True,0.028814143427749336,0.8288634677129443,4.550438034401754,0.0,1.0,0.2054347592987911,0.1722467137179639,0.2054347592987911,0.0,0.6027173796493955,0.5,0.10271737964939555,0.40181158643293036,1.0,0.35271737964939553,1.0,abstain,0.8692703746581659,1.0
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,638.6779683588746,-236.53911164112537,236.53911164112537,27.026336328025657,10.0,True,0.02796266971665781,0.9191989966253746,3.081941140569987,0.0,1.0,0.5727426823146065,0.0,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G04_R0525,525,G04,250,20,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1347.0997294536705,-496.6471905463295,496.6471905463295,26.936841773616603,10.0,True,0.027814570220983235,0.8203268871125646,4.604785782260949,0.0,1.0,0.17072467648052253,0.17877934343373642,0.17877934343373642,0.0,0.5893896717168682,0.5,0.08938967171686821,0.39292644781124547,1.0,0.3393896717168682,1.0,abstain,0.8692703746581659,1.0
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,208.41320424054607,-76.36668575945396,76.36668575945396,26.816038786816705,10.0,True,0.028892969911186745,0.8288634677129443,6.155726265332693,0.0,1.0,0.2054347592987911,0.36520325769341216,0.36520325769341216,0.0,0.682601628846706,0.5,0.18260162884670608,0.4550677525644707,1.0,0.43260162884670605,1.0,abstain,0.8692703746581659,1.0
G04_R0527,527,G04,250,20,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,643.6223697539784,-237.29438024602155,237.29438024602155,26.93720833961002,10.0,True,0.028180362804410473,1.06609999781424,4.692788922394338,0.0,1.0,1.0,0.18935737014067758,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1354.3749690637007,-500.47157093629926,500.47157093629926,26.981831657960193,10.0,True,0.027924239863665237,0.8911786363632542,6.221193114978715,0.0,1.0,0.4588107614641589,0.3730724096682765,0.4588107614641589,0.0,0.7294053807320795,0.5,0.22940538073207944,0.48627025382138633,1.0,0.47940538073207944,1.0,abstain,0.8692703746581659,1.0
G04_R0529,529,G04,250,50,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.92682068425097,-15.519749315749031,15.519749315749031,27.990458770937554,10.0,True,0.03304474148905481,0.8203268871125646,7.725968417924556,0.0,1.0,0.17072467648052253,0.5539472434342066,0.5539472434342066,0.0,0.7769736217171033,0.5,0.2769736217171033,0.5179824144780688,1.0,0.5269736217171033,1.0,abstain,0.8692703746581659,1.0
G04_R0530,530,G04,250,50,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.132003848400714,-23.493953151599285,23.493953151599285,28.782453541830186,10.0,True,0.03334635251164571,0.8288634677129441,6.198733154238843,0.0,1.0,0.2054347592987902,0.3703727098145769,0.3703727098145769,0.0,0.6851863549072884,0.5,0.18518635490728844,0.4567909032715256,1.0,0.4351863549072884,1.0,abstain,0.8692703746581659,1.0
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,86.76030863047177,-36.265833369528224,36.265833369528224,29.478152187791295,10.0,True,0.03354334767180444,0.8203268871125646,7.662839426075857,0.0,1.0,0.17072467648052253,0.5463591032752801,0.5463591032752801,0.0,0.7731795516376401,0.5,0.2731795516376401,0.5154530344250934,1.0,0.5231795516376401,1.0,abstain,0.8692703746581659,1.0
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,40.147726982176984,-15.633467017823016,15.633467017823016,28.026411585637653,10.0,True,0.03307948287641511,0.8288634677129441,6.116577019000679,0.0,1.0,0.2054347592987902,0.36049749636911205,0.36049749636911205,0.0,0.680248748184556,0.5,0.18024874818455602,0.4534991654563707,1.0,0.43024874818455605,1.0,abstain,0.8692703746581659,1.0
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.55854499036307,-23.71928400963693,23.71928400963693,28.828281321857595,10.0,True,0.03339245763222874,0.8690715879429085,4.594901306208378,0.0,1.0,0.3689226063047562,0.17759122387902807,0.3689226063047562,0.0,0.6844613031523781,0.5,0.1844613031523781,0.4563075354349187,1.0,0.4344613031523781,1.0,abstain,0.8692703746581659,1.0
G04_R0534,534,G04,250,50,0.001,0.8,0.3,0.2,4.0,124.264264,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,87.54783627267855,-36.716427727321445,36.716427727321445,29.54705282551824,10.0,True,0.03359715797842041,0.8827443846383897,6.064567128938806,0.0,1.0,0.42451675200243677,0.3542458784692772,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
G04_R0535,535,G04,250,50,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,40.38450546003493,-15.755129539965068,15.755129539965068,28.064182355238096,10.0,True,0.033114810665714874,0.8776081685432884,6.115687097753714,0.0,1.0,0.4036326891230257,0.36039052733706156,0.4036326891230257,0.0,0.7018163445615129,0.5,0.20181634456151284,0.4678775630410086,1.0,0.4518163445615129,1.0,abstain,0.8692703746581659,1.0
G04_R0536,536,G04,250,50,0.001,0.75,0.2,0.2,4.0,82.977583,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,59.01870060613326,-23.958882393866737,23.958882393866737,28.873921760129768,10.0,True,0.033441839645892604,0.8203268871125646,4.599570935854827,0.0,1.0,0.17072467648052253,0.17815251597652362,0.17815251597652362,0.0,0.5890762579882618,0.5,0.08907625798826181,0.39271750532550787,1.0,0.3390762579882618,1.0,abstain,0.8692703746581659,1.0
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,88.39879007324384,-37.193507926756155,37.193507926756155,29.614481555832473,10.0,True,0.03365435107411406,0.8203268871125646,6.074796309478669,0.0,1.0,0.17072467648052253,0.3554754316963188,0.3554754316963188,0.0,0.6777377158481594,0.5,0.1777377158481594,0.451825143898773,1.0,0.4277377158481594,1.0,abstain,0.8692703746581659,1.0
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,40.63687785682982,-15.88800614317018,15.88800614317018,28.1079854019164,10.0,True,0.03315265920453616,0.8690715879429087,7.723298654183671,0.0,1.0,0.3689226063047571,0.5536263363380564,0.5536263363380564,0.0,0.7768131681690282,0.5,0.2768131681690282,0.5178754454460188,1.0,0.5268131681690282,1.0,abstain,0.8692703746581659,1.0
G04_R0539,539,G04,250,50,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,59.514516855743885,-24.219650144256114,24.219650144256114,28.924453436380535,10.0,True,0.03349584310050957,0.8203268871125646,6.212742043178197,0.0,1.0,0.17072467648052253,0.3720565861070642,0.3720565861070642,0.0,0.6860282930535321,0.5,0.1860282930535321,0.4573521953690214,1.0,0.4360282930535321,1.0,abstain,0.8692703746581659,1.0
G04_R0540,540,G04,250,50,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,89.37910415989117,-37.661132840108834,37.661132840108834,29.645042963914523,10.0,True,0.03374930647056949,0.8509705161332898,7.693526967695453,0.0,1.0,0.2953229144581929,0.5500477629564055,0.5500477629564055,0.0,0.7750238814782027,0.5,0.2750238814782027,0.5166825876521352,1.0,0.5250238814782027,1.0,abstain,0.8692703746581659,1.0
G04_R0541,541,G04,250,50,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,49.225145138509006,-19.018598861490986,19.018598861490986,27.868633440584663,10.0,True,0.032564465450876205,0.8419814976749762,6.1149229630340125,0.0,1.0,0.25877320096645445,0.36029867791600173,0.36029867791600173,0.0,0.6801493389580009,0.5,0.18014933895800087,0.45343289263866726,1.0,0.4301493389580009,1.0,abstain,0.8692703746581659,1.0
G04_R0542,542,G04,250,50,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,77.11393631909775,-30.456744680902247,30.456744680902247,28.313239627907766,10.0,True,0.03293647358857458,0.8203268871125646,4.602895108201444,0.0,1.0,0.17072467648052253,0.17855208335341147,0.17855208335341147,0.0,0.5892760416767058,0.5,0.08927604167670573,0.3928506944511372,1.0,0.3392760416767057,1.0,abstain,0.8692703746581659,1.0
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,123.71791648873389,-49.88261851126609,49.88261851126609,28.73413870024427,10.0,True,0.033111834994928646,0.8203268871125646,6.082208788891603,0.0,1.0,0.17072467648052253,0.35636641587115414,0.35636641587115414,0.0,0.6781832079355771,0.5,0.17818320793557707,0.45212213862371803,1.0,0.42818320793557707,1.0,abstain,0.8692703746581659,1.0
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,68.463212,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,49.37752051340794,-19.08569148659206,19.08569148659206,27.877294869823025,10.0,True,0.0325883935280741,0.8776081685432882,4.504877578466346,0.0,1.0,0.40363268912302475,0.16677032141043183,0.40363268912302475,0.0,0.7018163445615124,0.5,0.20181634456151237,0.4678775630410083,1.0,0.4518163445615124,1.0,abstain,0.8692703746581659,1.0
G04_R0545,545,G04,250,50,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,77.48381602252128,-30.635817977478723,30.635817977478723,28.335110695508572,10.0,True,0.032987712333643913,0.8203268871125646,2.9984092745271904,0.0,1.0,0.17072467648052253,0.0,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G04_R0546,546,G04,250,50,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,124.45769588137148,-50.27439711862854,50.27439711862854,28.772274317476718,10.0,True,0.03318177423016958,0.8907261985053203,4.483282506110764,0.0,1.0,0.456971130790689,0.16417458162467605,0.456971130790689,0.0,0.7284855653953445,0.5,0.2284855653953445,0.4856570435968963,1.0,0.4784855653953445,1.0,abstain,0.8692703746581659,1.0
G04_R0547,547,G04,250,50,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,49.541514088366924,-19.160015911633067,19.160015911633067,27.888776147537136,10.0,True,0.032614942579472415,0.8288634677129443,4.503333671575594,0.0,1.0,0.2054347592987911,0.16658474293790623,0.2054347592987911,0.0,0.6027173796493955,0.5,0.10271737964939555,0.40181158643293036,1.0,0.35271737964939553,1.0,abstain,0.8692703746581659,1.0
G04_R0548,548,G04,250,50,0.0001,0.75,0.2,0.2,4.0,108.738564,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,77.891851316674,-30.84671268332599,30.84671268332599,28.36777638826092,10.0,True,0.03304589226152518,0.8690715879429087,3.002424918529853,0.0,1.0,0.3689226063047571,0.0,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,125.28513368455387,-50.708710315446126,50.708710315446126,28.812775016975095,10.0,True,0.03326174317299952,0.8690715879429087,4.49285770100684,0.0,1.0,0.3689226063047571,0.16532552541124249,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0550,550,G04,250,50,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,49.72189603302077,-19.24077596697923,19.24077596697923,27.900276205915034,10.0,True,0.03264451178897602,0.9191989966253746,6.110291242361761,0.0,1.0,0.5727426823146065,0.35974194249842567,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G04_R0551,551,G04,250,50,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,78.34963606537073,-31.07771493462927,31.07771493462927,28.400317334401407,10.0,True,0.033112614961772646,0.8917334030967032,4.614942040209434,0.0,1.0,0.46106646549417524,0.18000013132447323,0.46106646549417524,0.0,0.7305332327470876,0.5,0.23053323274708762,0.4870221551647251,1.0,0.4805332327470876,1.0,abstain,0.8692703746581659,1.0
G04_R0552,552,G04,250,50,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,126.21676958270234,-51.20904041729767,51.20904041729767,28.862227213333657,10.0,True,0.03335410624983892,0.8690715879429087,6.110934373579838,0.0,1.0,0.3689226063047571,0.3598192472308542,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,95.452035,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.07358363506141,-26.378451364938584,26.378451364938584,27.635294904858323,10.0,True,0.031829721011057466,0.8419814976749762,6.12255411388894,0.0,1.0,0.25877320096645445,0.36121594652057387,0.36121594652057387,0.0,0.680607973260287,0.5,0.18060797326028694,0.4537386488401913,1.0,0.43060797326028694,1.0,abstain,0.8692703746581659,1.0
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,139.16384811275014,-53.134831887249845,53.134831887249845,27.631407499650987,10.0,True,0.031322020356032126,0.8419814976749762,4.6257336679095165,0.0,1.0,0.25877320096645445,0.18129729101502304,0.25877320096645445,0.0,0.6293866004832273,0.5,0.12938660048322723,0.41959106698881815,1.0,0.37938660048322725,1.0,abstain,0.8692703746581659,1.0
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,253.64836466664178,-97.12537533335819,97.12537533335819,27.688895791731216,10.0,True,0.030982865384057628,0.8203268871125646,6.120254757452822,0.0,1.0,0.17072467648052253,0.3609395625898054,0.3609395625898054,0.0,0.6804697812949028,0.5,0.1804697812949027,0.4536465208632685,1.0,0.4304697812949027,1.0,abstain,0.8692703746581659,1.0
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,95.857438,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.34363450030658,-26.513803499693424,26.513803499693424,27.6596204247535,10.0,True,0.03188214871103258,0.8827443846383897,4.511854743677485,0.0,1.0,0.42451675200243677,0.16760898057452872,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
