case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.591991307508778,0.006173307508777981,0.006173307508777981,0.039608492212458664,10.0,False,2.236827035797952e-05,0.9901490634725256,3.3498895344386295,0.0,0.11021421369697182,0.8358641574747199,0.026809113561901656,0.8358641574747199,0.0,0.47303918558584584,0.05510710684848591,0.41793207873735994,0.31535945705723056,0.8358641574747199,0.44548563216160286,0.8358641574747199,predict,0.9020376813876082,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.89788531774233,-0.001321682257671597,0.001321682257671597,0.004573420501370841,10.0,False,2.1015350798376964e-05,0.7793652941881536,4.836406124241857,0.0,0.10354803150807243,0.16468266464653383,0.21546397549234328,0.21546397549234328,0.0,0.15950600350020785,0.051774015754036215,0.10773198774617164,0.10633733566680524,0.21546397549234328,0.13361899562318974,0.21546397549234328,predict,0.9020376813876082,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.957063882620055,-0.005959117379944701,0.005959117379944701,0.020574915056155225,10.0,False,2.1869490097809795e-05,0.778137458524669,6.435927867541432,0.0,0.10775659523553514,0.16077296810603084,0.4184604006293576,0.4184604006293576,0.0,0.26310849793244634,0.05387829761776757,0.2092302003146788,0.17540566528829757,0.4184604006293576,0.23616934912356258,0.4184604006293576,predict,0.9020376813876082,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,random80_20,in_distribution,DelP_Pa,80.91675263323908,-0.062358366760918216,0.062358366760918216,0.07700549683846025,10.0,False,4.098877716032024e-06,0.8168446813603263,4.960715192651443,0.0,0.02019622336831033,0.2840252075657979,0.23124012646057202,0.2840252075657979,0.0,0.15211071546705413,0.010098111684155165,0.14201260378289896,0.10140714364470275,0.2840252075657979,0.14706165962497653,0.2840252075657979,predict,0.9020376813876082,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.668595440457256,0.019615240457255823,0.019615240457255823,0.22679252355388468,10.0,False,0.00026831038205515315,0.9225778413937551,7.781993891411023,0.0,1.0,0.6207026492569397,0.5892905828313544,0.6207026492569397,0.0,0.8103513246284699,0.5,0.31035132462846987,0.54023421641898,1.0,0.5603513246284699,1.0,abstain,0.9020376813876082,1.0
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.125375076180932,-0.015800923819067947,0.015800923819067947,0.3815564423986797,10.0,False,6.927169544411398e-05,0.9900442796961558,7.985730903593299,0.0,0.3413194369812131,0.835530503077672,0.6151469897944652,0.835530503077672,0.0,0.5884249700294425,0.17065971849060654,0.417765251538836,0.3922833133529617,0.835530503077672,0.5030951107841393,0.835530503077672,predict,0.9020376813876082,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,random80_20,in_distribution,DelP_Pa,12.93589700000033,3.2862601528904634e-13,3.2862601528904634e-13,2.540419232535991e-12,10.0,False,1.373199585154555e-16,0.9164207639590215,4.702471042658502,0.0,6.766107084038658e-13,0.6010971718611542,0.1984661804478258,0.6010971718611542,0.0,0.3005485859309154,3.383053542019329e-13,0.3005485859305771,0.2003657239539436,0.6010971718611542,0.30054858593074624,0.6010971718611542,predict,0.9020376813876082,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.104762999999815,-1.8474111129762605e-13,1.8474111129762605e-13,2.2794141086867812e-12,10.0,False,0.0,0.8665745028049509,4.802165480872852,0.0,0.0,0.4423758049984294,0.21111847145189114,0.4423758049984294,0.0,0.2211879024992147,0.0,0.2211879024992147,0.14745860166614314,0.4423758049984294,0.2211879024992147,0.4423758049984294,predict,0.9020376813876082,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,random80_20,in_distribution,DelP_Pa,12.979471000000075,7.460698725481052e-14,7.460698725481052e-14,5.748076116107546e-13,10.0,False,0.0,0.8512047517309951,6.339130804856576,0.0,0.0,0.3934351654736759,0.40617581758376836,0.40617581758376836,0.0,0.20308790879188418,0.0,0.20308790879188418,0.13539193919458944,0.40617581758376836,0.20308790879188418,0.40617581758376836,predict,0.9020376813876082,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,random80_20,in_distribution,DelP_Pa,28.843120426771907,0.049592426771909004,0.049592426771909004,0.17223463124042668,10.0,False,1.269085352203377e-05,0.912146233131133,6.381286314570695,0.0,0.06253109514904577,0.5874861334403936,0.4115258028575804,0.5874861334403936,0.0,0.32500861429471967,0.031265547574522885,0.2937430667201968,0.21667240952981312,0.5874861334403936,0.30937584050745826,0.5874861334403936,predict,0.9020376813876082,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,random80_20,in_distribution,DelP_Pa,25.442320999999172,-8.277822871605167e-13,8.277822871605167e-13,3.253564355077969e-12,10.0,False,0.0,0.8567071182223674,7.943769878578263,0.0,0.0,0.410955900434937,0.6098216867100783,0.6098216867100783,0.0,0.30491084335503915,0.0,0.30491084335503915,0.2032738955700261,0.6098216867100783,0.30491084335503915,0.6098216867100783,predict,0.9020376813876082,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,random80_20,in_distribution,DelP_Pa,80.86815299999749,-2.5153212845907547e-12,2.5153212845907547e-12,3.1103978405327924e-12,10.0,False,0.0,0.8875610870160531,6.4948957874855955,0.0,0.0,0.5092016662494853,0.42594406066497414,0.5092016662494853,0.0,0.25460083312474263,0.0,0.25460083312474263,0.16973388874982842,0.5092016662494853,0.25460083312474263,0.5092016662494853,predict,0.9020376813876082,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,random80_20,in_distribution,DelP_Pa,172.03009599999828,-1.7053025658242404e-12,1.7053025658242404e-12,9.91281528915871e-13,10.0,False,0.0,0.9176485996225058,6.400923253418536,0.0,0.0,0.6050068684016561,0.4140179405252577,0.6050068684016561,0.0,0.30250343420082804,0.0,0.30250343420082804,0.20166895613388536,0.6050068684016561,0.30250343420082804,0.6050068684016561,predict,0.9020376813876082,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,random80_20,in_distribution,DelP_Pa,172.3275335980551,-0.11244540194488195,0.11244540194488195,0.06520842938915108,10.0,False,0.0,0.9035465348160978,7.9045046276269515,0.0,0.0,0.5601028184320626,0.6048385062008959,0.6048385062008959,0.0,0.3024192531004479,0.0,0.3024192531004479,0.20161283540029862,0.6048385062008959,0.3024192531004479,0.6048385062008959,predict,0.9020376813876082,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.72738616482139,-0.023174635178609293,0.023174635178609293,0.26483599975225924,10.0,False,0.00015176774418862668,0.9442280375883032,7.828717368852818,0.0,0.7477986595573126,0.6896415957954448,0.5952202920900036,0.6896415957954448,0.0,0.7187201276763787,0.3738993297786563,0.3448207978977224,0.4791467517842525,0.7477986595573126,0.5317704627870505,0.7477986595573126,predict,0.9020376813876082,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.122076614536243,-0.01909938546375667,0.01909938546375667,0.4612068036653518,10.0,False,7.512221768443893e-05,0.9025233603302205,9.462910789440436,0.0,0.3701464628582512,0.5568448077171656,0.8026169240841363,0.8026169240841363,0.0,0.5863816934711937,0.1850732314291256,0.40130846204206816,0.39092112898079584,0.8026169240841363,0.49384507775663095,0.8026169240841363,predict,0.9020376813876082,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.9713456999998185,-1.8118839761882555e-13,1.8118839761882555e-13,3.034297572468892e-12,10.0,False,0.0,0.9153683606453347,7.967732960992945,0.0,0.0,0.5977460901837756,0.6128628582889087,0.6128628582889087,0.0,0.30643142914445437,0.0,0.30643142914445437,0.20428761942963625,0.6128628582889087,0.30643142914445437,0.6128628582889087,predict,0.9020376813876082,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.182525900000085,8.526512829121202e-14,8.526512829121202e-14,1.645242685448268e-12,10.0,False,0.0,0.8832865561881649,7.790963439686927,0.0,0.0,0.4955906278287257,0.590428914487507,0.590428914487507,0.0,0.2952144572437535,0.0,0.2952144572437535,0.19680963816250233,0.590428914487507,0.2952144572437535,0.590428914487507,predict,0.9020376813876082,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.193996300000092,9.237055564881302e-14,9.237055564881302e-14,1.7784101164803109e-12,10.0,False,0.0,0.9442280375883032,6.168623598748856,0.0,0.0,0.6896415957954448,0.38453662859183435,0.6896415957954448,0.0,0.3448207978977224,0.0,0.3448207978977224,0.22988053193181493,0.6896415957954448,0.3448207978977224,0.6896415957954448,predict,0.9020376813876082,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.104762999999815,-1.8474111129762605e-13,1.8474111129762605e-13,2.2794141086867812e-12,10.0,False,0.0,1.0221260841533257,6.321757421573266,0.0,0.0,0.9376859654327221,0.40397094933873157,0.9376859654327221,0.0,0.46884298271636105,0.0,0.46884298271636105,0.31256198847757405,0.9376859654327221,0.46884298271636105,0.9376859654327221,warn,0.9020376813876082,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.5585008819809945,-0.0018791180190058654,0.0018791180190058654,0.02485480913665537,10.0,False,1.0953327586942681e-05,0.8512047517309951,6.114171653528069,0.0,0.05396985855589785,0.3934351654736759,0.3776260940724508,0.3934351654736759,0.0,0.2237025120147869,0.026984929277948926,0.19671758273683795,0.14913500800985793,0.3934351654736759,0.21021004737581242,0.3934351654736759,predict,0.9020376813876082,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.432864007721708,0.1238540077217074,0.1238540077217074,0.6764647991437407,10.0,False,7.584586983692718e-05,0.8391274106687071,7.15816986153487,0.0,0.3737120828950352,0.3549782774926781,0.5101206381213825,0.5101206381213825,0.0,0.44191636050820887,0.1868560414475176,0.25506031906069127,0.2946109070054726,0.5101206381213825,0.34848833978445004,0.5101206381213825,predict,0.9020376813876082,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,random80_20,in_distribution,DelP_Pa,39.52569800000049,4.902744876744691e-13,4.902744876744691e-13,1.2403942560975624e-12,10.0,False,0.0,0.7935673362756008,6.876331125379994,0.0,0.0,0.20990506408375795,0.4743522866474265,0.4743522866474265,0.0,0.23717614332371326,0.0,0.23717614332371326,0.1581174288824755,0.4743522866474265,0.23717614332371326,0.4743522866474265,predict,0.9020376813876082,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.549260063574934,-0.040476936425065446,0.040476936425065446,0.21773808002267836,10.0,False,0.00010815942990695433,0.853280982012255,7.323179476879268,0.0,0.5329292936078622,0.4000463355099754,0.5310621240176909,0.5310621240176909,0.0,0.5319957088127766,0.2664646468039311,0.26553106200884546,0.35466380587518437,0.5329292936078622,0.398763385410811,0.5329292936078622,predict,0.9020376813876082,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,random80_20,in_distribution,DelP_Pa,57.014528999998696,-1.3073986337985843e-12,1.3073986337985843e-12,2.293097315245004e-12,10.0,False,0.0,0.7639106442080286,5.347996510128566,0.0,0.0,0.1154716884882928,0.2803902698078169,0.2803902698078169,0.0,0.14019513490390845,0.0,0.14019513490390845,0.0934634232692723,0.2803902698078169,0.14019513490390845,0.2803902698078169,predict,0.9020376813876082,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,ExtraTrees,random80_20,in_distribution,DelP_Pa,57.84030100000196,1.0000019585731934e-06,1.0000019585731934e-06,1.7289017494259078e-06,10.0,False,0.0,0.8160961369796222,5.466264323847688,0.0,0.0,0.2816416790019298,0.29539972091051164,0.29539972091051164,0.0,0.14769986045525582,0.0,0.14769986045525582,0.09846657363683721,0.29539972091051164,0.14769986045525582,0.29539972091051164,predict,0.9020376813876082,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,random80_20,in_distribution,DelP_Pa,32.72890600000082,8.242295734817162e-13,8.242295734817162e-13,2.518353572471125e-12,10.0,False,0.0,0.829021872659685,5.542664304480705,0.0,0.0,0.32280004047872246,0.3050956959818145,0.32280004047872246,0.0,0.16140002023936123,0.0,0.16140002023936123,0.10760001349290749,0.32280004047872246,0.16140002023936123,0.32280004047872246,predict,0.9020376813876082,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,random80_20,in_distribution,DelP_Pa,66.90158600000346,3.467448550509289e-12,3.467448550509289e-12,5.182909341654904e-12,10.0,False,0.0,0.7680803912595471,3.964501351581827,0.0,0.0,0.12874907251200482,0.10480992989945508,0.12874907251200482,0.0,0.06437453625600241,0.0,0.06437453625600241,0.04291635750400161,0.12874907251200482,0.06437453625600241,0.12874907251200482,predict,0.9020376813876082,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,random80_20,in_distribution,DelP_Pa,123.61892245430435,0.08363045430435534,0.08363045430435534,0.06769762142494093,10.0,False,2.2992174792226225e-05,0.8148683013161376,3.799956315203435,0.0,0.11328835110420431,0.27773198246142683,0.08392740404522683,0.27773198246142683,0.0,0.19551016678281558,0.056644175552102154,0.13886599123071341,0.13034011118854372,0.27773198246142683,0.1671880790067645,0.27773198246142683,predict,0.9020376813876082,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,ExtraTrees,random80_20,in_distribution,DelP_Pa,32.92350177260428,0.00817277260428284,0.00817277260428284,0.024829685294298107,10.0,False,9.202411108102454e-05,0.8303229512962625,3.8829325645225667,0.0,0.45342643314125475,0.3269429586196675,0.0944579779831059,0.3269429586196675,0.0,0.3901846958804611,0.22671321657062737,0.16347147930983374,0.26012313058697406,0.45342643314125475,0.27682808759514743,0.45342643314125475,predict,0.9020376813876082,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,ExtraTrees,random80_20,in_distribution,DelP_Pa,124.66457103589144,-0.07968596410856321,0.07968596410856321,0.06387946509518527,10.0,False,4.485520089054448e-05,0.824852125608167,5.420970408401612,0.0,0.22101309655386436,0.3095226564550122,0.28965143836635265,0.3095226564550122,0.0,0.2652678765044383,0.11050654827693218,0.1547613282275061,0.17684525100295886,0.3095226564550122,0.2100146023659722,0.3095226564550122,predict,0.9020376813876082,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.432864007721708,0.03686600772170934,0.03686600772170934,0.20040232512369996,10.0,False,7.584586983692718e-05,0.8753789621773953,4.3625724367493435,0.0,0.3737120828950352,0.4704111238714395,0.1553294102240707,0.4704111238714395,0.0,0.4220616033832374,0.1868560414475176,0.23520556193571976,0.2813744022554916,0.4704111238714395,0.32863358265947856,0.4704111238714395,predict,0.9020376813876082,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.496528150025757,0.006618150025758496,0.006618150025758496,0.03579330578547162,10.0,False,0.0001113310081813129,0.8077941505922416,4.4171207151075285,0.0,0.5485564744355533,0.25520634370149703,0.16225217044941667,0.25520634370149703,0.0,0.4018814090685252,0.27427823721777667,0.12760317185074851,0.2679209393790168,0.5485564744355533,0.2647422904596368,0.5485564744355533,predict,0.9020376813876082,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,random80_20,in_distribution,DelP_Pa,36.015885753781255,-0.024581246218744468,0.024581246218744468,0.0682045718740117,10.0,False,1.8417812248307215e-05,0.7793652941881536,2.818270750450599,0.0,0.09074929185311374,0.16468266464653383,0.0,0.16468266464653383,0.0,0.12771597824982378,0.04537464592655687,0.08234133232326692,0.08514398549988252,0.16468266464653383,0.10502865528654536,0.16468266464653383,predict,0.9020376813876082,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,57.8403,ExtraTrees,random80_20,in_distribution,DelP_Pa,57.84030100000196,1.0000019585731934e-06,1.0000019585731934e-06,1.7289017494259078e-06,10.0,False,0.0,0.8160961369796222,4.292792355005012,0.0,0.0,0.2816416790019298,0.14647357115892157,0.2816416790019298,0.0,0.1408208395009649,0.0,0.1408208395009649,0.09388055966730995,0.2816416790019298,0.1408208395009649,0.2816416790019298,predict,0.9020376813876082,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,ExtraTrees,random80_20,in_distribution,DelP_Pa,32.92350177260428,0.00817277260428284,0.00817277260428284,0.024829685294298107,10.0,False,9.202411108102454e-05,0.8160961369796222,2.6582098208269582,0.0,0.45342643314125475,0.2816416790019298,0.0,0.2816416790019298,0.0,0.3675340560715923,0.22671321657062737,0.1408208395009649,0.2450227040477282,0.45342643314125475,0.2541774477862786,0.45342643314125475,predict,0.9020376813876082,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,random80_20,in_distribution,DelP_Pa,67.73987506428277,-0.02449893571723294,0.02449893571723294,0.03615312039513999,10.0,False,3.333359054638083e-05,0.9337501251007326,2.738215173580413,0.0,0.16424316288074525,0.6562776372278241,0.0,0.6562776372278241,0.0,0.41026040005428466,0.08212158144037263,0.32813881861391203,0.2735069333695231,0.6562776372278241,0.36919960933409834,0.6562776372278241,predict,0.9020376813876082,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,random80_20,in_distribution,DelP_Pa,105.73750599999912,-8.810729923425242e-13,8.810729923425242e-13,8.332643975379221e-13,10.0,False,0.0,0.8645658849408615,4.173992372996431,0.0,0.0,0.43597992764450444,0.13139658220575115,0.43597992764450444,0.0,0.21798996382225222,0.0,0.21798996382225222,0.14532664254816816,0.43597992764450444,0.21798996382225222,0.43597992764450444,predict,0.9020376813876082,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,ExtraTrees,random80_20,in_distribution,DelP_Pa,704.2149776666973,6.6669736042968e-07,6.6669736042968e-07,9.467241995758917e-08,10.0,False,0.0,0.8077941505922416,4.226200801981532,0.0,0.0,0.25520634370149703,0.13802239050775825,0.25520634370149703,0.0,0.12760317185074851,0.0,0.12760317185074851,0.08506878123383234,0.25520634370149703,0.12760317185074851,0.25520634370149703,predict,0.9020376813876082,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,706.214794,ExtraTrees,random80_20,in_distribution,DelP_Pa,706.214794666717,6.667170282526058e-07,6.667170282526058e-07,9.440711719961588e-08,10.0,False,0.0,0.881564632329139,5.807337363850054,0.0,0.0,0.49010764671418705,0.3386855393878956,0.49010764671418705,0.0,0.24505382335709353,0.0,0.24505382335709353,0.1633692155713957,0.49010764671418705,0.24505382335709353,0.49010764671418705,predict,0.9020376813876082,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.420974899906476,0.11196389990647404,0.11196389990647404,0.6115234728215195,10.0,False,9.472762796969235e-05,0.8567071182223674,5.722992777592722,0.0,0.4667473552926946,0.410955900434937,0.32798130885047294,0.410955900434937,0.0,0.4388516278638158,0.2333736776463473,0.2054779502174685,0.2925677519092105,0.4667473552926946,0.32216478904064216,0.4667473552926946,predict,0.9020376813876082,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.48460002458271,-0.0053099754172869496,0.0053099754172869496,0.02871823290263149,10.0,False,8.888045752306321e-05,0.87660679784088,4.212483643963575,0.0,0.4379368445641569,0.47432082041194285,0.1362815363728586,0.47432082041194285,0.0,0.45612883248804986,0.21896842228207844,0.23716041020597142,0.3040858883253666,0.47432082041194285,0.34664462134701063,0.47432082041194285,predict,0.9020376813876082,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,ExtraTrees,random80_20,in_distribution,DelP_Pa,35.63678152780268,0.019605527802681877,0.019605527802681877,0.05504514957244751,10.0,False,2.678450297286386e-05,0.8202658840311402,2.5875603483829326,0.0,0.13197412616954105,0.2949190630256401,0.0,0.2949190630256401,0.0,0.21344659459759058,0.06598706308477052,0.14745953151282004,0.14229772973172705,0.2949190630256401,0.1804530630552053,0.2949190630256401,predict,0.9020376813876082,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.99391800000052,5.186961971048731e-13,5.186961971048731e-13,2.2557973682643953e-12,10.0,False,0.0,0.9332737484131302,2.5418304571847568,0.0,0.0,0.6547607499579023,0.0,0.6547607499579023,0.0,0.32738037497895117,0.0,0.32738037497895117,0.21825358331930078,0.6547607499579023,0.32738037497895117,0.6547607499579023,predict,0.9020376813876082,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,67.15021799999838,-1.6342482922482304e-12,1.6342482922482304e-12,2.4337200100351575e-12,10.0,False,0.0,0.8091706637850731,0.9995544947106065,0.0,0.0,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1297947309608238,0.0,0.1297947309608238,0.0865298206405492,0.2595894619216476,0.1297947309608238,0.2595894619216476,predict,0.9020376813876082,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,random80_20,in_distribution,DelP_Pa,67.46020614256324,0.024390142563234463,0.024390142563234463,0.03616793569048599,10.0,False,3.333632686163994e-05,0.8445249933837102,0.9886299641398959,0.0,0.16425664540889265,0.37216535805689305,0.0,0.37216535805689305,0.0,0.26821100173289286,0.08212832270444632,0.18608267902844652,0.17880733448859523,0.37216535805689305,0.22714684038066968,0.37216535805689305,predict,0.9020376813876082,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,124.744258,ExtraTrees,random80_20,in_distribution,DelP_Pa,124.6569503877017,-0.08730761229830364,0.08730761229830364,0.06998928343323317,10.0,False,4.879887334681141e-05,0.8931434188742962,4.157680734835062,0.0,0.24044458374039201,0.5269770283791145,0.12932646077804494,0.5269770283791145,0.0,0.3837108060597533,0.12022229187019601,0.26348851418955727,0.25580720403983553,0.5269770283791145,0.32359966012465524,0.5269770283791145,predict,0.9020376813876082,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,random80_20,in_distribution,DelP_Pa,105.06771399999934,-6.536993168992922e-13,6.536993168992922e-13,6.221695438232264e-13,10.0,False,0.0,0.8754638610835646,5.729078482011428,0.0,0.0,0.4706814605049271,0.3287536498621615,0.4706814605049271,0.0,0.23534073025246355,0.0,0.23534073025246355,0.15689382016830902,0.4706814605049271,0.23534073025246355,0.4706814605049271,predict,0.9020376813876082,1.0
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,random80_20,in_distribution,DelP_Pa,105.37761400000609,6.0964566728216596e-12,6.0964566728216596e-12,5.785343244554446e-12,10.0,False,1.3485648588704222e-16,0.9264530589949507,4.051026629080384,0.0,6.64472545981856e-13,0.6330421872746677,0.11579091349018922,0.6330421872746677,0.0,0.31652109363766606,3.32236272990928e-13,0.31652109363733383,0.2110140624251107,0.6330421872746677,0.3165210936375,0.6330421872746677,predict,0.9020376813876082,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.452757004836627,-0.037152995163371116,0.037152995163371116,0.20093659278693687,10.0,False,0.00013949559108971047,0.9410964435177306,5.704383533869933,0.0,0.6873306089427776,0.6796699172817013,0.325619596691164,0.6796699172817013,0.0,0.6835002631122395,0.3436653044713888,0.33983495864085067,0.4556668420748264,0.6873306089427776,0.5116676108765451,0.6873306089427776,predict,0.9020376813876082,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,random80_20,in_distribution,DelP_Pa,40.17049800000211,2.1103119252074976e-12,2.1103119252074976e-12,5.253387511420688e-12,10.0,False,0.0,0.8103984994485577,5.6939676082189115,0.0,0.0,0.26349915846215055,0.32429770426893995,0.32429770426893995,0.0,0.16214885213446997,0.0,0.16214885213446997,0.10809923475631332,0.32429770426893995,0.16214885213446997,0.32429770426893995,predict,0.9020376813876082,1.0
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,random80_20,in_distribution,DelP_Pa,40.5322710000006,5.968558980384842e-13,5.968558980384842e-13,1.4725449211530341e-12,10.0,False,0.0,0.8832865561881649,7.387497230570467,0.0,0.0,0.4955906278287257,0.5392247352024713,0.5392247352024713,0.0,0.26961236760123564,0.0,0.26961236760123564,0.17974157840082375,0.5392247352024713,0.26961236760123564,0.5392247352024713,predict,0.9020376813876082,1.0
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,35.617176,ExtraTrees,random80_20,in_distribution,DelP_Pa,35.63678152780268,0.019605527802681877,0.019605527802681877,0.05504514957244751,10.0,False,2.678450297286386e-05,0.8445249933837097,4.12307505406394,0.0,0.13197412616954105,0.37216535805689127,0.12493462958512891,0.37216535805689127,0.0,0.25206974211321614,0.06598706308477052,0.18608267902844564,0.1680464947421441,0.37216535805689127,0.2190762105708309,0.37216535805689127,predict,0.9020376813876082,1.0
