case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.384495066666645,-0.8185049333333545,0.8185049333333545,5.051564113641637,5.0,True,0.009023066807285469,0.7941182114350488,6.664020873284329,0.0,1.0,0.0641591386018949,0.42630055410530027,0.42630055410530027,0.0,0.7131502770526501,0.5,0.21315027705265013,0.4754335180351001,1.0,0.4631502770526501,1.0,abstain,0.8692703746581659,1.0
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.14391200000006,-0.74908799999994,0.74908799999994,5.391837616065213,5.0,True,0.009333024569587952,0.9423747692133198,8.394888555280653,0.0,1.0,0.6669763132685692,0.6343518183964008,0.6669763132685692,0.0,0.8334881566342847,0.5,0.3334881566342846,0.5556587710895231,1.0,0.5834881566342847,1.0,abstain,0.8692703746581659,1.0
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.04378126666675,-0.7772187333332496,0.7772187333332496,5.244037064524996,5.0,True,0.008974754970671784,0.8936300683829757,6.841716209362309,0.0,1.0,0.46877838344433465,0.4476596329731985,0.46877838344433465,0.0,0.7343891917221673,0.5,0.23438919172216732,0.4895927944814449,1.0,0.4843891917221673,1.0,abstain,0.8692703746581659,1.0
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,16.206,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.385932666666644,-0.8200673333333555,0.8200673333333555,5.060269858900132,5.0,True,0.008995393732656263,0.9079776319496149,8.279885398966693,0.0,1.0,0.5271161585971016,0.6205283746303294,0.6205283746303294,0.0,0.8102641873151647,0.5,0.3102641873151647,0.5401761248767765,1.0,0.5602641873151647,1.0,abstain,0.8692703746581659,1.0
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,18.85723773333344,-1.0997622666665592,1.0997622666665592,5.510659250721847,5.0,True,0.012160715442184934,0.8203268871125646,8.072820880433275,0.0,1.0,0.17072467648052253,0.5956391035908363,0.5956391035908363,0.0,0.7978195517954181,0.5,0.29781955179541814,0.5318797011969454,1.0,0.5478195517954181,1.0,abstain,0.8692703746581659,1.0
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,21.395,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.290626800000034,-1.1043731999999657,1.1043731999999657,5.161828464594372,5.0,True,0.012559886478169767,0.8203268871125646,6.454723615130873,0.0,1.0,0.17072467648052253,0.40114290651362267,0.40114290651362267,0.0,0.7005714532568114,0.5,0.20057145325681133,0.4670476355045409,1.0,0.45057145325681136,1.0,abstain,0.8692703746581659,1.0
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.02528706666664,-1.0747129333333625,1.0747129333333625,4.652436940837067,5.0,False,0.012940087340641594,0.8203268871125646,7.827967885351202,0.0,1.0,0.17072467648052253,0.5662076365167426,0.5662076365167426,0.0,0.7831038182583713,0.5,0.2831038182583713,0.5220692121722476,1.0,0.5331038182583713,1.0,abstain,0.8692703746581659,1.0
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,18.85723773333344,-1.12076226666656,1.12076226666656,5.609982313878065,5.0,True,0.012160715442184934,0.8419814976749762,6.463000131103912,0.0,1.0,0.25877320096645445,0.40213774836665805,0.40213774836665805,0.0,0.7010688741833291,0.5,0.20106887418332903,0.4673792494555527,1.0,0.451068874183329,1.0,abstain,0.8692703746581659,1.0
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.290642800000033,-1.131357199999968,1.131357199999968,5.281286527868398,5.0,True,0.012559373113568629,0.8203268871125646,4.850462416694922,0.0,1.0,0.17072467648052253,0.20830981241899024,0.20830981241899024,0.0,0.6041549062094951,0.5,0.10415490620949512,0.4027699374729967,1.0,0.35415490620949514,1.0,abstain,0.8692703746581659,1.0
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.035836266666628,-1.097163733333371,1.097163733333371,4.742851049727104,5.0,False,0.012918881021077631,1.0037235425715454,6.229266237808663,0.0,1.0,0.9164229129959234,0.3740428035516558,0.9164229129959234,0.0,0.9582114564979617,0.5,0.4582114564979617,0.6388076376653078,1.0,0.7082114564979617,1.0,abstain,0.8692703746581659,1.0
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,20.0,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,18.862760133333417,-1.137239866666583,1.137239866666583,5.686199333332915,5.0,True,0.012147434478076794,0.8203268871125646,6.4616808594514605,0.0,1.0,0.17072467648052253,0.4019791711755239,0.4019791711755239,0.0,0.7009895855877619,0.5,0.20098958558776195,0.46732639039184126,1.0,0.4509895855877619,1.0,abstain,0.8692703746581659,1.0
G03_R0488,488,G03,250,20,0.001,0.75,0.2,0.1,5.0,21.449,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.299394333333332,-1.1496056666666696,1.1496056666666696,5.359716847716301,5.0,True,0.012571148542446698,0.8203268871125646,4.854702695935887,0.0,1.0,0.17072467648052253,0.20881949635740232,0.20881949635740232,0.0,0.6044097481787012,0.5,0.10440974817870116,0.40293983211913414,1.0,0.3544097481787012,1.0,abstain,0.8692703746581659,1.0
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.047011266666622,-1.1209887333333768,1.1209887333333768,4.838521811694479,5.0,False,0.012882109563844887,0.8203268871125646,6.239066067943041,0.0,1.0,0.17072467648052253,0.37522074861961363,0.37522074861961363,0.0,0.6876103743098068,0.5,0.18761037430980682,0.45840691620653784,1.0,0.4376103743098068,1.0,abstain,0.8692703746581659,1.0
G03_R0490,490,G03,250,20,0.001,0.7,0.1,0.1,5.0,20.024,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,18.862760133333417,-1.161239866666584,1.161239866666584,5.799240245038873,5.0,True,0.012147434478076794,1.0248846729928929,8.068863065475929,0.0,1.0,1.0,0.5951633720174347,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.299426999999998,-1.1785730000000036,1.1785730000000036,5.487349846354426,5.0,True,0.012570331042554709,0.8827443846383899,6.467444452853768,0.0,1.0,0.42451675200243766,0.402671958328859,0.42451675200243766,0.0,0.7122583760012189,0.5,0.21225837600121883,0.4748389173341459,1.0,0.46225837600121883,1.0,abstain,0.8692703746581659,1.0
G03_R0492,492,G03,250,20,0.001,0.7,0.3,0.1,5.0,23.205,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.047011266666622,-1.1579887333333758,1.1579887333333758,4.990255261078974,5.0,False,0.012882109563844887,0.8690715879429087,7.857367375754337,0.0,1.0,0.3689226063047571,0.5697414717206164,0.5697414717206164,0.0,0.7848707358603082,0.5,0.2848707358603082,0.5232471572402054,1.0,0.5348707358603082,1.0,abstain,0.8692703746581659,1.0
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.228282933333492,-1.1617170666665082,1.1617170666665082,5.697484387771007,5.0,True,0.01175329564147192,0.891733403096703,6.517559520288062,0.0,1.0,0.4610664654941743,0.40869581748816397,0.4610664654941743,0.0,0.7305332327470871,0.5,0.23053323274708715,0.48702215516472475,1.0,0.48053323274708715,1.0,abstain,0.8692703746581659,1.0
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.701672066666617,-1.182327933333383,1.182327933333383,5.402704868092592,5.0,True,0.012049899250548038,0.8419814976749762,4.914669663838805,0.0,1.0,0.25877320096645445,0.21602755946798988,0.25877320096645445,0.0,0.6293866004832273,0.5,0.12938660048322723,0.41959106698881815,1.0,0.37938660048322725,1.0,abstain,0.8692703746581659,1.0
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.724843400000086,-1.1951565999999154,1.1951565999999154,4.9964740802672045,5.0,False,0.012402294957858875,0.8203268871125646,6.303121342912277,0.0,1.0,0.17072467648052253,0.38292022852814894,0.38292022852814894,0.0,0.6914601142640745,0.5,0.19146011426407447,0.460973409509383,1.0,0.4414601142640745,1.0,abstain,0.8692703746581659,1.0
G03_R0496,496,G03,250,20,0.0001,0.8,0.1,0.1,5.0,20.398,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.220310800000135,-1.1776891999998647,1.1776891999998647,5.7735523090492435,5.0,True,0.01172779454232475,0.8912809652387693,4.907084785314907,0.0,1.0,0.4592268348207053,0.21511585282351003,0.4592268348207053,0.0,0.7296134174103527,0.5,0.22961341741035265,0.4864089449402351,1.0,0.4796134174103527,1.0,abstain,0.8692703746581659,1.0
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.701688066666613,-1.1943119333333883,1.1943119333333883,5.454475398855445,5.0,True,0.012049395834415253,0.8690715879429085,3.3097544797590657,0.0,1.0,0.3689226063047562,0.023115855932882127,0.3689226063047562,0.0,0.6844613031523781,0.5,0.1844613031523781,0.4563075354349187,1.0,0.4344613031523781,1.0,abstain,0.8692703746581659,1.0
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.724843400000086,-1.2111565999999137,1.2111565999999137,5.059979110962206,5.0,True,0.012402294957858875,0.8203268871125646,4.703765709725952,0.0,1.0,0.17072467648052253,0.19067678612258726,0.19067678612258726,0.0,0.5953383930612937,0.5,0.09533839306129363,0.3968922620408624,1.0,0.34533839306129366,1.0,abstain,0.8692703746581659,1.0
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,20.407,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.220450200000137,-1.186549799999863,1.186549799999863,5.814425442249537,5.0,True,0.011728294173157378,0.8419814976749764,4.9051115280186695,0.0,1.0,0.2587732009664554,0.2148786661919009,0.2587732009664554,0.0,0.6293866004832277,0.5,0.1293866004832277,0.4195910669888185,1.0,0.3793866004832277,1.0,abstain,0.8692703746581659,1.0
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.710202600000052,-1.1987973999999468,1.1987973999999468,5.471712081792628,5.0,True,0.012023278747787082,0.8288634677129443,3.313340773356241,0.0,1.0,0.2054347592987911,0.02354693043081882,0.2054347592987911,0.0,0.6027173796493955,0.5,0.10271737964939555,0.40181158643293036,1.0,0.35271737964939553,1.0,abstain,0.8692703746581659,1.0
G03_R0501,501,G03,250,20,0.0001,0.75,0.3,0.1,5.0,23.952,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.734860200000007,-1.2171397999999947,1.2171397999999947,5.081578991315943,5.0,True,0.012403948462358207,0.8203268871125646,4.712911554216541,0.0,1.0,0.17072467648052253,0.19177612175006986,0.19177612175006986,0.0,0.595888060875035,0.5,0.09588806087503493,0.3972587072500233,1.0,0.34588806087503493,1.0,abstain,0.8692703746581659,1.0
G03_R0502,502,G03,250,20,0.0001,0.7,0.1,0.1,5.0,20.416,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.220450200000137,-1.1955497999998634,1.1955497999998634,5.855945336989927,5.0,True,0.011728294173157378,0.9817256540042681,6.511639748399349,0.0,1.0,0.8269786062247464,0.4079842575933365,0.8269786062247464,0.0,0.9134893031123732,0.5,0.4134893031123732,0.6089928687415821,1.0,0.6634893031123732,1.0,abstain,0.8692703746581659,1.0
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,21.923,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.71005020000005,-1.2129497999999472,1.2129497999999472,5.53277288692217,5.0,True,0.012023297386491608,0.8203268871125646,4.925428544630335,0.0,1.0,0.17072467648052253,0.21732078296180038,0.21732078296180038,0.0,0.6086603914809002,0.5,0.10866039148090019,0.4057735943206002,1.0,0.3586603914809002,1.0,abstain,0.8692703746581659,1.0
G03_R0504,504,G03,250,20,0.0001,0.7,0.3,0.1,5.0,23.969,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.734860200000007,-1.2341397999999941,1.2341397999999941,5.148899828945697,5.0,True,0.012403948462358207,0.8203268871125646,6.330558876384051,0.0,1.0,0.17072467648052253,0.3862182354105976,0.3862182354105976,0.0,0.6931091177052988,0.5,0.1931091177052988,0.46207274513686586,1.0,0.4431091177052988,1.0,abstain,0.8692703746581659,1.0
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.29362853333336,-1.1983714666666394,1.1983714666666394,5.847996616565681,5.0,True,0.011602329939191913,0.8203268871125646,6.580974765888319,0.0,1.0,0.17072467648052253,0.4163183655082686,0.4163183655082686,0.0,0.7081591827541343,0.5,0.2081591827541343,0.4721061218360895,1.0,0.4581591827541343,1.0,abstain,0.8692703746581659,1.0
G03_R0506,506,G03,250,20,1e-05,0.85,0.2,0.1,5.0,21.928,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.597468733333407,-1.3305312666665934,1.3305312666665934,6.067727410920255,5.0,True,0.011449699909962007,0.9001676548215674,4.993292318292208,0.0,1.0,0.4953604749558955,0.22547804654513406,0.4953604749558955,0.0,0.7476802374779478,0.5,0.24768023747794776,0.4984534916519652,1.0,0.49768023747794776,1.0,abstain,0.8692703746581659,1.0
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,24.02,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.64130999999999,-1.3786900000000095,1.3786900000000095,5.739758534554577,5.0,True,0.011818198385592105,0.8690715879429085,6.396951406218825,0.0,1.0,0.3689226063047562,0.39419865466233267,0.39419865466233267,0.0,0.6970993273311663,0.5,0.19709932733116634,0.4647328848874442,1.0,0.4470993273311663,1.0,abstain,0.8692703746581659,1.0
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,20.494,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.288527800000026,-1.2054721999999742,1.2054721999999742,5.882073777690906,5.0,True,0.011585847054747607,0.8203268871125646,4.969846045271377,0.0,1.0,0.17072467648052253,0.22265979140313963,0.22265979140313963,0.0,0.6113298957015698,0.5,0.11132989570156981,0.40755326380104656,1.0,0.3613298957015698,1.0,abstain,0.8692703746581659,1.0
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,21.933,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.59748473333341,-1.3355152666665902,1.3355152666665902,6.089067918964985,5.0,True,0.011449195923307722,0.8203268871125646,3.387723148568681,0.0,1.0,0.17072467648052253,0.03248773356955121,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.64130999999999,-1.3866900000000086,1.3866900000000086,5.7711420009988705,5.0,True,0.011818198385592105,0.9535961338890793,4.7969417873887155,0.0,1.0,0.7126028369860732,0.20187660281629613,0.7126028369860732,0.0,0.8563014184930366,0.5,0.3563014184930366,0.5708676123286911,1.0,0.6063014184930366,1.0,abstain,0.8692703746581659,1.0
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.28949280000005,-1.2075071999999487,1.2075071999999487,5.891141142605985,5.0,True,0.011584951507114477,0.8288634677129443,4.967218802331351,0.0,1.0,0.2054347592987911,0.22234399533105514,0.22234399533105514,0.0,0.6111719976655275,0.5,0.11117199766552757,0.407447998443685,1.0,0.36117199766552754,1.0,abstain,0.8692703746581659,1.0
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,21.94,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.597732066666776,-1.3422679333332255,1.3422679333332255,6.117903068975503,5.0,True,0.011460761604260973,0.8912809652387695,3.3906554565220692,0.0,1.0,0.45922683482070625,0.03284019862701279,0.45922683482070625,0.0,0.7296134174103531,0.5,0.22961341741035313,0.4864089449402354,1.0,0.4796134174103531,1.0,abstain,0.8692703746581659,1.0
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,24.037,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.645183999999972,-1.391816000000027,1.391816000000027,5.790306610642039,5.0,True,0.011818386345165225,0.8203268871125646,4.805433646235515,0.0,1.0,0.17072467648052253,0.20289732900330334,0.20289732900330334,0.0,0.6014486645016517,0.5,0.10144866450165167,0.4009657763344345,1.0,0.3514486645016517,1.0,abstain,0.8692703746581659,1.0
G03_R0514,514,G03,250,20,1e-05,0.7,0.1,0.1,5.0,20.5,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.28949280000005,-1.2105071999999488,1.2105071999999488,5.904913170731458,5.0,True,0.011584951507114477,0.9191989966253746,6.573093037068247,0.0,1.0,0.5727426823146065,0.4153709772920161,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,21.946,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.597981000000114,-1.348018999999887,1.348018999999887,6.142435979221211,5.0,True,0.0114590014353838,0.8203268871125646,5.002089242152379,0.0,1.0,0.17072467648052253,0.22653544171751963,0.22653544171751963,0.0,0.6132677208587598,0.5,0.11326772085875982,0.4088451472391732,1.0,0.3632677208587598,1.0,abstain,0.8692703746581659,1.0
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.645183999999972,-1.4008160000000274,1.4008160000000274,5.825567661981316,5.0,True,0.011818386345165225,0.8203268871125646,6.422426982759238,0.0,1.0,0.17072467648052253,0.39726083322335615,0.39726083322335615,0.0,0.6986304166116781,0.5,0.19863041661167807,0.46575361107445207,1.0,0.4486304166116781,1.0,abstain,0.8692703746581659,1.0
G03_R0517,517,G03,250,20,1e-06,0.85,0.1,0.1,5.0,20.529,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.325671733333436,-1.2033282666665635,1.2033282666665635,5.8616019614524015,5.0,True,0.011565058721405225,0.8831968224963236,8.263066617234049,0.0,1.0,0.42635638267590664,0.6185067476511504,0.6185067476511504,0.0,0.8092533738255752,0.5,0.3092533738255752,0.5395022492170501,1.0,0.5592533738255752,1.0,abstain,0.8692703746581659,1.0
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.556459799999963,-1.2995402000000382,1.2995402000000382,5.945919655929896,5.0,True,0.011286149317369655,0.8780606064012219,6.690591578491085,0.0,1.0,0.40547231979649373,0.42949436774505567,0.42949436774505567,0.0,0.7147471838725279,0.5,0.21474718387252784,0.4764981225816853,1.0,0.46474718387252784,1.0,abstain,0.8692703746581659,1.0
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,24.001,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.589394399999872,-1.4116056000001294,1.4116056000001294,5.881444939794714,5.0,True,0.011613303782458237,0.94130604504572,8.109458075270847,0.0,1.0,0.6626308374740079,0.6000429149192937,0.6626308374740079,0.0,0.831315418737004,0.5,0.33131541873700393,0.5542102791580027,1.0,0.581315418737004,1.0,abstain,0.8692703746581659,1.0
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,20.529,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.326108400000088,-1.2028915999999121,1.2028915999999121,5.8594748891807305,5.0,True,0.011567002395111447,0.9191989966253743,6.651283910973322,0.0,1.0,0.5727426823146051,0.4247695641055466,0.5727426823146051,0.0,0.7863713411573026,0.5,0.28637134115730256,0.524247560771535,1.0,0.5363713411573026,1.0,abstain,0.8692703746581659,1.0
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.556459799999963,-1.300540200000036,1.300540200000036,5.950222811913968,5.0,True,0.011286149317369655,0.8203268871125646,5.084368423123771,0.0,1.0,0.17072467648052253,0.23642544532899776,0.23642544532899776,0.0,0.6182127226644989,0.5,0.11821272266449888,0.4121418151096659,1.0,0.3682127226644989,1.0,abstain,0.8692703746581659,1.0
G03_R0522,522,G03,250,20,1e-06,0.8,0.3,0.1,5.0,24.004,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.589394399999872,-1.4146056000001295,1.4146056000001295,5.893207798700756,5.0,True,0.011613303782458237,0.8424339355329101,6.508794470796948,0.0,1.0,0.2606128316399243,0.4076422536327819,0.4076422536327819,0.0,0.703821126816391,0.5,0.20382112681639095,0.46921408454426067,1.0,0.453821126816391,1.0,abstain,0.8692703746581659,1.0
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.326108400000088,-1.2038915999999134,1.2038915999999134,5.8640603994150675,5.0,True,0.011567002395111447,0.8203268871125646,6.6480026823895075,0.0,1.0,0.17072467648052253,0.424375158592987,0.424375158592987,0.0,0.7121875792964936,0.5,0.2121875792964935,0.4747917195309957,1.0,0.4621875792964935,1.0,abstain,0.8692703746581659,1.0
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.55803979999993,-1.3009602000000733,1.3009602000000733,5.951599798710249,5.0,True,0.011289700914061902,0.8690715879429087,5.086646745433372,0.0,1.0,0.3689226063047571,0.23669930094598424,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,24.008,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.586580466666575,-1.4214195333334239,1.4214195333334239,5.920607852938287,5.0,True,0.011629119000752697,0.9408536071877865,6.516632343999964,0.0,1.0,0.6607912068005397,0.4085843703793145,0.6607912068005397,0.0,0.8303956034002699,0.5,0.33039560340026985,0.5535970689335132,1.0,0.5803956034002699,1.0,abstain,0.8692703746581659,1.0
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,19.326108400000088,-1.204891599999911,1.204891599999911,5.86864546295802,5.0,True,0.011567002395111447,0.8288634677129443,8.253222931482615,0.0,1.0,0.2054347592987911,0.6173235311134726,0.6173235311134726,0.0,0.8086617655567363,0.5,0.3086617655567363,0.5391078437044908,1.0,0.5586617655567363,1.0,abstain,0.8692703746581659,1.0
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,21.861,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,20.55803979999993,-1.3029602000000722,1.3029602000000722,5.960204016285038,5.0,True,0.011289700914061902,0.9319415233266677,6.697426545419892,0.0,1.0,0.6245543125001413,0.43031593459601564,0.6245543125001413,0.0,0.8122771562500706,0.5,0.31227715625007063,0.5415181041667138,1.0,0.5622771562500706,1.0,abstain,0.8692703746581659,1.0
G03_R0528,528,G03,250,20,1e-06,0.7,0.3,0.1,5.0,24.012,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,22.581612466666623,-1.430387533333377,1.430387533333377,5.956969570770352,5.0,True,0.011626454925495812,0.8203268871125646,8.132971694879899,0.0,1.0,0.17072467648052253,0.602869265158892,0.602869265158892,0.0,0.801434632579446,0.5,0.301434632579446,0.534289755052964,1.0,0.551434632579446,1.0,abstain,0.8692703746581659,1.0
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.903681400000288,-1.6183185999997107,1.6183185999997107,5.880090836420721,5.0,True,0.01007112529000606,0.8203268871125646,9.609326381985458,0.0,1.0,0.17072467648052253,0.7803279249913632,0.7803279249913632,0.0,0.8901639624956816,0.5,0.3901639624956816,0.5934426416637878,1.0,0.6401639624956816,1.0,abstain,0.8692703746581659,1.0
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.867380000000015,-1.7036199999999866,1.7036199999999866,5.761117310878856,5.0,True,0.01044895090521149,0.891178636363254,7.98923207517537,0.0,1.0,0.458810761464158,0.5855916824070103,0.5855916824070103,0.0,0.7927958412035052,0.5,0.29279584120350516,0.5285305608023368,1.0,0.5427958412035052,1.0,abstain,0.8692703746581659,1.0
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,32.071,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.223408966666558,-1.8475910333334404,1.8475910333334404,5.760939893777683,5.0,True,0.01071896867601436,0.8690715879429085,9.360479303888019,0.0,1.0,0.3689226063047562,0.7504163669029914,0.7504163669029914,0.0,0.8752081834514958,0.5,0.3752081834514957,0.5834721223009972,1.0,0.6252081834514958,1.0,abstain,0.8692703746581659,1.0
G03_R0532,532,G03,250,50,0.001,0.8,0.1,0.1,5.0,27.551,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.903681400000288,-1.6473185999997106,1.6473185999997106,5.979160829006971,5.0,True,0.01007112529000606,0.8203268871125646,7.999867001223746,0.0,1.0,0.17072467648052253,0.5868700064713056,0.5868700064713056,0.0,0.7934350032356527,0.5,0.2934350032356528,0.5289566688237685,1.0,0.5434350032356527,1.0,abstain,0.8692703746581659,1.0
