case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,12.477,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.355999999999995,-0.12100000000000577,0.12100000000000577,0.969784403302122,5.0,False,0.0,1.5246939363399963,16.549935731196864,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.502666666666633,0.40466666666663187,0.40466666666663187,4.00739420347229,5.0,False,0.0,1.5056875623530759,16.47882953646416,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,11.05,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.259502199999933,0.2095021999999318,0.2095021999999318,1.8959475113116,5.0,False,8.106794899582186e-06,1.4784563747402337,14.975988997951692,0.0,0.06239598376101622,1.0,1.0,1.0,0.0,0.5311979918805081,0.03119799188050811,0.5,0.3541319945870054,1.0,0.515598995940254,1.0,abstain,0.9011412680526257,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,12.482,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.355999999999995,-0.12600000000000477,0.12600000000000477,1.0094536132030507,5.0,False,0.0,1.4593441063629229,16.446248112200355,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,10.1,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.502666666666633,0.402666666666633,0.402666666666633,3.9867986798676536,5.0,False,0.0,1.478649763148285,17.975705399795036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.25950779999993,0.20550779999993019,0.20550779999993019,1.8591261081954964,5.0,False,7.242962421119173e-06,1.4593441063629229,16.46433512316421,0.0,0.055747280054302926,1.0,1.0,1.0,0.0,0.5278736400271514,0.027873640027151463,0.5,0.35191576001810093,1.0,0.5139368200135758,1.0,abstain,0.9011412680526257,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,12.488,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.355999999999995,-0.132000000000005,0.132000000000005,1.057014734144819,5.0,False,0.0,1.4593441063629229,17.926064499294522,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.522500000000031,0.3985000000000305,0.3985000000000305,3.9361912287636356,5.0,False,0.0,1.5112924809848114,19.851943725270235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.250926733333452,0.19592673333345267,0.19592673333345267,1.772290667873837,5.0,False,3.981409210123761e-06,1.540463861314651,18.3818339494143,0.0,0.0306439163070039,1.0,1.0,1.0,0.0,0.5153219581535019,0.01532195815350195,0.5,0.3435479721023346,1.0,0.507660979076751,1.0,abstain,0.9011412680526257,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.333333333333272,-0.15066666666672823,0.15066666666672823,1.2068781373496333,5.0,False,0.0,1.5051787761770732,19.884823826319483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.522500000000031,0.3985000000000305,0.3985000000000305,3.9361912287636356,5.0,False,0.0,1.5056875623530759,18.19464001905727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.251007666666789,0.1950076666667897,0.1950076666667897,1.7638175349745815,5.0,False,4.252271001588087e-07,1.4767095704312874,16.716000505082974,0.0,0.003272867213850507,1.0,1.0,1.0,0.0,0.5016364336069252,0.0016364336069252534,0.5,0.33442428907128346,1.0,0.5008182168034626,1.0,abstain,0.9011412680526257,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.333333333333272,-0.15166666666672768,0.15166666666672768,1.214791082632981,5.0,False,0.0,1.4593441063629229,18.210460643869812,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.522500000000031,0.39750000000003105,0.39750000000003105,3.9259259259262325,5.0,False,0.0,1.5056875623530759,18.120840318934988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,11.057,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.25099820000012,0.19399820000012014,0.19399820000012014,1.7545283530805835,5.0,False,2.888290713484782e-07,1.5112924809848114,16.633671066842343,0.0,0.0022230455153735124,1.0,1.0,1.0,0.0,0.5011115227576868,0.0011115227576867562,0.5,0.3340743485051245,1.0,0.5005557613788434,1.0,abstain,0.9011412680526257,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,12.487,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.333333333333272,-0.15366666666672835,0.15366666666672835,1.2306131710316996,5.0,False,0.0,1.5131043070045531,18.11960146751083,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,10.125,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.522500000000031,0.39750000000003105,0.39750000000003105,3.9259259259262325,5.0,False,0.0,1.4593441063629229,19.630544624903397,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,11.058,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.251027200000122,0.19302720000012208,0.19302720000012208,1.7455887140542783,5.0,False,2.260369307313668e-06,1.478350480349843,18.13484563469239,0.0,0.017397500287112486,1.0,1.0,1.0,0.0,0.5086987501435563,0.008698750143556243,0.5,0.33913250009570417,1.0,0.5043493750717781,1.0,abstain,0.9011412680526257,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,12.489,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.333333333333272,-0.15566666666672901,0.15566666666672901,1.2464301919027063,5.0,False,0.0,1.4596433891613647,19.61224629724252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,11.93,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.511458399999965,0.5814583999999652,0.5814583999999652,4.873917854148912,5.0,False,1.3457497444122395e-05,1.517317725779247,18.5676231144019,0.0,0.10357901024863168,1.0,1.0,1.0,0.0,0.5517895051243158,0.05178950512431584,0.5,0.3678596700828772,1.0,0.5258947525621579,1.0,abstain,0.9011412680526257,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.641574533333426,0.6295745333334253,0.6295745333334253,4.838414796598719,5.0,False,7.971413539417019e-06,1.4596433891613647,17.055769437122756,0.0,0.06135398710820274,1.0,1.0,1.0,0.0,0.5306769935541014,0.03067699355410137,0.5,0.3537846623694009,1.0,0.5153384967770507,1.0,abstain,0.9011412680526257,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.230999999999948,0.4119999999999475,0.4119999999999475,2.7802145893781463,5.0,False,1.1662772236886985e-16,1.513403589802995,18.51701541260473,0.0,8.976545676994202e-13,1.0,1.0,1.0,0.0,0.5000000000004489,4.488272838497101e-13,0.5,0.3333333333336326,1.0,0.5000000000002244,1.0,abstain,0.9011412680526257,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.511458399999965,0.5664583999999646,0.5664583999999646,4.742221850146208,5.0,False,1.3457497444122395e-05,1.5055166462518899,16.8878733715777,0.0,0.10357901024863168,1.0,1.0,1.0,0.0,0.5517895051243158,0.05178950512431584,0.5,0.3678596700828772,1.0,0.5258947525621579,1.0,abstain,0.9011412680526257,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,13.032,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.660449800000043,0.6284498000000429,0.6284498000000429,4.8223588090856575,5.0,False,2.180872810115945e-05,1.5056875623530759,15.367489956180194,0.0,0.16785635523090586,1.0,1.0,1.0,0.0,0.5839281776154529,0.08392817761545293,0.5,0.38928545174363527,1.0,0.5419640888077265,1.0,abstain,0.9011412680526257,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.230999999999948,0.3879999999999484,0.3879999999999484,2.614026813986043,5.0,False,1.1662772236886985e-16,1.5056875623530759,16.820206193543825,0.0,8.976545676994202e-13,1.0,1.0,1.0,0.0,0.5000000000004489,4.488272838497101e-13,0.5,0.3333333333336326,1.0,0.5000000000002244,1.0,abstain,0.9011412680526257,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,11.961,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.520541599999927,0.5595415999999265,0.5595415999999265,4.678050330239332,5.0,False,1.3447734516426403e-05,1.4612842990799204,16.79162763484417,0.0,0.10350386742270297,1.0,1.0,1.0,0.0,0.5517519337113514,0.051751933711351485,0.5,0.3678346224742343,1.0,0.5258759668556757,1.0,abstain,0.9011412680526257,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.658623600000022,0.6046236000000214,0.6046236000000214,4.6317113528422045,5.0,False,1.9134994388202954e-05,1.4593441063629229,15.26271448132832,0.0,0.14727729193876393,1.0,1.0,1.0,0.0,0.573638645969382,0.07363864596938197,0.5,0.382425763979588,1.0,0.5368193229846909,1.0,abstain,0.9011412680526257,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,14.865,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.230999999999948,0.36599999999994814,0.36599999999994814,2.4621594349138793,5.0,False,1.1662772236886985e-16,1.4593441063629229,16.706900980573593,0.0,8.976545676994202e-13,1.0,1.0,1.0,0.0,0.5000000000004489,4.488272838497101e-13,0.5,0.3333333333336326,1.0,0.5000000000002244,1.0,abstain,0.9011412680526257,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,11.977,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.520541599999927,0.5435415999999265,0.5435415999999265,4.538211572179398,5.0,False,1.3447734516426403e-05,1.4864043778745788,18.278885904201335,0.0,0.10350386742270297,1.0,1.0,1.0,0.0,0.5517519337113514,0.051751933711351485,0.5,0.3678346224742343,1.0,0.5258759668556757,1.0,abstain,0.9011412680526257,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.673692133333233,0.5976921333332328,0.5976921333332328,4.570909554399149,5.0,False,1.138642834632299e-05,1.4596433891613647,16.74144301256713,0.0,0.08763850658535356,1.0,1.0,1.0,0.0,0.5438192532926768,0.04381925329267678,0.5,0.36254616886178453,1.0,0.5219096266463384,1.0,abstain,0.9011412680526257,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,14.885,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.230999999999948,0.34599999999994857,0.34599999999994857,2.3244877393345553,5.0,False,1.1662772236886985e-16,1.4593441063629229,18.177099773694056,0.0,8.976545676994202e-13,1.0,1.0,1.0,0.0,0.5000000000004489,4.488272838497101e-13,0.5,0.3333333333336326,1.0,0.5000000000002244,1.0,abstain,0.9011412680526257,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.714020000000058,0.4330200000000577,0.4330200000000577,3.5259343701657655,5.0,False,6.174762248669699e-06,1.545688462341802,17.00537889729277,0.0,0.04752560904383894,1.0,1.0,1.0,0.0,0.5237628045219195,0.02376280452191947,0.5,0.34917520301461297,1.0,0.5118814022609597,1.0,abstain,0.9011412680526257,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.648578533333417,0.16657853333341777,0.16657853333341777,1.235562478366843,5.0,False,4.571231399856717e-05,1.4596433891613647,15.509196506433446,0.0,0.35183630981956554,1.0,1.0,1.0,0.0,0.6759181549097828,0.17591815490978277,0.5,0.4506121032731885,1.0,0.5879590774548914,1.0,abstain,0.9011412680526257,1.0
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,15.187,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.033999999999883,-0.15300000000011593,0.15300000000011593,1.0074405741760448,5.0,False,0.0,1.4593441063629229,16.986113768335247,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.714020000000058,0.42702000000005746,0.42702000000005746,3.475380483438247,5.0,False,6.174762248669699e-06,1.4593441063629229,15.338457597106087,0.0,0.04752560904383894,1.0,1.0,1.0,0.0,0.5237628045219195,0.02376280452191947,0.5,0.34917520301461297,1.0,0.5118814022609597,1.0,abstain,0.9011412680526257,1.0
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.670886533333382,0.17888653333338134,0.17888653333338134,1.3258711335115723,5.0,False,1.8086028221005152e-05,1.4593441063629229,13.833745468128408,0.0,0.1392036602822257,1.0,1.0,1.0,0.0,0.5696018301411129,0.06960183014111285,0.5,0.3797345534274086,1.0,0.5348009150705564,1.0,abstain,0.9011412680526257,1.0
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.033999999999883,-0.16600000000011583,0.16600000000011583,1.0921052631586567,5.0,False,0.0,1.5246939363399963,15.302132991911856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.717980000000038,0.42498000000003877,0.42498000000003877,3.4570894004721286,5.0,False,6.172839611116852e-06,1.4593441063629229,15.255040303010084,0.0,0.04751081098085452,1.0,1.0,1.0,0.0,0.5237554054904272,0.02375540549042726,0.5,0.34917027032695147,1.0,0.5118777027452136,1.0,abstain,0.9011412680526257,1.0
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,13.502,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.670175133333363,0.16817513333336187,0.16817513333336187,1.2455572014024727,5.0,False,2.307947819339563e-05,1.4593441063629229,13.741798435914053,0.0,0.1776370025892799,1.0,1.0,1.0,0.0,0.58881850129464,0.08881850129463995,0.5,0.39254566752976,1.0,0.5444092506473199,1.0,abstain,0.9011412680526257,1.0
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.033999999999883,-0.1810000000001164,0.1810000000001164,1.1896155110096378,5.0,False,0.0,1.5321106809914737,15.201656221579153,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,12.299,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.717980000000038,0.41898000000003854,0.41898000000003854,3.4066184242624487,5.0,False,6.172839611116852e-06,1.4593441063629229,16.75512701500477,0.0,0.04751081098085452,1.0,1.0,1.0,0.0,0.5237554054904272,0.02375540549042726,0.5,0.34917027032695147,1.0,0.5118777027452136,1.0,abstain,0.9011412680526257,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.679650866666567,0.1666508666665667,0.1666508666665667,1.2332632773371324,5.0,False,1.2090772610181718e-05,1.4864043778745788,15.233355409790386,0.0,0.09305966917726263,1.0,1.0,1.0,0.0,0.5465298345886314,0.046529834588631316,0.5,0.36435322305908757,1.0,0.5232649172943157,1.0,abstain,0.9011412680526257,1.0
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.033999999999883,-0.19500000000011575,0.19500000000011575,1.28045176965077,5.0,False,0.0,1.4593441063629229,16.684683457337133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,12.382,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.759000000000013,0.3770000000000131,0.3770000000000131,3.0447423679535865,5.0,False,0.0,1.484763467956023,17.031061810236405,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.64263373333344,0.07863373333344015,0.07863373333344015,0.5797237786304935,5.0,False,1.20048533277697e-05,1.5056875623530759,15.550550705796901,0.0,0.09239836983312666,1.0,1.0,1.0,0.0,0.5461991849165633,0.04619918491656333,0.5,0.36413278994437553,1.0,0.5230995924582816,1.0,abstain,0.9011412680526257,1.0
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,15.305,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.929666666666828,-0.3753333333331721,0.3753333333331721,2.4523576173353288,5.0,False,0.0,1.4864043778745788,17.04313925411852,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.759000000000013,0.37500000000001243,0.37500000000001243,3.0281007751938986,5.0,False,0.0,1.4593441063629229,15.376968952687246,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0461,461,G06,250,6,1e-05,0.8,0.2,0.3,4.0,13.568,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.656194466666722,0.0881944666667227,0.0881944666667227,0.6500181800318595,5.0,False,8.068958619947695e-06,1.4593441063629229,13.887928110129383,0.0,0.062104767328518024,1.0,1.0,1.0,0.0,0.531052383664259,0.031052383664259012,0.5,0.35403492244283935,1.0,0.5155261918321296,1.0,abstain,0.9011412680526257,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,15.311,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.929666666666828,-0.3813333333331723,0.3813333333331723,2.4905841116398166,5.0,False,0.0,1.5324099637899153,15.371986920332656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,12.386,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.759000000000013,0.37300000000001354,0.37300000000001354,3.011464556757739,5.0,False,0.0,1.511186586594421,15.306380101228767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,13.572,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.651803933333378,0.07980393333337865,0.07980393333337865,0.5880042243838687,5.0,False,1.0134028808408582e-05,1.4596433891613647,13.808809520552556,0.0,0.07799909887885798,1.0,1.0,1.0,0.0,0.538999549439429,0.03899954943942899,0.5,0.3593330329596193,1.0,0.5194997747197145,1.0,abstain,0.9011412680526257,1.0
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,15.317,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.929666666666828,-0.38733333333317255,0.38733333333317255,2.5287806576560197,5.0,False,0.0,1.4593441063629229,15.284338592637472,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0466,466,G06,250,6,1e-05,0.7,0.1,0.3,4.0,12.388,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.759000000000013,0.3710000000000129,0.3710000000000129,2.99483371004208,5.0,False,0.0,1.5056875623530759,16.819295255860972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.668685399999879,0.09268539999987802,0.09268539999987802,0.6827150854440042,5.0,False,4.106152862053992e-05,1.4593441063629229,15.313194937066411,0.0,0.31604037165683785,1.0,1.0,1.0,0.0,0.6580201858284189,0.15802018582841892,0.5,0.4386801238856126,1.0,0.5790100929142095,1.0,abstain,0.9011412680526257,1.0
G06_R0468,468,G06,250,6,1e-05,0.7,0.3,0.3,4.0,15.324,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.929666666666828,-0.3943333333331722,0.3943333333331722,2.573305490297391,5.0,False,0.0,1.4593441063629229,16.78019427103297,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0469,469,G06,250,6,1e-06,0.85,0.1,0.3,4.0,12.419,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.782000000000094,0.3630000000000937,0.3630000000000937,2.922940655448053,5.0,False,0.0,1.484763467956023,18.644671853232804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.637531733333415,0.07753173333341401,0.07753173333341401,0.5717679449366815,5.0,False,1.4588479212663788e-05,1.4767095704312874,17.179832035213117,0.0,0.11228389558717049,1.0,1.0,1.0,0.0,0.5561419477935853,0.056141947793585244,0.5,0.37076129852905687,1.0,0.5280709738967926,1.0,abstain,0.9011412680526257,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.897333333333332,-0.4206666666666674,0.4206666666666674,2.746224485354925,5.0,False,1.1923992030342682e-16,1.5056875623530759,18.68809186995456,0.0,9.17760005412366e-13,1.0,1.0,1.0,0.0,0.5000000000004589,4.58880002706183e-13,0.5,0.33333333333363924,1.0,0.5000000000002295,1.0,abstain,0.9011412680526257,1.0
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,12.419,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.782000000000094,0.3630000000000937,0.3630000000000937,2.922940655448053,5.0,False,0.0,1.5048794933786314,17.00340743832116,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.651002866666692,0.09000286666669233,0.09000286666669233,0.6636890101518497,5.0,False,3.1569790225294836e-05,1.5056875623530759,15.530037882183128,0.0,0.24298482231710436,1.0,1.0,1.0,0.0,0.6214924111585521,0.12149241115855218,0.5,0.41432827410570144,1.0,0.5607462055792761,1.0,abstain,0.9011412680526257,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.897333333333332,-0.4226666666666681,0.4226666666666681,2.758920800696267,5.0,False,1.1923992030342682e-16,1.484763467956023,17.029767978806213,0.0,9.17760005412366e-13,1.0,1.0,1.0,0.0,0.5000000000004589,4.58880002706183e-13,0.5,0.33333333333363924,1.0,0.5000000000002295,1.0,abstain,0.9011412680526257,1.0
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,12.419,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.782000000000094,0.3630000000000937,0.3630000000000937,2.922940655448053,5.0,False,0.0,1.4767095704312874,16.945647029500208,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
