case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,83.84583205202432,1.3704600520243133,1.3704600520243133,1.6616597401031585,10.0,False,0.0027254663649801253,0.8310397660245885,6.36966810987627,0.0,1.0,0.38738821944884794,0.4117831859895825,0.4117831859895825,0.0,0.7058915929947913,0.5,0.20589159299479126,0.47059439532986086,1.0,0.45589159299479126,1.0,abstain,0.8825106406385969,1.0
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,172.92551170416837,2.433951704168379,2.433951704168379,1.4276083251091016,10.0,False,0.0021805713322631728,0.8859002046932926,4.86306867485229,0.0,1.0,0.5901817814144467,0.21343220260916623,0.5901817814144467,0.0,0.7950908907072234,0.5,0.29509089070722333,0.5300605938048156,1.0,0.5450908907072234,1.0,abstain,0.8825106406385969,1.0
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,314.9248430633071,4.085083063307081,4.085083063307081,1.3142086660043366,10.0,False,0.0015724694107004673,0.8310397660245885,6.357941080694824,0.0,1.0,0.38738821944884794,0.41023926680562667,0.41023926680562667,0.0,0.7051196334028134,0.5,0.20511963340281333,0.4700797556018756,1.0,0.45511963340281336,1.0,abstain,0.8825106406385969,1.0
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.24480951996311,1.3720755199631043,1.3720755199631043,1.6556416733676291,10.0,False,0.002715035140370326,0.8310397660245885,4.7616804986981816,0.0,1.0,0.38738821944884794,0.20008396685664576,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,174.1789697963944,2.4382297963943813,2.4382297963943813,1.4197154364156002,10.0,False,0.0021690446130108675,0.8751091865789459,3.2434724543515783,0.0,1.0,0.5502923993068982,0.00020465483007894492,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,317.4745536362941,4.095833636294117,4.095833636294117,1.3069916286256185,10.0,False,0.001563835531213409,0.8751091865789459,4.726736250871496,0.0,1.0,0.5502923993068982,0.19548339038038964,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.69990453885316,1.3718725388531539,1.3718725388531539,1.6463517809386807,10.0,False,0.002703330002814488,0.8310397660245885,4.7467012810607265,0.0,1.0,0.38738821944884794,0.19811188158992643,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,175.6231441919244,2.4533041919243885,2.4533041919243885,1.4167040819142573,10.0,False,0.0021561347035368114,0.8878605849275727,3.216884627391505,0.0,1.0,0.5974283966469168,0.0,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8825106406385969,1.0
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,320.41782769867103,4.100247698671012,4.100247698671012,1.296244014850838,10.0,False,0.0015538619054963206,0.8755361950426629,4.688539814588802,0.0,1.0,0.5518708512742543,0.19045464782137023,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,85.22596724172237,1.3727102417223733,1.3727102417223733,1.637038668304051,10.0,False,0.0026900194506806236,0.8751091865789459,6.3247304569639144,0.0,1.0,0.5502923993068982,0.40586693018942577,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,177.3089094022219,2.460049402221898,2.460049402221898,1.4069576445748049,10.0,False,0.0021416307696195845,0.8717325494095445,4.7833051939720725,0.0,1.0,0.5378105399622521,0.20293096087055887,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8825106406385969,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,323.8690140759635,4.122684075963491,4.122684075963491,1.2893608742791485,10.0,False,0.0015418733223033145,0.8310397660245885,6.2433517718467515,0.0,1.0,0.38738821944884794,0.39515303912856947,0.39515303912856947,0.0,0.6975765195642847,0.5,0.19757651956428474,0.46505101304285645,1.0,0.44757651956428474,1.0,abstain,0.8825106406385969,1.0
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,268.56926404753824,1.68847404753825,1.68847404753825,0.6326697577364973,10.0,False,0.0008768148380140662,0.8717325494095445,8.06729456070485,0.0,1.0,0.5378105399622521,0.6352837848259913,0.6352837848259913,0.0,0.8176418924129957,0.5,0.3176418924129957,0.5450945949419971,1.0,0.5676418924129957,1.0,abstain,0.8825106406385969,1.0
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,845.2776125458835,3.3190125458834245,3.3190125458834245,0.3942013949241001,10.0,False,0.0003822635474784678,0.8751091865789459,6.53360157754201,0.0,1.0,0.5502923993068982,0.4333658069335122,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0423,423,G02,250,3,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1790.646890130053,7.093010130053017,7.093010130053017,0.3976897031029428,10.0,False,0.000153934466816179,0.9724389932169281,8.001380435245691,0.0,1.0,0.9100754898639035,0.6266058766179107,0.9100754898639035,0.0,0.9550377449319518,0.5,0.45503774493195176,0.6366918299546346,1.0,0.7050377449319518,1.0,abstain,0.8825106406385969,1.0
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,269.92232301706974,1.711785017069758,1.711785017069758,0.6382243702407241,10.0,False,0.0008162848716888107,0.931319201368255,6.446648294098607,0.0,1.0,0.7580747173831429,0.421917993481438,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,848.526698187355,2.528418187354987,2.528418187354987,0.29886800566012817,10.0,False,0.000422884606056614,0.8717325494095445,4.901346701613148,0.0,1.0,0.5378105399622521,0.21847168694280886,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8825106406385969,1.0
G02_R0426,426,G02,250,3,1e-06,0.8,0.3,0.1,4.0,1791.55349,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1796.5362812328592,4.982791232859199,4.982791232859199,0.2781268469332277,10.0,False,0.00019085720871933091,0.8310397660245885,6.357516949994209,0.0,1.0,0.38738821944884794,0.4101834279810571,0.4101834279810571,0.0,0.7050917139905286,0.5,0.20509171399052856,0.4700611426603524,1.0,0.45509171399052856,1.0,abstain,0.8825106406385969,1.0
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,271.45942732237785,1.63915932237785,1.63915932237785,0.6075004426197701,10.0,False,0.0008383657159496724,0.931319201368255,6.4190104210330015,0.0,1.0,0.7580747173831429,0.41827933600310246,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,853.2070908128895,2.439160812889554,2.439160812889554,0.28670107638983927,10.0,False,0.0003721339132526156,0.8310397660245885,4.862100219224923,0.0,1.0,0.38738821944884794,0.21330470081832337,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1806.2324114659873,5.2793514659874745,5.2793514659874745,0.29314209144282055,10.0,False,0.00017988793232600746,0.8310397660245885,6.3066618582833645,0.0,1.0,0.38738821944884794,0.40348811321042155,0.40348811321042155,0.0,0.7017440566052108,0.5,0.20174405660521078,0.4678293710701405,1.0,0.4517440566052108,1.0,abstain,0.8825106406385969,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,271.8318833947859,0.08190339478585429,0.08190339478585429,0.03013924592960569,10.0,False,0.0009081126892121911,0.8717325494095445,7.984380941508038,0.0,1.0,0.5378105399622521,0.6243678123909855,0.6243678123909855,0.0,0.8121839061954927,0.5,0.31218390619549274,0.5414559374636618,1.0,0.5621839061954927,1.0,abstain,0.8825106406385969,1.0
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,858.9207741581525,2.553214158152514,2.553214158152514,0.29814466093887465,10.0,False,0.0003703492169986689,0.8437911643732153,6.415862130377341,0.0,1.0,0.43452421678886655,0.41786484856005646,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.8825106406385969,1.0
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1817.0818280485582,5.029218048558278,5.029218048558278,0.277542606699387,10.0,False,0.000135484144064036,0.8751091865789459,7.84881516011316,0.0,1.0,0.5502923993068982,0.6065199323060043,0.6065199323060043,0.0,0.8032599661530022,0.5,0.30325996615300216,0.5355066441020014,1.0,0.5532599661530022,1.0,abstain,0.8825106406385969,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,46.84142570121917,1.1252167012191734,1.1252167012191734,2.4613079820751835,10.0,False,0.0028370860278516784,0.8430819310624912,6.677540886073725,0.0,1.0,0.4319025106407447,0.45231610170373987,0.45231610170373987,0.0,0.7261580508518699,0.5,0.22615805085186994,0.4841053672345799,1.0,0.4761580508518699,1.0,abstain,0.8825106406385969,1.0
G02_R0434,434,G02,250,6,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,68.03329975748326,1.7803417574832565,1.7803417574832565,2.6871883327582995,10.0,False,0.002430037112213349,0.8310397660245885,5.233443586181336,0.0,1.0,0.38738821944884794,0.2621938217719807,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,96.80844250641535,-0.4924224935846553,0.4924224935846553,0.5060823391289022,10.0,False,0.0007602937192195555,0.8310397660245885,6.790818127155466,0.0,1.0,0.38738821944884794,0.46722958941709897,0.46722958941709897,0.0,0.7336147947085495,0.5,0.23361479470854948,0.48907652980569966,1.0,0.4836147947085495,1.0,abstain,0.8825106406385969,1.0
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.107775953293164,1.1278359532931574,1.1278359532931574,2.452886961777587,10.0,False,0.0027817109580686983,0.931319201368255,5.0929828605655745,0.0,1.0,0.7580747173831429,0.24370149899225682,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,68.54983653353338,1.7973675335333894,1.7973675335333894,2.6925858480731097,10.0,False,0.0024352345026797287,0.985190391565555,3.6372769513505636,0.0,1.0,0.9572114872039226,0.05205089041434734,0.9572114872039226,0.0,0.9786057436019613,0.5,0.4786057436019613,0.6524038290679742,1.0,0.7286057436019613,1.0,abstain,0.8825106406385969,1.0
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,97.70831500482194,-0.49984999517805306,0.49984999517805306,0.5089698959124764,10.0,False,0.0007627793864669032,0.9440705997168818,5.183042883002074,0.0,1.0,0.8052107147231614,0.25555832941331535,0.8052107147231614,0.0,0.9026053573615807,0.5,0.4026053573615807,0.6017369049077205,1.0,0.6526053573615807,1.0,abstain,0.8825106406385969,1.0
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.372198861844915,1.1087008618449161,1.1087008618449161,2.3964916397910856,10.0,False,0.002820894585727365,0.8558333294111182,5.101433228598056,0.0,1.0,0.4790385079807641,0.24481403014699105,0.4790385079807641,0.0,0.7395192539903821,0.5,0.23951925399038204,0.4930128359935881,1.0,0.48951925399038204,1.0,abstain,0.8825106406385969,1.0
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,69.10563662152835,1.8148636215283602,1.8148636215283602,2.6970467727103693,10.0,False,0.002440505905386983,0.8310397660245885,3.634118710060427,0.0,1.0,0.38738821944884794,0.051635092922931655,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,98.6848495230594,-0.5094254769406064,0.5094254769406064,0.5135633855286571,10.0,False,0.0007649018934469816,0.931319201368255,5.1682760323893175,0.0,1.0,0.7580747173831429,0.25361420327574963,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.67141978985709,1.1045577898570897,1.1045577898570897,2.3719824407689094,10.0,False,0.0029180475637345347,0.8310397660245885,6.702891990171182,0.0,1.0,0.38738821944884794,0.4556536951679441,0.4556536951679441,0.0,0.727826847583972,0.5,0.22782684758397204,0.4852178983893147,1.0,0.47782684758397204,1.0,abstain,0.8825106406385969,1.0
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,69.70867723203507,1.832825232035077,1.832825232035077,2.700261106166413,10.0,False,0.0024457050301416507,0.8310397660245885,5.223968862310933,0.0,1.0,0.38738821944884794,0.26094642929773465,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0444,444,G02,250,6,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,99.7565464300935,-0.5197035699065111,0.5197035699065111,0.5182718439376334,10.0,False,0.0007672768702554542,0.8751091865789459,6.746517575317202,0.0,1.0,0.5502923993068982,0.46139721100440223,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,56.479241,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,57.805041996909324,1.3258009969093223,1.3258009969093223,2.3474129139046367,10.0,False,0.002437635116427714,1.0322297672204521,5.126783083780829,0.0,1.0,1.0,0.24815145918563536,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,90.00765845803693,1.923940458036924,1.923940458036924,2.1842180390670203,10.0,False,0.002844567624791082,0.8433641559094983,3.655592235749583,0.0,1.0,0.4329457648215105,0.05446218474181378,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,141.89494458860673,3.683764588606749,3.683764588606749,2.665315923506875,10.0,False,0.005760453292915537,0.8310397660245885,5.185873228584854,0.0,1.0,0.38738821944884794,0.25593095787486925,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0448,448,G02,250,6,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,57.99972390539987,1.3290649053998678,1.3290649053998678,2.3452434272907743,10.0,False,0.002435330982538357,0.8433641559094983,3.5295664028445266,0.0,1.0,0.4329457648215105,0.037870284262536046,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,90.5112234708541,1.9303474708541017,1.9303474708541017,2.1791921213943533,10.0,False,0.0028367363540967258,0.8751091865789459,2.046766945490659,0.0,1.0,0.5502923993068982,0.0,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,142.9027103668722,3.7036073668722054,3.7036073668722054,2.66065462136793,10.0,False,0.00574381929456381,0.8310397660245885,3.5654393290033117,0.0,1.0,0.38738821944884794,0.04259312565946969,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0451,451,G02,250,6,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,58.21159713087097,1.3336731308709702,1.3336731308709702,2.3447992420942967,10.0,False,0.0024327497999613234,0.8437911643732153,3.5253581154488582,0.0,1.0,0.43452421678886655,0.03731624320565423,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.8825106406385969,1.0
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,91.0759869524403,1.9381299524403062,1.9381299524403062,2.1743062012813548,10.0,False,0.0028285363845323903,0.9440705997168821,2.0309500487723713,0.0,1.0,0.8052107147231627,0.0,0.8052107147231627,0.0,0.9026053573615813,0.5,0.4026053573615814,0.6017369049077209,1.0,0.6526053573615813,1.0,abstain,0.8825106406385969,1.0
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,144.04954062146916,3.72271462146918,3.72271462146918,2.652888779419254,10.0,False,0.005720976950830915,0.8875783600805658,3.538013822962404,0.0,1.0,0.5963851424661518,0.038982427310287684,0.5963851424661518,0.0,0.798192571233076,0.5,0.2981925712330759,0.5321283808220506,1.0,0.548192571233076,1.0,abstain,0.8825106406385969,1.0
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,58.445387308522164,1.3373763085221597,1.3373763085221597,2.341836609441992,10.0,False,0.0024294880417267146,0.931319201368255,5.11415822159383,0.0,1.0,0.7580747173831429,0.24648933601499073,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,91.71256470340509,1.9459327034050915,1.9459327034050915,2.1677684235775843,10.0,False,0.0028181240724353537,0.8310397660245885,3.6081415455947248,0.0,1.0,0.38738821944884794,0.04821507563271887,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0456,456,G02,250,6,0.0001,0.7,0.3,0.1,4.0,141.604319,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,145.34113151308435,3.7368125130843453,3.7368125130843453,2.638911397246538,10.0,False,0.005697084173823024,0.8310397660245885,5.103596710462138,0.0,1.0,0.38738821944884794,0.24509886282732418,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0457,457,G02,250,6,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,83.84583205202432,1.3704600520243133,1.3704600520243133,1.6616597401031585,10.0,False,0.0027254663649801253,0.8751091865789459,5.196453927597332,0.0,1.0,0.5502923993068982,0.257323957238329,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,172.92551170416837,2.433951704168379,2.433951704168379,1.4276083251091016,10.0,False,0.0021805713322631728,0.9898385020533673,3.698169531427227,0.0,1.0,0.9743933928741527,0.060067688282444714,0.9743933928741527,0.0,0.9871966964370764,0.5,0.48719669643707636,0.658131130958051,1.0,0.7371966964370764,1.0,abstain,0.8825106406385969,1.0
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,314.9248430633071,4.085083063307081,4.085083063307081,1.3142086660043366,10.0,False,0.0015724694107004673,0.8310397660245885,5.201356976123643,0.0,1.0,0.38738821944884794,0.2579694669034379,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.24480951996311,1.3720755199631043,1.3720755199631043,1.6556416733676291,10.0,False,0.002715035140370326,0.8433641559094983,3.5865785912328754,0.0,1.0,0.4329457648215105,0.04537621010361306,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,174.1789697963944,2.4382297963943813,2.4382297963943813,1.4197154364156002,10.0,False,0.0021690446130108675,0.8310397660245885,2.0766855857401514,0.0,1.0,0.38738821944884794,0.0,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0462,462,G02,250,6,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,317.4745536362941,4.095833636294117,4.095833636294117,1.3069916286256185,10.0,False,0.001563835531213409,0.843791164373215,3.5682644211139474,0.0,1.0,0.4345242167888653,0.04296506247642191,0.4345242167888653,0.0,0.7172621083944326,0.5,0.21726210839443266,0.47817473892962176,1.0,0.46726210839443266,1.0,abstain,0.8825106406385969,1.0
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.69990453885316,1.3718725388531539,1.3718725388531539,1.6463517809386807,10.0,False,0.002703330002814488,0.8433641559094983,3.569711648409056,0.0,1.0,0.4329457648215105,0.043155596835115086,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,175.6231441919244,2.4533041919243885,2.4533041919243885,1.4167040819142573,10.0,False,0.0021561347035368114,0.8310397660245885,2.0482100335937123,0.0,1.0,0.38738821944884794,0.0,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
