case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,9.8986,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.473333333333354,4.574733333333354,4.574733333333354,46.2159632001834,5.0,True,1.2273308425151414e-16,2.2359080883071476,15.57750891429976,0.0,2.8829113311380546e-13,1.0,1.0,1.0,0.0,0.5000000000001441,1.4414556655690273e-13,0.5,0.3333333333334294,1.0,0.500000000000072,1.0,abstain,0.8835934858472438,1.0
G04_R0110,110,G04,25,20,0.0001,0.85,0.2,0.2,4.0,10.71,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.619830299999899,4.909830299999898,4.909830299999898,45.843420168066274,5.0,True,8.909506410796222e-05,2.292837018411496,14.047058897083865,0.0,0.2092778580704061,1.0,1.0,1.0,0.0,0.604638929035203,0.10463892903520305,0.5,0.403092619356802,1.0,0.5523194645176015,1.0,abstain,0.8835934858472438,1.0
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.096365600000087,5.351365600000088,5.351365600000088,45.56292550021361,5.0,True,7.387755022858898e-06,2.2249494087575648,15.49494275863559,0.0,0.017353301920960438,1.0,1.0,1.0,0.0,0.5086766509604802,0.008676650960480219,0.5,0.3391177673069868,1.0,0.5043383254802402,1.0,abstain,0.8835934858472438,1.0
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,9.9021,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.473333333333354,4.571233333333353,4.571233333333353,46.16428165069382,5.0,True,1.2273308425151414e-16,2.26132851232571,13.952656032848632,0.0,2.8829113311380546e-13,1.0,1.0,1.0,0.0,0.5000000000001441,1.4414556655690273e-13,0.5,0.3333333333334294,1.0,0.500000000000072,1.0,abstain,0.8835934858472438,1.0
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,10.714,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.6169482999999,4.902948299999899,4.902948299999899,45.762071121895644,5.0,True,5.091703042460131e-05,2.2246439488686773,12.427905746948246,0.0,0.11960041976796755,1.0,1.0,1.0,0.0,0.5598002098839838,0.059800209883983775,0.5,0.3732001399226559,1.0,0.5299001049419919,1.0,abstain,0.8835934858472438,1.0
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,11.751,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.096365600000087,5.345365600000088,5.345365600000088,45.48860182112235,5.0,True,7.387755022858898e-06,2.249246819090051,13.881489339815488,0.0,0.017353301920960438,1.0,1.0,1.0,0.0,0.5086766509604802,0.008676650960480219,0.5,0.3391177673069868,1.0,0.5043383254802402,1.0,abstain,0.8835934858472438,1.0
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,9.9058,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.473333333333354,4.567533333333355,4.567533333333355,46.109686580925874,5.0,True,1.2273308425151414e-16,2.2246439488686773,13.93893160674797,0.0,2.8829113311380546e-13,1.0,1.0,1.0,0.0,0.5000000000001441,1.4414556655690273e-13,0.5,0.3333333333334294,1.0,0.500000000000072,1.0,abstain,0.8835934858472438,1.0
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.615692599999898,4.8966925999998985,4.8966925999998985,45.682364026494064,5.0,True,2.0069510858723857e-05,2.224949408757565,12.419881052163097,0.0,0.04714182864210018,1.0,1.0,1.0,0.0,0.5235709143210501,0.02357091432105009,0.5,0.34904727621403336,1.0,0.511785457160525,1.0,abstain,0.8835934858472438,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,11.757,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.10363440000009,5.34663440000009,5.34663440000009,45.47617929744059,5.0,True,7.384615332117396e-06,2.2246439488686773,13.879164376345845,0.0,0.01734592701461783,1.0,1.0,1.0,0.0,0.508672963507309,0.008672963507308914,0.5,0.33911530900487263,1.0,0.5043364817536544,1.0,abstain,0.8835934858472438,1.0
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.473333333333354,4.563733333333355,4.563733333333355,46.05365840531763,5.0,True,1.2273308425151414e-16,2.2246439488686773,15.53633563599778,0.0,2.8829113311380546e-13,1.0,1.0,1.0,0.0,0.5000000000001441,1.4414556655690273e-13,0.5,0.3333333333334294,1.0,0.500000000000072,1.0,abstain,0.8835934858472438,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.616079399999899,4.892079399999899,4.892079399999899,45.618047370383245,5.0,True,3.141835288721557e-05,2.2246439488686773,14.022984812728414,0.0,0.07379943728834498,1.0,1.0,1.0,0.0,0.5368997186441725,0.03689971864417249,0.5,0.3579331457627817,1.0,0.5184498593220862,1.0,abstain,0.8835934858472438,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,11.763,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.10363440000009,5.34063440000009,5.34063440000009,45.4019756864753,5.0,True,7.384615332117396e-06,2.260205498639634,15.487967868226672,0.0,0.01734592701461783,1.0,1.0,1.0,0.0,0.508672963507309,0.008672963507308914,0.5,0.33911530900487263,1.0,0.5043364817536544,1.0,abstain,0.8835934858472438,1.0
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,9.9981,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.581666666666738,4.583566666666737,4.583566666666737,45.84437709831605,5.0,True,0.0,2.3092328737151195,15.449988393734925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,10.842,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.727666666666668,4.885666666666667,4.885666666666667,45.062411609174205,5.0,True,1.1294471564336203e-16,2.239961131992318,13.934503920938322,0.0,2.652989636055666e-13,1.0,1.0,1.0,0.0,0.5000000000001327,1.326494818027833e-13,0.5,0.3333333333334218,1.0,0.5000000000000663,1.0,abstain,0.8835934858472438,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,11.931,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.248644800000015,5.317644800000016,5.317644800000016,44.569984075098624,5.0,True,2.792088003311438e-06,2.2249494087575648,15.397353326909343,0.0,0.006558412665476438,1.0,1.0,1.0,0.0,0.5032792063327383,0.003279206332738219,0.5,0.33551947088849216,1.0,0.5016396031663691,1.0,abstain,0.8835934858472438,1.0
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,9.9993,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.581666666666738,4.582366666666738,4.582366666666738,45.82687454788574,5.0,True,0.0,2.224949408757565,13.795080966771117,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,10.843,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.727666666666668,4.884666666666668,4.884666666666668,45.049033170401806,5.0,True,1.1294471564336203e-16,2.24519377540488,12.285296225290027,0.0,2.652989636055666e-13,1.0,1.0,1.0,0.0,0.5000000000001327,1.326494818027833e-13,0.5,0.3333333333334218,1.0,0.5000000000000663,1.0,abstain,0.8835934858472438,1.0
G04_R0126,126,G04,25,20,1e-05,0.8,0.3,0.2,4.0,11.933,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.248644800000015,5.315644800000015,5.315644800000015,44.5457537920055,5.0,True,2.792088003311438e-06,2.24519377540488,13.753845362576559,0.0,0.006558412665476438,1.0,1.0,1.0,0.0,0.5032792063327383,0.003279206332738219,0.5,0.33551947088849216,1.0,0.5016396031663691,1.0,abstain,0.8835934858472438,1.0
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,10.001,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.581666666666738,4.580666666666739,4.580666666666739,45.80208645802159,5.0,True,0.0,2.2451937754048803,13.751301995157776,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.727666666666668,4.882666666666667,4.882666666666667,45.022283694482866,5.0,True,1.1294471564336203e-16,2.2613285123257105,12.247216984992201,0.0,2.652989636055666e-13,1.0,1.0,1.0,0.0,0.5000000000001327,1.326494818027833e-13,0.5,0.3333333333334218,1.0,0.5000000000000663,1.0,abstain,0.8835934858472438,1.0
G04_R0129,129,G04,25,20,1e-05,0.75,0.3,0.2,4.0,11.935,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.251355199999985,5.316355199999984,5.316355199999984,44.544241307079886,5.0,True,2.791649331958587e-06,2.2246439488686773,13.721465853594239,0.0,0.006557382258213807,1.0,1.0,1.0,0.0,0.503278691129107,0.0032786911291069034,0.5,0.33551912741940465,1.0,0.5016393455645535,1.0,abstain,0.8835934858472438,1.0
G04_R0130,130,G04,25,20,1e-05,0.7,0.1,0.2,4.0,10.002,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.581666666666738,4.579666666666737,4.579666666666737,45.787509164834404,5.0,True,0.0,2.224949408757565,15.318651478894909,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0131,131,G04,25,20,1e-05,0.7,0.2,0.2,4.0,10.847,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.727666666666668,4.880666666666668,4.880666666666668,44.99554408284935,5.0,True,1.1294471564336203e-16,2.2246439488686773,13.82026620004484,0.0,2.652989636055666e-13,1.0,1.0,1.0,0.0,0.5000000000001327,1.326494818027833e-13,0.5,0.3333333333334218,1.0,0.5000000000000663,1.0,abstain,0.8835934858472438,1.0
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.251355199999985,5.314355199999985,5.314355199999985,44.520023456479734,5.0,True,2.791649331958587e-06,2.2286969925538482,15.30021479996239,0.0,0.006557382258213807,1.0,1.0,1.0,0.0,0.503278691129107,0.0032786911291069034,0.5,0.33551912741940465,1.0,0.5016393455645535,1.0,abstain,0.8835934858472438,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,10.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.617333333333397,4.587333333333397,4.587333333333397,45.736124958458596,5.0,True,0.0,2.236213548196035,16.920484723052482,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.765332200000177,4.882332200000178,4.882332200000178,44.86200679959734,5.0,True,4.4201419092246703e-07,2.2413452640611884,15.41996579467517,0.0,0.0010382593473515509,1.0,1.0,1.0,0.0,0.5005191296736757,0.0005191296736757754,0.5,0.33367941978245047,1.0,0.5002595648368379,1.0,abstain,0.8835934858472438,1.0
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,11.986,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.29200000000012,5.306000000000118,5.306000000000118,44.2683130318715,5.0,True,0.0,2.2725926517641803,16.897780745065482,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0136,136,G04,25,20,1e-06,0.8,0.1,0.2,4.0,10.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.617333333333397,4.587333333333397,4.587333333333397,45.736124958458596,5.0,True,0.0,2.2249494087575648,15.235522750575997,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0137,137,G04,25,20,1e-06,0.8,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.765332200000177,4.882332200000178,4.882332200000178,44.86200679959734,5.0,True,4.4201419092246703e-07,2.2249494087575648,13.740703553514198,0.0,0.0010382593473515509,1.0,1.0,1.0,0.0,0.5005191296736757,0.0005191296736757754,0.5,0.33367941978245047,1.0,0.5002595648368379,1.0,abstain,0.8835934858472438,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.29200000000012,5.306000000000118,5.306000000000118,44.2683130318715,5.0,True,0.0,2.224949408757565,15.22421823522002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,10.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.617333333333397,4.587333333333397,4.587333333333397,45.736124958458596,5.0,True,0.0,2.224949408757565,15.16168923344998,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.76566780000008,4.88266780000008,4.88266780000008,44.86509050813269,5.0,True,4.420047817550358e-07,2.2252548686464526,13.672569767703692,0.0,0.0010382372458981656,1.0,1.0,1.0,0.0,0.5005191186229491,0.0005191186229490828,0.5,0.33367941241529936,1.0,0.5002595593114746,1.0,abstain,0.8835934858472438,1.0
G04_R0141,141,G04,25,20,1e-06,0.75,0.3,0.2,4.0,11.987,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.29200000000012,5.305000000000119,5.305000000000119,44.2562776341046,5.0,True,0.0,2.224949408757565,15.161784180725025,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,10.031,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.617333333333397,4.586333333333396,4.586333333333396,45.72159638454188,5.0,True,0.0,2.272592651764181,16.698984171674432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0143,143,G04,25,20,1e-06,0.7,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.76566780000008,4.88266780000008,4.88266780000008,44.86509050813269,5.0,True,4.420047817550358e-07,2.224949408757565,15.215564437243653,0.0,0.0010382372458981656,1.0,1.0,1.0,0.0,0.5005191186229491,0.0005191186229490828,0.5,0.33367941241529936,1.0,0.5002595593114746,1.0,abstain,0.8835934858472438,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.29200000000012,5.305000000000119,5.305000000000119,44.2562776341046,5.0,True,0.0,2.224949408757565,16.710478581580496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,12.367,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,18.89199999999987,6.524999999999871,6.524999999999871,52.76138109484815,5.0,True,0.0,2.2249494087575648,18.78954491591971,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,13.26,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.42649999999976,7.166499999999759,7.166499999999759,54.046003016589445,5.0,True,0.0,2.2359080883071476,17.229625106940336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0147,147,G04,25,50,0.001,0.85,0.3,0.2,4.0,14.292,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.2221977,7.930197699999999,7.930197699999999,55.48696963336131,5.0,True,1.3959314240252295e-05,2.272853770146974,18.648039176728574,0.0,0.03278941896031075,1.0,1.0,1.0,0.0,0.5163947094801554,0.016394709480155374,0.5,0.34426313965343697,1.0,0.5081973547400777,1.0,abstain,0.8835934858472438,1.0
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,12.375,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,18.89199999999987,6.516999999999872,6.516999999999872,52.66262626262523,5.0,True,0.0,2.2249494087575648,17.192481993147247,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,13.272,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.42649999999976,7.154499999999759,7.154499999999759,53.90672091621278,5.0,True,0.0,2.2725926517641803,15.638261915483373,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,14.306,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.2221977,7.9161977,7.9161977,55.33480847196981,5.0,True,1.3959314240252295e-05,2.2252548686464526,17.06237571658712,0.0,0.03278941896031075,1.0,1.0,1.0,0.0,0.5163947094801554,0.016394709480155374,0.5,0.34426313965343697,1.0,0.5081973547400777,1.0,abstain,0.8835934858472438,1.0
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,12.383,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,18.89199999999987,6.508999999999872,6.508999999999872,52.56399903092847,5.0,True,0.0,2.305485289918836,17.206547525725238,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,13.283,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.42649999999976,7.14349999999976,7.14349999999976,53.779266731911164,5.0,True,0.0,2.2739767838330507,15.658027179376875,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.24430229999991,7.924302299999908,7.924302299999908,55.33730656424517,5.0,True,1.3945442595588029e-05,2.2454992352937677,17.08784071179613,0.0,0.03275683547084007,1.0,1.0,1.0,0.0,0.51637841773542,0.016378417735420037,0.5,0.34425227849028,1.0,0.50818920886771,1.0,abstain,0.8835934858472438,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,18.89199999999987,6.499999999999872,6.499999999999872,52.45319561006999,5.0,True,0.0,2.2885638458227042,18.831741513653697,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,13.296,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.42649999999976,7.13049999999976,7.13049999999976,53.62891095066005,5.0,True,0.0,2.2359080883071476,17.288920898620848,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.24430229999991,7.909302299999908,7.909302299999908,55.17476316707295,5.0,True,1.3945442595588029e-05,2.236213548196035,18.724434162355614,0.0,0.03275683547084007,1.0,1.0,1.0,0.0,0.51637841773542,0.016378417735420037,0.5,0.34425227849028,1.0,0.50818920886771,1.0,abstain,0.8835934858472438,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.451807199999976,6.6308071999999765,6.6308071999999765,51.718330863427006,5.0,True,3.21118076909456e-06,2.2249494087575648,17.06399855500604,0.0,0.007542831243924445,1.0,1.0,1.0,0.0,0.5037714156219623,0.0037714156219622224,0.5,0.3358476104146415,1.0,0.5018857078109811,1.0,abstain,0.8835934858472438,1.0
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,13.832,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.02150149999998,7.189501499999981,7.189501499999981,51.9773098611913,5.0,True,1.697211512624717e-05,2.2413452640611884,15.519044290445951,0.0,0.039866270214939145,1.0,1.0,1.0,0.0,0.5199331351074695,0.019933135107469573,0.5,0.34662209007164635,1.0,0.5099665675537348,1.0,abstain,0.8835934858472438,1.0
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,15.108,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.030500000000142,7.9225000000001415,7.9225000000001415,52.43910510987649,5.0,True,0.0,2.2246439488686773,16.952423904653482,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.451807199999976,6.625807199999976,6.625807199999976,51.65918602837966,5.0,True,3.21118076909456e-06,2.228696992553848,15.436881086720893,0.0,0.007542831243924445,1.0,1.0,1.0,0.0,0.5037714156219623,0.0037714156219622224,0.5,0.3358476104146415,1.0,0.5018857078109811,1.0,abstain,0.8835934858472438,1.0
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,13.838,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.02150149999998,7.183501499999982,7.183501499999982,51.91141422170822,5.0,True,1.697211512624717e-05,2.2249494087575648,13.897626553476313,0.0,0.039866270214939145,1.0,1.0,1.0,0.0,0.5199331351074695,0.019933135107469573,0.5,0.34662209007164635,1.0,0.5099665675537348,1.0,abstain,0.8835934858472438,1.0
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.030500000000142,7.915500000000142,7.915500000000142,52.36850810453286,5.0,True,0.0,2.26132851232571,15.336705898999353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.45669280000002,6.62669280000002,6.62669280000002,51.64998285268916,5.0,True,3.210374437711508e-06,2.224949408757565,15.420892073786206,0.0,0.007540937229857227,1.0,1.0,1.0,0.0,0.5037704686149286,0.0037704686149286136,0.5,0.33584697907661903,1.0,0.5018852343074643,1.0,abstain,0.8835934858472438,1.0
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,13.843,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.028998500000064,7.185998500000064,7.185998500000064,51.910702159936896,5.0,True,1.6966064435864674e-05,2.224949408757565,13.887337271857135,0.0,0.03985205758109939,1.0,1.0,1.0,0.0,0.5199260287905497,0.019926028790549694,0.5,0.34661735252703313,1.0,0.5099630143952748,1.0,abstain,0.8835934858472438,1.0
G04_R0165,165,G04,25,50,0.0001,0.75,0.3,0.2,4.0,15.122,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.030500000000142,7.908500000000142,7.908500000000142,52.2979764581414,5.0,True,0.0,2.2246439488686773,15.332116348695688,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0166,166,G04,25,50,0.0001,0.7,0.1,0.2,4.0,12.835,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.45669280000002,6.6216928000000195,6.6216928000000195,51.590906116088966,5.0,True,3.210374437711508e-06,2.224949408757565,17.016031516201984,0.0,0.007540937229857227,1.0,1.0,1.0,0.0,0.5037704686149286,0.0037704686149286136,0.5,0.33584697907661903,1.0,0.5018852343074643,1.0,abstain,0.8835934858472438,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.028998500000064,7.179998500000064,7.179998500000064,51.84488771752519,5.0,True,1.6966064435864674e-05,2.2246439488686773,15.488176445588431,0.0,0.03985205758109939,1.0,1.0,1.0,0.0,0.5199260287905497,0.019926028790549694,0.5,0.34661735252703313,1.0,0.5099630143952748,1.0,abstain,0.8835934858472438,1.0
G04_R0168,168,G04,25,50,0.0001,0.7,0.3,0.2,4.0,15.129,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.030500000000142,7.9015000000001425,7.9015000000001425,52.227510079979794,5.0,True,0.0,2.2739767838330507,16.938655253742493,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,12.945,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.602333333333423,6.657333333333423,6.657333333333423,51.427835715206044,5.0,True,0.0,2.2799686180005354,16.936469043974753,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,13.994,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.189000000000163,7.195000000000164,7.195000000000164,51.414892096614004,5.0,True,0.0,2.2725926517641803,15.406480323833957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
