case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,353.3930199999845,-764.9196900000156,764.9196900000156,68.39944526786391,10.0,True,0.0,1.7209677800151522,18.410860545844503,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.31941699550791,-220.02366300449214,220.02366300449214,69.55222886635993,10.0,True,7.252612409345071e-08,1.6842721874553885,18.53478786543068,0.0,0.001598260260929387,1.0,1.0,1.0,0.0,0.5007991301304647,0.0007991301304646935,0.5,0.33386608675364315,1.0,0.5003995650652323,1.0,abstain,0.8508771824529785,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,195.06042327666242,-418.0250967233377,418.0250967233377,68.18381499588143,10.0,True,0.0,1.7336440510756934,16.979183236507957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,356.422260000016,-772.8012299999841,772.8012299999841,68.43651738062799,10.0,True,0.0,1.7209677800151524,18.41663603569672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.8540319897783,-221.27779801022166,221.27779801022166,69.55537835061071,10.0,True,0.0,1.6957108773137093,20.195705605311307,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,196.79285661048968,-422.2531133895103,422.2531133895103,68.21030001851241,10.0,True,0.0,1.6842721874553885,18.626789375042375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,359.95146000002103,-781.985049999979,781.985049999979,68.47885527365956,10.0,True,0.0,1.6847554845271258,20.05093057288491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,280.45062699999613,-423.63272300000386,423.63272300000386,60.16797911781381,10.0,True,0.0,1.7010802848104674,21.841209554153032,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,866.4076800000164,-1149.7240199999835,1149.7240199999835,57.0262359348838,10.0,True,0.0,1.7416750573203383,20.318125087026065,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1826.2476000000672,-2351.8666869999333,2351.8666869999333,56.290147311615016,10.0,True,0.0,1.6847554845271255,21.788098048010568,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,708.43279,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,281.56969219106634,-426.8630978089336,426.8630978089336,60.25456526496093,10.0,True,2.4842429849779202e-06,1.7155983725183943,20.251845114233678,0.0,0.054745333367971244,1.0,1.0,1.0,0.0,0.5273726666839856,0.027372666683985622,0.5,0.35158177778932376,1.0,0.5136863333419928,1.0,abstain,0.8508771824529785,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,870.407390000017,-1159.6236699999831,1159.6236699999831,57.123444702367415,10.0,True,1.3061336453222646e-16,1.7341273481474304,18.715449045760487,0.0,2.878330431792541e-12,1.0,1.0,1.0,0.0,0.5000000000014392,1.4391652158962706e-12,0.5,0.33333333333429277,1.0,0.5000000000007195,1.0,abstain,0.8508771824529785,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1834.2472700001695,-2372.066493999831,2372.066493999831,56.39299935970803,10.0,True,0.0,1.6906081890956208,20.17211040539877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,283.07015600000136,-430.23203399999863,430.23203399999863,60.31553527124298,10.0,True,0.0,1.726070468233241,20.29099972165029,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,874.8069985674099,-1171.1233714325901,1171.1233714325901,57.24160453381364,10.0,True,1.862106888821884e-05,1.7421583543920753,18.74129205183088,0.0,0.41035302509370214,1.0,1.0,1.0,0.0,0.7051765125468511,0.20517651254685107,0.5,0.4701176750312341,1.0,0.6025882562734255,1.0,abstain,0.8508771824529785,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1843.7469199998898,-2395.2662950001104,2395.2662950001104,56.5052802035228,10.0,True,0.0,1.6847554845271258,20.184641810122947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,284.77988999998144,-433.9816600000186,433.9816600000186,60.379086777808105,10.0,True,0.0,1.791046920940643,21.95867337640289,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,880.9167499999346,-1183.7128800000658,1183.7128800000658,57.3329406301345,10.0,True,0.0,1.6847554845271258,20.39565410523725,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,4277.312647,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1854.8465399999102,-2422.4661070000893,2422.4661070000893,56.63523588108871,10.0,True,0.0,1.6847554845271258,21.825692262183104,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.44657000000167,-146.03857299999834,146.03857299999834,72.48106278486168,10.0,True,1.2814908762797748e-16,1.6847554845271255,23.024193354592633,0.0,2.8240250915138802e-12,1.0,1.0,1.0,0.0,0.500000000001412,1.4120125457569401e-12,0.5,0.3333333333342747,1.0,0.500000000000706,1.0,abstain,0.8508771824529785,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,81.62595700000156,-218.71417299999848,218.71417299999848,72.8221609946025,10.0,True,0.0,1.6957108773137093,21.476521876488498,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,123.02614200000366,-345.30939799999635,345.30939799999635,73.73119665443207,10.0,True,1.1551085390616882e-16,1.7010802848104674,22.921907826495836,0.0,2.5455159752693995e-12,1.0,1.0,1.0,0.0,0.5000000000012728,1.2727579876346997e-12,0.5,0.33333333333418186,1.0,0.5000000000006364,1.0,abstain,0.8508771824529785,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.781193999999644,-147.17870700000037,147.17870700000037,72.51615037001835,10.0,True,0.0,1.6847554845271255,21.42135311261319,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.27782900000162,-220.9384809999984,220.9384809999984,72.86497253396375,10.0,True,0.0,1.6847554845271255,19.860370033162827,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,124.26426399999175,-349.5301160000083,349.5301160000083,73.77253313979965,10.0,True,0.0,1.6906081890956208,21.29244438182395,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.13963499999845,-148.39477300000158,148.39477300000158,72.55247390942729,10.0,True,0.0,1.6847554845271258,21.447031917969706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.97758300000189,-223.34442699999815,223.34442699999815,72.91164843166122,10.0,True,0.0,1.796899625509138,19.872737237173126,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,125.59229799999846,-354.06103200000155,354.06103200000155,73.81602708773055,10.0,True,1.1315068631996987e-16,1.6847554845271258,21.29149998448803,0.0,2.493504894995829e-12,1.0,1.0,1.0,0.0,0.5000000000012468,1.2467524474979145e-12,0.5,0.33333333333416454,1.0,0.5000000000006234,1.0,abstain,0.8508771824529785,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.52488400000209,-149.6837609999979,149.6837609999979,72.58849938129312,10.0,True,0.0,1.7497319372345277,23.1012297706622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,309.6675,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,83.73416700000277,-225.93333299999725,225.93333299999725,72.95997578047333,10.0,True,0.0,1.7003600736142233,21.513623488519407,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,127.04023699999702,-358.93216300000296,358.93216300000296,73.85854896286352,10.0,True,1.1186105324411774e-16,1.6957108773137093,22.919074634488084,0.0,2.465085214196966e-12,1.0,1.0,1.0,0.0,0.5000000000012326,1.232542607098483e-12,0.5,0.33333333333415505,1.0,0.5000000000006163,1.0,abstain,0.8508771824529785,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.24374400000043,-174.83778099999955,174.83778099999955,71.9255735292921,10.0,True,0.0,1.6842721874553885,21.535027711826917,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,394.37313,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.24937484881062,-286.12375515118936,286.12375515118936,72.55153391185382,10.0,True,0.0001200745298470415,1.733644051075693,19.993253192826074,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,173.60053499999538,-496.2375450000046,496.2375450000046,74.08320903463783,10.0,True,0.0,1.6847554845271255,21.444536101936734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.4632126949014,-175.49514330509862,175.49514330509862,71.93651661806517,10.0,True,5.6833973992387146e-11,1.6842721874553885,19.93894338471942,0.0,1.2524519025128677e-06,1.0,1.0,1.0,0.0,0.5000006262259512,6.262259512564339e-07,0.5,0.3333337508173008,1.0,0.5000003131129757,1.0,abstain,0.8508771824529785,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.24937484881062,-288.40108515118936,288.40108515118936,72.70912660764073,10.0,True,0.0001200745298470415,1.7151150754466573,18.38385726437237,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,174.7320930000044,-500.12208699999564,500.12208699999564,74.10817059768314,10.0,True,0.0,1.6847554845271255,19.821828572136795,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.70152999999851,-176.20335200000147,176.20335200000147,71.94766823799024,10.0,True,0.0,1.6842721874553885,19.97137810494791,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,399.1884,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.69454652660575,-290.49385347339427,290.49385347339427,72.77111596263676,10.0,True,5.876533939345226e-05,1.6847554845271258,18.40298038325463,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,175.99384400000042,-504.4504459999996,504.4504459999996,74.13545141219416,10.0,True,0.0,1.6847554845271258,19.827640089672833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.96267200000145,-176.97838399999856,176.97838399999856,71.95967476044282,10.0,True,0.0,1.7010802848104674,21.632331872512367,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,402.0471,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,109.25706689514823,-292.7900331048518,292.7900331048518,72.82480910939334,10.0,True,7.598790005215136e-05,1.6842721874553885,20.05062254947287,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,177.42580999999117,-509.3037900000088,509.3037900000088,74.16365771913848,10.0,True,0.0,1.7499688513590346,21.46197065454486,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.4513552446535,-217.9739447553465,217.9739447553465,69.54574016690627,10.0,True,2.5513138338806776e-08,1.726070468233241,21.656808095661372,0.0,0.0005622337557425201,1.0,1.0,1.0,0.0,0.5002811168778712,0.00028111687787126004,0.5,0.3335207445852475,1.0,0.5001405584389357,1.0,abstain,0.8508771824529785,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,192.29868000000803,-411.056579999992,411.056579999992,68.12844890089993,10.0,True,0.0,1.6847554845271255,20.120930535763843,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,350.7737399999799,-757.92978000002,757.92978000002,68.36180875478956,10.0,True,0.0,1.7905636238689056,21.578110403977792,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.85677133218637,-218.93745866781364,218.93745866781364,69.54938744201684,10.0,True,0.0,1.6842721874553885,20.067479683425837,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,193.5843819412576,-414.31092805874243,414.31092805874243,68.1549801821538,10.0,True,2.6014026047597057e-07,1.6842721874553885,18.5182905221821,0.0,0.005732718324376977,1.0,1.0,1.0,0.0,0.5028663591621885,0.0028663591621884885,0.5,0.335244239441459,1.0,0.5014331795810942,1.0,abstain,0.8508771824529785,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,353.3930199999845,-764.9194700000155,764.9194700000155,68.39943905124547,10.0,True,0.0,1.8122463055565086,19.96215878904983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.31941699550791,-220.02366300449214,220.02366300449214,69.55222886635993,10.0,True,7.252612409345071e-08,1.7151150754466573,20.106670318526277,0.0,0.001598260260929387,1.0,1.0,1.0,0.0,0.5007991301304647,0.0007991301304646935,0.5,0.33386608675364315,1.0,0.5003995650652323,1.0,abstain,0.8508771824529785,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,195.06042327666242,-418.0250967233377,418.0250967233377,68.18381499588143,10.0,True,0.0,1.6901248920238838,18.544169555936318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,356.422260000016,-772.800999999984,772.800999999984,68.43651095178328,10.0,True,0.0,1.7336440510756934,19.97472622145783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.8540319897783,-221.27779801022166,221.27779801022166,69.55537835061071,10.0,True,0.0,1.6842721874553885,21.7743800009627,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,196.79285661048968,-422.2531133895103,422.2531133895103,68.21030001851241,10.0,True,0.0,1.6842721874553885,20.198567637026514,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,359.95146000002103,-781.884809999979,781.884809999979,68.47608808222382,10.0,True,0.0,1.695227580241972,21.615812701201808,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,280.45062699999613,-423.6127230000039,423.6127230000039,60.16684762812947,10.0,True,0.0,1.7445994438622765,23.389534506096005,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,2016.13166,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,866.4076800000164,-1149.7239799999836,1149.7239799999836,57.026235082285424,10.0,True,0.0,1.6847554845271255,21.859553905301784,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1826.2476000000672,-2351.8666869999333,2351.8666869999333,56.290147311615016,10.0,True,0.0,1.7117777685573234,23.322630732619043,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0760,760,G06,500,50,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,281.56969219106634,-426.8530978089336,426.8530978089336,60.254004223796024,10.0,True,2.4842429849779202e-06,1.7312029616054923,21.806962008732445,0.0,0.054745333367971244,1.0,1.0,1.0,0.0,0.5273726666839856,0.027372666683985622,0.5,0.35158177778932376,1.0,0.5136863333419928,1.0,abstain,0.8508771824529785,1.0
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,2030.03102,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,870.407390000017,-1159.6236299999828,1159.6236299999828,57.12344385752208,10.0,True,1.3061336453222646e-16,1.7319231728017361,20.263669806591995,0.0,2.878330431792541e-12,1.0,1.0,1.0,0.0,0.5000000000014392,1.4391652158962706e-12,0.5,0.33333333333429277,1.0,0.5000000000007195,1.0,abstain,0.8508771824529785,1.0
G06_R0762,762,G06,500,50,1e-06,0.8,0.3,0.3,4.0,4206.313764,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1834.2472700001695,-2372.066493999831,2372.066493999831,56.39299935970803,10.0,True,0.0,1.745082740934014,21.713435032563034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0763,763,G06,500,50,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,283.07015600000136,-430.21203399999865,430.21203399999865,60.31442254292073,10.0,True,0.0,1.6847554845271258,21.852908558704847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0764,764,G06,500,50,1e-06,0.75,0.2,0.3,4.0,2045.93033,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,873.650388429394,-1172.2799415706058,1172.2799415706058,57.29813593264468,10.0,True,1.4449541008169042e-05,1.6847554845271258,20.296304755218184,0.0,0.31842494646851793,1.0,1.0,1.0,0.0,0.659212473234259,0.15921247323425897,0.5,0.4394749821561727,1.0,0.5796062366171295,1.0,abstain,0.8508771824529785,1.0
