case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,43.006,ExtraTrees,random80_20,in_distribution,Nuavg,42.858970160000204,-0.1470298399997958,0.1470298399997958,0.3418821559777608,5.0,False,0.00019381015283654603,0.8936440105064559,10.629626178737222,0.0,0.5551494830562737,0.528571021313727,0.9506855915916026,0.9506855915916026,0.0,0.7529175373239381,0.2775747415281368,0.4753427957958013,0.5019450248826254,0.9506855915916026,0.6141301665598697,0.9506855915916026,warn,0.88269550276781,1.0
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,ExtraTrees,random80_20,in_distribution,Nuavg,36.41825074666662,0.025250746666621637,0.025250746666621637,0.0693835261358548,5.0,False,1.645091136741651e-05,0.7736690104414446,7.471935907488381,0.0,0.047121963466630785,0.1465444548513999,0.5499409068515524,0.5499409068515524,0.0,0.2985314351590916,0.023560981733315393,0.2749704534257762,0.19902095677272771,0.5499409068515524,0.2867509442924339,0.5499409068515524,predict,0.88269550276781,1.0
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,ExtraTrees,random80_20,in_distribution,Nuavg,36.432369666666695,0.019369666666698038,0.019369666666698038,0.05319437197346563,5.0,False,4.944004803349379e-06,0.8168292285904695,9.127517891610875,0.0,0.014161599228095708,0.28397600257636235,0.760051976429659,0.760051976429659,0.0,0.38710678782887736,0.007080799614047854,0.3800259882148295,0.25807119188591826,0.760051976429659,0.38356638802185344,0.760051976429659,predict,0.88269550276781,1.0
G03_R0747,747,G03,500,50,1e-05,0.85,0.3,0.1,5.0,42.687,ExtraTrees,random80_20,in_distribution,Nuavg,42.50534460000013,-0.1816553999998689,0.1816553999998689,0.4255520416048654,5.0,False,0.0006253869904252775,0.8598542252514083,8.953109182675506,0.0,1.0,0.4209769755917818,0.7379176449803047,0.7379176449803047,0.0,0.8689588224901523,0.5,0.3689588224901523,0.5793058816601016,1.0,0.6189588224901523,1.0,abstain,0.88269550276781,1.0
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,ExtraTrees,random80_20,in_distribution,Nuavg,36.41503174666658,0.007031746666577021,0.007031746666577021,0.019313740569591904,5.0,False,1.017585583722631e-05,0.8789985456540921,7.425523106427039,0.0,0.02914770472553963,0.48193666708358335,0.5440506257500198,0.5440506257500198,0.0,0.28659916523777973,0.014573852362769814,0.2720253128750099,0.19106611015851982,0.5440506257500198,0.27931223905639485,0.5440506257500198,predict,0.88269550276781,1.0
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,ExtraTrees,random80_20,in_distribution,Nuavg,38.87921531999996,0.16621531999995653,0.16621531999995653,0.42935272389108703,5.0,False,0.00025623142850368213,0.762573790195377,5.876217115710655,0.0,0.7339488824228755,0.11121485374740567,0.3474271169566901,0.3474271169566901,0.0,0.5406879996897828,0.36697444121143774,0.17371355847834505,0.3604586664598552,0.7339488824228755,0.3572007790840639,0.7339488824228755,predict,0.88269550276781,1.0
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,ExtraTrees,random80_20,in_distribution,Nuavg,42.425582500000125,-0.2824174999998732,0.2824174999998732,0.6612754050760354,5.0,False,0.00028306572309907626,0.762573790195377,7.357059954061628,0.0,0.8108129917318267,0.11121485374740567,0.5353619191150478,0.5353619191150478,0.0,0.6730874554234373,0.4054064958659134,0.2676809595575239,0.4487249702822915,0.8108129917318267,0.4703842074904806,0.8108129917318267,predict,0.88269550276781,1.0
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,ExtraTrees,random80_20,in_distribution,Nuavg,38.87218971999995,0.14818971999995512,0.14818971999995512,0.3826818510483295,5.0,False,0.00025711908999087493,0.762573790195377,5.887019387953654,0.0,0.7364914985269949,0.11121485374740567,0.3487980408955933,0.3487980408955933,0.0,0.5426447697112942,0.36824574926349746,0.17439902044779665,0.3617631798075294,0.7364914985269949,0.35852189507954535,0.7364914985269949,predict,0.88269550276781,1.0
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,42.728,ExtraTrees,random80_20,in_distribution,Nuavg,42.42177740000013,-0.3062225999998702,0.3062225999998702,0.7166789926976929,5.0,False,0.0002737567562850861,0.8168292285904695,7.379036031545051,0.0,0.7841484024988102,0.28397600257636235,0.5381509185058697,0.5381509185058697,0.0,0.6611496605023399,0.3920742012494051,0.26907545925293486,0.44076644033489326,0.7841484024988102,0.46511255987763744,0.7841484024988102,predict,0.88269550276781,1.0
G03_R0755,755,G03,500,50,1e-05,0.7,0.2,0.1,5.0,38.741,ExtraTrees,random80_20,in_distribution,Nuavg,38.91206521999992,0.17106521999991742,0.17106521999991742,0.44156118840483577,5.0,False,0.00026887316381262155,0.762573790195377,7.515846966293967,0.0,0.7701598482519505,0.11121485374740567,0.5555136900905769,0.5555136900905769,0.0,0.6628367691712638,0.38507992412597525,0.27775684504528847,0.44189117944750916,0.7701598482519505,0.4702968071082761,0.7701598482519505,predict,0.88269550276781,1.0
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,ExtraTrees,random80_20,in_distribution,Nuavg,36.42502934666656,-0.03797065333343852,0.03797065333343852,0.10413474846677048,5.0,False,3.4776603328943805e-05,0.8013684151782389,9.013492316264054,0.0,0.09961404538387908,0.23474540070606764,0.7455809107710907,0.7455809107710907,0.0,0.4225974780774849,0.04980702269193954,0.37279045538554534,0.28173165205165657,0.7455809107710907,0.39769396673151514,0.7455809107710907,predict,0.88269550276781,1.0
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,random80_20,in_distribution,Nuavg,36.42403988000003,-0.03996011999996796,0.03996011999996796,0.1095878674856515,5.0,False,3.561275504849431e-05,0.762573790195377,8.975192572244024,0.0,0.10200911699427383,0.11121485374740567,0.7407202634230335,0.7407202634230335,0.0,0.4213646902086537,0.05100455849713691,0.37036013171151677,0.2809097934724358,0.7407202634230335,0.39586241096008523,0.7407202634230335,predict,0.88269550276781,1.0
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,ExtraTrees,random80_20,in_distribution,Nuavg,38.909577566666584,0.2785775666665842,0.2785775666665842,0.721124399230111,5.0,False,0.00027967782689917753,0.8513225452247969,9.06687516894189,0.0,0.8011087074283708,0.393810245648415,0.7523557660067952,0.7523557660067952,0.0,0.7767322367175831,0.4005543537141854,0.3761778830033976,0.5178214911450554,0.8011087074283708,0.5764550598604903,0.8011087074283708,predict,0.88269550276781,1.0
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,ExtraTrees,random80_20,in_distribution,Nuavg,6.631280598285653,0.02398059828565291,0.02398059828565291,0.362940963565343,5.0,False,7.285797380629887e-05,0.9471061726204937,9.347494503639538,0.0,0.20869426035284255,0.6988062054521804,0.7879693623874485,0.7879693623874485,0.0,0.49833181137014554,0.10434713017642128,0.39398468119372426,0.33222120758009704,0.7879693623874485,0.4461582462819349,0.7879693623874485,predict,0.88269550276781,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,ExtraTrees,random80_20,in_distribution,Nuavg,7.151444239999947,0.014044239999946306,0.014044239999946306,0.19676969204396988,5.0,False,4.771375713051897e-06,0.8156168456968416,7.705431464699698,0.0,0.013667120745743205,0.2801155110252946,0.5795739916144366,0.5795739916144366,0.0,0.29662055618008987,0.006833560372871602,0.2897869958072183,0.19774703745339325,0.5795739916144366,0.2932037759936541,0.5795739916144366,predict,0.88269550276781,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,ExtraTrees,random80_20,in_distribution,Nuavg,7.787111723333359,0.02301172333335888,0.02301172333335888,0.2963862306430736,5.0,False,2.1912219809163516e-05,0.9438769727407861,7.533299734734005,0.0,0.06276532638582565,0.688523728754562,0.5577286331614747,0.688523728754562,0.0,0.37564452757019384,0.03138266319291282,0.344261864377281,0.2504296850467959,0.688523728754562,0.3599531959737374,0.688523728754562,predict,0.88269550276781,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,ExtraTrees,random80_20,in_distribution,Nuavg,7.151444239999947,-0.00025576000005322896,0.00025576000005322896,0.003576212649485143,5.0,False,4.771375713051897e-06,0.7793652941881536,6.180674120129729,0.0,0.013667120745743205,0.16468266464653383,0.3860659687034031,0.3860659687034031,0.0,0.19986654472457316,0.006833560372871602,0.19303298435170155,0.13324436314971544,0.3860659687034031,0.19644976453813734,0.3860659687034031,predict,0.88269550276781,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,ExtraTrees,random80_20,in_distribution,Nuavg,7.789021323333378,0.016521323333377858,0.016521323333377858,0.21256125227890457,5.0,False,1.8345782491315922e-05,0.8194838987649418,7.591107520738097,0.0,0.05254962919773514,0.2924290513889821,0.5650650597859164,0.5650650597859164,0.0,0.30880734449182573,0.02627481459886757,0.2825325298929582,0.20587156299455048,0.5650650597859164,0.295669937192392,0.5650650597859164,predict,0.88269550276781,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,ExtraTrees,random80_20,in_distribution,Nuavg,6.6385677316190055,0.01566773161900592,0.01566773161900592,0.23656905009898868,5.0,False,0.00012106838116386947,0.9840782046316405,9.453875030209273,0.0,0.3467880719038796,0.8165332188858132,0.8014701895492615,0.8165332188858132,0.0,0.5816606453948464,0.1733940359519398,0.4082666094429066,0.3877737635965643,0.8165332188858132,0.4949636274188765,0.8165332188858132,predict,0.88269550276781,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,ExtraTrees,random80_20,in_distribution,Nuavg,6.9363395093333695,0.009139509333369489,0.009139509333369489,0.13193655926448622,5.0,False,3.309339018489818e-05,0.8168446813603263,6.13903519724381,0.0,0.0947926524221877,0.2840252075657979,0.3807815438259013,0.3807815438259013,0.0,0.2377870981240445,0.04739632621109385,0.19039077191295065,0.15852473208269632,0.3807815438259013,0.21408893501849757,0.3807815438259013,predict,0.88269550276781,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,ExtraTrees,random80_20,in_distribution,Nuavg,8.403499999999934,0.007399999999933016,0.007399999999933016,0.08813615845372275,5.0,False,0.0,0.9943188105240439,5.985236388624581,0.0,0.0,0.8491415414984311,0.36126282926586545,0.8491415414984311,0.0,0.42457077074921556,0.0,0.42457077074921556,0.283047180499477,0.8491415414984311,0.42457077074921556,0.8491415414984311,predict,0.88269550276781,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,7.6779,ExtraTrees,random80_20,in_distribution,Nuavg,7.692862226666643,0.014962226666642486,0.014962226666642486,0.19487394556639817,5.0,False,1.3677041428332374e-05,0.8611769200899477,6.204155697686993,0.0,0.03917649497486083,0.42518872443421435,0.38904603216341527,0.42518872443421435,0.0,0.23218260970453758,0.019588247487430415,0.21259436221710717,0.15478840646969172,0.42518872443421435,0.2223884859608224,0.42518872443421435,predict,0.88269550276781,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,ExtraTrees,random80_20,in_distribution,Nuavg,8.58556578666666,0.016165786666659798,0.016165786666659798,0.188645490543793,5.0,False,4.6986708346499654e-05,0.8944865602106018,7.6700723175267544,0.0,0.1345886501161486,0.5312538833297661,0.5750865374725539,0.5750865374725539,0.0,0.35483759379435126,0.0672943250580743,0.28754326873627695,0.23655839586290084,0.5750865374725539,0.3211904312653141,0.5750865374725539,predict,0.88269550276781,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,ExtraTrees,random80_20,in_distribution,Nuavg,7.018746846666649,0.006746846666649375,0.006746846666649375,0.09621857767611774,5.0,False,9.50189193978582e-06,0.9673318947984582,6.109966354295317,0.0,0.027217203646072302,0.7632093160475694,0.37709239660040567,0.7632093160475694,0.0,0.3952132598468208,0.013608601823036151,0.3816046580237847,0.2634755065645472,0.7632093160475694,0.38840895893530275,0.7632093160475694,predict,0.88269550276781,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,8.6209,ExtraTrees,random80_20,in_distribution,Nuavg,8.632469270000021,0.011569270000020282,0.011569270000020282,0.13420025751395193,5.0,False,3.005590128732537e-05,0.8476986501540115,9.353587848186281,0.0,0.08609207421925495,0.38227097338034477,0.7887426730131393,0.7887426730131393,0.0,0.4374173736161971,0.043046037109627476,0.39437133650656964,0.29161158241079804,0.7887426730131393,0.4158943550613834,0.7887426730131393,predict,0.88269550276781,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,ExtraTrees,random80_20,in_distribution,Nuavg,7.714879955333328,-2.0044666672269784e-05,2.0044666672269784e-05,0.00025981758249970556,5.0,False,7.481568942910762e-06,0.8765583270969802,6.09642920278479,0.0,0.021430193776327246,0.4741664789920147,0.3753743872174846,0.4741664789920147,0.0,0.24779833638417098,0.010715096888163623,0.23708323949600735,0.16519889092278064,0.4741664789920147,0.24244078794008916,0.4741664789920147,predict,0.88269550276781,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,ExtraTrees,random80_20,in_distribution,Nuavg,8.628538543333367,0.006938543333365743,0.006938543333365743,0.08047860412644686,5.0,False,4.628106188043597e-05,0.8750277974500771,7.623608847961519,0.0,0.13256739753922028,0.46929293879148654,0.5691898259956917,0.5691898259956917,0.0,0.350878611767456,0.06628369876961014,0.28459491299784584,0.23391907451163732,0.5691898259956917,0.3177367623826509,0.5691898259956917,predict,0.88269550276781,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,ExtraTrees,random80_20,in_distribution,Nuavg,8.629947813333363,0.00794781333336303,0.00794781333336303,0.09218062321228288,5.0,False,3.558392150371766e-05,0.8102192629818388,9.185657306995102,0.0,0.10192652623603353,0.26292843046108066,0.7674304903710876,0.7674304903710876,0.0,0.43467850830356053,0.050963263118016765,0.3837152451855438,0.28978567220237367,0.7674304903710876,0.4091968767445522,0.7674304903710876,predict,0.88269550276781,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.5768,ExtraTrees,random80_20,in_distribution,Nuavg,8.592626593333314,0.01582659333331371,0.01582659333331371,0.18452795137246653,5.0,False,2.4281470624881798e-05,0.862404755753432,7.906575986371074,0.0,0.06955180452603915,0.4290984209747163,0.6051013837903969,0.6051013837903969,0.0,0.33732659415821803,0.034775902263019576,0.30255069189519845,0.2248843961054787,0.6051013837903969,0.31993864302670827,0.6051013837903969,predict,0.88269550276781,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,ExtraTrees,random80_20,in_distribution,Nuavg,9.21366373333326,0.0037637333332600775,0.0037637333332600775,0.04086616937491262,5.0,False,3.4886158140882074e-05,0.9622370060668736,4.801993946843834,0.0,0.09992785400702768,0.7469860791433796,0.2110967019480842,0.7469860791433796,0.0,0.4234569665752036,0.04996392700351384,0.3734930395716898,0.2823046443834691,0.7469860791433796,0.3984750030734467,0.7469860791433796,predict,0.88269550276781,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,ExtraTrees,random80_20,in_distribution,Nuavg,7.635743464190464,0.009443464190463935,0.009443464190463935,0.12382759910394209,5.0,False,2.542663356016682e-05,0.778137458524669,4.897010338165525,0.0,0.07283200735460225,0.16077296810603084,0.22315529874335788,0.22315529874335788,0.0,0.14799365304898007,0.03641600367730113,0.11157764937167894,0.09866243536598672,0.22315529874335788,0.1297856512103295,0.22315529874335788,predict,0.88269550276781,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,ExtraTrees,random80_20,in_distribution,Nuavg,9.213411333333259,-0.0014886666667415227,0.0014886666667415227,0.01615499535254341,5.0,False,1.909187698278462e-05,0.7793652941881536,4.821418595068702,0.0,0.054686741032115155,0.16468266464653383,0.21356189766406003,0.21356189766406003,0.0,0.1341243193480876,0.027343370516057577,0.10678094883203001,0.08941621289872508,0.21356189766406003,0.1204526340900588,0.21356189766406003,predict,0.88269550276781,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,ExtraTrees,random80_20,in_distribution,Nuavg,8.451121413333343,0.019721413333343207,0.019721413333343207,0.23390437333471556,5.0,False,9.709768424819093e-05,0.8611769200899477,4.997592208574096,0.0,0.2781264470794022,0.42518872443421435,0.23592021438896554,0.42518872443421435,0.0,0.3516575857568083,0.1390632235397011,0.21259436221710717,0.23443839050453885,0.42518872443421435,0.2821259739869577,0.42518872443421435,predict,0.88269550276781,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,ExtraTrees,random80_20,in_distribution,Nuavg,9.39623248400002,0.01643248400002051,0.01643248400002051,0.17519013198597527,5.0,False,0.00012694617984173478,0.8303229512962622,6.491438555934635,0.0,0.3636244287704765,0.32694295861966644,0.42550530098655415,0.42550530098655415,0.0,0.39456486487851533,0.18181221438523826,0.21275265049327707,0.2630432432523436,0.42550530098655415,0.30365875768589623,0.42550530098655415,predict,0.88269550276781,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,ExtraTrees,random80_20,in_distribution,Nuavg,8.448175840000006,0.015475840000005903,0.015475840000005903,0.18352176645683946,5.0,False,7.613484667707513e-05,0.9901490634725256,3.3498895344386295,0.0,0.21808052961494248,0.8358641574747199,0.026809113561901656,0.8358641574747199,0.0,0.5269723435448311,0.10904026480747124,0.41793207873735994,0.3513148956965541,0.8358641574747199,0.47245221114109553,0.8358641574747199,predict,0.88269550276781,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,ExtraTrees,random80_20,in_distribution,Nuavg,9.398686047333317,0.015386047333317165,0.015386047333317165,0.16397266775353198,5.0,False,0.00013214467649095549,0.7793652941881536,4.836406124241857,0.0,0.3785149940233638,0.16468266464653383,0.21546397549234328,0.21546397549234328,0.0,0.29698948475785353,0.1892574970116819,0.10773198774617164,0.19799298983856903,0.3785149940233638,0.2023607362520126,0.3785149940233638,predict,0.88269550276781,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,ExtraTrees,random80_20,in_distribution,Nuavg,9.39930704733332,0.014107047333320466,0.014107047333320466,0.15031163249925913,5.0,False,0.00015634190463025672,0.778137458524669,6.435927867541432,0.0,0.4478254945122462,0.16077296810603084,0.4184604006293576,0.4184604006293576,0.0,0.43314294757080185,0.2239127472561231,0.2092302003146788,0.28876196504720125,0.4478254945122462,0.3211865739427403,0.4478254945122462,predict,0.88269550276781,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,8.4681,ExtraTrees,random80_20,in_distribution,Nuavg,8.471885480000038,0.0037854800000385325,0.0037854800000385325,0.04470282590000747,5.0,False,6.230845715878708e-05,0.8168446813603263,4.960715192651443,0.0,0.17847624221682165,0.2840252075657979,0.23124012646057202,0.2840252075657979,0.0,0.23125072489130977,0.08923812110841083,0.14201260378289896,0.15416714992753985,0.2840252075657979,0.18663166433710437,0.2840252075657979,predict,0.88269550276781,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,11.075,ExtraTrees,random80_20,in_distribution,Nuavg,11.124000813333263,0.04900081333326334,0.04900081333326334,0.44244526711750193,5.0,False,0.00025561842275169676,0.9225778413937551,7.781993891411023,0.0,0.7321929897550017,0.6207026492569397,0.5892905828313544,0.6207026492569397,0.0,0.6764478195059707,0.36609649487750084,0.31035132462846987,0.45096521300398046,0.7321929897550017,0.4933995720672203,0.7321929897550017,predict,0.88269550276781,1.0
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,ExtraTrees,random80_20,in_distribution,Nuavg,9.542520520000016,-0.010179479999983698,0.010179479999983698,0.10656128633772335,5.0,False,6.47970750162862e-05,0.9900442796961558,7.985730903593299,0.0,0.18560463511520822,0.835530503077672,0.6151469897944652,0.835530503077672,0.0,0.5105675690964401,0.09280231755760411,0.417765251538836,0.3403783793976267,0.835530503077672,0.46416641031763806,0.835530503077672,predict,0.88269550276781,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,11.757,ExtraTrees,random80_20,in_distribution,Nuavg,11.764027699999913,0.00702769999991304,0.00702769999991304,0.05977460236380913,5.0,False,0.00015977334829784284,0.9164207639590215,4.702471042658502,0.0,0.4576545161105303,0.6010971718611542,0.1984661804478258,0.6010971718611542,0.0,0.5293758439858423,0.22882725805526516,0.3005485859305771,0.35291722932389485,0.6010971718611542,0.4149622149582097,0.6010971718611542,predict,0.88269550276781,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,ExtraTrees,random80_20,in_distribution,Nuavg,10.723673073333375,-0.0003269266666254822,0.0003269266666254822,0.003048551535112665,5.0,False,4.7209673243304586e-05,0.8665745028049509,4.802165480872852,0.0,0.13522731039988176,0.4423758049984294,0.21111847145189114,0.4423758049984294,0.0,0.28880155769915555,0.06761365519994088,0.2211879024992147,0.19253437179943703,0.4423758049984294,0.2549947300991851,0.4423758049984294,predict,0.88269550276781,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,11.763,ExtraTrees,random80_20,in_distribution,Nuavg,11.760225959999925,-0.002774040000074862,0.002774040000074862,0.02358275950076394,5.0,False,0.00014963844823676973,0.8512047517309951,6.339130804856576,0.0,0.42862412504285047,0.3934351654736759,0.40617581758376836,0.40617581758376836,0.0,0.4173999713133094,0.21431206252142523,0.20308790879188418,0.27826664754220626,0.42862412504285047,0.3102439400525968,0.42862412504285047,predict,0.88269550276781,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,11.931,ExtraTrees,random80_20,in_distribution,Nuavg,11.931584293333387,0.0005842933333877198,0.0005842933333877198,0.004897270416458971,5.0,False,0.00010858362179879488,0.912146233131133,6.381286314570695,0.0,0.31102674771025773,0.5874861334403936,0.4115258028575804,0.5874861334403936,0.0,0.44925644057532566,0.15551337385512887,0.2937430667201968,0.29950429371688375,0.5874861334403936,0.3714997536477612,0.5874861334403936,predict,0.88269550276781,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,10.03,ExtraTrees,random80_20,in_distribution,Nuavg,10.032269260952294,0.002269260952294516,0.002269260952294516,0.02262473531699418,5.0,False,4.1726463815731366e-05,0.8567071182223674,7.943769878578263,0.0,0.11952121433290334,0.410955900434937,0.6098216867100783,0.6098216867100783,0.0,0.3646714505214908,0.05976060716645167,0.30491084335503915,0.24311430034766054,0.6098216867100783,0.334791146938265,0.6098216867100783,predict,0.88269550276781,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,random80_20,in_distribution,Nuavg,10.888717999999951,0.005717999999951928,0.005717999999951928,0.05254065974411402,5.0,False,5.6717412404367816e-05,0.8875610870160531,6.4948957874855955,0.0,0.16246126281696507,0.5092016662494853,0.42594406066497414,0.5092016662494853,0.0,0.33583146453322515,0.08123063140848254,0.25460083312474263,0.2238876430221501,0.5092016662494853,0.2952161488289839,0.5092016662494853,predict,0.88269550276781,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,ExtraTrees,random80_20,in_distribution,Nuavg,11.986618233333312,0.0006182333333111245,0.0006182333333111245,0.005157962066670486,5.0,False,3.264238874153379e-05,0.9176485996225058,6.400923253418536,0.0,0.09350080462950508,0.6050068684016561,0.4140179405252577,0.6050068684016561,0.0,0.34925383651558056,0.04675040231475254,0.30250343420082804,0.23283589101038704,0.6050068684016561,0.3258786353582043,0.6050068684016561,predict,0.88269550276781,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,ExtraTrees,random80_20,in_distribution,Nuavg,11.986883566666645,-0.00011643333335520367,0.00011643333335520367,0.000971330052183229,5.0,False,3.0067792896164438e-05,0.9035465348160978,7.9045046276269515,0.0,0.08612613652405735,0.5601028184320626,0.6048385062008959,0.6048385062008959,0.0,0.3454823213624766,0.04306306826202867,0.3024192531004479,0.23032154757498438,0.6048385062008959,0.32395078723146226,0.6048385062008959,predict,0.88269550276781,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,ExtraTrees,random80_20,in_distribution,Nuavg,14.313936546666756,-0.006063453333243984,0.006063453333243984,0.04234255120980436,5.0,False,0.00010628319060324744,0.9442280375883032,7.828717368852818,0.0,0.30443739637688494,0.6896415957954448,0.5952202920900036,0.6896415957954448,0.0,0.4970394960861649,0.15221869818844247,0.3448207978977224,0.33135966405744327,0.6896415957954448,0.42093014699194364,0.6896415957954448,predict,0.88269550276781,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,random80_20,in_distribution,Nuavg,12.425180499999929,0.033180499999929225,0.033180499999929225,0.2677574241440383,5.0,False,0.0002048949053180906,0.9025233603302205,9.462910789440436,0.0,0.5869006298350807,0.5568448077171656,0.8026169240841363,0.8026169240841363,0.0,0.6947587769596085,0.29345031491754037,0.40130846204206816,0.46317251797307235,0.8026169240841363,0.5480336195008384,0.8026169240841363,predict,0.88269550276781,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,13.296,ExtraTrees,random80_20,in_distribution,Nuavg,13.314189599999958,0.018189599999958617,0.018189599999958617,0.1368050541513133,5.0,False,3.626791320101342e-05,0.9153683606453347,7.967732960992945,0.0,0.10388575092891517,0.5977460901837756,0.6128628582889087,0.6128628582889087,0.0,0.35837430460891195,0.05194287546445758,0.30643142914445437,0.23891620307260797,0.6128628582889087,0.3324028668766832,0.6128628582889087,predict,0.88269550276781,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,ExtraTrees,random80_20,in_distribution,Nuavg,12.833296600000144,0.012296600000144764,0.012296600000144764,0.09590983542738292,5.0,False,2.36029517980755e-05,0.8832865561881649,7.790963439686927,0.0,0.06760825631438717,0.4955906278287257,0.590428914487507,0.590428914487507,0.0,0.3290185854009471,0.03380412815719359,0.2952144572437535,0.2193457236006314,0.590428914487507,0.3121165213223503,0.590428914487507,predict,0.88269550276781,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,ExtraTrees,random80_20,in_distribution,Nuavg,12.833269400000145,0.007269400000144088,0.007269400000144088,0.05667706221849437,5.0,False,2.1877748445695683e-05,0.9442280375883032,6.168623598748856,0.0,0.06266658666899795,0.6896415957954448,0.38453662859183435,0.6896415957954448,0.0,0.3761540912322214,0.031333293334498975,0.3448207978977224,0.25076939415481425,0.6896415957954448,0.3604874445649719,0.6896415957954448,predict,0.88269550276781,1.0
