case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,21.019,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,20.89875973333351,-0.1202402666664888,0.1202402666664888,0.5720551247275741,5.0,False,0.0009612548434078037,0.9093500854457659,2.6881085413864767,0.0,1.0,0.7043482172259626,0.0,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8666020024343264,1.0
G04_R0354,354,G04,100,50,0.0001,0.8,0.3,0.2,4.0,23.03,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.070438400000146,0.04043840000014498,0.04043840000014498,0.17559009987036464,5.0,False,0.0009143015011650908,0.9043236793121737,4.132867043489735,0.0,1.0,0.6869573356054419,0.13948789391604519,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.425800666666653,-0.03219933333334524,0.03219933333334524,0.1654812073869115,5.0,False,0.0011483436568429659,0.9093500854457659,4.167692162660892,0.0,1.0,0.7043482172259626,0.1439378287521058,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8666020024343264,1.0
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,20.89828873333351,-0.13271126666649025,0.13271126666649025,0.6310268968022931,5.0,False,0.0009616627352002873,0.9221719658034507,2.6473000981398425,0.0,1.0,0.7487106896419389,0.0,0.7487106896419389,0.0,0.8743553448209694,0.5,0.37435534482096944,0.5829035632139796,1.0,0.6243553448209694,1.0,abstain,0.8666020024343264,1.0
G04_R0357,357,G04,100,50,0.0001,0.75,0.3,0.2,4.0,23.045,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.073706933333455,0.028706933333452866,0.028706933333452866,0.12456903160534981,5.0,False,0.0009151595543648934,0.9093500854457659,4.112578039686798,0.0,1.0,0.7043482172259626,0.1368953760163093,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8666020024343264,1.0
G04_R0358,358,G04,100,50,0.0001,0.7,0.1,0.2,4.0,19.466,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.425800666666653,-0.04019933333334791,0.04019933333334791,0.2065104969349014,5.0,False,0.0011483436568429659,1.010169439161699,5.707647834950454,0.0,1.0,1.0,0.3407125291754199,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,20.898100333333513,-0.14389966666648846,0.14389966666648846,0.6838687703948695,5.0,False,0.0009685545926257787,0.8967649361108485,4.207775209873103,0.0,1.0,0.6608048113723438,0.14905961878097704,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.07481310000013,0.013813100000131584,0.013813100000131584,0.05989809635372093,5.0,False,0.000911491867815714,0.9043236793121737,5.693572590863752,0.0,1.0,0.6869573356054419,0.3389140021214379,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,19.597,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.574002600000107,-0.022997399999894697,0.022997399999894697,0.11735163545386894,5.0,False,0.0011662003745979623,0.9171455596698583,5.9382864891589895,0.0,1.0,0.7313198080214174,0.37018341129532234,0.7313198080214174,0.0,0.8656599040107087,0.5,0.3656599040107087,0.5771066026738058,1.0,0.6156599040107087,1.0,abstain,0.8666020024343264,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.027415600000033,-0.15458439999996543,0.15458439999996543,0.7297913322630792,5.0,False,0.0009930880189317724,0.8967649361108485,4.378418319451287,0.0,1.0,0.6608048113723438,0.17086430275387784,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.234752833333147,-0.00024716666685264954,0.00024716666685264954,0.0010637687404891308,5.0,False,0.0010632448284993178,0.9194238025122873,5.804220155811587,0.0,1.0,0.739202309061413,0.35305248794733723,0.739202309061413,0.0,0.8696011545307065,0.5,0.3696011545307065,0.579734103020471,1.0,0.6196011545307065,1.0,abstain,0.8666020024343264,1.0
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,19.6,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.574002600000107,-0.02599739999989481,0.02599739999989481,0.13263979591783065,5.0,False,0.0011662003745979623,0.9171455596698583,4.255668256363948,0.0,1.0,0.7313198080214174,0.15517936628097123,0.7313198080214174,0.0,0.8656599040107087,0.5,0.3656599040107087,0.5771066026738058,1.0,0.6156599040107087,1.0,abstain,0.8666020024343264,1.0
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.027415600000033,-0.15758439999996554,0.15758439999996554,0.743848949728419,5.0,False,0.0009930880189317724,0.9093500854457659,2.7163195260999413,0.0,1.0,0.7043482172259626,0.0,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8666020024343264,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.234817999999812,-0.005182000000186093,0.005182000000186093,0.022297762479286116,5.0,False,0.0010613686090374082,0.9975842898267817,4.162640801903937,0.0,1.0,1.0,0.14329236861480063,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.575747400000168,-0.026252599999832427,0.026252599999832427,0.13392817059398238,5.0,False,0.0011663304288767936,0.8967649361108485,4.174333578548795,0.0,1.0,0.6608048113723438,0.14478646527148425,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.02912440000002,-0.1598755999999817,0.1598755999999817,0.7545216857802713,5.0,False,0.0009962859896951442,0.9095532117831414,2.655504287728485,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.237687933333117,-0.0073120666668842205,0.0073120666668842205,0.03145651394658731,5.0,False,0.001056060460430501,0.8967649361108485,4.122345002976178,0.0,1.0,0.6608048113723438,0.13814339328712838,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,19.605,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.575747400000168,-0.02925259999983254,0.02925259999983254,0.14920989543398389,5.0,False,0.0011663304288767936,0.8967649361108485,5.694282455713539,0.0,1.0,0.6608048113723438,0.3390047082668623,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.02912440000002,-0.16387559999998302,0.16387559999998302,0.7732534327371444,5.0,False,0.0009962859896951442,0.8967649361108485,4.195972604336926,0.0,1.0,0.6608048113723438,0.1475514882481398,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,23.251,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.23807403333313,-0.012925966666870181,0.012925966666870181,0.055593164452583464,5.0,False,0.0010538589591584115,0.9975842898267817,5.683332759028313,0.0,1.0,1.0,0.33760556196432095,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,19.65,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.62554876666669,-0.02445123333330912,0.02445123333330912,0.12443375742142046,5.0,False,0.0011671717916138214,1.010609296521842,7.5803969071678186,0.0,1.0,1.0,0.5800113897106206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.077588666666617,-0.1614113333333833,0.1614113333333833,0.7599761445142582,5.0,False,0.000998726640752352,0.9043236793121737,6.02209151116085,0.0,1.0,0.6869573356054419,0.38089197154489596,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0375,375,G04,100,50,1e-06,0.85,0.3,0.2,4.0,23.298,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.24538196666648,-0.052618033333519776,0.052618033333519776,0.22584785532457627,5.0,False,0.0010463868158921599,0.9975842898267817,7.449456121221888,0.0,1.0,1.0,0.5632798471140756,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,19.651,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.62554876666669,-0.02545123333331034,0.02545123333331034,0.1295162247891219,5.0,False,0.0011671717916138214,0.8967649361108485,5.877771879247957,0.0,1.0,0.6608048113723438,0.3624508872683333,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,21.24,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.077588666666617,-0.16241133333338098,0.16241133333338098,0.7646484620215678,5.0,False,0.000998726640752352,0.9299674400275432,4.339985922684686,0.0,1.0,0.7756822804373937,0.16595343194351617,0.7756822804373937,0.0,0.8878411402186969,0.5,0.38784114021869687,0.5918940934791312,1.0,0.6378411402186969,1.0,abstain,0.8666020024343264,1.0
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.245312466666483,-0.05368753333351606,0.05368753333351606,0.23042848763258533,5.0,False,0.001045998951360036,1.0797071883211662,5.78786997218942,0.0,1.0,1.0,0.35096327035360314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,19.651,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.625586566666698,-0.025413433333302038,0.025413433333302038,0.12932386816600702,5.0,False,0.0011669899009277033,0.9093500854457659,5.776430406307982,0.0,1.0,0.7043482172259626,0.34950152883090985,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8666020024343264,1.0
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,21.24,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.077588666666617,-0.16241133333338098,0.16241133333338098,0.7646484620215678,5.0,False,0.000998726640752352,0.8967649361108485,4.259163889188411,0.0,1.0,0.6608048113723438,0.15562603634700042,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,23.301,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.247459799999817,-0.05354020000018167,0.05354020000018167,0.22977640444694078,5.0,False,0.001043591480063545,0.9095532117831414,5.727567378136838,0.0,1.0,0.7050510148100454,0.34325783759799433,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.625586566666698,-0.02641343333330326,0.02641343333330326,0.13440582807502166,5.0,False,0.0011669899009277033,0.8967649361108485,7.276372488347903,0.0,1.0,0.6608048113723438,0.5411633143983514,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8666020024343264,1.0
G04_R0383,383,G04,100,50,1e-06,0.7,0.2,0.2,4.0,21.241,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,21.077588666666617,-0.1634113333333822,0.1634113333333822,0.7693203395950389,5.0,False,0.000998726640752352,0.9975842898267817,5.779625410672027,0.0,1.0,1.0,0.3499097847553492,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,23.302,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,23.24757563333316,-0.05442436666684003,0.05442436666684003,0.2335609246710155,5.0,False,0.0010421690086092246,0.9978210208495495,7.2685483390641545,0.0,1.0,1.0,0.5401635488472508,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,10.263,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.40354061333333,0.14054061333333046,0.14054061333333046,1.3693911461885457,5.0,False,0.0004629732515110232,0.83137536261499,7.2938989378336565,0.0,1.0,0.43456317835290553,0.5434028346060442,0.5434028346060442,0.0,0.7717014173030221,0.5,0.2717014173030221,0.514467611535348,1.0,0.5217014173030221,1.0,abstain,0.8666020024343264,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.389315200000052,0.20731520000005155,0.20731520000005155,1.8540082275089567,5.0,False,0.001491503916211877,0.931901511722746,5.790688409810889,0.0,1.0,0.7823739824214583,0.3513234087839527,0.7823739824214583,0.0,0.8911869912107291,0.5,0.39118699121072914,0.5941246608071528,1.0,0.6411869912107291,1.0,abstain,0.8666020024343264,1.0
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.596899200000053,0.1628992000000533,0.1628992000000533,1.3101109860065412,5.0,False,0.0007905128357050996,0.919609566996006,7.273147887856125,0.0,1.0,0.739845036302266,0.5407512766967654,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8666020024343264,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.40354061333333,0.12954061333333122,0.12954061333333122,1.2608586074881374,5.0,False,0.0004629732515110232,0.83137536261499,5.694909776658924,0.0,1.0,0.43456317835290553,0.33908486699695994,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.388143199999984,0.19114319999998486,0.19114319999998486,1.7070929713314715,5.0,False,0.0014882627181134456,0.931901511722746,4.212218688079852,0.0,1.0,0.7823739824214583,0.1496274040157758,0.7823739824214583,0.0,0.8911869912107291,0.5,0.39118699121072914,0.5941246608071528,1.0,0.6411869912107291,1.0,abstain,0.8666020024343264,1.0
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,12.455,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.596762666666717,0.14176266666671644,0.14176266666671644,1.1381988491908184,5.0,False,0.0008003168902113288,0.8633472901796504,5.715197605568785,0.0,1.0,0.5451829716364034,0.3416772347694959,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.40354061333333,0.11754061333333077,0.11754061333333077,1.1427242206234762,5.0,False,0.0004629732515110232,0.9321947163309234,5.697204170464081,0.0,1.0,0.7833884421558849,0.33937804339274,0.7833884421558849,0.0,0.8916942210779424,0.5,0.39169422107794244,0.5944628140519616,1.0,0.6416942210779424,1.0,abstain,0.8666020024343264,1.0
G04_R0392,392,G04,250,3,0.001,0.75,0.2,0.2,4.0,11.212,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.375101333333319,0.16310133333331933,0.16310133333331933,1.454703294089541,5.0,False,0.0014699016516206854,0.9040304747039963,4.235032521328707,0.0,1.0,0.6859428758710153,0.15254254325246336,0.6859428758710153,0.0,0.8429714379355077,0.5,0.34297143793550766,0.5619809586236718,1.0,0.5929714379355077,1.0,abstain,0.8666020024343264,1.0
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,12.475,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.600204266666722,0.12520426666672257,0.12520426666672257,1.003641416166113,5.0,False,0.0007662925946865075,0.8756392349063902,5.758530878261334,0.0,1.0,0.587711917755595,0.34721433684709047,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8666020024343264,1.0
G04_R0394,394,G04,250,3,0.001,0.7,0.1,0.2,4.0,10.298,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.40354061333333,0.10554061333333031,0.10554061333333031,1.0248651518093834,5.0,False,0.0004629732515110232,0.83137536261499,7.300782119249134,0.0,1.0,0.43456317835290553,0.544282363793385,0.544282363793385,0.0,0.7721411818966926,0.5,0.2721411818966925,0.5147607879311283,1.0,0.5221411818966926,1.0,abstain,0.8666020024343264,1.0
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.397986733333298,0.16998673333329783,0.16998673333329783,1.5139538059609712,5.0,False,0.0015040548848968794,0.919609566996006,5.8591299095574545,0.0,1.0,0.739845036302266,0.3600688264940155,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8666020024343264,1.0
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,12.495,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.600257866666722,0.10525786666672232,0.10525786666672232,0.8423998932910951,5.0,False,0.0007637484482076654,0.919609566996006,7.403147705933779,0.0,1.0,0.739845036302266,0.55736258292955,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8666020024343264,1.0
G04_R0397,397,G04,250,3,0.0001,0.85,0.1,0.2,4.0,10.453,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.61010840000004,0.15710840000004112,0.15710840000004112,1.5029981823403915,5.0,False,0.0004166228323166172,0.960292751520352,5.749513021693999,0.0,1.0,0.880604940536878,0.34606204002684526,0.880604940536878,0.0,0.940302470268439,0.5,0.440302470268439,0.6268683135122927,1.0,0.690302470268439,1.0,abstain,0.8666020024343264,1.0
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,11.262,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.45613120000005,0.19413120000004902,0.19413120000004902,1.723771976558773,5.0,False,0.0009978347106219258,0.8313753626149902,4.24786526737197,0.0,1.0,0.4345631783529063,0.15418230458047433,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8666020024343264,1.0
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.677475546666619,0.27547554666661966,0.27547554666661966,2.2212187281617455,5.0,False,0.0007031318152899605,0.83137536261499,5.731887519117942,0.0,1.0,0.43456317835290553,0.34380986286900705,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.61010840000004,0.15310840000003978,0.15310840000003978,1.4641713684616982,5.0,False,0.0004166228323166172,0.83137536261499,4.130517065394446,0.0,1.0,0.43456317835290553,0.13918761498982488,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.454959199999985,0.185959199999985,0.185959199999985,1.650183689768258,5.0,False,0.0009945871467203636,0.9894835953173835,2.649388750516113,0.0,1.0,0.9816024515586318,0.0,0.9816024515586318,0.0,0.990801225779316,0.5,0.4908012257793159,0.660534150519544,1.0,0.740801225779316,1.0,abstain,0.8666020024343264,1.0
G04_R0402,402,G04,250,3,0.0001,0.8,0.3,0.2,4.0,12.411,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.677274813333286,0.2662748133332862,0.2662748133332862,2.145474283565274,5.0,False,0.0007005580411059524,0.83137536261499,4.153930441705783,0.0,1.0,0.43456317835290553,0.14217936351380148,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.610750600000042,0.14875060000004225,0.14875060000004225,1.4218180080294616,5.0,False,0.0004120444683589241,0.83137536261499,4.112804664074782,0.0,1.0,0.43456317835290553,0.1369243339576687,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0404,404,G04,250,3,0.0001,0.75,0.2,0.2,4.0,11.276,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.441917333333317,0.16591733333331682,0.16591733333331682,1.4714201253398087,5.0,False,0.0009757648866978503,0.8756392349063902,2.6521957886401455,0.0,1.0,0.587711917755595,0.0,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8666020024343264,1.0
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.682949079999918,0.2619490799999191,0.2619490799999191,2.1089210208511324,5.0,False,0.0006979069225975462,0.8756392349063902,4.177256919273511,0.0,1.0,0.587711917755595,0.14516000816345984,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8666020024343264,1.0
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.610750600000042,0.14375060000004147,0.14375060000004147,1.3733696379100169,5.0,False,0.0004120444683589241,0.83137536261499,5.6963758177350154,0.0,1.0,0.43456317835290553,0.33927219693037763,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,11.284,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.464802733333295,0.18080273333329444,0.18080273333329444,1.602292922131287,5.0,False,0.0010107179392220018,0.83137536261499,4.256286381744074,0.0,1.0,0.43456317835290553,0.1552583500067284,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,12.431,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.68346319999992,0.2524631999999212,0.2524631999999212,2.030916257742106,5.0,False,0.0006868152907533042,0.8633472901796504,5.801866951821135,0.0,1.0,0.5451829716364034,0.35275179681798313,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.660350666666606,0.15935066666660624,0.15935066666660624,1.5174808748367417,5.0,False,0.0003927816765809065,0.8597666024125962,5.800582517425621,0.0,1.0,0.532794136468326,0.3525876724876932,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8666020024343264,1.0
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.469101333333366,0.2151013333333669,0.2151013333333669,1.9113322670460895,5.0,False,0.000912836518832868,0.872058547139336,4.300497536804329,0.0,1.0,0.5753230825875175,0.16090762741704245,0.5753230825875175,0.0,0.7876615412937588,0.5,0.28766154129375876,0.5251076941958391,1.0,0.5376615412937588,1.0,abstain,0.8666020024343264,1.0
