case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.722484600000023,-13.874515399999979,13.874515399999979,38.976642413686484,5.0,True,1.2458991035736717e-05,1.6901248920238836,20.03360410332826,0.0,0.20227666250494672,1.0,1.0,1.0,0.0,0.6011383312524734,0.10113833125247336,0.5,0.40075888750164895,1.0,0.5505691656262367,1.0,abstain,0.8433794959363987,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.57063300000005,-8.84536699999995,8.84536699999995,32.26352130142964,5.0,True,3.4336575527963203e-06,1.6842721874553885,18.50238917288602,0.0,0.05574679265538719,1.0,1.0,1.0,0.0,0.5278733963276936,0.027873396327693596,0.5,0.35191559755179574,1.0,0.5139366981638468,1.0,abstain,0.8433794959363987,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.82899999999987,-9.94100000000013,9.94100000000013,33.39267719180427,5.0,True,0.0,1.6847554845271255,16.96009614530952,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.722484600000023,-13.891515399999975,13.891515399999975,39.00577132588302,5.0,True,1.2458991035736717e-05,1.7209677800151522,18.410860545844503,0.0,0.20227666250494672,1.0,1.0,1.0,0.0,0.6011383312524734,0.10113833125247336,0.5,0.40075888750164895,1.0,0.5505691656262367,1.0,abstain,0.8433794959363987,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.57236699999998,-8.85063300000002,8.85063300000002,32.274488567990446,5.0,True,3.433336971056346e-06,1.6842721874553885,18.53478786543068,0.0,0.05574158788364958,1.0,1.0,1.0,0.0,0.5278707939418248,0.02787079394182479,0.5,0.3519138626278832,1.0,0.5139353969709124,1.0,abstain,0.8433794959363987,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,29.786,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.82899999999987,-9.957000000000132,9.957000000000132,33.42845632176235,5.0,True,0.0,1.7336440510756934,16.979183236507957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,35.631,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.728015400000064,-13.902984599999936,13.902984599999936,39.019350004209635,5.0,True,1.245581963805428e-05,1.7209677800151524,18.41663603569672,0.0,0.20222517360533684,1.0,1.0,1.0,0.0,0.6011125868026684,0.10111258680266842,0.5,0.4007417245351123,1.0,0.5505562934013342,1.0,abstain,0.8433794959363987,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,27.431,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.57236699999998,-8.858633000000022,8.858633000000022,32.29424009332515,5.0,True,3.433336971056346e-06,1.6957108773137093,20.195705605311307,0.0,0.05574158788364958,1.0,1.0,1.0,0.0,0.5278707939418248,0.02787079394182479,0.5,0.3519138626278832,1.0,0.5139353969709124,1.0,abstain,0.8433794959363987,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,29.804,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.82899999999987,-9.97500000000013,9.97500000000013,33.46866192457432,5.0,True,0.0,1.6842721874553885,18.626789375042375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.728015400000064,-13.919984599999939,13.919984599999939,39.048430767504314,5.0,True,1.245581963805428e-05,1.6847554845271258,20.05093057288491,0.0,0.20222517360533684,1.0,1.0,1.0,0.0,0.6011125868026684,0.10111258680266842,0.5,0.4007417245351123,1.0,0.5505562934013342,1.0,abstain,0.8433794959363987,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.60333333333332,-8.883666666666677,8.883666666666677,32.31952074313922,5.0,True,0.0,1.7010802848104674,21.841209554153032,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,29.677,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.808666666666603,-9.868333333333396,9.868333333333396,33.25246262537789,5.0,True,0.0,1.7416750573203383,20.318125087026065,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.67597879999995,-14.462021200000049,14.462021200000049,40.018875421993606,5.0,True,1.6083247739621766e-06,1.6847554845271255,21.788098048010568,0.0,0.026111790799747927,1.0,1.0,1.0,0.0,0.513055895399874,0.013055895399873963,0.5,0.342037263599916,1.0,0.506527947699937,1.0,abstain,0.8433794959363987,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,27.488,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.60333333333332,-8.884666666666678,8.884666666666678,32.32198292588285,5.0,True,0.0,1.7155983725183943,20.251845114233678,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.808666666666603,-9.873333333333395,9.873333333333395,33.26370639894008,5.0,True,0.0,1.7341273481474304,18.715449045760487,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.67597879999995,-14.469021200000054,14.469021200000054,40.03049163093112,5.0,True,1.6083247739621766e-06,1.6906081890956208,20.17211040539877,0.0,0.026111790799747927,1.0,1.0,1.0,0.0,0.513055895399874,0.013055895399873963,0.5,0.342037263599916,1.0,0.506527947699937,1.0,abstain,0.8433794959363987,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.60333333333332,-8.88566666666668,8.88566666666668,32.324444929486994,5.0,True,0.0,1.726070468233241,20.29099972165029,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,29.688,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.808666666666603,-9.879333333333395,9.879333333333395,33.277193927962124,5.0,True,0.0,1.7421583543920753,18.74129205183088,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.678021199999932,-14.474978800000066,14.474978800000066,40.03811246646217,5.0,True,1.6081732458826799e-06,1.6847554845271258,20.184641810122947,0.0,0.026109330681259323,1.0,1.0,1.0,0.0,0.5130546653406297,0.013054665340629662,0.5,0.3420364435604198,1.0,0.5065273326703148,1.0,abstain,0.8433794959363987,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,27.49,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.60333333333332,-8.886666666666677,8.886666666666677,32.32690675397118,5.0,True,0.0,1.791046920940643,21.95867337640289,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.808666666666603,-9.885333333333396,9.885333333333396,33.29067600637636,5.0,True,0.0,1.6847554845271258,20.39565410523725,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,36.162,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.678021199999932,-14.483978800000067,14.483978800000067,40.05303578341924,5.0,True,1.6081732458826799e-06,1.6847554845271258,21.825692262183104,0.0,0.026109330681259323,1.0,1.0,1.0,0.0,0.5130546653406297,0.013054665340629662,0.5,0.3420364435604198,1.0,0.5065273326703148,1.0,abstain,0.8433794959363987,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.664333333333502,-16.9476666666665,16.9476666666665,40.72783491941387,5.0,True,0.0,1.6847554845271255,23.024193354592633,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,46.059,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.25699999999974,-18.80200000000026,18.80200000000026,40.82155496211438,5.0,True,0.0,1.6957108773137093,21.476521876488498,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,30.801646333333547,-20.302353666666452,20.302353666666452,39.72752361198038,5.0,True,4.1421448058794394e-05,1.7010802848104674,22.921907826495836,0.0,0.6724936429781688,1.0,1.0,1.0,0.0,0.8362468214890844,0.3362468214890844,0.5,0.5574978809927229,1.0,0.6681234107445422,1.0,abstain,0.8433794959363987,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.664333333333502,-17.043666666666496,17.043666666666496,40.86426265144935,5.0,True,0.0,1.6847554845271255,21.42135311261319,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.25699999999974,-18.907000000000263,18.907000000000263,40.95615631227853,5.0,True,0.0,1.6847554845271255,19.860370033162827,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,30.802366533333554,-20.575633466666446,20.575633466666446,40.04755628219558,5.0,True,3.497671215639801e-05,1.6906081890956208,21.29244438182395,0.0,0.5678607986873823,1.0,1.0,1.0,0.0,0.7839303993436911,0.28393039934369113,0.5,0.5226202662291274,1.0,0.6419651996718456,1.0,abstain,0.8433794959363987,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.664333333333502,-17.1546666666665,17.1546666666665,41.02122639629474,5.0,True,0.0,1.6847554845271258,21.447031917969706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,46.326,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.25699999999974,-19.069000000000262,19.069000000000262,41.16263005655628,5.0,True,0.0,1.796899625509138,19.872737237173126,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,51.705,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,30.834172933333473,-20.870827066666525,20.870827066666525,40.36520078651296,5.0,True,3.3823639808389874e-05,1.6847554845271258,21.29149998448803,0.0,0.5491402116420254,1.0,1.0,1.0,0.0,0.7745701058210127,0.2745701058210127,0.5,0.5163800705473418,1.0,0.6372850529105063,1.0,abstain,0.8433794959363987,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.664333333333502,-17.2826666666665,17.2826666666665,41.20119833758433,5.0,True,0.0,1.7497319372345277,23.1012297706622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,46.456,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.25699999999974,-19.199000000000265,19.199000000000265,41.32727742379943,5.0,True,0.0,1.7003600736142233,21.513623488519407,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,30.833971200000143,-21.152028799999854,21.152028799999854,40.68793290501261,5.0,True,2.9403416205375682e-05,1.6957108773137093,22.919074634488084,0.0,0.47737612774641236,1.0,1.0,1.0,0.0,0.7386880638732062,0.23868806387320618,0.5,0.49245870924880414,1.0,0.619344031936603,1.0,abstain,0.8433794959363987,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,43.308,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.997634299999852,-18.310365700000148,18.310365700000148,42.279407268865214,5.0,True,6.6611600409508705e-06,1.6842721874553885,21.535027711826917,0.0,0.10814657604536777,1.0,1.0,1.0,0.0,0.5540732880226839,0.05407328802268389,0.5,0.36938219201512257,1.0,0.527036644011342,1.0,abstain,0.8433794959363987,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,47.543,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.11033333333354,-20.43266666666646,20.43266666666646,42.977234643725595,5.0,True,0.0,1.733644051075693,19.993253192826074,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.76393049999985,-25.249069500000147,25.249069500000147,45.89655081526212,5.0,True,2.2211709654333007e-05,1.6847554845271255,21.444536101936734,0.0,0.36061591861814135,1.0,1.0,1.0,0.0,0.6803079593090706,0.18030795930907068,0.5,0.4535386395393804,1.0,0.5901539796545353,1.0,abstain,0.8433794959363987,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,24.997634299999852,-18.34236570000015,18.34236570000015,42.32202514997727,5.0,True,6.6611600409508705e-06,1.6842721874553885,19.93894338471942,0.0,0.10814657604536777,1.0,1.0,1.0,0.0,0.5540732880226839,0.05407328802268389,0.5,0.36938219201512257,1.0,0.527036644011342,1.0,abstain,0.8433794959363987,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.11033333333354,-20.47466666666646,20.47466666666646,43.02756470876634,5.0,True,0.0,1.7151150754466573,18.38385726437237,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,55.096,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.763337499999853,-25.332662500000144,25.332662500000144,45.97913187890254,5.0,True,5.422638547490015e-06,1.6847554845271255,19.821828572136795,0.0,0.08803868822208304,1.0,1.0,1.0,0.0,0.5440193441110415,0.04401934411104152,0.5,0.3626795627406943,1.0,0.5220096720555207,1.0,abstain,0.8433794959363987,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,43.377,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.005865699999887,-18.371134300000115,18.371134300000115,42.35224727390118,5.0,True,6.658967328566981e-06,1.6842721874553885,19.97137810494791,0.0,0.10811097648986812,1.0,1.0,1.0,0.0,0.554055488244934,0.05405548824493406,0.5,0.3693703254966227,1.0,0.527027744122467,1.0,abstain,0.8433794959363987,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,47.635,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.11033333333354,-20.52466666666646,20.52466666666646,43.087365732479185,5.0,True,0.0,1.6847554845271258,18.40298038325463,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,55.17,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.762947499999843,-25.40705250000016,25.40705250000016,46.05229744426347,5.0,True,5.089818136713681e-06,1.6847554845271258,19.827640089672833,0.0,0.08263521680836583,1.0,1.0,1.0,0.0,0.5413176084041829,0.041317608404182915,0.5,0.36087840560278855,1.0,0.5206588042020914,1.0,abstain,0.8433794959363987,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,43.417,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.005865699999887,-18.411134300000114,18.411134300000114,42.40535803947789,5.0,True,6.658967328566981e-06,1.7010802848104674,21.632331872512367,0.0,0.10811097648986812,1.0,1.0,1.0,0.0,0.554055488244934,0.05405548824493406,0.5,0.3693703254966227,1.0,0.527027744122467,1.0,abstain,0.8433794959363987,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,47.69,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.11033333333354,-20.57966666666646,20.57966666666646,43.153002026979365,5.0,True,0.0,1.6842721874553885,20.05062254947287,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.763157499999842,-25.496842500000156,25.496842500000156,46.139780130293445,5.0,True,1.047223297804287e-05,1.7499688513590346,21.46197065454486,0.0,0.17002085720238205,1.0,1.0,1.0,0.0,0.585010428601191,0.08501042860119103,0.5,0.390006952400794,1.0,0.5425052143005955,1.0,abstain,0.8433794959363987,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.077020000000072,-18.57497999999993,18.57497999999993,42.55241455145224,5.0,True,2.741100634079348e-06,1.726070468233241,21.656808095661372,0.0,0.04450285631166903,1.0,1.0,1.0,0.0,0.5222514281558345,0.022251428155834516,0.5,0.3481676187705563,1.0,0.5111257140779173,1.0,abstain,0.8433794959363987,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,26.99580239999984,-20.153197600000162,20.153197600000162,42.74363740482335,5.0,True,7.832413429805063e-06,1.6847554845271255,20.120930535763843,0.0,0.1271623395020934,1.0,1.0,1.0,0.0,0.5635811697510467,0.0635811697510467,0.5,0.3757207798340311,1.0,0.5317905848755233,1.0,abstain,0.8433794959363987,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,56.238,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.65505689999991,-26.58294310000009,26.58294310000009,47.268649489669066,5.0,True,3.898645539675026e-05,1.7905636238689056,21.578110403977792,0.0,0.6329605710392341,1.0,1.0,1.0,0.0,0.816480285519617,0.31648028551961704,0.5,0.5443201903464113,1.0,0.6582401427598086,1.0,abstain,0.8433794959363987,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.077020000000072,-18.585979999999925,18.585979999999925,42.56688729587964,5.0,True,2.741100634079348e-06,1.6842721874553885,20.067479683425837,0.0,0.04450285631166903,1.0,1.0,1.0,0.0,0.5222514281558345,0.022251428155834516,0.5,0.3481676187705563,1.0,0.5111257140779173,1.0,abstain,0.8433794959363987,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,47.161,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,26.99580239999984,-20.165197600000162,20.165197600000162,42.758206144908215,5.0,True,7.832413429805063e-06,1.6842721874553885,18.5182905221821,0.0,0.1271623395020934,1.0,1.0,1.0,0.0,0.5635811697510467,0.0635811697510467,0.5,0.3757207798340311,1.0,0.5317905848755233,1.0,abstain,0.8433794959363987,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,56.258,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.65446389999991,-26.603536100000092,26.603536100000092,47.28844982047014,5.0,True,2.086784424247423e-05,1.8122463055565086,19.96215878904983,0.0,0.3387977304850157,1.0,1.0,1.0,0.0,0.6693988652425078,0.16939886524250786,0.5,0.4462659101616719,1.0,0.5846994326212539,1.0,abstain,0.8433794959363987,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.079480000000103,-18.594519999999896,18.594519999999896,42.57572010807321,5.0,True,2.7408317644710766e-06,1.7151150754466573,20.106670318526277,0.0,0.04449849110690614,1.0,1.0,1.0,0.0,0.5222492455534531,0.02224924555345307,0.5,0.3481661637023021,1.0,0.5111246227767265,1.0,abstain,0.8433794959363987,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,47.187,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.00119759999984,-20.185802400000156,20.185802400000156,42.77831267086307,5.0,True,7.830848409034027e-06,1.6901248920238838,18.544169555936318,0.0,0.12713693076896182,1.0,1.0,1.0,0.0,0.5635684653844809,0.06356846538448091,0.5,0.3757123102563206,1.0,0.5317842326922404,1.0,abstain,0.8433794959363987,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,56.28,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.6540738999999,-26.6259261000001,26.6259261000001,47.30974786780402,5.0,True,2.0459556423442937e-05,1.7336440510756934,19.97472622145783,0.0,0.3321690157569784,1.0,1.0,1.0,0.0,0.6660845078784892,0.1660845078784892,0.5,0.44405633858565946,1.0,0.5830422539392446,1.0,abstain,0.8433794959363987,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,43.685,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.079480000000103,-18.6055199999999,18.6055199999999,42.59017969554744,5.0,True,2.7408317644710766e-06,1.6842721874553885,21.7743800009627,0.0,0.04449849110690614,1.0,1.0,1.0,0.0,0.5222492455534531,0.02224924555345307,0.5,0.3481661637023021,1.0,0.5111246227767265,1.0,abstain,0.8433794959363987,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,47.209,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,27.00119759999984,-20.207802400000162,20.207802400000162,42.80497871168667,5.0,True,7.830848409034027e-06,1.6842721874553885,20.198567637026514,0.0,0.12713693076896182,1.0,1.0,1.0,0.0,0.5635684653844809,0.06356846538448091,0.5,0.3757123102563206,1.0,0.5317842326922404,1.0,abstain,0.8433794959363987,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.664038699999868,-26.64196130000013,26.64196130000013,47.31638066991108,5.0,True,5.28046884846296e-05,1.695227580241972,21.615812701201808,0.0,0.8573050675329166,1.0,1.0,1.0,0.0,0.9286525337664583,0.4286525337664583,0.5,0.6191016891776389,1.0,0.7143262668832291,1.0,abstain,0.8433794959363987,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.12133333333315,-18.546666666666848,18.546666666666848,42.47198558822673,5.0,True,0.0,1.7445994438622765,23.389534506096005,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,47.033,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,26.97049759999996,-20.062502400000042,20.062502400000042,42.656225203580554,5.0,True,2.913701075095792e-06,1.6847554845271255,21.859553905301784,0.0,0.04730509294989644,1.0,1.0,1.0,0.0,0.5236525464749482,0.02365254647494822,0.5,0.34910169764996546,1.0,0.5118262732374741,1.0,abstain,0.8433794959363987,1.0
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,29.643277999999924,-27.676722000000076,27.676722000000076,48.28458129797641,5.0,True,1.834200677487959e-05,1.7117777685573234,23.322630732619043,0.0,0.2977897570857653,1.0,1.0,1.0,0.0,0.6488948785428826,0.14889487854288266,0.5,0.4325965856952551,1.0,0.5744474392714414,1.0,abstain,0.8433794959363987,1.0
G06_R0760,760,G06,500,50,1e-06,0.8,0.1,0.3,4.0,43.675,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,25.12133333333315,-18.553666666666846,18.553666666666846,42.48120587674149,5.0,True,0.0,1.7312029616054923,21.806962008732445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
