case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.21153834604024,-46.97588065395976,46.97588065395976,46.424625826220314,10.0,True,0.03393063188467336,1.0211004322515325,7.649631830812328,0.0,1.0,1.0,0.570660335464161,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0326,326,G03,100,20,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.16550282160318,-151.37177717839677,151.37177717839677,46.786502371039525,10.0,True,0.03360740891815881,0.9950650905645544,6.1482281251263275,0.0,1.0,1.0,0.38277180599806515,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0327,327,G03,100,20,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.7079995604796,-322.82817743952046,322.82817743952046,46.88616055674884,10.0,True,0.03350288730887036,1.00824312164112,7.670118362098643,0.0,1.0,1.0,0.5732240591466519,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0328,328,G03,100,20,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.37568281371889,-47.10162818628111,47.10162818628111,46.415920684261245,10.0,True,0.033972352727588646,0.9950650905645544,6.041701382080377,0.0,1.0,1.0,0.369440845761377,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0329,329,G03,100,20,1e-06,0.8,0.2,0.1,5.0,324.307139,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.5838480231884,-151.7232909768116,151.7232909768116,46.78382703650924,10.0,True,0.03365744242032017,1.0211004322515325,4.549756385545073,0.0,1.0,1.0,0.18273599723748304,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.4849589043007,-323.5310440956994,323.5310440956994,46.88746966578677,10.0,True,0.03355134019662447,0.9950650905645544,6.0811053316680885,0.0,1.0,1.0,0.37437193132827223,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.56366452879365,-47.24353047120634,47.24353047120634,46.40490337761132,10.0,True,0.03402570207735836,0.9961183730199361,6.04815629280401,0.0,1.0,1.0,0.3702486256270489,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0332,332,G03,100,20,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.06797745400405,-152.12901054599592,152.12901054599592,46.780571825590194,10.0,True,0.033717211279773736,1.0816513567251391,4.565670005419405,0.0,1.0,1.0,0.18472745804535728,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,367.39038354276875,-324.3254324572313,324.3254324572313,46.88709220684225,10.0,True,0.03360967834620747,1.016467249836476,6.106477660693121,0.0,1.0,1.0,0.3775470730783488,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.780169133030064,-47.40690086696994,47.40690086696994,46.39226945930629,10.0,True,0.03409248406692557,1.0644330232225503,7.668996562983234,0.0,1.0,1.0,0.5730836750611776,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.62567315702148,-152.60115184297854,152.60115184297854,46.77762223967282,10.0,True,0.03378800161972875,1.1639164298328406,6.195968984749327,0.0,1.0,1.0,0.388746188421688,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0336,336,G03,100,20,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,368.4302392102025,-325.2653747897975,325.2653747897975,46.88877487840041,10.0,True,0.03367850764718125,1.0309703895855187,7.746235349173742,0.0,1.0,1.0,0.5827494843968818,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0337,337,G03,100,50,0.001,0.85,0.1,0.1,5.0,15.736747,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.839733887956333,-6.897013112043666,6.897013112043666,43.82743849185392,10.0,True,0.036467515776444276,1.0394509639909533,9.33139070803257,0.0,1.0,1.0,0.7811188558213416,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0338,338,G03,100,50,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.37376730531734,-10.02090469468266,10.02090469468266,44.74682502464273,10.0,True,0.03678348488547381,0.9961183730199357,7.783780151951908,0.0,1.0,1.0,0.5874479127785149,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.659361170780436,-14.779458829219564,14.779458829219564,45.561024812923414,10.0,True,0.03707435936495484,1.0032892187599096,9.259463538529566,0.0,1.0,1.0,0.7721177523503712,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.875353880949287,-6.931420119050713,6.931420119050713,43.8509471891653,10.0,True,0.03650034062054164,0.9950650905645546,7.693520004632774,0.0,1.0,1.0,0.5761525854225478,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0341,341,G03,100,50,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.458022601339456,-10.067476398660544,10.067476398660544,44.69368868880793,10.0,True,0.036786206717663555,1.00824312164112,6.155368157702811,0.0,1.0,1.0,0.38366532332192343,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.773433480283582,-14.895082519716414,14.895082519716414,45.594610173649805,10.0,True,0.03713005014919328,0.9950650905645546,7.640510253431171,0.0,1.0,1.0,0.5695188438359825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.913151703470035,-6.968574296529965,6.968574296529965,43.87794057478366,10.0,True,0.0365356610967581,0.9961183730199361,7.670034660688562,0.0,1.0,1.0,0.5732135845922102,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0344,344,G03,100,50,0.001,0.75,0.2,0.1,5.0,22.666223,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.512215895503184,-10.154007104496815,10.154007104496815,44.79796702122279,10.0,True,0.036866177754224634,1.0394509639909537,6.141341522909301,0.0,1.0,1.0,0.3819100034337882,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0345,345,G03,100,50,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.895867508050472,-15.020232491949528,15.020232491949528,45.63187161282633,10.0,True,0.037191124149872176,0.9961183730199361,7.635942327788356,0.0,1.0,1.0,0.5689472048900489,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.953180370442732,-7.009413629557267,7.009413629557267,43.91149477056967,10.0,True,0.03657472951324178,0.9950650905645546,9.260934676199943,0.0,1.0,1.0,0.7723018533303292,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0347,347,G03,100,50,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.596586977585167,-10.221245022414832,10.221245022414832,44.794987632544725,10.0,True,0.03694122395771002,0.9961183730199361,7.74170024757138,0.0,1.0,1.0,0.5821819531141094,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.028244619863006,-15.157314380136992,15.157314380136992,45.67442838656716,10.0,True,0.03725946157470162,1.0616255150913962,9.245759761601136,0.0,1.0,1.0,0.7704028355125725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0349,349,G03,100,50,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.92195726349993,-8.71468973650007,8.71468973650007,44.37972397477059,10.0,True,0.0360984070688131,1.0154139673810938,7.728788436642255,0.0,1.0,1.0,0.580566144415203,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.51800304640159,-13.664306953598413,13.664306953598413,45.27256844687637,10.0,True,0.03627565228172624,1.0805980742697574,6.1927495201380705,0.0,1.0,1.0,0.3883432984666504,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.435029454118062,-21.568882545881937,21.568882545881937,45.88742006384902,10.0,True,0.03632198151102398,0.9950650905645546,7.6800045462922055,0.0,1.0,1.0,0.5744612351327807,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.949018829140826,-8.737903170859173,8.737903170859173,44.38430329971934,10.0,True,0.03611543698048643,1.038397681535572,6.094760838408422,0.0,1.0,1.0,0.37608080754247025,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.576722693219313,-13.719740306780686,13.719740306780686,45.284957213588555,10.0,True,0.03631851651975823,0.9950650905645546,4.568180631054935,0.0,1.0,1.0,0.1850416425361196,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.542762526372634,-21.676116473627367,21.676116473627367,45.90561430657294,10.0,True,0.03638295977723459,0.9950650905645546,6.064894366359772,0.0,1.0,1.0,0.37234326014445235,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.97805227681457,-8.76307272318543,8.76307272318543,44.38993584806048,10.0,True,0.03613477406816188,1.0805980742697574,6.075118599630171,0.0,1.0,1.0,0.37362274023819303,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.641283122657402,-13.779247877342598,13.779247877342598,45.29588217030991,10.0,True,0.03636777510783128,0.9950650905645546,4.557997101427386,0.0,1.0,1.0,0.18376725617404488,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.663524964679862,-21.79421803532014,21.79421803532014,45.923418724991066,10.0,True,0.03645363095220488,1.0805980742697574,6.06416954588292,0.0,1.0,1.0,0.37225255472457974,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.00953265496382,-8.789711345036181,8.789711345036181,44.3941765909657,10.0,True,0.03615732468550918,0.9950650905645546,7.669861720307514,0.0,1.0,1.0,0.5731919425023728,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.712870671312576,-13.846626328687424,13.846626328687424,45.310386910777446,10.0,True,0.03642457526162445,1.0805980742697574,6.162198931255427,0.0,1.0,1.0,0.3845201393804268,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0360,360,G03,100,50,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.798749256870952,-21.926735743129047,21.926735743129047,45.94345294370303,10.0,True,0.03653239069306687,1.1327085874830076,7.677830084861658,0.0,1.0,1.0,0.5741891188731638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.967172763749897,-13.167354236250102,13.167354236250102,45.19501633319841,10.0,True,0.03563870321105216,1.0332251808727169,7.716693393777666,0.0,1.0,1.0,0.579052547633038,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.73821326089532,-28.05186773910468,28.05186773910468,46.145468598906255,10.0,True,0.035299845440285464,0.9950650905645544,6.192226116849959,0.0,1.0,1.0,0.3882777987787593,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,59.643163367692885,-51.95381363230711,51.95381363230711,46.554857514023084,10.0,True,0.035087177351500125,0.9950650905645544,7.691052782580569,0.0,1.0,1.0,0.5758438325391633,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.010513034191867,-13.209732965808133,13.209732965808133,45.2074666510615,10.0,True,0.03568306894845749,1.0383976815355718,6.086508900709792,0.0,1.0,1.0,0.37504814428636557,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.8570373679344,-28.1736576320656,28.1736576320656,46.16309486900911,10.0,True,0.0353779261581538,1.0032892187599096,4.571500332932784,0.0,1.0,1.0,0.18545707637428893,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,59.874571231219285,-52.20192476878072,52.20192476878072,46.57704927604153,10.0,True,0.035177647033554235,1.1381619787727222,6.079785707814093,0.0,1.0,1.0,0.3742067910768951,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0367,367,G03,100,50,1e-05,0.75,0.1,0.1,5.0,29.316938,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.05956145346257,-13.25737654653743,13.25737654653743,45.22087725033709,10.0,True,0.03573378006815496,1.0032892187599098,6.070709767097505,0.0,1.0,1.0,0.3730710105081493,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0368,368,G03,100,50,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.99223681999279,-28.31303618000721,28.31303618000721,46.183688277527466,10.0,True,0.03546793478436152,0.9950650905645544,4.565159908471195,0.0,1.0,1.0,0.1846636235382747,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.13902982629075,-52.476939173709255,52.476939173709255,46.598133141942995,10.0,True,0.0352815470504442,1.0128763040561775,6.082903992503204,0.0,1.0,1.0,0.3745970191830832,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.115434812969465,-13.311162187030536,13.311162187030536,45.23513944555171,10.0,True,0.035793039039073285,0.9950650905645546,7.669295992940807,0.0,1.0,1.0,0.5731211462983893,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,33.14835660137748,-28.47445139862252,28.47445139862252,46.20764993153593,10.0,True,0.03557258710896263,0.9950650905645544,6.173204843465196,0.0,1.0,1.0,0.38589744027071704,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.445285434308815,-52.800104565691186,52.800104565691186,46.624506803933635,10.0,True,0.03540322796971096,1.1458487701311382,7.700407636647905,0.0,1.0,1.0,0.5770145168577281,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0373,373,G03,100,50,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.21153834604024,-46.97588065395976,46.97588065395976,46.424625826220314,10.0,True,0.03393063188467336,1.111587318837946,9.295105579438799,0.0,1.0,1.0,0.7765780654748459,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0374,374,G03,100,50,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.16550282160318,-151.37177717839677,151.37177717839677,46.786502371039525,10.0,True,0.03360740891815881,1.0562088950271948,7.782209942087567,0.0,1.0,1.0,0.5872514137148407,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0375,375,G03,100,50,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.7079995604796,-322.82817743952046,322.82817743952046,46.88616055674884,10.0,True,0.03350288730887036,0.9950650905645544,9.292608247394655,0.0,1.0,1.0,0.7762655445695186,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.37568281371889,-47.10162818628111,47.10162818628111,46.415920684261245,10.0,True,0.033972352727588646,0.9950650905645544,7.668764191536886,0.0,1.0,1.0,0.573054595654234,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,324.307139,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.5838480231884,-151.7232909768116,151.7232909768116,46.78382703650924,10.0,True,0.03365744242032017,1.0816513567251387,6.165327263336355,0.0,1.0,1.0,0.3849116248364312,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0378,378,G03,100,50,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.4849589043007,-323.5310440956994,323.5310440956994,46.88746966578677,10.0,True,0.03355134019662447,0.9961183730199357,7.685184277794141,0.0,1.0,1.0,0.5751094366333112,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0379,379,G03,100,50,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.56366452879365,-47.24353047120634,47.24353047120634,46.40490337761132,10.0,True,0.03402570207735836,0.9950650905645544,7.656808163090561,0.0,1.0,1.0,0.5715583954020783,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.06797745400405,-152.12901054599592,152.12901054599592,46.780571825590194,10.0,True,0.033717211279773736,1.0032892187599098,6.162829944040728,0.0,1.0,1.0,0.3845991055264777,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,367.39038354276875,-324.3254324572313,324.3254324572313,46.88709220684225,10.0,True,0.03360967834620747,1.0816513567251391,7.692145667649211,0.0,1.0,1.0,0.5759805982655596,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.780169133030064,-47.40690086696994,47.40690086696994,46.39226945930629,10.0,True,0.03409248406692557,1.0816513567251391,9.259237494099827,0.0,1.0,1.0,0.7720894647183792,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0383,383,G03,100,50,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.62567315702148,-152.60115184297854,152.60115184297854,46.77762223967282,10.0,True,0.03378800161972875,1.0032892187599098,7.774717984200691,0.0,1.0,1.0,0.5863138557849807,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,368.4302392102025,-325.2653747897975,325.2653747897975,46.88877487840041,10.0,True,0.03367850764718125,1.1258172719908663,9.313492416959875,0.0,1.0,1.0,0.7788790294662652,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.176495280482081,-8.13251471951792,8.13251471951792,44.41810190457004,10.0,True,0.03757256744037409,0.9655024587897175,7.076260735312598,0.0,1.0,0.9106345055123555,0.49890758064956814,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.495145381815874,-12.051920618184127,12.051920618184127,45.398314895454455,10.0,True,0.03779318228043176,0.962001138943766,5.534300620364644,0.0,1.0,0.8994146055300187,0.3059437446101667,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
