case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.134526999999274,22.279261999999274,22.279261999999274,324.99490537563867,10.0,True,0.0,2.3051798300299486,18.81460224989036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,60.815716346973,46.451591346973,46.451591346973,323.38615367781193,10.0,True,4.1452155096235865e-06,2.24519377540488,17.261045578199585,0.0,0.02835741883164245,1.0,1.0,1.0,0.0,0.5141787094158212,0.014178709415821226,0.5,0.34278580627721417,1.0,0.5070893547079106,1.0,abstain,0.8835934858472438,1.0
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,111.59697699999776,85.14254599999776,85.14254599999776,321.84606805566057,10.0,True,0.0,2.272287191875293,18.68582278527644,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0172,172,G03,25,50,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.220245999999303,22.353467999999303,22.353467999999303,325.53066372612165,10.0,True,1.2158397567223033e-16,2.2739767838330507,17.18148262509314,0.0,8.317559637971021e-13,1.0,1.0,1.0,0.0,0.5000000000004159,4.1587798189855104e-13,0.5,0.3333333333336106,1.0,0.500000000000208,1.0,abstain,0.8835934858472438,1.0
G03_R0173,173,G03,25,50,1e-05,0.8,0.2,0.1,5.0,14.390005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.03069500000199,46.64069000000199,46.64069000000199,324.1186504104897,10.0,True,0.0,2.2246439488686773,15.633625684717877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.25152154329253,85.75024054329253,85.75024054329253,323.5701721108973,10.0,True,1.2659832597210046e-16,2.277724367629334,17.064102623110234,0.0,8.660591336303399e-13,1.0,1.0,1.0,0.0,0.500000000000433,4.3302956681516995e-13,0.5,0.333333333333622,1.0,0.5000000000002165,1.0,abstain,0.8835934858472438,1.0
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.31693800000096,22.43725500000096,22.43725500000096,326.1379194361275,10.0,True,0.0,2.2246439488686773,17.15949145564639,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0176,176,G03,25,50,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.305273000002614,46.88639900000261,46.88639900000261,325.17378957609736,10.0,True,0.0,2.2286969925538482,15.61733424658663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.61596899999968,86.06185199999967,86.06185199999967,324.09984485644793,10.0,True,1.2618862885424396e-16,2.2246439488686773,17.0535109162945,0.0,8.632563956935061e-13,1.0,1.0,1.0,0.0,0.5000000000004317,4.3162819784675306e-13,0.5,0.3333333333336211,1.0,0.5000000000002158,1.0,abstain,0.8835934858472438,1.0
G03_R0178,178,G03,25,50,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.426596999999155,22.532518999999155,22.532518999999155,326.8387592945591,10.0,True,1.207313804855044e-16,2.2246439488686773,18.7486287415501,0.0,8.259233602213172e-13,1.0,1.0,1.0,0.0,0.500000000000413,4.129616801106586e-13,0.5,0.33333333333360865,1.0,0.5000000000002065,1.0,abstain,0.8835934858472438,1.0
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.62280800000192,47.17107800000192,47.17107800000192,326.40436819676205,10.0,True,1.1530515385798032e-16,2.2246439488686773,17.212171263805857,0.0,7.888025444772682e-13,1.0,1.0,1.0,0.0,0.5000000000003944,3.944012722386341e-13,0.5,0.3333333333335962,1.0,0.5000000000001972,1.0,abstain,0.8835934858472438,1.0
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,113.24538999999808,86.63145399999809,86.63145399999809,325.511619175751,10.0,True,1.2548726897582538e-16,2.224949408757565,18.654047664829235,0.0,8.584583928447154e-13,1.0,1.0,1.0,0.0,0.5000000000004292,4.292291964223577e-13,0.5,0.3333333333336195,1.0,0.5000000000002146,1.0,abstain,0.8835934858472438,1.0
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.1874190000015,76.4949050000015,76.4949050000015,309.7898618180453,10.0,True,0.0,2.236213548196035,20.315609537583423,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0182,182,G03,25,50,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.5372799999838,244.1358089999838,244.1358089999838,307.4701336452366,10.0,True,0.0,2.25645791484335,18.777018410311946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,688.5361769999736,519.2650189999736,519.2650189999736,306.7652074548775,10.0,True,0.0,2.2691061863506907,20.216761161808083,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0184,184,G03,25,50,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.47731100000027,76.73383000000027,76.73383000000027,310.11735980075025,10.0,True,0.0,2.2252548686464526,18.65243536727353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,324.3071389999931,244.80471099999306,244.80471099999306,307.921049908052,10.0,True,0.0,2.2249494087575648,17.119543971317555,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.0160030000538,520.5748980000538,520.5748980000538,307.2305849280514,10.0,True,0.0,2.2252548686464526,18.56498645412921,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.80719500000626,77.00875000000626,77.00875000000626,310.5386244984565,10.0,True,0.0,2.224949408757565,18.600389652314096,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0188,188,G03,25,50,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,325.19698799998696,245.58160599998695,245.58160599998695,308.4599983455294,10.0,True,0.0,2.224949408757565,17.07319798767364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,691.7158160000237,522.0847690000237,522.0847690000237,307.77665895089575,10.0,True,0.0,2.224949408757565,18.524340201800797,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,102.18707000000501,77.328664000005,77.328664000005,311.07651874382054,10.0,True,0.0,2.224949408757565,20.159472392705137,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,326.226825000021,246.485493000021,246.485493000021,309.10631515412985,10.0,True,0.0,2.224949408757565,18.637980459380188,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,693.695614000019,523.8546280000189,523.8546280000189,308.4382870928569,10.0,True,0.0,2.272592651764181,20.094822404822846,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.30901050000044,14.21429920000044,14.21429920000044,347.1380070189671,10.0,True,0.0,2.2090357245812107,18.759643097019662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.567690109504873,20.688243609504873,20.688243609504873,351.8740005458826,10.0,True,8.642858586569502e-05,2.245720288038244,17.244257630140677,0.0,0.5912579461140355,1.0,1.0,1.0,0.0,0.7956289730570177,0.29562897305701774,0.5,0.5304193153713451,1.0,0.6478144865285089,1.0,abstain,0.8835934858472438,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.52569800000049,30.87671780000049,30.87671780000049,356.9983638071051,10.0,True,0.0,2.2362788585031135,18.70720604202931,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.395998000000365,14.286505500000365,14.286505500000365,347.64646729493643,10.0,True,0.0,2.2112877753773197,17.169533439893407,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.70800045125194,20.799648651251943,20.799648651251943,352.03808702203446,10.0,True,4.963450620261928e-05,2.2565232251504286,15.659847704329925,0.0,0.3395496513080549,1.0,1.0,1.0,0.0,0.6697748256540275,0.16977482565402746,0.5,0.4465165504360183,1.0,0.5848874128270137,1.0,abstain,0.8835934858472438,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.835637333332535,31.137495533332533,31.137495533332533,357.97870682370956,10.0,True,0.0,2.2479723388343533,17.128495847534072,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.48991000000061,14.364961500000609,14.364961500000609,348.24583870563737,10.0,True,0.0,2.2295855511174136,17.190552238117597,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.870676767505774,20.931756867505776,20.931756867505776,352.45056710574215,10.0,True,0.00020229813353650705,2.290966124637317,15.686566233869634,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8835934858472438,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,40.17049800000211,31.419937200002114,31.419937200002114,359.0619837759669,10.0,True,0.0,2.2239360468846607,17.16091410838928,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.589736999999467,14.448560999999467,14.448560999999467,348.89995015907243,10.0,True,0.0,2.2267504016466266,18.822699491692262,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,27.062280375298638,21.090934675298637,21.090934675298637,353.2023723781163,10.0,True,2.4383971341442e-05,2.2603073500278974,17.32441321875981,0.0,0.1668107451838679,1.0,1.0,1.0,0.0,0.5834053725919339,0.08340537259193395,0.5,0.3889369150612893,1.0,0.541702686295967,1.0,abstain,0.8835934858472438,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,40.5322710000006,31.7254397000006,31.7254397000006,360.23671419708694,10.0,True,0.0,2.244180413531976,18.80446082459498,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.873401000000186,17.690875100000184,17.690875100000184,341.3562313311388,10.0,True,0.0,2.2109823154884323,17.034124340744764,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.61667599658526,27.579686196585257,27.579686196585257,343.15940274784543,10.0,True,0.0,2.2413452640611884,15.53370441828507,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.014528999998696,44.1568999999987,44.1568999999987,343.42957010191145,10.0,True,0.0,2.2454148281493564,17.011618374592995,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.931694999999095,17.737698699999097,17.737698699999097,341.5038763119469,10.0,True,0.0,2.2090357245812107,15.413960138105823,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.745356999998435,27.687345599998437,27.687345599998437,343.60022871149624,10.0,True,0.0,2.2090357245812107,13.919239946961639,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.26255299999811,44.36727199999811,44.36727199999811,344.0582023764981,10.0,True,1.2408506057355208e-16,2.2419283627358664,15.402853634585073,0.0,8.488658853236474e-13,1.0,1.0,1.0,0.0,0.5000000000004244,4.244329426618237e-13,0.5,0.3333333333336163,1.0,0.5000000000002122,1.0,abstain,0.8835934858472438,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.99391800000052,17.78777500000052,17.78777500000052,341.6689668339982,10.0,True,0.0,2.2090357245812107,15.40492439081734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.8854586666675,27.804954666667502,27.804954666667502,344.0992624552565,10.0,True,0.0,2.266270114574447,13.915903930988666,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.53648199999744,44.60058499999744,44.60058499999744,344.78154085485863,10.0,True,0.0,2.2454148281493564,15.40521734992761,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,23.06205899999974,17.84299709999974,17.84299709999974,341.88130820980945,10.0,True,0.0,2.2292800912285258,17.007017098879334,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,36.04046699999935,27.935703999999355,27.935703999999355,344.6825527162158,10.0,True,0.0,2.2216839960885513,15.523696370366162,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0024,24,G04,25,3,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.84030033333189,44.86082933333189,44.86082933333189,345.62910409316294,10.0,True,0.0,2.2090357245812107,17.01870952062062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.72890600000082,25.19394300000082,25.19394300000082,334.360540323832,10.0,True,0.0,2.2090357245812107,16.906622434352254,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.90158600000346,51.34364800000346,51.34364800000346,330.0157642998928,10.0,True,0.0,2.2264449417577388,15.421168056311847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.04574544140046,94.25221744140046,94.25221744140046,327.33820406238675,10.0,True,8.470852059888856e-11,2.2239360468846603,16.91404755703907,0.0,5.794909798187122e-07,1.0,1.0,1.0,0.0,0.5000002897454899,2.897454899093561e-07,0.5,0.33333352649699327,1.0,0.5000001448727449,1.0,abstain,0.8835934858472438,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.81663100000078,25.269655000000782,25.269655000000782,334.83152722362945,10.0,True,0.0,2.2090357245812107,15.256403686200631,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0029,29,G04,25,3,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.15021799999838,51.56439999999837,51.56439999999837,330.8417947649483,10.0,True,0.0,2.2264449417577388,13.776649039475734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.5352924751968,94.69191747519679,94.69191747519679,328.29693985255466,10.0,True,3.844730349960395e-11,2.2090357245812107,15.275228271518465,0.0,2.63017998884344e-07,1.0,1.0,1.0,0.0,0.5000001315089995,1.31508999442172e-07,0.5,0.33333342100599966,1.0,0.5000000657544997,1.0,abstain,0.8835934858472438,1.0
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.915329391799574,25.354949391799572,25.354949391799572,335.3660714382025,10.0,True,2.117082630661817e-10,2.2292800912285258,15.217313393399472,0.0,1.448296203647181e-06,1.0,1.0,1.0,0.0,0.5000007241481018,7.241481018235905e-07,0.5,0.3333338160987345,1.0,0.500000362074051,1.0,abstain,0.8835934858472438,1.0
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.43581549999821,51.819128499998214,51.819128499998214,331.8189607052905,10.0,True,0.0,2.2267504016466266,13.74325847799009,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,124.09479945220119,95.19559245220118,95.19559245220118,329.4055523814241,10.0,True,3.032352927272725e-11,2.231837601913523,15.247537441348326,0.0,2.0744326031878167e-07,1.0,1.0,1.0,0.0,0.5000001037216302,1.0372163015939084e-07,0.5,0.3333334024810868,1.0,0.5000000518608151,1.0,abstain,0.8835934858472438,1.0
G04_R0034,34,G04,25,3,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.02799600000056,25.45282100000056,25.45282100000056,336.0030758365392,10.0,True,0.0,2.2090357245812107,16.789351555948784,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.76437399999965,52.11283099999965,52.11283099999965,332.95650786634684,10.0,True,0.0,2.2631295052147715,15.320996371854909,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,124.74425733333597,95.78123433333596,95.78123433333596,330.70178597495146,10.0,True,0.0,2.2295855511174136,16.830975066528662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0037,37,G04,25,3,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.06771399999934,79.62539299999935,79.62539299999935,312.9643439370148,10.0,True,0.0,2.2903726391366743,18.37713737784213,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,330.7477909999913,249.8796379999913,249.8796379999913,308.99634618833363,10.0,True,0.0,2.2090357245812107,16.906648544221017,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,700.9853020000025,529.1251540000026,529.1251540000026,307.88123957626436,10.0,True,0.0,2.260315150452806,18.41449358936753,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
