case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1834.2472700001695,6.093220000169367,6.093220000169367,0.33329904556836265,10.0,False,0.0,0.8513442181186963,6.227603924518436,0.0,0.0,0.5312581087693957,0.41093028120345476,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0427,427,G05,250,3,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,283.07015600000136,0.6338930000013647,0.6338930000013647,0.22443753973666078,10.0,False,0.0,0.8513442181186963,6.151089492412482,0.0,0.0,0.5312581087693957,0.4010703527277922,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,875.217080000051,3.64513000005104,3.64513000005104,0.4182247948721893,10.0,False,1.2989558855685197e-16,0.8911881573616561,4.700107767324568,0.0,2.286398066024821e-12,0.7052008985503078,0.21409156147114125,0.7052008985503078,0.0,0.3526004492762971,1.1431990330124105e-12,0.3526004492751539,0.23506696618419806,0.7052008985503078,0.3526004492757255,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1843.7469199998898,6.193189999889682,6.193189999889682,0.3370344985716245,10.0,False,0.0,0.8671426406502937,6.248910695776951,0.0,0.0,0.600227737312568,0.41367594937185137,0.600227737312568,0.0,0.300113868656284,0.0,0.300113868656284,0.20007591243752265,0.600227737312568,0.300113868656284,0.600227737312568,predict,0.9027813040499036,1.0
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,284.77988999998144,0.5638549999814586,0.5638549999814586,0.19838958065172455,10.0,False,0.0,0.8513442181186963,7.725547391359122,0.0,0.0,0.5312581087693957,0.6039607335916118,0.6039607335916118,0.0,0.3019803667958059,0.0,0.3019803667958059,0.2013202445305373,0.6039607335916118,0.3019803667958059,0.6039607335916118,predict,0.9027813040499036,1.0
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,880.9167499999346,3.635099999934596,3.635099999934596,0.4143595161182952,10.0,False,0.0,0.8513442181186963,6.3013897530805965,0.0,0.0,0.5312581087693957,0.42043859188571875,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1854.8465399999102,6.093149999910111,6.093149999910111,0.3295815457523034,10.0,False,0.0,0.8671426406502937,7.8770167683423695,0.0,0.0,0.600227737312568,0.6234796293371869,0.6234796293371869,0.0,0.31173981466859346,0.0,0.31173981466859346,0.20782654311239565,0.6234796293371869,0.31173981466859346,0.6234796293371869,predict,0.9027813040499036,1.0
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,55.44657000000167,1.7029250000016702,1.7029250000016702,3.168607190676535,10.0,False,1.2814908762797748e-16,1.0236792396592644,6.684565352122004,0.0,2.2556564804909793e-12,1.0,0.46981599554906567,1.0,0.0,0.5000000000011279,1.1278282402454896e-12,0.5,0.33333333333408527,1.0,0.5000000000005639,1.0,abstain,0.9027813040499036,1.0
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.62595700000156,1.5522680000015612,1.5522680000015612,1.9385493779380654,10.0,False,0.0,0.935283971683664,5.165998350772429,0.0,0.0,0.8977056836334344,0.27412791936921116,0.8977056836334344,0.0,0.4488528418167172,0.0,0.4488528418167172,0.2992352278778115,0.8977056836334344,0.4488528418167172,0.8977056836334344,predict,0.9027813040499036,1.0
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.02614200000366,0.8731530000036543,0.8731530000036543,0.7148028117458953,10.0,False,1.1551085390616882e-16,0.8513442181186963,6.6472160029631535,0.0,2.033200633756308e-12,0.5312581087693957,0.465003022346718,0.5312581087693957,0.0,0.26562905438571444,1.016600316878154e-12,0.26562905438469786,0.17708603625714295,0.5312581087693957,0.2656290543852062,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,55.781193999999644,1.7117339999996446,1.7117339999996446,3.16580561374137,10.0,False,0.0,0.894509740592832,5.024993483821759,0.0,0.0,0.7197016096922741,0.25595751851034176,0.7197016096922741,0.0,0.3598508048461371,0.0,0.3598508048461371,0.23990053656409138,0.7197016096922741,0.3598508048461371,0.7197016096922741,predict,0.9027813040499036,1.0
G05_R0437,437,G05,250,6,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,82.27782900000162,1.561117000001616,1.561117000001616,1.9340691181791645,10.0,False,0.0,0.8513442181186963,3.533250569281574,0.0,0.0,0.5312581087693957,0.06372609188124521,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0438,438,G05,250,6,0.001,0.8,0.3,0.2,5.0,123.381174,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.26426399999175,0.8830899999917534,0.8830899999917534,0.7157412848022936,10.0,False,0.0,0.9042516622570403,5.041292308281688,0.0,0.0,0.7622309645777584,0.2580578444095099,0.7622309645777584,0.0,0.3811154822888792,0.0,0.3811154822888792,0.2540769881925861,0.7622309645777584,0.3811154822888792,0.7622309645777584,predict,0.9027813040499036,1.0
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,56.13963499999845,1.7225099999984437,1.7225099999984437,3.165382221126977,10.0,False,0.0,0.9075732454882163,4.9722209168284115,0.0,0.0,0.7767316757197252,0.249157053268556,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,82.97758300000189,1.573081000001892,1.573081000001892,1.9324250641590954,10.0,False,0.0,0.8513442181186963,3.5073020890976134,0.0,0.0,0.5312581087693957,0.06038227619021703,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,125.59229799999846,0.8830309999984678,0.8830309999984678,0.7080716784250426,10.0,False,1.1315068631996987e-16,0.9484726415758491,5.0421679149071155,0.0,1.991657401499287e-12,0.9552821702493142,0.25817067826923956,0.9552821702493142,0.0,0.4776410851256529,9.958287007496434e-13,0.4776410851246571,0.3184273900837686,0.9552821702493142,0.477641085125155,0.9552821702493142,warn,0.9027813040499036,1.0
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,56.52488400000209,1.7352650000020873,1.7352650000020873,3.1671419361432083,10.0,False,0.0,0.9925684558978572,6.526247651141965,0.0,0.0,1.0,0.4494145998237088,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,83.73416700000277,1.5899260000027766,1.5899260000027766,1.93552947917892,10.0,False,0.0,0.8513442181186963,5.088152910220555,0.0,0.0,0.5312581087693957,0.2640964722961276,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,127.04023699999702,0.8929759999970202,0.8929759999970202,0.7078837803676293,10.0,False,1.1186105324411774e-16,0.8911881573616561,6.649842822839443,0.0,1.9689575192071378e-12,0.7052008985503078,0.4653415239259076,0.7052008985503078,0.0,0.3526004492761384,9.844787596035689e-13,0.3526004492751539,0.23506696618409226,0.7052008985503078,0.3526004492756461,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.24374400000043,2.2244350000004403,2.2244350000004403,3.369370315585158,10.0,False,0.0,0.9494029334237213,5.06379298235832,0.0,0.0,0.9593434544095625,0.2609573632446308,0.9593434544095625,0.0,0.47967172720478124,0.0,0.47967172720478124,0.31978115146985414,0.9593434544095625,0.47967172720478124,0.9593434544095625,warn,0.9027813040499036,1.0
G05_R0446,446,G05,250,6,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,107.57068100000102,3.2171010000010227,3.2171010000010227,3.0828851295767934,10.0,False,1.3210713721522197e-16,0.9052521830372855,3.5480782780847577,0.0,2.325325335469417e-12,0.766598840321379,0.06563684445737218,0.766598840321379,0.0,0.3832994201618522,1.1626626677347084e-12,0.3832994201606895,0.2555329467745681,0.766598840321379,0.38329942016127083,0.766598840321379,predict,0.9027813040499036,1.0
G05_R0447,447,G05,250,6,0.0001,0.85,0.3,0.2,5.0,168.857607,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.60053499999538,4.7429279999953735,4.7429279999953735,2.8088328884083817,10.0,False,0.0,0.8513442181186963,5.032148227351493,0.0,0.0,0.5312581087693957,0.2568795048274747,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,66.236936,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.46321266666351,2.2262766666635088,2.2262766666635088,3.3610803897443398,10.0,False,0.0,0.8911881573616561,3.4129737757656846,0.0,0.0,0.7052008985503078,0.048226786080916,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0449,449,G05,250,6,0.0001,0.8,0.2,0.2,5.0,104.912881,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,108.11963399999829,3.2067529999982867,3.2067529999982867,3.0565865405967516,10.0,False,0.0,0.9112384549723014,1.9240831583015083,0.0,0.0,0.7927325223956941,0.0,0.7927325223956941,0.0,0.39636626119784707,0.0,0.39636626119784707,0.26424417413189805,0.7927325223956941,0.39636626119784707,0.7927325223956941,predict,0.9027813040499036,1.0
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,174.7320930000044,4.761613000004388,4.761613000004388,2.801435284529636,10.0,False,0.0,0.9615361464712333,3.434977194377632,0.0,0.0,1.0,0.051062226765275255,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.70152999999851,2.2281019999985148,2.2281019999985148,3.3518686594567004,10.0,False,0.0,0.8671426406502937,3.368953870479943,0.0,0.0,0.600227737312568,0.042554220714138884,0.600227737312568,0.0,0.300113868656284,0.0,0.300113868656284,0.20007591243752265,0.600227737312568,0.300113868656284,0.600227737312568,predict,0.9027813040499036,1.0
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,108.73856333333524,3.2164583333352397,3.2164583333352397,3.048137007250983,10.0,False,0.0,0.8513442181186963,1.9068873398251545,0.0,0.0,0.5312581087693957,0.0,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0453,453,G05,250,6,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,175.99384400000042,4.770196000000425,4.770196000000425,2.7859446143796824,10.0,False,0.0,0.8911881573616561,3.444605462710666,0.0,0.0,0.7052008985503078,0.05230296050001355,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.96267200000145,2.229911000001451,2.229911000001451,3.3415536336065146,10.0,False,0.0,0.8911881573616561,4.9317332665011016,0.0,0.0,0.7052008985503078,0.24393966714430024,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,109.42735100000266,3.2161190000026636,3.2161190000026636,3.028040386540911,10.0,False,0.0,0.9892468726666817,3.4964908226557023,0.0,0.0,1.0,0.05898909700931476,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,177.42580999999117,4.778672999991187,4.778672999991187,2.7678843003293983,10.0,False,0.0,0.8634774311662083,5.0610330323506005,0.0,0.0,0.5842268906365982,0.2606017060316904,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,95.45102899999735,2.282627999997345,2.282627999997345,2.4500023350162947,10.0,False,0.0,0.9652013559553186,5.050707914004033,0.0,0.0,1.0,0.2592711736654706,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0458,458,G05,250,6,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,192.29868000000803,3.6773110000080464,3.6773110000080464,1.9495728503635485,10.0,False,0.0,0.8513442181186963,3.5378455068064794,0.0,0.0,0.5312581087693957,0.06431821227080736,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,350.7737399999799,5.90610999997989,5.90610999997989,1.7125730240266068,10.0,False,0.0,0.8513442181186963,5.024767753149225,0.0,0.0,0.5312581087693957,0.2559284300335056,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,95.85677133218637,2.282909332186364,2.282909332186364,2.4396869845837545,10.0,False,0.0,0.952082914995507,3.4086413691190014,0.0,0.0,0.9710431879202297,0.047668496376764125,0.9710431879202297,0.0,0.48552159396011485,0.0,0.48552159396011485,0.32368106264007657,0.9710431879202297,0.48552159396011485,0.9710431879202297,warn,0.9027813040499036,1.0
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,189.900716,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,193.58143394143417,3.6807179414341817,3.6807179414341817,1.9382327876184426,10.0,False,1.976530507757747e-07,0.9075732454882159,1.9226030487308365,0.0,0.0034790523531893934,0.7767316757197238,0.0,0.7767316757197238,0.0,0.39010536403645657,0.0017395261765946967,0.3883658378598619,0.26007024269097107,0.7767316757197238,0.38923560094815923,0.7767316757197238,predict,0.9027813040499036,1.0
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,353.3930199999845,5.915979999984472,5.915979999984472,1.7025527787345234,10.0,False,0.0,0.9484726415758491,3.4363493818829696,0.0,0.0,0.9552821702493142,0.05123905184631473,0.9552821702493142,0.0,0.4776410851246571,0.0,0.4776410851246571,0.3184273900831047,0.9552821702493142,0.4776410851246571,0.9552821702493142,warn,0.9027813040499036,1.0
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,96.31912479700893,2.2818547970089185,2.2818547970089185,2.426543004713895,10.0,False,5.4700882938155835e-08,0.8811364373935504,3.373374125540865,0.0,0.0009628347994659617,0.6613190875002685,0.04312383088499557,0.6613190875002685,0.0,0.33114096114986724,0.00048141739973298086,0.33065954375013423,0.22076064076657817,0.6613190875002685,0.3309002524500007,0.6613190875002685,predict,0.9027813040499036,1.0
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,195.06208993624526,3.682081936245254,3.682081936245254,1.9239637278337107,10.0,False,0.0,0.9484726415758491,1.914159891962089,0.0,0.0,0.9552821702493142,0.0,0.9552821702493142,0.0,0.4776410851246571,0.0,0.4776410851246571,0.3184273900831047,0.9552821702493142,0.4776410851246571,0.9552821702493142,warn,0.9027813040499036,1.0
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,356.422260000016,5.925850000015998,5.925850000015998,1.6907020531297305,10.0,False,0.0,0.9925684558978572,3.4547303119236097,0.0,0.0,1.0,0.05360768545606175,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,96.8540319897783,2.2834159897783053,2.2834159897783053,2.4145089525252805,10.0,False,0.0,0.8513442181186963,4.944906183269631,0.0,0.0,0.5312581087693957,0.24563717719016584,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0467,467,G05,250,6,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,196.7896959424481,3.6904559424480965,3.6904559424480965,1.9111706200646343,10.0,False,2.3529176545935185e-07,0.8513442181186963,3.5125160365002417,0.0,0.0041415620305101574,0.5312581087693957,0.06105416444777597,0.5312581087693957,0.0,0.26769983539995296,0.0020707810152550787,0.26562905438469786,0.17846655693330196,0.5312581087693957,0.2666644448923254,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0468,468,G05,250,6,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,359.95146000002103,5.935700000021029,5.935700000021029,1.6766767671645548,10.0,False,0.0,0.8513442181186963,5.0799105432711515,0.0,0.0,0.5312581087693957,0.26303433086274747,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,280.45062699999613,0.7339559999961125,0.7339559999961125,0.2623926551721733,10.0,False,0.0,0.8921184492095284,6.6453101470591385,0.0,0.0,0.7092621827105565,0.46475742681158433,0.7092621827105565,0.0,0.35463109135527826,0.0,0.35463109135527826,0.2364207275701855,0.7092621827105565,0.35463109135527826,0.7092621827105565,predict,0.9027813040499036,1.0
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,866.4076800000164,3.655200000016407,3.655200000016407,0.42366728404146775,10.0,False,0.0,0.8911881573616561,5.135300036937594,0.0,0.0,0.7052008985503078,0.27017202280951674,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9027813040499036,1.0
G05_R0471,471,G05,250,6,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1826.2476000000672,6.0932600000671755,6.0932600000671755,0.33476611659575944,10.0,False,0.0,0.8671426406502937,6.625074580356353,0.0,0.0,0.600227737312568,0.462149797964811,0.600227737312568,0.0,0.300113868656284,0.0,0.300113868656284,0.20007591243752265,0.600227737312568,0.300113868656284,0.600227737312568,predict,0.9027813040499036,1.0
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,281.6603999999856,0.7039259999855858,0.7039259999855858,0.25054628212111807,10.0,False,0.0,0.9079168717411257,5.011996263881712,0.0,0.0,0.7782318112537283,0.25428264939788653,0.7782318112537283,0.0,0.38911590562686416,0.0,0.38911590562686416,0.25941060375124275,0.7782318112537283,0.38911590562686416,0.7782318112537283,predict,0.9027813040499036,1.0
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,870.407390000017,3.655160000016963,3.655160000016963,0.4217075968777101,10.0,False,1.3061336453222646e-16,0.8671426406502937,3.528810240569558,0.0,2.2990322256615593e-12,0.600227737312568,0.06315389494657696,0.600227737312568,0.0,0.3001138686574335,1.1495161128307797e-12,0.300113868656284,0.200075912438289,0.600227737312568,0.30011386865685874,0.600227737312568,predict,0.9027813040499036,1.0
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1834.2472700001695,6.093220000169367,6.093220000169367,0.33329904556836265,10.0,False,0.0,0.9243019598676858,5.045408870797702,0.0,0.0,0.8497625884231458,0.2585883196526286,0.8497625884231458,0.0,0.4248812942115729,0.0,0.4248812942115729,0.2832541961410486,0.8497625884231458,0.4248812942115729,0.8497625884231458,predict,0.9027813040499036,1.0
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,283.07015600000136,0.6338930000013647,0.6338930000013647,0.22443753973666078,10.0,False,0.0,0.8634774311662083,4.985481682011183,0.0,0.0,0.5842268906365982,0.2508658837811268,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,875.217080000051,3.64513000005104,3.64513000005104,0.4182247948721893,10.0,False,1.2989558855685197e-16,0.965201355955319,3.529119745508417,0.0,2.286398066024821e-12,1.0,0.06319377888057502,1.0,0.0,0.5000000000011432,1.1431990330124105e-12,0.5,0.3333333333340955,1.0,0.5000000000005717,1.0,abstain,0.9027813040499036,1.0
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1843.7469199998898,6.193189999889682,6.193189999889682,0.3370344985716245,10.0,False,0.0,0.8513442181186963,5.072542462545949,0.0,0.0,0.5312581087693957,0.2620848531373845,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,284.77988999998144,0.5638549999814586,0.5638549999814586,0.19838958065172455,10.0,False,0.0,0.880206145545678,6.565766401447554,0.0,0.0,0.6572578033400192,0.45450712996130566,0.6572578033400192,0.0,0.3286289016700096,0.0,0.3286289016700096,0.21908593444667304,0.6572578033400192,0.3286289016700096,0.6572578033400192,predict,0.9027813040499036,1.0
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,880.9167499999346,3.635099999934596,3.635099999934596,0.4143595161182952,10.0,False,0.0,0.8671426406502937,5.136228551754177,0.0,0.0,0.600227737312568,0.27029167461151166,0.600227737312568,0.0,0.300113868656284,0.0,0.300113868656284,0.20007591243752265,0.600227737312568,0.300113868656284,0.600227737312568,predict,0.9027813040499036,1.0
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1854.8465399999102,6.093149999910111,6.093149999910111,0.3295815457523034,10.0,False,0.0,0.8513442181186963,6.7064753556010945,0.0,0.0,0.5312581087693957,0.47263939841907854,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9027813040499036,1.0
