case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.688494066666514,0.1634940666665159,0.1634940666665159,0.8373575757568036,5.0,False,0.0006462135782218569,0.9583670423159507,6.372518154762268,0.0,1.0,0.8580580230651529,0.4121584079581259,0.8580580230651529,0.0,0.9290290115325764,0.5,0.42902901153257644,0.6193526743550509,1.0,0.6790290115325764,1.0,abstain,0.8850751178423195,1.0
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.7671789333334,-0.25082106666659953,0.25082106666659953,1.1933631490465293,5.0,False,0.0009342226666797832,0.9088371464943842,4.920066823475768,0.0,1.0,0.6749690022482185,0.2209362800484028,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8850751178423195,1.0
G02_R0342,342,G02,100,50,0.001,0.8,0.3,0.1,4.0,22.606,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,22.39870089999996,-0.2072991000000428,0.2072991000000428,0.9170092010972432,5.0,False,0.00039484388370332116,1.009543590301768,6.469087333055785,0.0,0.7975664346940694,1.0,0.42487219971555673,1.0,0.0,0.8987832173470347,0.3987832173470347,0.5,0.5991888115646898,1.0,0.6993916086735174,1.0,abstain,0.8850751178423195,1.0
G02_R0343,343,G02,100,50,0.001,0.75,0.1,0.1,4.0,19.543,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.698395266666545,0.15539526666654524,0.15539526666654524,0.7951454058565484,5.0,False,0.0006302769288106738,0.9088371464943845,6.3714647705147085,0.0,1.0,0.6749690022482198,0.41201972491038036,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,21.041,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.7671789333334,-0.2738210666665992,0.2738210666665992,1.3013690730792224,5.0,False,0.0009342226666797832,1.0387854722247636,4.907404829905588,0.0,1.0,1.0,0.2192692683545071,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,22.635,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,22.41394269999989,-0.22105730000011192,0.22105730000011192,0.9766171857747378,5.0,False,0.000351591010675867,0.9179274602097471,6.444816730162987,0.0,0.7101976260215704,0.7085716700805998,0.4216768593755112,0.7085716700805998,0.0,0.7093846480510851,0.3550988130107852,0.3542858350402999,0.4729230987007234,0.7101976260215704,0.5318352415456925,0.7101976260215704,predict,0.8850751178423195,1.0
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.698395266666545,0.13739526666654456,0.13739526666654456,0.7023938789762515,5.0,False,0.0006302769288106738,0.9228600181614229,7.963419779807792,0.0,1.0,0.7268050459138249,0.6216081757288534,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8850751178423195,1.0
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.7671789333334,-0.29782106666660013,0.29782106666660013,1.4138194477408028,5.0,False,0.0009342226666797832,1.0260340738761364,6.487751229876049,0.0,1.0,1.0,0.4273293905268297,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,22.41394269999989,-0.25205730000011073,0.25205730000011073,1.1120502073595284,5.0,False,0.000351591010675867,0.9088371464943845,8.013554520810827,0.0,0.7101976260215704,0.6749690022482198,0.6282086529016835,0.6749690022482198,0.0,0.6925833141348952,0.3550988130107852,0.3374845011241099,0.4617222094232634,0.7101976260215704,0.5150339076295025,0.7101976260215704,predict,0.8850751178423195,1.0
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.111782299999895,0.012782299999894775,0.012782299999894775,0.06359669635252886,5.0,False,0.0005680352818157709,0.9179274602097468,6.404837352725637,0.0,1.0,0.7085716700805986,0.41641338413100526,0.7085716700805986,0.0,0.8542858350402993,0.5,0.3542858350402993,0.5695238900268662,1.0,0.6042858350402993,1.0,abstain,0.8850751178423195,1.0
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.64346643333322,-0.08753356666678158,0.08753356666678158,0.40280505575804876,5.0,False,0.0007644652015267779,0.9228600181614226,4.936901082622897,0.0,1.0,0.7268050459138237,0.22315259035536944,0.7268050459138237,0.0,0.8634025229569118,0.5,0.36340252295691183,0.5756016819712745,1.0,0.6134025229569118,1.0,abstain,0.8850751178423195,1.0
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,23.595,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.384639733333366,-0.21036026666663332,0.21036026666663332,0.8915459490003532,5.0,False,0.00047433776049153457,0.9088371464943842,6.470436653386678,0.0,0.9581403995110702,0.6749690022482185,0.4250498441566113,0.6749690022482185,0.0,0.8165547008796443,0.4790701997555351,0.33748450112410927,0.5443698005864296,0.9581403995110702,0.5770196010018769,0.9581403995110702,warn,0.8850751178423195,1.0
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,20.106,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.111782299999895,0.0057822999998933255,0.0057822999998933255,0.028759076891939347,5.0,False,0.0005680352818157709,0.9088371464943842,4.7981169195092885,0.0,1.0,0.6749690022482185,0.20488099500542553,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8850751178423195,1.0
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,21.741,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.64346643333322,-0.09753356666677959,0.09753356666677959,0.4486158257061754,5.0,False,0.0007644652015267779,0.9088371464943842,3.318572040083931,0.0,1.0,0.6749690022482185,0.010091872583639918,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8850751178423195,1.0
G02_R0354,354,G02,100,50,0.0001,0.8,0.3,0.1,4.0,23.607,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.384639733333366,-0.22236026666663378,0.22236026666663378,0.941925135199872,5.0,False,0.00047433776049153457,0.9088371464943842,4.840499001525091,0.0,0.9581403995110702,0.6749690022482185,0.21046079773873136,0.6749690022482185,0.0,0.8165547008796443,0.4790701997555351,0.33748450112410927,0.5443698005864296,0.9581403995110702,0.5770196010018769,0.9581403995110702,warn,0.8850751178423195,1.0
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.1167632999999,0.003763299999899772,0.003763299999899772,0.01871078406950615,5.0,False,0.0005516709592488924,0.9306788585583743,4.784404879833577,0.0,1.0,0.7557076674206197,0.20307573974606366,0.7557076674206197,0.0,0.8778538337103099,0.5,0.37785383371030984,0.5852358891402066,1.0,0.6278538337103099,1.0,abstain,0.8850751178423195,1.0
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.648730833333296,-0.10226916666670505,0.10226916666670505,0.4701814475964555,5.0,False,0.0007563950951936418,0.9213063199960047,3.2932513910855996,0.0,1.0,0.7210617454074743,0.006758288678127947,0.7210617454074743,0.0,0.8605308727037371,0.5,0.3605308727037371,0.5736872484691581,1.0,0.6105308727037371,1.0,abstain,0.8850751178423195,1.0
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.389739733333375,-0.23026026666662602,0.23026026666662602,0.9748529494776715,5.0,False,0.000472261312005917,0.9088371464943845,4.80356974320414,0.0,0.9539460693369088,0.6749690022482198,0.2055988851870694,0.6749690022482198,0.0,0.8144575357925643,0.4769730346684544,0.3374845011241099,0.5429716905283762,0.9539460693369088,0.5759710184583371,0.9539460693369088,warn,0.8850751178423195,1.0
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,20.121,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.1167632999999,-0.004236700000099347,0.004236700000099347,0.02105611053177947,5.0,False,0.0005516709592488924,0.9088371464943845,6.363701233698509,0.0,1.0,0.6749690022482198,0.4109976183529206,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.648730833333296,-0.11326916666670428,0.11326916666670428,0.5204906105445468,5.0,False,0.0007563950951936418,0.9088371464943845,4.860939135627908,0.0,1.0,0.6749690022482198,0.21315183863883425,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.389739733333375,-0.24426026666662537,0.24426026666662537,1.0335121717298188,5.0,False,0.000472261312005917,1.0108150636201796,6.359648878423831,0.0,0.9539460693369088,1.0,0.4104641065016259,1.0,0.0,0.9769730346684544,0.4769730346684544,0.5,0.6513153564456363,1.0,0.7384865173342272,1.0,abstain,0.8850751178423195,1.0
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.265354266666677,0.006354266666676267,0.006354266666676267,0.03136515458155026,5.0,False,0.0005597981086079635,0.9088371464943842,6.4635234190102056,0.0,1.0,0.6749690022482185,0.42413968396071894,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8850751178423195,1.0
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.812743199999886,-0.10525680000011306,0.10525680000011306,0.48022994798847096,5.0,False,0.000754962425341064,0.9101086198127959,4.96849360076861,0.0,1.0,0.6796690485738055,0.22731189567302082,0.6796690485738055,0.0,0.8398345242869028,0.5,0.33983452428690275,0.5598896828579352,1.0,0.5898345242869028,1.0,abstain,0.8850751178423195,1.0
G02_R0363,363,G02,100,50,1e-05,0.85,0.3,0.1,4.0,23.848,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.609655400000012,-0.23834459999998714,0.23834459999998714,0.9994322375041393,5.0,False,0.0005472873761593873,1.019905377335542,6.474935623393534,0.0,1.0,1.0,0.4256421549622001,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,20.262,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.265354266666677,0.0033542666666761534,0.0033542666666761534,0.016554469779272298,5.0,False,0.0005597981086079635,0.9088371464943842,4.844144330365707,0.0,1.0,0.6749690022482185,0.21094072262352317,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8850751178423195,1.0
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,21.922,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.812743199999886,-0.1092568000001144,0.1092568000001144,0.4983888331361846,5.0,False,0.000754962425341064,1.0323745508371622,3.337505902801491,0.0,1.0,1.0,0.012584605689674887,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,23.852,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.609655400000012,-0.24234459999998847,0.24234459999998847,1.0160347140700505,5.0,False,0.0005472873761593873,0.9238492666328272,4.832339316103794,0.0,1.0,0.7304618380586448,0.2093865363327039,0.7304618380586448,0.0,0.8652309190293224,0.5,0.3652309190293224,0.5768206126862149,1.0,0.6152309190293224,1.0,abstain,0.8850751178423195,1.0
G02_R0367,367,G02,100,50,1e-05,0.75,0.1,0.1,4.0,20.264,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.266738266666646,0.0027382666666468936,0.0027382666666468936,0.013512962231775038,5.0,False,0.0005613950641028085,0.9213063199960047,4.817773635261845,0.0,1.0,0.7210617454074743,0.20746889515254513,0.7210617454074743,0.0,0.8605308727037371,0.5,0.3605308727037371,0.5736872484691581,1.0,0.6105308727037371,1.0,abstain,0.8850751178423195,1.0
G02_R0368,368,G02,100,50,1e-05,0.75,0.2,0.1,4.0,21.925,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.81284959999989,-0.112150400000111,0.112150400000111,0.5115183580392748,5.0,False,0.0007567147273883151,0.9088371464943845,3.299526598375007,0.0,1.0,0.6749690022482198,0.007584449572546517,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0369,369,G02,100,50,1e-05,0.75,0.3,0.1,4.0,23.857,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.609811400000012,-0.247188599999987,0.247188599999987,1.0361260845872784,5.0,False,0.0005479767834619911,1.0323745508371627,4.78275140235469,0.0,1.0,1.0,0.20285805156942543,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,20.267,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.266738266666646,-0.00026173333335322013,0.00026173333335322013,0.0012914261279578633,5.0,False,0.0005613950641028085,0.9228600181614229,6.384411333698621,0.0,1.0,0.7268050459138249,0.41372420154778516,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8850751178423195,1.0
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,21.928,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.81284959999989,-0.11515040000011112,0.11515040000011112,0.525129514776136,5.0,False,0.0007567147273883151,0.9225777933144158,4.854555687489166,0.0,1.0,0.7257617917330591,0.21231142732163688,0.7257617917330591,0.0,0.8628808958665295,0.5,0.36288089586652955,0.5752539305776864,1.0,0.6128808958665295,1.0,abstain,0.8850751178423195,1.0
G02_R0372,372,G02,100,50,1e-05,0.7,0.3,0.1,4.0,23.862,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.609811400000012,-0.252188599999986,0.252188599999986,1.0568627944010813,5.0,False,0.0005479767834619911,0.9101086198127959,6.32617188214623,0.0,1.0,0.6796690485738055,0.40605670067236577,0.6796690485738055,0.0,0.8398345242869028,0.5,0.33983452428690275,0.5598896828579352,1.0,0.5898345242869028,1.0,abstain,0.8850751178423195,1.0
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.314599200000078,0.0045992000000794064,0.0045992000000794064,0.02264500246223243,5.0,False,0.000558724152816693,0.917927460209747,8.142638131404173,0.0,1.0,0.7085716700805994,0.6452031243612306,0.7085716700805994,0.0,0.8542858350402998,0.5,0.3542858350402997,0.5695238900268665,1.0,0.6042858350402998,1.0,abstain,0.8850751178423195,1.0
G02_R0374,374,G02,100,50,1e-06,0.85,0.2,0.1,4.0,21.976,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.863416333333166,-0.11258366666683273,0.11258366666683273,0.5123028151930867,5.0,False,0.0007492625617413824,0.9456156439673237,6.620514765023719,0.0,1.0,0.8109220257251335,0.44480834156147,0.8109220257251335,0.0,0.9054610128625667,0.5,0.40546101286256675,0.6036406752417112,1.0,0.6554610128625667,1.0,abstain,0.8850751178423195,1.0
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,23.919,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.667598066666642,-0.2514019333333586,0.2514019333333586,1.0510553674207057,5.0,False,0.0005469187609591362,0.9682886720873549,8.099863239509785,0.0,1.0,0.8947336802540697,0.6395716063385867,0.8947336802540697,0.0,0.9473668401270349,0.5,0.44736684012703487,0.6315778934180233,1.0,0.6973668401270349,1.0,abstain,0.8850751178423195,1.0
G02_R0376,376,G02,100,50,1e-06,0.8,0.1,0.1,4.0,20.311,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.314599200000078,0.0035992000000781843,0.0035992000000781843,0.017720447048782357,5.0,False,0.000558724152816693,0.9166559868913357,6.510600387331523,0.0,1.0,0.7038716237550138,0.43033759081241857,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.8850751178423195,1.0
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.863416333333166,-0.11358366666683395,0.11358366666683395,0.5168297159158846,5.0,False,0.0007492625617413824,0.9215885448430112,4.976868411628449,0.0,1.0,0.7221049995882379,0.22841447936650783,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.8850751178423195,1.0
G02_R0378,378,G02,100,50,1e-06,0.8,0.3,0.1,4.0,23.92,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.667598066666642,-0.2524019333333598,0.2524019333333598,1.0551920289856178,5.0,False,0.0005469187609591362,0.9213063199960043,6.444608276791895,0.0,1.0,0.7210617454074729,0.42164941549747437,0.7210617454074729,0.0,0.8605308727037364,0.5,0.36053087270373646,0.5736872484691576,1.0,0.6105308727037364,1.0,abstain,0.8850751178423195,1.0
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,20.311,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.31503780000006,0.004037800000059377,0.004037800000059377,0.019879868052086934,5.0,False,0.0005585290069806787,0.9088371464943845,6.4715710367995065,0.0,1.0,0.6749690022482198,0.425199191129824,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,21.977,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.863437533333165,-0.1135624666668349,0.1135624666668349,0.5167332514302903,5.0,False,0.0007494724817160985,0.9088371464943845,4.926230451773814,0.0,1.0,0.6749690022482198,0.22174775103776329,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.668021666666657,-0.2539783333333432,0.2539783333333432,1.0616935596243757,5.0,False,0.0005476912536382926,0.9088371464943845,6.382361707614639,0.0,1.0,0.6749690022482198,0.4134543585225796,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.31503780000006,0.003037800000058155,0.003037800000058155,0.01495569121730088,5.0,False,0.0005585290069806787,0.9458978688143311,8.025550079808129,0.0,1.0,0.8119652799059005,0.6297879253134475,0.8119652799059005,0.0,0.9059826399529503,0.5,0.40598263995295025,0.6039884266353002,1.0,0.6559826399529503,1.0,abstain,0.8850751178423195,1.0
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,21.978,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,21.863437533333165,-0.11456246666683612,0.11456246666683612,0.5212597445938489,5.0,False,0.0007494724817160985,1.0108150636201798,6.46860088545982,0.0,1.0,1.0,0.4248081565752371,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,23.668021666666657,-0.25497833333334086,0.25497833333334086,1.0658292577575592,5.0,False,0.0005476912536382926,0.9088371464943845,7.913123531978027,0.0,1.0,0.6749690022482198,0.6149864354139035,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.8850751178423195,1.0
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,10.903,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.823574533333304,-0.07942546666669692,0.07942546666669692,0.7284735088204798,5.0,False,0.001558245006675337,0.8310397660245885,7.835701146547302,0.0,1.0,0.38738821944884794,0.6047934100291585,0.6047934100291585,0.0,0.8023967050145793,0.5,0.30239670501457927,0.5349311366763861,1.0,0.5523967050145793,1.0,abstain,0.8850751178423195,1.0
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,11.703,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.652039799999931,-0.05096020000006796,0.05096020000006796,0.4354456122367595,5.0,False,0.0009263541363421565,0.8310397660245885,6.3832888078010335,0.0,1.0,0.38738821944884794,0.4135764156728669,0.4135764156728669,0.0,0.7067882078364335,0.5,0.20678820783643345,0.4711921385576223,1.0,0.4567882078364335,1.0,abstain,0.8850751178423195,1.0
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,12.688,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.583451400000035,-0.10454859999996557,0.10454859999996557,0.8239959016390729,5.0,False,0.0003441565816378875,0.8310397660245885,7.932348309921284,0.0,0.6951804222442349,0.38738821944884794,0.6175174688934525,0.6175174688934525,0.0,0.6563489455688437,0.34759021112211747,0.30875873444672625,0.43756596371256246,0.6951804222442349,0.482553840007785,0.6951804222442349,predict,0.8850751178423195,1.0
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.823574533333304,-0.09042546666669615,0.09042546666669615,0.8285272738381543,5.0,False,0.001558245006675337,0.8717325494095445,6.253030846225515,0.0,1.0,0.5378105399622521,0.3964273353194541,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8850751178423195,1.0
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,11.718,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.65176909999993,-0.06623090000007004,0.06623090000007004,0.565206519884537,5.0,False,0.0009269657517882896,0.985190391565555,4.789009898156627,0.0,1.0,0.9572114872039226,0.20368201231701238,0.9572114872039226,0.0,0.9786057436019613,0.5,0.4786057436019613,0.6524038290679742,1.0,0.7286057436019613,1.0,abstain,0.8850751178423195,1.0
G02_R0390,390,G02,250,3,0.001,0.8,0.3,0.1,4.0,12.707,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.583451400000035,-0.1235485999999657,0.1235485999999657,0.9722877154321689,5.0,False,0.0003441565816378875,0.8717325494095445,6.326460790954261,0.0,0.6951804222442349,0.5378105399622521,0.40609473689144826,0.5378105399622521,0.0,0.6164954811032435,0.34759021112211747,0.26890526998112607,0.41099698740216234,0.6951804222442349,0.4427003755421848,0.6951804222442349,predict,0.8850751178423195,1.0
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.828988933333346,-0.0970110666666546,0.0970110666666546,0.887891878699017,5.0,False,0.0015874285365950756,0.8430819310624912,6.263368939444364,0.0,1.0,0.4319025106407447,0.3977883944759673,0.4319025106407447,0.0,0.7159512553203724,0.5,0.21595125532037235,0.47730083688024827,1.0,0.46595125532037235,1.0,abstain,0.8850751178423195,1.0
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,11.733,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.652980799999927,-0.08001920000007345,0.08001920000007345,0.6820011932163423,5.0,False,0.0009193455320379539,0.8310397660245885,4.787739382052857,0.0,1.0,0.38738821944884794,0.20351474282737564,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.597088600000031,-0.12991139999996903,0.12991139999996903,1.0207543018776541,5.0,False,0.0003803223330718182,0.8717325494095445,6.31358166552787,0.0,0.768233572159216,0.5378105399622521,0.4043991387556613,0.5378105399622521,0.0,0.653022056060734,0.384116786079608,0.26890526998112607,0.4353480373738227,0.768233572159216,0.46096366302093006,0.768233572159216,predict,0.8850751178423195,1.0
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.828988933333346,-0.10901106666665505,0.10901106666665505,0.9966270494300151,5.0,False,0.0015874285365950756,0.8310397660245885,7.866715426203857,0.0,1.0,0.38738821944884794,0.6088765874986994,0.6088765874986994,0.0,0.8044382937493497,0.5,0.3044382937493497,0.5362921958328998,1.0,0.5544382937493497,1.0,abstain,0.8850751178423195,1.0
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.653655266666593,-0.0953447333334072,0.0953447333334072,0.8115136039952949,5.0,False,0.0009152537955100675,0.901601231747604,6.37947725948973,0.0,1.0,0.6482211861317562,0.41307460720395756,0.6482211861317562,0.0,0.8241105930658781,0.5,0.3241105930658781,0.5494070620439188,1.0,0.5741105930658781,1.0,abstain,0.8850751178423195,1.0
