case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,352.68926652992263,-94.06859347007736,94.06859347007736,21.055834019367307,10.0,True,0.000288921715536829,1.5246939363399963,16.549935731196864,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.31977099486322,-26.397779005136783,26.397779005136783,21.51100556125573,10.0,True,0.0,1.5056875623530759,16.47882953646416,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,195.0606679414373,-47.000672058562714,47.000672058562714,19.416843705220632,10.0,True,5.82176503845378e-07,1.4784563747402337,14.975988997951692,0.0,0.009023989400038058,1.0,1.0,1.0,0.0,0.5045119947000191,0.004511994700019029,0.5,0.3363413298000127,1.0,0.5022559973500095,1.0,abstain,0.8958350016820977,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,356.43019582053796,-93.49815417946206,93.49815417946206,20.780676340902293,10.0,True,3.432291390205778e-05,1.4593441063629229,16.446248112200355,0.0,0.5320201162100666,1.0,1.0,1.0,0.0,0.7660100581050333,0.2660100581050333,0.5,0.5106733720700222,1.0,0.6330050290525167,1.0,abstain,0.8958350016820977,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.8540319897783,-26.442848010221695,26.442848010221695,21.446485920991428,10.0,True,0.0,1.478649763148285,17.975705399795036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,196.78969994243477,-47.09095005756524,47.09095005756524,19.309014494411606,10.0,True,4.745178979931898e-07,1.4593441063629229,16.46433512316421,0.0,0.007355234114285324,1.0,1.0,1.0,0.0,0.5036776170571426,0.003677617057142662,0.5,0.3357850780380951,1.0,0.5018388085285713,1.0,abstain,0.8958350016820977,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,359.9365649601774,-93.68247503982258,93.68247503982258,20.65223607894029,10.0,True,3.601304967699153e-05,1.4593441063629229,17.926064499294522,0.0,0.5582179569282796,1.0,1.0,1.0,0.0,0.7791089784641398,0.2791089784641398,0.5,0.5194059856427599,1.0,0.6395544892320699,1.0,abstain,0.8958350016820977,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,280.345406904366,-27.490723095634053,27.490723095634053,8.930310777891487,10.0,False,8.566998135259499e-06,1.5112924809848114,19.851943725270235,0.0,0.13279220279776202,1.0,1.0,1.0,0.0,0.566396101398881,0.06639610139888101,0.5,0.3775974009325873,1.0,0.5331980506994405,1.0,abstain,0.8958350016820977,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,866.4076800000164,-50.57753999998363,50.57753999998363,5.515633065490808,10.0,False,0.0,1.540463861314651,18.3818339494143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1826.2476000000672,-96.67369999993275,96.67369999993275,5.027439240489601,10.0,False,0.0,1.5051787761770732,19.884823826319483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,309.07588,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.6603999999856,-27.415480000014384,27.415480000014384,8.870145415428206,10.0,False,0.0,1.5056875623530759,18.19464001905727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,870.407390000017,-50.56752999998298,50.56752999998298,5.490652231874347,10.0,False,1.3061336453222646e-16,1.4767095704312874,16.716000505082974,0.0,2.0245640441634184e-12,1.0,1.0,1.0,0.0,0.5000000000010123,1.0122820220817092e-12,0.5,0.3333333333340082,1.0,0.5000000000005062,1.0,abstain,0.8958350016820977,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1834.2472700001695,-96.47372999983054,96.47372999983054,4.996772190276614,10.0,False,0.0,1.4593441063629229,18.210460643869812,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,283.07015600000136,-27.465453999998658,27.465453999998658,8.84454249868434,10.0,False,0.0,1.5056875623530759,18.120840318934988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.217080000051,-50.55751999994891,50.55751999994891,5.461104679254422,10.0,False,1.2989558855685197e-16,1.5112924809848114,16.633671066842343,0.0,2.0134382038888654e-12,1.0,1.0,1.0,0.0,0.5000000000010068,1.0067191019444327e-12,0.5,0.3333333333340045,1.0,0.5000000000005034,1.0,abstain,0.8958350016820977,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1843.7469199998898,-96.27375000011034,96.27375000011034,4.9625115592253115,10.0,False,0.0,1.5131043070045531,18.11960146751083,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,284.77988999998144,-27.51543000001857,27.51543000001857,8.810708402552612,10.0,False,0.0,1.4593441063629229,19.630544624903397,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,880.9167499999346,-50.67750000006538,50.67750000006538,5.439868268837573,10.0,False,0.0,1.478350480349843,18.13484563469239,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1854.8465399999102,-96.2737800000898,96.2737800000898,4.934282064167616,10.0,False,0.0,1.4596433891613647,19.61224629724252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.44657000000167,-19.430508999998324,19.430508999998324,25.949875795766985,10.0,True,1.2814908762797748e-16,1.517317725779247,18.5676231144019,0.0,1.9863666787324573e-12,1.0,1.0,1.0,0.0,0.5000000000009932,9.931833393662286e-13,0.5,0.33333333333399545,1.0,0.5000000000004966,1.0,abstain,0.8958350016820977,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.62595700000156,-30.910279999998437,30.910279999998437,27.466957154430567,10.0,True,0.0,1.4596433891613647,17.055769437122756,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.02614200000366,-53.476456999996344,53.476456999996344,30.297829778697107,10.0,True,1.1551085390616882e-16,1.513403589802995,18.51701541260473,0.0,1.7904685509524754e-12,1.0,1.0,1.0,0.0,0.5000000000008953,8.952342754762377e-13,0.5,0.33333333333393017,1.0,0.5000000000004476,1.0,abstain,0.8958350016820977,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.781193999999644,-19.588292000000365,19.588292000000365,25.98968500329213,10.0,True,0.0,1.5055166462518899,16.8878733715777,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.27782900000162,-31.256661999998386,31.256661999998386,27.53054311926971,10.0,True,0.0,1.5056875623530759,15.367489956180194,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,124.26426399999175,-54.197679000008236,54.197679000008236,30.369320253342888,10.0,True,0.0,1.5056875623530759,16.820206193543825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,56.13963499999845,-19.758089000001547,19.758089000001547,26.032518445482697,10.0,True,0.0,1.4612842990799204,16.79162763484417,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.97758300000189,-31.615079999998116,31.615079999998116,27.589096171015868,10.0,True,0.0,1.4593441063629229,15.26271448132832,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,125.59229799999846,-54.97901500000154,54.97901500000154,30.44725880683026,10.0,True,1.1315068631996987e-16,1.4593441063629229,16.706900980573593,0.0,1.7538849253002979e-12,1.0,1.0,1.0,0.0,0.500000000000877,8.769424626501489e-13,0.5,0.33333333333391796,1.0,0.5000000000004384,1.0,abstain,0.8958350016820977,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,56.52488400000209,-19.93988799999792,19.93988799999792,26.07722154719551,10.0,True,0.0,1.4864043778745788,18.278885904201335,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,83.73416700000277,-31.996573999997224,31.996573999997224,27.647428611899432,10.0,True,0.0,1.4596433891613647,16.74144301256713,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,127.04023699999702,-55.80048200000299,55.80048200000299,30.518629715081673,10.0,True,1.1186105324411774e-16,1.4593441063629229,18.177099773694056,0.0,1.7338950508729388e-12,1.0,1.0,1.0,0.0,0.500000000000867,8.669475254364694e-13,0.5,0.3333333333339113,1.0,0.5000000000004334,1.0,abstain,0.8958350016820977,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.24374400000043,-23.98224699999956,23.98224699999956,26.003783467070104,10.0,True,0.0,1.545688462341802,17.00537889729277,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,149.227238,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,107.57068100000102,-41.65655699999898,41.65655699999898,27.914848226299668,10.0,True,1.3210713721522197e-16,1.4596433891613647,15.509196506433446,0.0,2.0477181714227317e-12,1.0,1.0,1.0,0.0,0.5000000000010238,1.0238590857113658e-12,0.5,0.3333333333340159,1.0,0.5000000000005119,1.0,abstain,0.8958350016820977,1.0
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.702076237993,-80.903643762007,80.903643762007,31.77605112799783,10.0,True,3.2158638502725125e-05,1.4593441063629229,16.986113768335247,0.0,0.4984729047830521,1.0,1.0,1.0,0.0,0.749236452391526,0.24923645239152606,0.5,0.49949096826101735,1.0,0.624618226195763,1.0,abstain,0.8958350016820977,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.46321299999731,-24.040297000002695,24.040297000002695,25.98852411114205,10.0,True,0.0,1.4593441063629229,15.338457597106087,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,108.11963399999829,-41.788739000001726,41.788739000001726,27.876187409492946,10.0,True,0.0,1.4593441063629229,13.833745468128408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,174.9660237338723,-81.13117626612768,81.13117626612768,31.6798372907348,10.0,True,0.0003120833554267477,1.5246939363399963,15.302132991911856,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,92.803878,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.70152999999851,-24.102348000001484,24.102348000001484,25.971272450491224,10.0,True,0.0,1.4593441063629229,15.255040303010084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,108.73856321430019,-41.930988785699796,41.930988785699796,27.829769338996773,10.0,True,4.1801368100459413e-11,1.4593441063629229,13.741798435914053,0.0,6.479394138273579e-07,1.0,1.0,1.0,0.0,0.500000323969707,3.2396970691367893e-07,0.5,0.33333354931313797,1.0,0.5000001619848534,1.0,abstain,0.8958350016820977,1.0
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,176.06013109970735,-81.68952890029266,81.68952890029266,31.69336048796055,10.0,True,0.00018564188734629828,1.5321106809914737,15.201656221579153,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.96267200000145,-24.168397999998547,24.168397999998547,25.950950633337026,10.0,True,0.0,1.4593441063629229,16.75512701500477,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,109.42735100000266,-42.09340999999736,42.09340999999736,27.7806220891389,10.0,True,0.0,1.4864043778745788,15.233355409790386,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,177.40884774202783,-82.18438225797217,82.18438225797217,31.65890815333365,10.0,True,1.5757692054217415e-05,1.4593441063629229,16.684683457337133,0.0,0.2442510907380908,1.0,1.0,1.0,0.0,0.6221255453690454,0.1221255453690454,0.5,0.4147503635793636,1.0,0.5610627726845226,1.0,abstain,0.8958350016820977,1.0
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,95.4513643321686,-26.327375667831404,26.327375667831404,21.619024525817398,10.0,True,0.0,1.484763467956023,17.031061810236405,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,192.29868000000803,-46.84393999999196,46.84393999999196,19.58828585217974,10.0,True,0.0,1.5056875623530759,15.550550705796901,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,350.7956611374398,-93.21187886256018,93.21187886256018,20.99330990247602,10.0,True,7.759909819876964e-06,1.4864043778745788,17.04313925411852,0.0,0.12028198234949584,1.0,1.0,1.0,0.0,0.5601409911747479,0.06014099117474792,0.5,0.3734273274498319,1.0,0.530070495587374,1.0,abstain,0.8958350016820977,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,95.85661019926238,-26.361559800737624,26.361559800737624,21.569264047021505,10.0,True,3.3088375657282746e-08,1.4593441063629229,15.376968952687246,0.0,0.0005128842356631762,1.0,1.0,1.0,0.0,0.5002564421178316,0.0002564421178315881,0.5,0.3335042947452211,1.0,0.5001282210589157,1.0,abstain,0.8958350016820977,1.0
G06_R0461,461,G06,250,6,1e-05,0.8,0.2,0.3,4.0,240.492,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,193.58138394182907,-46.910616058170916,46.910616058170916,19.50610251408401,10.0,True,3.2931365516956006e-07,1.4593441063629229,13.887928110129383,0.0,0.005104505100960184,1.0,1.0,1.0,0.0,0.5025522525504801,0.002552252550480092,0.5,0.3350348350336534,1.0,0.5012761262752401,1.0,abstain,0.8958350016820977,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,352.6735577820441,-94.0843022179559,94.0843022179559,21.05935018534557,10.0,True,0.0002682481361232059,1.5324099637899153,15.371986920332656,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.31977099486322,-26.397779005136783,26.397779005136783,21.51100556125573,10.0,True,0.0,1.511186586594421,15.306380101228767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,195.0606679414373,-47.000672058562714,47.000672058562714,19.416843705220632,10.0,True,5.82176503845378e-07,1.4596433891613647,13.808809520552556,0.0,0.009023989400038058,1.0,1.0,1.0,0.0,0.5045119947000191,0.004511994700019029,0.5,0.3363413298000127,1.0,0.5022559973500095,1.0,abstain,0.8958350016820977,1.0
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,356.41432276492344,-93.51402723507658,93.51402723507658,20.784204248315664,10.0,True,4.792018711913086e-06,1.4593441063629229,15.284338592637472,0.0,0.0742783773914943,1.0,1.0,1.0,0.0,0.5371391886957472,0.03713918869574715,0.5,0.35809279246383147,1.0,0.5185695943478735,1.0,abstain,0.8958350016820977,1.0
G06_R0466,466,G06,250,6,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.8540319897783,-26.442848010221695,26.442848010221695,21.446485920991428,10.0,True,0.0,1.5056875623530759,16.819295255860972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,196.78969994243477,-47.09095005756524,47.09095005756524,19.309014494411606,10.0,True,4.745178979931898e-07,1.4593441063629229,15.313194937066411,0.0,0.007355234114285324,1.0,1.0,1.0,0.0,0.5036776170571426,0.003677617057142662,0.5,0.3357850780380951,1.0,0.5018388085285713,1.0,abstain,0.8958350016820977,1.0
G06_R0468,468,G06,250,6,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,359.9507506901744,-93.66828930982558,93.66828930982558,20.64910884468729,10.0,True,3.941149422619916e-06,1.4593441063629229,16.78019427103297,0.0,0.061089532777045936,1.0,1.0,1.0,0.0,0.530544766388523,0.030544766388522968,0.5,0.353696510925682,1.0,0.5152723831942615,1.0,abstain,0.8958350016820977,1.0
G06_R0469,469,G06,250,6,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,280.345406904366,-27.490723095634053,27.490723095634053,8.930310777891487,10.0,False,8.566998135259499e-06,1.484763467956023,18.644671853232804,0.0,0.13279220279776202,1.0,1.0,1.0,0.0,0.566396101398881,0.06639610139888101,0.5,0.3775974009325873,1.0,0.5331980506994405,1.0,abstain,0.8958350016820977,1.0
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,866.4076800000164,-50.57753999998363,50.57753999998363,5.515633065490808,10.0,False,0.0,1.4767095704312874,17.179832035213117,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1826.2476000000672,-96.67369999993275,96.67369999993275,5.027439240489601,10.0,False,0.0,1.5056875623530759,18.68809186995456,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,309.07588,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.6603999999856,-27.415480000014384,27.415480000014384,8.870145415428206,10.0,False,0.0,1.5048794933786314,17.00340743832116,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,870.407390000017,-50.56752999998298,50.56752999998298,5.490652231874347,10.0,False,1.3061336453222646e-16,1.5056875623530759,15.530037882183128,0.0,2.0245640441634184e-12,1.0,1.0,1.0,0.0,0.5000000000010123,1.0122820220817092e-12,0.5,0.3333333333340082,1.0,0.5000000000005062,1.0,abstain,0.8958350016820977,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1834.2472700001695,-96.47372999983054,96.47372999983054,4.996772190276614,10.0,False,0.0,1.484763467956023,17.029767978806213,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,283.07015600000136,-27.465453999998658,27.465453999998658,8.84454249868434,10.0,False,0.0,1.4767095704312874,16.945647029500208,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
