case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,30.884,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.15766666666656,-7.726333333333439,7.726333333333439,25.017268920261102,5.0,True,0.0,1.1698826688873976,9.487242606211568,0.0,0.0,1.0,0.7916416170888266,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.001000000000158,-6.051999999999843,6.051999999999843,23.22957049092175,5.0,True,0.0,1.172546657710328,9.383897544053374,0.0,0.0,1.0,0.7789693780773728,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.422293799999956,-6.851706200000045,6.851706200000045,24.23323972554306,5.0,True,2.7429368931474832e-05,1.0413705781679543,7.933984620831376,0.0,0.21554204056509227,1.0,0.6011801085645286,1.0,0.0,0.6077710202825461,0.10777102028254613,0.5,0.4051806801883641,1.0,0.5538855101412731,1.0,abstain,0.8769689276053371,1.0
G03_R0681,681,G03,500,20,0.001,0.75,0.3,0.1,5.0,30.934,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.15766666666656,-7.77633333333344,7.77633333333344,25.13846684338734,5.0,True,0.0,1.0202576199217908,9.47805783005471,0.0,0.0,1.0,0.7905153738383435,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,26.089,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.001000000000158,-6.087999999999841,6.087999999999841,23.33550538541087,5.0,True,0.0,1.0413705781679543,10.928725038648713,0.0,0.0,1.0,0.96839713431609,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0683,683,G03,500,20,0.001,0.7,0.2,0.1,5.0,28.313,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.422751999999953,-6.890248000000046,6.890248000000046,24.335987002437207,5.0,True,4.299205551577494e-05,1.1262996702133468,9.504340882039154,0.0,0.3378348002503465,1.0,0.7937382188368546,1.0,0.0,0.6689174001251732,0.16891740012517326,0.5,0.44594493341678215,1.0,0.5844587000625866,1.0,abstain,0.8769689276053371,1.0
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,30.986,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.15766666666656,-7.82833333333344,7.82833333333344,25.264097764582196,5.0,True,0.0,1.0202576199217908,11.07394285787493,0.0,0.0,1.0,0.9862038381442787,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0685,685,G03,500,20,0.0001,0.85,0.1,0.1,5.0,26.332,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.399761000000016,-5.932238999999985,5.932238999999985,22.52863056357278,5.0,True,7.73781673097728e-06,1.0202576199217905,9.51848610787016,0.0,0.06080434485679136,1.0,0.7954727156658091,1.0,0.0,0.5304021724283957,0.03040217242839568,0.5,0.35360144828559714,1.0,0.5152010862141978,1.0,abstain,0.8769689276053371,1.0
G03_R0686,686,G03,500,20,0.0001,0.85,0.2,0.1,5.0,28.453,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.905208866666747,-6.547791133333252,6.547791133333252,23.012656427558614,5.0,True,9.967713424204281e-06,1.1166523101907706,7.991922343688174,0.0,0.07832704050131185,1.0,0.6082844699775282,1.0,0.0,0.539163520250656,0.03916352025065593,0.5,0.35944234683377063,1.0,0.519581760125328,1.0,abstain,0.8769689276053371,1.0
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.953523533333215,-7.548476466666784,7.548476466666784,23.961895964277776,5.0,True,3.9814238885084925e-06,1.1262996702133463,9.459344711951525,0.0,0.03128632785637999,1.0,0.7882207590759069,1.0,0.0,0.51564316392819,0.015643163928189995,0.5,0.34376210928545997,1.0,0.507821581964095,1.0,abstain,0.8769689276053371,1.0
G03_R0688,688,G03,500,20,0.0001,0.8,0.1,0.1,5.0,26.237,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.399761000000016,-5.8372389999999825,5.8372389999999825,22.248119068490997,5.0,True,7.73781673097728e-06,1.0638406185958418,7.856729705206848,0.0,0.06080434485679136,1.0,0.5917070603592343,1.0,0.0,0.5304021724283957,0.03040217242839568,0.5,0.35360144828559714,1.0,0.5152010862141978,1.0,abstain,0.8769689276053371,1.0
G03_R0689,689,G03,500,20,0.0001,0.8,0.2,0.1,5.0,28.472,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.905316800000083,-6.566683199999918,6.566683199999918,23.06365271143551,5.0,True,9.243927121883689e-07,1.105186711967183,6.355694707637302,0.0,0.007263947339304243,1.0,0.40764916870456225,1.0,0.0,0.5036319736696521,0.0036319736696521217,0.5,0.3357546491131014,1.0,0.5018159868348261,1.0,abstain,0.8769689276053371,1.0
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,31.524,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.95361466666655,-7.570385333333451,7.570385333333451,24.014672418898147,5.0,True,7.497723301477803e-06,1.0849535768420053,7.848645842513094,0.0,0.0589176726606547,1.0,0.59071581183655,1.0,0.0,0.5294588363303273,0.02945883633032735,0.5,0.35297255755355156,1.0,0.5147294181651637,1.0,abstain,0.8769689276053371,1.0
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.405739000000022,-5.844260999999978,5.844260999999978,22.263851428571346,5.0,True,7.735549884833393e-06,1.1166509270731866,7.800043106520606,0.0,0.060786531809589255,1.0,0.5847561126090765,1.0,0.0,0.5303932659047946,0.030393265904794627,0.5,0.35359551060319644,1.0,0.5151966329523973,1.0,abstain,0.8769689276053371,1.0
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.905238333333415,-6.587761666666584,6.587761666666584,23.120631968085437,5.0,True,8.432360673889961e-06,1.0202576199217908,6.324536875563503,0.0,0.06626212330920561,1.0,0.40382857498801356,1.0,0.0,0.5331310616546028,0.033131061654602806,0.5,0.35542070776973517,1.0,0.5165655308273014,1.0,abstain,0.8769689276053371,1.0
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.952422999999886,-7.5935770000001135,7.5935770000001135,24.071441704178387,5.0,True,3.9046964913613495e-06,1.0202569283629987,7.8430167770517345,0.0,0.030683398208612326,1.0,0.5900255721536102,1.0,0.0,0.5153416991043062,0.015341699104306163,0.5,0.3435611327362041,1.0,0.5076708495521531,1.0,abstain,0.8769689276053371,1.0
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,26.264,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.405739000000022,-5.8582609999999775,5.8582609999999775,22.30528860798042,5.0,True,7.735549884833393e-06,1.0202576199217908,9.348426311811437,0.0,0.060786531809589255,1.0,0.7746198724153359,1.0,0.0,0.5303932659047946,0.030393265904794627,0.5,0.35359551060319644,1.0,0.5151966329523973,1.0,abstain,0.8769689276053371,1.0
G03_R0695,695,G03,500,20,0.0001,0.7,0.2,0.1,5.0,28.514,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.905312000000084,-6.6086879999999155,6.6086879999999155,23.176993757452184,5.0,True,1.1927650513080464e-06,1.108729832352307,7.898448847466779,0.0,0.009372837330524759,1.0,0.5968226888278826,1.0,0.0,0.5046864186652624,0.004686418665262379,0.5,0.3364576124435083,1.0,0.5023432093326312,1.0,abstain,0.8769689276053371,1.0
G03_R0696,696,G03,500,20,0.0001,0.7,0.3,0.1,5.0,31.568,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.955081599999875,-7.612918400000126,7.612918400000126,24.11593512417678,5.0,True,1.0856937579885243e-05,1.0202576199217908,9.442457515567451,0.0,0.08531463068299162,1.0,0.7861500400270881,1.0,0.0,0.5426573153414959,0.04265731534149581,0.5,0.3617715435609972,1.0,0.5213286576707479,1.0,abstain,0.8769689276053371,1.0
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.495333333333477,-5.779666666666522,5.779666666666522,21.99682841737972,5.0,True,0.0,1.0202576199217905,9.532553631727957,0.0,0.0,1.0,0.7971976846280654,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0698,698,G03,500,20,1e-05,0.85,0.2,0.1,5.0,27.986,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.933496866666538,-6.052503133333463,6.052503133333463,21.626896067081624,5.0,True,1.1861430557989942e-05,1.0202576199217905,7.9803965598108695,0.0,0.09320801192609965,1.0,0.6068711708315662,1.0,0.0,0.5466040059630498,0.046604005963049824,0.5,0.3644026706420332,1.0,0.523302002981525,1.0,abstain,0.8769689276053371,1.0
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,30.977,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.03471546666679,-6.942284533333211,6.942284533333211,22.411093822297868,5.0,True,1.029696208783123e-05,1.186146289957278,9.422225620339114,0.0,0.08091430122133697,1.0,0.7836691918217261,1.0,0.0,0.5404571506106685,0.040457150610668485,0.5,0.36030476707377895,1.0,0.5202285753053343,1.0,abstain,0.8769689276053371,1.0
G03_R0700,700,G03,500,20,1e-05,0.8,0.1,0.1,5.0,26.266,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.495333333333477,-5.770666666666521,5.770666666666521,21.97010076397823,5.0,True,0.0,1.0202576199217905,7.874352939760141,0.0,0.0,1.0,0.5938680328890333,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0701,701,G03,500,20,1e-05,0.8,0.2,0.1,5.0,27.957,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.93360479999987,-6.023395200000131,6.023395200000131,21.54521300568777,5.0,True,3.4545567588033133e-06,1.0202569283629985,6.347724634455496,0.0,0.027146166391964505,1.0,0.40667187312614334,1.0,0.0,0.5135730831959823,0.013573083195982253,0.5,0.3423820554639882,1.0,0.5067865415979911,1.0,abstain,0.8769689276053371,1.0
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,30.993,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.03471546666679,-6.9582845333332095,6.9582845333332095,22.451148754019325,5.0,True,1.029696208783123e-05,1.0202576199217908,7.815082461596182,0.0,0.08091430122133697,1.0,0.5866002481499123,1.0,0.0,0.5404571506106685,0.040457150610668485,0.5,0.36030476707377895,1.0,0.5202285753053343,1.0,abstain,0.8769689276053371,1.0
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,26.27,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.495333333333477,-5.774666666666523,5.774666666666523,21.981981981981434,5.0,True,0.0,1.105186711967183,7.821222051769395,0.0,0.0,1.0,0.5873530887064183,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,27.97,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.9335263333332,-6.036473666666797,6.036473666666797,21.58195805029245,5.0,True,1.0207129331349879e-05,1.0202576199217908,6.320122513077188,0.0,0.08020838867592077,1.0,0.403287282977137,1.0,0.0,0.5401041943379604,0.040104194337960385,0.5,0.3600694628919736,1.0,0.5200520971689802,1.0,abstain,0.8769689276053371,1.0
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,31.009,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.03645680000013,-6.972543199999869,6.972543199999869,22.485546776741813,5.0,True,3.311938146524921e-06,1.0202569283629987,7.813009106830319,0.0,0.026025458628331916,1.0,0.5863460120345154,1.0,0.0,0.513012729314166,0.013012729314165958,0.5,0.34200848620944396,1.0,0.506506364657083,1.0,abstain,0.8769689276053371,1.0
G03_R0706,706,G03,500,20,1e-05,0.7,0.1,0.1,5.0,26.274,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.495333333333477,-5.778666666666524,5.778666666666524,21.993859582349565,5.0,True,0.0,1.0849542684007976,9.373160967755721,0.0,0.0,1.0,0.7776528520802206,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0707,707,G03,500,20,1e-05,0.7,0.2,0.1,5.0,27.983,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.93359999999987,-6.04940000000013,6.04940000000013,21.618125290355323,5.0,True,3.7225835289356137e-06,1.105187403525975,7.89759019567596,0.0,0.029252340876135575,1.0,0.5967174003845488,1.0,0.0,0.5146261704380678,0.014626170438067788,0.5,0.34308411362537855,1.0,0.5073130852190338,1.0,abstain,0.8769689276053371,1.0
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.035433800000128,-6.990566199999872,6.990566199999872,22.531316315348004,5.0,True,5.99731261581536e-06,1.0849535768420053,9.41600555604153,0.0,0.04712733283616631,1.0,0.7829064834755359,1.0,0.0,0.5235636664180832,0.023563666418083155,0.5,0.3490424442787221,1.0,0.5117818332090416,1.0,abstain,0.8769689276053371,1.0
G03_R0709,709,G03,500,20,1e-06,0.85,0.1,0.1,5.0,26.306,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.530000000000065,-5.775999999999936,5.775999999999936,21.956967992092814,5.0,True,0.0,1.0440345669908844,11.151654538367314,0.0,0.0,1.0,0.9957328951559603,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,27.796,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.857607966666606,-5.938392033333393,5.938392033333393,21.364196407157124,5.0,True,6.964978394786286e-06,1.0202576199217905,9.573904158715122,0.0,0.05473132318335468,1.0,0.8022681132512425,1.0,0.0,0.5273656615916773,0.02736566159167734,0.5,0.3515771077277849,1.0,0.5136828307958387,1.0,abstain,0.8769689276053371,1.0
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,30.767,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.005266666666564,-6.761733333333435,6.761733333333435,21.977226682268128,5.0,True,3.5128709646373258e-06,1.1500759257236477,10.990139911508265,0.0,0.027604403799861007,1.0,0.9759278661331842,1.0,0.0,0.5138022018999305,0.013802201899930503,0.5,0.34253480126662034,1.0,0.5069011009499652,1.0,abstain,0.8769689276053371,1.0
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,26.307,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.530000000000065,-5.7769999999999335,5.7769999999999335,21.959934618162215,5.0,True,0.0,1.105186711967183,9.497009557094993,0.0,0.0,1.0,0.792839246984471,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.85771589999994,-5.94328410000006,5.94328410000006,21.377950793137153,5.0,True,4.6005104631069165e-06,1.0202569283629985,7.944787944055244,0.0,0.036151156642954,1.0,0.6025048191133624,1.0,0.0,0.518075578321477,0.018075578321477,0.5,0.3453837188809847,1.0,0.5090377891607385,1.0,abstain,0.8769689276053371,1.0
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,30.775,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.005266666666564,-6.769733333333434,6.769733333333434,21.99750880043358,5.0,True,3.5128709646373258e-06,1.0202576199217908,9.386552463460827,0.0,0.027604403799861007,1.0,0.7792949260289129,1.0,0.0,0.5138022018999305,0.013802201899930503,0.5,0.34253480126662034,1.0,0.5069011009499652,1.0,abstain,0.8769689276053371,1.0
G03_R0715,715,G03,500,20,1e-06,0.75,0.1,0.1,5.0,26.308,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.530000000000065,-5.777999999999935,5.777999999999935,21.962901018701288,5.0,True,0.0,1.041369886609162,9.447434379799741,0.0,0.0,1.0,0.7867603063693986,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.858823233333304,-5.949176766666696,5.949176766666696,21.393759949175404,5.0,True,7.51183769516641e-06,1.0281787146426702,7.920741533372434,0.0,0.05902858462602224,1.0,0.599556232531899,1.0,0.0,0.5295142923130112,0.02951429231301112,0.5,0.3530095282086741,1.0,0.5147571461565056,1.0,abstain,0.8769689276053371,1.0
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,30.784,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.007007999999907,-6.776992000000092,6.776992000000092,22.014656964657267,5.0,True,4.825470434230691e-06,1.0876175656649356,9.388034819390462,0.0,0.03791890898689666,1.0,0.7794766934810592,1.0,0.0,0.5189594544934484,0.01895945449344833,0.5,0.3459729696622989,1.0,0.5094797272467242,1.0,abstain,0.8769689276053371,1.0
G03_R0718,718,G03,500,20,1e-06,0.7,0.1,0.1,5.0,26.309,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.530000000000065,-5.778999999999936,5.778999999999936,21.96586719373574,5.0,True,0.0,1.0202576199217908,11.002929006481565,0.0,0.0,1.0,0.977496073310744,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.85889689999997,-5.955103100000031,5.955103100000031,21.410451930682502,5.0,True,2.362491412047392e-06,1.041369886609162,9.5017649266667,0.0,0.018564634900727968,1.0,0.7934223535068535,1.0,0.0,0.509282317450364,0.009282317450363984,0.5,0.33952154496690934,1.0,0.504641158725182,1.0,abstain,0.8769689276053371,1.0
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,24.0070873999999,-6.785912600000099,6.785912600000099,22.037192219011136,5.0,True,4.888868569224652e-06,1.1262996702133463,10.994586979297168,0.0,0.03841709629185282,1.0,0.9764731684896223,1.0,0.0,0.5192085481459264,0.01920854814592641,0.5,0.3461390320972843,1.0,0.5096042740729632,1.0,abstain,0.8769689276053371,1.0
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,36.267,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.557480400000145,-8.709519599999858,8.709519599999858,24.014998759202186,5.0,True,2.2699150902322922e-05,1.0492916728888335,12.640567952798921,0.0,0.1783716321292183,1.0,1.0,1.0,0.0,0.5891858160646092,0.08918581606460915,0.5,0.3927905440430728,1.0,0.5445929080323045,1.0,abstain,0.8769689276053371,1.0
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.611831999999833,-9.572168000000165,9.572168000000165,24.42876684361006,5.0,True,3.7289441461461145e-05,1.044033875432092,11.131159426855001,0.0,0.2930232308375507,1.0,0.9932197711979636,1.0,0.0,0.6465116154187753,0.14651161541877536,0.5,0.43100774361251687,1.0,0.5732558077093877,1.0,abstain,0.8769689276053371,1.0
G03_R0723,723,G03,500,50,0.001,0.85,0.3,0.1,5.0,42.795,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,32.16266666666695,-10.632333333333051,10.632333333333051,24.84480274175266,5.0,True,0.0,1.1262996702133463,12.61573703335642,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0724,724,G03,500,50,0.001,0.8,0.1,0.1,5.0,35.967,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.557480400000145,-8.409519599999854,8.409519599999854,23.381209441988084,5.0,True,2.2699150902322922e-05,1.0202569283629985,10.987830661630467,0.0,0.1783716321292183,1.0,0.9756447044051101,1.0,0.0,0.5891858160646092,0.08918581606460915,0.5,0.3927905440430728,1.0,0.5445929080323045,1.0,abstain,0.8769689276053371,1.0
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,39.228,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.611831999999833,-9.616168000000169,9.616168000000169,24.513531151218945,5.0,True,3.7289441461461145e-05,1.02817871464267,9.503950902298993,0.0,0.2930232308375507,1.0,0.7936903992664393,1.0,0.0,0.6465116154187753,0.14651161541877536,0.5,0.43100774361251687,1.0,0.5732558077093877,1.0,abstain,0.8769689276053371,1.0
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,42.861,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,32.16266666666695,-10.698333333333046,10.698333333333046,24.960531329957412,5.0,True,0.0,1.0519556617117638,11.014057275412844,0.0,0.0,1.0,0.9788606289144266,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,36.01,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.579019600000187,-8.430980399999811,8.430980399999811,23.412886420438245,5.0,True,2.268142287723737e-05,1.1236872383397742,10.940163174439082,0.0,0.17823232397700833,1.0,0.9697996859963932,1.0,0.0,0.5891161619885041,0.08911616198850417,0.5,0.3927441079923361,1.0,0.5445580809942521,1.0,abstain,0.8769689276053371,1.0
G03_R0728,728,G03,500,50,0.001,0.75,0.2,0.1,5.0,39.277,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.636167999999845,-9.640832000000156,9.640832000000156,24.54574432874241,5.0,True,3.725882090871579e-05,1.0202569283629987,9.481812181720047,0.0,0.29278261223496993,1.0,0.790975734891331,1.0,0.0,0.646391306117485,0.14639130611748497,0.5,0.4309275374116566,1.0,0.5731956530587425,1.0,abstain,0.8769689276053371,1.0
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,32.16266666666695,-10.766333333333051,10.766333333333051,25.07939465939819,5.0,True,0.0,1.0202569283629987,11.017447321446344,0.0,0.0,1.0,0.979276318572928,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0730,730,G03,500,50,0.001,0.7,0.1,0.1,5.0,36.058,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.579019600000187,-8.478980399999813,8.478980399999813,23.51483831604585,5.0,True,2.268142287723737e-05,1.0202576199217908,12.497565491224773,0.0,0.17823232397700833,1.0,1.0,1.0,0.0,0.5891161619885041,0.08911616198850417,0.5,0.3927441079923361,1.0,0.5445580809942521,1.0,abstain,0.8769689276053371,1.0
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,39.326,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.636167999999845,-9.689832000000155,9.689832000000155,24.63975995524629,5.0,True,3.725882090871579e-05,1.049291672888834,11.06474326511818,0.0,0.29278261223496993,1.0,0.9850757780726409,1.0,0.0,0.646391306117485,0.14639130611748497,0.5,0.4309275374116566,1.0,0.5731956530587425,1.0,abstain,0.8769689276053371,1.0
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,43.006,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,32.16266666666695,-10.84333333333305,10.84333333333305,25.213536095737915,5.0,True,0.0,1.0202576199217908,12.625907171456918,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.15866666666638,-8.330333333333616,8.330333333333616,22.82971123717728,5.0,True,0.0,1.0202576199217905,11.028611678734324,0.0,0.0,1.0,0.9806452993544769,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0734,734,G03,500,50,0.0001,0.85,0.2,0.1,5.0,39.507,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.340548933333565,-9.166451066666433,9.166451066666433,23.20209346866741,5.0,True,2.3506824472502188e-06,1.1051874035259748,9.493609845055301,0.0,0.018471839168689694,1.0,0.792422372073978,1.0,0.0,0.5092359195843449,0.009235919584344847,0.5,0.3394906130562299,1.0,0.5046179597921724,1.0,abstain,0.8769689276053371,1.0
G03_R0735,735,G03,500,50,0.0001,0.85,0.3,0.1,5.0,43.473,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.2865336666667,-10.1864663333333,10.1864663333333,23.43170780331079,5.0,True,6.093596021553125e-06,1.073067928399135,10.952594143821615,0.0,0.04788393506777874,1.0,0.9713239795801388,1.0,0.0,0.5239419675338893,0.02394196753388937,0.5,0.3492946450225929,1.0,0.5119709837669447,1.0,abstain,0.8769689276053371,1.0
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.15866666666638,-8.21933333333362,8.21933333333362,22.59424194110072,5.0,True,0.0,1.0202576199217905,9.379430098261366,0.0,0.0,1.0,0.778421576956886,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0737,737,G03,500,50,0.0001,0.8,0.2,0.1,5.0,39.533,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.340548933333565,-9.192451066666436,9.192451066666436,23.252601792594632,5.0,True,2.3506824472502188e-06,1.0281794062014624,7.869957031194783,0.0,0.018471839168689694,1.0,0.5933290037099959,1.0,0.0,0.5092359195843449,0.009235919584344847,0.5,0.3394906130562299,1.0,0.5046179597921724,1.0,abstain,0.8769689276053371,1.0
