case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.73219199999928,0.17269499999927973,0.17269499999927973,0.5651107411855625,10.0,False,1.1560235204832067e-16,0.9272976248942468,8.814399388387576,0.0,9.409506774533298e-13,0.7947208857978785,0.7536651621627359,0.7947208857978785,0.0,0.3973604428994097,4.704753387266649e-13,0.39736044289893924,0.2649069619329398,0.7947208857978785,0.3973604428991745,0.7947208857978785,predict,0.8863101250351612,1.0
G03_R0360,360,G03,100,50,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,48.00192100000101,0.27643600000101287,0.27643600000101287,0.5792209340586332,10.0,False,0.0,0.9272976248942468,10.267216336406102,0.0,0.0,0.7947208857978785,0.9544865879344033,0.9544865879344033,0.0,0.47724329396720166,0.0,0.47724329396720166,0.31816219597813444,0.9544865879344033,0.47724329396720166,0.9544865879344033,warn,0.8863101250351612,1.0
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.258464999999727,0.12393799999972899,0.12393799999972899,0.4253990462921502,10.0,False,1.2142515606340025e-16,0.9441572004161751,10.289974615781192,0.0,9.883456593510765e-13,0.8577634858381592,0.957632442006693,0.957632442006693,0.0,0.47881622100384064,4.941728296755383e-13,0.4788162210033465,0.3192108140025604,0.957632442006693,0.47881622100359356,0.957632442006693,warn,0.8863101250351612,1.0
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.04440453957236,0.2543235395723613,0.2543235395723613,0.41836354778399015,10.0,False,3.4106953983470096e-05,0.927297624894247,8.718834390568519,0.0,0.27761512536700966,0.7947208857978793,0.7404553086143834,0.7947208857978793,0.0,0.5361680055824445,0.13880756268350483,0.3973604428989396,0.357445337054963,0.7947208857978793,0.466764224240692,0.7947208857978793,predict,0.8863101250351612,1.0
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,111.95730799999735,0.36033099999735896,0.36033099999735896,0.32288598641642324,10.0,False,0.0,0.927297624894247,10.14307666664878,0.0,0.0,0.7947208857978793,0.9373268862187185,0.9373268862187185,0.0,0.46866344310935926,0.0,0.46866344310935926,0.3124422954062395,0.9373268862187185,0.46866344310935926,0.9373268862187185,warn,0.8863101250351612,1.0
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.34417699999927,0.1239309999992706,0.1239309999992706,0.4241271616921726,10.0,False,0.0,0.927297624894247,8.691235674892305,0.0,0.0,0.7947208857978793,0.7366403658997327,0.7947208857978793,0.0,0.3973604428989396,0.0,0.3973604428989396,0.2649069619326264,0.7947208857978793,0.3973604428989396,0.7947208857978793,predict,0.8863101250351612,1.0
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.25742858609506,0.22673358609505812,0.22673358609505812,0.37150746209765123,10.0,False,3.850686206937273e-05,0.9500588141551072,7.12686100375558,0.0,0.3134283802083294,0.8798312463254746,0.5203984282438993,0.8798312463254746,0.0,0.596629813266902,0.1567141901041647,0.4399156231627373,0.39775320884460136,0.8798312463254746,0.5182727182148197,0.8798312463254746,predict,0.8863101250351612,1.0
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.4268180000065,0.35032200000649993,0.35032200000649993,0.3125740119556378,10.0,False,0.0,0.927297624894247,8.557868833911789,0.0,0.0,0.7947208857978793,0.7182052015847106,0.7947208857978793,0.0,0.3973604428989396,0.0,0.3973604428989396,0.2649069619326264,0.7947208857978793,0.3973604428989396,0.7947208857978793,predict,0.8863101250351612,1.0
G03_R0367,367,G03,100,50,1e-05,0.75,0.1,0.1,5.0,29.316938,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.440860999999465,0.12392299999946488,0.12392299999946488,0.422701033782808,10.0,False,1.2067288653007007e-16,0.927297624894247,8.70524330429568,0.0,9.822225267809135e-13,0.7947208857978793,0.7385766264260871,0.7947208857978793,0.0,0.39736044289943073,4.911112633904567e-13,0.3973604428989396,0.2649069619329538,0.7947208857978793,0.3973604428991852,0.7947208857978793,predict,0.8863101250351612,1.0
G03_R0368,368,G03,100,50,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.44883821326018,0.14356521326018168,0.14356521326018168,0.23418085628650848,10.0,False,4.723557161513927e-05,0.927297624894247,7.147634187234901,0.0,0.38447611422804295,0.7947208857978793,0.5232698845067296,0.7947208857978793,0.0,0.5895985000129611,0.19223805711402148,0.3973604428989396,0.3930656666753074,0.7947208857978793,0.4934794714559504,0.7947208857978793,predict,0.8863101250351612,1.0
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.97628300000147,0.3603140000014662,0.3603140000014662,0.3199492960021204,10.0,False,0.0,0.9364526222671732,8.585407571467059,0.0,0.0,0.8289539444535098,0.7220118535840171,0.8289539444535098,0.0,0.4144769722267549,0.0,0.4144769722267549,0.27631798148450326,0.8289539444535098,0.4144769722267549,0.8289539444535098,predict,0.8863101250351612,1.0
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.551510999999806,0.12491399999980501,0.12491399999980501,0.42449352876176955,10.0,False,0.0,0.927297624894247,10.331997503991316,0.0,0.0,0.7947208857978793,0.9634412235857559,0.9634412235857559,0.0,0.48172061179287795,0.0,0.48172061179287795,0.3211470745285853,0.9634412235857559,0.48172061179287795,0.9634412235857559,warn,0.8863101250351612,1.0
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.44883821326018,-0.17396978673981778,0.17396978673981778,0.2823139554754106,10.0,False,4.723557161513927e-05,1.034826098791389,8.781153941006488,0.0,0.38447611422804295,1.0,0.7490696774028749,1.0,0.0,0.6922380571140214,0.19223805711402148,0.5,0.4614920380760143,1.0,0.5961190285570107,1.0,abstain,0.8863101250351612,1.0
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.6056940000014,0.36030400000140617,0.36030400000140617,0.3181621786117794,10.0,False,0.0,0.9441572004161751,10.225692879314591,0.0,0.0,0.8577634858381592,0.9487468422166383,0.9487468422166383,0.0,0.47437342110831915,0.0,0.47437342110831915,0.3162489474055461,0.9487468422166383,0.47437342110831915,0.9487468422166383,warn,0.8863101250351612,1.0
G03_R0373,373,G03,100,50,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.35714900000433,0.16973000000432137,0.16973000000432137,0.16773824422216102,10.0,False,0.0,0.9365923854148773,11.8555326947032,0.0,0.0,0.8294765573870099,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0374,374,G03,100,50,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,323.7873699999933,0.25008999999334947,0.25008999999334947,0.0772986655489437,10.0,False,0.0,0.927297624894247,10.276114459780107,0.0,0.0,0.7947208857978793,0.9557165665804379,0.9557165665804379,0.0,0.47785828329021895,0.0,0.47785828329021895,0.318572188860146,0.9557165665804379,0.47785828329021895,0.9557165665804379,warn,0.8863101250351612,1.0
G03_R0375,375,G03,100,50,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,689.0162190000309,0.48004200003083497,0.48004200003083497,0.06971921244899743,10.0,False,0.0,0.9365923854148773,11.692078726149951,0.0,0.0,0.8294765573870099,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.64703800000316,0.16972700000316365,0.16972700000316365,0.1672561071342969,10.0,False,0.0,0.927297624894247,10.263239158163168,0.0,0.0,0.7947208857978793,0.9539368265853336,0.9539368265853336,0.0,0.4769684132926668,0.0,0.4769684132926668,0.3179789421951112,0.9539368265853336,0.4769684132926668,0.9539368265853336,warn,0.8863101250351612,1.0
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,324.307139,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,324.56722699999284,0.26008799999283383,0.26008799999283383,0.08019804953872256,10.0,False,0.0,1.0256711014184625,8.690586477316021,0.0,0.0,1.0,0.7365506279715962,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0378,378,G03,100,50,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,690.5060410000292,0.49003800002913067,0.49003800002913067,0.07101835289306045,10.0,False,0.0,0.927297624894247,10.113316297761815,0.0,0.0,0.7947208857978793,0.9332131403545046,0.9332131403545046,0.0,0.4666065701772523,0.0,0.4666065701772523,0.3110710467848349,0.9332131403545046,0.4666065701772523,0.9332131403545046,warn,0.8863101250351612,1.0
G03_R0379,379,G03,100,50,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.9769189999994,0.16972399999940535,0.16972399999940535,0.16671120346592927,10.0,False,0.0,1.025671101418463,10.283692191915396,0.0,0.0,1.0,0.9567640288733303,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,325.4570740000101,0.2600860000101193,0.2600860000101193,0.07997798553107119,10.0,False,0.0,1.025671101418463,8.717805065144198,0.0,0.0,1.0,0.7403130259960692,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,692.2158499999903,0.5000339999902508,0.5000339999902508,0.07228893548824837,10.0,False,0.0,0.927297624894247,10.147300439665937,0.0,0.0,0.7947208857978793,0.9379107341154534,0.9379107341154534,0.0,0.4689553670577267,0.0,0.4689553670577267,0.3126369113718178,0.9379107341154534,0.4689553670577267,0.9379107341154534,warn,0.8863101250351612,1.0
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,102.34679100000189,0.1597210000018805,0.1597210000018805,0.15630255373980337,10.0,False,0.0,1.0687150529773806,11.916891795959888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0383,383,G03,100,50,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,326.4769089999989,0.2500839999988784,0.2500839999988784,0.07665954508764827,10.0,False,0.0,0.9415378125490477,10.357770223264634,0.0,0.0,0.8479688725963903,0.9670037606538564,0.9670037606538564,0.0,0.4835018803269282,0.0,0.4835018803269282,0.3223345868846188,0.9670037606538564,0.4835018803269282,0.9670037606538564,warn,0.8863101250351612,1.0
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,694.2056439999589,0.5100299999588742,0.5100299999588742,0.07352360165835994,10.0,False,0.0,0.927297624894247,11.794031151862324,0.0,0.0,0.7947208857978793,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,45.71620899999969,0.32684099999968197,0.32684099999968197,0.720082729505469,10.0,False,0.0,0.8506242395667483,11.897812792016285,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,66.25295800000026,0.2770230000002556,0.2770230000002556,0.4198849171296406,10.0,False,0.0,0.8506242395667483,10.335776613771582,0.0,0.0,0.5080179638501156,0.9639636061304088,0.9639636061304088,0.0,0.4819818030652044,0.0,0.4819818030652044,0.3213212020434696,0.9639636061304088,0.4819818030652044,0.9639636061304088,warn,0.8863101250351612,1.0
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,97.30086499999646,0.054889999996461825,0.054889999996461825,0.05644449551404243,10.0,False,0.0,0.8506242395667483,11.769122936819818,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,45.97993999999968,0.3277679999996792,0.3277679999996792,0.7179680300855766,10.0,False,0.0,0.892122508306682,10.268877312401877,0.0,0.0,0.6631914292278791,0.9547161829760216,0.9547161829760216,0.0,0.4773580914880108,0.0,0.4773580914880108,0.31823872765867384,0.9547161829760216,0.4773580914880108,0.9547161829760216,warn,0.8863101250351612,1.0
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,66.75246899999998,0.2799869999999771,0.2799869999999771,0.4212073802208516,10.0,False,0.0,0.9073830297649863,8.71360668823312,0.0,0.0,0.7202547253619186,0.7397326885775395,0.7397326885775395,0.0,0.36986634428876974,0.0,0.36986634428876974,0.24657756285917984,0.7397326885775395,0.36986634428876974,0.7397326885775395,predict,0.8863101250351612,1.0
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,98.2081650000022,0.056804000002202315,0.056804000002202315,0.05787387910209652,10.0,False,0.0,0.8506242395667483,10.153718565357304,0.0,0.0,0.5080179638501156,0.9387979051757029,0.9387979051757029,0.0,0.46939895258785147,0.0,0.46939895258785147,0.31293263505856767,0.9387979051757029,0.46939895258785147,0.9387979051757029,warn,0.8863101250351612,1.0
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,45.932809000000006,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,46.26349799999844,0.3306889999984364,0.3306889999984364,0.7199407290732782,10.0,False,0.0,0.9917287759878313,10.252688403079723,0.0,0.0,1.0,0.9524784063199899,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,67.29077300000185,0.2839390000018369,0.2839390000018369,0.42374633011587576,10.0,False,0.0,0.8658847610250525,8.704183332986917,0.0,0.0,0.565081259984155,0.7384301076579841,0.7384301076579841,0.0,0.36921505382899206,0.0,0.36921505382899206,0.24614336921932803,0.7384301076579841,0.36921505382899206,0.7384301076579841,predict,0.8863101250351612,1.0
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,99.1942749999974,0.060703999997400615,0.060703999997400615,0.06123455393067664,10.0,False,0.0,0.9348535682035493,10.151060764187049,0.0,0.0,0.8229746405472689,0.9384305199926238,0.9384305199926238,0.0,0.4692152599963119,0.0,0.4692152599963119,0.31281017333087463,0.9384305199926238,0.4692152599963119,0.9384305199926238,warn,0.8863101250351612,1.0
G03_R0394,394,G03,250,3,0.001,0.7,0.1,0.1,5.0,46.234263,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,46.566861999997734,0.33259899999773523,0.33259899999773523,0.7193777480517755,10.0,False,0.0,0.8506242395667483,11.849246064049838,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,67.87585199999762,0.28888199999761355,0.28888199999761355,0.4274226230257304,10.0,False,0.0,0.8623518510956497,10.307506548032979,0.0,0.0,0.5518707359488378,0.9600558633717439,0.9600558633717439,0.0,0.48002793168587193,0.0,0.48002793168587193,0.3200186211239146,0.9600558633717439,0.48002793168587193,0.9600558633717439,warn,0.8863101250351612,1.0
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,100.27625000000182,0.06469800000182602,0.06469800000182602,0.06456141902864254,10.0,False,0.0,0.9488579529432597,11.761149533309059,0.0,0.0,0.8753408952496766,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.47924100000277,0.4420040000027754,0.4420040000027754,0.7887683684382502,10.0,False,0.0,0.9915890128401268,10.285189255162818,0.0,0.0,1.0,0.9569709664205744,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,88.08371799999865,0.6344649999986558,0.6344649999986558,0.7255236359750904,10.0,False,0.0,0.8639509051592735,8.714875067207695,0.0,0.0,0.5578500398550783,0.7399080153277128,0.7399080153277128,0.0,0.3699540076638564,0.0,0.3699540076638564,0.24663600510923758,0.7399080153277128,0.3699540076638564,0.7399080153277128,predict,0.8863101250351612,1.0
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,138.21118000000416,0.9437580000041805,0.9437580000041805,0.6875323993512318,10.0,False,0.0,0.8506242395667483,10.13994338054551,0.0,0.0,0.5080179638501156,0.9368937752314966,0.9368937752314966,0.0,0.4684468876157483,0.0,0.4684468876157483,0.31229792507716553,0.9368937752314966,0.4684468876157483,0.9368937752314966,warn,0.8863101250351612,1.0
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,56.227719,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.67065899999936,0.4429399999993606,0.4429399999993606,0.7877609262423764,10.0,False,1.2538106108138045e-16,0.8623518510956497,8.662699179897263,0.0,1.020544930738337e-12,0.5518707359488378,0.7326957948928716,0.7326957948928716,0.0,0.36634789744694607,5.102724653691685e-13,0.3663478974464358,0.2442319316312974,0.7326957948928716,0.36634789744669094,0.7326957948928716,predict,0.8863101250351612,1.0
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,88.58087600000343,0.6353430000034308,0.6353430000034308,0.7224278235978521,10.0,False,0.0,0.892122508306682,7.099150546018087,0.0,0.0,0.6631914292278791,0.5165680395364859,0.6631914292278791,0.0,0.33159571461393955,0.0,0.33159571461393955,0.22106380974262638,0.6631914292278791,0.33159571461393955,0.6631914292278791,predict,0.8863101250351612,1.0
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,139.1991029999913,0.9437189999913187,0.9437189999913187,0.6825911387229004,10.0,False,0.0,0.9073830297649863,8.53098441343185,0.0,0.0,0.7202547253619186,0.7144889951767459,0.7202547253619186,0.0,0.3601273626809593,0.0,0.3601273626809593,0.24008490845397287,0.7202547253619186,0.3601273626809593,0.7202547253619186,predict,0.8863101250351612,1.0
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.87792399999694,0.4428719999969388,0.4428719999969388,0.7847463310513807,10.0,False,0.0,1.0103271687210877,8.652955674923964,0.0,0.0,1.0,0.7313489599984825,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,89.13785700000273,0.6362170000027305,0.6362170000027305,0.7188759439968915,10.0,False,0.0,0.9038501198355837,7.096172595120738,0.0,0.0,0.7070442013266023,0.5161564003785732,0.7070442013266023,0.0,0.35352210066330114,0.0,0.35352210066330114,0.23568140044220076,0.7070442013266023,0.35352210066330114,0.7070442013266023,predict,0.8863101250351612,1.0
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,140.3268259999935,0.9436719999935121,0.9436719999935121,0.6770344714638271,10.0,False,0.0,0.8623518510956497,8.53477201661045,0.0,0.0,0.5518707359488378,0.7150125517553094,0.7150125517553094,0.0,0.3575062758776547,0.0,0.3575062758776547,0.2383375172517698,0.7150125517553094,0.3575062758776547,0.7150125517553094,predict,0.8863101250351612,1.0
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,57.10801099999825,0.44379499999824645,0.44379499999824645,0.783201518217858,10.0,False,0.0,0.892122508306682,10.25595874024293,0.0,0.0,0.6631914292278791,0.9529304617374084,0.9529304617374084,0.0,0.4764652308687042,0.0,0.4764652308687042,0.31764348724580277,0.9529304617374084,0.4764652308687042,0.9529304617374084,warn,0.8863101250351612,1.0
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,89.76663200000192,0.6370650000019111,0.6370650000019111,0.7147628126611577,10.0,False,0.0,0.9774451399940893,8.705941214515653,0.0,0.0,0.9822362673886793,0.7386730978539753,0.9822362673886793,0.0,0.49111813369433965,0.0,0.49111813369433965,0.32741208912955977,0.9822362673886793,0.49111813369433965,0.9822362673886793,warn,0.8863101250351612,1.0
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,141.60431900000128,0.9536180000012848,0.9536180000012848,0.6780044416567002,10.0,False,0.0,0.9068217282038453,10.15130619008131,0.0,0.0,0.7181558641079699,0.9384644449671874,0.9384644449671874,0.0,0.4692322224835937,0.0,0.4692322224835937,0.31282148165572915,0.9384644449671874,0.4692322224835937,0.9384644449671874,warn,0.8863101250351612,1.0
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,82.47537199999812,0.4773479999981163,0.4773479999981163,0.5821457356071364,10.0,False,0.0,0.8623518510956497,10.282427447948594,0.0,0.0,0.5518707359488378,0.956589204586626,0.956589204586626,0.0,0.478294602293313,0.0,0.478294602293313,0.318863068195542,0.956589204586626,0.478294602293313,0.956589204586626,warn,0.8863101250351612,1.0
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,170.70627257632,0.9661075763200131,0.9661075763200131,0.5691685149004145,10.0,False,5.016284170419174e-05,0.947258898879636,8.70383525028305,0.0,0.4083027641584135,0.8693615913434366,0.7383819925358605,0.8693615913434366,0.0,0.638832177750925,0.20415138207920674,0.4346807956717183,0.4258881185006167,0.8693615913434366,0.5367564867113217,0.8693615913434366,predict,0.8863101250351612,1.0
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,310.8397600000043,1.2001400000042963,1.2001400000042963,0.38759251803896944,10.0,False,0.0,0.8506242395667483,10.120625553910443,0.0,0.0,0.5080179638501156,0.9342234914817406,0.9342234914817406,0.0,0.4671117457408703,0.0,0.4671117457408703,0.3114078304939135,0.9342234914817406,0.4671117457408703,0.9342234914817406,warn,0.8863101250351612,1.0
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,82.8727340000002,0.476318000000191,0.476318000000191,0.5780809689588816,10.0,False,0.0,0.9887571676195698,8.666382777031888,0.0,0.0,1.0,0.733204974820565,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,170.98934,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,171.89604776239352,0.9067077623935234,0.9067077623935234,0.5302715142321289,10.0,False,0.00026917622018720976,0.947258898879636,7.0945561334422935,0.0,1.0,0.8693615913434366,0.515932958506276,0.8693615913434366,0.0,0.9346807956717182,0.5,0.4346807956717183,0.6231205304478121,1.0,0.6846807956717182,1.0,abstain,0.8863101250351612,1.0
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,312.17861,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,313.37872000001295,1.2001100000129554,1.2001100000129554,0.3844305668517633,10.0,False,0.0,0.8506242395667483,8.518111991145636,0.0,0.0,0.5080179638501156,0.7127096531886321,0.7127096531886321,0.0,0.35635482659431605,0.0,0.35635482659431605,0.2375698843962107,0.7127096531886321,0.35635482659431605,0.7127096531886321,predict,0.8863101250351612,1.0
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,83.32803199999898,0.4772849999989859,0.4772849999989859,0.5760780889507078,10.0,False,0.0,0.8905234542430585,8.663084676407447,0.0,0.0,0.6572121253216395,0.7327490816878189,0.7327490816878189,0.0,0.36637454084390947,0.0,0.36637454084390947,0.24424969389593965,0.7327490816878189,0.36637454084390947,0.7327490816878189,predict,0.8863101250351612,1.0
