case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,334.5177650104431,2.9601040104431036,2.9601040104431036,0.8927870951662624,10.0,False,0.0008232392216433348,1.0382945690568732,2.756328638750136,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,702.485146,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,708.0988839847183,5.613737984718341,5.613737984718341,0.7991255070208049,10.0,False,0.0005405302187547323,1.0460900432809654,4.222492499753213,0.0,1.0,1.0,0.1509401860981493,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,106.84327841736467,1.1057724173646761,1.1057724173646761,1.0457712302810283,10.0,False,0.0010477549525394062,0.9093500854457659,4.191815571496185,0.0,1.0,0.7043482172259626,0.1470203048468212,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,335.4415574705921,2.9640364705920774,2.9640364705920774,0.8914998107773058,10.0,False,0.0008190566628328776,0.8967649361108485,2.692828865874952,0.0,1.0,0.6608048113723438,0.0,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,704.214978,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,709.5801792256725,5.365201225672536,5.365201225672536,0.7618697973323334,10.0,False,0.0005299032262867569,0.8967649361108485,4.179512166321723,0.0,1.0,0.6608048113723438,0.14544818240787344,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,107.24540917819476,1.1180181781947596,1.1180181781947596,1.053468070457663,10.0,False,0.0010477346470039463,0.9093500854457659,5.709079914157198,0.0,1.0,0.7043482172259626,0.3408955194795956,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0335,335,G04,100,20,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,336.51417335869223,2.9768033586922797,2.9768033586922797,0.8924947026752296,10.0,False,0.0008256941455312767,0.9173486860072341,4.2306126479796635,0.0,1.0,0.732022605605501,0.1519777742335773,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,706.214795,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,711.4502757485978,5.235480748597865,5.235480748597865,0.7413439630074397,10.0,False,0.0005292593878259133,0.9171455596698586,5.737815387870133,0.0,1.0,0.7313198080214182,0.344567322722463,0.7313198080214182,0.0,0.8656599040107091,0.5,0.3656599040107091,0.5771066026738061,1.0,0.6156599040107091,1.0,abstain,0.8604416279573741,1.0
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.309011,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.130660211654764,0.821649211654762,0.821649211654762,4.487676650883884,10.0,False,0.007494331374529363,0.8967649361108485,7.440431888755175,0.0,1.0,0.6608048113723438,0.5621267355848667,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0338,338,G04,100,50,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.25327398722044,1.7062079872204379,1.7062079872204379,6.427105681736874,10.0,False,0.004472813929286545,0.8967649361108485,5.877438171645998,0.0,1.0,0.6608048113723438,0.36240824629198176,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0339,339,G04,100,50,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,39.754745174353175,0.22904717435317679,0.22904717435317679,0.5794892587429494,10.0,False,0.0047855687429533686,0.9095868164685331,7.30011446060482,0.0,1.0,0.7051672837883193,0.5441970507340003,0.7051672837883193,0.0,0.8525836418941597,0.5,0.35258364189415964,0.5683890945961064,1.0,0.6025836418941597,1.0,abstain,0.8604416279573741,1.0
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.22502023406914,0.8290222340691429,0.8290222340691429,4.50653579147564,10.0,False,0.007508859398152194,0.9226118231635937,5.797827246209774,0.0,1.0,0.750232553788379,0.35223560542638804,0.750232553788379,0.0,0.8751162768941896,0.5,0.3751162768941895,0.583410851262793,1.0,0.6251162768941896,1.0,abstain,0.8604416279573741,1.0
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.431804991645993,1.7178059916459922,1.7178059916459922,6.430358822900278,10.0,False,0.004482597610320223,0.8967649361108485,4.255352968544292,0.0,1.0,0.6608048113723438,0.15513907897441023,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0342,342,G04,100,50,0.001,0.8,0.3,0.2,4.0,39.835637,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.07072317600024,0.2350861760002445,0.2350861760002445,0.5901403710457662,10.0,False,0.004804822523457554,0.8967649361108485,5.698548696946814,0.0,1.0,0.6608048113723438,0.3395498462573365,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.324978610162415,0.8350686101624163,0.8350686101624163,4.516347619660758,10.0,False,0.007525112076546485,0.9095532117831414,5.756506158644266,0.0,1.0,0.7050510148100454,0.34695561927277385,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.627398481381427,1.7335514813814257,1.7335514813814257,6.445903709429988,10.0,False,0.004467359807420092,1.0182016444085593,4.234551320422478,0.0,1.0,1.0,0.15248105566170309,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.41055529761219,0.2400572976121893,0.2400572976121893,0.5975960208713104,10.0,False,0.004825360201626542,0.8967649361108485,5.698266488268696,0.0,1.0,0.6608048113723438,0.3395137857855367,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.43351104018243,0.8437740401824314,0.8437740401824314,4.538924032020633,10.0,False,0.007542239700417196,0.8967649361108485,7.316468626058648,0.0,1.0,0.6608048113723438,0.5462867771240241,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0347,347,G04,100,50,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.83511912176367,1.748517121763669,1.748517121763669,6.455284135542985,10.0,False,0.004512819732528781,0.9093500854457659,5.815033227280558,0.0,1.0,0.7043482172259626,0.3544341763538608,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.77917851021347,0.24690751021346813,0.24690751021346813,0.6091627834361122,10.0,False,0.004846789221947041,0.8967649361108485,7.299267834570471,0.0,1.0,0.6608048113723438,0.5440888693186015,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.598062992428254,0.7246619924282527,0.7246619924282527,3.16814273674585,10.0,False,0.004342686209520064,0.8967649361108485,5.891631483021443,0.0,1.0,0.6608048113723438,0.3642218599200712,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,35.617176,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.15515546799894,1.5379794679989374,1.5379794679989374,4.3180836908544835,10.0,False,0.005762916098199365,1.0773953407933452,4.330200539613002,0.0,1.0,1.0,0.16470306100290638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.41860138457893,4.4040723845789245,4.4040723845789245,7.724473852233216,10.0,False,0.006586918862053863,0.9975842898267817,5.754439602272564,0.0,1.0,1.0,0.3466915558206455,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.65845130228668,0.7267563022866774,0.7267563022866774,3.16922191005365,10.0,False,0.004343675278749785,0.9975842898267817,4.229020045351222,0.0,1.0,1.0,0.1517742723336563,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0353,353,G04,100,50,0.0001,0.8,0.2,0.2,4.0,35.745357,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.281621501708194,1.536264501708196,1.536264501708196,4.297801534639019,10.0,False,0.005781358243654565,0.9093500854457659,2.6881085413864767,0.0,1.0,0.7043482172259626,0.0,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0354,354,G04,100,50,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.68682915964405,4.424276159644052,4.424276159644052,7.726299174338336,10.0,False,0.006583983622842108,0.9043236793121737,4.132867043489735,0.0,1.0,0.6869573356054419,0.13948789391604519,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8604416279573741,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.72382537212375,0.7299073721237477,0.7299073721237477,3.1743497220601884,10.0,False,0.004336153146077341,0.9093500854457659,4.167692162660892,0.0,1.0,0.7043482172259626,0.1439378287521058,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.4282382791839,1.542779279183904,1.542779279183904,4.299176664241369,10.0,False,0.005777158870924565,0.9221719658034507,2.6473000981398425,0.0,1.0,0.7487106896419389,0.0,0.7487106896419389,0.0,0.8743553448209694,0.5,0.37435534482096944,0.5829035632139796,1.0,0.6243553448209694,1.0,abstain,0.8604416279573741,1.0
G04_R0357,357,G04,100,50,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.9811280737987,4.444646073798701,4.444646073798701,7.724918033394363,10.0,False,0.0065795995563655615,0.9093500854457659,4.112578039686798,0.0,1.0,0.7043482172259626,0.1368953760163093,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0358,358,G04,100,50,0.0001,0.7,0.1,0.2,4.0,23.062059,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.79295622966069,0.7308972296606875,0.7308972296606875,3.169262682315952,10.0,False,0.0043405797013491565,1.010169439161699,5.707647834950454,0.0,1.0,1.0,0.3407125291754199,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.58944532019704,1.548978320197044,1.548978320197044,4.297886373661706,10.0,False,0.0057723596852066504,0.8967649361108485,4.207775209873103,0.0,1.0,0.6608048113723438,0.14905961878097704,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,57.840301,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,62.30701467706175,4.466713677061755,4.466713677061755,7.722493831872962,10.0,False,0.006573793393059314,0.9043236793121737,5.693572590863752,0.0,1.0,0.6869573356054419,0.3389140021214379,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8604416279573741,1.0
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,33.61600349374378,0.8870974937437879,0.8870974937437879,2.710440409293815,10.0,False,0.004858853568498387,0.9171455596698583,5.9382864891589895,0.0,1.0,0.7313198080214174,0.37018341129532234,0.7313198080214174,0.0,0.8656599040107087,0.5,0.3656599040107087,0.5771066026738058,1.0,0.6156599040107087,1.0,abstain,0.8604416279573741,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,68.58081106781302,1.6792250678130216,1.6792250678130216,2.509992913789849,10.0,False,0.0047278687597046495,0.8967649361108485,4.378418319451287,0.0,1.0,0.6608048113723438,0.17086430275387784,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,126.86240119301742,3.816655193017425,3.816655193017425,3.101818077495686,10.0,False,0.00651116902427407,0.9194238025122873,5.804220155811587,0.0,1.0,0.739202309061413,0.35305248794733723,0.739202309061413,0.0,0.8696011545307065,0.5,0.3696011545307065,0.579734103020471,1.0,0.6196011545307065,1.0,abstain,0.8604416279573741,1.0
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,33.70454218588064,0.8879111858806397,0.8879111858806397,2.705674406006636,10.0,False,0.004851265433608726,0.9171455596698583,4.255668256363948,0.0,1.0,0.7313198080214174,0.15517936628097123,0.7313198080214174,0.0,0.8656599040107087,0.5,0.3656599040107087,0.5771066026738058,1.0,0.6156599040107087,1.0,abstain,0.8604416279573741,1.0
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,68.83223360553589,1.6820156055358808,1.6820156055358808,2.50485501854347,10.0,False,0.004717060973652175,0.9093500854457659,2.7163195260999413,0.0,1.0,0.7043482172259626,0.0,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,127.3606938468669,3.8254008468668985,3.8254008468668985,3.096605637116916,10.0,False,0.006496518597366875,0.9975842898267817,4.162640801903937,0.0,1.0,1.0,0.14329236861480063,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,33.8046783830733,0.8893483830732976,0.8893483830732976,2.701927591408919,10.0,False,0.004841193328995999,0.8967649361108485,4.174333578548795,0.0,1.0,0.6608048113723438,0.14478646527148425,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,69.11964682911888,1.6838308291188753,1.6838308291188753,2.496938465338471,10.0,False,0.004704175049144525,0.9095532117831414,2.655504287728485,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,127.92962974306809,3.8348297430680844,3.8348297430680844,3.0902420915848885,10.0,False,0.0064786719648686885,0.8967649361108485,4.122345002976178,0.0,1.0,0.6608048113723438,0.13814339328712838,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,33.91850269970645,0.8905066997064495,0.8905066997064495,2.69621777750745,10.0,False,0.004830123274480233,0.8967649361108485,5.694282455713539,0.0,1.0,0.6608048113723438,0.3390047082668623,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,69.45149281853801,1.6871188185380106,1.6871188185380106,2.4896840610348003,10.0,False,0.004689211467772865,0.8967649361108485,4.195972604336926,0.0,1.0,0.6608048113723438,0.1475514882481398,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,124.744258,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,128.58836794903712,3.8441099490371187,3.8441099490371187,3.08159270067334,10.0,False,0.006456641112587919,0.9975842898267817,5.683332759028313,0.0,1.0,1.0,0.33760556196432095,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,106.1702604092904,1.1025464092904116,1.1025464092904116,1.0493674672415654,10.0,False,0.001048213754105094,1.010609296521842,7.5803969071678186,0.0,1.0,1.0,0.5800113897106206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,333.9568422355504,3.209051235550419,3.209051235550419,0.9702411695171137,10.0,False,0.0008794315464269638,0.9043236793121737,6.02209151116085,0.0,1.0,0.6869573356054419,0.38089197154489596,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8604416279573741,1.0
G04_R0375,375,G04,100,50,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,706.4856113900936,5.500309390093662,5.500309390093662,0.7846540254696613,10.0,False,0.0005227820100499224,0.9975842898267817,7.449456121221888,0.0,1.0,1.0,0.5632798471140756,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,106.49082088455305,1.1132068845530512,1.1132068845530512,1.0563978840449464,10.0,False,0.00104779784300197,0.8967649361108485,5.877771879247957,0.0,1.0,0.6608048113723438,0.3624508872683333,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,334.54566854410757,2.9880075441075746,2.9880075441075746,0.9012029868637463,10.0,False,0.0008294215385944265,0.9299674400275432,4.339985922684686,0.0,1.0,0.7756822804373937,0.16595343194351617,0.7756822804373937,0.0,0.8878411402186969,0.5,0.38784114021869687,0.5918940934791312,1.0,0.6378411402186969,1.0,abstain,0.8604416279573741,1.0
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,702.485146,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,708.0988839847183,5.613737984718341,5.613737984718341,0.7991255070208049,10.0,False,0.0005405302187547323,1.0797071883211662,5.78786997218942,0.0,1.0,1.0,0.35096327035360314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,106.84327841736467,1.1057724173646761,1.1057724173646761,1.0457712302810283,10.0,False,0.0010477549525394062,0.9093500854457659,5.776430406307982,0.0,1.0,0.7043482172259626,0.34950152883090985,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8604416279573741,1.0
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,335.3784229280994,2.9009019280993584,2.9009019280993584,0.8725106946701995,10.0,False,0.0007960213815928311,0.8967649361108485,4.259163889188411,0.0,1.0,0.6608048113723438,0.15562603634700042,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,704.214978,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,709.5801792256725,5.365201225672536,5.365201225672536,0.7618697973323334,10.0,False,0.0005299032262867569,0.9095532117831414,5.727567378136838,0.0,1.0,0.7050510148100454,0.34325783759799433,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,107.24540917819476,1.1180181781947596,1.1180181781947596,1.053468070457663,10.0,False,0.0010477346470039463,0.8967649361108485,7.276372488347903,0.0,1.0,0.6608048113723438,0.5411633143983514,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8604416279573741,1.0
G04_R0383,383,G04,100,50,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,336.41875083796083,2.881380837960876,2.881380837960876,0.8638854584602847,10.0,False,0.0008179464195455377,0.9975842898267817,5.779625410672027,0.0,1.0,1.0,0.3499097847553492,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,706.214795,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,711.4502757485978,5.235480748597865,5.235480748597865,0.7413439630074397,10.0,False,0.0005292593878259133,0.9978210208495495,7.2685483390641545,0.0,1.0,1.0,0.5401635488472508,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,55.448211710977375,0.001641710977374089,0.001641710977374089,0.0029608882521932178,10.0,False,0.003497280276321153,0.83137536261499,7.2938989378336565,0.0,1.0,0.43456317835290553,0.5434028346060442,0.5434028346060442,0.0,0.7717014173030221,0.5,0.2717014173030221,0.514467611535348,1.0,0.5217014173030221,1.0,abstain,0.8604416279573741,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,83.91555235089848,2.2895953508984803,2.2895953508984803,2.8049843886038364,10.0,False,0.007160608144721375,0.931901511722746,5.790688409810889,0.0,1.0,0.7823739824214583,0.3513234087839527,0.7823739824214583,0.0,0.8911869912107291,0.5,0.39118699121072914,0.5941246608071528,1.0,0.6411869912107291,1.0,abstain,0.8604416279573741,1.0
