case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,89.76663200000192,6.172781000001919,6.172781000001919,7.384252461346612,10.0,False,0.0,8.302861921641073,116.7383776424385,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,141.60431900000128,10.813701000001288,10.813701000001288,8.267948546585572,10.0,False,0.0,8.302861921641073,117.93064736044457,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.47537199999812,4.264564999998115,4.264564999998115,5.452654388284364,10.0,False,0.0,8.3222108345818,117.9671086638353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,170.49155999999718,7.270252999997183,7.270252999997183,4.454230353637092,10.0,False,0.0,8.312590747017687,116.14118634280193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,310.8397600000043,12.365690000004236,12.365690000004236,4.142969605367807,10.0,False,0.0,8.312490697801326,117.34052607587935,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.8727340000002,4.282614000000194,4.282614000000194,5.449303296648732,10.0,False,0.0,8.302861921641073,116.46327837269727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,171.74074000000434,7.310368000004331,7.310368000004331,4.445874512772088,10.0,False,0.0,8.302861921641073,114.6454744446768,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,313.066441906603,12.103551906603002,12.103551906603002,4.021609410583146,10.0,False,8.908971445107377e-06,8.304537288059862,115.85293257076707,0.0,0.13193698684128907,1.0,1.0,1.0,0.0,0.5659684934206446,0.06596849342064454,0.5,0.3773123289470964,1.0,0.5329842467103223,1.0,abstain,0.9053282257154245,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.32803199999898,4.3056669999989765,4.3056669999989765,5.448668867350371,10.0,False,0.0,8.304432253170816,116.55851419978625,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,173.16983999999715,7.340489999997146,7.340489999997146,4.426532456406026,10.0,False,0.0,8.307874479887477,114.74882866477866,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,316.3175800000127,12.465980000012678,12.465980000012678,4.102654058761803,10.0,False,0.0,8.317503256047729,115.96440518388187,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.8532569999972,4.332726999997206,4.332726999997206,5.448564037484668,10.0,False,0.0,8.322100637906669,118.25281614510223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,174.84886000000594,7.390640000005931,7.390640000005931,4.413423240737857,10.0,False,0.0,8.302861921641073,116.45124900310756,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,319.746330000016,12.516150000015955,12.516150000015955,4.0738673524899,10.0,False,0.0,8.312886862020477,117.67494391522361,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,266.8807900000099,5.2619000000098595,5.2619000000098595,2.011284429809277,10.0,False,0.0,8.304432253170816,119.24255219490546,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,841.9585999999529,8.738909999952853,8.738909999952853,1.048812228615583,10.0,False,1.3502663637098357e-16,8.304432253170816,117.44805506798207,0.0,1.9996705181814916e-12,1.0,1.0,1.0,0.0,0.5000000000009999,9.998352590907458e-13,0.5,0.3333333333339999,1.0,0.5000000000004999,1.0,abstain,0.9053282257154245,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1783.5538799998817,13.208449999881623,13.208449999881623,0.7460945065326388,10.0,False,0.0,8.310991608087667,118.67881999516946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,268.2105379999962,5.311927999996158,5.311927999996158,2.0205234253601256,10.0,False,0.0,8.307654592373453,117.74086726239804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,845.9982799999525,8.748949999952515,8.748949999952515,1.044963511640256,10.0,False,0.0,8.302861921641073,115.95448852848759,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1791.5534900001107,13.208520000110639,13.208520000110639,0.7427422813308623,10.0,False,1.2691425442352715e-16,8.307654592373453,117.19337184868783,0.0,1.879530585435286e-12,1.0,1.0,1.0,0.0,0.5000000000009398,9.39765292717643e-13,0.5,0.33333333333395987,1.0,0.5000000000004698,1.0,abstain,0.9053282257154245,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,269.82026800001324,5.371948000013219,5.371948000013219,2.0313791367679017,10.0,False,0.0,8.302861921641073,117.83824844811768,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,850.7679299999716,8.818979999971475,8.818979999971475,1.047448304314825,10.0,False,1.336284945785625e-16,8.312490697801326,116.05998810722008,0.0,1.9789648041262267e-12,1.0,1.0,1.0,0.0,0.5000000000009894,9.894824020631134e-13,0.5,0.33333333333399295,1.0,0.5000000000004947,1.0,abstain,0.9053282257154245,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1800.9530599998511,13.308589999851165,13.308589999851165,0.744476333140849,10.0,False,1.262518610247681e-16,8.302861921641073,117.30698982043322,0.0,1.8697209020532807e-12,1.0,1.0,1.0,0.0,0.5000000000009348,9.348604510266404e-13,0.5,0.33333333333395654,1.0,0.5000000000004674,1.0,abstain,0.9053282257154245,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,271.74998000000164,5.481980000001613,5.481980000001613,2.0588204365532516,10.0,False,0.0,8.302861921641073,119.53469575206432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,856.3675600000003,8.899020000000178,8.899020000000178,1.0500708380278254,10.0,False,0.0,8.302861921641073,117.7645538041796,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1812.0526099998528,13.408669999852918,13.408669999852918,0.7454877367141892,10.0,False,1.2547851767021847e-16,8.307559528829776,119.01967391040567,0.0,1.8582681106034837e-12,1.0,1.0,1.0,0.0,0.5000000000009291,9.291340553017419e-13,0.5,0.33333333333395276,1.0,0.5000000000004645,1.0,abstain,0.9053282257154245,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.71620899999969,2.935372999999686,2.935372999999686,6.86142037990956,10.0,False,0.0,8.304432253170816,119.03554878529374,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.25295800000026,4.897986000000266,4.897986000000266,7.9830302913352575,10.0,False,0.0,8.302861921641073,117.14862717392315,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,97.30086499999646,8.136479999996467,8.136479999996467,9.125257803321885,10.0,False,0.0,8.302861921641073,118.28696761666332,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.97993999999968,2.9563499999996807,2.9563499999996807,6.871462841663563,10.0,False,0.0,8.302861921641073,117.51151729970302,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.75246899999998,4.945173999999973,4.945173999999973,8.000955227048802,10.0,False,0.0,8.307559528829776,115.63271408134531,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,98.2081650000022,8.2391320000022,8.2391320000022,9.157742086660196,10.0,False,0.0,8.302861921641073,116.77917291709839,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,46.26349799999844,2.9803369999984426,2.9803369999984426,6.8856731605125665,10.0,False,0.0,8.31257208707618,117.58655193233933,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,67.29077300000185,4.993390000001845,4.993390000001845,8.015408929780959,10.0,False,0.0,8.304432253170816,115.71586710699448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,99.1942749999974,8.346889999997401,8.346889999997401,9.187815367495059,10.0,False,0.0,8.307969543431152,116.87044433576045,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,46.566861999997734,3.004332999997729,3.004332999997729,6.896599139131084,10.0,False,0.0,8.30295698518475,119.26065268320264,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,67.87585199999762,5.0456419999976205,5.0456419999976205,8.030598656279553,10.0,False,0.0,8.30295698518475,117.3980862508707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,100.27625000000182,8.465841000001816,8.465841000001816,9.221003470316548,10.0,False,0.0,8.307659578046138,118.56078187264959,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.47924100000277,3.6238190000027757,3.6238190000027757,6.856096996071238,10.0,False,0.0,8.302861921641073,117.10985843452323,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,87.97884592943642,6.010733929436412,6.010733929436412,7.333014977136977,10.0,False,4.909054226236176e-05,8.314066015003753,115.25436201726264,0.0,0.7270040395132173,1.0,1.0,1.0,0.0,0.8635020197566087,0.3635020197566087,0.5,0.5756680131710724,1.0,0.6817510098783044,1.0,abstain,0.9053282257154245,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,138.21118000000416,10.692692000004158,10.692692000004158,8.385209209823879,10.0,False,0.0,8.30295698518475,116.42412765411277,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.67065899999936,3.6348299999993614,3.6348299999993614,6.853536691204283,10.0,False,1.2538106108138045e-16,8.302861921641073,115.58797230756319,0.0,1.8568248319087043e-12,1.0,1.0,1.0,0.0,0.5000000000009284,9.284124159543521e-13,0.5,0.33333333333395226,1.0,0.5000000000004642,1.0,abstain,0.9053282257154245,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,88.58087600000343,6.133651000003425,6.133651000003425,7.439487502464061,10.0,False,0.0,8.307874479887477,113.74059428331542,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,139.1991029999913,10.732986999991311,10.732986999991311,8.354722112086982,10.0,False,0.0,8.302861921641073,114.91847831317851,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.87792399999694,3.644846999996936,3.644846999996936,6.846959081469095,10.0,False,0.0,8.30912986035952,115.66515229883011,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,89.13785700000273,6.153709000002721,6.153709000002721,7.415523504564655,10.0,False,0.0,8.307559528829776,113.82589266759527,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,140.3268259999935,10.773321999993527,10.773321999993527,8.315731853916919,10.0,False,0.0,8.302861921641073,115.01189509047123,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,57.10801099999825,3.657870999998252,3.657870999998252,6.843519960842483,10.0,False,0.0,8.307559528829776,117.34139840832408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,89.76663200000192,6.172781000001919,6.172781000001919,7.384252461346612,10.0,False,0.0,8.304432253170816,115.51025717010216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,141.60431900000128,10.813701000001288,10.813701000001288,8.267948546585572,10.0,False,0.0,8.302861921641073,116.70437798599097,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.47537199999812,4.264564999998115,4.264564999998115,5.452654388284364,10.0,False,0.0,8.317293339879074,116.78460152415572,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,170.49155999999718,7.270252999997183,7.270252999997183,4.454230353637092,10.0,False,0.0,8.31748441999282,114.96053030100511,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,310.8397600000043,12.365690000004236,12.365690000004236,4.142969605367807,10.0,False,0.0,8.307559528829776,116.16172113196522,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.8727340000002,4.282614000000194,4.282614000000194,5.449303296648732,10.0,False,0.0,8.302861921641073,115.2648607558263,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,171.74074000000434,7.310368000004331,7.310368000004331,4.445874512772088,10.0,False,0.0,8.302861921641073,113.44890792568857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,313.1048830755934,12.141993075593405,12.141993075593405,4.034382137808885,10.0,False,1.6208250631960936e-05,8.307874479887477,114.6582171496616,0.0,0.24003531311392265,1.0,1.0,1.0,0.0,0.6200176565569613,0.12001765655696132,0.5,0.4133451043713075,1.0,0.5600088282784806,1.0,abstain,0.9053282257154245,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.32803199999898,4.3056669999989765,4.3056669999989765,5.448668867350371,10.0,False,0.0,8.304432253170816,115.34418610572392,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,173.16983999999715,7.340489999997146,7.340489999997146,4.426532456406026,10.0,False,0.0,8.304527316714495,113.53635166859904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,316.3175800000127,12.465980000012678,12.465980000012678,4.102654058761803,10.0,False,0.0,8.307654592373453,114.75377928558497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.8532569999972,4.332726999997206,4.332726999997206,5.448564037484668,10.0,False,0.0,8.317193290662713,117.0225775738485,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,174.84886000000594,7.390640000005931,7.390640000005931,4.413423240737857,10.0,False,0.0,8.302861921641073,115.22286152973653,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,319.746330000016,12.516150000015955,12.516150000015955,4.0738673524899,10.0,False,0.0,8.307974529103838,116.44840753973536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,266.8807900000099,5.2619000000098595,5.2619000000098595,2.011284429809277,10.0,False,0.0,8.302861921641073,118.05977805419123,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,841.9585999999529,8.738909999952853,8.738909999952853,1.048812228615583,10.0,False,1.3502663637098357e-16,8.302861921641073,116.26713202515057,0.0,1.9996705181814916e-12,1.0,1.0,1.0,0.0,0.5000000000009999,9.998352590907458e-13,0.5,0.3333333333339999,1.0,0.5000000000004999,1.0,abstain,0.9053282257154245,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1783.5538799998817,13.208449999881623,13.208449999881623,0.7460945065326388,10.0,False,0.0,8.320845257434623,117.49974805022069,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
