case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0327,327,G03,100,20,1e-06,0.85,0.3,0.1,5.0,17.704,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.657000000000043,-0.046999999999957964,0.046999999999957964,0.2654767284227178,5.0,False,0.0,1.0256711014184625,10.132423590370145,0.0,0.0,1.0,0.9358543221974579,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0328,328,G03,100,20,1e-06,0.8,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.12349999999989,-0.038500000000111,0.038500000000111,0.2539242843959306,5.0,False,1.1745672889213894e-16,0.927297624894247,8.72159925658376,0.0,3.6773352411326764e-13,0.7947208857978793,0.7408374932633204,0.7947208857978793,0.0,0.3973604428991235,1.8386676205663382e-13,0.3973604428989396,0.264906961932749,0.7947208857978793,0.39736044289903155,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0329,329,G03,100,20,1e-06,0.8,0.2,0.1,5.0,16.235,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.196829000000054,-0.03817099999994511,0.03817099999994511,0.235115491222329,5.0,False,7.104180635359544e-07,0.9367321485625817,7.138563937722677,0.0,0.002224176856974298,0.829999170320511,0.522016113037699,0.829999170320511,0.0,0.4161116735887426,0.001112088428487149,0.4149995851602555,0.2774077823924951,0.829999170320511,0.4155556293744991,0.829999170320511,predict,0.884940760693295,1.0
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,17.705,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.657000000000043,-0.047999999999955634,0.047999999999955634,0.2711098559726385,5.0,False,0.0,0.927297624894247,8.550911120154534,0.0,0.0,0.7947208857978793,0.7172434438087233,0.7947208857978793,0.0,0.3973604428989396,0.0,0.3973604428989396,0.2649069619326264,0.7947208857978793,0.3973604428989396,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.12349999999989,-0.038500000000111,0.038500000000111,0.2539242843959306,5.0,False,1.1745672889213894e-16,0.964159238662204,8.739302248508514,0.0,3.6773352411326764e-13,0.9325566201904867,0.7432845600349479,0.9325566201904867,0.0,0.4662783100954272,1.8386676205663382e-13,0.46627831009524334,0.3108522067302848,0.9325566201904867,0.46627831009533527,0.9325566201904867,warn,0.884940760693295,1.0
G03_R0332,332,G03,100,20,1e-06,0.75,0.2,0.1,5.0,16.235,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.197171000000104,-0.03782899999989553,0.03782899999989553,0.2330089313205761,5.0,False,7.104030631712749e-07,0.9535917240845102,7.163032483723379,0.0,0.0022241298938329044,0.8930417703607925,0.5253983755458027,0.8930417703607925,0.0,0.4476329501273127,0.0011120649469164522,0.44652088518039623,0.2984219667515418,0.8930417703607925,0.44707691765385443,0.8930417703607925,warn,0.884940760693295,1.0
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,17.706,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.657000000000043,-0.048999999999956856,0.048999999999956856,0.27674234722668506,5.0,False,0.0,0.9720035799589102,8.582145220231178,0.0,0.0,0.9618887745086367,0.7215609020533021,0.9618887745086367,0.0,0.4809443872543184,0.0,0.4809443872543184,0.3206295915028789,0.9618887745086367,0.4809443872543184,0.9618887745086367,warn,0.884940760693295,1.0
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.12349999999989,-0.038500000000111,0.038500000000111,0.2539242843959306,5.0,False,1.1745672889213894e-16,1.025671101418463,10.369751810725528,0.0,3.6773352411326764e-13,1.0,0.9686599634398898,1.0,0.0,0.5000000000001839,1.8386676205663382e-13,0.5,0.3333333333334559,1.0,0.5000000000000919,1.0,abstain,0.884940760693295,1.0
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.197171000000104,-0.03882899999989675,0.03882899999989675,0.23915373244577945,5.0,False,7.104030631712749e-07,0.9274373880419514,8.800247600016341,0.0,0.0022241298938329044,0.7952434987313802,0.7517089746872205,0.7952434987313802,0.0,0.39873381431260657,0.0011120649469164522,0.3976217493656901,0.26582254287507107,0.7952434987313802,0.3981777818391483,0.7952434987313802,predict,0.884940760693295,1.0
G03_R0336,336,G03,100,20,1e-06,0.7,0.3,0.1,5.0,17.707,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.657000000000043,-0.04999999999995808,0.04999999999995808,0.28237420229264176,5.0,False,0.0,0.9442969635638796,10.22612589060009,0.0,0.0,0.8582860987716606,0.9488066969311965,0.9488066969311965,0.0,0.47440334846559823,0.0,0.47440334846559823,0.3162688989770655,0.9488066969311965,0.47440334846559823,0.9488066969311965,warn,0.884940760693295,1.0
G03_R0337,337,G03,100,50,0.001,0.85,0.1,0.1,5.0,19.784,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.537666666666876,-0.2463333333331228,0.2463333333331228,1.2451138967505198,5.0,False,0.0,0.9272976248942468,11.988443646854893,0.0,0.0,0.7947208857978785,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0338,338,G03,100,50,0.001,0.85,0.2,0.1,5.0,21.046,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.034333333333187,-0.011666666666812375,0.011666666666812375,0.0554341284178104,5.0,False,0.0,0.958397388070976,10.433859441063056,0.0,0.0,0.9110114726366711,0.9775214967148039,0.9775214967148039,0.0,0.48876074835740196,0.0,0.48876074835740196,0.32584049890493466,0.9775214967148039,0.48876074835740196,0.9775214967148039,warn,0.884940760693295,1.0
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,22.635666666666864,0.006666666666863108,0.006666666666863108,0.02946072149393746,5.0,False,0.0,1.1419548350741058,11.87465773656416,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,19.801,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.537666666666876,-0.26333333333312225,0.26333333333312225,1.3298991633408528,5.0,False,0.0,1.0625327151864195,10.3768138972683,0.0,0.0,1.0,0.969636148561062,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0341,341,G03,100,50,0.001,0.8,0.2,0.1,5.0,21.068,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.034333333333187,-0.03366666666681439,0.03366666666681439,0.15980001265812793,5.0,False,0.0,1.042670440088095,8.828995245552413,0.0,0.0,1.0,0.7556827328210353,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,22.635666666666864,-0.020333333333134362,0.020333333333134362,0.0897481167599504,5.0,False,0.0,0.9365923854148775,10.276559095129464,0.0,0.0,0.8294765573870108,0.9557780280776541,0.9557780280776541,0.0,0.47788901403882705,0.0,0.47788901403882705,0.3185926760258847,0.9557780280776541,0.47788901403882705,0.9557780280776541,warn,0.884940760693295,1.0
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.537666666666876,-0.28233333333312416,0.28233333333312416,1.4244870501166709,5.0,False,0.0,0.9407640536344767,10.377930717973967,0.0,0.0,0.8450755747363431,0.9697905255641313,0.9697905255641313,0.0,0.48489526278206563,0.0,0.48489526278206563,0.3232635085213771,0.9697905255641313,0.48489526278206563,0.9697905255641313,warn,0.884940760693295,1.0
G03_R0344,344,G03,100,50,0.001,0.75,0.2,0.1,5.0,21.091,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.034333333333187,-0.05666666666681408,0.05666666666681408,0.26867700282970974,5.0,False,0.0,0.9272976248942468,8.836877620334029,0.0,0.0,0.7947208857978785,0.7567723055605808,0.7947208857978785,0.0,0.39736044289893924,0.0,0.39736044289893924,0.26490696193262614,0.7947208857978785,0.39736044289893924,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0345,345,G03,100,50,0.001,0.75,0.3,0.1,5.0,22.686,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,22.635666666666864,-0.0503333333331355,0.0503333333331355,0.22186958182639294,5.0,False,0.0,0.9272976248942468,10.29120702398703,0.0,0.0,0.7947208857978785,0.957802796553676,0.957802796553676,0.0,0.478901398276838,0.0,0.478901398276838,0.3192675988512253,0.957802796553676,0.478901398276838,0.957802796553676,warn,0.884940760693295,1.0
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,19.839,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.537666666666876,-0.3013333333331225,0.3013333333331225,1.518893761445247,5.0,False,0.0,0.9442969635638795,11.9917941089719,0.0,0.0,0.8582860987716602,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0347,347,G03,100,50,0.001,0.7,0.2,0.1,5.0,21.115,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.034333333333187,-0.08066666666681144,0.08066666666681144,0.3820348883107338,5.0,False,0.0,0.9272976248942468,10.457506565407908,0.0,0.0,0.7947208857978785,0.9807902149334411,0.9807902149334411,0.0,0.49039510746672055,0.0,0.49039510746672055,0.32693007164448035,0.9807902149334411,0.49039510746672055,0.9807902149334411,warn,0.884940760693295,1.0
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,22.718,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,22.635666666666864,-0.08233333333313553,0.08233333333313553,0.36241453179476857,5.0,False,0.0,0.9957319889334737,11.918601523136852,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0349,349,G03,100,50,0.0001,0.85,0.1,0.1,5.0,20.188,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.10739229999991,-0.08060770000009043,0.08060770000009043,0.39928521894239366,5.0,False,5.029317276414544e-06,0.9406242904867721,10.334278266498417,0.0,0.015745786413292835,0.8445529618028412,0.9637564910935774,0.9637564910935774,0.0,0.4897511387534351,0.007872893206646418,0.4818782455467887,0.32650075916895677,0.9637564910935774,0.4858146921501119,0.9637564910935774,warn,0.884940760693295,1.0
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,21.762,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.742965900000122,-0.01903409999987815,0.01903409999987815,0.0874648469804161,5.0,False,1.138293500580093e-05,0.9272976248942468,8.771416050996166,0.0,0.0356376926542827,0.7947208857978785,0.7477236186591716,0.7947208857978785,0.0,0.4151792892260806,0.01781884632714135,0.39736044289893924,0.2767861928173871,0.7947208857978785,0.4062698660625099,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,23.676,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.609871199999844,-0.06612880000015409,0.06612880000015409,0.2793073154255537,5.0,False,4.426907100694102e-06,0.927297624894247,10.20393633678685,0.0,0.013859760649006484,0.7947208857978793,0.9457394572214108,0.9457394572214108,0.0,0.4797996089352087,0.006929880324503242,0.4728697286107054,0.31986640595680577,0.9457394572214108,0.47633466877295705,0.9457394572214108,warn,0.884940760693295,1.0
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,20.195,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.10739229999991,-0.08760770000009188,0.08760770000009188,0.43380886358054904,5.0,False,5.029317276414544e-06,0.927297624894247,8.729093921260683,0.0,0.015745786413292835,0.7947208857978793,0.7418734732249755,0.7947208857978793,0.0,0.40523333610558604,0.007872893206646418,0.3973604428989396,0.27015555740372404,0.7947208857978793,0.40129688950226283,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.742965900000122,-0.029034099999876162,0.029034099999876162,0.13335522689636306,5.0,False,1.138293500580093e-05,0.927297624894247,7.172997259834377,0.0,0.0356376926542827,0.7947208857978793,0.5267757965270455,0.7947208857978793,0.0,0.415179289226081,0.01781884632714135,0.3973604428989396,0.2767861928173873,0.7947208857978793,0.4062698660625103,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,23.688,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.609871199999844,-0.07812880000015454,0.07812880000015454,0.3298243836548233,5.0,False,4.426907100694102e-06,0.9272976248942468,8.612283099701008,0.0,0.013859760649006484,0.7947208857978785,0.7257268308257608,0.7947208857978785,0.0,0.4042903232234425,0.006929880324503242,0.39736044289893924,0.26952688214896164,0.7947208857978785,0.40082538306119087,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,20.202,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.11210769999991,-0.0898923000000913,0.0898923000000913,0.4449673299677818,5.0,False,5.028138124954056e-06,0.9272976248942468,8.736656146315203,0.0,0.01574209472592747,0.7947208857978785,0.7429187919896874,0.7947208857978785,0.0,0.40523149026190297,0.007871047362963735,0.39736044289893924,0.27015432684126867,0.7947208857978785,0.4012959665804211,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,21.782,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.74953410000008,-0.03246589999992011,0.03246589999992011,0.14904921494775553,5.0,False,1.1379497442712558e-05,0.9272976248942468,7.187325038964845,0.0,0.03562693033184471,0.7947208857978785,0.5287563110282334,0.7947208857978785,0.0,0.4151739080648616,0.017813465165922356,0.39736044289893924,0.2767826053765744,0.7947208857978785,0.4062671754819004,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,23.702,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.6181287999999,-0.08387120000010029,0.08387120000010029,0.35385705847650106,5.0,False,4.425359322307997e-06,0.9272976248942468,8.633376432907424,0.0,0.013854914864470875,0.7947208857978785,0.7286425410634247,0.7947208857978785,0.0,0.4042879003311747,0.006927457432235437,0.39736044289893924,0.26952526688744977,0.7947208857978785,0.40082417161505696,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,20.21,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.11210769999991,-0.09789230000009042,0.09789230000009042,0.4843755566555686,5.0,False,5.028138124954056e-06,0.9272976248942468,10.356964941661989,0.0,0.01574209472592747,0.7947208857978785,0.9668924473877141,0.9668924473877141,0.0,0.49131727105682077,0.007871047362963735,0.48344622369385704,0.32754484737121387,0.9668924473877141,0.4873817473753389,0.9668924473877141,warn,0.884940760693295,1.0
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,21.793,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.74953410000008,-0.043465899999919344,0.043465899999919344,0.19944890561152365,5.0,False,1.1379497442712558e-05,0.9272976248942468,8.814399388387576,0.0,0.03562693033184471,0.7947208857978785,0.7536651621627359,0.7947208857978785,0.0,0.4151739080648616,0.017813465165922356,0.39736044289893924,0.2767826053765744,0.7947208857978785,0.4062671754819004,0.7947208857978785,predict,0.884940760693295,1.0
G03_R0360,360,G03,100,50,0.0001,0.7,0.3,0.1,5.0,23.717,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.6181287999999,-0.0988712000000973,0.0988712000000973,0.4168790319184438,5.0,False,4.425359322307997e-06,0.9272976248942468,10.267216336406102,0.0,0.013854914864470875,0.7947208857978785,0.9544865879344033,0.9544865879344033,0.0,0.4841707513994371,0.006927457432235437,0.47724329396720166,0.32278050093295807,0.9544865879344033,0.4807070226833194,0.9544865879344033,warn,0.884940760693295,1.0
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,20.347,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.262178000000127,-0.08482199999987472,0.08482199999987472,0.4168771809105751,5.0,False,3.8942016091832566e-06,0.9441572004161751,10.289974615781192,0.0,0.012191966308439895,0.8577634858381592,0.957632442006693,0.957632442006693,0.0,0.4849122041575664,0.006095983154219948,0.4788162210033465,0.32327480277171095,0.957632442006693,0.4818642125804565,0.957632442006693,warn,0.884940760693295,1.0
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,21.94,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.921666666666912,-0.018333333333089286,0.018333333333089286,0.0835612275892857,5.0,False,0.0,0.927297624894247,8.718834390568519,0.0,0.0,0.7947208857978793,0.7404553086143834,0.7947208857978793,0.0,0.3973604428989396,0.0,0.3973604428989396,0.2649069619326264,0.7947208857978793,0.3973604428989396,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,23.925,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.853192000000252,-0.07180799999974852,0.07180799999974852,0.3001379310334316,5.0,False,4.6921494285326724e-06,0.927297624894247,10.14307666664878,0.0,0.014690181322901244,0.7947208857978793,0.9373268862187185,0.9373268862187185,0.0,0.47600853377080987,0.007345090661450622,0.46866344310935926,0.31733902251387325,0.9373268862187185,0.47233598844008456,0.9373268862187185,warn,0.884940760693295,1.0
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,20.35,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.262178000000127,-0.08782199999987483,0.08782199999987483,0.43155773955712445,5.0,False,3.8942016091832566e-06,0.927297624894247,8.691235674892305,0.0,0.012191966308439895,0.7947208857978793,0.7366403658997327,0.7947208857978793,0.0,0.40345642605315957,0.006095983154219948,0.3973604428989396,0.26897095070210636,0.7947208857978793,0.4004084344760496,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,21.943,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.921666666666912,-0.0213333333330894,0.0213333333330894,0.09722158926805541,5.0,False,0.0,0.9500588141551072,7.12686100375558,0.0,0.0,0.8798312463254746,0.5203984282438993,0.8798312463254746,0.0,0.4399156231627373,0.0,0.4399156231627373,0.2932770821084915,0.8798312463254746,0.4399156231627373,0.8798312463254746,predict,0.884940760693295,1.0
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,23.93,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.853192000000252,-0.07680799999974752,0.07680799999974752,0.32096949435749067,5.0,False,4.6921494285326724e-06,0.927297624894247,8.557868833911789,0.0,0.014690181322901244,0.7947208857978793,0.7182052015847106,0.7947208857978793,0.0,0.40470553356039024,0.007345090661450622,0.3973604428989396,0.26980368904026014,0.7947208857978793,0.40103298822966493,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0367,367,G03,100,50,1e-05,0.75,0.1,0.1,5.0,20.352,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.263822000000097,-0.08817799999990328,0.08817799999990328,0.433264544024682,5.0,False,3.893885673842292e-06,0.927297624894247,8.70524330429568,0.0,0.012190977178081671,0.7947208857978793,0.7385766264260871,0.7947208857978793,0.0,0.4034559314879805,0.006095488589040836,0.3973604428989396,0.268970620991987,0.7947208857978793,0.40040818719346005,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0368,368,G03,100,50,1e-05,0.75,0.2,0.1,5.0,21.947,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.921666666666912,-0.025333333333087182,0.025333333333087182,0.1154295955396509,5.0,False,0.0,0.927297624894247,7.147634187234901,0.0,0.0,0.7947208857978793,0.5232698845067296,0.7947208857978793,0.0,0.3973604428989396,0.0,0.3973604428989396,0.2649069619326264,0.7947208857978793,0.3973604428989396,0.7947208857978793,predict,0.884940760693295,1.0
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.85630800000018,-0.07969199999982024,0.07969199999982024,0.33293783422384793,5.0,False,4.691536561558948e-06,0.9364526222671732,8.585407571467059,0.0,0.01468826255899401,0.8289539444535098,0.7220118535840171,0.8289539444535098,0.0,0.4218211035062519,0.007344131279497005,0.4144769722267549,0.28121406900416795,0.8289539444535098,0.41814903786650337,0.8289539444535098,predict,0.884940760693295,1.0
G03_R0370,370,G03,100,50,1e-05,0.7,0.1,0.1,5.0,20.355,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.263822000000097,-0.09117799999990339,0.09117799999990339,0.4479390813063296,5.0,False,3.893885673842292e-06,0.927297624894247,10.331997503991316,0.0,0.012190977178081671,0.7947208857978793,0.9634412235857559,0.9634412235857559,0.0,0.4878161003819188,0.006095488589040836,0.48172061179287795,0.3252107335879459,0.9634412235857559,0.4847683560873984,0.9634412235857559,warn,0.884940760693295,1.0
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,21.951,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.921666666666912,-0.029333333333088518,0.029333333333088518,0.13363096593817375,5.0,False,0.0,1.034826098791389,8.781153941006488,0.0,0.0,1.0,0.7490696774028749,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.85630800000018,-0.08469199999981925,0.08469199999981925,0.3537529760654077,5.0,False,4.691536561558948e-06,0.9441572004161751,10.225692879314591,0.0,0.01468826255899401,0.8577634858381592,0.9487468422166383,0.9487468422166383,0.0,0.48171755238781616,0.007344131279497005,0.47437342110831915,0.3211450349252108,0.9487468422166383,0.4780454867480676,0.9487468422166383,warn,0.884940760693295,1.0
G03_R0373,373,G03,100,50,1e-06,0.85,0.1,0.1,5.0,20.398,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.310999999999844,-0.08700000000015606,0.08700000000015606,0.42651240317754713,5.0,False,0.0,0.9365923854148773,11.8555326947032,0.0,0.0,0.8294765573870099,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0374,374,G03,100,50,1e-06,0.85,0.2,0.1,5.0,21.995,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.977000000000128,-0.017999999999872784,0.017999999999872784,0.0818367810860322,5.0,False,0.0,0.927297624894247,10.276114459780107,0.0,0.0,0.7947208857978793,0.9557165665804379,0.9557165665804379,0.0,0.47785828329021895,0.0,0.47785828329021895,0.318572188860146,0.9557165665804379,0.47785828329021895,0.9557165665804379,warn,0.884940760693295,1.0
G03_R0375,375,G03,100,50,1e-06,0.85,0.3,0.1,5.0,23.992,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.92050560000009,-0.07149439999991003,0.07149439999991003,0.2979926642210321,5.0,False,9.95137883405654e-07,0.9365923854148773,11.692078726149951,0.0,0.0031155776624720126,0.8294765573870099,1.0,1.0,0.0,0.501557788831236,0.0015577888312360063,0.5,0.334371859220824,1.0,0.500778894415618,1.0,abstain,0.884940760693295,1.0
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,20.399,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.310999999999844,-0.08800000000015729,0.08800000000015729,0.4313936957701715,5.0,False,0.0,0.927297624894247,10.263239158163168,0.0,0.0,0.7947208857978793,0.9539368265853336,0.9539368265853336,0.0,0.4769684132926668,0.0,0.4769684132926668,0.3179789421951112,0.9539368265853336,0.4769684132926668,0.9539368265853336,warn,0.884940760693295,1.0
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,21.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.977000000000128,-0.018999999999870454,0.018999999999870454,0.0863793416979017,5.0,False,0.0,1.0256711014184625,8.690586477316021,0.0,0.0,1.0,0.7365506279715962,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0378,378,G03,100,50,1e-06,0.8,0.3,0.1,5.0,23.993,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.92050560000009,-0.0724943999999077,0.0724943999999077,0.3021481265365219,5.0,False,9.95137883405654e-07,0.927297624894247,10.113316297761815,0.0,0.0031155776624720126,0.7947208857978793,0.9332131403545046,0.9332131403545046,0.0,0.46816435900848835,0.0015577888312360063,0.4666065701772523,0.3121095726723256,0.9332131403545046,0.46738546459287034,0.9332131403545046,warn,0.884940760693295,1.0
G03_R0379,379,G03,100,50,1e-06,0.75,0.1,0.1,5.0,20.4,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.310999999999844,-0.08900000000015496,0.08900000000015496,0.4362745098046812,5.0,False,0.0,1.025671101418463,10.283692191915396,0.0,0.0,1.0,0.9567640288733303,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,21.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.977000000000128,-0.018999999999870454,0.018999999999870454,0.0863793416979017,5.0,False,0.0,1.025671101418463,8.717805065144198,0.0,0.0,1.0,0.7403130259960692,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,23.995,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.92149440000013,-0.07350559999986928,0.07350559999986928,0.30633715357311636,5.0,False,9.950967492558882e-07,0.927297624894247,10.147300439665937,0.0,0.0031154488796768724,0.7947208857978793,0.9379107341154534,0.9379107341154534,0.0,0.47051309149756515,0.0015577244398384362,0.4689553670577267,0.3136753943317101,0.9379107341154534,0.46973422927764596,0.9379107341154534,warn,0.884940760693295,1.0
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,20.4,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.310999999999844,-0.08900000000015496,0.08900000000015496,0.4362745098046812,5.0,False,0.0,1.0687150529773806,11.916891795959888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
