case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,3.662894,7.3369520256944325,3.665479715833815,0.004747974305567837,0.002585715833814728
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,3.6763313,7.339928830803567,3.680654263543448,0.007271169196433114,0.004322963543447855
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,10.846987,9.165419181547623,10.85628605349004,0.008519181547622878,0.009299053490039455
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,7.0450047,8.320798300198408,7.04734779837597,0.001698300198407665,0.002343098375970243
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,26.454431,9.322502682007578,26.468773258786523,0.00430268200757844,0.014342258786523843
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,14.390005,8.427654360502325,14.398988040656198,0.005154360502325872,0.008983040656197261
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,14.418874,8.427522566157098,14.425577066538253,0.003722566157097873,0.006703066538252145
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,14.45173,8.430186294119755,14.462197125457822,0.00498629411975493,0.010467125457822135
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,7.335414099999999,11.077128025793659,7.342120011365535,0.02312802579365858,0.00670591136553611
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,7.458351,11.080545601190497,7.463400413312574,0.005454398809503047,0.005049413312574025
G03_R0112,112,G03,25,20,0.0001,0.8,0.1,0.1,5.0,9.9336,4.589120599999999,9.932519971478161,4.588331616347245,0.0010800285218390826,0.0007889836527539273
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,4.5994654,9.934346866418649,4.608922802929969,0.002753133581350653,0.00945740292996966
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,10.911267,11.696625022186131,10.920439015605261,0.007625022186131147,0.009172015605260597
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,14.364125,10.831089756989545,14.378106377477165,0.002089756989544611,0.013981377477165324
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,6.866778,10.023487717757964,6.866752702633425,0.0035122822420348143,2.5297366574861258e-05
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,6.879683,10.02387662847224,6.883316952057081,0.004123371527761321,0.003633952057080947
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,14.45173,10.831137438537157,14.463958486502486,0.0028625614628428053,0.012228486502486646
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,169.271158,11.90280219547464,169.29517185214183,0.0018021954746405555,0.02401385214182028
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,79.502428,10.867119751488126,79.51403188614974,0.00011975148812481962,0.011603886149742948
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,79.615382,10.867459895833363,79.63597111221483,0.0005401041666370787,0.020589112214835836
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,5.1449592,13.294734293650817,5.148623703991452,0.004265706349181997,0.0036645039914526834
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,4.5994654,12.87612820585317,4.6091174574061595,0.0068717941468285915,0.00965205740615982
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,10.948847,15.051249147772362,10.9560139795838,0.002249147772362292,0.007166979583798749
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,14.364125,13.988928277035427,14.378229324852166,0.0029282770354264187,0.014104324852166172
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,14.45173,13.988675590888217,14.463950326145344,0.003324409111783666,0.012220326145344629
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,79.502428,14.033248788374783,79.51447343108724,0.00024878837478325977,0.012045431087244651
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,79.741332,14.03334026456526,79.74172466160377,0.0006597354347412931,0.0003926616037688291
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,22.525499,9.164864551636926,22.557038311060992,0.00246455163692616,0.0315393110609925
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,33.185559,9.935551150721492,33.268132192996376,0.022548849278507532,0.082573192996378
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,30.18231,9.509794266666699,30.24642389927378,0.005294266666698633,0.06411389927377797
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,19.686922,8.785965817063492,19.69412588289508,0.011334182936508341,0.007203882895080227
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,47.218879,10.436223748206665,47.200717614646244,0.0027762517933354047,0.018161385353756998
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,19.741125,8.786787866468261,19.751137401247195,0.013912133531739812,0.010012401247195157
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,61.030695,9.603492602976235,61.07691458909965,0.00239260297623467,0.04621958909964974
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,29.316938,8.87759985267856,29.36478071264276,0.0032998526785608107,0.0478427126427583
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,112.615969,10.565843553841995,112.79267269766603,0.006156446158003703,0.1767036976660279
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,690.0160030000001,10.596343876984092,690.0616683070588,0.00865612301590879,0.04566530705869809
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,101.807195,8.890067301785715,101.9021019942403,0.0072326982142847385,0.09490699424030424
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,15.806774,10.157995978968268,15.812345303945444,0.008004021031732478,0.005571303945442807
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,22.525499,10.885970728174591,22.556813696894324,0.005029271825408799,0.031314696894323646
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,15.881726,10.16382433809525,15.920095404294583,0.012175661904750612,0.03836940429458302
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,22.817832,10.888154768353166,22.84327338159299,0.028845231646833724,0.025441381592990808
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,33.185559,11.757990338248558,33.26859190820471,0.02800966175144204,0.08303290820471432
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,19.636647,10.469281175712458,19.659962680489468,0.0017188242875416648,0.02331568048946764
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,47.218879,12.30533664511184,47.201369397979576,0.00033664511184028356,0.017509602020425064
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,29.134527,10.55574250428395,29.164599259601115,0.0022574957160497178,0.030072259601116258
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,29.220246,10.555808129283951,29.224913659735822,0.003191870716047873,0.004667659735822838
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,101.187419,10.556722180871256,101.24495449578173,0.028277819128744497,0.057535495781721124
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,101.477311,10.556787805871256,101.51508812723267,0.02921219412874443,0.03777712723267257
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,101.807195,10.561259372339496,101.90312752737127,0.024740627660504444,0.095932527371275
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,15.562,22.666223,15.561345274801624,22.701004609728326,0.0006547251983750613,0.03478160972832711
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,32.9161,16.737381820030638,32.96792926234441,0.01561817996936199,0.05182926234441254
G03_R0300,300,G03,100,20,0.001,0.7,0.3,0.1,5.0,16.776,33.185559,16.75259018312588,33.256393707079766,0.023409816874121248,0.07083470707976858
G03_R0302,302,G03,100,20,0.0001,0.85,0.2,0.1,5.0,16.057,30.18231,16.056241415178565,30.247157102199353,0.0007585848214333168,0.06484710219935153
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,19.686922,15.006693362103157,19.692594175523052,0.005306637896843824,0.005672175523052658
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,30.559497,16.058439258928562,30.56783481521737,0.02056074107143857,0.008337815217370093
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,17.663,113.24539,17.655319868551654,113.4068953614095,0.007680131448346117,0.16150536140949612
G03_R0327,327,G03,100,20,1e-06,0.85,0.3,0.1,5.0,17.704,688.5361770000001,17.68951117592829,688.9033992690506,0.014488824071712259,0.36722226905055777
G03_R0329,329,G03,100,20,1e-06,0.8,0.2,0.1,5.0,16.235,324.307139,16.22186348363099,324.3656326474235,0.013136516369009144,0.058493647423517814
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,32.668516,22.63913859573413,32.70681974299832,0.016861404265867463,0.03830374299832329
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,15.881726,19.744294179292893,15.918166555351132,0.07570582070710685,0.03644055535113111
G03_R0367,367,G03,100,50,1e-05,0.75,0.1,0.1,5.0,20.352,29.316938,20.35876165649979,29.364647798477606,0.006761656499790547,0.04770979847760515
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,112.615969,23.942129963789725,112.78824941285349,0.006129963789724968,0.17228041285348183
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,113.24539,23.94178094295639,113.40854908120116,0.0007809429563927495,0.16315908120115807
G03_R0374,374,G03,100,50,1e-06,0.85,0.2,0.1,5.0,21.995,323.53727999999995,21.990106935019764,323.61127439734554,0.004893064980237227,0.07399439734558655
G03_R0375,375,G03,100,50,1e-06,0.85,0.3,0.1,5.0,23.992,688.5361770000001,23.967364136679354,688.9087149834671,0.024635863320646934,0.3725379834670548
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,65.975935,11.780188588293614,66.06076232452808,0.0008114117063868775,0.08482732452807795
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,66.472482,11.780104921626947,66.57679959221561,0.015895078373052485,0.1043175922156081
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,174.10744,12.099363706349218,174.27810635851372,0.008636293650782889,0.1706663585137278
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,841.0599299999999,12.098256638392916,841.9272723910628,0.0002566383929156757,0.8673423910629481
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,269.19196900000003,11.30554637351196,269.3553304473839,0.014453626488039717,0.16336144738386338
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,271.12169500000005,11.304778477678626,271.24300800981115,0.015221522321374081,0.12131300981110371
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,66.472482,14.485174352543297,66.57497404579895,0.010174352543296905,0.10249204579895377
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,98.151361,15.648308943768063,98.13870354422308,0.0036910562319363294,0.012657455776917459
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,13.524,45.932809000000006,13.50389000974374,46.02522874825754,0.020109990256258925,0.09241974825753374
G03_R0448,448,G03,250,6,0.0001,0.8,0.1,0.1,5.0,13.795,56.227719,13.810818667658747,56.22766782263704,0.015818667658747287,5.1177362962562256e-05
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,140.650701,16.165853055961403,140.89211720194797,0.004146944038598832,0.24141620194797042
G03_R0457,457,G03,250,6,1e-05,0.85,0.1,0.1,5.0,13.865,81.998024,13.864182702831922,82.22144876611941,0.0008172971680782126,0.22342476611940754
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,266.242464,13.881073690431124,266.41581023436856,0.01092630956887497,0.1733462343685801
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,14.817,841.0599299999999,14.818030849702351,841.9603668095154,0.001030849702351233,0.9004368095155542
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,45.389368000000005,19.910768526289672,45.45933199897295,0.04623147371032843,0.06996399897294481
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,97.245975,23.134084720012634,97.27708463745265,0.03408472001263263,0.03110963745264428
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,99.133571,23.132817353941185,99.15694119295395,0.03518264605881427,0.02337019295394782
G03_R0490,490,G03,250,20,0.001,0.7,0.1,0.1,5.0,20.024,46.234263,19.91699383031204,46.202680930343334,0.10700616968795984,0.03158206965666466
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,56.037237,20.42536310019837,56.10649659869416,0.035363100198370745,0.06925959869415976
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,312.17861,24.021372279536422,312.44674976545224,0.006627720463576736,0.26813976545224705
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,841.0599299999999,21.891991917162777,841.9698979120597,0.03599191716277517,0.9099679120597557
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,849.88929,21.89737397916671,850.1086640781234,0.03837397916670682,0.219374078123451
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,32.117,98.151361,32.07923001984126,98.13993468664572,0.03776998015873545,0.011426313354277795
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,87.945533,30.333393898809522,87.97241339257924,0.012393898809520465,0.026880392579244017
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,30.34,88.50164,30.34038847123013,88.68333906546015,0.00038847123013141527,0.18169906546015113
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,56.664216,28.186354511904742,56.606254909824194,0.007354511904743788,0.05796109017580875
G03_R0553,553,G03,250,50,1e-05,0.85,0.1,0.1,5.0,28.295,81.998024,28.305651785062153,82.21634800475034,0.010651785062151475,0.2183240047503432
G03_R0556,556,G03,250,50,1e-05,0.8,0.1,0.1,5.0,28.299,82.396416,28.30665535649073,82.40828059282929,0.007655356490730014,0.011864592829283538
G03_R0561,561,G03,250,50,1e-05,0.75,0.3,0.1,5.0,33.408,315.10751,33.38439399900803,315.4911929881065,0.0236060009919683,0.38368298810650003
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,83.376009,28.29493977018121,83.44069507532524,0.013060229818790958,0.06468607532524118
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,245.6293,16.27741771974207,245.3366632821995,0.15541771974206853,0.29263671780049094
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,111.323228,13.875463611111089,111.29766675482577,0.07446361111108857,0.025561245174230862
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,167.667442,14.884670124864696,167.75485580388442,0.022670124864696106,0.08741380388443076
G03_R0586,586,G03,500,3,0.001,0.7,0.1,0.1,5.0,13.835,112.983706,13.874442864087287,112.96944861385931,0.03944286408728637,0.014257386140684503
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,254.7441,16.29347197023811,253.97889950537538,0.09447197023810716,0.7652004946246223
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,135.71849,13.956330755456332,135.77620762590442,0.01066924454366891,0.057717625904416536
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,218.71518,14.96140588086218,219.57369480002416,0.05059411913781986,0.8585148000241531
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,721.97301,16.35347014570846,725.3003572973695,0.011470145708461388,3.3273472973694425
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,14.9,415.49162,14.899566897817492,414.5508683590545,0.0004331021825088044,0.940751640945507
G03_R0619,619,G03,500,3,1e-06,0.75,0.1,0.1,5.0,13.996,593.40827,13.984643516865141,594.7178627293271,0.011356483134859374,1.3095927293270506
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,599.66777,13.985580537698478,599.4584609160212,0.010419462301522131,0.2093090839788374
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,166.062162,18.580759983946653,166.0847605746251,0.05775998394665294,0.02259857462510695
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,135.08116900000002,17.3933767454455,135.29800614981443,0.011623254554500306,0.2168371498144097
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,344.51707,20.463374947916645,345.10098878884145,0.08862505208335492,0.5839187888414585
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,136.40555999999998,17.395775669552663,136.97365737790483,0.007224330447336058,0.5680973779048486
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,17.412,137.15236,17.39662427371933,137.10339396643735,0.015375726280669966,0.0489660335626354
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,194.98557,17.403102549016925,195.643857315522,0.004897450983076368,0.658287315522017
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,399.85627,18.529534123196264,400.56825623190633,0.010534123196265455,0.7119862319063373
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,20.364,721.97301,20.34562118898816,725.2652748436195,0.018378811011839247,3.2922648436194777
G03_R0660,660,G03,500,6,1e-05,0.7,0.3,0.1,5.0,20.395,754.30822,20.37364867311511,754.7092283841208,0.021351326884889943,0.4010083841208143
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,167.667442,28.26377728945704,167.75836672442375,0.010222710542961977,0.09092472442375765
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,26.089,112.983706,26.07332310962304,112.96911178263504,0.015676890376958852,0.014594217364958695
G03_R0683,683,G03,500,20,0.001,0.7,0.2,0.1,5.0,28.313,169.402387,28.264257018623713,169.4207125208703,0.048742981376285854,0.01832552087029171
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,136.40555999999998,26.244481208964615,136.95566770529166,0.005518791035385107,0.5501077052916798
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,218.71518,28.316660045409478,219.55159572449355,0.17633995459052088,0.8364157244935484
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,348.4764,31.317189991928164,349.1605019588283,0.22881000807183582,0.6841019588283075
G03_R0695,695,G03,500,20,0.0001,0.7,0.2,0.1,5.0,28.514,220.9024,28.317139774576148,221.27127268991583,0.19686022542385118,0.36887268991583255
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,26.27,198.26328,26.269735293064624,198.7486771524705,0.00026470693537561374,0.4853971524704832
G03_R0709,709,G03,500,20,1e-06,0.85,0.1,0.1,5.0,26.306,582.6091899999999,26.29361171527783,583.184580676576,0.012388284722170795,0.5753906765761485
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,30.784,3840.312,30.804061910578994,3838.4071944285074,0.020061910578995423,1.9048055714924885
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,36.267,110.567527,36.08834062549596,110.82840632827447,0.17865937450404346,0.2608793282744699
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,39.228,166.062162,39.26947761568991,166.07809682180977,0.0414776156899066,0.0159348218097648
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,251.42944,42.91364995337298,251.18430146581142,0.01535004662702022,0.2451385341885839
G03_R0732,732,G03,500,50,0.001,0.7,0.3,0.1,5.0,43.006,254.7441,42.906448547122984,254.03919303171438,0.09955145287701583,0.704906968285627
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,136.40555999999998,36.36252034226193,137.01561918098076,0.030479657738069932,0.6100591809807838
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,137.16236,36.36173461210321,137.15109539959656,0.05126538789678392,0.011264600403450231
G03_R0747,747,G03,500,50,1e-05,0.85,0.3,0.1,5.0,42.687,721.97301,42.483901175099184,724.9516949181011,0.2030988249008132,2.9786849181010666
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,196.57448,36.38959731547617,196.56570349530463,0.018402684523827872,0.008776504695362064
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,404.65485,38.76763392460313,405.07199780723147,0.05463392460313088,0.4171478072314585
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,731.51152,42.48103796676585,732.2129224529568,0.22696203323415176,0.7014024529568132
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,409.76331,38.77797177579361,410.92680393659015,0.05397177579361312,1.1634939365901573
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,42.728,742.13993,42.52294945932542,743.4006789439384,0.20505054067458417,1.2607489439383244
G03_R0755,755,G03,500,50,1e-05,0.7,0.2,0.1,5.0,38.741,415.54162,38.80865157440473,414.8825262275371,0.06765157440472791,0.6590937724629384
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,587.5787399999999,36.40525491914677,587.880608625364,0.05774508085323049,0.3018686253640226
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,593.41827,36.40126480307535,594.7023489104879,0.06273519692464902,1.2840789104878922
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,1850.06371,38.795628407738064,1849.002406916131,0.1646284077380642,1.0613030838690065
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,4.0947113,6.625394406696414,4.099331023969243,0.018094406696413934,0.004619723969242706
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,5.8794465,7.158359128918656,5.885476411364075,0.0209591289186557,0.006029911364074714
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,8.6981418,7.784058471726195,8.68959536737072,0.019958471726194915,0.008546432629280787
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,5.9389199,7.164407839484126,5.945071663731248,0.01270783948412646,0.006151763731248039
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,8.750560799999999,7.790590134126983,8.743651440609945,0.018090134126983237,0.006909359390053993
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,4.141176,6.632417190773797,4.1278439619724665,0.009517190773797424,0.013332038027533244
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,5.193996299999999,6.936361216369046,5.1921195680083745,0.009161216369045988,0.0018767319916248582
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,12.895281,8.412197192460319,12.889757770810574,0.016097192460318155,0.005523229189426715
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,7.6779,15.557938,7.693273996185061,15.57359244512694,0.015373996185060967,0.015654445126939365
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,28.793528,8.5844745719742,28.84242531568299,0.015074571974199813,0.048897315682992826
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,7.546976,7.018732932787697,7.545093933432492,0.0067329327876972656,0.0018820665675081116
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,8.6209,171.860148,8.64825151653799,171.8258273519411,0.02735151653798873,0.0343206480589231
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,81.102066,7.730120213343258,81.08094929751375,0.01522021334325796,0.021116702486239092
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,172.22004,8.647664655129258,172.1790515166097,0.026064655129257375,0.04098848339032202
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,172.439979,8.648459473284017,172.36277266888982,0.02645947328401732,0.07720633111017605
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.5768,8.6489802,8.600386759127003,8.661634369887771,0.02358675912700292,0.012654169887770905
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,12.895281,9.228040704513859,12.88979678151891,0.018140704513859518,0.005484218481090153
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,5.206143,7.637816882886902,5.208653044765846,0.011516882886902557,0.0025100447658461533
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,12.935897,9.22747659141862,12.952850680804657,0.012576591418619998,0.0169536808046562
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,15.557938,8.438203690773793,15.573644415751938,0.006803690773793392,0.01570641575193754
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,28.793528,9.400221301736092,28.84195388693299,0.0204213017360928,0.04842588693299277
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,15.585818,8.4390708111607,15.582673921689372,0.00637081116069993,0.003144078310628018
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,28.899207,9.402913225942426,28.90684981612472,0.019613225942425316,0.007642816124718621
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,28.963023,9.40293746537695,28.944757101999922,0.017737465376951533,0.018265898000077385
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,8.4681,80.979111,8.473444616292376,80.95281537621213,0.005344616292376259,0.02629562378787398
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,11.075,8.6489802,11.116160726190472,8.663795957898179,0.04116072619047273,0.014815757898178461
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,4.141176,9.569450683788784,4.126010799582184,0.01675068378878386,0.015165200417815328
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,11.757,12.935897,11.747690625495995,12.952309597054652,0.009309374504004708,0.016412597054651812
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,8.104763,10.729355969932847,8.091310558062245,0.005355969932846705,0.013452441937754855
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,11.763,12.979471,11.74858263839282,12.965035515827406,0.014417361607179657,0.014435484172594215
