case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G03_R0680,680,G03,test,500,20,0.001,0.75,0.2,0.1,5.0,28.274,28.26377728945704,-0.010222710542961977,0.010222710542961977,-0.0361558695018815,167.667442,167.75836672442375,0.09092472442375765,0.09092472442375765,0.05422920713716003
G03_R0682,682,G03,test,500,20,0.001,0.7,0.1,0.1,5.0,26.089,26.07332310962304,-0.015676890376958852,0.015676890376958852,-0.060090039391923235,112.983706,112.96911178263507,-0.014594217364930273,0.014594217364930273,-0.012917099183248843
G03_R0683,683,G03,test,500,20,0.001,0.7,0.2,0.1,5.0,28.313,28.264257018623706,-0.04874298137629296,0.04874298137629296,-0.17215760031184602,169.402387,169.4207125208703,0.01832552087029171,0.01832552087029171,0.010817746547037564
G03_R0691,691,G03,test,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,26.244481208964615,-0.005518791035385107,0.005518791035385107,-0.02102396584908612,136.40555999999998,136.95566770529166,0.5501077052916798,0.5501077052916798,0.40328833024964666
G03_R0692,692,G03,test,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,28.316660045409478,-0.17633995459052088,0.17633995459052088,-0.6188886905223068,218.71518,219.55159572449352,0.83641572449352,0.83641572449352,0.3824223469507329
G03_R0693,693,G03,test,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,31.317189991928164,-0.22881000807183582,0.22881000807183582,-0.7253217779491404,348.4764,349.1605019588283,0.6841019588283075,0.6841019588283075,0.19631227791273884
G03_R0695,695,G03,test,500,20,0.0001,0.7,0.2,0.1,5.0,28.514,28.317139774576145,-0.19686022542385473,0.19686022542385473,-0.6903984899482877,220.9024,221.27127268991583,0.36887268991583255,0.36887268991583255,0.16698446459424277
G03_R0703,703,G03,test,500,20,1e-05,0.75,0.1,0.1,5.0,26.27,26.269735293064617,-0.00026470693538271917,0.00026470693538271917,-0.00100763964744088,198.26328,198.7486771524705,0.4853971524704832,0.4853971524704832,0.2448245345635779
G03_R0709,709,G03,test,500,20,1e-06,0.85,0.1,0.1,5.0,26.306,26.293611715277834,-0.012388284722167242,0.012388284722167242,-0.04709300054043656,582.6091899999999,583.184580676576,0.5753906765761485,0.5753906765761485,0.09876100247854804
G03_R0717,717,G03,test,500,20,1e-06,0.75,0.3,0.1,5.0,30.784,30.804061910578994,0.020061910578995423,0.020061910578995423,0.06516992781638327,3840.312,3838.407194428508,-1.9048055714920338,1.9048055714920338,-0.049600281734714105
G03_R0721,721,G03,test,500,50,0.001,0.85,0.1,0.1,5.0,36.267,36.08834062549596,-0.17865937450404346,0.17865937450404346,-0.49262242397784056,110.567527,110.82840632827445,0.2608793282744557,0.2608793282744557,0.23594570246149732
G03_R0725,725,G03,test,500,50,0.001,0.8,0.2,0.1,5.0,39.228,39.26947761568991,0.0414776156899066,0.0414776156899066,0.1057347193073993,166.062162,166.07809682180974,0.015934821809736377,0.015934821809736377,0.009595696947349377
G03_R0729,729,G03,test,500,50,0.001,0.75,0.3,0.1,5.0,42.929,42.91364995337298,-0.01535004662702022,0.01535004662702022,-0.03575682318949945,251.42944,251.18430146581142,-0.2451385341885839,0.2451385341885839,-0.09749794383210808
G03_R0732,732,G03,test,500,50,0.001,0.7,0.3,0.1,5.0,43.006,42.906448547122984,-0.09955145287701583,0.09955145287701583,-0.2314827067781608,254.7441,254.03919303171438,-0.704906968285627,0.704906968285627,-0.27671179363354326
G03_R0739,739,G03,test,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,36.36252034226193,-0.030479657738069932,0.030479657738069932,-0.08375142950037076,136.40555999999998,137.01561918098076,0.6100591809807838,0.6100591809807838,0.44723923348929756
G03_R0742,742,G03,test,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,36.36173461210321,-0.05126538789678392,0.05126538789678392,-0.14078869606125263,137.16236,137.15109539959656,-0.011264600403450231,0.011264600403450231,-0.008212603226898568
G03_R0747,747,G03,test,500,50,1e-05,0.85,0.3,0.1,5.0,42.687,42.48390117509917,-0.20309882490082742,0.20309882490082742,-0.4757861290341964,721.97301,724.9516949181011,2.9786849181010666,2.9786849181010666,0.4125756609794965
G03_R0748,748,G03,test,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,36.38959731547618,-0.018402684523820767,0.018402684523820767,-0.05054571666617438,196.57448,196.56570349530463,-0.008776504695362064,0.008776504695362064,-0.004464722325788202
G03_R0749,749,G03,test,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,38.76763392460313,0.05463392460313088,0.05463392460313088,0.14112552528383457,404.65485,405.07199780723147,0.4171478072314585,0.4171478072314585,0.10308731187367666
G03_R0750,750,G03,test,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,42.48103796676585,-0.22696203323415176,0.22696203323415176,-0.531427445055146,731.51152,732.2129224529568,0.7014024529568132,0.7014024529568132,0.0958839927711341
G03_R0752,752,G03,test,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,38.77797177579361,0.05397177579361312,0.05397177579361312,0.13937551852497967,409.76331,410.92680393659015,1.1634939365901573,1.1634939365901573,0.28394292709861146
G03_R0753,753,G03,test,500,50,1e-05,0.75,0.3,0.1,5.0,42.728,42.52294945932542,-0.20505054067458417,0.20505054067458417,-0.4798973522621797,742.13993,743.4006789439383,1.2607489439382107,1.2607489439382107,0.16988021975023102
G03_R0755,755,G03,test,500,50,1e-05,0.7,0.2,0.1,5.0,38.741,38.80865157440473,0.06765157440472791,0.06765157440472791,0.17462526626759226,415.54162,414.8825262275371,-0.6590937724629384,0.6590937724629384,-0.15861077224056122
G03_R0760,760,G03,test,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,36.40525491914676,-0.057745080853237596,0.057745080853237596,-0.15836623660488056,587.5787399999999,587.8806086253641,0.3018686253641363,0.3018686253641363,0.05137500811621202
G03_R0763,763,G03,test,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,36.40126480307536,-0.06273519692464191,0.06273519692464191,-0.17204694198289247,593.41827,594.7023489104879,1.2840789104878922,1.2840789104878922,0.21638681776479382
G03_R0767,767,G03,test,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,38.79562840773806,0.1646284077380571,0.1646284077380571,0.4261562158319927,1850.06371,1849.002406916131,-1.0613030838690065,1.0613030838690065,-0.057365758710493625
G04_R0001,1,G04,test,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,6.625394406696414,0.018094406696413934,0.018094406696413934,0.273854777237509,4.0947113,4.099331023969243,0.004619723969242706,0.004619723969242706,0.11282172614324985
G04_R0002,2,G04,test,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,7.158359128918658,0.020959128918657477,0.020959128918657477,0.2936521551077069,5.8794465,5.885476411364075,0.006029911364074714,0.006029911364074714,0.10255916716096852
G04_R0006,6,G04,test,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,7.784058471726194,0.019958471726194027,0.019958471726194027,0.2570609822927838,8.6981418,8.68959536737072,-0.008546432629280787,0.008546432629280787,-0.09825584390082934
G04_R0008,8,G04,test,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,7.164407839484128,0.012707839484128236,0.012707839484128236,0.1776897728390206,5.9389199,5.945071663731248,0.006151763731248039,0.006151763731248039,0.1035838811573808
G04_R0009,9,G04,test,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,7.790590134126983,0.018090134126983237,0.018090134126983237,0.23274537313584095,8.750560799999999,8.743651440609945,-0.006909359390053993,0.006909359390053993,-0.07895904671680007
G04_R0010,10,G04,test,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,6.632417190773797,0.009517190773797424,0.009517190773797424,0.14370126038136502,4.141176,4.1278439619724665,-0.013332038027533244,0.013332038027533244,-0.32193845486241696
G04_R0016,16,G04,test,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,6.936361216369046,0.009161216369045988,0.009161216369045988,0.13224991871240888,5.193996299999999,5.1921195680083745,-0.0018767319916248582,0.0018767319916248582,-0.03613271714546386
G04_R0018,18,G04,test,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,8.412197192460319,0.016097192460318155,0.016097192460318155,0.19172225748047492,12.895281,12.889757770810574,-0.005523229189426715,0.005523229189426715,-0.04283139847380382
G04_R0026,26,G04,test,25,3,1e-05,0.85,0.2,0.2,4.0,7.6779,7.693273996185061,0.015373996185060967,0.015373996185060967,0.2002369942961092,15.557938,15.57359244512694,0.015654445126939365,0.015654445126939365,0.10062030795430195
G04_R0027,27,G04,test,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,8.5844745719742,0.015074571974199813,0.015074571974199813,0.17591163878684404,28.793528,28.84242531568299,0.048897315682992826,0.048897315682992826,0.16982050856356617
G04_R0028,28,G04,test,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,7.018732932787697,0.0067329327876972656,0.0067329327876972656,0.096020148141718,7.546976,7.545093933432492,-0.0018820665675081116,0.0018820665675081116,-0.02493802242789843
G04_R0039,39,G04,test,25,3,1e-06,0.85,0.3,0.2,4.0,8.6209,8.64825151653799,0.02735151653798873,0.02735151653798873,0.3172698504563181,171.860148,171.8258273519411,-0.0343206480589231,0.0343206480589231,-0.019970102701717153
G04_R0044,44,G04,test,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,7.730120213343257,0.015220213343257072,0.015220213343257072,0.19728335225676383,81.102066,81.08094929751377,-0.02111670248622488,0.02111670248622488,-0.026037194275944687
G04_R0045,45,G04,test,25,3,1e-06,0.75,0.3,0.2,4.0,8.6216,8.647664655129258,0.026064655129257375,0.026064655129257375,0.30231807471069605,172.22004,172.1790515166097,-0.04098848339032202,0.04098848339032202,-0.023800066119089285
G04_R0048,48,G04,test,25,3,1e-06,0.7,0.3,0.2,4.0,8.622,8.648459473284017,0.02645947328401732,0.02645947328401732,0.30688324384153703,172.439979,172.36277266888982,-0.07720633111017605,0.07720633111017605,-0.04477287202069078
G04_R0051,51,G04,test,25,6,0.001,0.85,0.3,0.2,4.0,8.5768,8.600386759127003,0.02358675912700292,0.02358675912700292,0.2750065190630879,8.6489802,8.661634369887771,0.012654169887770905,0.012654169887770905,0.14630823050989183
G04_R0066,66,G04,test,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,9.228040704513859,0.018140704513859518,0.018140704513859518,0.1969696143699662,12.895281,12.88979678151891,-0.005484218481090153,0.005484218481090153,-0.04252887921628193
G04_R0067,67,G04,test,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,7.637816882886901,0.01151688288690167,0.01151688288690167,0.15101534016366613,5.206143,5.208653044765846,0.0025100447658461533,0.0025100447658461533,0.0482131352489963
G04_R0069,69,G04,test,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,9.22747659141862,0.012576591418619998,0.012576591418619998,0.13648104069083764,12.935897,12.952850680804657,0.0169536808046562,0.0169536808046562,0.13105918209348916
G04_R0074,74,G04,test,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,8.438203690773793,0.006803690773793392,0.006803690773793392,0.08069467435767953,15.557938,15.573644415751938,0.01570641575193754,0.01570641575193754,0.10095435366780316
G04_R0075,75,G04,test,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,9.400221301736092,0.0204213017360928,0.0204213017360928,0.2177157480553189,28.793528,28.84195388693299,0.04842588693299277,0.04842588693299277,0.16818323524992412
G04_R0077,77,G04,test,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,8.4390708111607,0.00637081116069993,0.00637081116069993,0.07554888897624638,15.585818,15.582673921689372,-0.003144078310628018,0.003144078310628018,-0.020172687186697662
G04_R0081,81,G04,test,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,9.402913225942426,0.019613225942425316,0.019613225942425316,0.209022688632201,28.899207,28.906849816124712,0.007642816124711516,0.007642816124711516,0.02644645621145077
G04_R0084,84,G04,test,25,6,1e-05,0.7,0.3,0.2,4.0,9.3852,9.40293746537695,0.017737465376951533,0.017737465376951533,0.18899400520981477,28.963023,28.944757101999922,-0.018265898000077385,0.018265898000077385,-0.06306626901507272
G04_R0089,89,G04,test,25,6,1e-06,0.8,0.2,0.2,4.0,8.4681,8.473444616292374,0.005344616292374482,0.005344616292374482,0.0631147045072033,80.979111,80.95281537621213,-0.02629562378787398,0.02629562378787398,-0.03247210726711235
G04_R0099,99,G04,test,25,20,0.001,0.85,0.3,0.2,4.0,11.075,11.116160726190468,0.04116072619046918,0.04116072619046918,0.37165441255502646,8.6489802,8.66379595789818,0.014815757898180237,0.014815757898180237,0.1713006337808501
G04_R0106,106,G04,test,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,9.569450683788784,0.01675068378878386,0.01675068378878386,0.17535025478434224,4.141176,4.126010799582184,-0.015165200417815328,0.015165200417815328,-0.36620516533987757
G04_R0117,117,G04,test,25,20,0.0001,0.75,0.3,0.2,4.0,11.757,11.747690625495995,-0.009309374504004708,0.009309374504004708,-0.07918154719745435,12.935897,12.952309597054652,0.016412597054651812,0.016412597054651812,0.12687637397431203
G04_R0119,119,G04,test,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,10.729355969932847,0.005355969932846705,0.005355969932846705,0.04994377035478091,8.104763,8.091310558062244,-0.013452441937756632,0.013452441937756632,-0.1659819286234111
G04_R0120,120,G04,test,25,20,0.0001,0.7,0.3,0.2,4.0,11.763,11.74858263839282,-0.014417361607179657,0.014417361607179657,-0.12256534563614432,12.979471,12.965035515827406,-0.014435484172594215,0.014435484172594215,-0.11121781598490582
G04_R0123,123,G04,test,25,20,1e-05,0.85,0.3,0.2,4.0,11.931,11.931911294642852,0.0009112946428526669,0.0009112946428526669,0.007638040758131481,28.793528,28.839240987266304,0.045712987266306015,0.045712987266306015,0.1587613274285319
G04_R0133,133,G04,test,25,20,1e-06,0.85,0.1,0.2,4.0,10.03,10.034568187003924,0.004568187003924251,0.004568187003924251,0.045545234336233816,25.442321,25.45974799597098,0.017426995970978965,0.017426995970978965,0.06849609346167343
G04_R0134,134,G04,test,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,10.884379512400733,0.001379512400733418,0.001379512400733418,0.01267584674017659,80.868153,80.84732745965249,-0.02082554034751638,0.02082554034751638,-0.02575246197043276
G04_R0138,138,G04,test,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,11.980697350732626,-0.0053026492673744485,0.0053026492673744485,-0.04424035764537334,172.030096,172.00310600952096,-0.026989990479023618,0.026989990479023618,-0.015689109700330352
G04_R0144,144,G04,test,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,11.981542621565959,-0.00545737843404126,0.00545737843404126,-0.04552747504831284,172.439979,172.3574745753915,-0.08250442460848717,0.08250442460848717,-0.04784529961493858
G04_R0153,153,G04,test,25,50,0.001,0.75,0.3,0.2,4.0,14.32,14.316840710813485,-0.0031592891865148687,0.0031592891865148687,-0.0220620753248245,8.750560799999999,8.743031967034339,-0.00752883296565976,0.00752883296565976,-0.08603829100484349
G04_R0154,154,G04,test,25,50,0.001,0.7,0.1,0.2,4.0,12.392,12.40689255605158,0.014892556051581352,0.014892556051581352,0.12017879318577593,4.141176,4.12607919673635,-0.015096803263650038,0.015096803263650038,-0.36455352932717755
G04_R0155,155,G04,test,25,50,0.001,0.7,0.2,0.2,4.0,13.296,13.312574546085877,0.016574546085877273,0.016574546085877273,0.12465813843168828,5.9713457,5.9608702187575195,-0.0104754812424801,0.0104754812424801,-0.17542915397579645
G04_R0157,157,G04,test,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,12.850426992063515,0.029426992063514845,0.029426992063514845,0.22952181626639767,5.1825259,5.186849683813764,0.004323783813764415,0.004323783813764415,0.08343004737833369
G04_R0160,160,G04,test,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,12.8492595605159,0.023259560515899835,0.023259560515899835,0.18134695552705313,5.193996299999999,5.1926977714556894,-0.001298528544309896,0.001298528544309896,-0.025000567372562357
G04_R0167,167,G04,test,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,13.864554780753974,0.015554780753973318,0.015554780753973318,0.11231699584066228,8.104763,8.091357417645577,-0.013405582354423018,0.013405582354423018,-0.16540375522915374
G04_R0175,175,G04,test,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,12.961733488501107,0.01373348850110645,0.01373348850110645,0.10606648518000038,7.56038,7.565092427097661,0.004712427097660843,0.004712427097660843,0.062330558750497235
G04_R0193,193,G04,test,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,8.354459205158744,0.05375920515874277,0.05375920515874277,0.6476466461713201,18.30901,18.36155341894387,0.052543418943869824,0.052543418943869824,0.28698121276830274
G04_R0195,195,G04,test,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,9.869911088631856,0.039311088631855284,0.039311088631855284,0.3998849371539406,39.525698,39.56447551185802,0.03877751185802225,0.03877751185802225,0.09810708936252625
G04_R0202,202,G04,test,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,8.359081691617078,0.032781691617078224,0.032781691617078224,0.39371259283328996,18.589737,18.54147737492708,-0.048259625072919476,0.048259625072919476,-0.2596035924172541
G04_R0207,207,G04,test,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,10.348472776740598,0.06047277674059792,0.06047277674059792,0.5877991518331835,57.014529,57.08534597931362,0.0708169793136193,0.0708169793136193,0.1242086544530067
G04_R0216,216,G04,test,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,10.352949642812018,0.04594964281201719,0.04594964281201719,0.44581005929967193,57.8403,57.67292542595543,-0.16737457404457246,0.16737457404457246,-0.2893736271156485
G04_R0217,217,G04,test,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,8.660936755555564,0.009736755555564969,0.009736755555564969,0.11254803444105985,32.728905999999995,32.759226524353906,0.030320524353911082,0.030320524353911082,0.09264142331525253
G04_R0218,218,G04,test,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,9.413056105112952,0.007356105112952704,0.007356105112952704,0.07820901275771824,66.901586,67.0418020744762,0.1402160744762,0.1402160744762,0.2095855761568941
G04_R0222,222,G04,test,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,10.442389500586243,0.022389500586243116,0.022389500586243116,0.21487044708486677,123.535292,123.40373493267758,-0.13155706732241867,0.13155706732241867,-0.10649350901475076
G04_R0223,223,G04,test,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,8.660781828769847,0.007281828769848175,0.007281828769848175,0.08414894285373752,32.915329,32.96229697141088,0.04696797141087927,0.04696797141087927,0.14269330685067516
G04_R0228,228,G04,test,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,10.440776202967177,0.01577620296717619,0.01577620296717619,0.15133048409761332,124.744257,124.3933515197043,-0.3509054802957081,0.3509054802957081,-0.2812999080957355
G04_R0244,244,G04,test,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,9.982173284573427,0.06397328457342688,0.06397328457342688,0.6450090195138924,18.395998,18.39165822291617,-0.004339777083828267,0.004339777083828267,-0.023590876036343703
G04_R0247,247,G04,test,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,9.98198852266867,0.054088522668671146,0.054088522668671146,0.5448133308017924,18.48991,18.530242566302075,0.0403325663020766,0.0403325663020766,0.2181328427346407
G04_R0263,263,G04,test,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,11.082903644345254,-0.007096355654745423,0.007096355654745423,-0.06398877957389922,36.040467,35.990284067610524,-0.050182932389475354,0.050182932389475354,-0.1392405164713192
G04_R0264,264,G04,test,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,12.194046475649365,0.010046475649366116,0.010046475649366116,0.08245630047083155,57.8403,57.67296330085126,-0.16733669914874127,0.16733669914874127,-0.2893081452702377
G04_R0271,271,G04,test,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,10.315599060515913,0.005599060515912413,0.005599060515912413,0.05430708550836482,32.915329,32.961713332608795,0.046384332608795376,0.046384332608795376,0.14092015488830562
G04_R0275,275,G04,test,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,11.093333311011891,-0.002666688988108845,0.002666688988108845,-0.024032885617419297,67.764374,67.66427143437767,-0.10010256562233621,0.10010256562233621,-0.14772152343993647
G04_R0283,283,G04,test,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,10.334013240079488,-0.0029867599205122275,0.0029867599205122275,-0.028893875597486966,105.737506,105.76776767249059,0.03026167249059597,0.03026167249059597,0.028619620071799284
G04_R0285,285,G04,test,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,12.340411534135981,-0.04158846586401843,0.04158846586401843,-0.3358784191892944,704.214977,704.0205629980413,-0.19441400195864844,0.19441400195864844,-0.02760719500554565
G04_R0288,288,G04,test,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,12.340392992469315,-0.042607007530683916,0.042607007530683916,-0.3440766173841873,706.214794,705.6028788259632,-0.611915174036767,0.611915174036767,-0.08664717579348345
G04_R0289,289,G04,test,100,20,0.001,0.85,0.1,0.2,4.0,14.053,14.205555411706376,0.1525554117063752,0.1525554117063752,1.0855718473377585,18.309011,18.363534042839692,0.05452304283969056,0.05452304283969056,0.2977934899907513
G04_R0295,295,G04,test,100,20,0.001,0.75,0.1,0.2,4.0,14.08,14.211753032242088,0.1317530322420879,0.1317530322420879,0.9357459676284652,18.48991,18.535645634677106,0.04573563467710784,0.04573563467710784,0.24735455541486057
G04_R0302,302,G04,test,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,15.644119274936877,0.04411927493687706,0.04411927493687706,0.2828158649799812,35.617176,35.69395099212439,0.07677499212439187,0.07677499212439187,0.21555609047834637
G04_R0307,307,G04,test,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,14.50813826488096,0.03313826488096083,0.03313826488096083,0.22893447240732873,22.993918,23.027391022085375,0.03347302208537428,0.03347302208537428,0.14557337329538306
G04_R0317,317,G04,test,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,15.729400696428522,0.002400696428521698,0.002400696428521698,0.015264808472828245,67.15021800000001,67.10818624790497,-0.04203175209504195,0.04203175209504195,-0.06259361971846755
G04_R0320,320,G04,test,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,15.728973529761843,-2.6470238156051096e-05,2.6470238156051096e-05,-0.00016828939001876215,67.435816,67.49309714220978,0.057281142209774316,0.057281142209774316,0.08494172030152985
G04_R0324,324,G04,test,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,17.252291093253863,-0.0037089067461373304,0.0037089067461373304,-0.02149343269666974,124.744258,124.40839632611213,-0.3358616738878766,0.3358616738878766,-0.2692401873021495
G04_R0325,325,G04,test,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,14.585997090368021,-0.03100290963197949,0.03100290963197949,-0.21210172834356905,105.067714,105.09533600308941,0.027622003089419422,0.027622003089419422,0.02628971549663622
G04_R0328,328,G04,test,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,14.590496709415639,-0.02650329058436185,0.02650329058436185,-0.1813182635586088,105.377614,105.39425673380468,0.016642733804687282,0.016642733804687282,0.01579342440291662
G04_R0343,343,G04,test,100,50,0.001,0.75,0.1,0.2,4.0,18.919,19.020868339781767,0.10186833978176679,0.10186833978176679,0.5384446312266334,18.48991,18.534575412062523,0.04466541206252472,0.04466541206252472,0.241566411423986
G04_R0345,345,G04,test,100,50,0.001,0.75,0.3,0.2,4.0,22.249,22.38778911706359,0.13878911706359176,0.13878911706359176,0.6237993485711347,40.170498,40.187103746879345,0.016605746879342576,0.016605746879342576,0.041338165335522044
G04_R0348,348,G04,test,100,50,0.001,0.7,0.3,0.2,4.0,22.284,22.390688588789775,0.10668858878977616,0.10668858878977616,0.47876767541633536,40.532271,40.413477903639915,-0.11879309636008628,0.11879309636008628,-0.29308275462800065
G04_R0350,350,G04,test,100,50,0.0001,0.85,0.2,0.2,4.0,21.009,21.067934721726175,0.058934721726174644,0.058934721726174644,0.2805213086114267,35.617176,35.69425649791606,0.07708049791605731,0.07708049791605731,0.21641383897492972
G04_R0352,352,G04,test,100,50,0.0001,0.8,0.1,0.2,4.0,19.45,19.530745017541516,0.08074501754151697,0.08074501754151697,0.41514147836255516,22.931695,22.924782204144154,-0.0069127958558468094,0.0069127958558468094,-0.03014515872397051
G04_R0355,355,G04,test,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,19.526296728851033,0.06829672885103477,0.06829672885103477,0.35099562571196824,22.993918,23.027391022085375,0.03347302208537428,0.03347302208537428,0.14557337329538306
G04_R0362,362,G04,test,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,21.18435198917751,0.002351989177512337,0.002351989177512337,0.011103716256785653,66.901586,67.03574116915178,0.13415516915178216,0.13415516915178216,0.20052614171476021
G04_R0363,363,G04,test,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,23.27463700604257,0.0396370060425717,0.0396370060425717,0.17059180564911428,123.045746,123.159018863121,0.11327286312101137,0.11327286312101137,0.09205752072161144
G04_R0366,366,G04,test,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,23.27457585425685,0.03457585425685039,0.03457585425685039,0.1487773418969466,123.535293,123.41304596103475,-0.12224703896524147,0.12224703896524147,-0.09895717733493495
G04_R0369,369,G04,test,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,23.271466240169502,0.026466240169501276,0.026466240169501276,0.11385777659497215,124.0948,124.15714240552164,0.06234240552163328,0.06234240552163328,0.05023772593342612
G04_R0370,370,G04,test,100,50,1e-05,0.7,0.1,0.2,4.0,19.605,19.58763201059708,-0.017367989402920614,0.017367989402920614,-0.08858959144565474,33.027996,32.980186807233906,-0.04780919276609552,0.04780919276609552,-0.14475353807750102
G04_R0382,382,G04,test,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,19.630447766053372,-0.021552233946628974,0.021552233946628974,-0.10966941759937397,106.127391,106.13994844647107,0.012557446471063827,0.012557446471063827,0.011832427380659745
G04_R0401,401,G04,test,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,11.266503979166673,-0.002496020833326895,0.002496020833326895,-0.02214944390209331,108.119634,108.04194679141685,-0.07768720858315703,0.07768720858315703,-0.07185300736696633
G04_R0403,403,G04,test,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,10.460032405348127,-0.001967594651873128,0.001967594651873128,-0.01880706033141969,68.70152999999999,68.803078818614,0.10154881861400611,0.10154881861400611,0.14781158238252645
G04_R0415,415,G04,test,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,10.503865009424594,0.0008650094245936657,0.0008650094245936657,0.008235831901301206,96.318771,96.43661903520159,0.1178480352015896,0.1178480352015896,0.12235209604324125
G04_R0429,429,G04,test,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,12.367395742604623,0.033395742604623635,0.033395742604623635,0.27076165562367144,1843.74692,1840.4860442243223,-3.2608757756777322,3.2608757756777322,-0.17686135446820067
G04_R0437,437,G04,test,250,6,0.001,0.8,0.2,0.2,4.0,13.642,13.51336676785712,-0.1286332321428798,0.1286332321428798,-0.9429206285213297,82.277829,82.15121943127599,-0.12660956872400675,0.12660956872400675,-0.1538805414080709
G04_R0439,439,G04,test,250,6,0.001,0.75,0.1,0.2,4.0,12.523,12.562477837797639,0.039477837797639026,0.039477837797639026,0.31524265589426675,56.139635,56.222257376782345,0.08262237678234641,0.08262237678234641,0.14717298532907527
G04_R0448,448,G04,test,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,12.717105858134957,0.004105858134957785,0.004105858134957785,0.03229653217146059,68.463213,68.42729107245584,-0.0359219275441518,0.0359219275441518,-0.05246894787738315
