case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0358,358,G04,100,50,0.0001,0.7,0.1,0.2,4.0,19.466,holdout_G04,withheld_geometry,Nuavg,19.87574920654297,0.4097492065429691,0.4097492065429691,2.1049481482737544,5.0,False,0.0009082329857786946,1.010169439161699,5.707647834950454,0.0,0.2731168563714421,1.0,0.3407125291754199,1.0,0.0,0.6365584281857211,0.13655842818572106,0.5,0.4243722854571474,1.0,0.5682792140928605,1.0,abstain,0.8958312114666948,1.0
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,holdout_G04,withheld_geometry,Nuavg,21.44012794494629,0.3981279449462889,0.3981279449462889,1.8920632304262373,5.0,False,0.002572285253488576,0.8967649361108485,4.207775209873103,0.0,1.0,0.6608048113723438,0.14905961878097704,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8958312114666948,1.0
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,holdout_G04,withheld_geometry,Nuavg,23.289975738525392,0.2289757385253921,0.2289757385253921,0.9929133104609171,5.0,False,0.0006455159390439168,0.9043236793121737,5.693572590863752,0.0,0.13891351827250958,0.6869573356054419,0.3389140021214379,0.6869573356054419,0.0,0.4129354269389758,0.06945675913625479,0.34347866780272096,0.27529028462598387,0.6869573356054419,0.37820704737084837,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,19.597,holdout_G04,withheld_geometry,Nuavg,19.951044845581055,0.3540448455810541,0.3540448455810541,1.806627777624402,5.0,False,0.0016578217425979329,0.9171455596698583,5.9382864891589895,0.0,0.6560281086744849,0.7313198080214174,0.37018341129532234,0.7313198080214174,0.0,0.6936739583479512,0.32801405433724246,0.3656599040107087,0.4624493055653008,0.7313198080214174,0.52966693117933,0.7313198080214174,predict,0.8958312114666948,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,holdout_G04,withheld_geometry,Nuavg,21.613500595092773,0.43150059509277483,0.43150059509277483,2.0371097870492627,5.0,False,0.003375154154446602,0.8967649361108485,4.378418319451287,0.0,1.0,0.6608048113723438,0.17086430275387784,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8958312114666948,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,holdout_G04,withheld_geometry,Nuavg,23.41991844177246,0.18491844177246008,0.18491844177246008,0.7958615957497744,5.0,False,0.0009278290084588145,0.9194238025122873,5.804220155811587,0.0,0.2831270619893113,0.739202309061413,0.35305248794733723,0.739202309061413,0.0,0.5111646855253622,0.14156353099465566,0.3696011545307065,0.3407764570169081,0.739202309061413,0.44038292002803436,0.739202309061413,predict,0.8958312114666948,1.0
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,19.6,holdout_G04,withheld_geometry,Nuavg,19.97342529296875,0.37342529296874716,0.37342529296874716,1.9052310865752404,5.0,False,0.0015269250228326198,0.9171455596698583,4.255668256363948,0.0,0.5891623420368147,0.7313198080214174,0.15517936628097123,0.7313198080214174,0.0,0.6602410750291161,0.29458117101840736,0.3656599040107087,0.4401607166860774,0.7313198080214174,0.5129504895199124,0.7313198080214174,predict,0.8958312114666948,1.0
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,holdout_G04,withheld_geometry,Nuavg,21.610539627075195,0.4255396270751959,0.4255396270751959,2.0086836302817836,5.0,False,0.00314025995880742,0.9093500854457659,2.7163195260999413,0.0,1.0,0.7043482172259626,0.0,0.7043482172259626,0.0,0.8521741086129813,0.5,0.3521741086129813,0.5681160724086541,1.0,0.6021741086129813,1.0,abstain,0.8958312114666948,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,holdout_G04,withheld_geometry,Nuavg,23.356738662719728,0.11673866271972955,0.11673866271972955,0.5023178258163923,5.0,False,0.0005410757841093915,0.9975842898267817,4.162640801903937,0.0,0.08556251726977349,1.0,0.14329236861480063,1.0,0.0,0.5427812586348868,0.04278125863488674,0.5,0.36185417242325785,1.0,0.5213906293174434,1.0,abstain,0.8958312114666948,1.0
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,holdout_G04,withheld_geometry,Nuavg,19.958923721313475,0.35692372131347483,0.35692372131347483,1.8208535930694563,5.0,False,0.0009259553681968554,0.8967649361108485,4.174333578548795,0.0,0.28216995326463346,0.6608048113723438,0.14478646527148425,0.6608048113723438,0.0,0.47148738231848863,0.14108497663231673,0.3304024056861719,0.3143249215456591,0.6608048113723438,0.40094489400233024,0.6608048113723438,predict,0.8958312114666948,1.0
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,holdout_G04,withheld_geometry,Nuavg,21.63694953918457,0.44794953918457026,0.44794953918457026,2.114066445724528,5.0,False,0.0034382181958983052,0.9095532117831414,2.655504287728485,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,holdout_G04,withheld_geometry,Nuavg,23.422801208496093,0.17780120849609204,0.17780120849609204,0.7649008754402755,5.0,False,0.0009229886623014079,0.8967649361108485,4.122345002976178,0.0,0.280654475531935,0.6608048113723438,0.13814339328712838,0.6608048113723438,0.0,0.4707296434521394,0.1403272377659675,0.3304024056861719,0.3138197623014263,0.6608048113723438,0.4005660245691557,0.6608048113723438,predict,0.8958312114666948,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,19.605,holdout_G04,withheld_geometry,Nuavg,19.988096237182617,0.38309623718261676,0.38309623718261676,1.954074150383151,5.0,False,0.0009199503446556749,0.8967649361108485,5.694282455713539,0.0,0.2791024164808377,0.6608048113723438,0.3390047082668623,0.6608048113723438,0.0,0.46995361392659074,0.13955120824041886,0.3304024056861719,0.31330240928439385,0.6608048113723438,0.40017800980638135,0.6608048113723438,predict,0.8958312114666948,1.0
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,holdout_G04,withheld_geometry,Nuavg,21.629459381103516,0.43645938110351423,0.43645938110351423,2.0594506728802635,5.0,False,0.0033219489680321053,0.8967649361108485,4.195972604336926,0.0,1.0,0.6608048113723438,0.1475514882481398,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8958312114666948,1.0
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,23.251,holdout_G04,withheld_geometry,Nuavg,23.4092658996582,0.15826589965820048,0.15826589965820048,0.6806842701741881,5.0,False,0.0003393983375385167,0.9975842898267817,5.683332759028313,0.0,0.0,1.0,0.33760556196432095,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958312114666948,1.0
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,19.65,holdout_G04,withheld_geometry,Nuavg,20.009418869018553,0.3594188690185547,0.3594188690185547,1.829103659127505,5.0,False,0.0023067871415160582,1.010609296521842,7.5803969071678186,0.0,0.9875380884339696,1.0,0.5800113897106206,1.0,0.0,0.9937690442169849,0.4937690442169848,0.5,0.6625126961446566,1.0,0.7468845221084924,1.0,abstain,0.8958312114666948,1.0
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,holdout_G04,withheld_geometry,Nuavg,21.67317314147949,0.4341731414794907,0.4341731414794907,2.0442259121403583,5.0,False,0.0034820452474701065,0.9043236793121737,6.02209151116085,0.0,1.0,0.6869573356054419,0.38089197154489596,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8958312114666948,1.0
G04_R0375,375,G04,100,50,1e-06,0.85,0.3,0.2,4.0,23.298,holdout_G04,withheld_geometry,Nuavg,23.364505767822266,0.06650576782226736,0.06650576782226736,0.28545698266918773,5.0,False,0.0013225948773360223,0.9975842898267817,7.449456121221888,0.0,0.48478469338134994,1.0,0.5632798471140756,1.0,0.0,0.742392346690675,0.24239234669067497,0.5,0.49492823112711665,1.0,0.6211961733453375,1.0,abstain,0.8958312114666948,1.0
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,19.651,holdout_G04,withheld_geometry,Nuavg,20.030046463012695,0.3790464630126955,0.3790464630126955,1.9288914712365555,5.0,False,0.00204727198988451,0.8967649361108485,5.877771879247957,0.0,0.8549703694029153,0.6608048113723438,0.3624508872683333,0.6608048113723438,0.0,0.7578875903876295,0.42748518470145763,0.3304024056861719,0.5052583935917531,0.8549703694029153,0.5441449980369008,0.8549703694029153,predict,0.8958312114666948,1.0
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,21.24,holdout_G04,withheld_geometry,Nuavg,21.663487243652344,0.423487243652346,0.423487243652346,1.993819414559068,5.0,False,0.0027591568881957054,0.9299674400275432,4.339985922684686,0.0,1.0,0.7756822804373937,0.16595343194351617,0.7756822804373937,0.0,0.8878411402186969,0.5,0.38784114021869687,0.5918940934791312,1.0,0.6378411402186969,1.0,abstain,0.8958312114666948,1.0
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,holdout_G04,withheld_geometry,Nuavg,23.346637725830078,0.04763772583007864,0.04763772583007864,0.2044625341434338,5.0,False,0.0012690068600395574,1.0797071883211662,5.78786997218942,0.0,0.45741041031646307,1.0,0.35096327035360314,1.0,0.0,0.7287052051582316,0.22870520515823153,0.5,0.4858034701054877,1.0,0.6143526025791157,1.0,abstain,0.8958312114666948,1.0
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,19.651,holdout_G04,withheld_geometry,Nuavg,20.023791885375978,0.3727918853759782,0.3727918853759782,1.897063179359718,5.0,False,0.0013846670594551014,0.9093500854457659,5.776430406307982,0.0,0.5164929290934963,0.7043482172259626,0.34950152883090985,0.7043482172259626,0.0,0.6104205731597294,0.25824646454674816,0.3521741086129813,0.40694704877315296,0.7043482172259626,0.4812973408863554,0.7043482172259626,predict,0.8958312114666948,1.0
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,21.24,holdout_G04,withheld_geometry,Nuavg,21.697967529296875,0.45796752929687656,0.45796752929687656,2.1561559759739954,5.0,False,0.0030298860285942275,0.8967649361108485,4.259163889188411,0.0,1.0,0.6608048113723438,0.15562603634700042,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8958312114666948,1.0
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,23.301,holdout_G04,withheld_geometry,Nuavg,23.501400756835938,0.20040075683593983,0.20040075683593983,0.8600521730223589,5.0,False,0.000843255391534417,0.9095532117831414,5.727567378136838,0.0,0.23992445352739142,0.7050510148100454,0.34325783759799433,0.7050510148100454,0.0,0.4724877341687184,0.11996222676369571,0.3525255074050227,0.3149918227791456,0.7050510148100454,0.41250662078687056,0.7050510148100454,predict,0.8958312114666948,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,holdout_G04,withheld_geometry,Nuavg,20.038140106201173,0.38614010620117156,0.38614010620117156,1.964889610223751,5.0,False,0.001270114628135505,0.8967649361108485,7.276372488347903,0.0,0.4579762897603871,0.6608048113723438,0.5411633143983514,0.6608048113723438,0.0,0.5593905505663654,0.22898814488019356,0.3304024056861719,0.3729270337109103,0.6608048113723438,0.4448964781262687,0.6608048113723438,predict,0.8958312114666948,1.0
G04_R0383,383,G04,100,50,1e-06,0.7,0.2,0.2,4.0,21.241,holdout_G04,withheld_geometry,Nuavg,21.67124671936035,0.4302467193603512,0.4302467193603512,2.025548323338596,5.0,False,0.0031067041776794064,0.9975842898267817,5.779625410672027,0.0,1.0,1.0,0.3499097847553492,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958312114666948,1.0
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,23.302,holdout_G04,withheld_geometry,Nuavg,23.460832595825195,0.1588325958251957,0.1588325958251957,0.6816264519148387,5.0,False,0.0008434310669410076,0.9978210208495495,7.2685483390641545,0.0,0.24001419352058703,1.0,0.5401635488472508,1.0,0.0,0.6200070967602935,0.12000709676029352,0.5,0.41333806450686233,1.0,0.5600035483801468,1.0,abstain,0.8958312114666948,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,10.263,holdout_G04,withheld_geometry,Nuavg,10.473293685913086,0.2102936859130864,0.2102936859130864,2.0490469250032777,5.0,False,0.004326329191727363,0.83137536261499,7.2938989378336565,0.0,1.0,0.43456317835290553,0.5434028346060442,0.5434028346060442,0.0,0.7717014173030221,0.5,0.2717014173030221,0.514467611535348,1.0,0.5217014173030221,1.0,abstain,0.8958312114666948,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,holdout_G04,withheld_geometry,Nuavg,11.64628963470459,0.46428963470459017,0.46428963470459017,4.152116210915669,5.0,False,0.0008784323286337799,0.931901511722746,5.790688409810889,0.0,0.25789383328978105,0.7823739824214583,0.3513234087839527,0.7823739824214583,0.0,0.5201339078556196,0.12894691664489052,0.39118699121072914,0.3467559385704131,0.7823739824214583,0.4556604495331744,0.7823739824214583,predict,0.8958312114666948,1.0
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,holdout_G04,withheld_geometry,Nuavg,12.815510559082032,0.3815105590820327,0.3815105590820327,3.06828501754892,5.0,False,0.0033396014335140118,0.919609566996006,7.273147887856125,0.0,1.0,0.739845036302266,0.5407512766967654,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8958312114666948,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,holdout_G04,withheld_geometry,Nuavg,10.514129829406738,0.24012982940673844,0.24012982940673844,2.337257440205747,5.0,False,0.003254522287521559,0.83137536261499,5.694909776658924,0.0,1.0,0.43456317835290553,0.33908486699695994,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8958312114666948,1.0
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,holdout_G04,withheld_geometry,Nuavg,11.637133407592774,0.440133407592775,0.440133407592775,3.930815464792132,5.0,False,0.001276052014820747,0.931901511722746,4.212218688079852,0.0,0.4610092757148466,0.7823739824214583,0.1496274040157758,0.7823739824214583,0.0,0.6216916290681525,0.2305046378574233,0.39118699121072914,0.41446108604543497,0.7823739824214583,0.5064393101394408,0.7823739824214583,predict,0.8958312114666948,1.0
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,12.455,holdout_G04,withheld_geometry,Nuavg,12.810950469970702,0.35595046997070234,0.35595046997070234,2.8578921715833188,5.0,False,0.0029154255396784735,0.8633472901796504,5.715197605568785,0.0,1.0,0.5451829716364034,0.3416772347694959,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8958312114666948,1.0
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,holdout_G04,withheld_geometry,Nuavg,10.58852310180664,0.3025231018066403,0.3025231018066403,2.94111512547774,5.0,False,0.002377445074601195,0.9321947163309234,5.697204170464081,0.0,1.0,0.7833884421558849,0.33937804339274,0.7833884421558849,0.0,0.8916942210779424,0.5,0.39169422107794244,0.5944628140519616,1.0,0.6416942210779424,1.0,abstain,0.8958312114666948,1.0
G04_R0392,392,G04,250,3,0.001,0.75,0.2,0.2,4.0,11.212,holdout_G04,withheld_geometry,Nuavg,11.639679527282714,0.42767952728271474,0.42767952728271474,3.814480264740588,5.0,False,0.0012564694320488102,0.9040304747039963,4.235032521328707,0.0,0.4510059355842548,0.6859428758710153,0.15254254325246336,0.6859428758710153,0.0,0.5684744057276351,0.2255029677921274,0.34297143793550766,0.37898293715175674,0.6859428758710153,0.45572292183157137,0.6859428758710153,predict,0.8958312114666948,1.0
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,12.475,holdout_G04,withheld_geometry,Nuavg,12.82779541015625,0.3527954101562507,0.3527954101562507,2.828019319889785,5.0,False,0.0025209016318248783,0.8756392349063902,5.758530878261334,0.0,1.0,0.587711917755595,0.34721433684709047,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8958312114666948,1.0
G04_R0394,394,G04,250,3,0.001,0.7,0.1,0.2,4.0,10.298,holdout_G04,withheld_geometry,Nuavg,10.55843620300293,0.26043620300293036,0.26043620300293036,2.528997892823173,5.0,False,0.0022071821432042976,0.83137536261499,7.300782119249134,0.0,0.936657022926745,0.43456317835290553,0.544282363793385,0.544282363793385,0.0,0.740469693360065,0.4683285114633725,0.2721411818966925,0.4936464622400433,0.936657022926745,0.5063054376283788,0.936657022926745,warn,0.8958312114666948,1.0
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,holdout_G04,withheld_geometry,Nuavg,11.656143188476562,0.42814318847656274,0.42814318847656274,3.8131741047075414,5.0,False,0.001581477003670201,0.919609566996006,5.8591299095574545,0.0,0.617029045089789,0.739845036302266,0.3600688264940155,0.739845036302266,0.0,0.6784370406960274,0.3085145225448945,0.369922518151133,0.45229136046401824,0.739845036302266,0.5241797794235802,0.739845036302266,predict,0.8958312114666948,1.0
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,12.495,holdout_G04,withheld_geometry,Nuavg,12.85406322479248,0.35906322479248054,0.35906322479248054,2.873655260444022,5.0,False,0.0029954428036795644,0.919609566996006,7.403147705933779,0.0,1.0,0.739845036302266,0.55736258292955,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8958312114666948,1.0
G04_R0397,397,G04,250,3,0.0001,0.85,0.1,0.2,4.0,10.453,holdout_G04,withheld_geometry,Nuavg,10.792260360717773,0.3392603607177733,0.3392603607177733,3.2455788837441246,5.0,False,0.0010346172259067833,0.960292751520352,5.749513021693999,0.0,0.3376775200934636,0.880604940536878,0.34606204002684526,0.880604940536878,0.0,0.6091412303151708,0.1688387600467318,0.440302470268439,0.4060941535434472,0.880604940536878,0.5247218502918048,0.880604940536878,predict,0.8958312114666948,1.0
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,11.262,holdout_G04,withheld_geometry,Nuavg,11.572800254821777,0.31080025482177653,0.31080025482177653,2.759725224842626,5.0,False,0.0010337099820745268,0.8313753626149902,4.24786526737197,0.0,0.3372140741455445,0.4345631783529063,0.15418230458047433,0.4345631783529063,0.0,0.3858886262492254,0.16860703707277225,0.21728158917645315,0.25725908416615023,0.4345631783529063,0.3015851077128393,0.4345631783529063,predict,0.8958312114666948,1.0
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,holdout_G04,withheld_geometry,Nuavg,12.6977108001709,0.2957108001708999,0.2957108001708999,2.3843799400975643,5.0,False,0.002511761644295822,0.83137536261499,5.731887519117942,0.0,1.0,0.43456317835290553,0.34380986286900705,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8958312114666948,1.0
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,holdout_G04,withheld_geometry,Nuavg,10.790263748168945,0.3332637481689442,0.3332637481689442,3.18699194959304,5.0,False,0.0009866447978293669,0.83137536261499,4.130517065394446,0.0,0.3131718396866657,0.43456317835290553,0.13918761498982488,0.43456317835290553,0.0,0.3738675090197856,0.15658591984333284,0.21728158917645277,0.2492450060131904,0.43456317835290553,0.2955745490981192,0.43456317835290553,predict,0.8958312114666948,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,holdout_G04,withheld_geometry,Nuavg,11.564529609680175,0.29552960968017494,0.29552960968017494,2.6225007514435617,5.0,False,0.0009002374466220756,0.9894835953173835,2.649388750516113,0.0,0.2690325076089416,0.9816024515586318,0.0,0.9816024515586318,0.0,0.6253174795837867,0.1345162538044708,0.4908012257793159,0.4168783197225245,0.9816024515586318,0.5580593526815513,0.9816024515586318,warn,0.8958312114666948,1.0
G04_R0402,402,G04,250,3,0.0001,0.8,0.3,0.2,4.0,12.411,holdout_G04,withheld_geometry,Nuavg,12.709397506713866,0.2983975067138669,0.2983975067138669,2.404298660171355,5.0,False,0.002264140953302235,0.83137536261499,4.153930441705783,0.0,0.9657532028065506,0.43456317835290553,0.14217936351380148,0.43456317835290553,0.0,0.7001581905797281,0.4828766014032753,0.21728158917645277,0.466772127053152,0.9657532028065506,0.4587198898780904,0.9657532028065506,warn,0.8958312114666948,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,holdout_G04,withheld_geometry,Nuavg,10.791983795166015,0.32998379516601517,0.32998379516601517,3.1541177133054403,5.0,False,0.0010551317602416129,0.83137536261499,4.112804664074782,0.0,0.3481569275833729,0.43456317835290553,0.1369243339576687,0.43456317835290553,0.0,0.39136005296813925,0.17407846379168646,0.21728158917645277,0.2609067019787595,0.43456317835290553,0.30432082107229597,0.43456317835290553,predict,0.8958312114666948,1.0
G04_R0404,404,G04,250,3,0.0001,0.75,0.2,0.2,4.0,11.276,holdout_G04,withheld_geometry,Nuavg,11.575466728210449,0.29946672821044906,0.29946672821044906,2.655788650323245,5.0,False,0.0010702510765885052,0.8756392349063902,2.6521957886401455,0.0,0.35588030430652523,0.587711917755595,0.0,0.587711917755595,0.0,0.4717961110310601,0.17794015215326262,0.2938559588777975,0.3145307406873734,0.587711917755595,0.3828260349544288,0.587711917755595,predict,0.8958312114666948,1.0
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,holdout_G04,withheld_geometry,Nuavg,12.716711235046386,0.29571123504638663,0.29571123504638663,2.3807361327299463,5.0,False,0.0022636701722223477,0.8756392349063902,4.177256919273511,0.0,0.9655127144438047,0.587711917755595,0.14516000816345984,0.587711917755595,0.0,0.7766123160996998,0.48275635722190235,0.2938559588777975,0.5177415440664666,0.9655127144438047,0.5352341374887486,0.9655127144438047,warn,0.8958312114666948,1.0
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,holdout_G04,withheld_geometry,Nuavg,10.798092460632324,0.33109246063232334,0.33109246063232334,3.163203025053247,5.0,False,0.0012754233246792606,0.83137536261499,5.6963758177350154,0.0,0.4606881229131308,0.43456317835290553,0.33927219693037763,0.43456317835290553,0.0,0.4476256506330182,0.2303440614565654,0.21728158917645277,0.29841710042201214,0.4606881229131308,0.3324536199047355,0.4606881229131308,predict,0.8958312114666948,1.0
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,11.284,holdout_G04,withheld_geometry,Nuavg,11.587142944335938,0.3031429443359368,0.3031429443359368,2.6864847956038354,5.0,False,0.0006086530392959834,0.83137536261499,4.256286381744074,0.0,0.12008290084716504,0.43456317835290553,0.1552583500067284,0.43456317835290553,0.0,0.2773230396000353,0.06004145042358252,0.21728158917645277,0.18488202640002352,0.43456317835290553,0.24730231438824402,0.43456317835290553,predict,0.8958312114666948,1.0
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,12.431,holdout_G04,withheld_geometry,Nuavg,12.748762130737305,0.3177621307373055,0.3177621307373055,2.55620731025103,5.0,False,0.0021761878209265585,0.8633472901796504,5.801866951821135,0.0,0.9208242417521535,0.5451829716364034,0.35275179681798313,0.5451829716364034,0.0,0.7330036066942784,0.46041212087607675,0.2725914858182017,0.48866907112951896,0.9208242417521535,0.5027975462562401,0.9208242417521535,warn,0.8958312114666948,1.0
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,holdout_G04,withheld_geometry,Nuavg,10.83419303894043,0.33319303894043095,0.33319303894043095,3.1729648503993046,5.0,False,0.0012917334425364278,0.8597666024125962,5.800582517425621,0.0,0.4690197949093854,0.532794136468326,0.3525876724876932,0.532794136468326,0.0,0.5009069656888556,0.2345098974546927,0.266397068234163,0.33393797712590373,0.532794136468326,0.3836520169615093,0.532794136468326,predict,0.8958312114666948,1.0
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,holdout_G04,withheld_geometry,Nuavg,11.567424201965332,0.3134242019653328,0.3134242019653328,2.7850026831822716,5.0,False,0.0016637777703252476,0.872058547139336,4.300497536804329,0.0,0.659070617003312,0.5753230825875175,0.16090762741704245,0.5753230825875175,0.0,0.6171968497954148,0.329535308501656,0.28766154129375876,0.4114645665302765,0.659070617003312,0.45242919554458677,0.659070617003312,predict,0.8958312114666948,1.0
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,12.349,holdout_G04,withheld_geometry,Nuavg,12.659285926818848,0.3102859268188478,0.3102859268188478,2.5126401070438726,5.0,False,0.0024084998269971515,0.8313753626149902,5.78608256225104,0.0,1.0,0.4345631783529063,0.3507348760812956,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8958312114666948,1.0
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,holdout_G04,withheld_geometry,Nuavg,10.836612701416016,0.33461270141601496,0.33461270141601496,3.1861807409637684,5.0,False,0.0011457307730686815,0.8315784889523657,4.161579766001247,0.0,0.39443747961064674,0.43526597593698907,0.14315679002273654,0.43526597593698907,0.0,0.4148517277738179,0.19721873980532337,0.21763298796849453,0.2765678185158786,0.43526597593698907,0.31624235787115623,0.43526597593698907,predict,0.8958312114666948,1.0
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,11.257,holdout_G04,withheld_geometry,Nuavg,11.564459037780761,0.30745903778076134,0.30745903778076134,2.731269767973362,5.0,False,0.0016434628920584092,0.8438704336791055,2.682014224823652,0.0,0.6486931995103562,0.4777949220561806,0.0,0.4777949220561806,0.0,0.5632440607832684,0.3243465997551781,0.2388974610280903,0.37549604052217894,0.6486931995103562,0.4010707609056794,0.6486931995103562,predict,0.8958312114666948,1.0
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,12.353,holdout_G04,withheld_geometry,Nuavg,12.673506546020509,0.32050654602050876,0.32050654602050876,2.594564446049614,5.0,False,0.0019913455408769043,0.8597666024125962,4.18811868971406,0.0,0.8264015489242902,0.532794136468326,0.1465479192981538,0.532794136468326,0.0,0.6795978426963081,0.4132007744621451,0.266397068234163,0.4530652284642054,0.8264015489242902,0.47299745546523553,0.8264015489242902,predict,0.8958312114666948,1.0
