case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,random80_20,in_distribution,Nuavg,12.781077003479004,-0.04492299652099696,0.04492299652099696,0.3502494660922888,5.0,False,0.0014971545632780985,0.9442280375883032,6.168623598748856,0.0,0.3634454901525195,0.6896415957954448,0.38453662859183435,0.6896415957954448,0.0,0.5265435429739822,0.18172274507625974,0.3448207978977224,0.35102902864932145,0.6896415957954448,0.4356821704358523,0.6896415957954448,predict,0.8942214414179458,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,random80_20,in_distribution,Nuavg,13.844632720947265,-0.004367279052734929,0.004367279052734929,0.03153497763546053,5.0,False,0.00071988395516613,1.0221260841533257,6.321757421573266,0.0,0.08048114565776239,0.9376859654327221,0.40397094933873157,0.9376859654327221,0.0,0.5090835555452422,0.040240572828881195,0.46884298271636105,0.3393890370301615,0.9376859654327221,0.4889632691308016,0.9376859654327221,warn,0.8942214414179458,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,random80_20,in_distribution,Nuavg,12.859686851501465,-0.08831314849853555,0.08831314849853555,0.6820601521357396,5.0,False,0.0014160370608951825,0.8512047517309951,6.114171653528069,0.0,0.3339147698997768,0.3934351654736759,0.3776260940724508,0.3934351654736759,0.0,0.36367496768672636,0.1669573849498884,0.19671758273683795,0.24244997845781757,0.3934351654736759,0.28019627521178214,0.3934351654736759,predict,0.8942214414179458,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,random80_20,in_distribution,Nuavg,8.331206512451171,0.03050651245117031,0.03050651245117031,0.3675173473462516,5.0,False,0.0011956199097395638,0.8391274106687071,7.15816986153487,0.0,0.2536721953816795,0.3549782774926781,0.5101206381213825,0.5101206381213825,0.0,0.381896416751531,0.12683609769083976,0.25506031906069127,0.25459761116768737,0.5101206381213825,0.31847836790611117,0.5101206381213825,predict,0.8942214414179458,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,random80_20,in_distribution,Nuavg,9.87814121246338,0.04754121246337917,0.04754121246337917,0.48360438287977503,5.0,False,0.0011144628380197364,0.7935673362756008,6.876331125379994,0.0,0.2241270699637802,0.20990506408375795,0.4743522866474265,0.4743522866474265,0.0,0.3492396783056034,0.1120635349818901,0.23717614332371326,0.23282645220373557,0.4743522866474265,0.2932079108146583,0.4743522866474265,predict,0.8942214414179458,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,random80_20,in_distribution,Nuavg,8.344028854370118,0.01772885437011773,0.01772885437011773,0.21292596195330135,5.0,False,0.0010560716227240776,0.853280982012255,7.323179476879268,0.0,0.20286982469044784,0.4000463355099754,0.5310621240176909,0.5310621240176909,0.0,0.3669659743540694,0.10143491234522392,0.26553106200884546,0.24464398290271294,0.5310621240176909,0.31624851818145744,0.5310621240176909,predict,0.8942214414179458,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,random80_20,in_distribution,Nuavg,10.361839103698731,0.07383910369873092,0.07383910369873092,0.7177206813640253,5.0,False,0.0013134995500515643,0.7639106442080286,5.347996510128566,0.0,0.2965861236867595,0.1154716884882928,0.2803902698078169,0.2803902698078169,0.0,0.2884881967472882,0.14829306184337976,0.14019513490390845,0.19232546449819213,0.2965861236867595,0.21434166582559833,0.2965861236867595,predict,0.8942214414179458,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,random80_20,in_distribution,Nuavg,10.373894882202148,0.06689488220214734,0.06689488220214734,0.649023791618777,5.0,False,0.0007114498790675897,0.8160961369796222,5.466264323847688,0.0,0.0774107313262088,0.2816416790019298,0.29539972091051164,0.29539972091051164,0.0,0.18640522611836022,0.0387053656631044,0.14769986045525582,0.12427015074557347,0.29539972091051164,0.16705254328680802,0.29539972091051164,predict,0.8942214414179458,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,random80_20,in_distribution,Nuavg,8.675649642944336,0.024449642944336603,0.024449642944336603,0.2826156249345363,5.0,False,0.000717710283057228,0.829021872659685,5.542664304480705,0.0,0.07968982318007854,0.32280004047872246,0.3050956959818145,0.32280004047872246,0.0,0.2012449318294005,0.03984491159003927,0.16140002023936123,0.134163287886267,0.32280004047872246,0.18132247603438087,0.32280004047872246,predict,0.8942214414179458,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,random80_20,in_distribution,Nuavg,9.396903228759765,-0.008796771240234591,0.008796771240234591,0.09352596021810808,5.0,False,0.0020445975190407765,0.7680803912595471,3.964501351581827,0.0,0.5627413795235783,0.12874907251200482,0.10480992989945508,0.12874907251200482,0.0,0.34574522601779156,0.28137068976178914,0.06437453625600241,0.23049681734519437,0.5627413795235783,0.205059881136897,0.5627413795235783,predict,0.8942214414179458,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,random80_20,in_distribution,Nuavg,10.413406562805175,-0.006593437194824858,0.006593437194824858,0.06327674851079519,5.0,False,0.002165523091489574,0.8148683013161376,3.799956315203435,0.0,0.6067641754244084,0.27773198246142683,0.08392740404522683,0.27773198246142683,0.0,0.4422480789429176,0.3033820877122042,0.13886599123071341,0.29483205262861173,0.6067641754244084,0.2905570350868155,0.6067641754244084,predict,0.8942214414179458,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,random80_20,in_distribution,Nuavg,8.667543983459472,0.014043983459472997,0.014043983459472997,0.16229252278815506,5.0,False,0.0013266276433070087,0.8303229512962625,3.8829325645225667,0.0,0.3013653888020535,0.3269429586196675,0.0944579779831059,0.3269429586196675,0.0,0.3141541737108605,0.15068269440102675,0.16347147930983374,0.20943611580724034,0.3269429586196675,0.23881282651034713,0.3269429586196675,predict,0.8942214414179458,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,random80_20,in_distribution,Nuavg,10.442545318603516,0.01754531860351527,0.01754531860351527,0.16830041825913927,5.0,False,0.0018548185606046216,0.824852125608167,5.420970408401612,0.0,0.49365259884367313,0.3095226564550122,0.28965143836635265,0.3095226564550122,0.0,0.40158762764934264,0.24682629942183656,0.1547613282275061,0.2677250850995618,0.49365259884367313,0.27817447793842437,0.49365259884367313,predict,0.8942214414179458,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,random80_20,in_distribution,Nuavg,9.899786186218261,-0.018413813781739563,0.018413813781739563,0.18565681052751065,5.0,False,0.0017656251739692835,0.8753789621773953,4.3625724367493435,0.0,0.46118186353072765,0.4704111238714395,0.1553294102240707,0.4704111238714395,0.0,0.46579649370108356,0.23059093176536383,0.23520556193571976,0.31053099580072235,0.4704111238714395,0.35050102781840164,0.4704111238714395,predict,0.8942214414179458,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,random80_20,in_distribution,Nuavg,9.913196563720703,-0.014703436279296156,0.014703436279296156,0.14810217950720855,5.0,False,0.00214321325974335,0.8077941505922416,4.4171207151075285,0.0,0.5986423104651852,0.25520634370149703,0.16225217044941667,0.25520634370149703,0.0,0.42692432708334116,0.2993211552325926,0.12760317185074851,0.28461621805556075,0.5986423104651852,0.2772637494670448,0.5986423104651852,predict,0.8942214414179458,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,random80_20,in_distribution,Nuavg,11.044214057922364,-0.045785942077635866,0.045785942077635866,0.41285790872530087,5.0,False,0.0011353960055225964,0.7793652941881536,2.818270750450599,0.0,0.23174776211246936,0.16468266464653383,0.0,0.16468266464653383,0.0,0.1982152133795016,0.11587388105623468,0.08234133232326692,0.1321434755863344,0.23174776211246936,0.14027827285138425,0.23174776211246936,predict,0.8942214414179458,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,random80_20,in_distribution,Nuavg,12.19261417388916,0.008614173889160526,0.008614173889160526,0.07070070493401613,5.0,False,0.00037402398691302366,0.8160961369796222,4.292792355005012,0.0,0.0,0.2816416790019298,0.14647357115892157,0.2816416790019298,0.0,0.1408208395009649,0.0,0.1408208395009649,0.09388055966730995,0.2816416790019298,0.1408208395009649,0.2816416790019298,predict,0.8942214414179458,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,random80_20,in_distribution,Nuavg,10.31515121459961,0.005151214599608878,0.005151214599608878,0.049963284186313066,5.0,False,0.001628407122863326,0.8160961369796222,2.6582098208269582,0.0,0.41122781216326354,0.2816416790019298,0.0,0.2816416790019298,0.0,0.3464347455825967,0.20561390608163177,0.1408208395009649,0.23095649705506446,0.41122781216326354,0.2436277925417808,0.41122781216326354,predict,0.8942214414179458,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,random80_20,in_distribution,Nuavg,11.141445350646972,0.04544535064697186,0.04544535064697186,0.40956516444639385,5.0,False,0.0014718679998551303,0.9337501251007326,2.738215173580413,0.0,0.35423994993418334,0.6562776372278241,0.0,0.6562776372278241,0.0,0.5052587935810037,0.17711997496709167,0.32813881861391203,0.3368391957206691,0.6562776372278241,0.41669880609745785,0.6562776372278241,predict,0.8942214414179458,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,random80_20,in_distribution,Nuavg,10.312074851989745,-0.02492514801025436,0.02492514801025436,0.24112554909794293,5.0,False,0.0018985932846926578,0.8645658849408615,4.173992372996431,0.0,0.509588729681166,0.43597992764450444,0.13139658220575115,0.43597992764450444,0.0,0.4727843286628352,0.254794364840583,0.21798996382225222,0.3151895524418901,0.509588729681166,0.34538714624254374,0.509588729681166,predict,0.8942214414179458,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,random80_20,in_distribution,Nuavg,12.304875373840332,-0.07712462615966764,0.07712462615966764,0.6228769678538818,5.0,False,0.0013517587682956135,0.8077941505922416,4.226200801981532,0.0,0.3105143418624167,0.25520634370149703,0.13802239050775825,0.25520634370149703,0.0,0.2828603427819569,0.15525717093120836,0.12760317185074851,0.18857356185463792,0.3105143418624167,0.20523175731635268,0.3105143418624167,predict,0.8942214414179458,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,random80_20,in_distribution,Nuavg,12.322736167907715,-0.06026383209228392,0.06026383209228392,0.4866658490857137,5.0,False,0.0018476046962631,0.881564632329139,5.807337363850054,0.0,0.49102640100038775,0.49010764671418705,0.3386855393878956,0.49010764671418705,0.0,0.4905670238572874,0.24551320050019387,0.24505382335709353,0.3270446825715249,0.49102640100038775,0.36781042360719046,0.49102640100038775,predict,0.8942214414179458,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,random80_20,in_distribution,Nuavg,14.10179328918457,0.04879328918456949,0.04879328918456949,0.3472090598773891,5.0,False,0.0013306084775220395,0.8567071182223674,5.722992777592722,0.0,0.3028146062720601,0.410955900434937,0.32798130885047294,0.410955900434937,0.0,0.3568852533534985,0.15140730313603004,0.2054779502174685,0.2379235022356657,0.410955900434937,0.2811816017854835,0.410955900434937,predict,0.8942214414179458,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,14.08,random80_20,in_distribution,Nuavg,14.166394996643067,0.08639499664306705,0.08639499664306705,0.6136008284308739,5.0,False,0.00045212064425865166,0.87660679784088,4.212483643963575,0.0,0.0,0.47432082041194285,0.1362815363728586,0.47432082041194285,0.0,0.23716041020597142,0.0,0.23716041020597142,0.15810694013731427,0.47432082041194285,0.23716041020597142,0.47432082041194285,predict,0.8942214414179458,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,random80_20,in_distribution,Nuavg,15.606391334533692,0.006391334533692117,0.006391334533692117,0.04097009316469306,5.0,False,0.0009395606102338285,0.8202658840311402,2.5875603483829326,0.0,0.16045414354716375,0.2949190630256401,0.0,0.2949190630256401,0.0,0.22768660328640192,0.08022707177358188,0.14745953151282004,0.15179106885760127,0.2949190630256401,0.187573067399611,0.2949190630256401,predict,0.8942214414179458,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,random80_20,in_distribution,Nuavg,14.510597610473633,0.03559761047363352,0.03559761047363352,0.24592477011145786,5.0,False,0.0011040373851549606,0.9332737484131302,2.5418304571847568,0.0,0.22033169753472615,0.6547607499579023,0.0,0.6547607499579023,0.0,0.43754622374631424,0.11016584876736307,0.32738037497895117,0.29169748249754285,0.6547607499579023,0.3824632993626327,0.6547607499579023,predict,0.8942214414179458,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,random80_20,in_distribution,Nuavg,15.753577613830567,0.02657761383056645,0.02657761383056645,0.16899353869502415,5.0,False,0.0006416904590052495,0.8091706637850731,0.9995544947106065,0.0,0.05201490603156319,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1558021839766054,0.026007453015781595,0.1297947309608238,0.10386812265107026,0.2595894619216476,0.1427984574687146,0.2595894619216476,predict,0.8942214414179458,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,random80_20,in_distribution,Nuavg,15.765495681762696,0.036495681762696464,0.036495681762696464,0.23202798501301078,5.0,False,0.0004939874696321566,0.8445249933837102,0.9886299641398959,0.0,0.0,0.37216535805689305,0.0,0.37216535805689305,0.0,0.18608267902844652,0.0,0.18608267902844652,0.12405511935229768,0.37216535805689305,0.18608267902844652,0.37216535805689305,predict,0.8942214414179458,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,random80_20,in_distribution,Nuavg,17.185805892944337,-0.07019410705566287,0.07019410705566287,0.40678087074445335,5.0,False,0.0017462902766692597,0.8931434188742962,4.157680734835062,0.0,0.4541430195511975,0.5269770283791145,0.12932646077804494,0.5269770283791145,0.0,0.490560023965156,0.22707150977559876,0.26348851418955727,0.3270400159767707,0.5269770283791145,0.37702426907735664,0.5269770283791145,predict,0.8942214414179458,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,random80_20,in_distribution,Nuavg,14.641581916809082,0.024581916809081505,0.024581916809081505,0.16817347478334477,5.0,False,0.001179580578374571,0.8754638610835646,5.729078482011428,0.0,0.24783309785443122,0.4706814605049271,0.3287536498621615,0.4706814605049271,0.0,0.35925727917967915,0.12391654892721561,0.23534073025246355,0.23950485278645275,0.4706814605049271,0.29729900471607135,0.4706814605049271,predict,0.8942214414179458,1.0
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,random80_20,in_distribution,Nuavg,14.626272010803223,0.009272010803222486,0.009272010803222486,0.0634330628940445,5.0,False,0.0009999171968628135,0.9264530589949507,4.051026629080384,0.0,0.1824268796742855,0.6330421872746677,0.11579091349018922,0.6330421872746677,0.0,0.4077345334744766,0.09121343983714275,0.31652109363733383,0.2718230223163177,0.6330421872746677,0.3621278135559052,0.6330421872746677,predict,0.8942214414179458,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,random80_20,in_distribution,Nuavg,18.98261604309082,0.06361604309082125,0.06361604309082125,0.3362547866738266,5.0,False,0.001453437855258953,0.9410964435177306,5.704383533869933,0.0,0.34753047998874365,0.6796699172817013,0.325619596691164,0.6796699172817013,0.0,0.5136001986352225,0.17376523999437182,0.33983495864085067,0.3424001324234817,0.6796699172817013,0.4267175786380366,0.6796699172817013,predict,0.8942214414179458,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,random80_20,in_distribution,Nuavg,22.48093376159668,0.23193376159668233,0.23193376159668233,1.0424457800201463,5.0,False,0.0013133158508513935,0.8103984994485577,5.6939676082189115,0.0,0.2965192482340947,0.26349915846215055,0.32429770426893995,0.32429770426893995,0.0,0.31040847625151735,0.14825962411704735,0.16214885213446997,0.20693898416767822,0.32429770426893995,0.23627866419299365,0.32429770426893995,predict,0.8942214414179458,1.0
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,random80_20,in_distribution,Nuavg,22.45348663330078,0.16948663330078162,0.16948663330078162,0.7605754501022332,5.0,False,0.002027288780998607,0.8832865561881649,7.387497230570467,0.0,0.5564401561619605,0.4955906278287257,0.5392247352024713,0.5392247352024713,0.0,0.5478324456822159,0.27822007808098026,0.26961236760123564,0.3652216304548106,0.5564401561619605,0.40872240664172577,0.5564401561619605,predict,0.8942214414179458,1.0
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,21.009,random80_20,in_distribution,Nuavg,21.030100631713868,0.021100631713867557,0.021100631713867557,0.10043615457121975,5.0,False,0.0016985267311344433,0.8445249933837097,4.12307505406394,0.0,0.4367547635024651,0.37216535805689127,0.12493462958512891,0.37216535805689127,0.0,0.4044600607796782,0.21837738175123256,0.18608267902844564,0.26964004051978546,0.4367547635024651,0.2952713699040619,0.4367547635024651,predict,0.8942214414179458,1.0
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,19.45,random80_20,in_distribution,Nuavg,19.443738555908205,-0.006261444091794743,0.006261444091794743,0.03219251461076989,5.0,False,0.0014185560132415364,0.870112145185211,4.02399281570134,0.0,0.33483179119462664,0.4536404298883652,0.11236003329318323,0.4536404298883652,0.0,0.39423611054149593,0.16741589559731332,0.2268202149441826,0.26282407369433064,0.4536404298883652,0.3105281627428393,0.4536404298883652,predict,0.8942214414179458,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,random80_20,in_distribution,Nuavg,19.457046508789062,-0.0009534912109359084,0.0009534912109359084,0.004900252908499889,5.0,False,0.0014720112136224976,0.87660679784088,4.0392213104521275,0.0,0.3542920867181847,0.47432082041194285,0.11429269223175488,0.47432082041194285,0.0,0.4143064535650638,0.17714604335909234,0.23716041020597142,0.2762043023767092,0.47432082041194285,0.3257334318855176,0.47432082041194285,predict,0.8942214414179458,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,random80_20,in_distribution,Nuavg,21.21408042907715,0.03208042907715125,0.03208042907715125,0.1514513694511909,5.0,False,0.0005071076546173921,0.9364053424837024,4.169510000420641,0.0,0.0030202127723137394,0.6647324284716447,0.13082772116161143,0.6647324284716447,0.0,0.33387632062197925,0.0015101063861568697,0.33236621423582235,0.22258421374798618,0.6647324284716447,0.3331212674289008,0.6647324284716447,predict,0.8942214414179458,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,random80_20,in_distribution,Nuavg,23.21755027770996,-0.017449722290038494,0.017449722290038494,0.07510102126119429,5.0,False,0.000906367101993005,0.8870687103500956,5.734859671360201,0.0,0.14837009044799793,0.5076338315589249,0.3294873446529683,0.5076338315589249,0.0,0.32800196100346146,0.07418504522399896,0.25381691577946247,0.21866797400230764,0.5076338315589249,0.29090943839146194,0.5076338315589249,predict,0.8942214414179458,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,random80_20,in_distribution,Nuavg,23.18879928588867,-0.05120071411132798,0.05120071411132798,0.22031288343944916,5.0,False,0.0011238213014124697,0.8931434188742962,4.116482259471925,0.0,0.22753400627626394,0.5269770283791145,0.12409793340425618,0.5269770283791145,0.0,0.37725551732768925,0.11376700313813197,0.26348851418955727,0.2515036782184595,0.5269770283791145,0.32037201575862323,0.5269770283791145,predict,0.8942214414179458,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,random80_20,in_distribution,Nuavg,23.173767471313475,-0.07123252868652585,0.07123252868652585,0.3064423690536711,5.0,False,0.0015756103536912773,0.8587518077003505,4.116130153680956,0.0,0.39200721765693214,0.41746663767463077,0.12405324741162356,0.41746663767463077,0.0,0.40473692766578145,0.19600360882846607,0.20873331883731538,0.2698246184438543,0.41746663767463077,0.3067351232515484,0.41746663767463077,predict,0.8942214414179458,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,19.605,random80_20,in_distribution,Nuavg,19.552396774291992,-0.05260322570800824,0.05260322570800824,0.26831535683758345,5.0,False,0.0015316517842693298,0.9209506925035779,5.566210009732986,0.0,0.376004158166978,0.6155214523134052,0.308083897932532,0.6155214523134052,0.0,0.49576280524019156,0.188002079083489,0.3077607261567026,0.3305085368267944,0.6155214523134052,0.40176176569844707,0.6155214523134052,predict,0.8942214414179458,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,random80_20,in_distribution,Nuavg,19.582297134399415,-0.06970286560058625,0.06970286560058625,0.3546858620017619,5.0,False,0.0009325252328920178,0.87660679784088,7.056770241038921,0.0,0.15789292366180824,0.47432082041194285,0.4972519412392342,0.4972519412392342,0.0,0.32757243245052126,0.07894646183090412,0.2486259706196171,0.21838162163368083,0.4972519412392342,0.2880992015350692,0.4972519412392342,predict,0.8942214414179458,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,random80_20,in_distribution,Nuavg,11.256421279907226,-0.012578720092774276,0.012578720092774276,0.1116223275603361,5.0,False,0.002514008794234732,0.7072567033532108,2.58764594741961,0.0,0.7336299380223341,0.0,0.0,0.0,0.0,0.36681496901116706,0.36681496901116706,0.0,0.24454331267411136,0.7336299380223341,0.18340748450558353,0.7336299380223341,predict,0.8942214414179458,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,random80_20,in_distribution,Nuavg,10.429435539245606,-0.032564460754393565,0.032564460754393565,0.31126420143752215,5.0,False,0.0005472971835503791,0.7540446134098013,4.232750464685389,0.0,0.017651158020197767,0.08405609466944759,0.13885361279048475,0.13885361279048475,0.0,0.07825238540534125,0.008825579010098884,0.06942680639524237,0.05216825693689417,0.13885361279048475,0.07383959590029182,0.13885361279048475,predict,0.8942214414179458,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,random80_20,in_distribution,Nuavg,10.455731010437011,-0.04726898956298875,0.04726898956298875,0.4500522666189541,5.0,False,0.0008019587195167181,0.7753340832637454,4.135524728478704,0.0,0.1103603558731579,0.15184640986593306,0.12651462648789283,0.15184640986593306,0.0,0.13110338286954548,0.05518017793657895,0.07592320493296653,0.08740225524636365,0.15184640986593306,0.103513293901256,0.15184640986593306,predict,0.8942214414179458,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,random80_20,in_distribution,Nuavg,12.110444641113281,-0.22355535888671874,0.22355535888671874,1.8125130443223507,5.0,False,0.0008766520283487479,0.8227821799846682,5.613057857646998,0.0,0.13755235689727888,0.30293149813969256,0.31402939113494976,0.31402939113494976,0.0,0.2257908740161143,0.06877617844863944,0.15701469556747488,0.1505272493440762,0.31402939113494976,0.1914027847917946,0.31402939113494976,predict,0.8942214414179458,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,random80_20,in_distribution,Nuavg,13.690476226806641,0.048476226806641876,0.048476226806641876,0.3553454537944721,5.0,False,0.0019780843567972035,0.7072567033532108,3.0072671061377694,0.0,0.5385273501262197,0.0,0.0,0.0,0.0,0.26926367506310983,0.26926367506310983,0.0,0.1795091167087399,0.5385273501262197,0.13463183753155492,0.5385273501262197,predict,0.8942214414179458,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,12.523,random80_20,in_distribution,Nuavg,12.56211223602295,0.03911223602294989,0.03911223602294989,0.3123232134708128,5.0,False,0.002966659966112185,0.8057242049687426,4.70083059500488,0.0,0.8984170029111125,0.24861518538617702,0.1982579900867353,0.24861518538617702,0.0,0.5735160941486448,0.44920850145555624,0.12430759269308851,0.3823440627657632,0.8984170029111125,0.3489118434208666,0.8984170029111125,warn,0.8942214414179458,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,random80_20,in_distribution,Nuavg,12.728646087646485,0.015646087646485896,0.015646087646485896,0.1230715617595052,5.0,False,0.0014496934990655115,0.8166511676322404,2.981395972083315,0.0,0.3461673520320521,0.28340901765069976,0.0,0.28340901765069976,0.0,0.31478818484137594,0.17308367601602606,0.14170450882534988,0.20985878989425064,0.3461673520320521,0.22824634683336292,0.3461673520320521,predict,0.8942214414179458,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,random80_20,in_distribution,Nuavg,14.964420127868653,-0.06257987213134619,0.06257987213134619,0.41644953837323617,5.0,False,0.0007629508523647789,0.7072567033532108,2.8371796897213497,0.0,0.09615959304539765,0.0,0.0,0.0,0.0,0.04807979652269882,0.04807979652269882,0.0,0.03205319768179921,0.09615959304539765,0.02403989826134941,0.09615959304539765,predict,0.8942214414179458,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,random80_20,in_distribution,Nuavg,12.699142265319825,-0.019857734680174488,0.019857734680174488,0.15612654045266522,5.0,False,0.0010037770648178995,0.7540446134098013,3.010933279357036,0.0,0.18383205953616175,0.08405609466944759,0.0,0.08405609466944759,0.0,0.13394407710280468,0.09191602976808087,0.042028047334723796,0.08929605140186979,0.18383205953616175,0.08798606221876423,0.18383205953616175,predict,0.8942214414179458,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,random80_20,in_distribution,Nuavg,13.731701850891113,0.034701850891114105,0.034701850891114105,0.25335366059074327,5.0,False,0.001630969737789013,0.7770274163549862,3.093660947494255,0.0,0.4121607287628001,0.15723835174026696,0.0,0.15723835174026696,0.0,0.28469954025153354,0.20608036438140004,0.07861917587013348,0.18979969350102235,0.4121607287628001,0.1816593580608335,0.4121607287628001,predict,0.8942214414179458,1.0
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,13.647,random80_20,in_distribution,Nuavg,13.650204277038574,0.003204277038573622,0.003204277038573622,0.02347971743660601,5.0,False,0.0013083447520606931,0.7138249528644547,1.3779850594727079,0.0,0.2947095262453191,0.0,0.0,0.0,0.0,0.14735476312265955,0.14735476312265955,0.0,0.0982365087484397,0.2947095262453191,0.07367738156132977,0.2947095262453191,predict,0.8942214414179458,1.0
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,random80_20,in_distribution,Nuavg,14.88249340057373,-0.04350659942626933,0.04350659942626933,0.29148197391310016,5.0,False,0.0021494419290468327,0.7789604213869553,2.859866747681525,0.0,0.6009098493482209,0.1633934613457466,0.0,0.1633934613457466,0.0,0.38215165534698375,0.30045492467411045,0.0816967306728733,0.2547677702313225,0.6009098493482209,0.2319241930099285,0.6009098493482209,predict,0.8942214414179458,1.0
