case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G02,withheld_geometry,DelP_Pa,315.8933083653137,-0.42427163468630624,0.42427163468630624,0.1341283765152434,10.0,False,0.0021047004366961893,0.8755361950426629,4.688539814588802,0.0,0.35643964886122337,0.5518708512742543,0.19045464782137023,0.5518708512742543,0.0,0.4541552500677388,0.17821982443061168,0.27593542563712714,0.3027701667118259,0.5518708512742543,0.365045337852433,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,holdout_G02,withheld_geometry,DelP_Pa,83.38070262749815,-0.47255437250184684,0.47255437250184684,0.5635492161048042,10.0,False,0.0016813785751390751,0.8751091865789459,6.3247304569639144,0.0,0.2619981951037879,0.5502923993068982,0.40586693018942577,0.5502923993068982,0.0,0.4061452972053431,0.13099909755189396,0.2751461996534491,0.27076353147022875,0.5502923993068982,0.3406457484293961,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,174.84886,holdout_G02,withheld_geometry,DelP_Pa,176.19422863034953,1.345368630349526,1.345368630349526,0.7694466125484181,10.0,False,0.0015169136332695752,0.8717325494095445,4.7833051939720725,0.0,0.22530670899637342,0.5378105399622521,0.20293096087055887,0.5378105399622521,0.0,0.38155862447931277,0.11265335449818671,0.26890526998112607,0.2543724163195418,0.5378105399622521,0.3252319472302194,0.5378105399622521,predict,0.8739596585572161,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_G02,withheld_geometry,DelP_Pa,320.02228255229227,0.27595255229226723,0.27595255229226723,0.0863035870629906,10.0,False,0.0017693530629216568,0.8310397660245885,6.2433517718467515,0.0,0.2816249596871043,0.38738821944884794,0.39515303912856947,0.39515303912856947,0.0,0.3383889994078369,0.14081247984355216,0.19757651956428474,0.22559266627189126,0.39515303912856947,0.2679827594860608,0.39515303912856947,predict,0.8739596585572161,1.0
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G02,withheld_geometry,DelP_Pa,264.78809853734265,-2.092691462657342,2.092691462657342,0.7841296717749308,10.0,False,0.005753877140625859,0.8717325494095445,8.06729456070485,0.0,1.0,0.5378105399622521,0.6352837848259913,0.6352837848259913,0.0,0.8176418924129957,0.5,0.3176418924129957,0.5450945949419971,1.0,0.5676418924129957,1.0,abstain,0.8739596585572161,1.0
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,841.9586,holdout_G02,withheld_geometry,DelP_Pa,845.200107962852,3.2415079628519834,3.2415079628519834,0.3849961224758537,10.0,False,0.002481395378137727,0.8751091865789459,6.53360157754201,0.0,0.44047881887231666,0.5502923993068982,0.4333658069335122,0.5502923993068982,0.0,0.49538560908960744,0.22023940943615833,0.2751461996534491,0.330257072726405,0.5502923993068982,0.3852659043715283,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0423,423,G02,250,3,1e-06,0.85,0.3,0.1,4.0,1783.55388,holdout_G02,withheld_geometry,DelP_Pa,1767.1518867813672,-16.401993218632697,16.401993218632697,0.9196242066223812,10.0,False,0.0037117414818273005,0.9724389932169281,8.001380435245691,0.0,0.7149642286969703,0.9100754898639035,0.6266058766179107,0.9100754898639035,0.0,0.8125198592804369,0.35748211434848515,0.45503774493195176,0.5416799061869579,0.9100754898639035,0.6337788021061943,0.9100754898639035,warn,0.8739596585572161,1.0
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,268.210538,holdout_G02,withheld_geometry,DelP_Pa,264.873461234563,-3.3370767654369615,3.3370767654369615,1.2442004666636035,10.0,False,0.007757902911213572,0.931319201368255,6.446648294098607,0.0,1.0,0.7580747173831429,0.421917993481438,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8739596585572161,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,845.99828,holdout_G02,withheld_geometry,DelP_Pa,849.3133392266925,3.315059226692483,3.315059226692483,0.3918517690949068,10.0,False,0.002772834870404617,0.8717325494095445,4.901346701613148,0.0,0.5054978311925685,0.5378105399622521,0.21847168694280886,0.5378105399622521,0.0,0.5216541855774104,0.25274891559628426,0.26890526998112607,0.34776945705160694,0.5378105399622521,0.39527972777926823,0.5378105399622521,predict,0.8739596585572161,1.0
G02_R0426,426,G02,250,3,1e-06,0.8,0.3,0.1,4.0,1791.55349,holdout_G02,withheld_geometry,DelP_Pa,1780.6376957135155,-10.91579428648447,10.91579428648447,0.6092921225859949,10.0,False,0.0020183482244437597,0.8310397660245885,6.357516949994209,0.0,0.33717480761184276,0.38738821944884794,0.4101834279810571,0.4101834279810571,0.0,0.3736791177964499,0.16858740380592138,0.20509171399052856,0.24911941186429995,0.4101834279810571,0.28938541589348926,0.4101834279810571,predict,0.8739596585572161,1.0
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,holdout_G02,withheld_geometry,DelP_Pa,268.3019220557626,-1.51834594423741,1.51834594423741,0.5627249411216989,10.0,False,0.002712733814034079,0.931319201368255,6.4190104210330015,0.0,0.4920895202796549,0.7580747173831429,0.41827933600310246,0.7580747173831429,0.0,0.6250821188313989,0.24604476013982746,0.37903735869157146,0.4167214125542659,0.7580747173831429,0.5020597387614851,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,850.76793,holdout_G02,withheld_geometry,DelP_Pa,854.253331174642,3.485401174641993,3.485401174641993,0.40967707546780624,10.0,False,0.0015854460118620108,0.8310397660245885,4.862100219224923,0.0,0.2405960149630376,0.38738821944884794,0.21330470081832337,0.38738821944884794,0.0,0.3139921172059428,0.1202980074815188,0.19369410972442397,0.20932807813729518,0.38738821944884794,0.25384311346518335,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_G02,withheld_geometry,DelP_Pa,1789.114399058634,-11.838660941365788,11.838660941365788,0.6573553305917806,10.0,False,0.0031905958782809775,0.8310397660245885,6.3066618582833645,0.0,0.5986986802153206,0.38738821944884794,0.40348811321042155,0.40348811321042155,0.0,0.501093396712871,0.2993493401076603,0.20174405660521078,0.33406226447524734,0.5986986802153206,0.35141872665904095,0.5986986802153206,predict,0.8739596585572161,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G02,withheld_geometry,DelP_Pa,268.744773791813,-3.005206208187076,3.005206208187076,1.1058717311357578,10.0,False,0.003955883610197622,0.8717325494095445,7.984380941508038,0.0,0.7694313838821903,0.5378105399622521,0.6243678123909855,0.6243678123909855,0.0,0.696899598136588,0.3847156919410952,0.31218390619549274,0.46459973209105865,0.7694313838821903,0.5045417521660404,0.7694313838821903,predict,0.8739596585572161,1.0
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,856.36756,holdout_G02,withheld_geometry,DelP_Pa,859.0359693528155,2.6684093528155017,2.6684093528155017,0.31159626747368874,10.0,False,0.001902573652170667,0.8437911643732153,6.415862130377341,0.0,0.3113459527698138,0.43452421678886655,0.41786484856005646,0.43452421678886655,0.0,0.3729350847793402,0.1556729763849069,0.21726210839443327,0.24862338985289345,0.43452421678886655,0.29509859658688675,0.43452421678886655,predict,0.8739596585572161,1.0
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G02,withheld_geometry,DelP_Pa,1799.6606775626453,-12.391932437354626,12.391932437354626,0.6838616257038269,10.0,False,0.002958616834374626,0.8751091865789459,7.84881516011316,0.0,0.5469450616632584,0.5502923993068982,0.6065199323060043,0.6065199323060043,0.0,0.5767324969846314,0.2734725308316292,0.30325996615300216,0.3844883313230876,0.6065199323060043,0.43999623156881673,0.6065199323060043,predict,0.8739596585572161,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_G02,withheld_geometry,DelP_Pa,45.656573829303866,-0.05963517069613289,0.05963517069613289,0.13044644777114586,10.0,False,0.0017044080037231604,0.8430819310624912,6.677540886073725,0.0,0.2671359706646435,0.4319025106407447,0.45231610170373987,0.45231610170373987,0.0,0.3597260361841917,0.13356798533232175,0.22615805085186994,0.23981735745612778,0.45231610170373987,0.2929420435180308,0.45231610170373987,predict,0.8739596585572161,1.0
G02_R0434,434,G02,250,6,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_G02,withheld_geometry,DelP_Pa,66.84803142305071,0.5950734230507067,0.5950734230507067,0.898183931728311,10.0,False,0.0023020920080927708,0.8310397660245885,5.233443586181336,0.0,0.40047693739998835,0.38738821944884794,0.2621938217719807,0.38738821944884794,0.0,0.39393257842441814,0.20023846869999418,0.19369410972442397,0.2626217189496121,0.40047693739998835,0.29381334407442106,0.40047693739998835,predict,0.8739596585572161,1.0
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_G02,withheld_geometry,DelP_Pa,97.24987572099037,-0.05098927900962735,0.05098927900962735,0.052403726328257565,10.0,False,0.002359865314269058,0.8310397660245885,6.790818127155466,0.0,0.41336593633709107,0.38738821944884794,0.46722958941709897,0.46722958941709897,0.0,0.440297762877095,0.20668296816854553,0.23361479470854948,0.2935318419180633,0.46722958941709897,0.33695627879282225,0.46722958941709897,predict,0.8739596585572161,1.0
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_G02,withheld_geometry,DelP_Pa,45.90173147383968,-0.07820852616032425,0.07820852616032425,0.1700927103435199,10.0,False,0.001216262502768754,0.931319201368255,5.0929828605655745,0.0,0.1582326161681127,0.7580747173831429,0.24370149899225682,0.7580747173831429,0.0,0.4581536667756278,0.07911630808405636,0.37903735869157146,0.30543577785041853,0.7580747173831429,0.41859551273359963,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G02,withheld_geometry,DelP_Pa,67.44877630967324,0.6963073096732444,0.6963073096732444,1.043118434575423,10.0,False,0.002037248427560636,0.985190391565555,3.6372769513505636,0.0,0.3413913691003114,0.9572114872039226,0.05205089041434734,0.9572114872039226,0.0,0.649301428152117,0.1706956845501557,0.4786057436019613,0.432867618768078,0.9572114872039226,0.5639535858770391,0.9572114872039226,warn,0.8739596585572161,1.0
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_G02,withheld_geometry,DelP_Pa,98.5796079088893,0.371442908889307,0.371442908889307,0.37821998699324744,10.0,False,0.0012558333463201531,0.9440705997168818,5.183042883002074,0.0,0.16706071679503479,0.8052107147231614,0.25555832941331535,0.8052107147231614,0.0,0.4861357157590981,0.08353035839751739,0.4026053573615807,0.32409047717273204,0.8052107147231614,0.4443705365603394,0.8052107147231614,predict,0.8739596585572161,1.0
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G02,withheld_geometry,DelP_Pa,46.174363015443504,-0.0891349845564946,0.0891349845564946,0.19266806101971495,10.0,False,0.00168995225194188,0.8558333294111182,5.101433228598056,0.0,0.2639109489084814,0.4790385079807641,0.24481403014699105,0.4790385079807641,0.0,0.3714747284446227,0.1319554744542407,0.23951925399038204,0.2476498189630818,0.4790385079807641,0.3054969912175024,0.4790385079807641,predict,0.8739596585572161,1.0
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_G02,withheld_geometry,DelP_Pa,67.94419870119897,0.6534257011989837,0.6534257011989837,0.9710479937553753,10.0,False,0.0023534488076319693,0.8310397660245885,3.634118710060427,0.0,0.41193443877015257,0.38738821944884794,0.051635092922931655,0.38738821944884794,0.0,0.39966132910950025,0.20596721938507628,0.19369410972442397,0.26644088607300015,0.41193443877015257,0.2966777194169621,0.41193443877015257,predict,0.8739596585572161,1.0
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G02,withheld_geometry,DelP_Pa,99.55353396823868,0.3592589682386773,0.3592589682386773,0.3621771198374879,10.0,False,0.002139745298652987,0.931319201368255,5.1682760323893175,0.0,0.36425802067352364,0.7580747173831429,0.25361420327574963,0.7580747173831429,0.0,0.5611663690283333,0.18212901033676182,0.37903735869157146,0.3741109126855555,0.7580747173831429,0.47010186385995234,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,46.566862,holdout_G02,withheld_geometry,DelP_Pa,46.53493384907343,-0.031928150926567866,0.031928150926567866,0.06856410235795546,10.0,False,0.0018441499738193984,0.8310397660245885,6.702891990171182,0.0,0.29831185834091983,0.38738821944884794,0.4556536951679441,0.4556536951679441,0.0,0.3769827767544319,0.14915592917045992,0.22782684758397204,0.2513218511696213,0.4556536951679441,0.302404812169202,0.4556536951679441,predict,0.8739596585572161,1.0
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_G02,withheld_geometry,DelP_Pa,68.59782447883012,0.7219724788301249,0.7219724788301249,1.0636661751665748,10.0,False,0.0023121281818021863,0.8310397660245885,5.223968862310933,0.0,0.4027159685518238,0.38738821944884794,0.26094642929773465,0.38738821944884794,0.0,0.39505209400033586,0.2013579842759119,0.19369410972442397,0.26336806266689056,0.4027159685518238,0.2943731018623799,0.4027159685518238,predict,0.8739596585572161,1.0
G02_R0444,444,G02,250,6,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_G02,withheld_geometry,DelP_Pa,100.52106935837188,0.24481935837187052,0.24481935837187052,0.24414490806334552,10.0,False,0.0021207150414430205,0.8751091865789459,6.746517575317202,0.0,0.36001244462489645,0.5502923993068982,0.46139721100440223,0.5502923993068982,0.0,0.45515242196589734,0.18000622231244823,0.2751461996534491,0.3034349479772649,0.5502923993068982,0.3651493108096732,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,56.479241,holdout_G02,withheld_geometry,DelP_Pa,56.35994011199758,-0.11930088800242089,0.11930088800242089,0.2112296232918939,10.0,False,0.0016565518466692892,1.0322297672204521,5.126783083780829,0.0,0.25645944895894374,1.0,0.24815145918563536,1.0,0.0,0.6282297244794719,0.12822972447947187,0.5,0.41881981631964793,1.0,0.564114862239736,1.0,abstain,0.8739596585572161,1.0
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_G02,withheld_geometry,DelP_Pa,88.60984323804091,0.5261252380409047,0.5261252380409047,0.5973013514721355,10.0,False,0.002330966110243873,0.8433641559094983,3.655592235749583,0.0,0.40691863680351154,0.4329457648215105,0.05446218474181378,0.4329457648215105,0.0,0.41993220081251104,0.20345931840175577,0.21647288241075524,0.27995480054167404,0.4329457648215105,0.31820254161163314,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_G02,withheld_geometry,DelP_Pa,138.98836944868202,0.7771894486820372,0.7771894486820372,0.5623202469453176,10.0,False,0.001881345479346566,0.8310397660245885,5.185873228584854,0.0,0.3066100303330471,0.38738821944884794,0.25593095787486925,0.38738821944884794,0.0,0.34699912489094753,0.15330501516652356,0.19369410972442397,0.23133274992729835,0.38738821944884794,0.2703466173076857,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0448,448,G02,250,6,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_G02,withheld_geometry,DelP_Pa,56.42307021401497,-0.2475887859850303,0.2475887859850303,0.4368906068041847,10.0,False,0.0011016253871964398,0.8433641559094983,3.5295664028445266,0.0,0.13265752347295837,0.4329457648215105,0.037870284262536046,0.4329457648215105,0.0,0.2828016441472344,0.06632876173647918,0.21647288241075524,0.1885344294314896,0.4329457648215105,0.24963726327899483,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_G02,withheld_geometry,DelP_Pa,89.12378156080686,0.542905560806858,0.542905560806858,0.6128925173497471,10.0,False,0.0020672934520641053,0.8751091865789459,2.046766945490659,0.0,0.348094296706857,0.5502923993068982,0.0,0.5502923993068982,0.0,0.4491933480068776,0.1740471483534285,0.2751461996534491,0.29946223200458505,0.5502923993068982,0.36216977383016336,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_G02,withheld_geometry,DelP_Pa,140.5518549780765,1.3527519780764976,1.3527519780764976,0.9718108442670765,10.0,False,0.0014765669643211935,0.8310397660245885,3.5654393290033117,0.0,0.2163055247538699,0.38738821944884794,0.04259312565946969,0.38738821944884794,0.0,0.3018468721013589,0.10815276237693495,0.19369410972442397,0.20123124806757262,0.38738821944884794,0.24777049091289144,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0451,451,G02,250,6,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_G02,withheld_geometry,DelP_Pa,56.65611783280214,-0.22180616719786173,0.22180616719786173,0.3899688167202828,10.0,False,0.001648701630036189,0.8437911643732153,3.5253581154488582,0.0,0.2547080962921721,0.43452421678886655,0.03731624320565423,0.43452421678886655,0.0,0.34461615654051936,0.12735404814608606,0.21726210839443327,0.22974410436034623,0.43452421678886655,0.2809391324674763,0.43452421678886655,predict,0.8739596585572161,1.0
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G02,withheld_geometry,DelP_Pa,89.56410805542507,0.4262510554250696,0.4262510554250696,0.4781930705660442,10.0,False,0.0018458165354376566,0.9440705997168821,2.0309500487723713,0.0,0.29868366172812433,0.8052107147231627,0.0,0.8052107147231627,0.0,0.5519471882256435,0.14934183086406216,0.4026053573615814,0.367964792150429,0.8052107147231627,0.47727627279361245,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_G02,withheld_geometry,DelP_Pa,141.69004325886866,1.3632172588686728,1.3632172588686728,0.9714587707333115,10.0,False,0.0023635277084990856,0.8875783600805658,3.538013822962404,0.0,0.41418300218397264,0.5963851424661518,0.038982427310287684,0.5963851424661518,0.0,0.5052840723250622,0.20709150109198632,0.2981925712330759,0.33685604821670817,0.5963851424661518,0.4017383217790691,0.5963851424661518,predict,0.8739596585572161,1.0
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_G02,withheld_geometry,DelP_Pa,56.837693689497954,-0.2703173105020511,0.2703173105020511,0.4733439420645399,10.0,False,0.0017537441661259897,0.931319201368255,5.11415822159383,0.0,0.27814267578258245,0.7580747173831429,0.24648933601499073,0.7580747173831429,0.0,0.5181086965828627,0.13907133789129122,0.37903735869157146,0.3454057977219085,0.7580747173831429,0.44857302763721707,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_G02,withheld_geometry,DelP_Pa,90.25422624733278,0.4875942473327797,0.4875942473327797,0.5431798391776352,10.0,False,0.0017290155344481515,0.8310397660245885,3.6081415455947248,0.0,0.2726258146488418,0.38738821944884794,0.04821507563271887,0.38738821944884794,0.0,0.33000701704884483,0.1363129073244209,0.19369410972442397,0.2200046780325632,0.38738821944884794,0.2618505633866344,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0456,456,G02,250,6,0.0001,0.7,0.3,0.1,4.0,141.604319,holdout_G02,withheld_geometry,DelP_Pa,142.90160501435253,1.2972860143525224,1.2972860143525224,0.9161344961183864,10.0,False,0.002293039758064152,0.8310397660245885,5.103596710462138,0.0,0.39845741577799154,0.38738821944884794,0.24509886282732418,0.38738821944884794,0.0,0.39292281761341974,0.19922870788899577,0.19369410972442397,0.26194854507561316,0.39845741577799154,0.2933084636689218,0.39845741577799154,predict,0.8739596585572161,1.0
G02_R0457,457,G02,250,6,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,holdout_G02,withheld_geometry,DelP_Pa,82.15697531043278,-0.3183966895672228,0.3183966895672228,0.38605062559429587,10.0,False,0.0026822529775797407,0.8751091865789459,5.196453927597332,0.0,0.4852893647292146,0.5502923993068982,0.257323957238329,0.5502923993068982,0.0,0.5177908820180563,0.2426446823646073,0.2751461996534491,0.3451939213453709,0.5502923993068982,0.3964685408357528,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G02,withheld_geometry,DelP_Pa,171.2941515788799,0.8025915788799125,0.8025915788799125,0.4707515016461299,10.0,False,0.002149266549245713,0.9898385020533673,3.698169531427227,0.0,0.3663821744893893,0.9743933928741527,0.060067688282444714,0.9743933928741527,0.0,0.670387783681771,0.18319108724469466,0.48719669643707636,0.4469251891211807,0.9743933928741527,0.5787922400594236,0.9743933928741527,warn,0.8739596585572161,1.0
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,310.83976,holdout_G02,withheld_geometry,DelP_Pa,310.5791059281456,-0.2606540718543897,0.2606540718543897,0.08385480411334435,10.0,False,0.004379084872408469,0.8310397660245885,5.201356976123643,0.0,0.863845932396552,0.38738821944884794,0.2579694669034379,0.38738821944884794,0.0,0.6256170759227,0.431922966198276,0.19369410972442397,0.4170780506151333,0.863845932396552,0.409655592823562,0.863845932396552,predict,0.8739596585572161,1.0
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_G02,withheld_geometry,DelP_Pa,82.37273067957108,-0.5000033204289309,0.5000033204289309,0.6033387536471656,10.0,False,0.0014923560736247636,0.8433641559094983,3.5865785912328754,0.0,0.21982801336496904,0.4329457648215105,0.04537621010361306,0.4329457648215105,0.0,0.32638688909323976,0.10991400668248452,0.21647288241075524,0.21759125939549318,0.4329457648215105,0.2714298857519975,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_G02,withheld_geometry,DelP_Pa,171.80894376620674,0.06820376620672164,0.06820376620672164,0.03971321318792596,10.0,False,0.001826865421443186,0.8310397660245885,2.0766855857401514,0.0,0.29445574222172954,0.38738821944884794,0.0,0.38738821944884794,0.0,0.34092198083528874,0.14722787111086477,0.19369410972442397,0.22728132055685915,0.38738821944884794,0.26730804527985635,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0462,462,G02,250,6,1e-05,0.8,0.3,0.1,4.0,313.37872,holdout_G02,withheld_geometry,DelP_Pa,314.6886915440293,1.309971544029338,1.309971544029338,0.4180154747040061,10.0,False,0.004275107564370686,0.843791164373215,3.5682644211139474,0.0,0.8406490011236131,0.4345242167888653,0.04296506247642191,0.4345242167888653,0.0,0.6375866089562392,0.42032450056180654,0.21726210839443266,0.42505773930415947,0.8406490011236131,0.4274243586753359,0.8406490011236131,predict,0.8739596585572161,1.0
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G02,withheld_geometry,DelP_Pa,82.79793227943549,-0.5300997205645217,0.5300997205645217,0.6361601346405513,10.0,False,0.001709208897645823,0.8433641559094983,3.569711648409056,0.0,0.26820703134580876,0.4329457648215105,0.043155596835115086,0.4329457648215105,0.0,0.3505763980836596,0.13410351567290438,0.21647288241075524,0.23371759872243972,0.4329457648215105,0.2835246402472074,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,holdout_G02,withheld_geometry,DelP_Pa,174.13674959046608,0.9669095904660594,0.9669095904660594,0.5583591175380536,10.0,False,0.0017463508962212702,0.8310397660245885,2.0482100335937123,0.0,0.27649326614601305,0.38738821944884794,0.0,0.38738821944884794,0.0,0.33194074279743047,0.13824663307300653,0.19369410972442397,0.2212938285316203,0.38738821944884794,0.26281742626092724,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0465,465,G02,250,6,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G02,withheld_geometry,DelP_Pa,315.6629499650674,-0.6546300349326089,0.6546300349326089,0.2069534152773326,10.0,False,0.0018556137791154363,0.8880053685442828,3.5281802596448877,0.0,0.30086938852319683,0.5979635944335079,0.037687791915623624,0.5979635944335079,0.0,0.4494164914783524,0.15043469426159842,0.29898179721675394,0.2996109943189016,0.5979635944335079,0.37419914434755314,0.5979635944335079,predict,0.8739596585572161,1.0
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,holdout_G02,withheld_geometry,DelP_Pa,83.26464543800842,-0.5886115619915842,0.5886115619915842,0.701954322408233,10.0,False,0.0018464762500965699,0.8435089395262084,5.145853099125876,0.0,0.29883084149158773,0.43348096260810154,0.2506621174328353,0.43348096260810154,0.0,0.3661559020498446,0.14941542074579386,0.21674048130405077,0.2441039346998964,0.43348096260810154,0.2914481916769477,0.43348096260810154,predict,0.8739596585572161,1.0
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,174.84886,holdout_G02,withheld_geometry,DelP_Pa,176.194383275577,1.3455232755769941,1.3455232755769941,0.7695350576360601,10.0,False,0.001461944601630662,0.943788374869875,3.612742874987913,0.0,0.21304333275465992,0.8041674605423969,0.048820862538500896,0.8041674605423969,0.0,0.5086053966485284,0.10652166637732996,0.4020837302711984,0.3390702644323523,0.8041674605423969,0.4553445634598634,0.8041674605423969,predict,0.8739596585572161,1.0
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_G02,withheld_geometry,DelP_Pa,319.8447885474708,0.0984585474707842,0.0984585474707842,0.030792706040061256,10.0,False,0.0017034955849640286,0.8310397660245885,5.081104491716468,0.0,0.2669324136035198,0.38738821944884794,0.24213765522104366,0.38738821944884794,0.0,0.3271603165261839,0.1334662068017599,0.19369410972442397,0.2181068776841226,0.38738821944884794,0.2604272131253039,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G02,withheld_geometry,DelP_Pa,265.2329915025936,-1.6477984974063702,1.6477984974063702,0.6174286644633996,10.0,False,0.003064977777515105,0.931319201368255,6.8865534175232295,0.0,0.5706737726167878,0.7580747173831429,0.4798335958618201,0.7580747173831429,0.0,0.6643742449999653,0.2853368863083939,0.37903735869157146,0.44291616333331024,0.7580747173831429,0.5217058018457684,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,holdout_G02,withheld_geometry,DelP_Pa,845.2457152442536,3.2871152442535276,3.2871152442535276,0.3904129305471228,10.0,False,0.0019237955165656428,0.8587279497821652,5.361175473214269,0.0,0.3160804678206843,0.4897385750933819,0.2790103323938736,0.4897385750933819,0.0,0.40290952145703307,0.15804023391034214,0.24486928754669096,0.26860634763802205,0.4897385750933819,0.32388940450186204,0.4897385750933819,predict,0.8739596585572161,1.0
