case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0418,418,G05,250,3,1e-05,0.7,0.1,0.2,5.0,94.570616,holdout_G05,withheld_geometry,DelP_Pa,94.98238737506001,0.41177137506001316,0.41177137506001316,0.43541153952091544,10.0,False,0.0009617395232580146,0.8513442181186963,6.1033278570830705,0.0,0.13998817440139513,0.5312581087693957,0.39491561439585815,0.5312581087693957,0.0,0.3356231415853954,0.06999408720069757,0.26562905438469786,0.22374876105693028,0.5312581087693957,0.30062609798504664,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_G05,withheld_geometry,DelP_Pa,194.66784557957985,1.5686055795798381,1.5686055795798381,0.8123313067311079,10.0,False,0.002134147260604059,0.894509740592832,4.6763179217285336,0.0,0.5222176172284634,0.7197016096922741,0.2110259152973692,0.7197016096922741,0.0,0.6209596134603688,0.2611088086142317,0.3598508048461371,0.4139730756402458,0.7197016096922741,0.4904052091532529,0.7197016096922741,predict,0.8960040465503825,1.0
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,354.01576,holdout_G05,withheld_geometry,DelP_Pa,360.9575258370263,6.94176583702631,6.94176583702631,1.9608635042197866,10.0,False,0.002831813356010177,0.880206145545678,6.249092639914295,0.0,0.7496713557461473,0.6572578033400192,0.4136993953562415,0.6572578033400192,0.0,0.7034645795430832,0.37483567787307365,0.3286289016700096,0.46897638636205546,0.7496713557461473,0.5160467406065464,0.7496713557461473,predict,0.8960040465503825,1.0
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G05,withheld_geometry,DelP_Pa,262.8488404428801,-16.86783055711993,16.86783055711993,6.030327222477179,10.0,False,0.008908667559738131,0.99263868483023,7.8225715984398985,0.0,1.0,1.0,0.6164636263909677,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G05,withheld_geometry,DelP_Pa,861.7520534252124,-1.0004265747876389,1.0004265747876389,0.11595754263002975,10.0,False,0.0030237087626594347,0.9484726415758491,6.3179416997332085,0.0,0.8122332717316695,0.9552821702493142,0.4225715360328013,0.9552821702493142,0.0,0.8837577209904919,0.40611663586583474,0.4776410851246571,0.5891718139936613,0.9552821702493142,0.6806994030575745,0.9552821702493142,warn,0.8960040465503825,1.0
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,holdout_G05,withheld_geometry,DelP_Pa,1846.3968269173845,26.24248691738444,26.24248691738444,1.4417726200836594,10.0,False,0.000593018737729817,0.8513442181186963,7.813096454566816,0.0,0.01977748666724926,0.5312581087693957,0.615242624831996,0.615242624831996,0.0,0.3175100557496226,0.00988874333362463,0.307621312415998,0.2116733704997484,0.615242624831996,0.3125656840828103,0.615242624831996,predict,0.8960040465503825,1.0
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_G05,withheld_geometry,DelP_Pa,279.85283191124086,-1.103642088759159,1.103642088759159,0.3928160376753443,10.0,False,0.0015623552690192766,0.9615361464712336,6.183430894772742,0.0,0.33580146916450465,1.0,0.40523798366091085,1.0,0.0,0.6679007345822523,0.16790073458225233,0.5,0.4452671563881682,1.0,0.5839503672911261,1.0,abstain,0.8960040465503825,1.0
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G05,withheld_geometry,DelP_Pa,866.4121196162793,-0.3401103837207984,0.3401103837207984,0.03923963180582741,10.0,False,0.002668257610900688,0.8513442181186963,4.7056250828754385,0.0,0.6963487621355986,0.5312581087693957,0.21480254285350203,0.5312581087693957,0.0,0.6138034354524972,0.3481743810677993,0.26562905438469786,0.4092022903016648,0.6963487621355986,0.4397162449185975,0.6963487621355986,predict,0.8960040465503825,1.0
G05_R0426,426,G05,250,3,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G05,withheld_geometry,DelP_Pa,1851.6658715004692,23.51182150046907,23.51182150046907,1.286096294810006,10.0,False,0.0006462884548602674,0.8513442181186963,6.227603924518436,0.0,0.037144528567210566,0.5312581087693957,0.41093028120345476,0.5312581087693957,0.0,0.2842013186683031,0.018572264283605283,0.26562905438469786,0.18946754577886873,0.5312581087693957,0.2749151865265005,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0427,427,G05,250,3,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_G05,withheld_geometry,DelP_Pa,279.0135695489671,-3.422693451032899,3.422693451032899,1.2118463169982174,10.0,False,0.0021738056214700725,0.8513442181186963,6.151089492412482,0.0,0.535147072309991,0.5312581087693957,0.4010703527277922,0.5312581087693957,0.0,0.5332025905396933,0.2675735361549955,0.26562905438469786,0.3554683936931289,0.535147072309991,0.39941582246219565,0.535147072309991,predict,0.8960040465503825,1.0
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G05,withheld_geometry,DelP_Pa,870.7529609670416,-0.8189890329583704,0.8189890329583704,0.09396688741054257,10.0,False,0.002930759747078779,0.8911881573616561,4.700107767324568,0.0,0.7819299486598326,0.7052008985503078,0.21409156147114125,0.7052008985503078,0.0,0.7435654236050702,0.3909649743299163,0.3526004492751539,0.4957102824033801,0.7819299486598326,0.5480829364401121,0.7819299486598326,predict,0.8960040465503825,1.0
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,1837.55373,holdout_G05,withheld_geometry,DelP_Pa,1857.6226848631698,20.068954863169665,20.068954863169665,1.0921560842288767,10.0,False,0.0010347766589350142,0.8671426406502937,6.248910695776951,0.0,0.1637998081754093,0.600227737312568,0.41367594937185137,0.600227737312568,0.0,0.3820137727439886,0.08189990408770464,0.300113868656284,0.2546758484959924,0.600227737312568,0.3410638207001363,0.600227737312568,predict,0.8960040465503825,1.0
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_G05,withheld_geometry,DelP_Pa,280.6463192462656,-3.5697157537343855,3.5697157537343855,1.255986754489199,10.0,False,0.0034792211889513314,0.8513442181186963,7.725547391359122,0.0,0.9607398495682228,0.5312581087693957,0.6039607335916118,0.6039607335916118,0.0,0.7823502915799173,0.4803699247841114,0.3019803667958059,0.5215668610532782,0.9607398495682228,0.5421653291878616,0.9607398495682228,warn,0.8960040465503825,1.0
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_G05,withheld_geometry,DelP_Pa,874.9204152684631,-2.3612347315369107,2.3612347315369107,0.26915355308490846,10.0,False,0.002554580509951642,0.8513442181186963,6.3013897530805965,0.0,0.6592876497138155,0.5312581087693957,0.42043859188571875,0.5312581087693957,0.0,0.5952728792416055,0.32964382485690774,0.26562905438469786,0.3968485861610704,0.6592876497138155,0.43045096681315176,0.6592876497138155,predict,0.8960040465503825,1.0
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_G05,withheld_geometry,DelP_Pa,1867.876577303409,19.12318730340894,19.12318730340894,1.034382812053096,10.0,False,0.0015024615235324367,0.8671426406502937,7.8770167683423695,0.0,0.3162748554813812,0.600227737312568,0.6234796293371869,0.6234796293371869,0.0,0.4698772424092841,0.1581374277406906,0.31173981466859346,0.3132514949395227,0.6234796293371869,0.39080852853893877,0.6234796293371869,predict,0.8960040465503825,1.0
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_G05,withheld_geometry,DelP_Pa,55.13533358395673,1.3916885839567286,1.3916885839567286,2.5894942257019014,10.0,False,0.0013199316567768043,1.0236792396592644,6.684565352122004,0.0,0.2567663013778084,1.0,0.46981599554906567,1.0,0.0,0.6283831506889042,0.1283831506889042,0.5,0.4189221004592694,1.0,0.5641915753444521,1.0,abstain,0.8960040465503825,1.0
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,holdout_G05,withheld_geometry,DelP_Pa,81.11216787333288,1.0384788733328776,1.0384788733328776,1.2969039971829917,10.0,False,0.001257923924321946,0.935283971683664,5.165998350772429,0.0,0.23655048372989504,0.8977056836334344,0.27412791936921116,0.8977056836334344,0.0,0.5671280836816647,0.11827524186494752,0.4488528418167172,0.3780853891211098,0.8977056836334344,0.5079904627491909,0.8977056836334344,warn,0.8960040465503825,1.0
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,122.152989,holdout_G05,withheld_geometry,DelP_Pa,122.56967686848277,0.41668786848276795,0.41668786848276795,0.3411196663249623,10.0,False,0.0013289401322904141,0.8513442181186963,6.6472160029631535,0.0,0.25970325280401013,0.5312581087693957,0.465003022346718,0.5312581087693957,0.0,0.39548068078670295,0.12985162640200507,0.26562905438469786,0.2636537871911353,0.5312581087693957,0.3305548675857004,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G05,withheld_geometry,DelP_Pa,55.41148697579805,1.3420269757980492,1.3420269757980492,2.482042498293952,10.0,False,0.0017345814686837054,0.894509740592832,5.024993483821759,0.0,0.3919508122991515,0.7197016096922741,0.25595751851034176,0.7197016096922741,0.0,0.5558262109957128,0.19597540614957576,0.3598508048461371,0.37055080733047524,0.7197016096922741,0.45783850792092495,0.7197016096922741,predict,0.8960040465503825,1.0
G05_R0437,437,G05,250,6,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G05,withheld_geometry,DelP_Pa,81.7753406317877,1.0586286317876983,1.0586286317876983,1.311535871019744,10.0,False,0.0009263402460550164,0.8513442181186963,3.533250569281574,0.0,0.12844726967109033,0.5312581087693957,0.06372609188124521,0.5312581087693957,0.0,0.329852689220243,0.06422363483554516,0.26562905438469786,0.21990179281349534,0.5312581087693957,0.29774087180247044,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0438,438,G05,250,6,0.001,0.8,0.3,0.2,5.0,123.381174,holdout_G05,withheld_geometry,DelP_Pa,123.73092741356572,0.34975341356572187,0.34975341356572187,0.2834738900812549,10.0,False,0.0006649408760204512,0.9042516622570403,5.041292308281688,0.0,0.04322560797357119,0.7622309645777584,0.2580578444095099,0.7622309645777584,0.0,0.4027282862756648,0.021612803986785594,0.3811154822888792,0.2684855241837765,0.7622309645777584,0.391921884282272,0.7622309645777584,predict,0.8960040465503825,1.0
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G05,withheld_geometry,DelP_Pa,55.83125205103393,1.4141270510339226,1.4141270510339226,2.5986801967834987,10.0,False,0.0017906254616463079,0.9075732454882163,4.9722209168284115,0.0,0.41022232614329535,0.7767316757197252,0.249157053268556,0.7767316757197252,0.0,0.5934770009315102,0.20511116307164767,0.3883658378598626,0.39565133395434016,0.7767316757197252,0.49092141939568645,0.7767316757197252,predict,0.8960040465503825,1.0
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_G05,withheld_geometry,DelP_Pa,82.40846483050514,1.0039628305051451,1.0039628305051451,1.2333013602922664,10.0,False,0.0007280349234473913,0.8513442181186963,3.5073020890976134,0.0,0.06379558702223878,0.5312581087693957,0.06038227619021703,0.5312581087693957,0.0,0.29752684789581724,0.03189779351111939,0.26562905438469786,0.19835123193054482,0.5312581087693957,0.2815779511402576,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_G05,withheld_geometry,DelP_Pa,125.01464580516036,0.305378805160359,0.305378805160359,0.24487258445706284,10.0,False,0.0009966710060948228,0.9484726415758491,5.0421679149071155,0.0,0.15137656838458463,0.9552821702493142,0.25817067826923956,0.9552821702493142,0.0,0.5533293693169494,0.07568828419229232,0.4776410851246571,0.3688862462112996,0.9552821702493142,0.5154852272208033,0.9552821702493142,warn,0.8960040465503825,1.0
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,holdout_G05,withheld_geometry,DelP_Pa,56.20528204641814,1.415663046418139,1.415663046418139,2.5838161904687436,10.0,False,0.0012763680453018816,0.9925684558978572,6.526247651141965,0.0,0.2425636529209774,1.0,0.4494145998237088,1.0,0.0,0.6212818264604887,0.1212818264604887,0.5,0.41418788430699244,1.0,0.5606409132302443,1.0,abstain,0.8960040465503825,1.0
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_G05,withheld_geometry,DelP_Pa,83.06954665133473,0.9253056513347389,0.9253056513347389,1.126440076711816,10.0,False,0.000827730326954171,0.8513442181186963,5.088152910220555,0.0,0.09629837365607415,0.5312581087693957,0.2640964722961276,0.5312581087693957,0.0,0.31377824121273495,0.04814918682803707,0.26562905438469786,0.2091854941418233,0.5312581087693957,0.2897036477987164,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_G05,withheld_geometry,DelP_Pa,126.63979702717089,0.4925360271708854,0.4925360271708854,0.390445280592248,10.0,False,0.0017305420021495937,0.8911881573616561,6.649842822839443,0.0,0.3906338617251582,0.7052008985503078,0.4653415239259076,0.7052008985503078,0.0,0.547917380137733,0.1953169308625791,0.3526004492751539,0.3652782534251553,0.7052008985503078,0.4502589147064434,0.7052008985503078,predict,0.8960040465503825,1.0
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G05,withheld_geometry,DelP_Pa,67.54260174569399,1.5232927456939933,1.5232927456939933,2.3073442736184857,10.0,False,0.0009423902300501353,0.9494029334237213,5.06379298235832,0.0,0.13367990013267772,0.9593434544095625,0.2609573632446308,0.9593434544095625,0.0,0.54651167727112,0.06683995006633886,0.47967172720478124,0.3643411181807467,0.9593434544095625,0.5130917022379506,0.9593434544095625,warn,0.8960040465503825,1.0
G05_R0446,446,G05,250,6,0.0001,0.85,0.2,0.2,5.0,104.35358,holdout_G05,withheld_geometry,DelP_Pa,106.73162811038647,2.378048110386473,2.378048110386473,2.278837113577199,10.0,False,0.0012914987687194111,0.9052521830372855,3.5480782780847577,0.0,0.24749658520829287,0.766598840321379,0.06563684445737218,0.766598840321379,0.0,0.507047712764836,0.12374829260414644,0.3832994201606895,0.3380318085098906,0.766598840321379,0.44517356646276274,0.766598840321379,predict,0.8960040465503825,1.0
G05_R0447,447,G05,250,6,0.0001,0.85,0.3,0.2,5.0,168.857607,holdout_G05,withheld_geometry,DelP_Pa,172.65850995611166,3.8009029561116563,3.8009029561116563,2.2509515701662504,10.0,False,0.0019272505794440788,0.8513442181186963,5.032148227351493,0.0,0.4547649720066183,0.5312581087693957,0.2568795048274747,0.5312581087693957,0.0,0.493011540388007,0.22738248600330915,0.26562905438469786,0.3286743602586713,0.5312581087693957,0.3793202973863524,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,66.236936,holdout_G05,withheld_geometry,DelP_Pa,67.73469632632334,1.4977603263233448,1.4977603263233448,2.261216198652886,10.0,False,0.0010266184318253292,0.8911881573616561,3.4129737757656846,0.0,0.16114005551150204,0.7052008985503078,0.048226786080916,0.7052008985503078,0.0,0.4331704770309049,0.08057002775575102,0.3526004492751539,0.2887803180206033,0.7052008985503078,0.3928854631530294,0.7052008985503078,predict,0.8960040465503825,1.0
G05_R0449,449,G05,250,6,0.0001,0.8,0.2,0.2,5.0,104.912881,holdout_G05,withheld_geometry,DelP_Pa,107.3156884534853,2.402807453485295,2.402807453485295,2.290288314058685,10.0,False,0.001160948826435752,0.9112384549723014,1.9240831583015083,0.0,0.20493457362250567,0.7927325223956941,0.0,0.7927325223956941,0.0,0.4988335480090999,0.10246728681125283,0.39636626119784707,0.33255569867273327,0.7927325223956941,0.4475999046034735,0.7927325223956941,predict,0.8960040465503825,1.0
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G05,withheld_geometry,DelP_Pa,173.72754391075912,3.757063910759115,3.757063910759115,2.2104214277438734,10.0,False,0.0028560738297545175,0.9615361464712333,3.434977194377632,0.0,0.7575807775851836,1.0,0.051062226765275255,1.0,0.0,0.8787903887925919,0.3787903887925918,0.5,0.5858602591950612,1.0,0.6893951943962959,1.0,abstain,0.8960040465503825,1.0
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_G05,withheld_geometry,DelP_Pa,68.1293501580024,1.6559221580023973,1.6559221580023973,2.4911039009488083,10.0,False,0.0010148521427134033,0.8671426406502937,3.368953870479943,0.0,0.1573039991736495,0.600227737312568,0.042554220714138884,0.600227737312568,0.0,0.37876586824310876,0.07865199958682476,0.300113868656284,0.2525105788287392,0.600227737312568,0.33943986844969637,0.600227737312568,predict,0.8960040465503825,1.0
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,105.522105,holdout_G05,withheld_geometry,DelP_Pa,108.05838570933558,2.5362807093355855,2.5362807093355855,2.403553937192198,10.0,False,0.0018267582844092966,0.8513442181186963,1.9068873398251545,0.0,0.42200238206797747,0.5312581087693957,0.0,0.5312581087693957,0.0,0.4766302454186866,0.21100119103398873,0.26562905438469786,0.3177534969457911,0.5312581087693957,0.3711296499016922,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0453,453,G05,250,6,0.0001,0.75,0.3,0.2,5.0,171.223648,holdout_G05,withheld_geometry,DelP_Pa,175.00481034528656,3.7811623452865604,3.7811623452865604,2.208317828438371,10.0,False,0.0025937920821419162,0.8911881573616561,3.444605462710666,0.0,0.6720714423426406,0.7052008985503078,0.05230296050001355,0.7052008985503078,0.0,0.6886361704464742,0.3360357211713203,0.3526004492751539,0.45909078029764944,0.7052008985503078,0.520618309860814,0.7052008985503078,predict,0.8960040465503825,1.0
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_G05,withheld_geometry,DelP_Pa,68.50490563182579,1.772144631825796,1.772144631825796,2.655584161766956,10.0,False,0.0016296791249215325,0.8911881573616561,4.9317332665011016,0.0,0.3577504542409259,0.7052008985503078,0.24393966714430024,0.7052008985503078,0.0,0.5314756763956168,0.17887522712046294,0.3526004492751539,0.35431711759707785,0.7052008985503078,0.4420380628353854,0.7052008985503078,predict,0.8960040465503825,1.0
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G05,withheld_geometry,DelP_Pa,108.61073043888685,2.3994984388868517,2.3994984388868517,2.2591757893241007,10.0,False,0.002068735878767352,0.9892468726666817,3.4964908226557023,0.0,0.500892138696063,1.0,0.05898909700931476,1.0,0.0,0.7504460693480315,0.2504460693480315,0.5,0.5002973795653544,1.0,0.6252230346740157,1.0,abstain,0.8960040465503825,1.0
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,172.647137,holdout_G05,withheld_geometry,DelP_Pa,176.75606380743903,4.1089268074390475,4.1089268074390475,2.379956528001416,10.0,False,0.0019055828531056606,0.8634774311662083,5.0610330323506005,0.0,0.4477008400482172,0.5842268906365982,0.2606017060316904,0.5842268906365982,0.0,0.5159638653424077,0.2238504200241086,0.2921134453182991,0.3439759102282718,0.5842268906365982,0.4040386553303534,0.5842268906365982,predict,0.8960040465503825,1.0
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G05,withheld_geometry,DelP_Pa,94.3052474970272,1.136846497027193,1.136846497027193,1.2202060836347217,10.0,False,0.0031596182178794674,0.9652013559553186,5.050707914004033,0.0,0.8565425966268451,1.0,0.2592711736654706,1.0,0.0,0.9282712983134225,0.42827129831342253,0.5,0.6188475322089483,1.0,0.7141356491567112,1.0,abstain,0.8960040465503825,1.0
G05_R0458,458,G05,250,6,1e-05,0.85,0.2,0.2,5.0,188.621369,holdout_G05,withheld_geometry,DelP_Pa,191.1384485750006,2.517079575000622,2.517079575000622,1.3344615132130773,10.0,False,0.0022427149981328626,0.8513442181186963,3.5378455068064794,0.0,0.557612970314897,0.5312581087693957,0.06431821227080736,0.5312581087693957,0.0,0.5444355395421463,0.2788064851574485,0.26562905438469786,0.36295702636143085,0.557612970314897,0.40503229696342213,0.557612970314897,predict,0.8960040465503825,1.0
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,holdout_G05,withheld_geometry,DelP_Pa,350.8450333787758,5.977403378775762,5.977403378775762,1.7332457032211928,10.0,False,0.0025491929840923628,0.8513442181186963,5.024767753149225,0.0,0.6575312036056805,0.5312581087693957,0.2559284300335056,0.5312581087693957,0.0,0.5943946561875382,0.32876560180284026,0.26562905438469786,0.39626310412502547,0.6575312036056805,0.43001185528611796,0.6575312036056805,predict,0.8960040465503825,1.0
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,93.573862,holdout_G05,withheld_geometry,DelP_Pa,94.72862803460525,1.1547660346052453,1.1547660346052453,1.2340690123543743,10.0,False,0.0019581334273737296,0.952082914995507,3.4086413691190014,0.0,0.46483342633444863,0.9710431879202297,0.047668496376764125,0.9710431879202297,0.0,0.7179383071273392,0.23241671316722431,0.48552159396011485,0.4786255380848928,0.9710431879202297,0.601729950543727,0.9710431879202297,warn,0.8960040465503825,1.0
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,189.900716,holdout_G05,withheld_geometry,DelP_Pa,192.2451850303167,2.344469030316702,2.344469030316702,1.2345761931285726,10.0,False,0.0032765155581763595,0.9075732454882159,1.9226030487308365,0.0,0.8946535744260807,0.7767316757197238,0.0,0.7767316757197238,0.0,0.8356926250729022,0.44732678721304037,0.3883658378598619,0.5571284167152681,0.8946535744260807,0.6120292314663821,0.8946535744260807,predict,0.8960040465503825,1.0
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G05,withheld_geometry,DelP_Pa,353.17477264363004,5.69773264362999,5.69773264362999,1.6397436341779559,10.0,False,0.0026798911295151436,0.9484726415758491,3.4363493818829696,0.0,0.7001415325144326,0.9552821702493142,0.05123905184631473,0.9552821702493142,0.0,0.8277118513818733,0.3500707662572163,0.4776410851246571,0.5518079009212489,0.9552821702493142,0.6526764682532652,0.9552821702493142,warn,0.8960040465503825,1.0
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,94.03727,holdout_G05,withheld_geometry,DelP_Pa,95.53690130970412,1.4996313097041138,1.4996313097041138,1.59472016755071,10.0,False,0.003132284937668945,0.8811364373935504,3.373374125540865,0.0,0.8476313756132802,0.6613190875002685,0.04312383088499557,0.6613190875002685,0.0,0.7544752315567743,0.4238156878066401,0.33065954375013423,0.5029834877045162,0.8476313756132802,0.5425673876534542,0.8476313756132802,predict,0.8960040465503825,1.0
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,191.380008,holdout_G05,withheld_geometry,DelP_Pa,193.1691336289538,1.7891256289537978,1.7891256289537978,0.9348550288250577,10.0,False,0.001588922207073484,0.9484726415758491,1.914159891962089,0.0,0.3444628466073623,0.9552821702493142,0.0,0.9552821702493142,0.0,0.6498725084283382,0.17223142330368116,0.4776410851246571,0.4332483389522255,0.9552821702493142,0.5637567967764977,0.9552821702493142,warn,0.8960040465503825,1.0
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_G05,withheld_geometry,DelP_Pa,355.95880893637764,5.46239893637761,5.46239893637761,1.5584750030328727,10.0,False,0.002728676110178862,0.9925684558978572,3.4547303119236097,0.0,0.7160464565297187,1.0,0.05360768545606175,1.0,0.0,0.8580232282648593,0.35802322826485933,0.5,0.5720154855099062,1.0,0.6790116141324296,1.0,abstain,0.8960040465503825,1.0
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,holdout_G05,withheld_geometry,DelP_Pa,96.29166600363176,1.7210500036317598,1.7210500036317598,1.8198570300438348,10.0,False,0.0028708505356591354,0.8513442181186963,4.944906183269631,0.0,0.7623982927591512,0.5312581087693957,0.24563717719016584,0.5312581087693957,0.0,0.6468282007642734,0.3811991463795756,0.26562905438469786,0.4312188005095156,0.7623982927591512,0.4562286275744857,0.7623982927591512,predict,0.8960040465503825,1.0
G05_R0467,467,G05,250,6,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_G05,withheld_geometry,DelP_Pa,194.66126834415596,1.562028344155948,1.562028344155948,0.8089251641570148,10.0,False,0.0015316200666380321,0.8513442181186963,3.5125160365002417,0.0,0.325781150373404,0.5312581087693957,0.06105416444777597,0.5312581087693957,0.0,0.4285196295713999,0.162890575186702,0.26562905438469786,0.2856797530475999,0.5312581087693957,0.3470743419780489,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0468,468,G05,250,6,1e-05,0.7,0.3,0.2,5.0,354.01576,holdout_G05,withheld_geometry,DelP_Pa,360.16594995129344,6.1501899512934415,6.1501899512934415,1.7372644515299096,10.0,False,0.002667966301796059,0.8513442181186963,5.0799105432711515,0.0,0.6962537892748729,0.5312581087693957,0.26303433086274747,0.5312581087693957,0.0,0.6137559490221343,0.34812689463743646,0.26562905438469786,0.40917063268142284,0.6962537892748729,0.4396925017034161,0.6962537892748729,predict,0.8960040465503825,1.0
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G05,withheld_geometry,DelP_Pa,278.1898779664072,-1.52679303359281,1.52679303359281,0.5458355514293998,10.0,False,0.007934895224271356,0.8921184492095284,6.6453101470591385,0.0,1.0,0.7092621827105565,0.46475742681158433,0.7092621827105565,0.0,0.8546310913552783,0.5,0.35463109135527826,0.5697540609035189,1.0,0.6046310913552783,1.0,abstain,0.8960040465503825,1.0
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G05,withheld_geometry,DelP_Pa,860.3245836411259,-2.4278963588741362,2.4278963588741362,0.2814128519079002,10.0,False,0.0030059636401574955,0.8911881573616561,5.135300036937594,0.0,0.8064479906636955,0.7052008985503078,0.27017202280951674,0.7052008985503078,0.0,0.7558244446070017,0.4032239953318478,0.3526004492751539,0.5038829630713345,0.8064479906636955,0.5542124469410777,0.8064479906636955,predict,0.8960040465503825,1.0
G05_R0471,471,G05,250,6,1e-06,0.85,0.3,0.2,5.0,1820.15434,holdout_G05,withheld_geometry,DelP_Pa,1840.4442845055596,20.28994450555956,20.28994450555956,1.1147375834930329,10.0,False,0.0011451595119839487,0.8671426406502937,6.625074580356353,0.0,0.19978692688384136,0.600227737312568,0.462149797964811,0.600227737312568,0.0,0.40000733209820466,0.09989346344192068,0.300113868656284,0.26667155473213644,0.600227737312568,0.3500606003772443,0.600227737312568,predict,0.8960040465503825,1.0
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_G05,withheld_geometry,DelP_Pa,282.36630621249026,1.4098322124902438,1.4098322124902438,0.5017973753793066,10.0,False,0.0015129383102914203,0.9079168717411257,5.011996263881712,0.0,0.3196905070827339,0.7782318112537283,0.25428264939788653,0.7782318112537283,0.0,0.5489611591682311,0.15984525354136694,0.38911590562686416,0.36597410611215403,0.7782318112537283,0.4690385323975476,0.7782318112537283,predict,0.8960040465503825,1.0
