case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_Re25,withheld_reynolds,DelP_Pa,56.98580361858082,44.128174618580815,44.128174618580815,343.20615891608645,10.0,True,0.001407655427312411,2.2264449417577388,15.748509794632785,0.0,0.3457229570497304,1.0,1.0,1.0,0.0,0.6728614785248652,0.1728614785248652,0.5,0.4485743190165768,1.0,0.5864307392624326,1.0,abstain,0.895719791294224,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re25,withheld_reynolds,DelP_Pa,22.930793752903817,17.73679745290382,17.73679745290382,341.4865246034892,10.0,True,0.0007036266858607191,2.2090357245812107,14.17108254344489,0.0,0.10160152150928617,1.0,1.0,1.0,0.0,0.5508007607546431,0.050800760754643084,0.5,0.3672005071697621,1.0,0.5254003803773215,1.0,abstain,0.895719791294224,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re25,withheld_reynolds,DelP_Pa,35.68835277148249,27.630341371482494,27.630341371482494,342.89280568010236,10.0,True,0.000959159352472419,2.2090357245812107,12.665390312747046,0.0,0.1902072810867967,1.0,1.0,1.0,0.0,0.5951036405433984,0.09510364054339834,0.5,0.3967357603622656,1.0,0.5475518202716991,1.0,abstain,0.895719791294224,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_Re25,withheld_reynolds,DelP_Pa,57.39517141171517,44.49989041171517,44.49989041171517,345.08662829228126,10.0,True,0.0011110844972899805,2.2109823154884323,14.138031960816825,0.0,0.24288721056109336,1.0,1.0,1.0,0.0,0.6214436052805467,0.12144360528054668,0.5,0.41429573685369775,1.0,0.5607218026402734,1.0,abstain,0.895719791294224,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_Re25,withheld_reynolds,DelP_Pa,22.994705374939823,17.788562374939822,17.788562374939822,341.6840907931231,10.0,True,0.0009361176322593864,2.2090357245812107,14.160333702348375,0.0,0.18221758196722923,1.0,1.0,1.0,0.0,0.5911087909836146,0.09110879098361462,0.5,0.3940725273224097,1.0,0.5455543954918073,1.0,abstain,0.895719791294224,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_Re25,withheld_reynolds,DelP_Pa,35.88040057987597,27.799896579875966,27.799896579875966,344.036666275717,10.0,True,0.0014094926338323241,2.2416507239500763,12.660341202966036,0.0,0.3463600070259865,1.0,1.0,1.0,0.0,0.6731800035129932,0.17318000351299326,0.5,0.44878666900866215,1.0,0.5865900017564967,1.0,abstain,0.895719791294224,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_Re25,withheld_reynolds,DelP_Pa,57.608664652555184,44.67276765255518,44.67276765255518,345.33954353961826,10.0,True,0.0006843287281118132,2.2264449417577388,14.138682582351324,0.0,0.0949099692028453,1.0,1.0,1.0,0.0,0.5474549846014226,0.04745498460142265,0.5,0.36496998973428174,1.0,0.5237274923007114,1.0,abstain,0.895719791294224,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_Re25,withheld_reynolds,DelP_Pa,23.058341070622916,17.839279170622916,17.839279170622916,341.81007070682404,10.0,True,0.0007764013277758474,2.21128777537732,15.760713316602324,0.0,0.12683607375019343,1.0,1.0,1.0,0.0,0.5634180368750967,0.06341803687509671,0.5,0.3756120245833978,1.0,0.5317090184375484,1.0,abstain,0.895719791294224,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_Re25,withheld_reynolds,DelP_Pa,35.99704226064713,27.89227926064713,27.89227926064713,344.1467598823942,10.0,True,0.001217680316451188,2.2090357245812107,14.2664205485355,0.0,0.27984923052434957,1.0,1.0,1.0,0.0,0.6399246152621748,0.13992461526217478,0.5,0.4266164101747832,1.0,0.5699623076310874,1.0,abstain,0.895719791294224,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_Re25,withheld_reynolds,DelP_Pa,57.7310806339251,44.7516096339251,44.7516096339251,344.7876237323162,10.0,True,0.0007883207171552725,2.2090357245812107,15.750461659236294,0.0,0.13096911303502556,1.0,1.0,1.0,0.0,0.5654845565175128,0.06548455651751278,0.5,0.37698970434500856,1.0,0.5327422782587564,1.0,abstain,0.895719791294224,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_Re25,withheld_reynolds,DelP_Pa,32.71402436400088,25.17906136400088,25.17906136400088,334.1630392080344,10.0,True,0.000829539849753854,2.2090357245812107,15.665451132474033,0.0,0.1452618162007359,1.0,1.0,1.0,0.0,0.572630908100368,0.07263090810036794,0.5,0.38175393873357866,1.0,0.536315454050184,1.0,abstain,0.895719791294224,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_Re25,withheld_reynolds,DelP_Pa,66.73356386689981,51.175625866899814,51.175625866899814,328.93578742182814,10.0,True,0.0013550959327843246,2.2580630996566966,14.16902471487997,0.0,0.3274979919310911,1.0,1.0,1.0,0.0,0.6637489959655456,0.16374899596554554,0.5,0.44249933064369706,1.0,0.5818744979827728,1.0,abstain,0.895719791294224,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_Re25,withheld_reynolds,DelP_Pa,122.87494577270601,94.08141777270602,94.08141777270602,326.74501635473786,10.0,True,0.001348984992461611,2.2292800912285258,15.650932176053532,0.0,0.32537902797941104,1.0,1.0,1.0,0.0,0.6626895139897055,0.16268951398970552,0.5,0.44179300932647037,1.0,0.5813447569948528,1.0,abstain,0.895719791294224,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_Re25,withheld_reynolds,DelP_Pa,32.80770328441101,25.26072728441101,25.26072728441101,334.7132319542425,10.0,True,0.0003423455288498733,2.2090357245812107,14.013519290514376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_Re25,withheld_reynolds,DelP_Pa,67.02142918757073,51.43561118757073,51.43561118757073,330.0154742444107,10.0,True,0.0010876974016625623,2.2454148281493564,12.522792604235821,0.0,0.23477775277686347,1.0,1.0,1.0,0.0,0.6173888763884318,0.11738887638843173,0.5,0.4115925842589545,1.0,0.5586944381942158,1.0,abstain,0.895719791294224,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_Re25,withheld_reynolds,DelP_Pa,123.74902770576941,94.9056527057694,94.9056527057694,329.0379600368174,10.0,True,0.0005920591668466153,2.2090357245812107,14.010399796724892,0.0,0.06291556836872443,1.0,1.0,1.0,0.0,0.5314577841843622,0.031457784184362216,0.5,0.35430518945624145,1.0,0.5157288920921811,1.0,abstain,0.895719791294224,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_Re25,withheld_reynolds,DelP_Pa,32.88089968668896,25.32051968668896,25.32051968668896,334.9106749487322,10.0,True,0.00046184802534000424,2.2109823154884323,13.972715903905181,0.0,0.017764953178769208,1.0,1.0,1.0,0.0,0.5088824765893846,0.008882476589384604,0.5,0.33925498439292306,1.0,0.5044412382946923,1.0,abstain,0.895719791294224,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re25,withheld_reynolds,DelP_Pa,67.34780104901779,51.73111404901779,51.73111404901779,331.2553683698584,10.0,True,0.0006522010473619117,2.2580630996566966,12.487688948942136,0.0,0.08376972011432253,1.0,1.0,1.0,0.0,0.5418848600571613,0.041884860057161265,0.5,0.36125657337144085,1.0,0.5209424300285806,1.0,abstain,0.895719791294224,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_Re25,withheld_reynolds,DelP_Pa,124.15191609385923,95.25270909385922,95.25270909385922,329.6031932428431,10.0,True,0.0007579419502959035,2.2315321420246357,13.980995872746718,0.0,0.1204352985200588,1.0,1.0,1.0,0.0,0.5602176492600294,0.0602176492600294,0.5,0.3734784328400196,1.0,0.5301088246300147,1.0,abstain,0.895719791294224,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_Re25,withheld_reynolds,DelP_Pa,33.02861294301049,25.453437943010492,25.453437943010492,336.0112201105649,10.0,True,0.0006020647935092803,2.2090357245812107,15.543040972646448,0.0,0.06638501187373669,1.0,1.0,1.0,0.0,0.5331925059368683,0.033192505936868344,0.5,0.35546167062457884,1.0,0.5165962529684341,1.0,abstain,0.895719791294224,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_Re25,withheld_reynolds,DelP_Pa,67.74234485397812,52.09080185397813,52.09080185397813,332.8157604268035,10.0,True,0.00046816623799289634,2.288120588340565,14.063713748998918,0.0,0.019955788654737704,1.0,1.0,1.0,0.0,0.5099778943273688,0.009977894327368852,0.5,0.33998526288491254,1.0,0.5049889471636845,1.0,abstain,0.895719791294224,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_Re25,withheld_reynolds,DelP_Pa,124.46173165441235,95.49870865441235,95.49870865441235,329.7263157040353,10.0,True,0.0012093540797118848,2.2109823154884323,15.562720404119004,0.0,0.2769621142096703,1.0,1.0,1.0,0.0,0.6384810571048352,0.13848105710483516,0.5,0.4256540380698901,1.0,0.5692405285524176,1.0,abstain,0.895719791294224,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_Re25,withheld_reynolds,DelP_Pa,106.67625947040884,81.23393847040884,81.23393847040884,319.286665986208,10.0,True,0.00415875784549192,2.308670414876768,17.135959274938585,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_Re25,withheld_reynolds,DelP_Pa,330.26457113539345,249.39641813539345,249.39641813539345,308.3988058134497,10.0,True,0.0015660662983514335,2.209341184470098,15.654498401763817,0.0,0.4006518072036581,1.0,1.0,1.0,0.0,0.700325903601829,0.20032590360182906,0.5,0.46688393573455267,1.0,0.6001629518009145,1.0,abstain,0.895719791294224,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_Re25,withheld_reynolds,DelP_Pa,702.036771666855,530.176623666855,530.176623666855,308.49305661418083,10.0,True,0.00103005131410547,2.2719858514197346,17.151371407356667,0.0,0.2147890153586865,1.0,1.0,1.0,0.0,0.6073945076793432,0.10739450767934325,0.5,0.4049296717862288,1.0,0.5536972538396716,1.0,abstain,0.895719791294224,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_Re25,withheld_reynolds,DelP_Pa,105.90250179057088,80.40421279057088,80.40421279057088,315.3317965396458,10.0,True,0.0005778600824146254,2.2295855511174136,15.45397288746625,0.0,0.05799204654239967,1.0,1.0,1.0,0.0,0.5289960232711999,0.028996023271199836,0.5,0.35266401551413323,1.0,0.5144980116355999,1.0,abstain,0.895719791294224,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,holdout_Re25,withheld_reynolds,DelP_Pa,330.55845038959455,249.57933938959457,249.57933938959457,308.20212312480754,10.0,True,0.0009835571709792324,2.209341184470098,13.978211745606991,0.0,0.19866720626777337,1.0,1.0,1.0,0.0,0.5993336031338867,0.09933360313388669,0.5,0.39955573542259115,1.0,0.5496668015669434,1.0,abstain,0.895719791294224,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_Re25,withheld_reynolds,DelP_Pa,703.7430721184344,531.7129761184344,531.7129761184344,309.0813691799803,10.0,True,0.0004587674195694976,2.245720288038244,15.480784482515347,0.0,0.01669675544939872,1.0,1.0,1.0,0.0,0.5083483777246993,0.00834837772469936,0.5,0.33889891848313286,1.0,0.5041741888623497,1.0,abstain,0.895719791294224,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_Re25,withheld_reynolds,DelP_Pa,105.75713711388127,80.19688211388127,80.19688211388127,313.756189497645,10.0,True,0.0005594191578028042,2.2090357245812107,15.383114955344377,0.0,0.05159766983038044,1.0,1.0,1.0,0.0,0.5257988349151902,0.02579883491519022,0.5,0.3505325566101268,1.0,0.5128994174575952,1.0,abstain,0.895719791294224,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_Re25,withheld_reynolds,DelP_Pa,331.6926211825511,250.5905551825511,250.5905551825511,308.98171593131934,10.0,True,0.0015014904271214101,2.2935054480714405,13.913053544800622,0.0,0.3782601725191957,1.0,1.0,1.0,0.0,0.6891300862595978,0.18913008625959785,0.5,0.4594200575063985,1.0,0.594565043129799,1.0,abstain,0.895719791294224,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,holdout_Re25,withheld_reynolds,DelP_Pa,704.6710979642966,532.4510579642965,532.4510579642965,309.16904790191455,10.0,True,0.0007532752564760046,2.2090357245812107,15.421326013024496,0.0,0.1188171259548417,1.0,1.0,1.0,0.0,0.5594085629774208,0.05940856297742085,0.5,0.3729390419849472,1.0,0.5297042814887104,1.0,abstain,0.895719791294224,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_Re25,withheld_reynolds,DelP_Pa,106.341878943254,80.714659943254,80.714659943254,314.9567650834607,10.0,True,0.0009493186062964717,2.2090357245812107,16.923385478572968,0.0,0.18679500976629942,1.0,1.0,1.0,0.0,0.5933975048831497,0.09339750488314971,0.5,0.3955983365887665,1.0,0.5466987524415748,1.0,abstain,0.895719791294224,1.0
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,holdout_Re25,withheld_reynolds,DelP_Pa,332.86651323983426,251.62849623983425,251.62849623983425,309.74229250307064,10.0,True,0.0008968199071134002,2.3110119617619107,15.459023799344727,0.0,0.16859112538772855,1.0,1.0,1.0,0.0,0.5842955626938643,0.08429556269386428,0.5,0.3895303751292429,1.0,0.5421477813469321,1.0,abstain,0.895719791294224,1.0
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_Re25,withheld_reynolds,DelP_Pa,704.7912115084457,532.3512325084457,532.3512325084457,308.71682749882825,10.0,True,0.0009395515743766454,2.2267504016466266,16.972995998884105,0.0,0.18340829880856085,1.0,1.0,1.0,0.0,0.5917041494042804,0.09170414940428043,0.5,0.3944694329361869,1.0,0.5458520747021403,1.0,abstain,0.895719791294224,1.0
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_Re25,withheld_reynolds,DelP_Pa,18.328282988997316,14.233571688997316,14.233571688997316,347.6086748532751,10.0,True,0.000360536468644663,2.2249494087575648,17.303046284746983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_Re25,withheld_reynolds,DelP_Pa,26.569420043144266,20.689973543144266,20.689973543144266,351.9034239557119,10.0,True,0.0013265775099160042,2.236213548196035,15.757630723111795,0.0,0.31760925029306025,1.0,1.0,1.0,0.0,0.6588046251465302,0.15880462514653013,0.5,0.4392030834310201,1.0,0.579402312573265,1.0,abstain,0.895719791294224,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_Re25,withheld_reynolds,DelP_Pa,39.50626375937948,30.85728355937948,30.85728355937948,356.7736640139317,10.0,True,0.0016014725013278814,2.2739767838330502,17.190549040244232,0.0,0.41292888140353284,1.0,1.0,1.0,0.0,0.7064644407017664,0.20646444070176642,0.5,0.4709762938011776,1.0,0.6032322203508832,1.0,abstain,0.895719791294224,1.0
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_Re25,withheld_reynolds,DelP_Pa,18.40493920189936,14.29544670189936,14.29544670189936,347.86404165232955,10.0,True,0.00033184772304555894,2.2252548686464526,15.708247948808532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_Re25,withheld_reynolds,DelP_Pa,26.699911846935084,20.791560046935082,20.791560046935082,351.90118582537826,10.0,True,0.0006828269312776216,2.2290024524427356,14.168532118488859,0.0,0.09438922228234745,1.0,1.0,1.0,0.0,0.5471946111411737,0.04719461114117372,0.5,0.3647964074274492,1.0,0.5235973055705868,1.0,abstain,0.895719791294224,1.0
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_Re25,withheld_reynolds,DelP_Pa,39.808680722714215,31.110538922714213,31.110538922714213,357.66879453165745,10.0,True,0.0009460885268731802,2.224949408757565,15.607150166936808,0.0,0.1856749821604695,1.0,1.0,1.0,0.0,0.5928374910802348,0.09283749108023474,0.5,0.3952249940534898,1.0,0.5464187455401174,1.0,abstain,0.895719791294224,1.0
G04_R0103,103,G04,25,20,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_Re25,withheld_reynolds,DelP_Pa,18.51241584997039,14.387467349970391,14.387467349970391,348.79144188031415,10.0,True,0.000971184443052266,2.229002452442736,15.72457806822055,0.0,0.19437697218321842,1.0,1.0,1.0,0.0,0.5971884860916092,0.09718848609160921,0.5,0.39812565739440614,1.0,0.5485942430458046,1.0,abstain,0.895719791294224,1.0
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_Re25,withheld_reynolds,DelP_Pa,26.94246836777296,21.00354846777296,21.00354846777296,353.65939971295046,10.0,True,0.0016001954500442577,2.2605109585285215,14.190561969216382,0.0,0.41248606483332556,1.0,1.0,1.0,0.0,0.7062430324166628,0.20624303241666278,0.5,0.4708286882777752,1.0,0.6031215162083314,1.0,abstain,0.895719791294224,1.0
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re25,withheld_reynolds,DelP_Pa,40.15827137875398,31.40771057875398,31.40771057875398,358.92225991680425,10.0,True,0.00070051642888687,2.224949408757565,15.634879748979841,0.0,0.10052304224750193,1.0,1.0,1.0,0.0,0.5502615211237509,0.050261521123750964,0.5,0.36684101408250064,1.0,0.5251307605618755,1.0,abstain,0.895719791294224,1.0
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re25,withheld_reynolds,DelP_Pa,18.631757261748156,14.490581261748156,14.490581261748156,349.9146440950145,10.0,True,0.0005448966067775013,2.272853770146974,17.352036642983034,0.0,0.0465619862065897,1.0,1.0,1.0,0.0,0.5232809931032949,0.02328099310329485,0.5,0.3488539954021966,1.0,0.5116404965516475,1.0,abstain,0.895719791294224,1.0
G04_R0107,107,G04,25,20,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_Re25,withheld_reynolds,DelP_Pa,27.136624347333566,21.165278647333565,21.165278647333565,354.4473844033777,10.0,True,0.00095927898481396,2.224949408757565,15.82372027529438,0.0,0.19024876351107076,1.0,1.0,1.0,0.0,0.5951243817555354,0.09512438175553538,0.5,0.3967495878370236,1.0,0.5475621908777677,1.0,abstain,0.895719791294224,1.0
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_Re25,withheld_reynolds,DelP_Pa,40.44736132718586,31.64053002718586,31.64053002718586,359.27257999350866,10.0,True,0.00045047672059572773,2.224949408757565,17.273737786373346,0.0,0.013821961828136794,1.0,1.0,1.0,0.0,0.5069109809140684,0.006910980914068397,0.5,0.3379406539427123,1.0,0.5034554904570342,1.0,abstain,0.895719791294224,1.0
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_Re25,withheld_reynolds,DelP_Pa,22.880053658488436,17.697527758488434,17.697527758488434,341.48459843661243,10.0,True,0.0004519253389654357,2.2359080883071476,15.57750891429976,0.0,0.014324269156150376,1.0,1.0,1.0,0.0,0.5071621345780752,0.007162134578075188,0.5,0.3381080897187168,1.0,0.5035810672890376,1.0,abstain,0.895719791294224,1.0
G04_R0110,110,G04,25,20,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_Re25,withheld_reynolds,DelP_Pa,35.61788173800667,27.580891938006673,27.580891938006673,343.17440514863745,10.0,True,0.0014985732420643239,2.292837018411496,14.047058897083865,0.0,0.3772486407990494,1.0,1.0,1.0,0.0,0.6886243203995247,0.1886243203995247,0.5,0.4590828802663498,1.0,0.5943121601997623,1.0,abstain,0.895719791294224,1.0
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_Re25,withheld_reynolds,DelP_Pa,56.98786503382318,44.13023603382318,44.13023603382318,343.222191539538,10.0,True,0.0015900401544573241,2.2249494087575648,15.49494275863559,0.0,0.4089647237416141,1.0,1.0,1.0,0.0,0.704482361870807,0.20448236187080704,0.5,0.4696549079138714,1.0,0.6022411809354036,1.0,abstain,0.895719791294224,1.0
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re25,withheld_reynolds,DelP_Pa,22.935339073995994,17.741342773995996,17.741342773995996,341.57403566105734,10.0,True,0.00041202620100578874,2.26132851232571,13.952656032848632,0.0,0.0004892731367391662,1.0,1.0,1.0,0.0,0.5002446365683696,0.0002446365683695831,0.5,0.3334964243789131,1.0,0.5001223182841847,1.0,abstain,0.895719791294224,1.0
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re25,withheld_reynolds,DelP_Pa,35.74808363517684,27.690072235176842,27.690072235176842,343.6340662806315,10.0,True,0.0006560498780707,2.2246439488686773,12.427905746948246,0.0,0.08510429926210582,1.0,1.0,1.0,0.0,0.5425521496310529,0.04255214963105291,0.5,0.36170143308736863,1.0,0.5212760748155264,1.0,abstain,0.895719791294224,1.0
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_Re25,withheld_reynolds,DelP_Pa,57.36591563872626,44.47063463872625,44.47063463872625,344.8597563614647,10.0,True,0.0012257087833346433,2.249246819090051,13.881489339815488,0.0,0.2826330953659137,1.0,1.0,1.0,0.0,0.6413165476829569,0.14131654768295684,0.5,0.42754436512197125,1.0,0.5706582738414784,1.0,abstain,0.895719791294224,1.0
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_Re25,withheld_reynolds,DelP_Pa,22.990122840914434,17.783979840914434,17.783979840914434,341.59606912285034,10.0,True,0.0007129582510631296,2.2246439488686773,13.93893160674797,0.0,0.10483723471092968,1.0,1.0,1.0,0.0,0.5524186173554648,0.05241861735546484,0.5,0.36827907823697653,1.0,0.5262093086777324,1.0,abstain,0.895719791294224,1.0
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_Re25,withheld_reynolds,DelP_Pa,35.93623680986683,27.855732809866826,27.855732809866826,344.7276656241594,10.0,True,0.00034883835014275054,2.224949408757565,12.419881052163097,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_Re25,withheld_reynolds,DelP_Pa,57.57999939991564,44.64410239991564,44.64410239991564,345.117948913134,10.0,True,0.0009505614547568281,2.2246439488686773,13.879164376345845,0.0,0.18722596653331405,1.0,1.0,1.0,0.0,0.593612983266657,0.09361298326665703,0.5,0.395741988844438,1.0,0.5468064916333285,1.0,abstain,0.895719791294224,1.0
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_Re25,withheld_reynolds,DelP_Pa,23.050832204996823,17.831770304996823,17.831770304996823,341.66619685037307,10.0,True,0.0006719833215249514,2.2246439488686773,15.53633563599778,0.0,0.09062920877238217,1.0,1.0,1.0,0.0,0.5453146043861911,0.04531460438619109,0.5,0.363543069590794,1.0,0.5226573021930956,1.0,abstain,0.895719791294224,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_Re25,withheld_reynolds,DelP_Pa,36.053061743215686,27.948298743215688,27.948298743215688,344.83795199459485,10.0,True,0.0010503121677459825,2.2246439488686773,14.022984812728414,0.0,0.22181445108990105,1.0,1.0,1.0,0.0,0.6109072255449506,0.11090722554495053,0.5,0.40727148369663374,1.0,0.5554536127724753,1.0,abstain,0.895719791294224,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_Re25,withheld_reynolds,DelP_Pa,57.712341247008695,44.73287024700869,44.73287024700869,344.64324660849957,10.0,True,0.0006145093034217944,2.260205498639634,15.487967868226672,0.0,0.0707001363076852,1.0,1.0,1.0,0.0,0.5353500681538426,0.0353500681538426,0.5,0.35690004543589504,1.0,0.5176750340769213,1.0,abstain,0.895719791294224,1.0
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_Re25,withheld_reynolds,DelP_Pa,32.81523868875703,25.28027568875703,25.28027568875703,335.5063016070156,10.0,True,0.000840913274173659,2.3092328737151195,15.449988393734925,0.0,0.14920554254726043,1.0,1.0,1.0,0.0,0.5746027712736302,0.07460277127363021,0.5,0.38306851418242016,1.0,0.5373013856368151,1.0,abstain,0.895719791294224,1.0
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_Re25,withheld_reynolds,DelP_Pa,66.89034547773859,51.33240747773859,51.33240747773859,329.9435148651356,10.0,True,0.0019574837282952118,2.239961131992318,13.934503920938322,0.0,0.5363755060634482,1.0,1.0,1.0,0.0,0.768187753031724,0.2681877530317241,0.5,0.512125168687816,1.0,0.634093876515862,1.0,abstain,0.895719791294224,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_Re25,withheld_reynolds,DelP_Pa,122.85272872414028,94.05920072414028,94.05920072414028,326.6678564854584,10.0,True,0.001737853695807096,2.2249494087575648,15.397353326909343,0.0,0.46021895781197,1.0,1.0,1.0,0.0,0.730109478905985,0.230109478905985,0.5,0.48673965260399,1.0,0.6150547394529925,1.0,abstain,0.895719791294224,1.0
