case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,9.7665,holdout_G06,withheld_geometry,Nuavg,10.286600685119629,0.5201006851196279,0.5201006851196279,5.3253538639187825,5.0,True,0.0008339194581248135,1.4784563747402337,17.958589361680794,0.0,0.3307567930741632,1.0,1.0,1.0,0.0,0.6653783965370816,0.1653783965370816,0.5,0.4435855976913878,1.0,0.5826891982685408,1.0,abstain,0.9080525479962976,1.0
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,10.698,holdout_G06,withheld_geometry,Nuavg,11.211449813842773,0.5134498138427723,0.5134498138427723,4.799493492641356,5.0,False,0.0007035488529678236,1.4784563747402337,16.424406250328683,0.0,0.25091506793774004,1.0,1.0,1.0,0.0,0.62545753396887,0.12545753396887002,0.5,0.41697168931258005,1.0,0.562728766984435,1.0,abstain,0.9080525479962976,1.0
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,12.282,holdout_G06,withheld_geometry,Nuavg,12.576776123046875,0.2947761230468746,0.2947761230468746,2.4000661378185524,5.0,False,0.0014380159607556594,1.4593441063629229,17.863322791737705,0.0,0.7007183105561626,1.0,1.0,1.0,0.0,0.8503591552780814,0.3503591552780813,0.5,0.566906103518721,1.0,0.6751795776390407,1.0,abstain,0.9080525479962976,1.0
G06_R0394,394,G06,250,3,0.001,0.7,0.1,0.3,4.0,9.78,holdout_G06,withheld_geometry,Nuavg,10.299187660217285,0.5191876602172858,0.5191876602172858,5.308667282385335,5.0,True,0.0009162775625186754,1.4593441063629229,19.42980833973663,0.0,0.381194643890713,1.0,1.0,1.0,0.0,0.6905973219453565,0.1905973219453565,0.5,0.46039821463023767,1.0,0.5952986609726783,1.0,abstain,0.9080525479962976,1.0
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,10.714,holdout_G06,withheld_geometry,Nuavg,11.219920349121093,0.5059203491210926,0.5059203491210926,4.7220491797749915,5.0,False,0.0005521163223655571,1.4596433891613647,17.887095490266162,0.0,0.15817457271260987,1.0,1.0,1.0,0.0,0.5790872863563049,0.07908728635630494,0.5,0.3860581909042033,1.0,0.5395436431781525,1.0,abstain,0.9080525479962976,1.0
G06_R0396,396,G06,250,3,0.001,0.7,0.3,0.3,4.0,12.298,holdout_G06,withheld_geometry,Nuavg,12.63711929321289,0.3391192932128906,0.3391192932128906,2.7575158010480614,5.0,False,0.0008177347863704984,1.4593441063629229,19.31748229355683,0.0,0.3208449566438944,1.0,1.0,1.0,0.0,0.6604224783219472,0.1604224783219472,0.5,0.4402816522146315,1.0,0.5802112391609736,1.0,abstain,0.9080525479962976,1.0
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,10.015,holdout_G06,withheld_geometry,Nuavg,10.462037467956543,0.44703746795654276,0.44703746795654276,4.463679160824191,5.0,False,0.001337119398178199,1.5056875623530759,18.207163060931435,0.0,0.638927114551366,1.0,1.0,1.0,0.0,0.819463557275683,0.319463557275683,0.5,0.5463090381837886,1.0,0.6597317786378415,1.0,abstain,0.9080525479962976,1.0
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,10.976,holdout_G06,withheld_geometry,Nuavg,11.232476043701173,0.2564760437011717,0.2564760437011717,2.3366986488809376,5.0,False,0.0009375096609971519,1.4593441063629229,16.70571071223585,0.0,0.3941976315561201,1.0,1.0,1.0,0.0,0.69709881577806,0.19709881577806004,0.5,0.46473254385204,1.0,0.59854940788903,1.0,abstain,0.9080525479962976,1.0
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,12.372,holdout_G06,withheld_geometry,Nuavg,12.38844566345215,0.01644566345214926,0.01644566345214926,0.1329264747183096,5.0,False,0.000641116499449962,1.4784563747402337,18.17735801630139,0.0,0.2126801697934029,1.0,1.0,1.0,0.0,0.6063400848967014,0.10634008489670145,0.5,0.4042267232644676,1.0,0.5531700424483508,1.0,abstain,0.9080525479962976,1.0
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,10.019,holdout_G06,withheld_geometry,Nuavg,10.455381202697755,0.4363812026977545,0.4363812026977545,4.35553650761308,5.0,False,0.0012449540353824617,1.4784563747402337,16.52420246944342,0.0,0.5824830905739146,1.0,1.0,1.0,0.0,0.7912415452869572,0.2912415452869573,0.5,0.5274943635246382,1.0,0.6456207726434786,1.0,abstain,0.9080525479962976,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,holdout_G06,withheld_geometry,Nuavg,11.244828414916991,0.2608284149169915,0.2608284149169915,2.374621403104438,5.0,False,0.0007251802699871405,1.4593441063629229,15.014220382629485,0.0,0.26416260675132397,1.0,1.0,1.0,0.0,0.632081303375662,0.13208130337566198,0.5,0.4213875355837747,1.0,0.566040651687831,1.0,abstain,0.9080525479962976,1.0
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,12.383,holdout_G06,withheld_geometry,Nuavg,12.381409072875977,-0.0015909271240222012,0.0015909271240222012,0.01284767119455868,5.0,False,0.001711796831464165,1.5246939363399963,16.47733794857668,0.0,0.8683875255636156,1.0,1.0,1.0,0.0,0.9341937627818078,0.4341937627818078,0.5,0.6227958418545385,1.0,0.7170968813909039,1.0,abstain,0.9080525479962976,1.0
G06_R0403,403,G06,250,3,0.0001,0.75,0.1,0.3,4.0,10.024,holdout_G06,withheld_geometry,Nuavg,10.466143989562989,0.4421439895629895,0.4421439895629895,4.410853846398539,5.0,False,0.0012276219996203623,1.4867036606730206,16.424745884046096,0.0,0.5718685840775627,1.0,1.0,1.0,0.0,0.7859342920387813,0.28593429203878135,0.5,0.5239561946925209,1.0,0.6429671460193906,1.0,abstain,0.9080525479962976,1.0
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,10.992,holdout_G06,withheld_geometry,Nuavg,11.251397895812989,0.2593978958129881,0.2593978958129881,2.3598789648197607,5.0,False,0.0006852045586131644,1.4612842990799204,14.906234059113805,0.0,0.23968063279860236,1.0,1.0,1.0,0.0,0.6198403163993011,0.11984031639930118,0.5,0.4132268775995341,1.0,0.5599201581996506,1.0,abstain,0.9080525479962976,1.0
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,holdout_G06,withheld_geometry,Nuavg,12.381086540222167,-0.01291345977783287,0.01291345977783287,0.10419121976628103,5.0,False,0.0012041505053400048,1.5246939363399963,16.36082188694265,0.0,0.557494142901833,1.0,1.0,1.0,0.0,0.7787470714509165,0.2787470714509165,0.5,0.519164714300611,1.0,0.6393735357254582,1.0,abstain,0.9080525479962976,1.0
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,10.029,holdout_G06,withheld_geometry,Nuavg,10.484866905212403,0.45586690521240314,0.45586690521240314,4.5454871394197145,5.0,False,0.0010579920588314204,1.484763467956023,17.90879330473945,0.0,0.4679836086947335,1.0,1.0,1.0,0.0,0.7339918043473668,0.23399180434736674,0.5,0.4893278695649112,1.0,0.6169959021736834,1.0,abstain,0.9080525479962976,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,holdout_G06,withheld_geometry,Nuavg,11.259558486938477,0.2595584869384773,0.2595584869384773,2.3596226085316117,5.0,False,0.000336325759080727,1.467060133812842,16.381751741688806,0.0,0.026019852558673475,1.0,1.0,1.0,0.0,0.5130099262793367,0.013009926279336738,0.5,0.3420066175195578,1.0,0.5065049631396684,1.0,abstain,0.9080525479962976,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,holdout_G06,withheld_geometry,Nuavg,12.40342674255371,-0.0025732574462900004,0.0025732574462900004,0.020742039708931164,5.0,False,0.0012690250941655254,1.4593441063629229,17.8278098313993,0.0,0.5972247177742008,1.0,1.0,1.0,0.0,0.7986123588871004,0.2986123588871004,0.5,0.5324082392580669,1.0,0.6493061794435502,1.0,abstain,0.9080525479962976,1.0
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,holdout_G06,withheld_geometry,Nuavg,10.510377120971679,0.41537712097167834,0.41537712097167834,4.114681733250899,5.0,False,0.0010031615220367465,1.4593441063629229,18.235589828074453,0.0,0.4344042244265446,1.0,1.0,1.0,0.0,0.7172021122132723,0.2172021122132723,0.5,0.4781347414755149,1.0,0.6086010561066362,1.0,abstain,0.9080525479962976,1.0
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,holdout_G06,withheld_geometry,Nuavg,11.217883110046387,0.17488311004638746,0.17488311004638746,1.5836558004743952,5.0,False,0.0012991195556448735,1.4974627487271541,16.74980876579869,0.0,0.6156552046057177,1.0,1.0,1.0,0.0,0.8078276023028588,0.3078276023028588,0.5,0.5385517348685726,1.0,0.6539138011514294,1.0,abstain,0.9080525479962976,1.0
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,12.473,holdout_G06,withheld_geometry,Nuavg,12.297578811645508,-0.17542118835449294,0.17542118835449294,1.406407346704826,5.0,False,0.0007735674912443238,1.4593441063629229,18.23712735628406,0.0,0.2937959678535386,1.0,1.0,1.0,0.0,0.6468979839267693,0.1468979839267693,0.5,0.4312653226178462,1.0,0.5734489919633846,1.0,abstain,0.9080525479962976,1.0
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,holdout_G06,withheld_geometry,Nuavg,10.504121589660645,0.4071215896606457,0.4071215896606457,4.032104483120191,5.0,False,0.0007031516676026489,1.4593441063629229,16.565457679223957,0.0,0.2506718231916081,1.0,1.0,1.0,0.0,0.625335911595804,0.12533591159580404,0.5,0.41689060773053604,1.0,0.562667955797902,1.0,abstain,0.9080525479962976,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,holdout_G06,withheld_geometry,Nuavg,11.229942893981933,0.18294289398193264,0.18294289398193264,1.6560414047427594,5.0,False,0.000867115788996864,1.4596433891613647,15.071146878829852,0.0,0.35108693054520124,1.0,1.0,1.0,0.0,0.6755434652726007,0.17554346527260062,0.5,0.4503623101817338,1.0,0.5877717326363003,1.0,abstain,0.9080525479962976,1.0
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,12.477,holdout_G06,withheld_geometry,Nuavg,12.283700752258301,-0.19329924774169882,0.19329924774169882,1.549244591982839,5.0,False,0.001259668105016249,1.5246939363399963,16.549935731196864,0.0,0.5914942990585601,1.0,1.0,1.0,0.0,0.79574714952928,0.29574714952928005,0.5,0.5304980996861867,1.0,0.64787357476464,1.0,abstain,0.9080525479962976,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,holdout_G06,withheld_geometry,Nuavg,10.513567543029785,0.41556754302978405,0.41556754302978405,4.11534504881941,5.0,False,0.000896294088008733,1.5056875623530759,16.47882953646416,0.0,0.36895634004014605,1.0,1.0,1.0,0.0,0.684478170020073,0.18447817002007302,0.5,0.45631878001338205,1.0,0.5922390850100365,1.0,abstain,0.9080525479962976,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,11.05,holdout_G06,withheld_geometry,Nuavg,11.235324096679687,0.18532409667968608,0.18532409667968608,1.6771411464224983,5.0,False,0.0007577927325030794,1.4784563747402337,14.975988997951692,0.0,0.2841351708510611,1.0,1.0,1.0,0.0,0.6420675854255306,0.14206758542553055,0.5,0.4280450569503537,1.0,0.5710337927127653,1.0,abstain,0.9080525479962976,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,12.482,holdout_G06,withheld_geometry,Nuavg,12.284992218017578,-0.1970077819824212,0.1970077819824212,1.5783350583433842,5.0,False,0.0010803461938334602,1.4593441063629229,16.446248112200355,0.0,0.4816737553374229,1.0,1.0,1.0,0.0,0.7408368776687114,0.24083687766871145,0.5,0.49389125177914095,1.0,0.6204184388343558,1.0,abstain,0.9080525479962976,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,10.1,holdout_G06,withheld_geometry,Nuavg,10.525346946716308,0.42534694671630824,0.42534694671630824,4.21135590808226,5.0,False,0.000964364744655766,1.478649763148285,17.975705399795036,0.0,0.4106442546687823,1.0,1.0,1.0,0.0,0.7053221273343911,0.20532212733439115,0.5,0.47021475155626075,1.0,0.6026610636671956,1.0,abstain,0.9080525479962976,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,holdout_G06,withheld_geometry,Nuavg,11.237074851989746,0.18307485198974582,0.18307485198974582,1.6561864663447243,5.0,False,0.0006705437702439216,1.4593441063629229,16.46433512316421,0.0,0.23070205489102258,1.0,1.0,1.0,0.0,0.6153510274455113,0.11535102744551129,0.5,0.4102340182970075,1.0,0.5576755137227556,1.0,abstain,0.9080525479962976,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,12.488,holdout_G06,withheld_geometry,Nuavg,12.296887016296386,-0.19111298370361318,0.19111298370361318,1.5303730277355316,5.0,False,0.0006727760365913496,1.4593441063629229,17.926064499294522,0.0,0.23206914217214714,1.0,1.0,1.0,0.0,0.6160345710860735,0.11603457108607357,0.5,0.41068971405738236,1.0,0.5580172855430368,1.0,abstain,0.9080525479962976,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,holdout_G06,withheld_geometry,Nuavg,10.546123504638672,0.4221235046386713,0.4221235046386713,4.16953283918087,5.0,False,0.0008731261141987407,1.5112924809848114,19.851943725270235,0.0,0.35476778124134484,1.0,1.0,1.0,0.0,0.6773838906206724,0.17738389062067242,0.5,0.4515892604137816,1.0,0.5886919453103362,1.0,abstain,0.9080525479962976,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,holdout_G06,withheld_geometry,Nuavg,11.219011306762695,0.1640113067626956,0.1640113067626956,1.4835939101103175,5.0,False,0.001897915198213655,1.540463861314651,18.3818339494143,0.0,0.9823703628984476,1.0,1.0,1.0,0.0,0.9911851814492239,0.4911851814492238,0.5,0.6607901209661492,1.0,0.7455925907246119,1.0,abstain,0.9080525479962976,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,holdout_G06,withheld_geometry,Nuavg,12.275393676757812,-0.2086063232421882,0.2086063232421882,1.6709894524366244,5.0,False,0.0009231317905746336,1.5051787761770732,19.884823826319483,0.0,0.38539231860279394,1.0,1.0,1.0,0.0,0.6926961593013969,0.19269615930139697,0.5,0.4617974395342646,1.0,0.5963480796506985,1.0,abstain,0.9080525479962976,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,holdout_G06,withheld_geometry,Nuavg,10.537371063232422,0.4133710632324217,0.4133710632324217,4.083080434931071,5.0,False,0.0006446988451621436,1.5056875623530759,18.19464001905727,0.0,0.21487407432695343,1.0,1.0,1.0,0.0,0.6074370371634767,0.10743703716347672,0.5,0.4049580247756512,1.0,0.5537185185817384,1.0,abstain,0.9080525479962976,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,holdout_G06,withheld_geometry,Nuavg,11.223577308654786,0.1675773086547867,0.1675773086547867,1.5157137179340332,5.0,False,0.0012186382447390634,1.4767095704312874,16.716000505082974,0.0,0.5663667419478745,1.0,1.0,1.0,0.0,0.7831833709739373,0.28318337097393725,0.5,0.5221222473159582,1.0,0.6415916854869687,1.0,abstain,0.9080525479962976,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,holdout_G06,withheld_geometry,Nuavg,12.259349060058593,-0.2256509399414064,0.2256509399414064,1.8073763711766633,5.0,False,0.0005821579491956406,1.4593441063629229,18.210460643869812,0.0,0.17657270248373585,1.0,1.0,1.0,0.0,0.5882863512418679,0.08828635124186793,0.5,0.3921909008279119,1.0,0.544143175620934,1.0,abstain,0.9080525479962976,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,holdout_G06,withheld_geometry,Nuavg,10.543525695800781,0.41852569580078125,0.41852569580078125,4.133587119020062,5.0,False,0.0004622532901385311,1.5056875623530759,18.120840318934988,0.0,0.10314054483219955,1.0,1.0,1.0,0.0,0.5515702724160998,0.05157027241609977,0.5,0.3677135149440665,1.0,0.5257851362080499,1.0,abstain,0.9080525479962976,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,11.057,holdout_G06,withheld_geometry,Nuavg,11.223575210571289,0.16657521057128832,0.16657521057128832,1.5065136164537245,5.0,False,0.0007932021390091323,1.5112924809848114,16.633671066842343,0.0,0.30582064280308396,1.0,1.0,1.0,0.0,0.6529103214015419,0.15291032140154198,0.5,0.43527354760102793,1.0,0.576455160700771,1.0,abstain,0.9080525479962976,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,12.487,holdout_G06,withheld_geometry,Nuavg,12.24073543548584,-0.2462645645141599,0.2462645645141599,1.9721675703864812,5.0,False,0.0024367518655724566,1.5131043070045531,18.11960146751083,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,10.125,holdout_G06,withheld_geometry,Nuavg,10.553807640075684,0.42880764007568395,0.42880764007568395,4.235137185932681,5.0,False,0.00032346899527140987,1.4593441063629229,19.630544624903397,0.0,0.01814609757401792,1.0,1.0,1.0,0.0,0.509073048787009,0.00907304878700896,0.5,0.33938203252467264,1.0,0.5045365243935045,1.0,abstain,0.9080525479962976,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,11.058,holdout_G06,withheld_geometry,Nuavg,11.21939754486084,0.16139754486084001,0.16139754486084001,1.459554574614216,5.0,False,0.0012801536269103912,1.478350480349843,18.13484563469239,0.0,0.6040400673809416,1.0,1.0,1.0,0.0,0.8020200336904708,0.3020200336904708,0.5,0.5346800224603139,1.0,0.6510100168452354,1.0,abstain,0.9080525479962976,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,12.489,holdout_G06,withheld_geometry,Nuavg,12.252178955078126,-0.23682104492187506,0.23682104492187506,1.8962370479772204,5.0,False,0.0016265882794794162,1.4596433891613647,19.61224629724252,0.0,0.8162040001542901,1.0,1.0,1.0,0.0,0.908102000077145,0.40810200007714503,0.5,0.6054013333847633,1.0,0.7040510000385725,1.0,abstain,0.9080525479962976,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,11.93,holdout_G06,withheld_geometry,Nuavg,12.468208503723144,0.5382085037231441,0.5382085037231441,4.511387290219146,5.0,False,0.0003824445672244101,1.517317725779247,18.5676231144019,0.0,0.054263989333165986,1.0,1.0,1.0,0.0,0.527131994666583,0.027131994666582993,0.5,0.351421329777722,1.0,0.5135659973332914,1.0,abstain,0.9080525479962976,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,holdout_G06,withheld_geometry,Nuavg,13.637051200866699,0.6250512008666984,0.6250512008666984,4.803652020186738,5.0,False,0.0004300948204768921,1.4596433891613647,17.055769437122756,0.0,0.08344601559042192,1.0,1.0,1.0,0.0,0.541723007795211,0.04172300779521096,0.5,0.361148671863474,1.0,0.5208615038976054,1.0,abstain,0.9080525479962976,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,holdout_G06,withheld_geometry,Nuavg,15.211422157287597,0.3924221572875961,0.3924221572875961,2.648101473025144,5.0,False,0.002787819635922272,1.513403589802995,18.51701541260473,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,holdout_G06,withheld_geometry,Nuavg,12.471860313415528,0.5268603134155274,0.5268603134155274,4.410718404483276,5.0,False,0.0006097677314621221,1.5055166462518899,16.8878733715777,0.0,0.1934815190389892,1.0,1.0,1.0,0.0,0.5967407595194946,0.0967407595194946,0.5,0.39782717301299636,1.0,0.5483703797597473,1.0,abstain,0.9080525479962976,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,13.032,holdout_G06,withheld_geometry,Nuavg,13.654863357543945,0.6228633575439453,0.6228633575439453,4.7794916938608445,5.0,False,0.00057345812519453,1.5056875623530759,15.367489956180194,0.0,0.17124474565024952,1.0,1.0,1.0,0.0,0.5856223728251247,0.08562237282512476,0.5,0.3904149152167498,1.0,0.5428111864125624,1.0,abstain,0.9080525479962976,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,holdout_G06,withheld_geometry,Nuavg,15.208842468261718,0.36584246826171807,0.36584246826171807,2.4647474786883925,5.0,False,0.0027918275202245034,1.5056875623530759,16.820206193543825,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,11.961,holdout_G06,withheld_geometry,Nuavg,12.49122486114502,0.5302248611450189,0.5302248611450189,4.432947589206746,5.0,False,0.0005741821408719949,1.4612842990799204,16.79162763484417,0.0,0.17168814821515288,1.0,1.0,1.0,0.0,0.5858440741075764,0.08584407410757644,0.5,0.3905627160717176,1.0,0.5429220370537882,1.0,abstain,0.9080525479962976,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,holdout_G06,withheld_geometry,Nuavg,13.669164657592773,0.6151646575927732,0.6151646575927732,4.712460989679586,5.0,False,0.0007346177241796388,1.4593441063629229,15.26271448132832,0.0,0.26994230396694774,1.0,1.0,1.0,0.0,0.6349711519834739,0.13497115198347387,0.5,0.4233141013223159,1.0,0.567485575991737,1.0,abstain,0.9080525479962976,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,14.865,holdout_G06,withheld_geometry,Nuavg,15.237555885314942,0.37255588531494155,0.37255588531494155,2.506262262461766,5.0,False,0.0018324970502691595,1.4593441063629229,16.706900980573593,0.0,0.9423069008869864,1.0,1.0,1.0,0.0,0.9711534504434932,0.4711534504434932,0.5,0.6474356336289955,1.0,0.7355767252217467,1.0,abstain,0.9080525479962976,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,11.977,holdout_G06,withheld_geometry,Nuavg,12.509251403808594,0.5322514038085941,0.5322514038085941,4.443945928100477,5.0,False,0.0009817397662612944,1.4864043778745788,18.278885904201335,0.0,0.4212850866078341,1.0,1.0,1.0,0.0,0.7106425433039171,0.21064254330391705,0.5,0.4737616955359447,1.0,0.6053212716519585,1.0,abstain,0.9080525479962976,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,holdout_G06,withheld_geometry,Nuavg,13.684566116333007,0.608566116333007,0.608566116333007,4.654069412152087,5.0,False,0.0004471253599996985,1.4596433891613647,16.74144301256713,0.0,0.09387587939190935,1.0,1.0,1.0,0.0,0.5469379396959547,0.046937939695954674,0.5,0.36462529313063646,1.0,0.5234689698479773,1.0,abstain,0.9080525479962976,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,14.885,holdout_G06,withheld_geometry,Nuavg,15.267991256713866,0.3829912567138667,0.3829912567138667,2.573001388739447,5.0,False,0.0012011787614250099,1.4593441063629229,18.177099773694056,0.0,0.5556741838661965,1.0,1.0,1.0,0.0,0.7778370919330982,0.27783709193309825,0.5,0.5185580612887322,1.0,0.6389185459665492,1.0,abstain,0.9080525479962976,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,holdout_G06,withheld_geometry,Nuavg,12.690810012817384,0.40981001281738294,0.40981001281738294,3.3369433500316172,5.0,False,0.0005637641472098155,1.545688462341802,17.00537889729277,0.0,0.16530794782069208,1.0,1.0,1.0,0.0,0.582653973910346,0.08265397391034604,0.5,0.3884359826068973,1.0,0.541326986955173,1.0,abstain,0.9080525479962976,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,holdout_G06,withheld_geometry,Nuavg,13.660139846801759,0.1781398468017592,0.1781398468017592,1.3213161756546448,5.0,False,0.0003428633228274382,1.4596433891613647,15.509196506433446,0.0,0.030023595327974977,1.0,1.0,1.0,0.0,0.5150117976639875,0.015011797663987489,0.5,0.34334119844265837,1.0,0.5075058988319937,1.0,abstain,0.9080525479962976,1.0
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,15.187,holdout_G06,withheld_geometry,Nuavg,14.967954444885255,-0.21904555511474477,0.21904555511474477,1.4423227438911226,5.0,False,0.0008405034827654567,1.4593441063629229,16.986113768335247,0.0,0.3347889894808353,1.0,1.0,1.0,0.0,0.6673944947404177,0.16739449474041765,0.5,0.44492966316027843,1.0,0.5836972473702088,1.0,abstain,0.9080525479962976,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,holdout_G06,withheld_geometry,Nuavg,12.686537170410157,0.3995371704101558,0.3995371704101558,3.251706441036508,5.0,False,0.0006683859078031478,1.4593441063629229,15.338457597106087,0.0,0.22938053414122622,1.0,1.0,1.0,0.0,0.6146902670706131,0.11469026707061311,0.5,0.40979351138040876,1.0,0.5573451335353066,1.0,abstain,0.9080525479962976,1.0
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,holdout_G06,withheld_geometry,Nuavg,13.67473087310791,0.18273087310790892,0.18273087310790892,1.3543646094567812,5.0,False,0.0004785705276817028,1.4593441063629229,13.833745468128408,0.0,0.11313356736468559,1.0,1.0,1.0,0.0,0.5565667836823428,0.056566783682342796,0.5,0.3710445224548952,1.0,0.5282833918411713,1.0,abstain,0.9080525479962976,1.0
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,holdout_G06,withheld_geometry,Nuavg,14.973622894287109,-0.22637710571289027,0.22637710571289027,1.4893230639005939,5.0,False,0.00134356224494035,1.5246939363399963,15.302132991911856,0.0,0.6428728506293746,1.0,1.0,1.0,0.0,0.8214364253146873,0.3214364253146873,0.5,0.5476242835431249,1.0,0.6607182126573437,1.0,abstain,0.9080525479962976,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,holdout_G06,withheld_geometry,Nuavg,12.699854278564453,0.4068542785644542,0.4068542785644542,3.309641898352349,5.0,False,0.0006920901519458155,1.4593441063629229,15.255040303010084,0.0,0.24389751627171893,1.0,1.0,1.0,0.0,0.6219487581358595,0.12194875813585947,0.5,0.41463250542390634,1.0,0.5609743790679297,1.0,abstain,0.9080525479962976,1.0
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,13.502,holdout_G06,withheld_geometry,Nuavg,13.686038208007812,0.18403820800781112,0.18403820800781112,1.36304405279078,5.0,False,0.00046198672566901533,1.4593441063629229,13.741798435914053,0.0,0.10297729509441868,1.0,1.0,1.0,0.0,0.5514886475472094,0.05148864754720934,0.5,0.36765909836480626,1.0,0.5257443237736047,1.0,abstain,0.9080525479962976,1.0
