case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,742.13993,random80_20,in_distribution,DelP_Pa,738.2307193423869,-3.90921065761313,3.90921065761313,0.5267484607132148,10.0,False,0.0018514573416209754,0.8168292285904695,7.379036031545051,0.0,0.24634890693845243,0.28397600257636235,0.5381509185058697,0.5381509185058697,0.0,0.3922499127221611,0.12317445346922622,0.26907545925293486,0.26149994181477404,0.5381509185058697,0.33066268598754794,0.5381509185058697,predict,0.8832822969543846,1.0
G03_R0755,755,G03,500,50,1e-05,0.7,0.2,0.1,5.0,415.54162,random80_20,in_distribution,DelP_Pa,415.9829325547611,0.4413125547610548,0.4413125547610548,0.1062017698157539,10.0,False,0.0004376168773508953,0.762573790195377,7.515846966293967,0.0,0.0,0.11121485374740567,0.5555136900905769,0.5555136900905769,0.0,0.27775684504528847,0.0,0.27775684504528847,0.1851712300301923,0.5555136900905769,0.27775684504528847,0.5555136900905769,predict,0.8832822969543846,1.0
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,587.5787399999999,random80_20,in_distribution,DelP_Pa,584.466655041146,-3.1120849588538704,3.1120849588538704,0.5296456027074551,10.0,False,0.004047737260440706,0.8013684151782389,9.013492316264054,0.0,0.7269086324933774,0.23474540070606764,0.7455809107710907,0.7455809107710907,0.0,0.736244771632234,0.3634543162466887,0.37279045538554534,0.4908298477548227,0.7455809107710907,0.5545176135088897,0.7455809107710907,predict,0.8832822969543846,1.0
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,593.41827,random80_20,in_distribution,DelP_Pa,593.710592138162,0.2923221381620351,0.2923221381620351,0.0492607243390122,10.0,False,0.0015855389033908659,0.762573790195377,8.975192572244024,0.0,0.18816429640641733,0.11121485374740567,0.7407202634230335,0.7407202634230335,0.0,0.4644422799147254,0.09408214820320866,0.37036013171151677,0.30962818660981695,0.7407202634230335,0.4174012058131211,0.7407202634230335,predict,0.8832822969543846,1.0
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,1850.06371,random80_20,in_distribution,DelP_Pa,1848.2186787051814,-1.8450312948184546,1.8450312948184546,0.09972798692529647,10.0,False,0.001545693725877608,0.8513225452247969,9.06687516894189,0.0,0.17944592339468005,0.393810245648415,0.7523557660067952,0.7523557660067952,0.0,0.4659008447007376,0.08972296169734002,0.3761778830033976,0.31060056313382506,0.7523557660067952,0.42103936385206764,0.7523557660067952,predict,0.8832822969543846,1.0
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,random80_20,in_distribution,DelP_Pa,4.095702653750668,0.0009913537506678338,0.0009913537506678338,0.02421058966154302,10.0,False,0.0033994942655184253,0.9471061726204937,9.347494503639538,0.0,0.5850690276855518,0.6988062054521804,0.7879693623874485,0.7879693623874485,0.0,0.6865191950365002,0.2925345138427759,0.39398468119372426,0.4576794633576668,0.7879693623874485,0.5402519381151122,0.7879693623874485,predict,0.8832822969543846,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,5.8794465,random80_20,in_distribution,DelP_Pa,5.8895839551759614,0.010137455175961207,0.010137455175961207,0.17242193080524174,10.0,False,0.0011415211115551383,0.8156168456968416,7.705431464699698,0.0,0.09101043803086531,0.2801155110252946,0.5795739916144366,0.5795739916144366,0.0,0.3352922148226509,0.045505219015432655,0.2897869958072183,0.22352814321510062,0.5795739916144366,0.31253960531493463,0.5795739916144366,predict,0.8832822969543846,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,random80_20,in_distribution,DelP_Pa,8.734556928005716,0.03641512800571611,0.03641512800571611,0.41865410846390333,10.0,False,0.0015851070459891748,0.9438769727407861,7.533299734734005,0.0,0.18806980331714523,0.688523728754562,0.5577286331614747,0.688523728754562,0.0,0.43829676603585366,0.09403490165857262,0.344261864377281,0.2921978440239024,0.688523728754562,0.39127931520656734,0.688523728754562,predict,0.8832822969543846,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,random80_20,in_distribution,DelP_Pa,5.946579930587942,0.007660030587941513,0.007660030587941513,0.12898019702103597,10.0,False,0.0005025036812591773,0.7793652941881536,6.180674120129729,0.0,0.0,0.16468266464653383,0.3860659687034031,0.3860659687034031,0.0,0.19303298435170155,0.0,0.19303298435170155,0.1286886562344677,0.3860659687034031,0.19303298435170155,0.3860659687034031,predict,0.8832822969543846,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,random80_20,in_distribution,DelP_Pa,8.768970325580137,0.018409525580137753,0.018409525580137753,0.21038109443383052,10.0,False,0.0014801818703116271,0.8194838987649418,7.591107520738097,0.0,0.16511152136258384,0.2924290513889821,0.5650650597859164,0.5650650597859164,0.0,0.3650882905742501,0.08255576068129192,0.2825325298929582,0.24339219371616672,0.5650650597859164,0.32381041023360413,0.5650650597859164,predict,0.8832822969543846,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,random80_20,in_distribution,DelP_Pa,4.164868102678597,0.02369210267859767,0.02369210267859767,0.5721104990127845,10.0,False,0.0030668247645137484,0.9840782046316405,9.453875030209273,0.0,0.5122788688658995,0.8165332188858132,0.8014701895492615,0.8165332188858132,0.0,0.6644060438758563,0.25613943443294973,0.4082666094429066,0.4429373625839042,0.8165332188858132,0.5363363266593815,0.8165332188858132,predict,0.8832822969543846,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,random80_20,in_distribution,DelP_Pa,5.194425693269274,0.00042939326927449173,0.00042939326927449173,0.008267107723478582,10.0,False,0.0013959648378848637,0.8168446813603263,6.13903519724381,0.0,0.1466843101299625,0.2840252075657979,0.3807815438259013,0.3807815438259013,0.0,0.2637329269779319,0.07334215506498125,0.19039077191295065,0.17582195131862124,0.3807815438259013,0.22706184944544128,0.3807815438259013,predict,0.8832822969543846,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,random80_20,in_distribution,DelP_Pa,12.982409669873729,0.08712866987372792,0.08712866987372792,0.6756632125637891,10.0,False,0.0014604825056326696,0.9943188105240439,5.985236388624581,0.0,0.1608011776752393,0.8491415414984311,0.36126282926586545,0.8491415414984311,0.0,0.5049713595868353,0.08040058883761965,0.42457077074921556,0.33664757305789017,0.8491415414984311,0.4647710651680254,0.8491415414984311,predict,0.8832822969543846,1.0
G04_R0026,26,G04,25,3,1e-05,0.85,0.2,0.2,4.0,15.557938,random80_20,in_distribution,DelP_Pa,15.593908501926208,0.03597050192620799,0.03597050192620799,0.2312035304820471,10.0,False,0.004143231410719317,0.8611769200899477,6.204155697686993,0.0,0.7478033473504213,0.42518872443421435,0.38904603216341527,0.42518872443421435,0.0,0.5864960358923178,0.37390167367521066,0.21259436221710717,0.3909973572615452,0.7478033473504213,0.39954519905471253,0.7478033473504213,predict,0.8832822969543846,1.0
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,random80_20,in_distribution,DelP_Pa,28.82937601296404,0.03584801296404194,0.03584801296404194,0.1245002452080271,10.0,False,0.001485857820113584,0.8944865602106018,7.6700723175267544,0.0,0.16635345453135666,0.5312538833297661,0.5750865374725539,0.5750865374725539,0.0,0.37071999600195527,0.08317672726567833,0.28754326873627695,0.2471466640013035,0.5750865374725539,0.32913163236911613,0.5750865374725539,predict,0.8832822969543846,1.0
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.546976,random80_20,in_distribution,DelP_Pa,7.5784109538921385,0.03143495389213857,0.03143495389213857,0.41652383540292925,10.0,False,0.001674373852573733,0.9673318947984582,6.109966354295317,0.0,0.2076019365875223,0.7632093160475694,0.37709239660040567,0.7632093160475694,0.0,0.4854056263175458,0.10380096829376115,0.3816046580237847,0.32360375087836385,0.7632093160475694,0.43350514217066527,0.7632093160475694,predict,0.8832822969543846,1.0
G04_R0039,39,G04,25,3,1e-06,0.85,0.3,0.2,4.0,171.860148,random80_20,in_distribution,DelP_Pa,172.6407619877426,0.7806139877425835,0.7806139877425835,0.454214660482303,10.0,False,0.003059399622059092,0.8476986501540115,9.353587848186281,0.0,0.5106542014500386,0.38227097338034477,0.7887426730131393,0.7887426730131393,0.0,0.6496984372315889,0.2553271007250193,0.39437133650656964,0.433132291487726,0.7887426730131393,0.5220348868690793,0.7887426730131393,predict,0.8832822969543846,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,81.102066,random80_20,in_distribution,DelP_Pa,80.36942093564144,-0.7326450643585503,0.7326450643585503,0.9033617767006704,10.0,False,0.0023985020161730515,0.8765583270969802,6.09642920278479,0.0,0.3660456889453213,0.4741664789920147,0.3753743872174846,0.4741664789920147,0.0,0.420106083968668,0.18302284447266065,0.23708323949600735,0.28007072264577865,0.4741664789920147,0.32859466173233765,0.4741664789920147,predict,0.8832822969543846,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,random80_20,in_distribution,DelP_Pa,171.40461590167476,-0.8154240983252521,0.8154240983252521,0.4734780565172625,10.0,False,0.0023897522972572776,0.8750277974500771,7.623608847961519,0.0,0.3641311959497715,0.46929293879148654,0.5691898259956917,0.5691898259956917,0.0,0.4666605109727316,0.18206559797488575,0.28459491299784584,0.3111070073151544,0.5691898259956917,0.3756277119852887,0.5691898259956917,predict,0.8832822969543846,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,172.439979,random80_20,in_distribution,DelP_Pa,171.96836722327538,-0.47161177672461463,0.47161177672461463,0.27349329283124924,10.0,False,0.002213878365676648,0.8102192629818388,9.185657306995102,0.0,0.325648884306148,0.26292843046108066,0.7674304903710876,0.7674304903710876,0.0,0.5465396873386178,0.162824442153074,0.3837152451855438,0.36435979155907855,0.7674304903710876,0.4651274662620808,0.7674304903710876,predict,0.8832822969543846,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.6489802,random80_20,in_distribution,DelP_Pa,8.658733648780764,0.009753448780763563,0.009753448780763563,0.11276992842189143,10.0,False,0.003020114245279104,0.862404755753432,7.906575986371074,0.0,0.5020583163254055,0.4290984209747163,0.6051013837903969,0.6051013837903969,0.0,0.5535798500579012,0.25102915816270277,0.30255069189519845,0.36905323337193413,0.6051013837903969,0.42806527097654984,0.6051013837903969,predict,0.8832822969543846,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,random80_20,in_distribution,DelP_Pa,12.955407422619711,0.06012642261971024,0.06012642261971024,0.4662668663033418,10.0,False,0.000557547739501183,0.9622370060668736,4.801993946843834,0.0,0.0,0.7469860791433796,0.2110967019480842,0.7469860791433796,0.0,0.3734930395716898,0.0,0.3734930395716898,0.24899535971445985,0.7469860791433796,0.3734930395716898,0.7469860791433796,predict,0.8832822969543846,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,random80_20,in_distribution,DelP_Pa,5.201535666232794,-0.004607333767205901,0.004607333767205901,0.08849802564404975,10.0,False,0.0012057158784846065,0.778137458524669,4.897010338165525,0.0,0.10505665286593327,0.16077296810603084,0.22315529874335788,0.22315529874335788,0.0,0.1641059758046456,0.052528326432966635,0.11157764937167894,0.10940398386976373,0.22315529874335788,0.13784181258816225,0.22315529874335788,predict,0.8832822969543846,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,12.935897,random80_20,in_distribution,DelP_Pa,13.015185959709395,0.07928895970939465,0.07928895970939465,0.612937469349011,10.0,False,0.0006887785315586575,0.7793652941881536,4.821418595068702,0.0,0.0,0.16468266464653383,0.21356189766406003,0.21356189766406003,0.0,0.10678094883203001,0.0,0.10678094883203001,0.07118729922135335,0.21356189766406003,0.10678094883203001,0.21356189766406003,predict,0.8832822969543846,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,random80_20,in_distribution,DelP_Pa,15.55743708913979,-0.0005009108602092027,0.0005009108602092027,0.0032196481320931006,10.0,False,0.0032410935636055394,0.8611769200899477,4.997592208574096,0.0,0.5504099675235525,0.42518872443421435,0.23592021438896554,0.42518872443421435,0.0,0.4877993459788834,0.27520498376177627,0.21259436221710717,0.32519956398592226,0.5504099675235525,0.3501968540979953,0.5504099675235525,predict,0.8832822969543846,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,random80_20,in_distribution,DelP_Pa,28.742171131840895,-0.0513568681591039,0.0513568681591039,0.17836254091233245,10.0,False,0.001929895956833368,0.8303229512962622,6.491438555934635,0.0,0.2635117644942564,0.32694295861966644,0.42550530098655415,0.42550530098655415,0.0,0.34450853274040527,0.1317558822471282,0.21275265049327707,0.22967235516027018,0.42550530098655415,0.2786305916168412,0.42550530098655415,predict,0.8832822969543846,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,random80_20,in_distribution,DelP_Pa,15.579146381084874,-0.006671618915126132,0.006671618915126132,0.042805702691550304,10.0,False,0.0024589294223989473,0.9901490634725256,3.3498895344386295,0.0,0.37926758179380565,0.8358641574747199,0.026809113561901656,0.8358641574747199,0.0,0.6075658696342627,0.18963379089690283,0.41793207873735994,0.4050439130895085,0.8358641574747199,0.5127489741858113,0.8358641574747199,predict,0.8832822969543846,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,random80_20,in_distribution,DelP_Pa,28.80542383028531,-0.09378316971469047,0.09378316971469047,0.32451814236525756,10.0,False,0.002078219594422197,0.7793652941881536,4.836406124241857,0.0,0.29596590021813096,0.16468266464653383,0.21546397549234328,0.21546397549234328,0.0,0.25571493785523713,0.14798295010906548,0.10773198774617164,0.17047662523682475,0.29596590021813096,0.1817234628007044,0.29596590021813096,predict,0.8832822969543846,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,random80_20,in_distribution,DelP_Pa,28.809179050622305,-0.15384394937769486,0.15384394937769486,0.531173660213904,10.0,False,0.00208050505400588,0.778137458524669,6.435927867541432,0.0,0.29646597300980493,0.16077296810603084,0.4184604006293576,0.4184604006293576,0.0,0.3574631868195812,0.14823298650490246,0.2092302003146788,0.23830879121305415,0.4184604006293576,0.28334669356713005,0.4184604006293576,predict,0.8832822969543846,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,random80_20,in_distribution,DelP_Pa,80.22658235335288,-0.7525286466471215,0.7525286466471215,0.9292873647959922,10.0,False,0.0023463368787562757,0.8168446813603263,4.960715192651443,0.0,0.35463163197301495,0.2840252075657979,0.23124012646057202,0.2840252075657979,0.0,0.3193284197694064,0.17731581598650747,0.14201260378289896,0.21288561317960428,0.35463163197301495,0.2306705117761527,0.35463163197301495,predict,0.8832822969543846,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,random80_20,in_distribution,DelP_Pa,8.654094642679617,0.00511444267961636,0.00511444267961636,0.059133476564281647,10.0,False,0.0031763991070821564,0.9225778413937551,7.781993891411023,0.0,0.5362544174930677,0.6207026492569397,0.5892905828313544,0.6207026492569397,0.0,0.5784785333750038,0.26812720874653384,0.31035132462846987,0.3856523555833358,0.6207026492569397,0.4444149290017368,0.6207026492569397,predict,0.8832822969543846,1.0
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,random80_20,in_distribution,DelP_Pa,4.161680300598873,0.020504300598873648,0.020504300598873648,0.49513231504465516,10.0,False,0.001500465070922407,0.9900442796961558,7.985730903593299,0.0,0.16954961198817675,0.835530503077672,0.6151469897944652,0.835530503077672,0.0,0.5025400575329244,0.08477480599408838,0.417765251538836,0.3350267050219496,0.835530503077672,0.46015265453588017,0.835530503077672,predict,0.8832822969543846,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,12.935897,random80_20,in_distribution,DelP_Pa,13.00473069793245,0.06883369793244931,0.06883369793244931,0.532113837428122,10.0,False,0.0008669264233252317,0.9164207639590215,4.702471042658502,0.0,0.030927409959690184,0.6010971718611542,0.1984661804478258,0.6010971718611542,0.0,0.3160122909104222,0.015463704979845092,0.3005485859305771,0.21067486060694815,0.6010971718611542,0.3082804384204996,0.6010971718611542,predict,0.8832822969543846,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,random80_20,in_distribution,DelP_Pa,8.090647459395445,-0.014115540604555221,0.014115540604555221,0.1741635209389247,10.0,False,0.0013179235218071415,0.8665745028049509,4.802165480872852,0.0,0.12960838409936365,0.4423758049984294,0.21111847145189114,0.4423758049984294,0.0,0.2859920945488965,0.06480419204968182,0.2211879024992147,0.19066139636593102,0.4423758049984294,0.2535899985240556,0.4423758049984294,predict,0.8832822969543846,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,12.979471,random80_20,in_distribution,DelP_Pa,12.990829561869361,0.011358561869361239,0.011358561869361239,0.08751174735365747,10.0,False,0.0019419173650831747,0.8512047517309951,6.339130804856576,0.0,0.2661421234934933,0.3934351654736759,0.40617581758376836,0.40617581758376836,0.0,0.33615897053863086,0.13307106174674665,0.20308790879188418,0.22410598035908724,0.40617581758376836,0.2696234396652575,0.40617581758376836,predict,0.8832822969543846,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,28.793528,random80_20,in_distribution,DelP_Pa,28.792400210722445,-0.001127789277553859,0.001127789277553859,0.003916815186919293,10.0,False,0.0016816086842602834,0.912146233131133,6.381286314570695,0.0,0.2091849628219893,0.5874861334403936,0.4115258028575804,0.5874861334403936,0.0,0.39833554813119143,0.10459248141099466,0.2937430667201968,0.26555703208746095,0.5874861334403936,0.3460393074256941,0.5874861334403936,predict,0.8832822969543846,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,25.442321,random80_20,in_distribution,DelP_Pa,25.590189181013425,0.14786818101342547,0.14786818101342547,0.5811898254621718,10.0,False,0.0016624650555297387,0.8567071182223674,7.943769878578263,0.0,0.20499621762150513,0.410955900434937,0.6098216867100783,0.6098216867100783,0.0,0.4074089521657917,0.10249810881075257,0.30491084335503915,0.2716059681105278,0.6098216867100783,0.35615989776041546,0.6098216867100783,predict,0.8832822969543846,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,random80_20,in_distribution,DelP_Pa,80.8620837660799,-0.006069233920101169,0.006069233920101169,0.007505097736189385,10.0,False,0.0018512544483135407,0.8875610870160531,6.4948957874855955,0.0,0.24630451261908434,0.5092016662494853,0.42594406066497414,0.5092016662494853,0.0,0.3777530894342848,0.12315225630954217,0.25460083312474263,0.2518353929561899,0.5092016662494853,0.3161769612795137,0.5092016662494853,predict,0.8832822969543846,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,random80_20,in_distribution,DelP_Pa,172.37793222254123,0.3478362225412468,0.3478362225412468,0.20219498252285276,10.0,False,0.001575212901042688,0.9176485996225058,6.400923253418536,0.0,0.18590490277812857,0.6050068684016561,0.4140179405252577,0.6050068684016561,0.0,0.3954558855898923,0.09295245138906429,0.30250343420082804,0.2636372570599282,0.6050068684016561,0.3489796598953602,0.6050068684016561,predict,0.8832822969543846,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,random80_20,in_distribution,DelP_Pa,169.9681316953558,-2.4718473046442,2.4718473046442,1.433453726321899,10.0,False,0.0055123759583159074,0.9035465348160978,7.9045046276269515,0.0,1.0,0.5601028184320626,0.6048385062008959,0.6048385062008959,0.0,0.8024192531004479,0.5,0.3024192531004479,0.534946168733632,1.0,0.5524192531004479,1.0,abstain,0.8832822969543846,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,random80_20,in_distribution,DelP_Pa,8.722824035829756,-0.027736764170242623,0.027736764170242623,0.3169712753752037,10.0,False,0.001589481776307519,0.9442280375883032,7.828717368852818,0.0,0.18902702155838383,0.6896415957954448,0.5952202920900036,0.6896415957954448,0.0,0.4393343086769143,0.09451351077919191,0.3448207978977224,0.29288953911794285,0.6896415957954448,0.39207755328731836,0.6896415957954448,predict,0.8832822969543846,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,random80_20,in_distribution,DelP_Pa,4.15999641971738,0.018820419717380688,0.018820419717380688,0.454470414137933,10.0,False,0.0009180434890888518,0.9025233603302205,9.462910789440436,0.0,0.04211214232647306,0.5568448077171656,0.8026169240841363,0.8026169240841363,0.0,0.4223645332053047,0.02105607116323653,0.40130846204206816,0.28157635547020315,0.8026169240841363,0.4118364976236864,0.8026169240841363,predict,0.8832822969543846,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,5.9713457,random80_20,in_distribution,DelP_Pa,5.983440044560984,0.01209434456098446,0.01209434456098446,0.20253968148225718,10.0,False,0.0011588812187729254,0.9153683606453347,7.967732960992945,0.0,0.09480893761586678,0.5977460901837756,0.6128628582889087,0.6128628582889087,0.0,0.3538358979523878,0.04740446880793339,0.30643142914445437,0.2358905986349252,0.6128628582889087,0.33013366354842105,0.6128628582889087,predict,0.8832822969543846,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,random80_20,in_distribution,DelP_Pa,5.187609161815355,0.005083261815355122,0.005083261815355122,0.09808463890851221,10.0,False,0.000822342414774155,0.8832865561881649,7.790963439686927,0.0,0.021172151201527118,0.4955906278287257,0.590428914487507,0.590428914487507,0.0,0.3058005328445171,0.010586075600763559,0.2952144572437535,0.20386702189634473,0.590428914487507,0.30050749504413526,0.590428914487507,predict,0.8832822969543846,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,random80_20,in_distribution,DelP_Pa,5.203196314142503,0.009200014142503932,0.009200014142503932,0.17712785321976324,10.0,False,0.0009548516395987876,0.9442280375883032,6.168623598748856,0.0,0.05016599491405436,0.6896415957954448,0.38453662859183435,0.6896415957954448,0.0,0.3699037953547496,0.02508299745702718,0.3448207978977224,0.24660253023649972,0.6896415957954448,0.357362296626236,0.6896415957954448,predict,0.8832822969543846,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,random80_20,in_distribution,DelP_Pa,8.085198229604549,-0.019564770395451347,0.019564770395451347,0.2413984270169448,10.0,False,0.0015378580755118418,1.0221260841533257,6.321757421573266,0.0,0.17773143429105956,0.9376859654327221,0.40397094933873157,0.9376859654327221,0.0,0.5577086998618909,0.08886571714552978,0.46884298271636105,0.3718057999079272,0.9376859654327221,0.513275841289126,0.9376859654327221,warn,0.8832822969543846,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,7.56038,random80_20,in_distribution,DelP_Pa,7.638011996263939,0.07763199626393824,0.07763199626393824,1.026826644480016,10.0,False,0.002961182128491419,0.8512047517309951,6.114171653528069,0.0,0.4891636021192674,0.3934351654736759,0.3776260940724508,0.3934351654736759,0.0,0.44129938379647166,0.2445818010596337,0.19671758273683795,0.29419958919764777,0.4891636021192674,0.3190084832666548,0.4891636021192674,predict,0.8832822969543846,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,random80_20,in_distribution,DelP_Pa,18.33668615906398,0.027676159063979355,0.027676159063979355,0.15116141759701565,10.0,False,0.003013202564786923,0.8391274106687071,7.15816986153487,0.0,0.5005459975849825,0.3549782774926781,0.5101206381213825,0.5101206381213825,0.0,0.5053333178531825,0.25027299879249126,0.25506031906069127,0.3368888785687883,0.5101206381213825,0.38019681845693687,0.5101206381213825,predict,0.8832822969543846,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,random80_20,in_distribution,DelP_Pa,39.325002280265316,-0.20069571973468214,0.20069571973468214,0.5077600899917875,10.0,False,0.0015688567343503344,0.7935673362756008,6.876331125379994,0.0,0.18451413391707178,0.20990506408375795,0.4743522866474265,0.4743522866474265,0.0,0.32943321028224914,0.09225706695853589,0.23717614332371326,0.2196221401881661,0.4743522866474265,0.2833046768029812,0.4743522866474265,predict,0.8832822969543846,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,18.589737,random80_20,in_distribution,DelP_Pa,18.719043330063922,0.12930633006392256,0.12930633006392256,0.6955791255353562,10.0,False,0.003953486604682635,0.853280982012255,7.323179476879268,0.0,0.7062860019824129,0.4000463355099754,0.5310621240176909,0.5310621240176909,0.0,0.6186740630000519,0.35314300099120643,0.26553106200884546,0.41244937533336795,0.7062860019824129,0.4421025625044487,0.7062860019824129,predict,0.8832822969543846,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,random80_20,in_distribution,DelP_Pa,56.75699284010932,-0.2575361598906838,0.2575361598906838,0.45170268773190037,10.0,False,0.0016389419014751828,0.7639106442080286,5.347996510128566,0.0,0.19984920500267717,0.1154716884882928,0.2803902698078169,0.2803902698078169,0.0,0.24011973740524703,0.09992460250133858,0.14019513490390845,0.16007982493683134,0.2803902698078169,0.19015743615457775,0.2803902698078169,predict,0.8832822969543846,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,random80_20,in_distribution,DelP_Pa,57.6707640224315,-0.16953597756850058,0.16953597756850058,0.2931104741304948,10.0,False,0.0012390831442329274,0.8160961369796222,5.466264323847688,0.0,0.11235761843645513,0.2816416790019298,0.29539972091051164,0.29539972091051164,0.0,0.2038786696734834,0.056178809218227564,0.14769986045525582,0.1359191131156556,0.29539972091051164,0.1757892650643696,0.29539972091051164,predict,0.8832822969543846,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,random80_20,in_distribution,DelP_Pa,32.664398490407144,-0.06450750959285045,0.06450750959285045,0.1970964431039964,10.0,False,0.0011343943907279874,0.829021872659685,5.542664304480705,0.0,0.08945106712579294,0.32280004047872246,0.3050956959818145,0.32280004047872246,0.0,0.2061255538022577,0.04472553356289647,0.16140002023936123,0.1374170358681718,0.32280004047872246,0.18376278702080948,0.32280004047872246,predict,0.8832822969543846,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,random80_20,in_distribution,DelP_Pa,66.98817337749371,0.08658737749371426,0.08658737749371426,0.1294249997208052,10.0,False,0.0019450330041908476,0.7680803912595471,3.964501351581827,0.0,0.26682384473570914,0.12874907251200482,0.10480992989945508,0.12874907251200482,0.0,0.19778645862385696,0.13341192236785457,0.06437453625600241,0.1318576390825713,0.26682384473570914,0.1310804974399297,0.26682384473570914,predict,0.8832822969543846,1.0
