case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_G01,withheld_geometry,DelP_Pa,83.1405957218092,4.550475721809207,4.550475721809207,5.790137134043321,10.0,False,0.0017965811738727248,8.302861921641073,116.46327837269727,0.0,0.46139945919062614,1.0,1.0,1.0,0.0,0.730699729595313,0.23069972959531307,0.5,0.48713315306354205,1.0,0.6153498647976565,1.0,abstain,0.9022185906002307,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_G01,withheld_geometry,DelP_Pa,172.08879532207885,7.658423322078846,7.658423322078846,4.6575478902880825,10.0,False,0.0014888590793420088,8.302861921641073,114.6454744446768,0.0,0.35049733027030405,1.0,1.0,1.0,0.0,0.675248665135152,0.17524866513515203,0.5,0.450165776756768,1.0,0.5876243325675761,1.0,abstain,0.9022185906002307,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G01,withheld_geometry,DelP_Pa,312.7881623263962,11.825272326396203,11.825272326396203,3.9291463231218313,10.0,False,0.0012751145963437003,8.304537288059862,115.85293257076707,0.0,0.27346445342850206,1.0,1.0,1.0,0.0,0.636732226714251,0.13673222671425103,0.5,0.424488151142834,1.0,0.5683661133571255,1.0,abstain,0.9022185906002307,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G01,withheld_geometry,DelP_Pa,83.73266579764486,4.710300797644848,4.710300797644848,5.960718585991254,10.0,False,0.0010841091762315287,8.304432253170816,116.55851419978625,0.0,0.2046266673148179,1.0,1.0,1.0,0.0,0.6023133336574089,0.10231333365740895,0.5,0.4015422224382726,1.0,0.5511566668287045,1.0,abstain,0.9022185906002307,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_G01,withheld_geometry,DelP_Pa,173.47057467300868,7.641224673008679,7.641224673008679,4.607884354011325,10.0,False,0.0015620989148305078,8.307874479887477,114.74882866477866,0.0,0.37689274945473294,1.0,1.0,1.0,0.0,0.6884463747273665,0.18844637472736647,0.5,0.4589642498182443,1.0,0.5942231873636832,1.0,abstain,0.9022185906002307,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G01,withheld_geometry,DelP_Pa,316.1270616943565,12.275461694356466,12.275461694356466,4.039952955441559,10.0,False,0.0018581285010482009,8.317503256047729,115.96440518388187,0.0,0.48358093310632044,1.0,1.0,1.0,0.0,0.7417904665531603,0.24179046655316022,0.5,0.49452697770210685,1.0,0.6208952332765801,1.0,abstain,0.9022185906002307,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_G01,withheld_geometry,DelP_Pa,84.60677286326407,5.086242863264076,5.086242863264076,6.396138032862805,10.0,False,0.0015035818697436627,8.322100637906669,118.25281614510223,0.0,0.3558033802037063,1.0,1.0,1.0,0.0,0.6779016901018531,0.17790169010185314,0.5,0.45193446006790206,1.0,0.5889508450509265,1.0,abstain,0.9022185906002307,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_G01,withheld_geometry,DelP_Pa,175.44836217821904,7.990142178219031,7.990142178219031,4.771424286140764,10.0,False,0.0018571043100187295,8.302861921641073,116.45124900310756,0.0,0.48321181770119265,1.0,1.0,1.0,0.0,0.7416059088505963,0.24160590885059632,0.5,0.4944039392337309,1.0,0.6208029544252982,1.0,abstain,0.9022185906002307,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G01,withheld_geometry,DelP_Pa,319.7770458588669,12.546865858866909,12.546865858866909,4.083865022266663,10.0,False,0.0008695843154399638,8.312886862020477,117.67494391522361,0.0,0.12731254463408367,1.0,1.0,1.0,0.0,0.5636562723170419,0.06365627231704184,0.5,0.37577084821136125,1.0,0.5318281361585209,1.0,abstain,0.9022185906002307,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_G01,withheld_geometry,DelP_Pa,267.72326227374316,6.104372273743138,6.104372273743138,2.3333071529135903,10.0,False,0.001690858949362309,8.304432253170816,119.24255219490546,0.0,0.42329748347686397,1.0,1.0,1.0,0.0,0.711648741738432,0.21164874173843198,0.5,0.47443249449228797,1.0,0.605824370869216,1.0,abstain,0.9022185906002307,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G01,withheld_geometry,DelP_Pa,841.9434182391354,8.723728239135426,8.723728239135426,1.046990168839556,10.0,False,0.000590982889667279,8.304432253170816,117.44805506798207,0.0,0.026905418244451845,1.0,1.0,1.0,0.0,0.513452709122226,0.013452709122225922,0.5,0.342301806081484,1.0,0.5067263545611129,1.0,abstain,0.9022185906002307,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G01,withheld_geometry,DelP_Pa,1779.0186276862362,8.673197686236108,8.673197686236108,0.4899155576793907,10.0,False,0.0009846974409344223,8.310991608087667,118.67881999516946,0.0,0.16879897317109388,1.0,1.0,1.0,0.0,0.584399486585547,0.08439948658554694,0.5,0.389599657723698,1.0,0.5421997432927734,1.0,abstain,0.9022185906002307,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G01,withheld_geometry,DelP_Pa,268.9068939621623,6.008283962162295,6.008283962162295,2.2853996687781253,10.0,False,0.0015518497345032782,8.307654592373453,117.74086726239804,0.0,0.3731989753053288,1.0,1.0,1.0,0.0,0.6865994876526644,0.1865994876526644,0.5,0.45773299176844295,1.0,0.5932997438263322,1.0,abstain,0.9022185906002307,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G01,withheld_geometry,DelP_Pa,845.4687178824446,8.219387882444607,8.219387882444607,0.9817132827618515,10.0,False,0.0006489588858857379,8.302861921641073,115.95448852848759,0.0,0.04779979509025172,1.0,1.0,1.0,0.0,0.5238998975451259,0.02389989754512586,0.5,0.3492665983634173,1.0,0.511949948772563,1.0,abstain,0.9022185906002307,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G01,withheld_geometry,DelP_Pa,1786.3885938425399,8.043623842539773,8.043623842539773,0.45230953376496874,10.0,False,0.001118626924222099,8.307654592373453,117.19337184868783,0.0,0.21706676117134566,1.0,1.0,1.0,0.0,0.6085333805856729,0.10853338058567283,0.5,0.40568892039044857,1.0,0.5542666902928364,1.0,abstain,0.9022185906002307,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_G01,withheld_geometry,DelP_Pa,270.1751982872974,5.726878287297382,5.726878287297382,2.165594505307268,10.0,False,0.001399315313429051,8.302861921641073,117.83824844811768,0.0,0.3182260229843115,1.0,1.0,1.0,0.0,0.6591130114921557,0.15911301149215576,0.5,0.4394086743281038,1.0,0.5795565057460779,1.0,abstain,0.9022185906002307,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G01,withheld_geometry,DelP_Pa,850.2666800379839,8.317730037983779,8.317730037983779,0.9879138204262595,10.0,False,0.00040919070676636053,8.312490697801326,116.05998810722008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_G01,withheld_geometry,DelP_Pa,1799.2767560343407,11.632286034340723,11.632286034340723,0.6507046691639262,10.0,False,0.000755438235433532,8.302861921641073,117.30698982043322,0.0,0.08617463641878942,1.0,1.0,1.0,0.0,0.5430873182093947,0.04308731820939471,0.5,0.3620582121395965,1.0,0.5215436591046974,1.0,abstain,0.9022185906002307,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G01,withheld_geometry,DelP_Pa,271.61192552040006,5.343925520400035,5.343925520400035,2.0069724940285854,10.0,False,0.0012133187099600123,8.302861921641073,119.53469575206432,0.0,0.25119339951240033,1.0,1.0,1.0,0.0,0.6255966997562001,0.12559669975620016,0.5,0.4170644665041334,1.0,0.5627983498781001,1.0,abstain,0.9022185906002307,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G01,withheld_geometry,DelP_Pa,856.3040409688034,8.83550096880333,8.83550096880333,1.0425756888631323,10.0,False,0.0007050107544199526,8.302861921641073,117.7645538041796,0.0,0.0680007220333963,1.0,1.0,1.0,0.0,0.5340003610166981,0.03400036101669815,0.5,0.35600024067779873,1.0,0.5170001805083491,1.0,abstain,0.9022185906002307,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_G01,withheld_geometry,DelP_Pa,1808.3806681926549,9.736728192654937,9.736728192654937,0.5413371694152506,10.0,False,0.0007993527178125076,8.307559528829776,119.01967391040567,0.0,0.10200128544017202,1.0,1.0,1.0,0.0,0.551000642720086,0.05100064272008601,0.5,0.36733376181339067,1.0,0.525500321360043,1.0,abstain,0.9022185906002307,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_G01,withheld_geometry,DelP_Pa,45.65800471984599,2.87716871984599,2.87716871984599,6.725368152800918,10.0,False,0.0008562463812378462,8.304432253170816,119.03554878529374,0.0,0.12250559276190871,1.0,1.0,1.0,0.0,0.5612527963809544,0.06125279638095436,0.5,0.37416853092063623,1.0,0.5306263981904772,1.0,abstain,0.9022185906002307,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_G01,withheld_geometry,DelP_Pa,66.25340331562803,4.898431315628038,4.898431315628038,7.983756093357909,10.0,False,0.0011276502528491162,8.302861921641073,117.14862717392315,0.0,0.22031874200882826,1.0,1.0,1.0,0.0,0.6101593710044141,0.11015937100441413,0.5,0.40677291400294274,1.0,0.5550796855022071,1.0,abstain,0.9022185906002307,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G01,withheld_geometry,DelP_Pa,97.22080182705074,8.05641682705074,8.05641682705074,9.035465031302284,10.0,False,0.001012935786510747,8.302861921641073,118.28696761666332,0.0,0.17897598904763684,1.0,1.0,1.0,0.0,0.5894879945238184,0.08948799452381842,0.5,0.3929919963492123,1.0,0.5447439972619093,1.0,abstain,0.9022185906002307,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_G01,withheld_geometry,DelP_Pa,45.922974752818185,2.899384752818186,2.899384752818186,6.739058160460774,10.0,False,0.0008571181686618519,8.302861921641073,117.51151729970302,0.0,0.12281978236027226,1.0,1.0,1.0,0.0,0.5614098911801362,0.06140989118013613,0.5,0.37427326078675743,1.0,0.5307049455900681,1.0,abstain,0.9022185906002307,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_G01,withheld_geometry,DelP_Pa,66.67688748875855,4.869592488758549,4.869592488758549,7.878669481909132,10.0,False,0.0011432429665106916,8.307559528829776,115.63271408134531,0.0,0.22593830970139475,1.0,1.0,1.0,0.0,0.6129691548506974,0.11296915485069738,0.5,0.40864610323379824,1.0,0.5564845774253487,1.0,abstain,0.9022185906002307,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_G01,withheld_geometry,DelP_Pa,98.13848531121428,8.169452311214286,8.169452311214286,9.080293561912894,10.0,False,0.0007097687335910722,8.302861921641073,116.77917291709839,0.0,0.06971548359525431,1.0,1.0,1.0,0.0,0.5348577417976271,0.034857741797627156,0.5,0.35657182786508473,1.0,0.5174288708988136,1.0,abstain,0.9022185906002307,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G01,withheld_geometry,DelP_Pa,46.2962274942703,3.013066494270298,3.013066494270298,6.961290313963664,10.0,False,0.0010974717569520146,8.31257208707618,117.58655193233933,0.0,0.2094425017190115,1.0,1.0,1.0,0.0,0.6047212508595058,0.10472125085950575,0.5,0.40314750057300386,1.0,0.5523606254297528,1.0,abstain,0.9022185906002307,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_G01,withheld_geometry,DelP_Pa,67.20863249005632,4.9112494900563135,4.9112494900563135,7.883556665705064,10.0,False,0.0012121532539085282,8.304432253170816,115.71586710699448,0.0,0.25077337261290267,1.0,1.0,1.0,0.0,0.6253866863064513,0.12538668630645133,0.5,0.41692445753763424,1.0,0.5626933431532257,1.0,abstain,0.9022185906002307,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_G01,withheld_geometry,DelP_Pa,99.37255347711977,8.525168477119763,8.525168477119763,9.384054892851085,10.0,False,0.000395553407463455,8.307969543431152,116.87044433576045,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_G01,withheld_geometry,DelP_Pa,46.62477252201441,3.0622435220144055,3.0622435220144055,7.029535686540156,10.0,False,0.0006229635977013359,8.30295698518475,119.26065268320264,0.0,0.0384311704357757,1.0,1.0,1.0,0.0,0.5192155852178878,0.01921558521788785,0.5,0.34614372347859185,1.0,0.509607792608944,1.0,abstain,0.9022185906002307,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_G01,withheld_geometry,DelP_Pa,67.74117348843882,4.910963488438817,4.910963488438817,7.816245542452934,10.0,False,0.0009335532802338947,8.30295698518475,117.3980862508707,0.0,0.15036676955509576,1.0,1.0,1.0,0.0,0.5751833847775478,0.07518338477754788,0.5,0.38345558985169853,1.0,0.5375916923887739,1.0,abstain,0.9022185906002307,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G01,withheld_geometry,DelP_Pa,100.30022069637054,8.489811696370538,8.489811696370538,9.247112379567481,10.0,False,0.00034518800355353633,8.307659578046138,118.56078187264959,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_G01,withheld_geometry,DelP_Pa,56.256003360209206,3.400581360209209,3.400581360209209,6.433741764864178,10.0,False,0.0011226786982703077,8.302861921641073,117.10985843452323,0.0,0.21852700850436776,1.0,1.0,1.0,0.0,0.6092635042521839,0.10926350425218388,0.5,0.40617566950145595,1.0,0.554631752126092,1.0,abstain,0.9022185906002307,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_G01,withheld_geometry,DelP_Pa,88.52187995934234,6.553767959342338,6.553767959342338,7.995509228445249,10.0,False,0.0016948357057435508,8.314066015003753,115.25436201726264,0.0,0.4247306946655171,1.0,1.0,1.0,0.0,0.7123653473327586,0.21236534733275855,0.5,0.47491023155517237,1.0,0.6061826736663792,1.0,abstain,0.9022185906002307,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_G01,withheld_geometry,DelP_Pa,138.34665370881092,10.828165708810914,10.828165708810914,8.49144769408724,10.0,False,0.0011121432525583444,8.30295698518475,116.42412765411277,0.0,0.21473006516052678,1.0,1.0,1.0,0.0,0.6073650325802634,0.10736503258026339,0.5,0.4049100217201756,1.0,0.5536825162901317,1.0,abstain,0.9022185906002307,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_G01,withheld_geometry,DelP_Pa,56.45649416329476,3.420665163294757,3.420665163294757,6.449725077918093,10.0,False,0.001155647301442354,8.302861921641073,115.58797230756319,0.0,0.23040879516932972,1.0,1.0,1.0,0.0,0.6152043975846648,0.11520439758466486,0.5,0.41013626505644324,1.0,0.5576021987923324,1.0,abstain,0.9022185906002307,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_G01,withheld_geometry,DelP_Pa,88.83006486068025,6.3828398606802494,6.3828398606802494,7.741727948612278,10.0,False,0.0010501496311445587,8.307874479887477,113.74059428331542,0.0,0.1923877481268598,1.0,1.0,1.0,0.0,0.5961938740634299,0.0961938740634299,0.5,0.3974625827089533,1.0,0.5480969370317149,1.0,abstain,0.9022185906002307,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G01,withheld_geometry,DelP_Pa,139.20480883915803,10.738692839158034,10.738692839158034,8.359163625027811,10.0,False,0.0010835492397424434,8.302861921641073,114.91847831317851,0.0,0.20442486786718828,1.0,1.0,1.0,0.0,0.6022124339335941,0.10221243393359414,0.5,0.4014749559557294,1.0,0.5511062169667971,1.0,abstain,0.9022185906002307,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_G01,withheld_geometry,DelP_Pa,56.733550445692494,3.500473445692492,3.500473445692492,6.57574884444965,10.0,False,0.001067861491574282,8.30912986035952,115.66515229883011,0.0,0.19877105002070497,1.0,1.0,1.0,0.0,0.5993855250103525,0.09938552501035249,0.5,0.39959035000690163,1.0,0.5496927625051763,1.0,abstain,0.9022185906002307,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_G01,withheld_geometry,DelP_Pa,89.2213000650268,6.237152065026791,6.237152065026791,7.516076522261566,10.0,False,0.001391280049541239,8.307559528829776,113.82589266759527,0.0,0.31533013774424146,1.0,1.0,1.0,0.0,0.6576650688721207,0.15766506887212073,0.5,0.43844337924808047,1.0,0.5788325344360603,1.0,abstain,0.9022185906002307,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_G01,withheld_geometry,DelP_Pa,140.4418022281917,10.88829822819173,10.88829822819173,8.404479919116454,10.0,False,0.0015666154117197188,8.302861921641073,115.01189509047123,0.0,0.37852048151940443,1.0,1.0,1.0,0.0,0.6892602407597022,0.18926024075970221,0.5,0.4595068271731348,1.0,0.5946301203798511,1.0,abstain,0.9022185906002307,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G01,withheld_geometry,DelP_Pa,57.0800990459912,3.6299590459911997,3.6299590459911997,6.791299416598721,10.0,False,0.00042989287884897333,8.307559528829776,117.34139840832408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_G01,withheld_geometry,DelP_Pa,89.91082531784068,6.316974317840675,6.316974317840675,7.556745193902689,10.0,False,0.0010551654460078824,8.304432253170816,115.51025717010216,0.0,0.19419543290640448,1.0,1.0,1.0,0.0,0.5970977164532022,0.09709771645320224,0.5,0.3980651443021348,1.0,0.5485488582266012,1.0,abstain,0.9022185906002307,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_G01,withheld_geometry,DelP_Pa,141.47525954491275,10.68464154491275,10.68464154491275,8.16927216057099,10.0,False,0.0011882813469560357,8.302861921641073,116.70437798599097,0.0,0.24217000824786844,1.0,1.0,1.0,0.0,0.6210850041239342,0.12108500412393422,0.5,0.41405666941595615,1.0,0.5605425020619671,1.0,abstain,0.9022185906002307,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_G01,withheld_geometry,DelP_Pa,82.64513849638504,4.434331496385042,4.434331496385042,5.669717097261305,10.0,False,0.0023474831673323225,8.317293339879074,116.78460152415572,0.0,0.6599429014296112,1.0,1.0,1.0,0.0,0.8299714507148056,0.3299714507148056,0.5,0.5533143004765371,1.0,0.6649857253574027,1.0,abstain,0.9022185906002307,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G01,withheld_geometry,DelP_Pa,171.194248224688,7.9729412246880145,7.9729412246880145,4.884742912080721,10.0,False,0.0013247139321139534,8.31748441999282,114.96053030100511,0.0,0.2913399067278292,1.0,1.0,1.0,0.0,0.6456699533639146,0.1456699533639146,0.5,0.4304466355759431,1.0,0.5728349766819573,1.0,abstain,0.9022185906002307,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_G01,withheld_geometry,DelP_Pa,310.0353401597423,11.561270159742264,11.561270159742264,3.8734588099201592,10.0,False,0.002250936959740251,8.307559528829776,116.16172113196522,0.0,0.6251479349600348,1.0,1.0,1.0,0.0,0.8125739674800174,0.3125739674800174,0.5,0.5417159783200116,1.0,0.6562869837400087,1.0,abstain,0.9022185906002307,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_G01,withheld_geometry,DelP_Pa,83.02373566174442,4.433615661744426,4.433615661744426,5.641441521840692,10.0,False,0.000995485655278176,8.302861921641073,115.2648607558263,0.0,0.17268701357909785,1.0,1.0,1.0,0.0,0.5863435067895489,0.08634350678954893,0.5,0.39089567119303265,1.0,0.5431717533947744,1.0,abstain,0.9022185906002307,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_G01,withheld_geometry,DelP_Pa,172.03760283195078,7.607230831950773,7.607230831950773,4.626414657719543,10.0,False,0.0014419210010664298,8.302861921641073,113.44890792568857,0.0,0.33358098626800226,1.0,1.0,1.0,0.0,0.6667904931340012,0.16679049313400113,0.5,0.44452699542266744,1.0,0.5833952465670006,1.0,abstain,0.9022185906002307,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G01,withheld_geometry,DelP_Pa,312.6213440718874,11.658454071887377,11.658454071887377,3.8737181424219367,10.0,False,0.0014839947076100706,8.307874479887477,114.6582171496616,0.0,0.34874422514551773,1.0,1.0,1.0,0.0,0.6743721125727589,0.17437211257275886,0.5,0.44958140838183924,1.0,0.5871860562863794,1.0,abstain,0.9022185906002307,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G01,withheld_geometry,DelP_Pa,83.58078837743335,4.558423377433343,4.558423377433343,5.768523097775348,10.0,False,0.001933670464726461,8.304432253170816,115.34418610572392,0.0,0.5108060324529143,1.0,1.0,1.0,0.0,0.7554030162264571,0.25540301622645717,0.5,0.5036020108176381,1.0,0.6277015081132286,1.0,abstain,0.9022185906002307,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_G01,withheld_geometry,DelP_Pa,173.44816428479552,7.618814284795519,7.618814284795519,4.594370227463063,10.0,False,0.001564384067831022,8.304527316714495,113.53635166859904,0.0,0.37771631180911047,1.0,1.0,1.0,0.0,0.6888581559045552,0.18885815590455524,0.5,0.4592387706030368,1.0,0.5944290779522776,1.0,abstain,0.9022185906002307,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G01,withheld_geometry,DelP_Pa,316.0547326118361,12.203132611836054,12.203132611836054,4.016148873935847,10.0,False,0.0018671563461433284,8.307654592373453,114.75377928558497,0.0,0.4868345416654959,1.0,1.0,1.0,0.0,0.743417270832748,0.24341727083274795,0.5,0.49561151388849867,1.0,0.621708635416374,1.0,abstain,0.9022185906002307,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_G01,withheld_geometry,DelP_Pa,84.47591192796799,4.955381927967991,4.955381927967991,6.231575579247261,10.0,False,0.0014972369990155227,8.317193290662713,117.0225775738485,0.0,0.3535167076378379,1.0,1.0,1.0,0.0,0.6767583538189189,0.17675835381891894,0.5,0.4511722358792793,1.0,0.5883791769094595,1.0,abstain,0.9022185906002307,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_G01,withheld_geometry,DelP_Pa,175.22607701188429,7.767857011884274,7.767857011884274,4.63868361426765,10.0,False,0.0012318103687625152,8.302861921641073,115.22286152973653,0.0,0.25785773842375875,1.0,1.0,1.0,0.0,0.6289288692118794,0.12892886921187938,0.5,0.4192859128079196,1.0,0.5644644346059396,1.0,abstain,0.9022185906002307,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G01,withheld_geometry,DelP_Pa,319.40354567728383,12.173365677283812,12.173365677283812,3.962294875224762,10.0,False,0.0012862478158801396,8.307974529103838,116.44840753973536,0.0,0.2774768326832689,1.0,1.0,1.0,0.0,0.6387384163416344,0.13873841634163445,0.5,0.42582561089442295,1.0,0.5693692081708173,1.0,abstain,0.9022185906002307,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_G01,withheld_geometry,DelP_Pa,266.86103545673643,5.242145456736409,5.242145456736409,2.003733544139878,10.0,False,0.0016457448097512858,8.302861921641073,118.05977805419123,0.0,0.40703848155208766,1.0,1.0,1.0,0.0,0.7035192407760438,0.20351924077604383,0.5,0.4690128271840292,1.0,0.6017596203880219,1.0,abstain,0.9022185906002307,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G01,withheld_geometry,DelP_Pa,842.7544952476708,9.53480524767076,9.53480524767076,1.1443326846573634,10.0,False,0.0005050828216942065,8.302861921641073,116.26713202515057,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G01,withheld_geometry,DelP_Pa,1777.879299165215,7.53386916521481,7.53386916521481,0.4255592743397434,10.0,False,0.0017114592931712505,8.320845257434623,117.49974805022069,0.0,0.430721786201653,1.0,1.0,1.0,0.0,0.7153608931008265,0.2153608931008265,0.5,0.4769072620672177,1.0,0.6076804465504133,1.0,abstain,0.9022185906002307,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G01,withheld_geometry,DelP_Pa,267.6002808663885,4.701670866388497,4.701670866388497,1.78839700460512,10.0,False,0.0012355335116982758,8.317503256047729,116.54218264449246,0.0,0.25919954807990386,1.0,1.0,1.0,0.0,0.6295997740399519,0.12959977403995193,0.5,0.4197331826933013,1.0,0.564799887019976,1.0,abstain,0.9022185906002307,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G01,withheld_geometry,DelP_Pa,846.3193539297912,9.070023929791205,9.070023929791205,1.0833121753338644,10.0,False,0.0006623604728025082,8.302861921641073,114.75765500846468,0.0,0.05262968721173605,1.0,1.0,1.0,0.0,0.526314843605868,0.026314843605868023,0.5,0.350876562403912,1.0,0.513157421802934,1.0,abstain,0.9022185906002307,1.0
