case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G03,withheld_geometry,DelP_Pa,1807.2808107030567,7.915280703056851,7.915280703056851,0.43989287174223307,10.0,False,0.0017740924485573188,0.8639509051592735,11.394715290944653,0.0,0.3792812343252064,0.5578500398550783,1.0,1.0,0.0,0.6896406171626032,0.1896406171626032,0.5,0.45976041144173546,1.0,0.5948203085813016,1.0,abstain,0.8766928277859249,1.0
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_G03,withheld_geometry,DelP_Pa,3754.5310216658754,-21.78231833412474,21.78231833412474,0.5768143788122396,10.0,False,0.002094803227853341,0.8623518510956497,12.821706077051784,0.0,0.46921966465945325,0.5518707359488378,1.0,1.0,0.0,0.7346098323297267,0.23460983232972663,0.5,0.4897398882198178,1.0,0.6173049161648633,1.0,abstain,0.8766928277859249,1.0
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,holdout_G03,withheld_geometry,DelP_Pa,593.4484015419686,5.8796615419686304,5.8796615419686304,1.0006763705585549,10.0,False,0.0037972108611465296,0.8623518510956497,11.346803966011112,0.0,0.94663383409747,0.5518707359488378,1.0,1.0,0.0,0.973316917048735,0.473316917048735,0.5,0.6488779446991567,1.0,0.7366584585243675,1.0,abstain,0.8766928277859249,1.0
G03_R0617,617,G03,500,3,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G03,withheld_geometry,DelP_Pa,1820.2642214058237,6.099261405823654,6.099261405823654,0.33620213929298104,10.0,False,0.0019039265172098772,0.9500588141551072,9.785177804901252,0.0,0.4156912120757259,0.8798312463254746,0.8878548864625051,0.8878548864625051,0.0,0.6517730492691155,0.20784560603786295,0.44392744323125255,0.43451536617941033,0.8878548864625051,0.547850246250184,0.8878548864625051,warn,0.8766928277859249,1.0
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_G03,withheld_geometry,DelP_Pa,3782.5624303752325,-23.45026962476777,23.45026962476777,0.6161374507438656,10.0,False,0.0017687323492258042,0.9605855644721613,11.218934145084331,0.0,0.3777780764913155,0.9191936673483994,1.0,1.0,0.0,0.6888890382456577,0.18888903824565775,0.5,0.4592593588304385,1.0,0.5944445191228289,1.0,abstain,0.8766928277859249,1.0
G03_R0619,619,G03,500,3,1e-06,0.75,0.1,0.1,5.0,593.40827,holdout_G03,withheld_geometry,DelP_Pa,597.9374273724206,4.529157372420627,4.529157372420627,0.7632447340884931,10.0,False,0.0021801624195265192,0.9038501198355837,11.343247496184022,0.0,0.49315734374382136,0.7070442013266023,1.0,1.0,0.0,0.7465786718719107,0.24657867187191068,0.5,0.4977191145812738,1.0,0.6232893359359554,1.0,abstain,0.8766928277859249,1.0
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_G03,withheld_geometry,DelP_Pa,1839.2068473625484,7.942487362548491,7.942487362548491,0.4337160453747099,10.0,False,0.001961189149363776,0.8640906683069781,9.788386889150107,0.0,0.4317496409942481,0.5583726527885802,0.8882984749511688,0.8882984749511688,0.0,0.6600240579727085,0.21587482049712406,0.4441492374755844,0.44001603864847233,0.8882984749511688,0.5520866477241464,0.8882984749511688,warn,0.8766928277859249,1.0
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,3840.312,holdout_G03,withheld_geometry,DelP_Pa,3811.906434413139,-28.40556558686103,28.40556558686103,0.739668172452161,10.0,False,0.0014219776096534617,0.9605855644721613,11.228908783409137,0.0,0.28053601603873796,0.9191936673483994,1.0,1.0,0.0,0.640268008019369,0.14026800801936898,0.5,0.42684533867957936,1.0,0.5701340040096845,1.0,abstain,0.8766928277859249,1.0
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_G03,withheld_geometry,DelP_Pa,590.4049682848511,-9.262801715148953,9.262801715148953,1.5446555874011627,10.0,False,0.006744533706405309,0.8793511897652824,12.952437596649196,0.0,1.0,0.6154359489226197,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G03,withheld_geometry,DelP_Pa,1857.358381561732,7.294671561732002,7.294671561732002,0.39429299230630294,10.0,False,0.002020899663229869,0.8639509051592735,11.404342543691232,0.0,0.44849454087992,0.5578500398550783,1.0,1.0,0.0,0.7242472704399601,0.22424727043996,0.5,0.48283151362664006,1.0,0.61212363521998,1.0,abstain,0.8766928277859249,1.0
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_G03,withheld_geometry,DelP_Pa,3846.0269055227373,-32.88434447726286,32.88434447726286,0.8477725412578815,10.0,False,0.001999051031443875,1.0019267610409475,12.851629992026202,0.0,0.4423674264371295,1.0,1.0,1.0,0.0,0.7211837132185648,0.22118371321856475,0.5,0.48078914214570984,1.0,0.6105918566092824,1.0,abstain,0.8766928277859249,1.0
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_G03,withheld_geometry,DelP_Pa,110.62062640658878,0.053099406588785314,0.053099406588785314,0.04802441370402118,10.0,False,0.002132314070473674,0.8623518510956497,11.796877745989969,0.0,0.4797390064576713,0.5518707359488378,1.0,1.0,0.0,0.7398695032288356,0.23986950322883566,0.5,0.4932463354858904,1.0,0.6199347516144178,1.0,abstain,0.8766928277859249,1.0
G03_R0626,626,G03,500,6,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G03,withheld_geometry,DelP_Pa,164.29982908617325,-0.26674691382675064,0.26674691382675064,0.16209057775301264,10.0,False,0.0013675286331326479,0.8623518510956497,10.261174222392585,0.0,0.26526663378617515,0.5518707359488378,0.9536513925902655,0.9536513925902655,0.0,0.6094590131882204,0.13263331689308758,0.4768256962951328,0.4063060087921469,0.9536513925902655,0.5431423547416766,0.9536513925902655,warn,0.8766928277859249,1.0
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G03,withheld_geometry,DelP_Pa,244.7523119598086,-0.8769880401914065,0.8769880401914065,0.3570372265000171,10.0,False,0.0027814261421422845,0.8623518510956497,11.720853200088138,0.0,0.6617725538333897,0.5518707359488378,1.0,1.0,0.0,0.8308862769166949,0.33088627691669487,0.5,0.5539241846111299,1.0,0.6654431384583475,1.0,abstain,0.8766928277859249,1.0
G03_R0628,628,G03,500,6,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_G03,withheld_geometry,DelP_Pa,111.49653792531892,0.1733099253189181,0.1733099253189181,0.1556817282723046,10.0,False,0.001779169477725858,1.0050554415803563,10.163318819158077,0.0,0.38070500946360963,1.0,0.9401249386045673,1.0,0.0,0.6903525047318049,0.19035250473180482,0.5,0.4602350031545366,1.0,0.5951762523659024,1.0,abstain,0.8766928277859249,1.0
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_G03,withheld_geometry,DelP_Pa,165.75065180280603,-0.311510197193968,0.311510197193968,0.1875864998035904,10.0,False,0.0021434521218372175,0.906821728203845,8.634380849636644,0.0,0.48286250252106583,0.7181558641079687,0.7287813805778632,0.7287813805778632,0.0,0.6058219415494646,0.24143125126053291,0.3643906902889316,0.4038812943663097,0.7287813805778632,0.48510631591919806,0.7287813805778632,predict,0.8766928277859249,1.0
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G03,withheld_geometry,DelP_Pa,247.52371587936176,-0.8807841206382534,0.8807841206382534,0.354576555834638,10.0,False,0.0026200448809197223,0.8623518510956497,10.100825381408146,0.0,0.6165156486817195,0.5518707359488378,0.9314865335478044,0.9314865335478044,0.0,0.7740010911147619,0.30825782434085974,0.4657432667739022,0.5160007274098413,0.9314865335478044,0.6198721789443321,0.9314865335478044,warn,0.8766928277859249,1.0
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,holdout_G03,withheld_geometry,DelP_Pa,112.44504958172797,0.31640258172797076,0.31640258172797076,0.2821781856762891,10.0,False,0.0025715070356817824,0.9198291247017127,10.14250646261845,0.0,0.6029039527415667,0.7667941049648557,0.9372480674890032,0.9372480674890032,0.0,0.770076010115285,0.30145197637078336,0.4686240337445016,0.5133840067435234,0.9372480674890032,0.6193500219298933,0.9372480674890032,warn,0.8766928277859249,1.0
G03_R0632,632,G03,500,6,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G03,withheld_geometry,DelP_Pa,167.45644855226328,-0.21099344773671191,0.21099344773671191,0.12584044058876495,10.0,False,0.00140720675420584,0.8623518510956497,8.62033404717296,0.0,0.276393755661431,0.5518707359488378,0.7268397051987748,0.7268397051987748,0.0,0.5016167304301029,0.1381968778307155,0.3634198525993874,0.3344111536200686,0.7268397051987748,0.4325182915147452,0.7268397051987748,predict,0.8766928277859249,1.0
G03_R0633,633,G03,500,6,0.001,0.75,0.3,0.1,5.0,251.42944,holdout_G03,withheld_geometry,DelP_Pa,250.1210864808765,-1.3083535191235,1.3083535191235,0.5203660792958454,10.0,False,0.003362871757940891,0.9483199969437791,10.09354413302041,0.0,0.8248300791352992,0.8733293294857335,0.9304800539051921,0.9304800539051921,0.0,0.8776550665202456,0.4124150395676496,0.46524002695259603,0.5851033776801637,0.9304800539051921,0.6714475467364208,0.9304800539051921,warn,0.8766928277859249,1.0
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,holdout_G03,withheld_geometry,DelP_Pa,113.10606872511308,0.12236272511307789,0.12236272511307789,0.1083012139051961,10.0,False,0.0020178083153504335,0.8623518510956497,11.734440676371083,0.0,0.44762761967289405,0.5518707359488378,1.0,1.0,0.0,0.723813809836447,0.22381380983644703,0.5,0.4825425398909647,1.0,0.6119069049182235,1.0,abstain,0.8766928277859249,1.0
G03_R0635,635,G03,500,6,0.001,0.7,0.2,0.1,5.0,169.402387,holdout_G03,withheld_geometry,DelP_Pa,169.37582409686857,-0.026562903131434723,0.026562903131434723,0.01568035941042243,10.0,False,0.001609476538220668,0.8623518510956497,10.21903381500154,0.0,0.33311722132813804,0.5518707359488378,0.9478263664530012,0.9478263664530012,0.0,0.6404717938905696,0.16655861066406902,0.4739131832265006,0.4269811959270464,0.9478263664530012,0.5571924885585351,0.9478263664530012,warn,0.8766928277859249,1.0
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_G03,withheld_geometry,DelP_Pa,253.44350180735364,-1.300598192646362,1.300598192646362,0.5105508597240768,10.0,False,0.0027079808693620264,0.9623243816834895,11.699009454924937,0.0,0.6411759509882138,0.9256955841881412,1.0,1.0,0.0,0.8205879754941069,0.3205879754941069,0.5,0.5470586503294046,1.0,0.6602939877470535,1.0,abstain,0.8766928277859249,1.0
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,holdout_G03,withheld_geometry,DelP_Pa,135.71026102142545,0.6290920214254356,0.6290920214254356,0.4657140784926399,10.0,False,0.001735237746125827,0.9224485125688398,10.17801511772478,0.0,0.36838502760754227,0.7765887182066229,0.9421563931768425,0.9421563931768425,0.0,0.6552707103921924,0.18419251380377114,0.47107819658842126,0.4368471402614616,0.9421563931768425,0.5631744534903068,0.9421563931768425,warn,0.8766928277859249,1.0
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,215.06,holdout_G03,withheld_geometry,DelP_Pa,215.35031224825997,0.2903122482599656,0.2903122482599656,0.1349912806937439,10.0,False,0.0006956598455529302,0.9605855644721613,8.634033584416976,0.0,0.07685131367085644,0.9191936673483994,0.7287333784557585,0.9191936673483994,0.0,0.4980224905096279,0.03842565683542822,0.4595968336741997,0.33201499367308523,0.9191936673483994,0.4788096620919138,0.9191936673483994,warn,0.8766928277859249,1.0
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G03,withheld_geometry,DelP_Pa,341.5044109682252,0.4966209682252156,0.4966209682252156,0.14563332064209314,10.0,False,0.0013096261859447832,0.8623518510956497,10.085434552402111,0.0,0.24902877853223182,0.5518707359488378,0.92935907473132,0.92935907473132,0.0,0.5891939266317758,0.12451438926611591,0.46467953736566,0.39279595108785054,0.92935907473132,0.5269367319987179,0.92935907473132,warn,0.8766928277859249,1.0
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_G03,withheld_geometry,DelP_Pa,136.4508702925169,0.7323802925168934,0.7323802925168934,0.5396319193625668,10.0,False,0.001670290937518953,0.8623518510956497,8.550901595241742,0.0,0.35017168899091455,0.5518707359488378,0.7172421271896062,0.7172421271896062,0.0,0.5337069080902603,0.17508584449545728,0.3586210635948031,0.3558046053935069,0.7172421271896062,0.44616398584253175,0.7172421271896062,predict,0.8766928277859249,1.0
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,holdout_G03,withheld_geometry,DelP_Pa,216.94390038535357,0.1562003853535714,0.1562003853535714,0.07205223606024298,10.0,False,0.0006539079879782752,1.004915678432652,7.013685616009886,0.0,0.06514264412739378,1.0,0.5047543082049984,1.0,0.0,0.5325713220636968,0.03257132206369689,0.5,0.3550475480424646,1.0,0.5162856610318485,1.0,abstain,0.8766928277859249,1.0
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,holdout_G03,withheld_geometry,DelP_Pa,344.77651843049557,0.2594484304955813,0.2594484304955813,0.0753078593451353,10.0,False,0.0023546852844746557,0.9066819650561408,8.471852138070973,0.0,0.5420996105591913,0.7176332511744685,0.7063152002170365,0.7176332511744685,0.0,0.6298664308668299,0.27104980527959566,0.35881662558723426,0.41991095391121996,0.7176332511744685,0.4943415282270321,0.7176332511744685,predict,0.8766928277859249,1.0
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G03,withheld_geometry,DelP_Pa,137.31245768013835,0.9068976801383712,0.9068976801383712,0.6648538960863263,10.0,False,0.0027953117689707703,1.0038226504234236,8.536534643050967,0.0,0.6656665653907886,1.0,0.7152561978356846,1.0,0.0,0.8328332826953944,0.3328332826953943,0.5,0.5552221884635963,1.0,0.6664166413476972,1.0,abstain,0.8766928277859249,1.0
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_G03,withheld_geometry,DelP_Pa,218.97354360190275,0.25836360190274377,0.25836360190274377,0.11812787841371768,10.0,False,0.0006087137710673647,0.9066819650561408,7.006084217895058,0.0,0.0524686175852395,0.7176332511744685,0.5037035745875527,0.7176332511744685,0.0,0.385050934379854,0.02623430879261975,0.35881662558723426,0.25670062291990264,0.7176332511744685,0.37193377998354415,0.7176332511744685,predict,0.8766928277859249,1.0
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G03,withheld_geometry,DelP_Pa,348.28273023228206,-0.19366976771794953,0.19366976771794953,0.055576150269559005,10.0,False,0.0027061746973146145,0.8623518510956497,8.471016294032088,0.0,0.6406694376767049,0.5518707359488378,0.7061996623360662,0.7061996623360662,0.0,0.6734345500063856,0.32033471883835246,0.3530998311680331,0.44895636667092376,0.7061996623360662,0.5132671905872094,0.7061996623360662,predict,0.8766928277859249,1.0
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,137.15236,holdout_G03,withheld_geometry,DelP_Pa,137.7930350555506,0.6406750555506164,0.6406750555506164,0.4671265266967455,10.0,False,0.001697527867133201,1.004915678432652,10.134914261152455,0.0,0.35780986910449525,1.0,0.9361986051150777,1.0,0.0,0.6789049345522477,0.17890493455224762,0.5,0.45260328970149843,1.0,0.5894524672761238,1.0,abstain,0.8766928277859249,1.0
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_G03,withheld_geometry,DelP_Pa,221.0626227619848,0.16022276198481222,0.16022276198481222,0.07253101912193449,10.0,False,0.0012277041417023396,0.8639509051592735,8.611229390072491,0.0,0.22605499484740796,0.5578500398550783,0.7255811776034216,0.7255811776034216,0.0,0.47581808622541477,0.11302749742370398,0.3627905888017108,0.31721205748360987,0.7255811776034216,0.4193043375135628,0.7255811776034216,predict,0.8766928277859249,1.0
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,353.00581,holdout_G03,withheld_geometry,DelP_Pa,352.13526338220834,-0.8705466177916605,0.8705466177916605,0.24660971381509572,10.0,False,0.0031351484726339766,0.9038501198355837,10.082927020285469,0.0,0.7609685685368128,0.7070442013266023,0.9290124610884112,0.9290124610884112,0.0,0.844990514812612,0.3804842842684064,0.4645062305442056,0.5633270098750747,0.9290124610884112,0.6547483726784088,0.9290124610884112,warn,0.8766928277859249,1.0
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G03,withheld_geometry,DelP_Pa,195.51804861414172,0.5324786141417235,0.5324786141417235,0.27308616434627625,10.0,False,0.002481450591409079,0.8623518510956497,10.16901421909883,0.0,0.5776490010459939,0.5518707359488378,0.9409122080110826,0.9409122080110826,0.0,0.7592806045285383,0.28882450052299696,0.4704561040055413,0.5061870696856922,0.9409122080110826,0.6148683542670398,0.9409122080110826,warn,0.8766928277859249,1.0
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_G03,withheld_geometry,DelP_Pa,399.43878598397805,-0.4174840160219446,0.4174840160219446,0.10440852059714972,10.0,False,0.001723138968279098,0.8809502438289059,8.616754676080609,0.0,0.36499211050358304,0.6214152528288589,0.7263449323320952,0.7263449323320952,0.0,0.5456685214178392,0.18249605525179152,0.3631724661660476,0.36377901427855946,0.7263449323320952,0.4544204937919434,0.7263449323320952,predict,0.8766928277859249,1.0
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G03,withheld_geometry,DelP_Pa,719.756104360461,-2.21690563953905,2.21690563953905,0.3070621212750113,10.0,False,0.0015139306626448092,0.8623518510956497,10.059877634355322,0.0,0.3063228426263474,0.5518707359488378,0.9258263676497529,0.9258263676497529,0.0,0.6160746051380501,0.1531614213131737,0.46291318382487645,0.41071640342536675,0.9258263676497529,0.5394938944814633,0.9258263676497529,warn,0.8766928277859249,1.0
G03_R0652,652,G03,500,6,1e-05,0.8,0.1,0.1,5.0,196.56448,holdout_G03,withheld_geometry,DelP_Pa,197.12364188033652,0.5591618803365179,0.5591618803365179,0.2844674075074591,10.0,False,0.0019982373122316805,0.9082810191197647,8.548346100964649,0.0,0.442139231336116,0.723612555080709,0.7168888837854891,0.723612555080709,0.0,0.5828758932084125,0.221069615668058,0.3618062775403545,0.3885839288056083,0.723612555080709,0.47234108537438346,0.723612555080709,predict,0.8766928277859249,1.0
G03_R0653,653,G03,500,6,1e-05,0.8,0.2,0.1,5.0,404.53485,holdout_G03,withheld_geometry,DelP_Pa,404.8551957087876,0.32034570878761315,0.32034570878761315,0.07918865551079546,10.0,False,0.0018141756846546606,0.8810900069766104,7.002852112022372,0.0,0.3905219645096585,0.6219378657623607,0.5032568038429774,0.6219378657623607,0.0,0.5062299151360096,0.19526098225482924,0.3109689328811803,0.33748661009067304,0.6219378657623607,0.40859942400859495,0.6219378657623607,predict,0.8766928277859249,1.0
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,731.51152,holdout_G03,withheld_geometry,DelP_Pa,729.9285218971071,-1.5829981028929296,1.5829981028929296,0.2164009806561802,10.0,False,0.0016072991728612882,0.8623518510956497,8.452740624373037,0.0,0.3325066125325227,0.5518707359488378,0.7036734348971118,0.7036734348971118,0.0,0.5180900237148173,0.16625330626626136,0.3518367174485559,0.3453933491432115,0.7036734348971118,0.43496337058168655,0.7036734348971118,predict,0.8766928277859249,1.0
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,198.26328,holdout_G03,withheld_geometry,DelP_Pa,198.96757479115766,0.7042947911576505,0.7042947911576505,0.3552320889464002,10.0,False,0.0029145872736077633,0.9068217282038453,8.540424553122723,0.0,0.6991155554369719,0.7181558641079699,0.7157938961932093,0.7181558641079699,0.0,0.7086357097724709,0.34955777771848595,0.35907793205398497,0.4724238065149806,0.7181558641079699,0.533856820913228,0.7181558641079699,predict,0.8766928277859249,1.0
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_G03,withheld_geometry,DelP_Pa,409.65496295197556,-0.06834704802446367,0.06834704802446367,0.016681269128784416,10.0,False,0.0028165601707089644,0.9207096953575118,7.001696118256396,0.0,0.6716253545017735,0.7700868013668822,0.503097011987174,0.7700868013668822,0.0,0.7208560779343278,0.33581267725088676,0.3850434006834411,0.4805707186228852,0.7700868013668822,0.5529497393088845,0.7700868013668822,predict,0.8766928277859249,1.0
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G03,withheld_geometry,DelP_Pa,741.0263371098958,-1.1135928901042007,1.1135928901042007,0.15005160685858807,10.0,False,0.0015210899706345846,0.8623518510956497,8.458350184683008,0.0,0.30833056099581796,0.5518707359488378,0.7044488387777843,0.7044488387777843,0.0,0.5063896998868012,0.15416528049790898,0.35222441938889215,0.33759313325786744,0.7044488387777843,0.42930705963784666,0.7044488387777843,predict,0.8766928277859249,1.0
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,199.98196,holdout_G03,withheld_geometry,DelP_Pa,200.18812462127366,0.20616462127367186,0.20616462127367186,0.10309160950001284,10.0,False,0.0033673768912100537,0.9208494585052163,10.145249575573063,0.0,0.8260934748202352,0.7706094143003837,0.9376272452342447,0.9376272452342447,0.0,0.8818603600272399,0.4130467374101176,0.46881362261712234,0.5879069066848266,0.9376272452342447,0.6753369913221812,0.9376272452342447,warn,0.8766928277859249,1.0
G03_R0659,659,G03,500,6,1e-05,0.7,0.2,0.1,5.0,415.49162,holdout_G03,withheld_geometry,DelP_Pa,414.6516732873212,-0.8399467126787954,0.8399467126787954,0.20215731731937106,10.0,False,0.003623177536140585,0.9605855644721613,8.613286694782683,0.0,0.8978288512676378,0.9191936673483994,0.7258655567646854,0.9191936673483994,0.0,0.9085112593080186,0.4489144256338189,0.4595968336741997,0.6056741728720124,0.9191936673483994,0.6840540464911091,0.9191936673483994,warn,0.8766928277859249,1.0
G03_R0660,660,G03,500,6,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G03,withheld_geometry,DelP_Pa,751.0687524987741,-3.2394675012259313,3.2394675012259313,0.42946204420600526,10.0,False,0.001817503841461599,0.9054491738992075,10.076706315285243,0.0,0.3914552951566025,0.7130235052328427,0.9281525792917719,0.9281525792917719,0.0,0.6598039372241872,0.19572764757830124,0.46407628964588593,0.43986929148279147,0.9281525792917719,0.5619401134350366,0.9281525792917719,warn,0.8766928277859249,1.0
G03_R0661,661,G03,500,6,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,holdout_G03,withheld_geometry,DelP_Pa,586.5059080949599,3.896718094959965,3.896718094959965,0.6688391055005442,10.0,False,0.0009336230033425579,0.9066819650561408,11.769875050112121,0.0,0.1435844398101102,0.7176332511744685,1.0,1.0,0.0,0.5717922199050551,0.0717922199050551,0.5,0.38119481327003674,1.0,0.5358961099525276,1.0,abstain,0.8766928277859249,1.0
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G03,withheld_geometry,DelP_Pa,1807.3116232605057,7.946093260505904,7.946093260505904,0.4416052840862137,10.0,False,0.001584674690646918,0.9066819650561408,10.20933749738348,0.0,0.3261619227096485,0.7176332511744685,0.9464860542192751,0.9464860542192751,0.0,0.6363239884644618,0.16308096135482425,0.47324302710963756,0.4242159923096412,0.9464860542192751,0.5547835077870497,0.9464860542192751,warn,0.8766928277859249,1.0
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_G03,withheld_geometry,DelP_Pa,3754.5047777313753,-21.808562268624883,21.808562268624883,0.5775093405947315,10.0,False,0.0019393553535726373,0.8623518510956497,11.644182445947775,0.0,0.4256266870791851,0.5518707359488378,1.0,1.0,0.0,0.7128133435395926,0.21281334353959255,0.5,0.47520889569306174,1.0,0.6064066717697962,1.0,abstain,0.8766928277859249,1.0
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,holdout_G03,withheld_geometry,DelP_Pa,591.6248496976507,4.056109697650754,4.056109697650754,0.6903208801834412,10.0,False,0.0018191390564640726,0.8623518510956497,10.15565233632679,0.0,0.3919138661809513,0.5518707359488378,0.9390652083922147,0.9390652083922147,0.0,0.665489537286583,0.19595693309047565,0.4695326041961074,0.44365969152438867,0.9390652083922147,0.5675110707413452,0.9390652083922147,warn,0.8766928277859249,1.0
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G03,withheld_geometry,DelP_Pa,1823.6009227468835,9.435962746883433,9.435962746883433,0.5201270532136963,10.0,False,0.0015234318695534327,1.0378940219684136,8.601880337674098,0.0,0.3089873107103895,1.0,0.7242888674918001,1.0,0.0,0.6544936553551948,0.15449365535519474,0.5,0.43632910357012983,1.0,0.5772468276775974,1.0,abstain,0.8766928277859249,1.0
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_G03,withheld_geometry,DelP_Pa,3787.4004460307015,-18.612253969298763,18.612253969298763,0.48902238211918636,10.0,False,0.0015066974321244798,0.9208494585052159,10.043490840314341,0.0,0.3042943938143924,0.7706094143003824,0.9235612375880305,0.9235612375880305,0.0,0.6139278157012115,0.1521471969071962,0.4617806187940153,0.4092852104674743,0.9235612375880305,0.5378542172476134,0.9235612375880305,warn,0.8766928277859249,1.0
G03_R0667,667,G03,500,6,1e-06,0.75,0.1,0.1,5.0,593.40827,holdout_G03,withheld_geometry,DelP_Pa,594.3759411326407,0.967671132640703,0.967671132640703,0.1630700449524748,10.0,False,0.0024266031535962783,0.9605855644721613,10.154176192833718,0.0,0.5622678764216003,0.9191936673483994,0.9388611625615775,0.9388611625615775,0.0,0.7505645194915889,0.2811339382108001,0.46943058128078874,0.5003763463277259,0.9388611625615775,0.6099975503861887,0.9388611625615775,warn,0.8766928277859249,1.0
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_G03,withheld_geometry,DelP_Pa,1839.7762888171878,8.511928817187936,8.511928817187936,0.46481158062771105,10.0,False,0.0016581508275546118,0.9066819650561408,8.607169748256977,0.0,0.3467671809270612,0.7176332511744685,0.7250200173976394,0.7250200173976394,0.0,0.5358935991623504,0.1733835904635306,0.3625100086988197,0.3572623994415669,0.7250200173976394,0.449201803930585,0.7250200173976394,predict,0.8766928277859249,1.0
