case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0425,425,G04,250,3,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_Re250,withheld_reynolds,DelP_Pa,332.03854317425294,-538.368846825747,538.368846825747,61.852513318590624,10.0,True,0.0008541703268228617,0.857850223267149,4.354758025288499,0.0,0.09307745185037286,0.32329608258725223,0.14872586708366103,0.32329608258725223,0.0,0.20818676721881255,0.04653872592518643,0.16164804129362612,0.13879117814587502,0.32329608258725223,0.18491740425621933,0.32329608258725223,predict,0.862553622772831,1.0
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_Re250,withheld_reynolds,DelP_Pa,700.9619415053328,-1133.2853284946673,1133.2853284946673,61.78476299406826,10.0,True,0.0017618076128591443,0.9443361008551239,5.876177859812117,0.0,0.30152300230603096,0.6749511672420775,0.3316013828626123,0.6749511672420775,0.0,0.48823708477405425,0.15076150115301548,0.33747558362103874,0.3254913898493695,0.6749511672420775,0.41285633419754647,0.6749511672420775,predict,0.862553622772831,1.0
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_Re250,withheld_reynolds,DelP_Pa,105.81090746924937,-177.25924853075063,177.25924853075063,62.620253238829825,10.0,True,0.0016283233673952437,0.7876340199826325,5.820718289575544,0.0,0.27086736766987446,0.037794153268906956,0.32493511147469667,0.32493511147469667,0.0,0.29790123957228554,0.13543368383493723,0.16246755573734833,0.19860082638152368,0.32493511147469667,0.23018439765481696,0.32493511147469667,predict,0.862553622772831,1.0
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_Re250,withheld_reynolds,DelP_Pa,332.9687826525523,-542.2482973474478,542.2482973474478,61.955863263939925,10.0,True,0.0008401122824529548,0.9703951294754403,4.356356139469844,0.0,0.08984891899688872,0.7809082341190172,0.1489179613028603,0.7809082341190172,0.0,0.435378576557953,0.04492445949844436,0.3904541170595086,0.29025238437196865,0.7809082341190172,0.4129163468087308,0.7809082341190172,predict,0.862553622772831,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_Re250,withheld_reynolds,DelP_Pa,703.2592327251675,-1140.4876872748325,1140.4876872748325,61.857062642568785,10.0,True,0.0008368140322932003,0.8047011043789005,5.883335524886875,0.0,0.08909145169065578,0.10718961037201172,0.3324617382113575,0.3324617382113575,0.0,0.21077659495100665,0.04454572584532789,0.16623086910567875,0.14051772996733777,0.3324617382113575,0.1885037320283427,0.3324617382113575,predict,0.862553622772831,1.0
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_Re250,withheld_reynolds,DelP_Pa,106.41050786877267,-178.36938213122735,178.36938213122735,62.63412143716585,10.0,True,0.001950651201599435,0.7876340199826325,7.425258330540396,0.0,0.3448923155885378,0.037794153268906956,0.5178017225973951,0.5178017225973951,0.0,0.43134701909296647,0.1724461577942689,0.25890086129869755,0.287564679395311,0.5178017225973951,0.345123940195832,0.5178017225973951,predict,0.862553622772831,1.0
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_Re250,withheld_reynolds,DelP_Pa,332.988150368825,-547.928599631175,547.928599631175,62.19981622907896,10.0,True,0.0007277371200831057,0.888402794781715,5.966455731328108,0.0,0.06404113990043722,0.4475240770531508,0.3424528335551046,0.4475240770531508,0.0,0.255782608476794,0.03202056995021861,0.2237620385265754,0.17052173898452935,0.4475240770531508,0.2397723235016847,0.4475240770531508,predict,0.862553622772831,1.0
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_Re250,withheld_reynolds,DelP_Pa,704.2861046136255,-1150.5604353863746,1150.5604353863746,62.02995291386071,10.0,True,0.0007163357941674474,0.871335710385447,7.498994667638551,0.0,0.06142274189830982,0.378128619950046,0.5266648715931475,0.5266648715931475,0.0,0.2940438067457286,0.03071137094915491,0.2633324357965737,0.19602920449715242,0.5266648715931475,0.27868812127115117,0.5266648715931475,predict,0.862553622772831,1.0
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_Re250,withheld_reynolds,DelP_Pa,18.30856088260929,-37.13800911739071,37.13800911739071,66.97981339042381,10.0,True,0.0014740524591306797,0.7941182114350488,6.26329439292354,0.0,0.23543792367586042,0.0641591386018949,0.37813300684494183,0.37813300684494183,0.0,0.3067854652604011,0.11771896183793021,0.18906650342247092,0.20452364350693408,0.37813300684494183,0.24792598434143603,0.37813300684494183,predict,0.862553622772831,1.0
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_Re250,withheld_reynolds,DelP_Pa,26.490067762130547,-55.13588923786945,55.13588923786945,67.54700497768063,10.0,True,0.0016450496416298601,0.8363787208129765,4.740680210889886,0.0,0.2747086790544395,0.23599208309314107,0.1951139298267055,0.23599208309314107,0.0,0.25535038107379027,0.13735433952721976,0.11799604154657053,0.17023358738252684,0.2747086790544395,0.18667321131018041,0.2747086790544395,predict,0.862553622772831,1.0
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_Re250,withheld_reynolds,DelP_Pa,39.64178691145365,-83.38435508854634,83.38435508854634,67.77775335631215,10.0,True,0.0009283125641689487,0.845463991342314,6.209407564378959,0.0,0.11010475968951045,0.272933161407994,0.37165577988880205,0.37165577988880205,0.0,0.24088026978915625,0.05505237984475522,0.18582788994440103,0.16058684652610417,0.37165577988880205,0.21335407986677862,0.37165577988880205,predict,0.862553622772831,1.0
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_Re250,withheld_reynolds,DelP_Pa,18.371226579343283,-37.40996742065671,37.40996742065671,67.06555514149933,10.0,True,0.0013456207094816096,0.871335710385447,4.653066800234436,0.0,0.20594263170907193,0.378128619950046,0.1845827488211776,0.378128619950046,0.0,0.29203562582955894,0.10297131585453596,0.189064309975023,0.19469041721970595,0.378128619950046,0.24054996790229097,0.378128619950046,predict,0.862553622772831,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_Re250,withheld_reynolds,DelP_Pa,26.653650320723596,-55.6241786792764,55.6241786792764,67.60530674585058,10.0,True,0.001388876561220871,0.7876340199826325,3.136012169094195,0.0,0.2158766548755224,0.037794153268906956,0.002231932932487096,0.037794153268906956,0.0,0.1268354040722147,0.1079383274377612,0.018897076634453478,0.08455693604814313,0.2158766548755224,0.07286624035333408,0.2158766548755224,predict,0.862553622772831,1.0
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_Re250,withheld_reynolds,DelP_Pa,39.90943082229681,-84.35483317770318,84.35483317770318,67.88342075377615,10.0,True,0.00021163333309364175,0.8136930486029487,4.610299073476685,0.0,0.0,0.14375122014584577,0.17944204412412992,0.17944204412412992,0.0,0.08972102206206496,0.0,0.08972102206206496,0.05981401470804331,0.17944204412412992,0.08972102206206496,0.17944204412412992,predict,0.862553622772831,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_Re250,withheld_reynolds,DelP_Pa,18.48238621583301,-37.65724878416699,37.65724878416699,67.0778297439358,10.0,True,0.001589815027417238,0.8519481827947303,4.651340685222245,0.0,0.26202364535112416,0.299298146740982,0.18437526883045763,0.299298146740982,0.0,0.28066089604605304,0.13101182267556208,0.149649073370491,0.18710726403070202,0.299298146740982,0.21515498470827205,0.299298146740982,predict,0.862553622772831,1.0
G04_R0440,440,G04,250,6,0.001,0.75,0.2,0.2,4.0,82.977583,holdout_Re250,withheld_reynolds,DelP_Pa,26.86427312770968,-56.113309872290316,56.113309872290316,67.62466179846469,10.0,True,0.0012085497315995942,0.7876340199826325,3.139845604975419,0.0,0.17446327770314815,0.037794153268906956,0.002692714071313146,0.037794153268906956,0.0,0.10612871548602755,0.08723163885157408,0.018897076634453478,0.07075247699068503,0.17446327770314815,0.06251289606024052,0.17446327770314815,predict,0.862553622772831,1.0
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_Re250,withheld_reynolds,DelP_Pa,40.23887910081363,-85.35341889918638,85.35341889918638,67.96071117289883,10.0,True,0.0006385698717928303,0.7876340199826325,4.619692060251321,0.0,0.04356322825177474,0.037794153268906956,0.1805710863925018,0.1805710863925018,0.0,0.11206715732213827,0.02178161412588737,0.0902855431962509,0.07471143821475885,0.1805710863925018,0.10117635025919458,0.1805710863925018,predict,0.862553622772831,1.0
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_Re250,withheld_reynolds,DelP_Pa,18.5611538410094,-37.9637301589906,37.9637301589906,67.16286257038688,10.0,True,0.0009831896902138624,0.7876340199826325,6.258116047886976,0.0,0.12270769361679658,0.037794153268906956,0.3775105668727829,0.3775105668727829,0.0,0.25010913024478976,0.06135384680839829,0.18875528343639145,0.16673942016319318,0.3775105668727829,0.2194322068405906,0.3775105668727829,predict,0.862553622772831,1.0
G04_R0443,443,G04,250,6,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_Re250,withheld_reynolds,DelP_Pa,27.081827854544834,-56.652339145455166,56.652339145455166,67.65737473145838,10.0,True,0.0014248587683864426,0.9202677207929743,4.752180518533564,0.0,0.22414023229199412,0.5770881581091674,0.1964962732431844,0.5770881581091674,0.0,0.4006141952005807,0.11207011614599706,0.2885440790545837,0.2670761301337205,0.5770881581091674,0.3445791371275822,0.5770881581091674,predict,0.862553622772831,1.0
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_Re250,withheld_reynolds,DelP_Pa,40.55631457519803,-86.48392242480197,86.48392242480197,68.07600841047075,10.0,True,0.0008262616360336961,0.9125651581157588,6.23758652470288,0.0,0.08666801660179513,0.5457692259799302,0.375042906693919,0.5457692259799302,0.0,0.31621862129086264,0.043334008300897564,0.2728846129899651,0.21081241419390842,0.5457692259799302,0.2945516171404139,0.5457692259799302,predict,0.862553622772831,1.0
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_Re250,withheld_reynolds,DelP_Pa,22.8746774705693,-45.3690665294307,45.3690665294307,66.48091659424591,10.0,True,0.0004619074974242203,0.8047011043789005,4.643856213754965,0.0,0.002991420067380265,0.10718961037201172,0.18347563117038973,0.18347563117038973,0.0,0.093233525618885,0.0014957100336901324,0.09173781558519487,0.06215568374592333,0.18347563117038973,0.09248567060203994,0.18347563117038973,predict,0.862553622772831,1.0
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_Re250,withheld_reynolds,DelP_Pa,35.549759651100786,-72.02092134889921,72.02092134889921,66.952185000018,10.0,True,0.000982065397124676,0.8715230199626302,3.1364494405744545,0.0,0.122449491474317,0.37889022828493285,0.00228449320919264,0.37889022828493285,0.0,0.2506698598796249,0.0612247457371585,0.18944511414246643,0.16711323991974994,0.37889022828493285,0.22005748701104566,0.37889022828493285,predict,0.862553622772831,1.0
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_Re250,withheld_reynolds,DelP_Pa,57.02087830636924,-116.57965669363074,116.57965669363074,67.15397316813035,10.0,True,0.0009725027683659688,0.821208301702981,4.620384202916675,0.0,0.12025336374126994,0.17430854394019618,0.180654282328329,0.180654282328329,0.0,0.15045382303479948,0.06012668187063497,0.0903271411641645,0.10030254868986632,0.180654282328329,0.12039048209948199,0.180654282328329,predict,0.862553622772831,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_Re250,withheld_reynolds,DelP_Pa,22.925734901964454,-45.53747809803554,45.53747809803554,66.51379054914578,10.0,True,0.0005601444552741631,0.7876340199826325,3.0329746354220726,0.0,0.025552256944791282,0.037794153268906956,0.0,0.037794153268906956,0.0,0.03167320510684912,0.012776128472395641,0.018897076634453478,0.02111547007123275,0.037794153268906956,0.0252851408706513,0.037794153268906956,predict,0.862553622772831,1.0
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_Re250,withheld_reynolds,DelP_Pa,35.70884454730384,-72.41078945269616,72.41078945269616,66.97283996789719,10.0,True,0.0010147511451466568,0.7876340199826325,1.5311274131349766,0.0,0.12995601290453548,0.037794153268906956,0.0,0.037794153268906956,0.0,0.08387508308672122,0.06497800645226774,0.018897076634453478,0.055916722057814144,0.12995601290453548,0.05138607986058735,0.12995601290453548,predict,0.862553622772831,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_Re250,withheld_reynolds,DelP_Pa,57.25903026909568,-117.47306273090433,117.47306273090433,67.23038722537612,10.0,True,0.0008262150546702393,0.7876340199826325,3.020621726370611,0.0,0.08665731885050604,0.037794153268906956,0.0,0.037794153268906956,0.0,0.06222573605970649,0.04332865942525302,0.018897076634453478,0.04148382403980433,0.08665731885050604,0.040561406347079984,0.08665731885050604,predict,0.862553622772831,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_Re250,withheld_reynolds,DelP_Pa,23.020815926542962,-45.680714073457025,45.680714073457025,66.49155276957738,10.0,True,0.0007071129520251704,0.7876340199826325,3.0305945347660943,0.0,0.059304648650391256,0.037794153268906956,0.0,0.037794153268906956,0.0,0.0485494009596491,0.029652324325195628,0.018897076634453478,0.03236626730643274,0.059304648650391256,0.03372323879705129,0.059304648650391256,predict,0.862553622772831,1.0
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_Re250,withheld_reynolds,DelP_Pa,35.85783879703122,-72.88072420296878,72.88072420296878,67.02380663515737,10.0,True,0.0012034394544546444,0.821208301702981,1.534306863372413,0.0,0.17328966512811622,0.17430854394019618,0.0,0.17430854394019618,0.0,0.1737991045341562,0.08664483256405811,0.08715427197009809,0.11586606968943747,0.17430854394019618,0.13047668825212716,0.17430854394019618,predict,0.862553622772831,1.0
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_Re250,withheld_reynolds,DelP_Pa,57.50177212563257,-118.49207187436743,118.49207187436743,67.32739576639251,10.0,True,0.0003487696740145766,0.8136930486029487,3.029360727501461,0.0,0.0,0.14375122014584577,0.0,0.14375122014584577,0.0,0.07187561007292288,0.0,0.07187561007292288,0.04791707338194859,0.14375122014584577,0.07187561007292288,0.14375122014584577,predict,0.862553622772831,1.0
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_Re250,withheld_reynolds,DelP_Pa,23.048664014789225,-45.91400798521077,45.91400798521077,66.57805832292979,10.0,True,0.0009490365916183074,0.871335710385447,4.636715911787035,0.0,0.11486418438018701,0.378128619950046,0.18261736287680488,0.378128619950046,0.0,0.2464964021651165,0.05743209219009351,0.189064309975023,0.16433093477674435,0.378128619950046,0.21778035607006974,0.378128619950046,predict,0.862553622772831,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_Re250,withheld_reynolds,DelP_Pa,36.04098648193195,-73.38636451806805,73.38636451806805,67.06400534000686,10.0,True,0.0009740633478466812,0.7876340199826325,3.1459877912867693,0.0,0.12061176224901247,0.037794153268906956,0.0034310083042461193,0.037794153268906956,0.0,0.07920295775895972,0.06030588112450624,0.018897076634453478,0.05280197183930648,0.12061176224901247,0.0490500171967066,0.12061176224901247,predict,0.862553622772831,1.0
G04_R0456,456,G04,250,6,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_Re250,withheld_reynolds,DelP_Pa,57.74660399233751,-119.6792060076625,119.6792060076625,67.45309828804642,10.0,True,0.0011151856272464172,0.9079776319496149,4.646601206309233,0.0,0.15302152732102522,0.5271161585971016,0.18380558081202059,0.5271161585971016,0.0,0.3400688429590634,0.07651076366051261,0.2635580792985508,0.22671256197270895,0.5271161585971016,0.3018134611288071,0.5271161585971016,predict,0.862553622772831,1.0
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_Re250,withheld_reynolds,DelP_Pa,32.57081782898449,-62.88021117101552,62.88021117101552,65.87693378456456,10.0,True,0.0013748958565918447,0.8136930486029487,4.64309464033186,0.0,0.21266588365998326,0.14375122014584577,0.1833840896186145,0.1833840896186145,0.0,0.19802498663929888,0.10633294182999163,0.09169204480930725,0.13201665775953259,0.21266588365998326,0.14485851572430306,0.21266588365998326,predict,0.862553622772831,1.0
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_Re250,withheld_reynolds,DelP_Pa,66.93821023170247,-125.36046976829752,125.36046976829752,65.19049936707705,10.0,True,0.0016366959388892021,0.8428629122653927,3.150895276004497,0.0,0.272790190035854,0.26235706842612855,0.004020890714457203,0.26235706842612855,0.0,0.26757362923099126,0.136395095017927,0.13117853421306427,0.1783824194873275,0.272790190035854,0.19937608172202775,0.272790190035854,predict,0.862553622772831,1.0
G04_R0459,459,G04,250,6,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_Re250,withheld_reynolds,DelP_Pa,123.74570091609094,-227.02803908390905,227.02803908390905,64.72207385989302,10.0,True,0.002073492416516567,0.7876340199826325,4.650037447199861,0.0,0.37310370030793966,0.037794153268906956,0.18421861889063293,0.18421861889063293,0.0,0.2786611595992863,0.18655185015396983,0.09210930944531646,0.18577410639952419,0.37310370030793966,0.18538523452230138,0.37310370030793966,predict,0.862553622772831,1.0
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re250,withheld_reynolds,DelP_Pa,32.757102205630986,-63.09933579436901,63.09933579436901,65.82691482273627,10.0,True,0.0008942517758957441,0.7876340199826325,3.0315590763551805,0.0,0.10228245019452796,0.037794153268906956,0.0,0.037794153268906956,0.0,0.07003830173171746,0.05114122509726398,0.018897076634453478,0.04669220115447831,0.10228245019452796,0.04446768918308547,0.10228245019452796,predict,0.862553622772831,1.0
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,193.57792,holdout_Re250,withheld_reynolds,DelP_Pa,67.27698675697522,-126.30093324302479,126.30093324302479,65.24552657814733,10.0,True,0.0025574248346492408,0.857850223267149,1.5449192629212316,0.0,0.48424232455014654,0.32329608258725223,0.0,0.32329608258725223,0.0,0.4037692035686994,0.24212116227507327,0.16164804129362612,0.2691794690457996,0.48424232455014654,0.28270862243116274,0.48424232455014654,predict,0.862553622772831,1.0
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_Re250,withheld_reynolds,DelP_Pa,124.00362780578021,-229.38939219421977,229.38939219421977,64.91056110678693,10.0,True,0.0006779588035420172,0.7876340199826325,3.0496209850100118,0.0,0.05260918492040747,0.037794153268906956,0.0,0.037794153268906956,0.0,0.04520166909465721,0.026304592460203734,0.018897076634453478,0.03013444606310481,0.05260918492040747,0.032049372864555344,0.05260918492040747,predict,0.862553622772831,1.0
G04_R0463,463,G04,250,6,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_Re250,withheld_reynolds,DelP_Pa,32.83142050398221,-63.48735049601779,63.48735049601779,65.91378797391195,10.0,True,0.0018053538124426238,0.8348810983984623,3.028524990055416,0.0,0.31152370598147194,0.2299026896378772,0.0,0.2299026896378772,0.0,0.27071319780967457,0.15576185299073597,0.1149513448189386,0.18047546520644972,0.31152370598147194,0.19283227131430658,0.31152370598147194,predict,0.862553622772831,1.0
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_Re250,withheld_reynolds,DelP_Pa,67.59351603189971,-127.46357396810028,127.46357396810028,65.34680383476463,10.0,True,0.0015721372561524223,0.7876340199826325,1.5474447275148804,0.0,0.25796381570461885,0.037794153268906956,0.0,0.037794153268906956,0.0,0.1478789844867629,0.12898190785230942,0.018897076634453478,0.09858598965784193,0.25796381570461885,0.08338803056060819,0.25796381570461885,predict,0.862553622772831,1.0
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_Re250,withheld_reynolds,DelP_Pa,124.3673077695303,-232.0549522304697,232.0549522304697,65.10675069241458,10.0,True,0.0007473853899043619,0.7876340199826325,3.057706000497075,0.0,0.06855350897275553,0.037794153268906956,0.0,0.037794153268906956,0.0,0.05317383112083124,0.034276754486377764,0.018897076634453478,0.03544922074722082,0.06855350897275553,0.03603545387764236,0.06855350897275553,predict,0.862553622772831,1.0
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_Re250,withheld_reynolds,DelP_Pa,32.83273041040875,-64.02030158959124,64.02030158959124,66.10046197582255,10.0,True,0.002253439115461728,0.8348810983984623,4.633992381432572,0.0,0.4144297776863907,0.2299026896378772,0.18228999300360482,0.2299026896378772,0.0,0.3221662336621339,0.20721488884319536,0.1149513448189386,0.21477748910808928,0.4144297776863907,0.2185587892405363,0.4144297776863907,predict,0.862553622772831,1.0
G04_R0467,467,G04,250,6,1e-05,0.7,0.2,0.2,4.0,196.78619,holdout_Re250,withheld_reynolds,DelP_Pa,67.73453708225867,-129.05165291774134,129.05165291774134,65.57962879292563,10.0,True,0.0011788062146911396,0.8136930486029487,3.1584716697854494,0.0,0.16763246119764139,0.14375122014584577,0.004931577488085317,0.14375122014584577,0.0,0.15569184067174358,0.08381623059882069,0.07187561007292288,0.10379456044782905,0.16763246119764139,0.11378372537233322,0.16763246119764139,predict,0.862553622772831,1.0
G04_R0468,468,G04,250,6,1e-05,0.7,0.3,0.2,4.0,359.95146,holdout_Re250,withheld_reynolds,DelP_Pa,125.18687487982763,-234.76458512017237,234.76458512017237,65.2211787445375,10.0,True,0.002356396493888328,0.7876340199826325,4.674292493661058,0.0,0.43807469372253754,0.037794153268906956,0.18713408905289924,0.18713408905289924,0.0,0.3126043913877184,0.21903734686126877,0.09356704452644962,0.20840292759181225,0.43807469372253754,0.20308571795708402,0.43807469372253754,predict,0.862553622772831,1.0
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,280.450627,holdout_Re250,withheld_reynolds,DelP_Pa,104.79828761744366,-175.65233938255633,175.65233938255633,62.63217924007578,10.0,True,0.0031825423665937753,0.8519481827947303,6.261009672654231,0.0,0.6278051442473225,0.299298146740982,0.37785838218961687,0.37785838218961687,0.0,0.5028317632184697,0.31390257212366124,0.18892919109480844,0.3352211754789798,0.6278051442473225,0.34588047715663905,0.6278051442473225,predict,0.862553622772831,1.0
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_Re250,withheld_reynolds,DelP_Pa,331.16679079799906,-535.240889202001,535.240889202001,61.77702501459832,10.0,True,0.0014258396511686027,0.8519481827947303,4.784017717180013,0.0,0.2243654992070993,0.299298146740982,0.20032312234249913,0.299298146740982,0.0,0.2618318229740406,0.11218274960354965,0.149649073370491,0.1745545486493604,0.299298146740982,0.20574044817226583,0.299298146740982,predict,0.862553622772831,1.0
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_Re250,withheld_reynolds,DelP_Pa,699.8807826146196,-1126.3668173853803,1126.3668173853803,61.67656660495435,10.0,True,0.0007137386988103903,0.7941182114350488,6.298367297228524,0.0,0.06082629992791465,0.0641591386018949,0.3823487895757146,0.3823487895757146,0.0,0.22158754475181464,0.030413149963957324,0.1911743947878573,0.14772502983454308,0.3823487895757146,0.20638096976983597,0.3823487895757146,predict,0.862553622772831,1.0
G04_R0472,472,G04,250,6,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_Re250,withheld_reynolds,DelP_Pa,105.46858095620382,-176.19181904379616,176.19181904379616,62.55470028580382,10.0,True,0.0008874705581829259,0.821208301702981,4.648820123033764,0.0,0.10072509387978137,0.17430854394019618,0.18407229584442727,0.18407229584442727,0.0,0.14239869486210432,0.05036254693989069,0.09203614792221364,0.09493246324140288,0.18407229584442727,0.11721742139215899,0.18407229584442727,predict,0.862553622772831,1.0
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_Re250,withheld_reynolds,DelP_Pa,331.5643828708497,-538.8430071291502,538.8430071291502,61.9069889938722,10.0,True,0.0007799939446253606,0.871335710385447,3.1773877184529606,0.0,0.07604230239602429,0.378128619950046,0.0072052971268555255,0.378128619950046,0.0,0.22708546117303513,0.038021151198012144,0.189064309975023,0.1513903074486901,0.378128619950046,0.20807488557402906,0.378128619950046,predict,0.862553622772831,1.0
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_Re250,withheld_reynolds,DelP_Pa,700.1635903215241,-1134.083679678476,1134.083679678476,61.82828772472296,10.0,True,0.0014402455763876869,0.8866934390726253,4.697296849394886,0.0,0.22767392544554607,0.44057376743787635,0.1898992254896169,0.44057376743787635,0.0,0.3341238464417112,0.11383696272277304,0.22028688371893818,0.22274923096114083,0.44057376743787635,0.2772053650803247,0.44057376743787635,predict,0.862553622772831,1.0
G04_R0475,475,G04,250,6,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_Re250,withheld_reynolds,DelP_Pa,105.82971900350776,-177.24043699649224,177.24043699649224,62.613607701015376,10.0,True,0.002341437967348127,0.8790382730626625,4.6451320510902105,0.0,0.43463935854333346,0.40944755207928324,0.18362898753228182,0.40944755207928324,0.0,0.4220434553113084,0.21731967927166673,0.20472377603964162,0.28136230354087227,0.43463935854333346,0.313383615675475,0.43463935854333346,predict,0.862553622772831,1.0
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_Re250,withheld_reynolds,DelP_Pa,332.4796889826497,-542.7373910173503,542.7373910173503,62.011745819374354,10.0,True,0.0010857179383936388,0.9231480510596105,3.1792591974028217,0.0,0.14625405674872446,0.588799697750047,0.0074302499442561575,0.588799697750047,0.0,0.36752687724938576,0.07312702837436223,0.2943998488750235,0.24501791816625718,0.588799697750047,0.33096336306220464,0.588799697750047,predict,0.862553622772831,1.0
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_Re250,withheld_reynolds,DelP_Pa,702.2511700680342,-1141.4957499319657,1141.4957499319657,61.91173731869695,10.0,True,0.0005864619300329452,0.8348810983984623,4.704727879238162,0.0,0.03159625777760626,0.2299026896378772,0.1907924394365637,0.2299026896378772,0.0,0.13074947370774173,0.01579812888880313,0.1149513448189386,0.08716631580516115,0.2299026896378772,0.12285040926334016,0.2299026896378772,predict,0.862553622772831,1.0
G04_R0478,478,G04,250,6,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_Re250,withheld_reynolds,DelP_Pa,106.7594544869211,-178.02043551307892,178.02043551307892,62.51158939385745,10.0,True,0.0023173893323917938,0.7876340199826325,6.249945456823578,0.0,0.42911641338858836,0.037794153268906956,0.3765284572531816,0.3765284572531816,0.0,0.402822435320885,0.21455820669429418,0.1882642286265908,0.26854829021392335,0.42911641338858836,0.2955433319737379,0.42911641338858836,predict,0.862553622772831,1.0
