case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_Re25,withheld_reynolds,Nuavg,10.572513198852539,2.818913198852539,2.818913198852539,36.356185499026765,5.0,True,0.0004932866986804664,2.229891011006301,17.452931325998296,0.0,0.054323360975053726,1.0,1.0,1.0,0.0,0.5271616804875269,0.027161680487526863,0.5,0.3514411203250179,1.0,0.5135808402437634,1.0,abstain,0.8851836137844,1.0
G03_R0089,89,G03,25,6,1e-06,0.8,0.2,0.1,5.0,8.456,holdout_Re25,withheld_reynolds,Nuavg,11.397309684753418,2.941309684753419,2.941309684753419,34.78370015082094,5.0,True,0.00026867820210746494,2.2090357245812107,15.953602232589056,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,holdout_Re25,withheld_reynolds,Nuavg,12.498659706115722,3.132859706115722,3.132859706115722,33.449995794440646,5.0,True,0.0004916494968122155,2.229585551117413,17.432607017947447,0.0,0.05366236232831664,1.0,1.0,1.0,0.0,0.5268311811641583,0.02683118116415832,0.5,0.3512207874427722,1.0,0.5134155905820792,1.0,abstain,0.8851836137844,1.0
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_Re25,withheld_reynolds,Nuavg,10.58855037689209,2.8347503768920905,2.8347503768920905,36.55949827042341,5.0,True,0.00048302274659910356,2.2599484996901693,17.406125782877027,0.0,0.050179425784457124,1.0,1.0,1.0,0.0,0.5250897128922286,0.025089712892228562,0.5,0.35005980859481906,1.0,0.5125448564461142,1.0,abstain,0.8851836137844,1.0
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,8.4563,holdout_Re25,withheld_reynolds,Nuavg,11.396703147888184,2.9404031478881834,2.9404031478881834,34.77174589227184,5.0,True,0.0002795641929574233,2.2090357245812107,15.9124964207833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,9.3661,holdout_Re25,withheld_reynolds,Nuavg,12.502756500244141,3.1366565002441416,3.1366565002441416,33.489461998528114,5.0,True,0.000547360264361729,2.2090357245812107,17.397200937457193,0.0,0.07615484946324524,1.0,1.0,1.0,0.0,0.5380774247316227,0.03807742473162262,0.5,0.3587182831544151,1.0,0.5190387123658113,1.0,abstain,0.8851836137844,1.0
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,holdout_Re25,withheld_reynolds,Nuavg,10.582015991210938,2.8279159912109373,2.8279159912109373,36.46994481901107,5.0,True,0.0005168302754202305,2.2093411844700985,18.97044869510623,0.0,0.06382876935878679,1.0,1.0,1.0,0.0,0.5319143846793934,0.03191438467939339,0.5,0.3546095897862623,1.0,0.5159571923396967,1.0,abstain,0.8851836137844,1.0
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,8.4566,holdout_Re25,withheld_reynolds,Nuavg,11.393607711791992,2.937007711791992,2.937007711791992,34.73036104098564,5.0,True,0.0003425819445391935,2.2444780729959546,17.482519064328006,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,holdout_Re25,withheld_reynolds,Nuavg,12.508079719543456,3.141579719543456,3.141579719543456,33.54059381352112,5.0,True,0.0008462401324052779,2.260315150452806,18.97292331231742,0.0,0.19682365160968754,1.0,1.0,1.0,0.0,0.5984118258048438,0.09841182580484377,0.5,0.39894121720322917,1.0,0.5492059129024219,1.0,abstain,0.8851836137844,1.0
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,9.5777,holdout_Re25,withheld_reynolds,Nuavg,14.585460472106934,5.007760472106934,5.007760472106934,52.285626738224565,5.0,True,0.00019502907858247675,2.2249494087575648,19.14877137030476,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,10.262,holdout_Re25,withheld_reynolds,Nuavg,15.580687713623046,5.318687713623046,5.318687713623046,51.8289584254828,5.0,True,0.0007228282402853947,2.305485289918836,17.579787857119605,0.0,0.14699772893977253,1.0,1.0,1.0,0.0,0.5734988644698863,0.07349886446988627,0.5,0.3823325763132575,1.0,0.5367494322349431,1.0,abstain,0.8851836137844,1.0
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,holdout_Re25,withheld_reynolds,Nuavg,16.711775970458984,5.657775970458983,5.657775970458983,51.18306468662008,5.0,True,0.0010345954651479708,2.2852409232715205,18.98913822270206,0.0,0.272869631316302,1.0,1.0,1.0,0.0,0.636434815658151,0.136434815658151,0.5,0.424289877105434,1.0,0.5682174078290755,1.0,abstain,0.8851836137844,1.0
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,holdout_Re25,withheld_reynolds,Nuavg,14.583654403686523,4.999954403686523,4.999954403686523,52.17144113115523,5.0,True,0.00043398144899314275,2.2249494087575648,17.578025423366917,0.0,0.03037964911647418,1.0,1.0,1.0,0.0,0.5151898245582371,0.01518982455823709,0.5,0.34345988303882474,1.0,0.5075949122791186,1.0,abstain,0.8851836137844,1.0
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,10.271,holdout_Re25,withheld_reynolds,Nuavg,15.58504867553711,5.314048675537109,5.314048675537109,51.73837674556623,5.0,True,0.0007828860164058246,2.224949408757565,16.014741641497267,0.0,0.1712452634139765,1.0,1.0,1.0,0.0,0.5856226317069883,0.08562263170698825,0.5,0.39041508780465883,1.0,0.5428113158534942,1.0,abstain,0.8851836137844,1.0
G03_R0102,102,G03,25,20,0.001,0.8,0.3,0.1,5.0,11.064,holdout_Re25,withheld_reynolds,Nuavg,16.712883758544923,5.6488837585449225,5.6488837585449225,51.05643310326213,5.0,True,0.000594309957202361,2.2523039436107712,17.429791738395245,0.0,0.09511016831194394,1.0,1.0,1.0,0.0,0.547555084155972,0.04755508415597197,0.5,0.36503672277064797,1.0,0.523777542077986,1.0,abstain,0.8851836137844,1.0
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,9.5899,holdout_Re25,withheld_reynolds,Nuavg,14.612769889831544,5.022869889831544,5.022869889831544,52.37666596973423,5.0,True,0.0003422489667325633,2.224949408757565,17.618407931779547,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,10.28,holdout_Re25,withheld_reynolds,Nuavg,15.59815616607666,5.31815616607666,5.31815616607666,51.733036634986966,5.0,True,0.000654260134233029,2.236213548196035,16.06082388122541,0.0,0.1193142610737348,1.0,1.0,1.0,0.0,0.5596571305368674,0.0596571305368674,0.5,0.3731047536912449,1.0,0.5298285652684337,1.0,abstain,0.8851836137844,1.0
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,holdout_Re25,withheld_reynolds,Nuavg,16.748019409179687,5.674019409179687,5.674019409179687,51.23730728896231,5.0,True,0.0006344995623195466,2.261633972214598,17.48157370943889,0.0,0.1113361909610261,1.0,1.0,1.0,0.0,0.5556680954805131,0.05566809548051305,0.5,0.37044539698700873,1.0,0.5278340477402566,1.0,abstain,0.8851836137844,1.0
G03_R0106,106,G03,25,20,0.001,0.7,0.1,0.1,5.0,9.5965,holdout_Re25,withheld_reynolds,Nuavg,14.621783447265624,5.025283447265624,5.025283447265624,52.36579427151173,5.0,True,0.0007495833228214825,2.3425532234698085,19.26991889554264,0.0,0.15779974040375144,1.0,1.0,1.0,0.0,0.5788998702018757,0.07889987020187572,0.5,0.38593324680125046,1.0,0.5394499351009379,1.0,abstain,0.8851836137844,1.0
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,10.289,holdout_Re25,withheld_reynolds,Nuavg,15.605791282653808,5.316791282653808,5.316791282653808,51.67451922104974,5.0,True,0.0008514027813471943,2.272592651764181,17.71803457630401,0.0,0.19890800298404268,1.0,1.0,1.0,0.0,0.5994540014920213,0.09945400149202134,0.5,0.3996360009946809,1.0,0.5497270007460107,1.0,abstain,0.8851836137844,1.0
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,holdout_Re25,withheld_reynolds,Nuavg,16.754457092285158,5.668457092285157,5.668457092285157,51.131671407948375,5.0,True,0.00038915239145341664,2.2523039436107712,19.144484135833,0.0,0.012280508782657885,1.0,1.0,1.0,0.0,0.5061402543913289,0.006140254391328943,0.5,0.33742683626088593,1.0,0.5030701271956645,1.0,abstain,0.8851836137844,1.0
G03_R0109,109,G03,25,20,0.0001,0.85,0.1,0.1,5.0,9.9303,holdout_Re25,withheld_reynolds,Nuavg,14.987936210632324,5.057636210632323,5.057636210632323,50.931353641202406,5.0,True,0.0005522372904655495,2.2246439488686773,17.453753948699497,0.0,0.0781238843863308,1.0,1.0,1.0,0.0,0.5390619421931654,0.0390619421931654,0.5,0.3593746281287769,1.0,0.5195309710965827,1.0,abstain,0.8851836137844,1.0
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,10.704,holdout_Re25,withheld_reynolds,Nuavg,16.089979553222655,5.385979553222654,5.385979553222654,50.317447246101025,5.0,True,0.0004145788799986031,2.2249494087575648,15.899735979933627,0.0,0.022546117957414447,1.0,1.0,1.0,0.0,0.5112730589787072,0.011273058978707224,0.5,0.3408487059858048,1.0,0.5056365294893536,1.0,abstain,0.8851836137844,1.0
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,11.678,holdout_Re25,withheld_reynolds,Nuavg,17.464334869384764,5.786334869384763,5.786334869384763,49.54902268697349,5.0,True,0.00019260954938542024,2.305485289918836,17.324051889935387,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0112,112,G03,25,20,0.0001,0.8,0.1,0.1,5.0,9.9336,holdout_Re25,withheld_reynolds,Nuavg,14.983384132385254,5.049784132385254,5.049784132385254,50.835388302179005,5.0,True,0.00037397869556979687,2.228696992553848,15.85295345624898,0.0,0.006154329330035764,1.0,1.0,1.0,0.0,0.5030771646650178,0.003077164665017882,0.5,0.33538477644334524,1.0,0.5015385823325089,1.0,abstain,0.8851836137844,1.0
G03_R0113,113,G03,25,20,0.0001,0.8,0.2,0.1,5.0,10.709,holdout_Re25,withheld_reynolds,Nuavg,16.094379425048828,5.3853794250488285,5.3853794250488285,50.28835021989755,5.0,True,0.00044468650272295443,2.2246439488686773,14.304635218798623,0.0,0.034701673276032026,1.0,1.0,1.0,0.0,0.5173508366380161,0.017350836638016013,0.5,0.3449005577586774,1.0,0.508675418319008,1.0,abstain,0.8851836137844,1.0
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,holdout_Re25,withheld_reynolds,Nuavg,17.473311996459962,5.789311996459963,5.789311996459963,49.54905851129719,5.0,True,0.00020994055689659444,2.224949408757565,15.734650860115885,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,holdout_Re25,withheld_reynolds,Nuavg,15.002096176147461,5.064996176147462,5.064996176147462,50.970566625549324,5.0,True,0.0005349285903332458,2.2246439488686773,15.863281419148928,0.0,0.07113572514580031,1.0,1.0,1.0,0.0,0.5355678625729001,0.03556786257290016,0.5,0.35704524171526675,1.0,0.5177839312864501,1.0,abstain,0.8851836137844,1.0
G03_R0116,116,G03,25,20,0.0001,0.75,0.2,0.1,5.0,10.713,holdout_Re25,withheld_reynolds,Nuavg,16.099489974975587,5.3864899749755875,5.3864899749755875,50.279940025908594,5.0,True,0.0004756410460991038,2.261633972214598,14.32066291301408,0.0,0.047199161630268674,1.0,1.0,1.0,0.0,0.5235995808151344,0.023599580815134337,0.5,0.3490663872100896,1.0,0.5117997904075672,1.0,abstain,0.8851836137844,1.0
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,holdout_Re25,withheld_reynolds,Nuavg,17.481360626220702,5.792360626220702,5.792360626220702,49.55394495868511,5.0,True,0.0003083270552756242,2.224949408757565,15.756378285646855,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0118,118,G03,25,20,0.0001,0.7,0.1,0.1,5.0,9.9407,holdout_Re25,withheld_reynolds,Nuavg,15.005908393859864,5.065208393859864,5.065208393859864,50.954242597200036,5.0,True,0.00044235442090774025,2.224949408757565,17.484737837399347,0.0,0.0337601260216402,1.0,1.0,1.0,0.0,0.5168800630108201,0.0168800630108201,0.5,0.3445867086738801,1.0,0.5084400315054101,1.0,abstain,0.8851836137844,1.0
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,10.717,holdout_Re25,withheld_reynolds,Nuavg,16.10246467590332,5.38546467590332,5.38546467590332,50.2516065681004,5.0,True,0.0004120985231521979,2.2359080883071476,15.94781906258001,0.0,0.021544706616093083,1.0,1.0,1.0,0.0,0.5107723533080465,0.010772353308046542,0.5,0.34051490220536434,1.0,0.5053861766540233,1.0,abstain,0.8851836137844,1.0
G03_R0120,120,G03,25,20,0.0001,0.7,0.3,0.1,5.0,11.695,holdout_Re25,withheld_reynolds,Nuavg,17.49478416442871,5.799784164428711,5.799784164428711,49.59199798570937,5.0,True,0.0002568431447910402,2.2246439488686773,17.389234166528286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,10.026,holdout_Re25,withheld_reynolds,Nuavg,15.11095371246338,5.0849537124633795,5.0849537124633795,50.71767117956692,5.0,True,0.0004065098785510744,2.228696992553848,17.356753376976627,0.0,0.019288365116566276,1.0,1.0,1.0,0.0,0.5096441825582831,0.009644182558283138,0.5,0.33976278837218876,1.0,0.5048220912791416,1.0,abstain,0.8851836137844,1.0
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,holdout_Re25,withheld_reynolds,Nuavg,16.21363067626953,5.384630676269531,5.384630676269531,49.72417283469877,5.0,True,0.0004364385431281149,2.24519377540488,15.81770095263005,0.0,0.031371668445072574,1.0,1.0,1.0,0.0,0.5156858342225363,0.015685834222536287,0.5,0.3437905561483576,1.0,0.5078429171112682,1.0,abstain,0.8851836137844,1.0
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,11.85,holdout_Re25,withheld_reynolds,Nuavg,17.6709716796875,5.820971679687501,5.820971679687501,49.12212387921942,5.0,True,0.00038099811597270097,2.2523039436107712,17.25698240705109,0.0,0.00898832767634565,1.0,1.0,1.0,0.0,0.5044941638381728,0.004494163838172825,0.5,0.3363294425587819,1.0,0.5022470819190864,1.0,abstain,0.8851836137844,1.0
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,holdout_Re25,withheld_reynolds,Nuavg,15.102688789367676,5.0756887893676765,5.0756887893676765,50.62021331771893,5.0,True,0.0003790455170803395,2.249246819090051,15.725898339013431,0.0,0.008199991643691224,1.0,1.0,1.0,0.0,0.5040999958218456,0.004099995821845612,0.5,0.3360666638812304,1.0,0.5020499979109228,1.0,abstain,0.8851836137844,1.0
G03_R0125,125,G03,25,20,1e-05,0.8,0.2,0.1,5.0,10.831,holdout_Re25,withheld_reynolds,Nuavg,16.21416778564453,5.383167785644531,5.383167785644531,49.70148449491766,5.0,True,0.0003235357862773517,2.2246439488686773,14.192545645982365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,11.852,holdout_Re25,withheld_reynolds,Nuavg,17.665375900268554,5.813375900268554,5.813375900268554,49.049746036690465,5.0,True,0.0003351953041795731,2.2968900620966664,15.63752683171892,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,holdout_Re25,withheld_reynolds,Nuavg,15.116719055175782,5.0887190551757815,5.0887190551757815,50.74510425983029,5.0,True,0.0003428156027703456,2.2246439488686773,15.7061717564007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,holdout_Re25,withheld_reynolds,Nuavg,16.207072448730468,5.375072448730467,5.375072448730467,49.62216071575394,5.0,True,0.0002802593267582905,2.261633972214598,14.178518794685145,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0129,129,G03,25,20,1e-05,0.75,0.3,0.1,5.0,11.854,holdout_Re25,withheld_reynolds,Nuavg,17.664719009399413,5.810719009399413,5.810719009399413,49.01905693773759,5.0,True,0.0003038995366854069,2.2246439488686773,15.629199711737206,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0130,130,G03,25,20,1e-05,0.7,0.1,0.1,5.0,10.029,holdout_Re25,withheld_reynolds,Nuavg,15.116580581665039,5.087580581665039,5.087580581665039,50.72869260808694,5.0,True,0.00021262536078603931,2.2451937754048803,17.297573629138437,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,holdout_Re25,withheld_reynolds,Nuavg,16.204523468017577,5.370523468017577,5.370523468017577,49.57101225786946,5.0,True,0.00019850987292733654,2.2246439488686773,15.775620398738393,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0132,132,G03,25,20,1e-05,0.7,0.3,0.1,5.0,11.856,holdout_Re25,withheld_reynolds,Nuavg,17.66509666442871,5.80909666442871,5.80909666442871,48.99710411967535,5.0,True,0.00036885283622855664,2.2246439488686773,17.232001047105967,0.0,0.00408483127140946,1.0,1.0,1.0,0.0,0.5020424156357047,0.00204241563570473,0.5,0.3346949437571365,1.0,0.5010212078178523,1.0,abstain,0.8851836137844,1.0
G03_R0133,133,G03,25,20,1e-06,0.85,0.1,0.1,5.0,10.055,holdout_Re25,withheld_reynolds,Nuavg,15.147759056091308,5.0927590560913085,5.0927590560913085,50.649020945711676,5.0,True,0.0004292417458392645,2.2249494087575648,18.857769655136146,0.0,0.028466056522058057,1.0,1.0,1.0,0.0,0.514233028261029,0.014233028261029028,0.5,0.342822018840686,1.0,0.5071165141305145,1.0,abstain,0.8851836137844,1.0
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,10.867,holdout_Re25,withheld_reynolds,Nuavg,16.2399112701416,5.3729112701416,5.3729112701416,49.44245210399926,5.0,True,0.0004800961670946776,2.2249494087575648,17.333682775208857,0.0,0.04899785793414627,1.0,1.0,1.0,0.0,0.5244989289670732,0.024498928967073137,0.5,0.34966595264471545,1.0,0.5122494644835366,1.0,abstain,0.8851836137844,1.0
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,holdout_Re25,withheld_reynolds,Nuavg,17.740424728393556,5.839424728393556,5.839424728393556,49.066672787106604,5.0,True,0.000321350654318389,2.2249494087575648,18.787929774049193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,10.056,holdout_Re25,withheld_reynolds,Nuavg,15.141159439086914,5.085159439086915,5.085159439086915,50.568411287658265,5.0,True,0.0003233475264102068,2.2249494087575648,17.196860071660275,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,holdout_Re25,withheld_reynolds,Nuavg,16.2428897857666,5.375889785766599,5.375889785766599,49.46986091622894,5.0,True,0.00030175596750617247,2.2454992352937677,15.678472923048497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,11.901,holdout_Re25,withheld_reynolds,Nuavg,17.732956314086913,5.831956314086913,5.831956314086913,49.003918276505445,5.0,True,0.00047463589726562275,2.2252548686464526,17.138419653204345,0.0,0.046793346054569265,1.0,1.0,1.0,0.0,0.5233966730272847,0.023396673027284633,0.5,0.3489311153515231,1.0,0.5116983365136423,1.0,abstain,0.8851836137844,1.0
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,10.056,holdout_Re25,withheld_reynolds,Nuavg,15.158834457397461,5.102834457397462,5.102834457397462,50.74417718175678,5.0,True,0.00029401652806922395,2.224949408757565,17.147078943534865,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,holdout_Re25,withheld_reynolds,Nuavg,16.24265823364258,5.374658233642579,5.374658233642579,49.45397712221733,5.0,True,0.00022639499021582848,2.2252548686464526,15.6343915262386,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,11.902,holdout_Re25,withheld_reynolds,Nuavg,17.722451400756835,5.820451400756836,5.820451400756836,48.90313729420968,5.0,True,0.00022306322843516232,2.224949408757565,17.10003798770996,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,holdout_Re25,withheld_reynolds,Nuavg,15.156327819824218,5.100327819824219,5.100327819824219,50.71925039602446,5.0,True,2.2981267817656072e-05,2.25645791484335,18.708426270759922,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0143,143,G03,25,20,1e-06,0.7,0.2,0.1,5.0,10.868,holdout_Re25,withheld_reynolds,Nuavg,16.238688659667968,5.370688659667968,5.370688659667968,49.41745178200191,5.0,True,0.00024151977146715374,2.224949408757565,17.201438584779172,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,holdout_Re25,withheld_reynolds,Nuavg,17.724529266357422,5.822529266357423,5.822529266357423,48.920595415538756,5.0,True,0.000402212507282743,2.2399611319923185,18.67278477756604,0.0,0.017553358183103194,1.0,1.0,1.0,0.0,0.5087766790915516,0.008776679091551597,0.5,0.33918445272770104,1.0,0.5043883395457758,1.0,abstain,0.8851836137844,1.0
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,12.435,holdout_Re25,withheld_reynolds,Nuavg,19.725571823120116,7.290571823120116,7.290571823120116,58.629447713068885,5.0,True,0.0007204275573528197,2.2249494087575648,20.606638224151393,0.0,0.14602848488963455,1.0,1.0,1.0,0.0,0.5730142424448172,0.07301424244481727,0.5,0.3820094949632115,1.0,0.5365071212224086,1.0,abstain,0.8851836137844,1.0
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,13.288,holdout_Re25,withheld_reynolds,Nuavg,21.037870025634767,7.749870025634767,7.749870025634767,58.32232108394617,5.0,True,0.0006021088728859565,2.2413452640611884,19.023150463622045,0.0,0.09825887759015953,1.0,1.0,1.0,0.0,0.5491294387950798,0.04912943879507976,0.5,0.3660862925300532,1.0,0.5245647193975399,1.0,abstain,0.8851836137844,1.0
G03_R0147,147,G03,25,50,0.001,0.85,0.3,0.1,5.0,14.269,holdout_Re25,withheld_reynolds,Nuavg,22.62592468261719,8.356924682617189,8.356924682617189,58.566996163832,5.0,True,0.00044682999383084204,2.2545481939819725,20.417996581860304,0.0,0.03556707952133545,1.0,1.0,1.0,0.0,0.5177835397606677,0.017783539760667724,0.5,0.3451890265071118,1.0,0.5088917698803339,1.0,abstain,0.8851836137844,1.0
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,12.442,holdout_Re25,withheld_reynolds,Nuavg,19.714070129394532,7.272070129394532,7.272070129394532,58.44775863522369,5.0,True,0.0005305135329941688,2.2252548686464526,19.033627690379536,0.0,0.06935320401447857,1.0,1.0,1.0,0.0,0.5346766020072393,0.034676602007239286,0.5,0.35645106800482623,1.0,0.5173383010036197,1.0,abstain,0.8851836137844,1.0
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,holdout_Re25,withheld_reynolds,Nuavg,21.067279434204103,7.7682794342041035,7.7682794342041035,58.412507964539465,5.0,True,0.00029527538818097533,2.2249494087575648,17.45583966116569,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0150,150,G03,25,50,0.001,0.8,0.3,0.1,5.0,14.281,holdout_Re25,withheld_reynolds,Nuavg,22.515670776367188,8.234670776367187,8.234670776367187,57.66172380342544,5.0,True,0.0006897269817162509,2.2616339722145975,18.856385510719456,0.0,0.13363353265842165,1.0,1.0,1.0,0.0,0.5668167663292109,0.06681676632921082,0.5,0.3778778442194739,1.0,0.5334083831646054,1.0,abstain,0.8851836137844,1.0
G03_R0151,151,G03,25,50,0.001,0.75,0.1,0.1,5.0,12.45,holdout_Re25,withheld_reynolds,Nuavg,19.76300926208496,7.313009262084961,7.313009262084961,58.73903021754989,5.0,True,0.0003424598071294757,2.224949408757565,19.07174561195814,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
