case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,combined_G06_Re500,combined_shift,DelP_Pa,351.184681617106,-757.6190483828941,757.6190483828941,68.32760639999778,10.0,True,0.0007945301722542479,1.6901248920238836,20.03360410332826,0.0,0.0999113616835947,1.0,1.0,1.0,0.0,0.5499556808417974,0.04995568084179735,0.5,0.36663712056119824,1.0,0.5249778404208987,1.0,abstain,0.8368661947891656,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,314.79423,combined_G06_Re500,combined_shift,DelP_Pa,95.96015422922612,-218.8340757707739,218.8340757707739,69.51654602143562,10.0,True,0.0007834305159182943,1.6842721874553885,18.50238917288602,0.0,0.09660558669528889,1.0,1.0,1.0,0.0,0.5483027933476444,0.048302793347644445,0.5,0.3655351955650963,1.0,0.5241513966738223,1.0,abstain,0.8368661947891656,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,combined_G06_Re500,combined_shift,DelP_Pa,193.2993954673813,-414.59591453261874,414.59591453261874,68.20186102975836,10.0,True,0.0005030483977992106,1.6847554845271255,16.96009614530952,0.0,0.013100281198220706,1.0,1.0,1.0,0.0,0.5065501405991103,0.006550140599110353,0.5,0.3377000937327402,1.0,0.5032750702995552,1.0,abstain,0.8368661947891656,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,combined_G06_Re500,combined_shift,DelP_Pa,353.01691073722014,-765.2957992627801,765.2957992627801,68.43307711872289,10.0,True,0.0008422314509970883,1.7209677800151522,18.410860545844503,0.0,0.11411808028870171,1.0,1.0,1.0,0.0,0.5570590401443508,0.057059040144350856,0.5,0.3713726934295672,1.0,0.5285295200721755,1.0,abstain,0.8368661947891656,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,combined_G06_Re500,combined_shift,DelP_Pa,96.42042008283347,-219.92265991716658,219.92265991716658,69.52030052851688,10.0,True,0.00151816056534878,1.6842721874553885,18.53478786543068,0.0,0.3154278769581456,1.0,1.0,1.0,0.0,0.6577139384790728,0.1577139384790728,0.5,0.4384759589860485,1.0,0.5788569692395364,1.0,abstain,0.8368661947891656,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,combined_G06_Re500,combined_shift,DelP_Pa,194.9025301433864,-418.1829898566137,418.1829898566137,68.20956884719992,10.0,True,0.0011407085932174873,1.7336440510756934,16.979183236507957,0.0,0.2030125686826456,1.0,1.0,1.0,0.0,0.6015062843413228,0.1015062843413228,0.5,0.40100418956088185,1.0,0.5507531421706614,1.0,abstain,0.8368661947891656,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,combined_G06_Re500,combined_shift,DelP_Pa,355.5999336105121,-773.6235563894879,773.6235563894879,68.50933966928795,10.0,True,0.0014157686703531955,1.7209677800151524,18.41663603569672,0.0,0.28493282781097234,1.0,1.0,1.0,0.0,0.6424664139054862,0.14246641390548617,0.5,0.4283109426036575,1.0,0.571233206952743,1.0,abstain,0.8368661947891656,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,318.13183,combined_G06_Re500,combined_shift,DelP_Pa,97.01190097414433,-221.11992902585564,221.11992902585564,69.50575458791899,10.0,True,0.0008700045267868101,1.6957108773137093,20.195705605311307,0.0,0.12238964622868415,1.0,1.0,1.0,0.0,0.5611948231143421,0.06119482311434207,0.5,0.37412988207622805,1.0,0.530597411557171,1.0,abstain,0.8368661947891656,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,combined_G06_Re500,combined_shift,DelP_Pa,195.63308059251796,-423.41288940748206,423.41288940748206,68.3976489512535,10.0,True,0.0007632466343776277,1.6842721874553885,18.626789375042375,0.0,0.09059428609781585,1.0,1.0,1.0,0.0,0.545297143048908,0.045297143048907924,0.5,0.36353142869927196,1.0,0.522648571524454,1.0,abstain,0.8368661947891656,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,combined_G06_Re500,combined_shift,DelP_Pa,361.08006248265576,-780.8564475173442,780.8564475173442,68.38002294167337,10.0,True,0.0007662138722722562,1.6847554845271258,20.05093057288491,0.0,0.09147800902756488,1.0,1.0,1.0,0.0,0.5457390045137824,0.04573900451378244,0.5,0.36382600300918827,1.0,0.5228695022568912,1.0,abstain,0.8368661947891656,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,combined_G06_Re500,combined_shift,DelP_Pa,280.72068072782423,-423.36266927217576,423.36266927217576,60.129623754371664,10.0,True,0.0009047901145517484,1.7010802848104674,21.841209554153032,0.0,0.13274972608218086,1.0,1.0,1.0,0.0,0.5663748630410904,0.06637486304109043,0.5,0.37758324202739363,1.0,0.5331874315205453,1.0,abstain,0.8368661947891656,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,2016.1317,combined_G06_Re500,combined_shift,DelP_Pa,867.7792481031505,-1148.3524518968493,1148.3524518968493,56.95820624698522,10.0,True,0.0005891485565468745,1.7416750573203383,20.318125087026065,0.0,0.03874321487673755,1.0,1.0,1.0,0.0,0.5193716074383687,0.019371607438368774,0.5,0.3462477382922458,1.0,0.5096858037191844,1.0,abstain,0.8368661947891656,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,combined_G06_Re500,combined_shift,DelP_Pa,1826.6046482078114,-2351.509638792189,2351.509638792189,56.28160163327262,10.0,True,0.0004398778491787254,1.6847554845271255,21.788098048010568,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,708.43279,combined_G06_Re500,combined_shift,DelP_Pa,281.8355129577809,-426.59727704221905,426.59727704221905,60.2170428958009,10.0,True,0.0014464309550606476,1.7155983725183943,20.251845114233678,0.0,0.29406487756118643,1.0,1.0,1.0,0.0,0.6470324387805932,0.14703243878059322,0.5,0.4313549591870622,1.0,0.5735162193902966,1.0,abstain,0.8368661947891656,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,combined_G06_Re500,combined_shift,DelP_Pa,870.2039998576349,-1159.827060142365,1159.827060142365,57.13346376790733,10.0,True,0.0007149016165206355,1.7341273481474304,18.715449045760487,0.0,0.0761958447403869,1.0,1.0,1.0,0.0,0.5380979223701935,0.03809792237019345,0.5,0.35873194824679566,1.0,0.5190489611850967,1.0,abstain,0.8368661947891656,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,combined_G06_Re500,combined_shift,DelP_Pa,1835.8779849009723,-2370.435779099028,2370.435779099028,56.35423109389867,10.0,True,0.0007096393407325301,1.6906081890956208,20.17211040539877,0.0,0.07462859804775389,1.0,1.0,1.0,0.0,0.537314299023877,0.037314299023876944,0.5,0.35820953268258465,1.0,0.5186571495119384,1.0,abstain,0.8368661947891656,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,combined_G06_Re500,combined_shift,DelP_Pa,281.53385017049897,-431.76833982950103,431.76833982950103,60.53091465056361,10.0,True,0.0020172799972909593,1.726070468233241,20.29099972165029,0.0,0.46407901392599216,1.0,1.0,1.0,0.0,0.7320395069629961,0.23203950696299608,0.5,0.48802633797533074,1.0,0.6160197534814981,1.0,abstain,0.8368661947891656,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,2045.93037,combined_G06_Re500,combined_shift,DelP_Pa,875.5507839194788,-1170.3795860805212,1170.3795860805212,57.2052501513295,10.0,True,0.0005493944414439234,1.7421583543920753,18.74129205183088,0.0,0.026903374487816566,1.0,1.0,1.0,0.0,0.5134516872439083,0.013451687243908283,0.5,0.3423011248292722,1.0,0.5067258436219542,1.0,abstain,0.8368661947891656,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,combined_G06_Re500,combined_shift,DelP_Pa,1846.34796108203,-2392.66525391797,2392.66525391797,56.443920614622805,10.0,True,0.0006879559606794673,1.6847554845271258,20.184641810122947,0.0,0.06817070662555194,1.0,1.0,1.0,0.0,0.534085353312776,0.03408535331277597,0.5,0.3560569022085173,1.0,0.517042676656388,1.0,abstain,0.8368661947891656,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,combined_G06_Re500,combined_shift,DelP_Pa,283.8794281654316,-434.88212183456847,434.88212183456847,60.50436641116493,10.0,True,0.001379762391652108,1.791046920940643,21.95867337640289,0.0,0.27420919349749634,1.0,1.0,1.0,0.0,0.6371045967487482,0.13710459674874817,0.5,0.4247363978324988,1.0,0.568552298374374,1.0,abstain,0.8368661947891656,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,combined_G06_Re500,combined_shift,DelP_Pa,882.9606819652538,-1181.6689480347466,1181.6689480347466,57.23394311815366,10.0,True,0.0004584758766588661,1.6847554845271258,20.39565410523725,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,4277.312647,combined_G06_Re500,combined_shift,DelP_Pa,1853.4085080169593,-2423.9041389830404,2423.9041389830404,56.668855868721835,10.0,True,0.0003282562559116247,1.6847554845271258,21.825692262183104,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,combined_G06_Re500,combined_shift,DelP_Pa,55.37510210033213,-146.11004089966787,146.11004089966787,72.51653334045969,10.0,True,0.0008691640307923904,1.6847554845271255,23.024193354592633,0.0,0.12213932400680383,1.0,1.0,1.0,0.0,0.5610696620034019,0.061069662003401914,0.5,0.3740464413356013,1.0,0.530534831001701,1.0,abstain,0.8368661947891656,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,combined_G06_Re500,combined_shift,DelP_Pa,81.56040975760212,-218.77972024239793,218.77972024239793,72.8439853316964,10.0,True,0.0004658140545582219,1.6957108773137093,21.476521876488498,0.0,0.002010896368047996,1.0,1.0,1.0,0.0,0.501005448184024,0.001005448184023998,0.5,0.3340036321226827,1.0,0.500502724092012,1.0,abstain,0.8368661947891656,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,combined_G06_Re500,combined_shift,DelP_Pa,123.29890802638747,-345.03663197361254,345.03663197361254,73.67295507268412,10.0,True,0.000354216939237144,1.7010802848104674,22.921907826495836,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,combined_G06_Re500,combined_shift,DelP_Pa,55.746565763258005,-147.213335236742,147.213335236742,72.53321198493391,10.0,True,0.0005201056833535751,1.6847554845271255,21.42135311261319,0.0,0.018180397757447828,1.0,1.0,1.0,0.0,0.5090901988787239,0.009090198878723914,0.5,0.33939346591914926,1.0,0.504545099439362,1.0,abstain,0.8368661947891656,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,combined_G06_Re500,combined_shift,DelP_Pa,82.10934234368892,-221.1069676563111,221.1069676563111,72.92053902255822,10.0,True,0.0007273143726931583,1.6847554845271255,19.860370033162827,0.0,0.07989269603461564,1.0,1.0,1.0,0.0,0.5399463480173078,0.03994634801730782,0.5,0.35996423201153854,1.0,0.519973174008654,1.0,abstain,0.8368661947891656,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,combined_G06_Re500,combined_shift,DelP_Pa,124.5315075305006,-349.2628724694995,349.2628724694995,73.71612817980227,10.0,True,0.0003448833778011817,1.6906081890956208,21.29244438182395,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,combined_G06_Re500,combined_shift,DelP_Pa,56.09169181328376,-148.44271618671627,148.44271618671627,72.57591406660353,10.0,True,0.0005259383687559855,1.6847554845271258,21.447031917969706,0.0,0.01991752771303831,1.0,1.0,1.0,0.0,0.5099587638565192,0.009958763856519155,0.5,0.33997250923767947,1.0,0.5049793819282595,1.0,abstain,0.8368661947891656,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,combined_G06_Re500,combined_shift,DelP_Pa,82.68232249059947,-223.63968750940057,223.63968750940057,73.00803736218646,10.0,True,0.0003265103962121894,1.796899625509138,19.872737237173126,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,479.65333,combined_G06_Re500,combined_shift,DelP_Pa,125.68740302599899,-353.965926974001,353.965926974001,73.79619922038297,10.0,True,0.0003903024833000095,1.6847554845271258,21.29149998448803,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,combined_G06_Re500,combined_shift,DelP_Pa,56.51501570889256,-149.6936292911074,149.6936292911074,72.59328496683901,10.0,True,0.0005364927923846928,1.7497319372345277,23.1012297706622,0.0,0.023060917795733774,1.0,1.0,1.0,0.0,0.5115304588978669,0.011530458897866887,0.5,0.34102030593191124,1.0,0.5057652294489334,1.0,abstain,0.8368661947891656,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,309.6675,combined_G06_Re500,combined_shift,DelP_Pa,83.68282867433304,-225.98467132566697,225.98467132566697,72.97655431250195,10.0,True,0.0007402490197678032,1.7003600736142233,21.513623488519407,0.0,0.08374498041962138,1.0,1.0,1.0,0.0,0.5418724902098107,0.04187249020981069,0.5,0.36124832680654045,1.0,0.5209362451049053,1.0,abstain,0.8368661947891656,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,combined_G06_Re500,combined_shift,DelP_Pa,127.07894666178638,-358.8934533382136,358.8934533382136,73.85058355952181,10.0,True,0.0001852458503786375,1.6957108773137093,22.919074634488084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,combined_G06_Re500,combined_shift,DelP_Pa,68.3216985885924,-174.7598264114076,174.7598264114076,71.89350421074066,10.0,True,0.000384254868886306,1.6842721874553885,21.535027711826917,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,394.37313,combined_G06_Re500,combined_shift,DelP_Pa,107.38370813296095,-286.989421867039,286.989421867039,72.77103839884806,10.0,True,0.0020522734306601133,1.733644051075693,19.993253192826074,0.0,0.47450099576807747,1.0,1.0,1.0,0.0,0.7372504978840387,0.23725049788403874,0.5,0.4915003319226925,1.0,0.6186252489420194,1.0,abstain,0.8368661947891656,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,combined_G06_Re500,combined_shift,DelP_Pa,173.24034537045958,-496.5977346295404,496.5977346295404,74.13698167615978,10.0,True,0.0009454785763453878,1.6847554845271255,21.444536101936734,0.0,0.1448678399443515,1.0,1.0,1.0,0.0,0.5724339199721757,0.07243391997217576,0.5,0.3816226133147838,1.0,0.5362169599860879,1.0,abstain,0.8368661947891656,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,combined_G06_Re500,combined_shift,DelP_Pa,68.60861552239146,-175.34974047760855,175.34974047760855,71.87691512300917,10.0,True,0.0008753750013713562,1.6842721874553885,19.93894338471942,0.0,0.12398911742126674,1.0,1.0,1.0,0.0,0.5619945587106334,0.06199455871063337,0.5,0.37466303914042226,1.0,0.5309972793553167,1.0,abstain,0.8368661947891656,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,combined_G06_Re500,combined_shift,DelP_Pa,107.94802622135167,-288.70243377864836,288.70243377864836,72.78509995391114,10.0,True,0.0011593469125502427,1.7151150754466573,18.38385726437237,0.0,0.20856355945293653,1.0,1.0,1.0,0.0,0.6042817797264682,0.10428177972646827,0.5,0.4028545198176455,1.0,0.5521408898632342,1.0,abstain,0.8368661947891656,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,combined_G06_Re500,combined_shift,DelP_Pa,174.72818019161582,-500.1259998083842,500.1259998083842,74.10875039825406,10.0,True,0.0010944405667089156,1.6847554845271255,19.821828572136795,0.0,0.18923271098607247,1.0,1.0,1.0,0.0,0.5946163554930363,0.09461635549303624,0.5,0.3964109036620242,1.0,0.5473081777465181,1.0,abstain,0.8368661947891656,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,244.904882,combined_G06_Re500,combined_shift,DelP_Pa,68.77925138221602,-176.12563061778397,176.12563061778397,71.91593290401781,10.0,True,0.0008675587809251834,1.6842721874553885,19.97137810494791,0.0,0.1216612375958034,1.0,1.0,1.0,0.0,0.5608306187979017,0.0608306187979017,0.5,0.37388707919860115,1.0,0.5304153093989509,1.0,abstain,0.8368661947891656,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,399.1884,combined_G06_Re500,combined_shift,DelP_Pa,108.49806281391659,-290.6903371860834,290.6903371860834,72.8203367598065,10.0,True,0.0011055666480792442,1.6847554845271258,18.40298038325463,0.0,0.1925463560574744,1.0,1.0,1.0,0.0,0.5962731780287371,0.0962731780287372,0.5,0.3975154520191581,1.0,0.5481365890143686,1.0,abstain,0.8368661947891656,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,680.44429,combined_G06_Re500,combined_shift,DelP_Pa,175.76039368493693,-504.68389631506307,504.68389631506307,74.1697599248078,10.0,True,0.0012066476965482264,1.6847554845271258,19.827640089672833,0.0,0.22265099999479332,1.0,1.0,1.0,0.0,0.6113254999973967,0.11132549999739666,0.5,0.4075503333315978,1.0,0.5556627499986984,1.0,abstain,0.8368661947891656,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,245.941056,combined_G06_Re500,combined_shift,DelP_Pa,69.04754488119409,-176.89351111880592,176.89351111880592,71.9251653204278,10.0,True,0.0010015628145546183,1.7010802848104674,21.632331872512367,0.0,0.16157122843663418,1.0,1.0,1.0,0.0,0.5807856142183171,0.08078561421831709,0.5,0.38719040947887806,1.0,0.5403928071091586,1.0,abstain,0.8368661947891656,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,402.0471,combined_G06_Re500,combined_shift,DelP_Pa,109.21702706361889,-292.8300729363811,292.8300729363811,72.83476809965327,10.0,True,0.000959936246312346,1.6842721874553885,20.05062254947287,0.0,0.1491737213445836,1.0,1.0,1.0,0.0,0.5745868606722918,0.0745868606722918,0.5,0.3830579071148612,1.0,0.5372934303361458,1.0,abstain,0.8368661947891656,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,combined_G06_Re500,combined_shift,DelP_Pa,176.4064758046165,-510.3231241953835,510.3231241953835,74.31209084265241,10.0,True,0.0017839122567520375,1.7499688513590346,21.46197065454486,0.0,0.3945758494674566,1.0,1.0,1.0,0.0,0.6972879247337282,0.1972879247337283,0.5,0.46485861648915217,1.0,0.5986439623668641,1.0,abstain,0.8368661947891656,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,combined_G06_Re500,combined_shift,DelP_Pa,95.20281475297791,-218.22248524702206,218.22248524702206,69.62503832556659,10.0,True,0.0014708457679867063,1.726070468233241,21.656808095661372,0.0,0.3013362628610806,1.0,1.0,1.0,0.0,0.6506681314305403,0.1506681314305403,0.5,0.43377875428702684,1.0,0.5753340657152701,1.0,abstain,0.8368661947891656,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,combined_G06_Re500,combined_shift,DelP_Pa,192.68419818664586,-410.6710618133542,410.6710618133542,68.06455318104861,10.0,True,0.0007946643849910876,1.6847554845271255,20.120930535763843,0.0,0.09995133383184217,1.0,1.0,1.0,0.0,0.549975666915921,0.049975666915921084,0.5,0.366650444610614,1.0,0.5249878334579605,1.0,abstain,0.8368661947891656,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,combined_G06_Re500,combined_shift,DelP_Pa,350.24605602677764,-758.4574639732222,758.4574639732222,68.40940344206919,10.0,True,0.0017972779599535317,1.7905636238689056,21.578110403977792,0.0,0.3985565139139313,1.0,1.0,1.0,0.0,0.6992782569569657,0.19927825695696566,0.5,0.4661855046379771,1.0,0.5996391284784828,1.0,abstain,0.8368661947891656,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,combined_G06_Re500,combined_shift,DelP_Pa,95.8875856492331,-218.90664435076692,218.90664435076692,69.53959872478187,10.0,True,0.0010140552517962813,1.6842721874553885,20.067479683425837,0.0,0.16529181088770534,1.0,1.0,1.0,0.0,0.5826459054438526,0.08264590544385267,0.5,0.3884306036292351,1.0,0.5413229527219263,1.0,abstain,0.8368661947891656,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,607.89531,combined_G06_Re500,combined_shift,DelP_Pa,193.74853755342968,-414.1467724465703,414.1467724465703,68.12797625409716,10.0,True,0.0012573385706418315,1.6842721874553885,18.5182905221821,0.0,0.23774810017898587,1.0,1.0,1.0,0.0,0.6188740500894929,0.11887405008949294,0.5,0.41258270005966197,1.0,0.5594370250447465,1.0,abstain,0.8368661947891656,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,1118.31249,combined_G06_Re500,combined_shift,DelP_Pa,352.12271624630944,-766.1897737536906,766.1897737536906,68.51303017761077,10.0,True,0.002086556552891139,1.8122463055565086,19.96215878904983,0.0,0.48471142792580596,1.0,1.0,1.0,0.0,0.742355713962903,0.24235571396290298,0.5,0.494903809308602,1.0,0.6211778569814514,1.0,abstain,0.8368661947891656,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,combined_G06_Re500,combined_shift,DelP_Pa,96.33625564855815,-220.00682435144188,220.00682435144188,69.54690595774747,10.0,True,0.0014617285065305235,1.7151150754466573,20.106670318526277,0.0,0.29862089817126886,1.0,1.0,1.0,0.0,0.6493104490856344,0.14931044908563443,0.5,0.4328736327237563,1.0,0.5746552245428173,1.0,abstain,0.8368661947891656,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,combined_G06_Re500,combined_shift,DelP_Pa,195.35278412142642,-417.73273587857364,417.73273587857364,68.13612819930466,10.0,True,0.0012512012880568162,1.6901248920238838,18.544169555936318,0.0,0.23592025302303468,1.0,1.0,1.0,0.0,0.6179601265115173,0.11796012651151734,0.5,0.41197341767434487,1.0,0.5589800632557587,1.0,abstain,0.8368661947891656,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,1129.22326,combined_G06_Re500,combined_shift,DelP_Pa,354.80535217884466,-774.4179078211553,774.4179078211553,68.57969856387436,10.0,True,0.002470897426450959,1.7336440510756934,19.97472622145783,0.0,0.5991784355828051,1.0,1.0,1.0,0.0,0.7995892177914026,0.2995892177914026,0.5,0.5330594785276017,1.0,0.6497946088957013,1.0,abstain,0.8368661947891656,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,combined_G06_Re500,combined_shift,DelP_Pa,96.9484079547238,-221.1834220452762,221.1834220452762,69.52571267240886,10.0,True,0.0013892901082302926,1.6842721874553885,21.7743800009627,0.0,0.27704680271768517,1.0,1.0,1.0,0.0,0.6385234013588426,0.13852340135884258,0.5,0.4256822675725617,1.0,0.5692617006794213,1.0,abstain,0.8368661947891656,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,combined_G06_Re500,combined_shift,DelP_Pa,196.1884130415622,-422.85755695843784,422.85755695843784,68.30794116282476,10.0,True,0.0014724196682697032,1.6842721874553885,20.198567637026514,0.0,0.30180501252612796,1.0,1.0,1.0,0.0,0.650902506263064,0.15090250626306398,0.5,0.433935004175376,1.0,0.575451253131532,1.0,abstain,0.8368661947891656,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,combined_G06_Re500,combined_shift,DelP_Pa,360.3711901752953,-781.4650798247047,781.4650798247047,68.43932885620323,10.0,True,0.0009937708774459442,1.695227580241972,21.615812701201808,0.0,0.15925058083956659,1.0,1.0,1.0,0.0,0.5796252904197833,0.07962529041978329,0.5,0.3864168602798555,1.0,0.5398126452098917,1.0,abstain,0.8368661947891656,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,combined_G06_Re500,combined_shift,DelP_Pa,279.212893488295,-424.85045651170503,424.85045651170503,60.34264622802835,10.0,True,0.0024803941713809163,1.7445994438622765,23.389534506096005,0.0,0.6020068206165006,1.0,1.0,1.0,0.0,0.8010034103082503,0.3010034103082503,0.5,0.5340022735388336,1.0,0.6505017051541251,1.0,abstain,0.8368661947891656,1.0
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,2016.13166,combined_G06_Re500,combined_shift,DelP_Pa,867.3788691966607,-1148.7527908033394,1148.7527908033394,56.978064160915935,10.0,True,0.0005014186205518354,1.6847554845271255,21.859553905301784,0.0,0.012614889876380278,1.0,1.0,1.0,0.0,0.5063074449381901,0.006307444938190139,0.5,0.3375382966254601,1.0,0.5031537224690951,1.0,abstain,0.8368661947891656,1.0
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,combined_G06_Re500,combined_shift,DelP_Pa,1826.6079305588282,-2351.506356441172,2351.506356441172,56.28152307268783,10.0,True,0.0004018821554628862,1.7117777685573234,23.322630732619043,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
