case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,483.16846,holdout_Re500,withheld_reynolds,DelP_Pa,196.89616014020794,-286.27229985979204,286.27229985979204,59.24896253778486,10.0,True,0.0004938866695622697,0.9867971022605001,7.336571905745974,0.0,0.003553010034512526,0.906503073258867,0.527924971299671,0.906503073258867,0.0,0.45502804164668975,0.001776505017256263,0.4532515366294335,0.30335202776445985,0.906503073258867,0.45413978913806163,0.906503073258867,warn,0.8651066061444349,1.0
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_Re500,withheld_reynolds,DelP_Pa,359.650736265875,-515.570443734125,515.570443734125,58.90744597087161,10.0,True,0.0009954782875859053,0.986796410701708,8.896852330669763,0.0,0.16516837882333882,0.9065000856234442,0.7192475759468172,0.9065000856234442,0.0,0.5358342322233915,0.08258418941166941,0.4532500428117221,0.35722282148226103,0.9065000856234442,0.4945421375175568,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_Re500,withheld_reynolds,DelP_Pa,280.8620602861963,-343.14235971380367,343.14235971380367,54.9903732595041,10.0,True,0.0008921042481125338,0.9867964107017076,10.656452993602114,0.0,0.1318607378812759,0.9065000856234428,0.9350109583448925,0.9350109583448925,0.0,0.5334358481130842,0.06593036894063795,0.4675054791724462,0.35562389874205613,0.9350109583448925,0.5004706636427652,0.9350109583448925,warn,0.8651066061444349,1.0
G04_R0614,614,G04,500,3,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_Re500,withheld_reynolds,DelP_Pa,865.6247985919745,-1007.5167014080255,1007.5167014080255,53.787538283040845,10.0,True,0.0006659699834585172,1.0476616914269734,9.120567678508142,0.0,0.058999128427254265,1.0,0.7466796979963338,1.0,0.0,0.5294995642136271,0.029499564213627132,0.5,0.3529997094757514,1.0,0.5147497821068135,1.0,abstain,0.8651066061444349,1.0
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re500,withheld_reynolds,DelP_Pa,1823.7317301624912,-2082.3394298375088,2082.3394298375088,53.31033011281619,10.0,True,0.0012257132725911222,1.0955024498161936,10.578668495859503,0.0,0.2393512612174275,1.0,0.9254729724344345,1.0,0.0,0.6196756306087138,0.11967563060871375,0.5,0.41311708707247585,1.0,0.5598378153043568,1.0,abstain,0.8651066061444349,1.0
G04_R0616,616,G04,500,3,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_Re500,withheld_reynolds,DelP_Pa,282.765652386064,-345.738307613936,345.738307613936,55.009726209829445,10.0,True,0.0007622587099351794,0.9867964107017076,8.978812675772128,0.0,0.09002384550894778,0.9065000856234428,0.7292976069875703,0.9065000856234428,0.0,0.4982619655661953,0.04501192275447389,0.4532500428117214,0.33217464371079686,0.9065000856234428,0.4757560041889583,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0617,617,G04,500,3,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_Re500,withheld_reynolds,DelP_Pa,868.3501161757886,-1019.2908138242115,1019.2908138242115,53.99813055675856,10.0,True,0.0007137111627653235,1.0955386603858148,7.4684561272905965,0.0,0.07438157905608317,1.0,0.5440967006726206,1.0,0.0,0.5371907895280416,0.037190789528041585,0.5,0.3581271930186944,1.0,0.5185953947640208,1.0,abstain,0.8651066061444349,1.0
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_Re500,withheld_reynolds,DelP_Pa,1831.4004599993555,-2103.7700700006444,2103.7700700006444,53.46070910936214,10.0,True,0.0008320811174194686,1.0476623829857659,8.952085711254403,0.0,0.11252098008978396,1.0,0.7260203291443309,1.0,0.0,0.556260490044892,0.05626049004489198,0.5,0.37084032669659467,1.0,0.528130245022446,1.0,abstain,0.8651066061444349,1.0
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_Re500,withheld_reynolds,DelP_Pa,283.7067758202691,-349.7466941797308,349.7466941797308,55.2126889729929,10.0,True,0.0006271276719777707,0.991089689427706,8.906242161919211,0.0,0.04648393824264577,0.9250476794766673,0.7203989631866651,0.9250476794766673,0.0,0.48576580885965653,0.023241969121322884,0.46252383973833366,0.3238438725731044,0.9250476794766673,0.4741448242989951,0.9250476794766673,warn,0.8651066061444349,1.0
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re500,withheld_reynolds,DelP_Pa,873.4550326541219,-1030.1852873458781,1030.1852873458781,54.11659316744658,10.0,True,0.0004554320499382253,0.986796410701708,7.421414380050121,0.0,0.0,0.9065000856234442,0.5383284109053244,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0621,621,G04,500,3,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_Re500,withheld_reynolds,DelP_Pa,1838.9938895569437,-2128.9759604430565,2128.9759604430565,53.65403571408328,10.0,True,0.001612200025775232,1.1088145279620645,8.930572730626364,0.0,0.3638792575064378,1.0,0.7233823934106431,1.0,0.0,0.6819396287532189,0.1819396287532189,0.5,0.4546264191688126,1.0,0.5909698143766094,1.0,abstain,0.8651066061444349,1.0
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_Re500,withheld_reynolds,DelP_Pa,284.75573940797204,-354.147210592028,354.147210592028,55.43051735667021,10.0,True,0.0009210410180855161,1.0584503267296426,10.438741452043368,0.0,0.14118431224475458,1.0,0.9083150269421774,1.0,0.0,0.5705921561223772,0.07059215612237729,0.5,0.3803947707482515,1.0,0.5352960780611886,1.0,abstain,0.8651066061444349,1.0
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_Re500,withheld_reynolds,DelP_Pa,878.326429763237,-1043.813220236763,1043.813220236763,54.30475461222409,10.0,True,0.0013006234335712294,1.099796420100984,8.979442436786718,0.0,0.263487695834363,1.0,0.7293748286944455,1.0,0.0,0.6317438479171815,0.1317438479171815,0.5,0.421162565278121,1.0,0.5658719239585908,1.0,abstain,0.8651066061444349,1.0
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_Re500,withheld_reynolds,DelP_Pa,1853.1042530734117,-2153.2648769265884,2153.2648769265884,53.746043039388844,10.0,True,0.0009782652250959895,0.9867971022605001,10.514129553975401,0.0,0.15962224259950386,0.906503073258867,0.917559165233373,0.917559165233373,0.0,0.5385907039164384,0.07981112129975193,0.4587795826166865,0.3590604692776256,0.917559165233373,0.49868514326656244,0.917559165233373,warn,0.8651066061444349,1.0
G04_R0625,625,G04,500,6,0.001,0.85,0.1,0.2,4.0,142.093539,holdout_Re500,withheld_reynolds,DelP_Pa,55.47052584940777,-86.62301315059221,86.62301315059221,60.96196474534442,10.0,True,0.0009553760697436867,1.1390861400490369,9.301811825598799,0.0,0.1522472404052829,1.0,0.7689039736742965,1.0,0.0,0.5761236202026414,0.07612362020264145,0.5,0.3840824134684276,1.0,0.5380618101013207,1.0,abstain,0.8651066061444349,1.0
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_Re500,withheld_reynolds,DelP_Pa,81.59383309132667,-128.55441790867332,128.55441790867332,61.17320382013235,10.0,True,0.0010131624491958406,1.023885435916672,7.836323280549483,0.0,0.17086630557812008,1.0,0.5892048112413083,1.0,0.0,0.58543315278906,0.08543315278906004,0.5,0.39028876852604005,1.0,0.54271657639453,1.0,abstain,0.8651066061444349,1.0
G04_R0627,627,G04,500,6,0.001,0.85,0.3,0.2,4.0,316.99584,holdout_Re500,withheld_reynolds,DelP_Pa,123.4002156961216,-193.59562430387837,193.59562430387837,61.071976308546624,10.0,True,0.0002796358851100709,0.9867964107017076,9.3648208679455,0.0,0.0,0.9065000856234428,0.7766301835949793,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,holdout_Re500,withheld_reynolds,DelP_Pa,55.762299199566506,-87.31643080043347,87.31643080043347,61.026842215075206,10.0,True,0.0004921513014570538,0.986796410701708,7.623016861451398,0.0,0.0029938656105807475,0.9065000856234442,0.5630490388314898,0.9065000856234442,0.0,0.4547469756170125,0.0014969328052903737,0.4532500428117221,0.30316465041134166,0.9065000856234442,0.4539985092143673,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_Re500,withheld_reynolds,DelP_Pa,82.19996016581317,-129.87404783418683,129.87404783418683,61.23996479294475,10.0,True,0.00033364835274725266,0.9867964107017076,6.183057083014523,0.0,0.0,0.9065000856234428,0.3864802304321105,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_Re500,withheld_reynolds,DelP_Pa,124.51180989537222,-196.0404201046278,196.0404201046278,61.157091343469304,10.0,True,0.00015467546728210554,0.9867964107017076,7.737083437022979,0.0,0.0,0.9065000856234428,0.5770359568193902,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,144.123571,holdout_Re500,withheld_reynolds,DelP_Pa,56.13979857652322,-87.98377242347678,87.98377242347678,61.04745518932277,10.0,True,0.0006623397819977734,1.0303794093757594,7.549291701281066,0.0,0.057829459065219184,1.0,0.5540088115451,1.0,0.0,0.5289147295326095,0.028914729532609592,0.5,0.3526098196884064,1.0,0.5144573647663048,1.0,abstain,0.8651066061444349,1.0
G04_R0632,632,G04,500,6,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_Re500,withheld_reynolds,DelP_Pa,83.01015650227392,-131.1494034977261,131.1494034977261,61.23910765306302,10.0,True,0.0006734021395167608,1.0346733796605494,6.134860689456631,0.0,0.06139380688496436,1.0,0.3805703571793295,1.0,0.0,0.5306969034424822,0.03069690344248218,0.5,0.35379793562832146,1.0,0.5153484517212411,1.0,abstain,0.8651066061444349,1.0
G04_R0633,633,G04,500,6,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_Re500,withheld_reynolds,DelP_Pa,125.8541175983099,-198.54419240169014,198.54419240169014,61.20383068632204,10.0,True,0.000534428897903365,1.143379418775035,7.714415810077529,0.0,0.01661592207176706,1.0,0.5742564376002184,1.0,0.0,0.5083079610358835,0.00830796103588353,0.5,0.33887197402392233,1.0,0.5041539805179418,1.0,abstain,0.8651066061444349,1.0
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,145.24804,holdout_Re500,withheld_reynolds,DelP_Pa,56.52341972455972,-88.72462027544029,88.72462027544029,61.08490019930065,10.0,True,0.0007041749680565073,0.986796410701708,9.080636345087807,0.0,0.07130896865086948,0.9065000856234442,0.7417832918151276,0.9065000856234442,0.0,0.4889045271371568,0.03565448432543474,0.4532500428117221,0.32593635142477123,0.9065000856234442,0.47107728497443946,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0635,635,G04,500,6,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_Re500,withheld_reynolds,DelP_Pa,83.74492320510124,-132.67996679489875,132.67996679489875,61.30531788413928,10.0,True,0.0005892015207569411,0.986796410701708,7.691734099875813,0.0,0.034263939550390206,0.9065000856234442,0.571475191482966,0.9065000856234442,0.0,0.4703820125869172,0.017131969775195103,0.4532500428117221,0.31358800839127815,0.9065000856234442,0.4618160276993197,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re500,withheld_reynolds,DelP_Pa,127.11738188726595,-201.48694811273407,201.48694811273407,61.315974781200865,10.0,True,0.0006786746723578431,0.9867971022605001,9.296817987109154,0.0,0.06309264376529389,0.906503073258867,0.7682916259374641,0.906503073258867,0.0,0.48479785851208046,0.031546321882646944,0.4532515366294335,0.323198572341387,0.906503073258867,0.469024697570757,0.906503073258867,warn,0.8651066061444349,1.0
G04_R0637,637,G04,500,6,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_Re500,withheld_reynolds,DelP_Pa,68.21518638232024,-104.22057261767975,104.22057261767975,60.440231899741725,10.0,True,0.0007777368153183546,0.9867964107017076,7.73366313064641,0.0,0.09501096973464868,0.9065000856234428,0.5766165566178602,0.9065000856234428,0.0,0.5007555276790457,0.04750548486732434,0.4532500428117214,0.33383701845269714,0.9065000856234428,0.47700278524538353,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_Re500,withheld_reynolds,DelP_Pa,107.60599995783278,-167.44861604216723,167.44861604216723,60.87831517874516,10.0,True,0.0003530556401561794,0.9867964107017076,6.242581277861989,0.0,0.0,0.9065000856234428,0.39377912607665316,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0639,639,G04,500,6,0.0001,0.85,0.3,0.2,4.0,445.443973,holdout_Re500,withheld_reynolds,DelP_Pa,173.57607393976005,-271.86789906024,271.86789906024,61.033017739413886,10.0,True,0.0004988039897680077,0.9867964107017076,7.745485557522902,0.0,0.005137395598279361,0.9065000856234428,0.5780662303221056,0.9065000856234428,0.0,0.4558187406108611,0.0025686977991396806,0.4532500428117214,0.3038791604072407,0.9065000856234428,0.45453439171129123,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_Re500,withheld_reynolds,DelP_Pa,68.36614057564478,-104.76684042435522,104.76684042435522,60.512352885759654,10.0,True,0.0006259991574258249,1.030380100934551,6.058423877194504,0.0,0.04612032511805864,1.0,0.37119762534259615,1.0,0.0,0.5230601625590293,0.02306016255902932,0.5,0.3487067750393529,1.0,0.5115300812795147,1.0,abstain,0.8651066061444349,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_Re500,withheld_reynolds,DelP_Pa,108.07943853104958,-168.84643846895045,168.84643846895045,60.97170849402074,10.0,True,0.0004714701199985884,0.9867964107017076,4.592870791022524,0.0,0.0,0.9065000856234428,0.19149054883499822,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0642,642,G04,500,6,0.0001,0.8,0.3,0.2,4.0,449.325591,holdout_Re500,withheld_reynolds,DelP_Pa,174.5819032819458,-274.74368771805416,274.74368771805416,61.14579120824084,10.0,True,0.0006485053183454908,0.9910896894277057,6.121303837295879,0.0,0.05337192455942147,0.9250476794766659,0.37890800711405964,0.9250476794766659,0.0,0.48920980201804365,0.026685962279710734,0.46252383973833294,0.3261398680120291,0.9250476794766659,0.4758668208781883,0.9250476794766659,warn,0.8651066061444349,1.0
G04_R0643,643,G04,500,6,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_Re500,withheld_reynolds,DelP_Pa,68.64380430926475,-105.24611569073527,105.24611569073527,60.52456386818468,10.0,True,0.0005167826256275502,1.1153091929799437,5.988254427719668,0.0,0.010930203453021193,1.0,0.36259340162374915,1.0,0.0,0.5054651017265106,0.0054651017265105965,0.5,0.3369767344843404,1.0,0.5027325508632553,1.0,abstain,0.8651066061444349,1.0
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,278.997201,holdout_Re500,withheld_reynolds,DelP_Pa,108.77023177108276,-170.22696922891726,170.22696922891726,61.01386272649999,10.0,True,0.0005244017522012503,0.986796410701708,4.548230108160128,0.0,0.013385124761134544,0.9065000856234442,0.18601667914976003,0.9065000856234442,0.0,0.45994260519228936,0.006692562380567272,0.4532500428117221,0.30662840346152626,0.9065000856234442,0.4565963240020057,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_Re500,withheld_reynolds,DelP_Pa,175.67757735094364,-278.0409656490564,278.0409656490564,61.28049424884457,10.0,True,0.0003327122513602929,0.991089689427706,6.102191921045924,0.0,0.0,0.9250476794766673,0.37656449146243054,0.9250476794766673,0.0,0.46252383973833366,0.0,0.46252383973833366,0.30834922649222246,0.9250476794766673,0.46252383973833366,0.9250476794766673,warn,0.8651066061444349,1.0
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,holdout_Re500,withheld_reynolds,DelP_Pa,68.80709619285454,-105.91943380714551,105.91943380714551,60.620120943937636,10.0,True,0.0007988935826517833,1.0519563532705558,7.523154782221905,0.0,0.1018277877039042,1.0,0.5508038854613195,1.0,0.0,0.5509138938519521,0.0509138938519521,0.5,0.36727592923463476,1.0,0.525456946925976,1.0,abstain,0.8651066061444349,1.0
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,281.378667,holdout_Re500,withheld_reynolds,DelP_Pa,109.48366463020405,-171.89500236979598,171.89500236979598,61.090275322754295,10.0,True,0.0006698372331595911,1.0717261943058924,6.1086592292748065,0.0,0.06024517593717913,1.0,0.3773575170209394,1.0,0.0,0.5301225879685896,0.030122587968589565,0.5,0.35341505864572637,1.0,0.5150612939842948,1.0,abstain,0.8651066061444349,1.0
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re500,withheld_reynolds,DelP_Pa,177.26937569644525,-281.46365430355473,281.46365430355473,61.35674475054799,10.0,True,0.00023006491556231123,0.9910903809864982,7.688149808773045,0.0,0.0,0.9250506671120902,0.5710356833672191,0.9250506671120902,0.0,0.4625253335560451,0.0,0.4625253335560451,0.3083502223706967,0.9250506671120902,0.4625253335560451,0.9250506671120902,warn,0.8651066061444349,1.0
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_Re500,withheld_reynolds,DelP_Pa,95.48022528135117,-140.4758547186488,140.4758547186488,59.534746770945176,10.0,True,0.00025722273539683456,1.0674691261495153,7.770547818475578,0.0,0.0,1.0,0.5811393811270621,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,467.88168,holdout_Re500,withheld_reynolds,DelP_Pa,192.65949576080004,-275.2221842392,275.2221842392,58.823030694255856,10.0,True,0.0009657017314652282,1.1999514207743025,6.253872657956054,0.0,0.15557422109465513,1.0,0.3951636824776367,1.0,0.0,0.5777871105473276,0.07778711054732756,0.5,0.3851914070315517,1.0,0.5388935552736638,1.0,abstain,0.8651066061444349,1.0
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_Re500,withheld_reynolds,DelP_Pa,349.5597478143728,-493.58782218562715,493.58782218562715,58.541095265877026,10.0,True,0.0014132148398055928,1.023885435916672,7.731183629881866,0.0,0.2997652191963298,1.0,0.5763125186148709,1.0,0.0,0.6498826095981649,0.1498826095981649,0.5,0.43325507306544325,1.0,0.5749413047990825,1.0,abstain,0.8651066061444349,1.0
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_Re500,withheld_reynolds,DelP_Pa,95.81220558904377,-141.55270441095624,141.55270441095624,59.635059120978,10.0,True,0.0006273926464891312,0.9867964107017076,6.098864275719168,0.0,0.04656931437700361,0.9065000856234428,0.37615645341934095,0.9065000856234428,0.0,0.4765347000002232,0.023284657188501805,0.4532500428117214,0.3176898000001488,0.9065000856234428,0.4648923714059723,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,472.30065,holdout_Re500,withheld_reynolds,DelP_Pa,193.76374517198911,-278.5369048280109,278.5369048280109,58.974491106038265,10.0,True,0.0006188863246426567,0.9867971022605001,4.607717881812084,0.0,0.043828534242616214,0.906503073258867,0.19331110880352434,0.906503073258867,0.0,0.47516580375074163,0.021914267121308107,0.4532515366294335,0.3167772025004944,0.906503073258867,0.46420867019008755,0.906503073258867,warn,0.8651066061444349,1.0
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,holdout_Re500,withheld_reynolds,DelP_Pa,351.9426032699816,-500.41579673001837,500.41579673001837,58.70955184227883,10.0,True,0.001158818440391485,0.9910896894277057,6.110557620350335,0.0,0.2177974062734209,0.9250476794766659,0.37759029897436724,0.9250476794766659,0.0,0.5714225428750433,0.10889870313671045,0.46252383973833294,0.38094836191669557,0.9250476794766659,0.5169731913066882,0.9250476794766659,warn,0.8651066061444349,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_Re500,withheld_reynolds,DelP_Pa,96.21652752904103,-142.63711247095898,142.63711247095898,59.717370215065166,10.0,True,0.0004550648441524978,0.986796410701708,6.032250536939827,0.0,0.0,0.9065000856234442,0.36798823326803665,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,477.34957,holdout_Re500,withheld_reynolds,DelP_Pa,195.03707908410365,-282.3124909158964,282.3124909158964,59.14166653924007,10.0,True,0.0009881217733432985,1.1131084982468546,4.566632909645185,0.0,0.16279807254309483,1.0,0.18827324268582918,1.0,0.0,0.5813990362715474,0.08139903627154742,0.5,0.387599357514365,1.0,0.5406995181357737,1.0,abstain,0.8651066061444349,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_Re500,withheld_reynolds,DelP_Pa,356.26667866555823,-506.6728913344418,506.6728913344418,58.71475928893164,10.0,True,0.00094758357151167,0.986796410701708,6.095001414795877,0.0,0.14973645786765624,0.9065000856234442,0.375682786890281,0.9065000856234442,0.0,0.5281182717455503,0.07486822893382812,0.4532500428117221,0.35207884783036686,0.9065000856234442,0.4906841572786362,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_Re500,withheld_reynolds,DelP_Pa,96.74974943024095,-143.81249056975906,143.81249056975906,59.781822188619074,10.0,True,0.0007824696062996401,0.986796410701708,7.57070660213756,0.0,0.09653589904438216,0.9065000856234442,0.5566347206731498,0.9065000856234442,0.0,0.5015179923339131,0.04826794952219108,0.4532500428117221,0.33434532822260876,0.9065000856234442,0.4773840175728176,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,holdout_Re500,withheld_reynolds,DelP_Pa,196.96899648908337,-286.19946351091664,286.19946351091664,59.23388780611149,10.0,True,0.000863830732751849,0.9867971022605001,6.13061774145536,0.0,0.12275086752503261,0.906503073258867,0.38005008412455143,0.906503073258867,0.0,0.5146269703919498,0.06137543376251631,0.4532515366294335,0.34308464692796653,0.906503073258867,0.48393925351069167,0.906503073258867,warn,0.8651066061444349,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_Re500,withheld_reynolds,DelP_Pa,359.7161111529163,-515.5050688470837,515.5050688470837,58.89997644333559,10.0,True,0.0008469980036042977,0.986796410701708,7.684515013218494,0.0,0.11732727663724442,0.9065000856234442,0.5705899823626125,0.9065000856234442,0.0,0.5119136811303443,0.05866363831862221,0.4532500428117221,0.3412757874202295,0.9065000856234442,0.4825818619710332,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_Re500,withheld_reynolds,DelP_Pa,281.1388374972733,-342.8655825027267,342.8655825027267,54.94601825139743,10.0,True,0.0005694962458236692,0.9867964107017076,9.412465889086304,0.0,0.027914799810028992,0.9065000856234428,0.7824724472019025,0.9065000856234428,0.0,0.46720744271673587,0.013957399905014496,0.4532500428117214,0.3114716284778239,0.9065000856234428,0.46022874276422865,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_Re500,withheld_reynolds,DelP_Pa,864.5663101588909,-1008.575189841109,1008.575189841109,53.84404701092305,10.0,True,0.0010951257000396805,1.1283890426741656,7.870197420831678,0.0,0.19727528159819796,1.0,0.5933584804442587,1.0,0.0,0.598637640799099,0.09863764079909898,0.5,0.39909176053273265,1.0,0.5493188203995495,1.0,abstain,0.8651066061444349,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re500,withheld_reynolds,DelP_Pa,1823.8275297311993,-2082.2436302688006,2082.2436302688006,53.30787753157065,10.0,True,0.0006717087165797148,1.0476623829857659,9.321915085022384,0.0,0.06084817740741345,1.0,0.771369048473274,1.0,0.0,0.5304240887037067,0.030424088703706723,0.5,0.35361605913580446,1.0,0.5152120443518534,1.0,abstain,0.8651066061444349,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_Re500,withheld_reynolds,DelP_Pa,282.3099833759143,-346.1939766240857,346.1939766240857,55.08222678884723,10.0,True,0.0012025435688449632,0.9867964107017076,7.74433805702539,0.0,0.23188586490475052,0.9065000856234428,0.5779255230617241,0.9065000856234428,0.0,0.5691929752640966,0.11594293245237526,0.4532500428117214,0.37946198350939775,0.9065000856234428,0.511221509037909,0.9065000856234428,warn,0.8651066061444349,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_Re500,withheld_reynolds,DelP_Pa,867.9650418700558,-1019.6758881299443,1019.6758881299443,54.0185303213331,10.0,True,0.001072804523025162,1.1671563658441286,6.227598355383205,0.0,0.19008328491129936,1.0,0.3919419103376893,1.0,0.0,0.5950416424556497,0.09504164245564968,0.5,0.3966944283037665,1.0,0.5475208212278249,1.0,abstain,0.8651066061444349,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_Re500,withheld_reynolds,DelP_Pa,1831.6607667838016,-2103.5097632161983,2103.5097632161983,53.454094229969705,10.0,True,0.0006339008631296874,1.0717261943058922,7.704844786186354,0.0,0.04866629485818762,1.0,0.5730828324003139,1.0,0.0,0.5243331474290938,0.02433314742909381,0.5,0.34955543161939584,1.0,0.5121665737145469,1.0,abstain,0.8651066061444349,1.0
