case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.506,holdout_G01,withheld_geometry,Nuavg,20.934799194335938,-0.5712008056640627,0.5712008056640627,2.6560067221429495,5.0,False,0.0002983885062112715,8.319667955816511,118.37866243586349,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,23.046,holdout_G01,withheld_geometry,Nuavg,22.66930694580078,-0.37669305419921884,0.37669305419921884,1.634526834154382,5.0,False,0.000876245471059812,8.311651002171342,119.54046221083776,0.0,0.2678484875699334,1.0,1.0,1.0,0.0,0.6339242437849667,0.1339242437849667,0.5,0.42261616252331113,1.0,0.5669621218924834,1.0,abstain,0.901251353712463,1.0
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,holdout_G01,withheld_geometry,Nuavg,19.49166793823242,-0.7443320617675795,0.7443320617675795,3.6782568776812585,5.0,False,0.0009705846839292576,8.311646016498656,118.66825356988925,0.0,0.3196473338842525,1.0,1.0,1.0,0.0,0.6598236669421262,0.15982366694212624,0.5,0.4398824446280842,1.0,0.5799118334710631,1.0,abstain,0.901251353712463,1.0
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.529,holdout_G01,withheld_geometry,Nuavg,20.994739151000978,-0.5342608489990219,0.5342608489990219,2.481586924608769,5.0,False,0.00031417325151487214,8.311646016498656,116.81290968376565,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0342,342,G01,100,50,0.001,0.8,0.3,0.0,0.0,23.073,holdout_G01,withheld_geometry,Nuavg,22.75037956237793,-0.3226204376220707,0.3226204376220707,1.3982596004943904,5.0,False,0.0007709891453272303,8.311651002171342,117.98282785175284,0.0,0.21005538039426655,1.0,1.0,1.0,0.0,0.6050276901971333,0.10502769019713327,0.5,0.4033517934647555,1.0,0.5525138450985666,1.0,abstain,0.901251353712463,1.0
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,holdout_G01,withheld_geometry,Nuavg,19.495342636108397,-0.7586573638916043,0.7586573638916043,3.74571622342058,5.0,False,0.0008919675948281582,8.311646016498656,118.6934485430055,0.0,0.27648103651793327,1.0,1.0,1.0,0.0,0.6382405182589667,0.13824051825896663,0.5,0.4254936788393111,1.0,0.5691202591294833,1.0,abstain,0.901251353712463,1.0
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.554,holdout_G01,withheld_geometry,Nuavg,21.035146713256836,-0.5188532867431626,0.5188532867431626,2.407225047523256,5.0,False,0.0006155689080073731,8.321238287346254,116.84622304989485,0.0,0.12471876646462349,1.0,1.0,1.0,0.0,0.5623593832323117,0.062359383232311744,0.5,0.37490625548820783,1.0,0.5311796916161559,1.0,abstain,0.901251353712463,1.0
G01_R0345,345,G01,100,50,0.001,0.75,0.3,0.0,0.0,23.101,holdout_G01,withheld_geometry,Nuavg,22.753257751464844,-0.34774224853515534,0.34774224853515534,1.5053125342416145,5.0,False,0.0010629119289748004,8.348435186157925,118.02425961089493,0.0,0.37034146871190793,1.0,1.0,1.0,0.0,0.685170734355954,0.18517073435595396,0.5,0.456780489570636,1.0,0.5925853671779769,1.0,abstain,0.901251353712463,1.0
G01_R0346,346,G01,100,50,0.001,0.7,0.1,0.0,0.0,20.273,holdout_G01,withheld_geometry,Nuavg,19.514902114868164,-0.7580978851318356,0.7580978851318356,3.7394459879240154,5.0,False,0.0007363470159488594,8.319658076286329,120.31770963434886,0.0,0.1910344210170215,1.0,1.0,1.0,0.0,0.5955172105085107,0.09551721050851075,0.5,0.39701147367234046,1.0,0.5477586052542553,1.0,abstain,0.901251353712463,1.0
G01_R0347,347,G01,100,50,0.001,0.7,0.2,0.0,0.0,21.579,holdout_G01,withheld_geometry,Nuavg,21.063803100585936,-0.5151968994140645,0.5151968994140645,2.3874920034017544,5.0,False,0.0003135873020156055,8.318641836022628,118.47860253425108,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0348,348,G01,100,50,0.001,0.7,0.3,0.0,0.0,23.131,holdout_G01,withheld_geometry,Nuavg,22.790099334716796,-0.34090066528320406,0.34090066528320406,1.4737826522122004,5.0,False,0.0012703984951811732,8.345853576157598,119.66475748826402,0.0,0.48426614995853945,1.0,1.0,1.0,0.0,0.7421330749792697,0.24213307497926972,0.5,0.49475538331951313,1.0,0.6210665374896349,1.0,abstain,0.901251353712463,1.0
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,20.849,holdout_G01,withheld_geometry,Nuavg,20.104751586914062,-0.7442484130859377,0.7442484130859377,3.5697079624247574,5.0,False,0.0006544629418834948,8.311655987844023,118.29114360284849,0.0,0.1460743197071676,1.0,1.0,1.0,0.0,0.5730371598535838,0.0730371598535838,0.5,0.38202477323572254,1.0,0.5365185799267919,1.0,abstain,0.901251353712463,1.0
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,22.254,holdout_G01,withheld_geometry,Nuavg,21.744611740112305,-0.5093882598876966,0.5093882598876966,2.2889739367650606,5.0,False,0.0003658196851359876,8.311651002171342,116.45910651782201,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,24.148,holdout_G01,withheld_geometry,Nuavg,23.6421199798584,-0.5058800201415998,0.5058800201415998,2.0949147761371534,5.0,False,0.0001824630930539929,8.311651002171342,117.65233148690628,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,20.856,holdout_G01,withheld_geometry,Nuavg,20.11832046508789,-0.737679534912111,0.737679534912111,3.5370134968935125,5.0,False,0.0006989503423789894,8.32285509553402,116.71941781636843,0.0,0.17050102363121564,1.0,1.0,1.0,0.0,0.5852505118156078,0.08525051181560782,0.5,0.39016700787707187,1.0,0.5426252559078039,1.0,abstain,0.901251353712463,1.0
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,22.264,holdout_G01,withheld_geometry,Nuavg,21.760386276245118,-0.5036137237548814,0.5036137237548814,2.2620091796392447,5.0,False,0.0003433766153349709,8.311646016498656,114.8954991243548,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,holdout_G01,withheld_geometry,Nuavg,23.63325424194336,-0.5277457580566427,0.5277457580566427,2.1842877283913857,5.0,False,0.0004827674696356759,8.31267213629254,116.09684248645196,0.0,0.05180145999890444,1.0,1.0,1.0,0.0,0.5259007299994523,0.02590072999945222,0.5,0.3506004866663015,1.0,0.5129503649997261,1.0,abstain,0.901251353712463,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,holdout_G01,withheld_geometry,Nuavg,20.13383903503418,-0.7301609649658225,0.7301609649658225,3.499621189445085,5.0,False,0.00034429879583571026,8.311655987844023,116.74675814811539,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,22.274,holdout_G01,withheld_geometry,Nuavg,21.763019180297853,-0.5109808197021479,0.5109808197021479,2.2940685090336173,5.0,False,0.0003175886601954456,8.313226319373767,114.93095784911468,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,24.175,holdout_G01,withheld_geometry,Nuavg,23.621052932739257,-0.5539470672607436,0.5539470672607436,2.291404621554265,5.0,False,0.000330489888131476,8.321238287346254,116.14041960422473,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,20.873,holdout_G01,withheld_geometry,Nuavg,20.141987609863282,-0.7310123901367191,0.7310123901367191,3.5021913004202516,5.0,False,0.0004644574933591432,8.329301717649447,118.37316459808935,0.0,0.041747998470881405,1.0,1.0,1.0,0.0,0.5208739992354408,0.020873999235440702,0.5,0.3472493328236272,1.0,0.5104369996177204,1.0,abstain,0.901251353712463,1.0
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,holdout_G01,withheld_geometry,Nuavg,21.78083724975586,-0.5041627502441415,0.5041627502441415,2.2623412620333925,5.0,False,0.00034890607904466123,8.321284764004277,116.56548269210153,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,holdout_G01,withheld_geometry,Nuavg,23.65607032775879,-0.5339296722412108,0.5339296722412108,2.2072330394427895,5.0,False,0.00043950713503949787,8.311651002171342,117.7830628402245,0.0,0.028048501339449628,1.0,1.0,1.0,0.0,0.5140242506697248,0.014024250669724814,0.5,0.3426828337798165,1.0,0.5070121253348624,1.0,abstain,0.901251353712463,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,holdout_G01,withheld_geometry,Nuavg,20.278535842895508,-0.7404641571044905,0.7404641571044905,3.5228324711189427,5.0,False,0.0003985417045580898,8.311651002171342,117.94059593110005,0.0,0.005555606039984616,1.0,1.0,1.0,0.0,0.5027778030199923,0.002777803019992308,0.5,0.3351852020133282,1.0,0.5013889015099962,1.0,abstain,0.901251353712463,1.0
G01_R0362,362,G01,100,50,1e-05,0.85,0.2,0.0,0.0,22.42,holdout_G01,withheld_geometry,Nuavg,21.92148323059082,-0.4985167694091821,0.4985167694091821,2.2235359920124087,5.0,False,0.00019466803649702697,8.311651002171342,116.1399840401835,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,holdout_G01,withheld_geometry,Nuavg,23.798072814941406,-0.5969271850585933,0.5969271850585933,2.4469243085000754,5.0,False,0.0006285456966869484,8.311651002171342,117.36463420337778,0.0,0.13184393384753282,1.0,1.0,1.0,0.0,0.5659219669237664,0.06592196692376641,0.5,0.3772813112825109,1.0,0.5329609834618833,1.0,abstain,0.901251353712463,1.0
G01_R0364,364,G01,100,50,1e-05,0.8,0.1,0.0,0.0,21.021,holdout_G01,withheld_geometry,Nuavg,20.28811912536621,-0.7328808746337891,0.7328808746337891,3.486422504323244,5.0,False,0.0002635621710929707,8.311646016498656,116.37101550325063,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,22.424,holdout_G01,withheld_geometry,Nuavg,21.921348571777344,-0.5026514282226557,0.5026514282226557,2.2415778996729205,5.0,False,0.00015064216689503833,8.31267213629254,114.57852200534698,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0366,366,G01,100,50,1e-05,0.8,0.3,0.0,0.0,24.4,holdout_G01,withheld_geometry,Nuavg,23.791889572143553,-0.6081104278564453,0.6081104278564453,2.4922558518706777,5.0,False,0.0005065131999937282,8.311646016498656,115.81129056155412,0.0,0.06483953186770613,1.0,1.0,1.0,0.0,0.5324197659338531,0.03241976593385307,0.5,0.3549465106225687,1.0,0.5162098829669265,1.0,abstain,0.901251353712463,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,holdout_G01,withheld_geometry,Nuavg,20.307821655273436,-0.7161783447265648,0.7161783447265648,3.4064799501834324,5.0,False,0.000477078804880363,8.311646016498656,116.40050119362822,0.0,0.048677983955046425,1.0,1.0,1.0,0.0,0.5243389919775232,0.024338991977523212,0.5,0.3495593279850155,1.0,0.5121694959887616,1.0,abstain,0.901251353712463,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,22.427,holdout_G01,withheld_geometry,Nuavg,21.91733322143555,-0.5096667785644513,0.5096667785644513,2.272558873520539,5.0,False,0.00021903044466125706,8.313221333701083,114.61612608873747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0369,369,G01,100,50,1e-05,0.75,0.3,0.0,0.0,24.405,holdout_G01,withheld_geometry,Nuavg,23.82190933227539,-0.5830906677246119,0.5830906677246119,2.3892262557861583,5.0,False,0.00042000968444757153,8.311646016498656,115.85701303795749,0.0,0.01734303310398884,1.0,1.0,1.0,0.0,0.5086715165519944,0.00867151655199442,0.5,0.33911434436799626,1.0,0.5043357582759972,1.0,abstain,0.901251353712463,1.0
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,holdout_G01,withheld_geometry,Nuavg,20.312471771240233,-0.7135282287597668,0.7135282287597668,3.39355192980009,5.0,False,0.0006284858921552274,8.318641836022628,118.02905300223286,0.0,0.13181109696397944,1.0,1.0,1.0,0.0,0.5659055484819897,0.06590554848198972,0.5,0.3772703656546598,1.0,0.5329527742409949,1.0,abstain,0.901251353712463,1.0
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,22.431,holdout_G01,withheld_geometry,Nuavg,21.928210067749024,-0.5027899322509768,0.5027899322509768,2.2414958416966555,5.0,False,8.424445746120892e-05,8.311651002171342,116.25279629035496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,holdout_G01,withheld_geometry,Nuavg,23.794025421142578,-0.615974578857422,0.615974578857422,2.523451777375756,5.0,False,0.00039086680427382855,8.319667955816511,117.50180163258793,0.0,0.001341547344664178,1.0,1.0,1.0,0.0,0.500670773672332,0.000670773672332089,0.5,0.3337805157815547,1.0,0.5003353868361661,1.0,abstain,0.901251353712463,1.0
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,21.074,holdout_G01,withheld_geometry,Nuavg,20.357260131835936,-0.7167398681640655,0.7167398681640655,3.4010622955493286,5.0,False,0.0006538727384810211,8.329291838119264,119.1904816997546,0.0,0.1457502566329799,1.0,1.0,1.0,0.0,0.5728751283164899,0.07287512831648996,0.5,0.38191675221099325,1.0,0.536437564158245,1.0,abstain,0.901251353712463,1.0
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,22.472,holdout_G01,withheld_geometry,Nuavg,21.95803337097168,-0.5139666290283209,0.5139666290283209,2.2871423506066253,5.0,False,0.00035837692144096074,8.328275597855564,117.42129500294804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,holdout_G01,withheld_geometry,Nuavg,23.825368881225586,-0.6366311187744138,0.6366311187744138,2.602530940946831,5.0,False,0.0007910796566619324,8.311651002171342,118.67737036025225,0.0,0.22108648058420008,1.0,1.0,1.0,0.0,0.6105432402921,0.11054324029210004,0.5,0.4070288268614,1.0,0.55527162014605,1.0,abstain,0.901251353712463,1.0
G01_R0376,376,G01,100,50,1e-06,0.8,0.1,0.0,0.0,21.074,holdout_G01,withheld_geometry,Nuavg,20.353847885131835,-0.7201521148681671,0.7201521148681671,3.417254032780521,5.0,False,0.00029385258973201224,8.311651002171342,117.62304663053581,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,22.473,holdout_G01,withheld_geometry,Nuavg,21.966014862060547,-0.5069851379394521,0.5069851379394521,2.255974449069782,5.0,False,0.00039742539526008093,8.311651002171342,115.86197832674215,0.0,0.004942673919734387,1.0,1.0,1.0,0.0,0.5024713369598672,0.0024713369598671933,0.5,0.33498089130657815,1.0,0.5012356684799336,1.0,abstain,0.901251353712463,1.0
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,holdout_G01,withheld_geometry,Nuavg,23.824089431762694,-0.6389105682373071,0.6389105682373071,2.6117425018898217,5.0,False,0.0007913682567252009,8.311651002171342,117.12617207705927,0.0,0.22124494226592126,1.0,1.0,1.0,0.0,0.6106224711329606,0.11062247113296063,0.5,0.4070816474219738,1.0,0.5553112355664803,1.0,abstain,0.901251353712463,1.0
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,holdout_G01,withheld_geometry,Nuavg,20.360441970825196,-0.7145580291748033,0.7145580291748033,3.3905481811378566,5.0,False,0.00014434859635851526,8.311651002171342,117.65467767954405,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,holdout_G01,withheld_geometry,Nuavg,21.948825454711915,-0.5241745452880835,0.5241745452880835,2.332463602047272,5.0,False,0.0003118387691076493,8.311646016498656,115.9017277687633,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,24.464,holdout_G01,withheld_geometry,Nuavg,23.802418518066407,-0.6615814819335917,0.6615814819335917,2.7043062538161857,5.0,False,0.0011437426040764595,8.33785798917298,117.1740399120933,0.0,0.414723180088573,1.0,1.0,1.0,0.0,0.7073615900442864,0.2073615900442865,0.5,0.4715743933628576,1.0,0.6036807950221432,1.0,abstain,0.901251353712463,1.0
G01_R0382,382,G01,100,50,1e-06,0.7,0.1,0.0,0.0,21.075,holdout_G01,withheld_geometry,Nuavg,20.36675453186035,-0.7082454681396477,0.7082454681396477,3.360595341113394,5.0,False,0.00047955528921004865,8.33785798917298,119.2853748467793,0.0,0.050037747591941815,1.0,1.0,1.0,0.0,0.5250188737959709,0.025018873795970908,0.5,0.35001258253064726,1.0,0.5125094368979854,1.0,abstain,0.901251353712463,1.0
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,22.474,holdout_G01,withheld_geometry,Nuavg,21.96446304321289,-0.5095369567871089,0.5095369567871089,2.267228605442328,5.0,False,0.0003695562051439443,8.311651002171342,117.54054332901144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0384,384,G01,100,50,1e-06,0.7,0.3,0.0,0.0,24.466,holdout_G01,withheld_geometry,Nuavg,23.77317581176758,-0.6928241882324215,0.6928241882324215,2.8317836517306527,5.0,False,0.0012691424850382721,8.336292619436353,118.82097386535438,0.0,0.4835765122736099,1.0,1.0,1.0,0.0,0.741788256136805,0.24178825613680496,0.5,0.4945255040912033,1.0,0.6208941280684025,1.0,abstain,0.901251353712463,1.0
G01_R0385,385,G01,250,3,0.001,0.85,0.1,0.0,0.0,11.248,holdout_G01,withheld_geometry,Nuavg,10.895126152038575,-0.3528738479614244,0.3528738479614244,3.1372141532843565,5.0,False,0.0008461660987123379,8.302861921641073,120.217521922904,0.0,0.2513328019068127,1.0,1.0,1.0,0.0,0.6256664009534063,0.12566640095340634,0.5,0.41711093396893756,1.0,0.5628332004767032,1.0,abstain,0.901251353712463,1.0
G01_R0386,386,G01,250,3,0.001,0.85,0.2,0.0,0.0,12.002,holdout_G01,withheld_geometry,Nuavg,11.719660758972168,-0.2823392410278327,0.2823392410278327,2.3524349360759262,5.0,False,0.001238557119733123,8.302861921641073,118.32874921365067,0.0,0.46678300097835257,1.0,1.0,1.0,0.0,0.7333915004891762,0.23339150048917628,0.5,0.48892766699278417,1.0,0.6166957502445881,1.0,abstain,0.901251353712463,1.0
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,holdout_G01,withheld_geometry,Nuavg,12.707993316650391,-0.21900668334960827,0.21900668334960827,1.694180268814174,5.0,False,0.001953754145925415,8.302861921641073,119.46523855850809,0.0,0.8594763436232657,1.0,1.0,1.0,0.0,0.9297381718116329,0.4297381718116329,0.5,0.619825447874422,1.0,0.7148690859058164,1.0,abstain,0.901251353712463,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,holdout_G01,withheld_geometry,Nuavg,10.89198932647705,-0.36801067352294936,0.36801067352294936,3.268300830576815,5.0,False,0.000483188888152002,8.302861921641073,118.70940091450464,0.0,0.05203284832934761,1.0,1.0,1.0,0.0,0.5260164241646738,0.026016424164673806,0.5,0.3506776161097825,1.0,0.5130082120823369,1.0,abstain,0.901251353712463,1.0
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,12.016,holdout_G01,withheld_geometry,Nuavg,11.728400802612304,-0.2875991973876957,0.2875991973876957,2.3934686866485992,5.0,False,0.001460727398560851,8.312490697801326,116.8287465982642,0.0,0.5887700706026546,1.0,1.0,1.0,0.0,0.7943850353013273,0.2943850353013273,0.5,0.5295900235342182,1.0,0.6471925176506637,1.0,abstain,0.901251353712463,1.0
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,holdout_G01,withheld_geometry,Nuavg,12.745637130737304,-0.1993628692626963,0.1993628692626963,1.540076239959029,5.0,False,0.0011914900355563692,8.302861921641073,117.97335433613453,0.0,0.44093986973335547,1.0,1.0,1.0,0.0,0.7204699348666778,0.22046993486667774,0.5,0.4803132899111185,1.0,0.6102349674333388,1.0,abstain,0.901251353712463,1.0
G01_R0391,391,G01,250,3,0.001,0.75,0.1,0.0,0.0,11.271,holdout_G01,withheld_geometry,Nuavg,10.903287506103515,-0.3677124938964855,0.3677124938964855,3.262465565579678,5.0,False,0.0009375821615606055,8.312585761345002,118.80034602433233,0.0,0.30152663378338956,1.0,1.0,1.0,0.0,0.6507633168916948,0.15076331689169478,0.5,0.4338422112611298,1.0,0.5753816584458474,1.0,abstain,0.901251353712463,1.0
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_G01,withheld_geometry,Nuavg,11.738962364196777,-0.29203763580322395,0.29203763580322395,2.427376243065613,5.0,False,0.0012815736695720168,8.302861921641073,116.9278101011048,0.0,0.490402104703128,1.0,1.0,1.0,0.0,0.745201052351564,0.245201052351564,0.5,0.49680070156770934,1.0,0.622600526175782,1.0,abstain,0.901251353712463,1.0
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,holdout_G01,withheld_geometry,Nuavg,12.728111267089844,-0.2368887329101561,0.2368887329101561,1.8271402461253845,5.0,False,0.0007437826082372527,8.307974529103838,118.08053623198802,0.0,0.19511708283375123,1.0,1.0,1.0,0.0,0.5975585414168756,0.09755854141687562,0.5,0.3983723609445837,1.0,0.5487792707084378,1.0,abstain,0.901251353712463,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,holdout_G01,withheld_geometry,Nuavg,10.93559513092041,-0.3484048690795909,0.3484048690795909,3.0876007539843218,5.0,False,0.0016187336294776966,8.317371419213337,120.49035725238701,0.0,0.6755265764396595,1.0,1.0,1.0,0.0,0.8377632882198298,0.33776328821982976,0.5,0.5585088588132199,1.0,0.6688816441099149,1.0,abstain,0.901251353712463,1.0
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,12.048,holdout_G01,withheld_geometry,Nuavg,11.761701774597167,-0.2862982254028328,0.2862982254028328,2.376313291856182,5.0,False,0.001417707420854045,8.307874479887477,118.62593972217239,0.0,0.5651490847379103,1.0,1.0,1.0,0.0,0.7825745423689552,0.28257454236895513,0.5,0.5217163615793035,1.0,0.6412872711844776,1.0,abstain,0.901251353712463,1.0
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,holdout_G01,withheld_geometry,Nuavg,12.819504737854004,-0.16649526214599675,0.16649526214599675,1.2821135233789984,5.0,False,0.0006258056814955209,8.317508241720413,119.7867842460685,0.0,0.1303394732793059,1.0,1.0,1.0,0.0,0.565169736639653,0.06516973663965295,0.5,0.3767798244264353,1.0,0.5325848683198264,1.0,abstain,0.901251353712463,1.0
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,11.497,holdout_G01,withheld_geometry,Nuavg,11.136815071105957,-0.36018492889404286,0.36018492889404286,3.1328601278076267,5.0,False,0.0003956086631310212,8.304432253170816,118.29209857316816,0.0,0.003945160526468326,1.0,1.0,1.0,0.0,0.5019725802632342,0.001972580263234163,0.5,0.33464838684215614,1.0,0.5009862901316171,1.0,abstain,0.901251353712463,1.0
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,holdout_G01,withheld_geometry,Nuavg,11.992936897277833,-0.3260631027221681,0.3260631027221681,2.6468309336972813,5.0,False,0.000878763811595581,8.307559528829776,116.4347510580248,0.0,0.2692312332004268,1.0,1.0,1.0,0.0,0.6346156166002134,0.1346156166002134,0.5,0.4230770777334756,1.0,0.5673078083001067,1.0,abstain,0.901251353712463,1.0
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,holdout_G01,withheld_geometry,Nuavg,13.137905502319336,-0.2860944976806632,0.2860944976806632,2.131216460672402,5.0,False,0.0015576246223058582,8.307874479887477,117.60266559699221,0.0,0.6419734443471203,1.0,1.0,1.0,0.0,0.8209867221735602,0.32098672217356017,0.5,0.5473244814490401,1.0,0.66049336108678,1.0,abstain,0.901251353712463,1.0
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,holdout_G01,withheld_geometry,Nuavg,11.148434448242188,-0.35256555175781124,0.35256555175781124,3.065520839560136,5.0,False,0.00033091804053183194,8.302861921641073,116.78612292339947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
